%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617602574772939,14,1449617602574604934,,0,,14,1449617602503890432,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602681328294,15,1449617602681125028,,0,,15,1449617602605184148,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602764130826,16,1449617602763128262,,0,,16,1449617602702897967,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602850595684,17,1449617602850364067,,0,,17,1449617602813668692,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602955816121,18,1449617602955197964,,0,,18,1449617602904502175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603043919471,19,1449617603043676829,,0,,19,1449617603002636973,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603121646257,20,1449617603121485833,,0,,20,1449617603109935531,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603288573748,21,1449617603288098676,,0,,21,1449617603202227052,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603326521068,22,1449617603326042303,,0,,22,1449617603306681151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603490688752,23,1449617603490256197,,0,,23,1449617603403413620,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603525251614,24,1449617603525039829,,0,,24,1449617603503435584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603645753182,25,1449617603644856104,,0,,25,1449617603604354295,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603806562558,26,1449617603806391802,,0,,26,1449617603702059319,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603846350898,27,1449617603846119822,,0,,27,1449617603802391099,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603981100561,28,1449617603980932124,,0,,28,1449617603907846881,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604092550910,29,1449617604092339172,,0,,29,1449617604001530729,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604123647290,30,1449617604123388550,,0,,30,1449617604102061236,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604279879239,31,1449617604279611925,,0,,31,1449617604203586957,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604405530121,32,1449617604404678675,,0,,32,1449617604303548557,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604524905648,33,1449617604522748906,,0,,33,1449617604402258711,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604618166358,34,1449617604617974431,,0,,34,1449617604508171058,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604707484405,35,1449617604706930974,,0,,35,1449617604602203284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604779794081,36,1449617604779538682,,0,,36,1449617604702466310,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604867990793,37,1449617604867818333,,0,,37,1449617604802111183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604975887098,38,1449617604975536287,,0,,38,1449617604927824819,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605054597962,39,1449617605053564193,,0,,39,1449617605020872763,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605169745780,40,1449617605169651609,,0,,40,1449617605116143988,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605246274054,41,1449617605246139591,,0,,41,1449617605205663172,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605351596624,42,1449617605349554883,,0,,42,1449617605303687103,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605447981994,43,1449617605447271195,,0,,43,1449617605403586633,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605525299110,44,1449617605525076397,,0,,44,1449617605502432354,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605710755345,45,1449617605710291326,,0,,45,1449617605601542467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605729191680,46,1449617605729071589,,0,,46,1449617605706727190,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605870153176,47,1449617605869830132,,0,,47,1449617605802626745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605961470341,48,1449617605960889003,,0,,48,1449617605928818738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606042277633,49,1449617606041763375,,0,,49,1449617606003912241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606184062970,50,1449617606183856370,,0,,50,1449617606121404011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606244381123,51,1449617606244078117,,0,,51,1449617606202160782,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606407458581,52,1449617606407280161,,0,,52,1449617606304775555,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606510899798,53,1449617606510179008,,0,,53,1449617606408872109,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606557047658,54,1449617606556894185,,0,,54,1449617606504081691,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606698871830,55,1449617606696745011,,0,,55,1449617606601381394,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606770115079,56,1449617606769849915,,0,,56,1449617606724533023,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606939899495,57,1449617606939160819,,0,,57,1449617606832040527,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607050340092,58,1449617607049797661,,0,,59,1449617607002409939,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607215483438,59,1449617607215309607,,0,,60,1449617607113667341,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607315596731,60,1449617607315415091,,0,,61,1449617607219381307,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607403202621,61,1449617607401812775,,0,,62,1449617607305149979,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607473727084,62,1449617607473134075,,0,,63,1449617607403616733,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607568111143,63,1449617607567839590,,0,,64,1449617607525814825,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607718077858,64,1449617607714142827,,0,,65,1449617607603726701,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607829215292,65,1449617607828882679,,0,,66,1449617607707579862,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607842797189,66,1449617607842470912,,0,,67,1449617607802499124,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607971188190,67,1449617607970692011,,0,,68,1449617607904531164,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608090693397,68,1449617608090304417,,0,,69,1449617608004144247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608175375863,69,1449617608175152914,,0,,70,1449617608103595762,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608321988092,70,1449617608321532914,,0,,71,1449617608202949447,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608330223179,71,1449617608329616884,,0,,72,1449617608304222439,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608494005947,72,1449617608493804286,,0,,73,1449617608401425265,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608523641258,73,1449617608523377111,,0,,74,1449617608502991297,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608690718208,74,1449617608690544398,,0,,75,1449617608602368181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608763839667,75,1449617608763464262,,0,,76,1449617608720230551,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608874589243,76,1449617608874303218,,0,,77,1449617608802970228,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608992832744,77,1449617608992560225,,0,,78,1449617608903297889,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609089114336,78,1449617609088814881,,0,,79,1449617609002951750,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609120933775,79,1449617609120783679,,0,,80,1449617609103154231,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609289196129,80,1449617609288961442,,0,,81,1449617609201839095,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609385680623,81,1449617609385455490,,0,,82,1449617609304394788,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609493135695,82,1449617609492500953,,0,,83,1449617609402237523,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609671580350,83,1449617609671120497,,0,,85,1449617609603460692,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609845545498,84,1449617609845316990,,0,,86,1449617609710610665,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609887698277,85,1449617609887301637,,0,,87,1449617609804039588,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609924580953,86,1449617609923306137,,0,,88,1449617609903018214,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610041862572,87,1449617610040911886,,0,,89,1449617610004831281,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610196698017,88,1449617610196258049,,0,,90,1449617610111111838,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610300090708,89,1449617610299917899,,0,,91,1449617610201979475,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610328541491,90,1449617610327620987,,0,,92,1449617610302456748,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610440741197,91,1449617610440623359,,0,,93,1449617610404343113,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610591618921,92,1449617610591287630,,0,,94,1449617610503316736,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610688145754,93,1449617610687923512,,0,,95,1449617610612403732,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610812732634,94,1449617610812341318,,0,,96,1449617610703746150,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610888770616,95,1449617610888448629,,0,,97,1449617610805640862,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610968743480,96,1449617610968547432,,0,,98,1449617610905833062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611066613618,97,1449617611066333432,,0,,99,1449617611019035538,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611162197429,98,1449617611161907138,,0,,100,1449617611113733388,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611280222134,99,1449617611279839471,,0,,101,1449617611219899083,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611399331690,100,1449617611395686959,,0,,102,1449617611305688489,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611471347769,101,1449617611471128612,,0,,103,1449617611404290420,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611613198371,102,1449617611612681702,,0,,104,1449617611513463936,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611686190076,103,1449617611685927071,,0,,105,1449617611602203391,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611739724677,104,1449617611739459827,,0,,106,1449617611703072910,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611887770275,105,1449617611887519810,,0,,107,1449617611801362955,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611921490678,106,1449617611921285939,,0,,108,1449617611902775658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612093879710,107,1449617612092965673,,0,,109,1449617612003003286,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612209294957,108,1449617612208569089,,0,,110,1449617612106224178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612281801427,109,1449617612281588238,,0,,111,1449617612203038356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612361044826,110,1449617612360701191,,0,,112,1449617612305077539,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612497405396,111,1449617612497085807,,0,,113,1449617612403763488,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612573861214,112,1449617612573656416,,0,,114,1449617612505220195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612647152538,113,1449617612646782067,,0,,115,1449617612618086902,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612764626363,114,1449617612764217317,,0,,116,1449617612718897047,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612864422656,115,1449617612864195260,,0,,117,1449617612812631187,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612920626083,116,1449617612920269313,,0,,118,1449617612904089334,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613048445595,117,1449617613048267544,,0,,119,1449617613007529289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613144065323,118,1449617613141260805,,0,,120,1449617613103769026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613308829805,119,1449617613308043910,,0,,121,1449617613206920492,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613332082478,120,1449617613331897482,,0,,122,1449617613303520861,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613516630241,121,1449617613516503465,,0,,123,1449617613403703971,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613576911630,122,1449617613576717270,,0,,124,1449617613505125450,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613706660776,123,1449617613705140665,,0,,125,1449617613602926208,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613751948587,124,1449617613751739687,,0,,126,1449617613704357485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613888998607,125,1449617613886635373,,0,,127,1449617613804118501,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613962379910,126,1449617613962050101,,0,,128,1449617613902554973,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614072069782,127,1449617614070479854,,0,,129,1449617614014497382,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614129394851,128,1449617614128944466,,0,,130,1449617614105201836,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614241833535,129,1449617614241207056,,0,,131,1449617614211200047,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614322179036,130,1449617614322033786,,0,,132,1449617614307661807,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614444582059,131,1449617614444122846,,0,,133,1449617614402481121,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614640507522,132,1449617614640054241,,0,,134,1449617614504271569,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614707256538,133,1449617614706695607,,0,,135,1449617614603859375,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614722881931,134,1449617614722647988,,0,,136,1449617614704275969,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614869966199,135,1449617614869712656,,0,,137,1449617614802908129,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614958925155,136,1449617614958197764,,0,,138,1449617614904377837,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615050643412,137,1449617615049861351,,0,,139,1449617615004878391,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615207941843,138,1449617615207787007,,0,,140,1449617615104280787,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615322508007,139,1449617615322334525,,0,,141,1449617615203450917,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615325827431,140,1449617615325348633,,0,,142,1449617615304213256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615489500916,141,1449617615489252524,,0,,143,1449617615403415539,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615571961522,142,1449617615571778844,,0,,144,1449617615503491043,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615653139133,143,1449617615652917435,,0,,145,1449617615615180635,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615730116417,144,1449617615729777899,,0,,146,1449617615704193649,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615864095888,145,1449617615863853374,,0,,147,1449617615814298843,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615947984596,146,1449617615945895467,,0,,148,1449617615905108077,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616121460911,147,1449617616120848421,,0,,149,1449617616004317192,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616132674554,148,1449617616130400711,,0,,150,1449617616104435413,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616248790227,149,1449617616248360068,,0,,151,1449617616206600255,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616323093710,150,1449617616320803278,,0,,152,1449617616308107964,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616492246719,151,1449617616491838049,,0,,153,1449617616406576796,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616593575751,152,1449617616593242065,,0,,154,1449617616504478514,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616721587064,153,1449617616714657180,,0,,155,1449617616604224355,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616774844931,154,1449617616774579263,,0,,156,1449617616703983029,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616889773429,155,1449617616887599941,,0,,157,1449617616803637416,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616974810444,156,1449617616974626447,,0,,158,1449617616904078459,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617061204643,157,1449617617060796912,,0,,159,1449617617005761575,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617214612215,158,1449617617212910474,,0,,160,1449617617106194721,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617280701037,159,1449617617278403053,,0,,161,1449617617202349774,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617368179910,160,1449617617368032819,,0,,162,1449617617313758523,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617442989646,161,1449617617442863169,,0,,163,1449617617406417275,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617535885448,162,1449617617535603657,,0,,164,1449617617509779928,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617696607592,163,1449617617695556396,,0,,165,1449617617603811105,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617821109460,164,1449617617820909176,,0,,166,1449617617704509457,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617923375991,165,1449617617922510079,,0,,167,1449617617805739051,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618019884497,166,1449617618019663164,,0,,168,1449617617903697658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618100024185,167,1449617618099535603,,0,,169,1449617618010440590,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618125238049,168,1449617618124458737,,0,,170,1449617618103772525,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618315720413,169,1449617618315214925,,0,,171,1449617618202587661,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618374210494,170,1449617618372649297,,0,,172,1449617618329079309,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618500122836,171,1449617618498335393,,0,,173,1449617618402811089,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618587426337,172,1449617618587012191,,0,,174,1449617618504735964,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618676909430,173,1449617618676451003,,0,,175,1449617618604619190,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618740500057,174,1449617618739755863,,0,,176,1449617618710329876,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618905790489,175,1449617618904691322,,0,,177,1449617618809250328,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617619015837926,176,1449617619015613895,,0,,178,1449617618904466178,/odom,0.00362622985169,0.0,0.0,0.0,0.0,0.0,1.0
1449617619123076951,177,1449617619122514241,,0,,179,1449617619002203980,/odom,0.0106040958947,0.0,0.0,0.0,0.0,0.0,1.0
1449617619135023448,178,1449617619134662744,,0,,180,1449617619104602922,/odom,0.0176206769688,0.0,0.0,0.0,0.0,0.0,1.0
1449617619343484851,179,1449617619343106936,,0,,181,1449617619209225927,/odom,0.0336940550588,0.0,0.0,0.0,0.0,0.0,1.0
1449617619409262933,180,1449617619408812723,,0,,182,1449617619303968007,/odom,0.0591563186403,0.0,0.0,0.0,0.0,0.0,1.0
1449617619470575276,181,1449617619470098722,,0,,183,1449617619403491538,/odom,0.0913401479374,0.0,0.0,0.0,0.0,0.0,1.0
1449617619575951009,182,1449617619575064915,,0,,184,1449617619505350040,/odom,0.210067623351,0.0,0.0,0.0,0.0,0.0,1.0
1449617619765600959,183,1449617619765271906,,0,,185,1449617619604680272,/odom,0.282553977587,0.0,0.0,0.0,0.0,0.0,1.0
1449617619854608757,184,1449617619854347860,,0,,186,1449617619807916948,/odom,0.092449967361,0.0,0.0,0.0,0.0,0.0,1.0
1449617619977366274,185,1449617619975725070,,0,,187,1449617619905572529,/odom,0.176255959492,0.0,0.0,0.0,0.0,0.0,1.0
1449617620063368659,186,1449617620063156142,,0,,188,1449617620007651366,/odom,0.295084898413,0.0,0.0,0.0,0.0,0.0,1.0
1449617626259573249,187,1449617626258876253,,0,,189,1449617626125629574,/odom,3.07346904005,-0.826959450595,0.0,0.0,0.0,-0.152638184287,0.988282138206
1449617631205963582,188,1449617631204046561,,0,,190,1449617631092386433,/odom,3.51367040599,-0.282577299778,0.0,0.0,0.0,0.146341101604,0.989234189654
1449617631464180867,189,1449617631463357144,,0,,191,1449617631390273704,/odom,3.31849388098,0.785036816703,0.0,0.0,0.0,0.7740783832,0.633089769829
1449617631516363446,190,1449617631513061379,,0,,192,1449617631422605095,/odom,3.20729151013,-0.0926904168879,0.0,0.0,0.0,0.409910659728,0.912125677219
1449617634003861808,191,1449617634003465862,,0,,193,1449617633951354487,/odom,2.8928516378,-0.477041007367,0.0,0.0,0.0,0.0135838177846,0.999907735691
1449617634080486660,192,1449617634080315480,,0,,194,1449617634045688694,/odom,2.83773990459,-0.476787215128,0.0,0.0,0.0,-0.00374832318457,0.999992975012
1449617634157142303,193,1449617634156554965,,0,,195,1449617634146455262,/odom,2.80857768005,-0.476315249232,0.0,0.0,0.0,-0.0163685262096,0.9998660267
1449617634279180198,194,1449617634278837008,,0,,196,1449617634247213658,/odom,2.79267643726,-0.475719274135,0.0,0.0,0.0,-0.0232529614114,0.999729613338
1449617634394742943,195,1449617634394606718,,0,,197,1449617634345782420,/odom,2.78705689951,-0.475451414218,0.0,0.0,0.0,-0.0256867461879,0.999670041099
1449617634497639770,196,1449617634497138501,,0,,198,1449617634448526482,/odom,2.78054184045,-0.47510340403,0.0,0.0,0.0,-0.0285090116148,0.999593535522
1449617634561078292,197,1449617634560982426,,0,,199,1449617634547165853,/odom,2.77831792796,-0.474975394402,0.0,0.0,0.0,-0.0294725606607,0.999565589728
1449617634679117889,198,1449617634678841103,,0,,200,1449617634650084135,/odom,2.77602369528,-0.474838418489,0.0,0.0,0.0,-0.0304666734129,0.999535783157
1449617634754706118,199,1449617634754447572,,0,,201,1449617634746649635,/odom,2.7751645549,-0.474785838053,0.0,0.0,0.0,-0.0308389729506,0.99952436576
1449617634873738638,200,1449617634873645542,,0,,202,1449617634845065837,/odom,2.77427312524,-0.474730540599,0.0,0.0,0.0,-0.0312252799205,0.999512372056
1449617635000574429,201,1449617634999764651,,0,,203,1449617634949380288,/odom,2.77394337381,-0.474709894147,0.0,0.0,0.0,-0.0313681838607,0.999507897438
1449617635085719739,202,1449617635085545213,,0,,204,1449617635045200083,/odom,2.77371310239,-0.474695415117,0.0,0.0,0.0,-0.0314679775588,0.999504760563
1449617635154001606,203,1449617635153834818,,0,,205,1449617635146267328,/odom,2.77347403633,-0.474680329814,0.0,0.0,0.0,-0.0315715837442,0.999501493295
1449617635281089305,204,1449617635280920453,,0,,206,1449617635245130862,/odom,2.7733420006,-0.474671974959,0.0,0.0,0.0,-0.0316288057357,0.999499684166
1449617635354514012,205,1449617635354261983,,0,,207,1449617635345869873,/odom,2.77329339819,-0.474668895365,0.0,0.0,0.0,-0.0316498692598,0.999499017396
