%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617598089352924,30,1449617598088791329,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598122653134,31,1449617598122115020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598156073686,32,1449617598155459484,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598189313943,33,1449617598188781982,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598222939769,34,1449617598222115604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598256299702,35,1449617598255448194,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598289400491,36,1449617598288781948,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598322729209,37,1449617598322116296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598356945306,38,1449617598355461685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598389294411,39,1449617598388783953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598422933876,40,1449617598422117499,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598456315263,41,1449617598455450070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598489872068,42,1449617598488784911,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598522921835,43,1449617598522116443,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598556032081,44,1449617598555453189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598590899155,45,1449617598588796555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598622992386,46,1449617598622138292,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598656995050,47,1449617598655455180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598691427641,48,1449617598688798778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598723186025,49,1449617598722123277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598756786605,50,1449617598755459850,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598791020876,51,1449617598788799015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598823333419,52,1449617598822132933,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598856476886,53,1449617598855453687,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598890162817,54,1449617598888789316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598922830035,55,1449617598922119513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598956905527,56,1449617598955475032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598989548657,57,1449617598988787297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599023128336,58,1449617599022136840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599056079781,59,1449617599055450769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599090813855,60,1449617599088811197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599122936844,61,1449617599122126024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599156848753,62,1449617599155502960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599189662105,63,1449617599188794835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599225532069,64,1449617599222137681,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599256026736,65,1449617599255462190,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599290774065,66,1449617599288803607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599323433968,67,1449617599322126554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599357382681,68,1449617599355475332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599390422355,69,1449617599388808278,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599425278879,70,1449617599422139426,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599456527944,71,1449617599455461234,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599496882431,72,1449617599488807294,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599523556539,73,1449617599522131461,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599557279340,74,1449617599555464932,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599589616998,75,1449617599588793033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599627110469,76,1449617599622137951,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599657863486,77,1449617599656386066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599690468421,78,1449617599688796322,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599723192808,79,1449617599722123211,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599757252743,80,1449617599755466544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599792242117,81,1449617599788805862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599824270895,82,1449617599822133734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599857060960,83,1449617599855439067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599890313072,84,1449617599888797389,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599924003163,85,1449617599922144764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599956758060,86,1449617599955468498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617599990695510,87,1449617599988797990,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600025858563,88,1449617600022137610,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600056974263,89,1449617600055481496,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600090060710,90,1449617600088796676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600123688933,91,1449617600122142098,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600157247750,92,1449617600155457629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600190854659,93,1449617600188795805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600225399696,94,1449617600222136017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600259210088,95,1449617600255477862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600291234340,96,1449617600288801530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600323472373,97,1449617600322140808,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600356854540,98,1449617600355474886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600391177701,99,1449617600388799024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600423588193,100,1449617600422145956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600462104868,101,1449617600455461046,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600490323892,102,1449617600488782270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600523466299,103,1449617600522134852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600559042992,104,1449617600555458514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600590530964,105,1449617600588795921,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600625006364,106,1449617600622205390,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600659040988,107,1449617600655469745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600691289058,108,1449617600688791217,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600723990755,109,1449617600722126939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600756905661,110,1449617600755467792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600790208664,111,1449617600788793567,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600823723341,112,1449617600822292093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600857969585,113,1449617600855451513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600897635360,114,1449617600888798215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600925312357,115,1449617600922144717,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617600956676426,116,1449617600955460276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601017625903,117,1449617600988981470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601024600070,118,1449617601022132949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601066736659,119,1449617601055466712,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601091530580,120,1449617601088804097,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601133806918,121,1449617601122132202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601214378718,122,1449617601155463578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601236320267,123,1449617601213947945,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601278507278,124,1449617601235793662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601317747047,125,1449617601276609694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601357276199,126,1449617601316457262,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601396746328,127,1449617601356439227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601437406765,128,1449617601395960675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601477936683,129,1449617601435984156,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601517665796,130,1449617601475973363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601556493576,131,1449617601515900652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601596866004,132,1449617601555876851,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601636148098,133,1449617601596117938,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601677548742,134,1449617601635850619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601716832963,135,1449617601676390045,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601756411024,136,1449617601715905173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601797003524,137,1449617601756040798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601839875099,138,1449617601796255675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601876116941,139,1449617601835763625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601917207149,140,1449617601875698087,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601956047543,141,1449617601915973339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617601996563904,142,1449617601955574978,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602035968448,143,1449617601995923937,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602077408074,144,1449617602035638948,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602115878557,145,1449617602076296546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602155863791,146,1449617602115643670,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602196080187,147,1449617602155681963,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602237021967,148,1449617602195836672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602276141223,149,1449617602236296003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602316315811,150,1449617602275792993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602356058461,151,1449617602315967867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602395978595,152,1449617602355760188,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602436951229,153,1449617602395701834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602476565118,154,1449617602435867212,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602516878389,155,1449617602476041625,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602556887193,156,1449617602516015792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602596059382,157,1449617602556045619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602637231202,158,1449617602595727027,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602676562273,159,1449617602636367536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602718886616,160,1449617602676300768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602756513839,161,1449617602718185618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602796799953,162,1449617602755907951,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602836097784,163,1449617602796328225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602876675848,164,1449617602835842401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602916893250,165,1449617602876050090,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602957301708,166,1449617602916148146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617602996503735,167,1449617602956598923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603036094121,168,1449617602996134610,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603076120027,169,1449617603035754674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603116331845,170,1449617603075693197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603155935632,171,1449617603115892676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603196355498,172,1449617603155604309,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603237048749,173,1449617603195838933,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603276606427,174,1449617603236411444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603317170347,175,1449617603276050786,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603357646986,176,1449617603316259283,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603396973671,177,1449617603355947183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603436827236,178,1449617603396150030,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603476117844,179,1449617603435959548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603519170699,180,1449617603475909656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603556772114,181,1449617603518245887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603597433952,182,1449617603556378833,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603636735694,183,1449617603596111548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603677881453,184,1449617603635885737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603717220232,185,1449617603676486762,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603756174422,186,1449617603715926743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603796461842,187,1449617603755803852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603836328799,188,1449617603795791734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603876101581,189,1449617603835978676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603916157293,190,1449617603875662521,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603958526134,191,1449617603915799017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617603996514584,192,1449617603956029228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604036896758,193,1449617603995886052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604076948248,194,1449617604035968158,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604116470227,195,1449617604076657501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604156297488,196,1449617604116015695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604196079296,197,1449617604155719867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604236361962,198,1449617604195922446,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604280547424,199,1449617604235923120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604315914136,200,1449617604279848984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604355869349,201,1449617604315702317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604396242735,202,1449617604355728340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604437038795,203,1449617604395750614,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604476272055,204,1449617604435974477,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604517323126,205,1449617604475859767,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604556541017,206,1449617604516630636,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604595853068,207,1449617604555998221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604636176963,208,1449617604595695946,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604676475046,209,1449617604635801506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604716295751,210,1449617604676111568,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604755989862,211,1449617604715725376,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604796304361,212,1449617604755787673,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604836608029,213,1449617604795738106,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604876443091,214,1449617604836008735,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604917872859,215,1449617604875939948,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604956193184,216,1449617604916790028,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617604996185071,217,1449617604956020829,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605036017728,218,1449617604995856124,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605076755661,219,1449617605035769370,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605116390816,220,1449617605076320184,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605157628610,221,1449617605115990867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605195806254,222,1449617605156742141,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605236177931,223,1449617605195648005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605276839287,224,1449617605235868337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605316147034,225,1449617605276651556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605356479502,226,1449617605315812292,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605397203828,227,1449617605356024156,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605436427266,228,1449617605396038115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605476406263,229,1449617605435847014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605516612928,230,1449617605475799690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605556084218,231,1449617605515984638,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605597082186,232,1449617605555724598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605636414946,233,1449617605596612875,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605676634867,234,1449617605635793986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605716028129,235,1449617605676097413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605756482895,236,1449617605715830899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605796603180,237,1449617605755747296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605836492704,238,1449617605795887379,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605875684756,239,1449617605835866401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605917626248,240,1449617605875525854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605955858175,241,1449617605916726520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617605996781566,242,1449617605955685437,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606036378121,243,1449617605996344926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606076977054,244,1449617606036104543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606116558841,245,1449617606076466647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606159726090,246,1449617606116085199,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606196427314,247,1449617606159387576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606237040158,248,1449617606195926332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606278773347,249,1449617606236272228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606316590021,250,1449617606277242710,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606357444807,251,1449617606316021643,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606398401079,252,1449617606357102496,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617606437427817,253,1449617606396737011,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
