%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617598753594021,37,1449617598753190040,mouse,0.0,0.0,0,0,0
1449617598853538881,38,1449617598853252887,mouse,0.0,0.0,0,0,0
1449617598953744199,39,1449617598953118085,mouse,0.0,0.0,0,0,0
1449617599053390023,40,1449617599053177118,mouse,0.0,0.0,0,0,0
1449617599153897361,41,1449617599153316020,mouse,0.0,0.0,0,0,0
1449617599253576219,42,1449617599253223896,mouse,0.0,0.0,0,0,0
1449617599354266957,43,1449617599353559017,mouse,0.0,0.0,0,0,0
1449617599453524079,44,1449617599453227996,mouse,0.0,0.0,0,0,0
1449617599553927584,45,1449617599553232908,mouse,0.0,0.0,0,0,0
1449617599654214391,46,1449617599653464078,mouse,0.0,0.0,0,0,0
1449617599754500742,47,1449617599753473043,mouse,0.0,0.0,0,0,0
1449617599853525659,48,1449617599853286981,mouse,0.0,0.0,0,0,0
1449617599953644797,49,1449617599953229904,mouse,0.0,0.0,0,0,0
1449617600054773073,50,1449617600053622007,mouse,0.0,0.0,0,0,0
1449617600155047318,51,1449617600153935909,mouse,0.0,0.0,0,0,0
1449617600253864185,52,1449617600253401041,mouse,0.0,0.0,0,0,0
1449617600353342854,53,1449617600353167057,mouse,0.0,0.0,0,0,0
1449617600453920365,54,1449617600453346967,mouse,0.0,0.0,0,0,0
1449617600553689957,55,1449617600553263902,mouse,0.0,0.0,0,0,0
1449617600653998435,56,1449617600653388023,mouse,0.0,0.0,0,0,0
1449617600753815992,57,1449617600753294944,mouse,0.0,0.0,0,0,0
1449617600854532327,58,1449617600853991031,mouse,0.0,0.0,0,0,0
1449617600953705511,59,1449617600953233003,mouse,0.0,0.0,0,0,0
1449617601053847241,60,1449617601053189992,mouse,0.0,0.0,0,0,0
1449617601153543738,61,1449617601153141021,mouse,0.0,0.0,0,0,0
1449617601257609768,62,1449617601253446102,mouse,0.0,0.0,0,0,0
1449617601354232030,63,1449617601353383064,mouse,0.0,0.0,0,0,0
1449617601453794033,64,1449617601453222990,mouse,0.0,0.0,0,0,0
1449617601553656137,65,1449617601553158998,mouse,0.0,0.0,0,0,0
1449617601653847710,66,1449617601653188943,mouse,0.0,0.0,0,0,0
1449617601753445218,67,1449617601753176927,mouse,0.0,0.0,0,0,0
1449617601853978534,68,1449617601853277921,mouse,0.0,0.0,0,0,0
1449617601953807850,69,1449617601953274965,mouse,0.0,0.0,0,0,0
1449617602053861408,70,1449617602053256988,mouse,0.0,0.0,0,0,0
1449617602153585966,71,1449617602153115987,mouse,0.0,0.0,0,0,0
1449617602254697699,72,1449617602253631114,mouse,0.0,0.0,0,0,0
1449617602354175960,73,1449617602353430986,mouse,0.0,0.0,0,0,0
1449617602453465221,74,1449617602453208923,mouse,0.0,0.0,0,0,0
1449617602553675329,75,1449617602553263902,mouse,0.0,0.0,0,0,0
1449617602653800482,76,1449617602653177976,mouse,0.0,0.0,0,0,0
1449617602753474702,77,1449617602753123044,mouse,0.0,0.0,0,0,0
1449617602853419667,78,1449617602853089094,mouse,0.0,0.0,0,0,0
1449617602953376027,79,1449617602953139066,mouse,0.0,0.0,0,0,0
1449617603053871732,80,1449617603053508043,mouse,0.0,0.0,0,0,0
1449617603154845900,81,1449617603153371095,mouse,0.0,0.0,0,0,0
1449617603258986341,82,1449617603256611108,mouse,0.0,0.0,0,0,0
1449617603353817952,83,1449617603353399991,mouse,0.0,0.0,0,0,0
1449617603453887914,84,1449617603453391075,mouse,0.0,0.0,0,0,0
1449617603554729771,85,1449617603553605079,mouse,0.0,0.0,0,0,0
1449617603654099506,86,1449617603653522014,mouse,0.0,0.0,0,0,0
1449617603753501830,87,1449617603753232002,mouse,0.0,0.0,0,0,0
1449617603853855108,88,1449617603853446006,mouse,0.0,0.0,0,0,0
1449617603954960004,89,1449617603954448938,mouse,0.0,0.0,0,0,0
1449617604055117229,90,1449617604053621053,mouse,0.0,0.0,0,0,0
1449617604155185402,91,1449617604154019117,mouse,0.0,0.0,0,0,0
1449617604253470866,92,1449617604253149032,mouse,0.0,0.0,0,0,0
1449617604353663283,93,1449617604353283882,mouse,0.0,0.0,0,0,0
1449617604453685236,94,1449617604453273057,mouse,0.0,0.0,0,0,0
1449617604553747017,95,1449617604553210020,mouse,0.0,0.0,0,0,0
1449617604654245883,96,1449617604653364896,mouse,0.0,0.0,0,0,0
1449617604754096975,97,1449617604753220081,mouse,0.0,0.0,0,0,0
1449617604853926803,98,1449617604853346109,mouse,0.0,0.0,0,0,0
1449617604953824772,99,1449617604953485965,mouse,0.0,0.0,0,0,0
1449617605054496456,100,1449617605053744077,mouse,0.0,0.0,0,0,0
1449617605153952044,101,1449617605153475999,mouse,0.0,0.0,0,0,0
1449617605254131678,102,1449617605253498077,mouse,0.0,0.0,0,0,0
1449617605354009496,103,1449617605353344917,mouse,0.0,0.0,0,0,0
1449617605454167478,104,1449617605453243017,mouse,0.0,0.0,0,0,0
1449617605553927612,105,1449617605553468942,mouse,0.0,0.0,0,0,0
1449617605654643958,106,1449617605653471946,mouse,0.0,0.0,0,0,0
1449617605754146039,107,1449617605753386974,mouse,0.0,0.0,0,0,0
1449617605854198842,108,1449617605853625059,mouse,0.0,0.0,0,0,0
1449617605953639225,109,1449617605953259944,mouse,0.0,0.0,0,0,0
1449617606053505100,110,1449617606053177118,mouse,0.0,0.0,0,0,0
1449617606154175310,111,1449617606153342962,mouse,0.0,0.0,0,0,0
1449617606254154528,112,1449617606253453969,mouse,0.0,0.0,0,0,0
1449617606353731906,113,1449617606353291034,mouse,0.0,0.0,0,0,0
1449617606454067920,114,1449617606453260898,mouse,0.0,0.0,0,0,0
1449617606553791525,115,1449617606553339004,mouse,0.0,0.0,0,0,0
1449617606653971187,116,1449617606653505086,mouse,0.0,0.0,0,0,0
1449617606754152355,117,1449617606753370046,mouse,0.0,0.0,0,0,0
1449617606853827534,118,1449617606853143930,mouse,0.0,0.0,0,0,0
1449617606953915981,119,1449617606953104972,mouse,0.0,0.0,0,0,0
1449617607054296341,120,1449617607053256988,mouse,0.0,0.0,0,0,0
1449617607154632661,121,1449617607153461933,mouse,0.0,0.0,0,0,0
1449617607257811813,122,1449617607254086017,mouse,0.0,0.0,0,0,0
1449617607355949089,123,1449617607355499982,mouse,0.0,0.0,0,0,0
1449617607454066224,124,1449617607453418970,mouse,0.0,0.0,0,0,0
1449617607553830187,125,1449617607553272008,mouse,0.0,0.0,0,0,0
1449617607653861135,126,1449617607653567075,mouse,0.0,0.0,0,0,0
1449617607753628046,127,1449617607753284931,mouse,0.0,0.0,0,0,0
1449617607853940152,128,1449617607853404045,mouse,0.0,0.0,0,0,0
1449617607953823200,129,1449617607953479051,mouse,0.0,0.0,0,0,0
1449617608053784214,130,1449617608053112983,mouse,0.0,0.0,0,0,0
1449617608153680684,131,1449617608153239965,mouse,0.0,0.0,0,0,0
1449617608254017107,132,1449617608253417015,mouse,0.0,0.0,0,0,0
1449617608353820042,133,1449617608353238105,mouse,0.0,0.0,0,0,0
1449617608453651068,134,1449617608453298091,mouse,0.0,0.0,0,0,0
1449617608553807894,135,1449617608553287982,mouse,0.0,0.0,0,0,0
1449617608653720497,136,1449617608653281927,mouse,0.0,0.0,0,0,0
1449617608754847286,137,1449617608753216981,mouse,0.0,0.0,0,0,0
1449617608853732949,138,1449617608853355884,mouse,0.0,0.0,0,0,0
1449617608953906413,139,1449617608953332901,mouse,0.0,0.0,0,0,0
1449617609054286878,140,1449617609053320884,mouse,0.0,0.0,0,0,0
1449617609153650129,141,1449617609153286933,mouse,0.0,0.0,0,0,0
1449617609253781421,142,1449617609253415107,mouse,0.0,0.0,0,0,0
1449617609353494237,143,1449617609353148937,mouse,0.0,0.0,0,0,0
1449617609454965350,144,1449617609453455924,mouse,0.0,0.0,0,0,0
1449617609553808224,145,1449617609553308010,mouse,0.0,0.0,0,0,0
1449617609653859190,146,1449617609653176069,mouse,0.0,0.0,0,0,0
1449617609753495372,147,1449617609753176927,mouse,0.0,0.0,0,0,0
1449617609853392702,148,1449617609853200912,mouse,0.0,0.0,0,0,0
1449617609954737548,149,1449617609953841924,mouse,0.0,0.0,0,0,0
1449617610054218966,150,1449617610053236961,mouse,0.0,0.0,0,0,0
1449617610153575585,151,1449617610153137922,mouse,0.0,0.0,0,0,0
1449617610253730441,152,1449617610253210067,mouse,0.0,0.0,0,0,0
1449617610353263964,153,1449617610353096008,mouse,0.0,0.0,0,0,0
1449617610454392267,154,1449617610453891038,mouse,0.0,0.0,0,0,0
1449617610553262133,155,1449617610553106069,mouse,0.0,0.0,0,0,0
1449617610653925852,156,1449617610653110027,mouse,0.0,0.0,0,0,0
1449617610753408338,157,1449617610753106117,mouse,0.0,0.0,0,0,0
1449617610853646574,158,1449617610853266954,mouse,0.0,0.0,0,0,0
1449617610953503157,159,1449617610953202962,mouse,0.0,0.0,0,0,0
1449617611053979865,160,1449617611053261995,mouse,0.0,0.0,0,0,0
1449617611153848882,161,1449617611153409957,mouse,0.0,0.0,0,0,0
1449617611254466448,162,1449617611253408908,mouse,0.0,0.0,0,0,0
1449617611354855413,163,1449617611353260993,mouse,0.0,0.0,0,0,0
1449617611453821202,164,1449617611453280925,mouse,0.0,0.0,0,0,0
1449617611553864274,165,1449617611553277969,mouse,0.0,0.0,0,0,0
1449617611653801045,166,1449617611653333902,mouse,0.0,0.0,0,0,0
1449617611753365254,167,1449617611753106117,mouse,0.0,0.0,0,0,0
1449617611853554556,168,1449617611853285074,mouse,0.0,0.0,0,0,0
1449617611953316181,169,1449617611953152894,mouse,0.0,0.0,0,0,0
1449617612054144976,170,1449617612053275108,mouse,0.0,0.0,0,0,0
1449617612153766839,171,1449617612153253078,mouse,0.0,0.0,0,0,0
1449617612253742389,172,1449617612253263950,mouse,0.0,0.0,0,0,0
1449617612353853651,173,1449617612353272914,mouse,0.0,0.0,0,0,0
1449617612453750059,174,1449617612453202009,mouse,0.0,0.0,0,0,0
1449617612553475430,175,1449617612553137063,mouse,0.0,0.0,0,0,0
1449617612653707601,176,1449617612653094053,mouse,0.0,0.0,0,0,0
1449617612753513456,177,1449617612753134965,mouse,0.0,0.0,0,0,0
1449617612858490528,178,1449617612857872962,mouse,0.0,0.0,0,0,0
1449617612957972114,179,1449617612957731008,mouse,0.0,0.0,0,0,0
1449617613053676317,180,1449617613053266048,mouse,0.0,0.0,0,0,0
1449617613155522262,181,1449617613154155969,mouse,0.0,0.0,0,0,0
1449617613254536943,182,1449617613253257036,mouse,0.0,0.0,0,0,0
1449617613353551662,183,1449617613353221893,mouse,0.0,0.0,0,0,0
1449617613453491461,184,1449617613453155994,mouse,0.0,0.0,0,0,0
1449617613553772894,185,1449617613553152084,mouse,0.0,0.0,0,0,0
1449617613653598536,186,1449617613653258085,mouse,0.0,0.0,0,0,0
1449617613755684339,187,1449617613753838062,mouse,0.0,0.0,0,0,0
1449617613853800259,188,1449617613853343963,mouse,0.0,0.0,0,0,0
1449617613954382189,189,1449617613953701019,mouse,0.0,0.0,0,0,0
1449617614053448597,190,1449617614053138017,mouse,0.0,0.0,0,0,0
1449617614153628205,191,1449617614153223037,mouse,0.0,0.0,0,0,0
1449617614254502448,192,1449617614253225088,mouse,0.0,0.0,0,0,0
1449617614356249764,193,1449617614355899095,mouse,0.0,0.0,0,0,0
1449617614455735692,194,1449617614453346014,mouse,0.0,0.0,0,0,0
1449617614553535537,195,1449617614553153991,mouse,0.0,0.0,0,0,0
1449617614653862225,196,1449617614653256893,mouse,0.0,0.0,0,0,0
1449617614753816929,197,1449617614753400087,mouse,0.0,0.0,0,0,0
1449617614853680820,198,1449617614853295087,mouse,0.0,0.0,0,0,0
1449617614957233655,199,1449617614953278064,mouse,0.0,0.0,0,0,0
1449617615053667644,200,1449617615053339004,mouse,0.0,0.0,0,0,0
1449617615153953155,201,1449617615153390884,mouse,0.0,0.0,0,0,0
1449617615253860057,202,1449617615253360986,mouse,0.0,0.0,0,0,0
1449617615357642888,203,1449617615356249094,mouse,0.0,0.0,0,0,0
1449617615453598398,204,1449617615453160047,mouse,0.0,0.0,0,0,0
1449617615553502824,205,1449617615553177118,mouse,0.0,0.0,0,0,0
1449617615653516453,206,1449617615653178930,mouse,0.0,0.0,0,0,0
1449617615753653262,207,1449617615753287076,mouse,0.0,0.0,0,0,0
1449617615853805775,208,1449617615853157997,mouse,0.0,0.0,0,0,0
1449617615955226600,209,1449617615953782081,mouse,0.0,0.0,0,0,0
1449617616054197402,210,1449617616053602933,mouse,0.0,0.0,0,0,0
1449617616154455599,211,1449617616153472900,mouse,0.0,0.0,0,0,0
1449617616254595073,212,1449617616253549098,mouse,0.0,0.0,0,0,0
1449617616353973650,213,1449617616353430032,mouse,0.0,0.0,0,0,0
1449617616453763403,214,1449617616453242063,mouse,0.0,0.0,0,0,0
1449617616553772580,215,1449617616553277969,mouse,0.0,0.0,0,0,0
1449617616653546849,216,1449617616653316974,mouse,0.0,0.0,0,0,0
1449617616753833499,217,1449617616753269910,mouse,0.0,0.0,0,0,0
1449617616854043309,218,1449617616853390932,mouse,0.0,0.0,0,0,0
1449617616953672420,219,1449617616953237056,mouse,0.0,0.0,0,0,0
1449617617054920818,220,1449617617054085016,mouse,0.0,0.0,0,0,0
1449617617153905697,221,1449617617153253078,mouse,0.0,0.0,0,0,0
1449617617254473863,222,1449617617253345966,mouse,0.0,0.0,0,0,0
1449617617353906747,223,1449617617353219032,mouse,0.0,0.0,0,0,0
1449617617453926188,224,1449617617453248023,mouse,0.0,0.0,0,0,0
1449617617553499329,225,1449617617553215026,mouse,0.0,0.0,0,0,0
1449617617656106578,226,1449617617654501914,mouse,0.0,0.0,0,0,0
1449617617753725939,227,1449617617753187894,mouse,0.0,0.0,0,0,0
1449617617854854372,228,1449617617853759050,mouse,0.0,0.0,0,0,0
1449617617953729937,229,1449617617953255891,mouse,0.0,0.0,0,0,0
1449617618053562884,230,1449617618053191900,mouse,0.0,0.0,0,0,0
1449617618153690847,231,1449617618153322935,mouse,0.0,0.0,0,0,0
1449617618253873611,232,1449617618253293037,mouse,0.0,0.0,0,0,0
1449617618354592553,233,1449617618353490114,mouse,0.0,0.0,0,0,0
1449617618453681036,234,1449617618453213930,mouse,0.0,0.0,0,0,0
1449617618554555732,235,1449617618553431987,mouse,0.0,0.0,0,0,0
1449617618653688057,236,1449617618653253078,mouse,0.0,0.0,0,0,0
1449617618753818203,237,1449617618753211021,mouse,-0.0,-0.0158730167896,0,0,0
1449617618853909389,238,1449617618853287935,mouse,-0.0,-0.0317460335791,0,0,0
1449617618953841733,239,1449617618953252077,mouse,-0.0,-0.047619048506,0,0,0
1449617619054262105,240,1449617619053474903,mouse,-0.0,-0.095238097012,0,0,0
1449617619153829094,241,1449617619153130054,mouse,-0.0,-0.15873016417,0,0,0
1449617619254141893,242,1449617619253209114,mouse,-0.0,-0.523809552193,0,0,0
1449617619353529920,243,1449617619353169918,mouse,-0.0,-0.53968256712,0,0,0
1449617619454221075,244,1449617619453546047,mouse,-0.0,-0.53968256712,0,0,0
1449617619553743337,245,1449617619553160905,mouse,0.0,0.0,0,0,0
1449617619653754958,246,1449617619653332948,mouse,-0.0,-0.53968256712,0,0,0
1449617619753704838,247,1449617619753245115,mouse,-0.0,-0.53968256712,0,0,0
1449617619854448027,248,1449617619853265047,mouse,-0.0,-0.492063492537,0,0,0
1449617619953430300,249,1449617619953178882,mouse,-0.0,-0.53968256712,0,0,0
1449617620054557248,250,1449617620053143978,mouse,-0.0,-0.53968256712,0,0,0
1449617620155745494,251,1449617620153127908,mouse,-0.0,-0.47619047761,0,0,0
1449617620253574216,252,1449617620253216981,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617620353668596,253,1449617620353194952,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617620453857077,254,1449617620453121900,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617620555967176,255,1449617620553529024,mouse,-0.0158730167896,-0.365079373121,0,0,0
1449617620653922094,256,1449617620653230905,mouse,-0.0158730167896,-0.206349208951,0,0,0
1449617620753691656,257,1449617620753315925,mouse,-0.0158730167896,-0.365079373121,0,0,0
1449617620853381704,258,1449617620853153944,mouse,-0.0158730167896,-0.53968256712,0,0,0
1449617620953548676,259,1449617620953136920,mouse,-0.0,-0.47619047761,0,0,0
1449617621057327042,260,1449617621053209066,mouse,-0.0,-0.523809552193,0,0,0
1449617621154878964,261,1449617621153861999,mouse,-0.0,-0.53968256712,0,0,0
1449617621254034578,262,1449617621253271102,mouse,-0.0,-0.714285731316,0,0,0
1449617621353791691,263,1449617621353296041,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617621453653182,264,1449617621453197002,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617621553536267,265,1449617621553257942,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617621653554315,266,1449617621653129100,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617621754039751,267,1449617621753205060,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617621854768046,268,1449617621853236913,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617621953889814,269,1449617621953248977,mouse,-0.0,-0.984126985073,0,0,0
1449617622053768619,270,1449617622053262948,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617622153594542,271,1449617622153129100,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617622253684719,272,1449617622253175020,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617622354343514,273,1449617622353310108,mouse,0.0158730167896,-1.0,0,0,0
1449617622453521344,274,1449617622453181028,mouse,-0.0,-0.984126985073,0,0,0
1449617622553813248,275,1449617622553172111,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617622653500283,276,1449617622653183937,mouse,-0.0,-0.984126985073,0,0,0
1449617622754871741,277,1449617622754558086,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617622854381998,278,1449617622853203058,mouse,-0.0,-0.984126985073,0,0,0
1449617622953402089,279,1449617622953136920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617623054132111,280,1449617623053349971,mouse,-0.0,-0.984126985073,0,0,0
1449617623154865309,281,1449617623154051065,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617623254337317,282,1449617623253730058,mouse,-0.0,-0.984126985073,0,0,0
1449617623353916539,283,1449617623353168964,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617623454955914,284,1449617623453923940,mouse,-0.0,-0.984126985073,0,0,0
1449617623553402014,285,1449617623553174972,mouse,0.0158730167896,-0.888888895512,0,0,0
1449617623653390741,286,1449617623653177022,mouse,-0.0,-0.984126985073,0,0,0
1449617623753696093,287,1449617623753240108,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617623853919139,288,1449617623853235960,mouse,-0.0,-0.984126985073,0,0,0
1449617623953628066,289,1449617623953229904,mouse,-0.0,-0.984126985073,0,0,0
1449617624055383992,290,1449617624054183959,mouse,-0.0,-0.53968256712,0,0,0
1449617624153664589,291,1449617624153206110,mouse,-0.0,-0.984126985073,0,0,0
1449617624254401978,292,1449617624253356933,mouse,-0.0,-0.984126985073,0,0,0
1449617624354244581,293,1449617624353277921,mouse,-0.0,-0.984126985073,0,0,0
1449617624454086464,294,1449617624453438997,mouse,-0.0,-0.888888895512,0,0,0
1449617624553690201,295,1449617624553354024,mouse,-0.0,-0.984126985073,0,0,0
1449617624653726081,296,1449617624653321027,mouse,-0.0,-0.984126985073,0,0,0
1449617624754309307,297,1449617624753236055,mouse,-0.0,-0.984126985073,0,0,0
1449617624854613405,298,1449617624853174924,mouse,-0.0,-0.984126985073,0,0,0
1449617624953538335,299,1449617624953202009,mouse,-0.0,-0.984126985073,0,0,0
1449617625053802346,300,1449617625053245067,mouse,-0.0,-0.53968256712,0,0,0
1449617625153798644,301,1449617625153153896,mouse,-0.0,-0.984126985073,0,0,0
1449617625253711858,302,1449617625253196954,mouse,-0.0,-0.984126985073,0,0,0
1449617625358842518,303,1449617625353128910,mouse,-0.0,-0.984126985073,0,0,0
1449617625453385667,304,1449617625453100919,mouse,-0.0,-0.984126985073,0,0,0
1449617625553419177,305,1449617625553092956,mouse,-0.0,-0.984126985073,0,0,0
1449617625653614037,306,1449617625653171062,mouse,-0.0,-0.984126985073,0,0,0
1449617625753667559,307,1449617625753128051,mouse,-0.0,-0.888888895512,0,0,0
1449617625855455192,308,1449617625853190898,mouse,-0.0,-0.984126985073,0,0,0
1449617625953280147,309,1449617625953084945,mouse,-0.0,-0.888888895512,0,0,0
1449617626053669334,310,1449617626053248882,mouse,-0.0,-0.984126985073,0,0,0
1449617626154445029,311,1449617626153755903,mouse,-0.0,-0.984126985073,0,0,0
1449617626254834649,312,1449617626253159046,mouse,-0.0,-0.984126985073,0,0,0
1449617626354911338,313,1449617626354192018,mouse,-0.0,-0.984126985073,0,0,0
1449617626456390853,314,1449617626454154014,mouse,-0.0,-1.0,0,0,0
1449617626554622136,315,1449617626553177118,mouse,-0.0,-0.984126985073,0,0,0
1449617626654421904,316,1449617626653275966,mouse,-0.0,-0.984126985073,0,0,0
1449617626753924148,317,1449617626753370046,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617626855043761,318,1449617626853264093,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617626953894547,319,1449617626953174114,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617627053568611,320,1449617627053184032,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617627153755388,321,1449617627153321981,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617627254646619,322,1449617627253418922,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617627353989987,323,1449617627353497982,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617627453994170,324,1449617627453336954,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617627553643244,325,1449617627553158044,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617627653769460,326,1449617627653343915,mouse,-0.0158730167896,-0.936507940292,0,0,0
1449617627753575440,327,1449617627753099918,mouse,-0.0,-0.984126985073,0,0,0
1449617627856454409,328,1449617627853184938,mouse,-0.0,-0.523809552193,0,0,0
1449617627953621949,329,1449617627953108072,mouse,-0.0,-0.53968256712,0,0,0
1449617628053620700,330,1449617628053199052,mouse,-0.0,-0.523809552193,0,0,0
1449617628153573007,331,1449617628153125047,mouse,-0.0,-0.53968256712,0,0,0
1449617628255163114,332,1449617628253529071,mouse,-0.0,-0.523809552193,0,0,0
1449617628353804860,333,1449617628353337049,mouse,-0.0,-0.53968256712,0,0,0
1449617628454402077,334,1449617628453319072,mouse,-0.0,-0.523809552193,0,0,0
1449617628555412952,335,1449617628554306983,mouse,-0.0,-0.53968256712,0,0,0
1449617628653799675,336,1449617628653225898,mouse,-0.0,-0.523809552193,0,0,0
1449617628753416979,337,1449617628753164052,mouse,-0.0,-0.53968256712,0,0,0
1449617628863273589,338,1449617628853317975,mouse,-0.0,-0.53968256712,0,0,0
1449617628954691444,339,1449617628953192949,mouse,-0.0,-0.53968256712,0,0,0
1449617629053884286,340,1449617629053323984,mouse,-0.0,-0.984126985073,0,0,0
1449617629153587446,341,1449617629153234004,mouse,-0.0,-0.984126985073,0,0,0
1449617629253700951,342,1449617629253204107,mouse,-0.0,-0.984126985073,0,0,0
1449617629353635727,343,1449617629353166103,mouse,-0.0,-0.984126985073,0,0,0
1449617629454313459,344,1449617629453191041,mouse,-0.0,-0.984126985073,0,0,0
1449617629556081544,345,1449617629553122043,mouse,-0.0,-0.984126985073,0,0,0
1449617629654175355,346,1449617629653405904,mouse,-0.0,-0.984126985073,0,0,0
1449617629755409866,347,1449617629753262042,mouse,-0.0,-0.984126985073,0,0,0
1449617629853684030,348,1449617629853135108,mouse,-0.0,-0.984126985073,0,0,0
1449617629953780546,349,1449617629953278064,mouse,-0.0,-0.873015880585,0,0,0
1449617630053952981,350,1449617630053291082,mouse,-0.0,-0.984126985073,0,0,0
1449617630157803612,351,1449617630153358936,mouse,-0.0,-0.888888895512,0,0,0
1449617630253873294,352,1449617630253287076,mouse,-0.0,-0.984126985073,0,0,0
1449617630355328340,353,1449617630355102062,mouse,-0.0,-0.984126985073,0,0,0
1449617630453327726,354,1449617630453078031,mouse,-0.0,-0.984126985073,0,0,0
1449617630554761127,355,1449617630553359031,mouse,-0.0,-0.984126985073,0,0,0
1449617630654057112,356,1449617630653280973,mouse,-0.0,-0.984126985073,0,0,0
1449617630754695198,357,1449617630753926992,mouse,-0.0,-0.984126985073,0,0,0
1449617630853426914,358,1449617630853157997,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617630957604413,359,1449617630956129074,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617631053808314,360,1449617631053128004,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617631154509762,361,1449617631153198957,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617631253919916,362,1449617631253257989,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617631354295605,363,1449617631353173971,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617631453840521,364,1449617631453162908,mouse,-0.841269850731,-0.841269850731,0,0,0
