%time,field.x,field.y,field.z
1449617597452278184,6.0,6.0,0.0
1449617597485628672,6.0,6.0,0.0
1449617597519062205,6.0,6.0,0.0
1449617597552290480,6.0,6.0,0.0
1449617597585633513,6.0,6.0,0.0
1449617597618997411,6.0,6.0,0.0
1449617597652274678,6.0,6.0,0.0
1449617597685725887,6.0,6.0,0.0
1449617597719011008,6.0,6.0,0.0
1449617597752284757,6.0,6.0,0.0
1449617597785697381,6.0,6.0,0.0
1449617597819035226,6.0,6.0,0.0
1449617597852310983,6.0,6.0,0.0
1449617597885785200,6.0,6.0,0.0
1449617597919041190,6.0,6.0,0.0
1449617597952338626,6.0,6.0,0.0
1449617597985626064,6.0,6.0,0.0
1449617598018983321,6.0,6.0,0.0
1449617598052329403,6.0,6.0,0.0
1449617598085641213,6.0,6.0,0.0
1449617598118999077,6.0,6.0,0.0
1449617598152404460,6.0,6.0,0.0
1449617598185600938,6.0,6.0,0.0
1449617598219074263,6.0,6.0,0.0
1449617598252327804,6.0,6.0,0.0
1449617598285676608,6.0,6.0,0.0
1449617598319032876,6.0,6.0,0.0
1449617598352365520,6.0,6.0,0.0
1449617598385638186,6.0,6.0,0.0
1449617598419236852,6.0,6.0,0.0
1449617598452316706,6.0,6.0,0.0
1449617598485812017,6.0,6.0,0.0
1449617598519035636,6.0,6.0,0.0
1449617598552319170,6.0,6.0,0.0
1449617598586188201,6.0,6.0,0.0
1449617598619323044,6.0,6.0,0.0
1449617598652996481,6.0,6.0,0.0
1449617598686287407,6.0,6.0,0.0
1449617598719306230,6.0,6.0,0.0
1449617598752974657,6.0,6.0,0.0
1449617598786276340,6.0,6.0,0.0
1449617598819698825,6.0,6.0,0.0
1449617598852418581,6.0,6.0,0.0
1449617598885752418,6.0,6.0,0.0
1449617598919290730,6.0,6.0,0.0
1449617598952589847,6.0,6.0,0.0
1449617598985954686,6.0,6.0,0.0
1449617599019507659,6.0,6.0,0.0
1449617599052391760,6.0,6.0,0.0
1449617599086060931,6.0,6.0,0.0
1449617599119048827,6.0,6.0,0.0
1449617599152652251,6.0,6.0,0.0
1449617599185855034,6.0,6.0,0.0
1449617599219115675,6.0,6.0,0.0
1449617599252441891,6.0,6.0,0.0
1449617599286249449,6.0,6.0,0.0
1449617599319220326,6.0,6.0,0.0
1449617599353354116,6.0,6.0,0.0
1449617599386268963,6.0,6.0,0.0
1449617599420285763,6.0,6.0,0.0
1449617599452718505,6.0,6.0,0.0
1449617599486142371,6.0,6.0,0.0
1449617599520036330,6.0,6.0,0.0
1449617599552785140,6.0,6.0,0.0
1449617599585901803,6.0,6.0,0.0
1449617599619484065,6.0,6.0,0.0
1449617599652738175,6.0,6.0,0.0
1449617599685971719,6.0,6.0,0.0
1449617599719308270,6.0,6.0,0.0
1449617599752652541,6.0,6.0,0.0
1449617599786596376,6.0,6.0,0.0
1449617599819199394,6.0,6.0,0.0
1449617599853064038,6.0,6.0,0.0
1449617599885878362,6.0,6.0,0.0
1449617599919595370,6.0,6.0,0.0
1449617599953095073,6.0,6.0,0.0
1449617599986491524,6.0,6.0,0.0
1449617600020310438,6.0,6.0,0.0
1449617600052904983,6.0,6.0,0.0
1449617600086165955,6.0,6.0,0.0
1449617600119678049,6.0,6.0,0.0
1449617600153144904,6.0,6.0,0.0
1449617600186309632,6.0,6.0,0.0
1449617600220266925,6.0,6.0,0.0
1449617600253643919,6.0,6.0,0.0
1449617600286212668,6.0,6.0,0.0
1449617600320299812,6.0,6.0,0.0
1449617600352412648,6.0,6.0,0.0
1449617600386096119,6.0,6.0,0.0
1449617600419024528,6.0,6.0,0.0
1449617600452625081,6.0,6.0,0.0
1449617600486094613,6.0,6.0,0.0
1449617600519444467,6.0,6.0,0.0
1449617600552795308,6.0,6.0,0.0
1449617600586426088,6.0,6.0,0.0
1449617600619587008,6.0,6.0,0.0
1449617600652727744,6.0,6.0,0.0
1449617600685973980,6.0,6.0,0.0
1449617600719319534,6.0,6.0,0.0
1449617600752603298,6.0,6.0,0.0
1449617600786019293,6.0,6.0,0.0
1449617600819469109,6.0,6.0,0.0
1449617600853779317,6.0,6.0,0.0
1449617600886119567,6.0,6.0,0.0
1449617600920573178,6.0,6.0,0.0
1449617600952832143,6.0,6.0,0.0
1449617600985960326,6.0,6.0,0.0
1449617601019354738,6.0,6.0,0.0
1449617601052561213,6.0,6.0,0.0
1449617601086068536,6.0,6.0,0.0
1449617601125800440,6.0,6.0,0.0
1449617601152586771,6.0,6.0,0.0
1449617601186855385,6.0,6.0,0.0
1449617601220660894,6.0,6.0,0.0
1449617601253381862,6.0,6.0,0.0
1449617601286376355,6.0,6.0,0.0
1449617601320127968,6.0,6.0,0.0
1449617601353340544,6.0,6.0,0.0
1449617601386331353,6.0,6.0,0.0
1449617601419235248,6.0,6.0,0.0
1449617601452678200,6.0,6.0,0.0
1449617601486405633,6.0,6.0,0.0
1449617601519401428,6.0,6.0,0.0
1449617601552508985,6.0,6.0,0.0
1449617601585856345,6.0,6.0,0.0
1449617601619097726,6.0,6.0,0.0
1449617601652945117,6.0,6.0,0.0
1449617601686245365,6.0,6.0,0.0
1449617601719681293,6.0,6.0,0.0
1449617601752705201,6.0,6.0,0.0
1449617601786705158,6.0,6.0,0.0
1449617601819324729,6.0,6.0,0.0
1449617601852629492,6.0,6.0,0.0
1449617601886059487,6.0,6.0,0.0
1449617601920278459,6.0,6.0,0.0
1449617601952725329,6.0,6.0,0.0
1449617601985753294,6.0,6.0,0.0
1449617602019681427,6.0,6.0,0.0
1449617602052711129,6.0,6.0,0.0
1449617602085769324,6.0,6.0,0.0
1449617602119755461,6.0,6.0,0.0
1449617602152861280,6.0,6.0,0.0
1449617602185813709,6.0,6.0,0.0
1449617602220263365,6.0,6.0,0.0
1449617602254676125,6.0,6.0,0.0
1449617602286183112,6.0,6.0,0.0
1449617602319030462,6.0,6.0,0.0
1449617602352540801,6.0,6.0,0.0
1449617602386049581,6.0,6.0,0.0
1449617602420021206,6.0,6.0,0.0
1449617602452438321,6.0,6.0,0.0
1449617602486055439,6.0,6.0,0.0
1449617602519527709,6.0,6.0,0.0
1449617602552523549,6.0,6.0,0.0
1449617602585982604,6.0,6.0,0.0
1449617602619753226,6.0,6.0,0.0
1449617602652470423,6.0,6.0,0.0
1449617602685853561,6.0,6.0,0.0
1449617602720069094,6.0,6.0,0.0
1449617602752488012,6.0,6.0,0.0
1449617602786217113,6.0,6.0,0.0
1449617602819350608,6.0,6.0,0.0
1449617602852554172,6.0,6.0,0.0
1449617602887153859,6.0,6.0,0.0
1449617602921042253,6.0,6.0,0.0
1449617602952614012,6.0,6.0,0.0
1449617602986129623,6.0,6.0,0.0
1449617603019009210,6.0,6.0,0.0
1449617603053749650,6.0,6.0,0.0
1449617603086148982,6.0,6.0,0.0
1449617603119035351,6.0,6.0,0.0
1449617603152845953,6.0,6.0,0.0
1449617603186137995,6.0,6.0,0.0
1449617603219328744,6.0,6.0,0.0
1449617603252885910,6.0,6.0,0.0
1449617603285968385,6.0,6.0,0.0
1449617603319222335,6.0,6.0,0.0
1449617603352709589,6.0,6.0,0.0
1449617603386276220,6.0,6.0,0.0
1449617603419513478,6.0,6.0,0.0
1449617603452840543,6.0,6.0,0.0
1449617603486123988,6.0,6.0,0.0
1449617603519349816,6.0,6.0,0.0
1449617603552610895,6.0,6.0,0.0
1449617603586011865,6.0,6.0,0.0
1449617603619367037,6.0,6.0,0.0
1449617603652695344,6.0,6.0,0.0
1449617603686881446,6.0,6.0,0.0
1449617603719148912,6.0,6.0,0.0
1449617603752523680,6.0,6.0,0.0
1449617603785812657,6.0,6.0,0.0
1449617603821435352,6.0,6.0,0.0
1449617603852640321,6.0,6.0,0.0
1449617603886122342,6.0,6.0,0.0
1449617603919444539,6.0,6.0,0.0
1449617603953774827,6.0,6.0,0.0
1449617603985821126,6.0,6.0,0.0
1449617604019951812,6.0,6.0,0.0
1449617604052673046,6.0,6.0,0.0
1449617604086310057,6.0,6.0,0.0
1449617604119513216,6.0,6.0,0.0
1449617604153507387,6.0,6.0,0.0
1449617604186451550,6.0,6.0,0.0
1449617604219347580,6.0,6.0,0.0
1449617604252844392,6.0,6.0,0.0
1449617604286187366,6.0,6.0,0.0
1449617604319705876,6.0,6.0,0.0
1449617604352721196,6.0,6.0,0.0
1449617604387126180,6.0,6.0,0.0
1449617604419370467,6.0,6.0,0.0
1449617604452996852,6.0,6.0,0.0
1449617604486154732,6.0,6.0,0.0
1449617604520030418,6.0,6.0,0.0
1449617604552594028,6.0,6.0,0.0
1449617604585965281,6.0,6.0,0.0
1449617604619044026,6.0,6.0,0.0
1449617604653381974,6.0,6.0,0.0
1449617604685884623,6.0,6.0,0.0
1449617604719281006,6.0,6.0,0.0
1449617604752878506,6.0,6.0,0.0
1449617604785855150,6.0,6.0,0.0
1449617604820939721,6.0,6.0,0.0
1449617604853408677,6.0,6.0,0.0
1449617604886065760,6.0,6.0,0.0
1449617604919750037,6.0,6.0,0.0
1449617604952853306,6.0,6.0,0.0
1449617604985858528,6.0,6.0,0.0
1449617605021120142,6.0,6.0,0.0
1449617605053046824,6.0,6.0,0.0
1449617605086022201,6.0,6.0,0.0
1449617605119681968,6.0,6.0,0.0
1449617605152979445,6.0,6.0,0.0
1449617605185883068,6.0,6.0,0.0
1449617605219130623,6.0,6.0,0.0
1449617605252924952,6.0,6.0,0.0
1449617605287015854,6.0,6.0,0.0
1449617605319350119,6.0,6.0,0.0
1449617605352633223,6.0,6.0,0.0
1449617605386133073,6.0,6.0,0.0
1449617605419287982,6.0,6.0,0.0
1449617605453363890,6.0,6.0,0.0
1449617605486006589,6.0,6.0,0.0
1449617605519635872,6.0,6.0,0.0
1449617605553446572,6.0,6.0,0.0
1449617605586003495,6.0,6.0,0.0
1449617605620765907,6.0,6.0,0.0
1449617605652814891,6.0,6.0,0.0
1449617605686080860,6.0,6.0,0.0
1449617605719256076,6.0,6.0,0.0
1449617605752994896,6.0,6.0,0.0
1449617605785730935,6.0,6.0,0.0
1449617605819619587,6.0,6.0,0.0
1449617605852945779,6.0,6.0,0.0
1449617605888866329,6.0,6.0,0.0
1449617605919749947,6.0,6.0,0.0
1449617605953583481,6.0,6.0,0.0
1449617605986320138,6.0,6.0,0.0
1449617606019079211,6.0,6.0,0.0
1449617606052474552,6.0,6.0,0.0
1449617606087950819,6.0,6.0,0.0
1449617606120014986,6.0,6.0,0.0
1449617606152918570,6.0,6.0,0.0
1449617606186253551,6.0,6.0,0.0
1449617606219269459,6.0,6.0,0.0
1449617606253699904,6.0,6.0,0.0
1449617606286763226,6.0,6.0,0.0
1449617606319018852,6.0,6.0,0.0
1449617606352919242,6.0,6.0,0.0
1449617606386067377,6.0,6.0,0.0
1449617606420948111,6.0,6.0,0.0
1449617606453658694,6.0,6.0,0.0
1449617606486902322,6.0,6.0,0.0
1449617606519639920,6.0,6.0,0.0
1449617606552553381,6.0,6.0,0.0
1449617606586189550,6.0,6.0,0.0
1449617606619474716,6.0,6.0,0.0
1449617606652526303,6.0,6.0,0.0
1449617606687141190,6.0,6.0,0.0
1449617606719149941,6.0,6.0,0.0
1449617606752887396,6.0,6.0,0.0
1449617606786555507,6.0,6.0,0.0
1449617606819533226,6.0,6.0,0.0
1449617606852549487,6.0,6.0,0.0
1449617606886186499,6.0,6.0,0.0
1449617606919702870,6.0,6.0,0.0
1449617606952550184,6.0,6.0,0.0
1449617606986093790,6.0,6.0,0.0
1449617607019228614,6.0,6.0,0.0
1449617607053013342,6.0,6.0,0.0
1449617607086101321,6.0,6.0,0.0
1449617607119369630,6.0,6.0,0.0
1449617607152475068,6.0,6.0,0.0
1449617607185811140,6.0,6.0,0.0
1449617607219678424,6.0,6.0,0.0
1449617607253127068,6.0,6.0,0.0
1449617607286694664,6.0,6.0,0.0
1449617607319301024,6.0,6.0,0.0
1449617607352860019,6.0,6.0,0.0
1449617607385826595,6.0,6.0,0.0
1449617607419108370,6.0,6.0,0.0
1449617607453445737,6.0,6.0,0.0
1449617607485907582,6.0,6.0,0.0
1449617607519164537,6.0,6.0,0.0
1449617607552603903,6.0,6.0,0.0
1449617607586451825,6.0,6.0,0.0
1449617607619584291,6.0,6.0,0.0
1449617607652773038,6.0,6.0,0.0
1449617607686604490,6.0,6.0,0.0
1449617607719165138,6.0,6.0,0.0
1449617607752601009,6.0,6.0,0.0
1449617607786372841,6.0,6.0,0.0
1449617607819879678,6.0,6.0,0.0
1449617607852834152,6.0,6.0,0.0
1449617607886237893,6.0,6.0,0.0
1449617607919609089,6.0,6.0,0.0
1449617607952469298,6.0,6.0,0.0
1449617607986057694,6.0,6.0,0.0
1449617608019095479,6.0,6.0,0.0
1449617608052586692,6.0,6.0,0.0
1449617608086452764,6.0,6.0,0.0
1449617608119256715,6.0,6.0,0.0
1449617608152880866,6.0,6.0,0.0
1449617608186188799,6.0,6.0,0.0
1449617608219179301,6.0,6.0,0.0
1449617608252496479,6.0,6.0,0.0
1449617608286135714,6.0,6.0,0.0
1449617608319356898,6.0,6.0,0.0
1449617608352770821,6.0,6.0,0.0
1449617608386092171,6.0,6.0,0.0
1449617608419109667,6.0,6.0,0.0
1449617608452532856,6.0,6.0,0.0
1449617608485833623,6.0,6.0,0.0
1449617608519171850,6.0,6.0,0.0
1449617608553135878,6.0,6.0,0.0
1449617608586251008,6.0,6.0,0.0
1449617608623292250,6.0,6.0,0.0
1449617608653158059,6.0,6.0,0.0
1449617608686365044,6.0,6.0,0.0
1449617608719492292,6.0,6.0,0.0
1449617608752946754,6.0,6.0,0.0
1449617608785946362,6.0,6.0,0.0
1449617608819069075,6.0,6.0,0.0
1449617608852707693,6.0,6.0,0.0
1449617608886123418,6.0,6.0,0.0
1449617608919348509,6.0,6.0,0.0
1449617608953887416,6.0,6.0,0.0
1449617608986058228,6.0,6.0,0.0
1449617609019017265,6.0,6.0,0.0
1449617609052640079,6.0,6.0,0.0
1449617609086010824,6.0,6.0,0.0
1449617609119022102,6.0,6.0,0.0
1449617609152631444,6.0,6.0,0.0
1449617609185842703,6.0,6.0,0.0
1449617609219165673,6.0,6.0,0.0
1449617609252647119,6.0,6.0,0.0
1449617609286478289,6.0,6.0,0.0
1449617609319147601,6.0,6.0,0.0
1449617609352425277,6.0,6.0,0.0
1449617609385915220,6.0,6.0,0.0
1449617609419101254,6.0,6.0,0.0
1449617609452948559,6.0,6.0,0.0
1449617609486194708,6.0,6.0,0.0
1449617609519308663,6.0,6.0,0.0
1449617609552837922,6.0,6.0,0.0
1449617609585791392,6.0,6.0,0.0
1449617609619417077,6.0,6.0,0.0
1449617609652497567,6.0,6.0,0.0
1449617609686075662,6.0,6.0,0.0
1449617609719536472,6.0,6.0,0.0
1449617609752735016,6.0,6.0,0.0
1449617609786040162,6.0,6.0,0.0
1449617609820252594,6.0,6.0,0.0
1449617609853142742,6.0,6.0,0.0
1449617609885731654,6.0,6.0,0.0
1449617609919107264,6.0,6.0,0.0
1449617609953218813,6.0,6.0,0.0
1449617609985961806,6.0,6.0,0.0
1449617610019542623,6.0,6.0,0.0
1449617610053149868,6.0,6.0,0.0
1449617610086155332,6.0,6.0,0.0
1449617610119602116,6.0,6.0,0.0
1449617610152956776,6.0,6.0,0.0
1449617610186109785,6.0,6.0,0.0
1449617610219084407,6.0,6.0,0.0
1449617610253067022,6.0,6.0,0.0
1449617610286112172,6.0,6.0,0.0
1449617610319510329,6.0,6.0,0.0
1449617610352370554,6.0,6.0,0.0
1449617610385948819,6.0,6.0,0.0
1449617610419497798,6.0,6.0,0.0
1449617610453019923,6.0,6.0,0.0
1449617610485900991,6.0,6.0,0.0
1449617610519529297,6.0,6.0,0.0
1449617610552566783,6.0,6.0,0.0
1449617610585804445,6.0,6.0,0.0
1449617610620098161,6.0,6.0,0.0
1449617610653098600,6.0,6.0,0.0
1449617610686072544,6.0,6.0,0.0
1449617610719152110,6.0,6.0,0.0
1449617610752594567,6.0,6.0,0.0
1449617610785741357,6.0,6.0,0.0
1449617610819644504,6.0,6.0,0.0
1449617610852791202,6.0,6.0,0.0
1449617610886083993,6.0,6.0,0.0
1449617610920275961,6.0,6.0,0.0
1449617610952534040,6.0,6.0,0.0
1449617610985889335,6.0,6.0,0.0
1449617611019244599,6.0,6.0,0.0
1449617611052673677,6.0,6.0,0.0
1449617611086337717,6.0,6.0,0.0
1449617611119341877,6.0,6.0,0.0
1449617611152871072,6.0,6.0,0.0
1449617611185925054,6.0,6.0,0.0
1449617611220818211,6.0,6.0,0.0
1449617611252825920,6.0,6.0,0.0
1449617611286225058,6.0,6.0,0.0
1449617611319661442,6.0,6.0,0.0
1449617611354632170,6.0,6.0,0.0
1449617611386418491,6.0,6.0,0.0
1449617611419667799,6.0,6.0,0.0
1449617611452712290,6.0,6.0,0.0
1449617611486953533,6.0,6.0,0.0
1449617611519340176,6.0,6.0,0.0
1449617611552593894,6.0,6.0,0.0
1449617611585776337,6.0,6.0,0.0
1449617611619895014,6.0,6.0,0.0
1449617611652600253,6.0,6.0,0.0
1449617611686070357,6.0,6.0,0.0
1449617611719806516,6.0,6.0,0.0
1449617611752433298,6.0,6.0,0.0
1449617611788683639,6.0,6.0,0.0
1449617611819187742,6.0,6.0,0.0
1449617611852891619,6.0,6.0,0.0
1449617611886019343,6.0,6.0,0.0
1449617611919162321,6.0,6.0,0.0
1449617611952694003,6.0,6.0,0.0
1449617611985985990,6.0,6.0,0.0
1449617612019253382,6.0,6.0,0.0
1449617612053245928,6.0,6.0,0.0
1449617612086386608,6.0,6.0,0.0
1449617612119322965,6.0,6.0,0.0
1449617612152495987,6.0,6.0,0.0
1449617612185796591,6.0,6.0,0.0
1449617612219562626,6.0,6.0,0.0
1449617612252961545,6.0,6.0,0.0
1449617612285898490,6.0,6.0,0.0
1449617612319251297,6.0,6.0,0.0
1449617612352613496,6.0,6.0,0.0
1449617612385840778,6.0,6.0,0.0
1449617612419099885,6.0,6.0,0.0
1449617612452516150,6.0,6.0,0.0
1449617612485833691,6.0,6.0,0.0
1449617612519446016,6.0,6.0,0.0
1449617612553022392,6.0,6.0,0.0
1449617612586061303,6.0,6.0,0.0
1449617612621127377,6.0,6.0,0.0
1449617612652566541,6.0,6.0,0.0
1449617612687399091,6.0,6.0,0.0
1449617612719833580,6.0,6.0,0.0
1449617612752553581,6.0,6.0,0.0
1449617612790026797,6.0,6.0,0.0
1449617612819139776,6.0,6.0,0.0
1449617612853417718,6.0,6.0,0.0
1449617612887466095,6.0,6.0,0.0
1449617612919342677,6.0,6.0,0.0
1449617612952789613,6.0,6.0,0.0
1449617612986074321,6.0,6.0,0.0
1449617613021754709,6.0,6.0,0.0
1449617613059719129,6.0,6.0,0.0
1449617613086161845,6.0,6.0,0.0
1449617613119433562,6.0,6.0,0.0
1449617613152949130,6.0,6.0,0.0
1449617613185936183,6.0,6.0,0.0
1449617613220872913,6.0,6.0,0.0
1449617613253054339,6.0,6.0,0.0
1449617613285870587,6.0,6.0,0.0
1449617613319322682,6.0,6.0,0.0
1449617613353207161,6.0,6.0,0.0
1449617613386021893,6.0,6.0,0.0
1449617613419522788,6.0,6.0,0.0
1449617613452851335,6.0,6.0,0.0
1449617613488446992,6.0,6.0,0.0
1449617613519188566,6.0,6.0,0.0
1449617613552464930,6.0,6.0,0.0
1449617613589760094,6.0,6.0,0.0
1449617613619210155,6.0,6.0,0.0
1449617613653279720,6.0,6.0,0.0
1449617613686442104,6.0,6.0,0.0
1449617613719855368,6.0,6.0,0.0
1449617613753168208,6.0,6.0,0.0
1449617613786792740,6.0,6.0,0.0
1449617613821968952,6.0,6.0,0.0
1449617613852903459,6.0,6.0,0.0
1449617613885990875,6.0,6.0,0.0
1449617613919266718,6.0,6.0,0.0
1449617613953945662,6.0,6.0,0.0
1449617613990088705,6.0,6.0,0.0
1449617614020372817,6.0,6.0,0.0
1449617614052453318,6.0,6.0,0.0
1449617614087543810,6.0,6.0,0.0
1449617614119254803,6.0,6.0,0.0
1449617614152690646,6.0,6.0,0.0
1449617614185937084,6.0,6.0,0.0
1449617614219701859,6.0,6.0,0.0
1449617614252774232,6.0,6.0,0.0
1449617614286252616,6.0,6.0,0.0
1449617614319062126,6.0,6.0,0.0
1449617614352360875,6.0,6.0,0.0
1449617614386179608,6.0,6.0,0.0
1449617614419443393,6.0,6.0,0.0
1449617614452626204,6.0,6.0,0.0
1449617614486225999,6.0,6.0,0.0
1449617614519085452,6.0,6.0,0.0
1449617614552550278,6.0,6.0,0.0
1449617614586022635,6.0,6.0,0.0
1449617614619461591,6.0,6.0,0.0
1449617614652823049,6.0,6.0,0.0
1449617614686539268,6.0,6.0,0.0
1449617614719407604,6.0,6.0,0.0
1449617614753429334,6.0,6.0,0.0
1449617614785787646,6.0,6.0,0.0
1449617614819310793,6.0,6.0,0.0
1449617614852713061,6.0,6.0,0.0
1449617614886393748,6.0,6.0,0.0
1449617614919353913,6.0,6.0,0.0
1449617614952587429,6.0,6.0,0.0
1449617614986693462,6.0,6.0,0.0
1449617615028195781,6.0,6.0,0.0
1449617615052936363,6.0,6.0,0.0
1449617615087619114,6.0,6.0,0.0
1449617615119147578,6.0,6.0,0.0
1449617615152892432,6.0,6.0,0.0
1449617615185888593,6.0,6.0,0.0
1449617615219243258,6.0,6.0,0.0
1449617615252661044,6.0,6.0,0.0
1449617615286248294,6.0,6.0,0.0
1449617615319631705,6.0,6.0,0.0
1449617615352726396,6.0,6.0,0.0
1449617615385818369,6.0,6.0,0.0
1449617615419504561,6.0,6.0,0.0
1449617615453096677,6.0,6.0,0.0
1449617615485740113,6.0,6.0,0.0
1449617615519697355,6.0,6.0,0.0
1449617615552720784,6.0,6.0,0.0
1449617615586581650,6.0,6.0,0.0
1449617615619734686,6.0,6.0,0.0
1449617615652546867,6.0,6.0,0.0
1449617615686324614,6.0,6.0,0.0
1449617615719476424,6.0,6.0,0.0
1449617615753146814,6.0,6.0,0.0
1449617615785941887,6.0,6.0,0.0
1449617615819298729,6.0,6.0,0.0
1449617615852769811,6.0,6.0,0.0
1449617615886054799,6.0,6.0,0.0
1449617615919446943,6.0,6.0,0.0
1449617615955149448,6.0,6.0,0.0
1449617615986132410,6.0,6.0,0.0
1449617616019383269,6.0,6.0,0.0
1449617616052959271,6.0,6.0,0.0
1449617616086300890,6.0,6.0,0.0
1449617616119506960,6.0,6.0,0.0
1449617616153915067,6.0,6.0,0.0
1449617616186488904,6.0,6.0,0.0
1449617616219111187,6.0,6.0,0.0
1449617616252498294,6.0,6.0,0.0
1449617616286040729,6.0,6.0,0.0
1449617616319158829,6.0,6.0,0.0
1449617616353166213,6.0,6.0,0.0
1449617616385904978,6.0,6.0,0.0
1449617616419160591,6.0,6.0,0.0
1449617616453053197,6.0,6.0,0.0
1449617616486961142,6.0,6.0,0.0
1449617616519409063,6.0,6.0,0.0
1449617616553564057,6.0,6.0,0.0
1449617616585789899,6.0,6.0,0.0
1449617616619092615,6.0,6.0,0.0
1449617616653484919,6.0,6.0,0.0
1449617616685838006,6.0,6.0,0.0
1449617616721606698,6.0,6.0,0.0
1449617616752815339,6.0,6.0,0.0
1449617616785869562,6.0,6.0,0.0
1449617616819478517,6.0,6.0,0.0
1449617616852807429,6.0,6.0,0.0
1449617616885741624,6.0,6.0,0.0
1449617616919561756,6.0,6.0,0.0
1449617616953177103,6.0,6.0,0.0
1449617616986149272,6.0,6.0,0.0
1449617617019064171,6.0,6.0,0.0
1449617617052477021,6.0,6.0,0.0
1449617617085913905,6.0,6.0,0.0
1449617617119390818,6.0,6.0,0.0
1449617617153483210,6.0,6.0,0.0
1449617617185969287,6.0,6.0,0.0
1449617617220964469,6.0,6.0,0.0
1449617617252564770,6.0,6.0,0.0
1449617617286770169,6.0,6.0,0.0
1449617617319298603,6.0,6.0,0.0
1449617617352629336,6.0,6.0,0.0
1449617617386385049,6.0,6.0,0.0
1449617617419228269,6.0,6.0,0.0
1449617617452553462,6.0,6.0,0.0
1449617617486285446,6.0,6.0,0.0
1449617617519456513,6.0,6.0,0.0
1449617617552643425,6.0,6.0,0.0
1449617617586055354,6.0,6.0,0.0
1449617617619085968,6.0,6.0,0.0
1449617617652827966,6.0,6.0,0.0
1449617617685840579,6.0,6.0,0.0
1449617617719053079,6.0,6.0,0.0
1449617617752607805,6.0,6.0,0.0
1449617617786197549,6.0,6.0,0.0
1449617617819221485,6.0,6.0,0.0
1449617617853228928,6.0,6.0,0.0
1449617617885806492,6.0,6.0,0.0
1449617617919136929,6.0,6.0,0.0
1449617617952636345,6.0,6.0,0.0
1449617617985954711,6.0,6.0,0.0
1449617618019389061,6.0,6.0,0.0
1449617618052687921,6.0,6.0,0.0
1449617618085947942,6.0,6.0,0.0
1449617618119311994,6.0,6.0,0.0
1449617618152676015,6.0,6.0,0.0
