%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617610117424588,10.0,0.0,0.0,0.0,0.0,0.0
1449617610157408272,10.0,0.0,0.0,0.0,0.0,0.0
1449617610196208859,10.0,0.0,0.0,0.0,0.0,0.0
1449617610236646359,10.0,0.0,0.0,0.0,0.0,0.0
1449617610276728636,10.0,0.0,0.0,0.0,0.0,0.0
1449617610315887960,10.0,0.0,0.0,0.0,0.0,0.0
1449617610355704649,10.0,0.0,0.0,0.0,0.0,0.0
1449617610396560366,10.0,0.0,0.0,0.0,0.0,0.0
1449617610435721347,10.0,0.0,0.0,0.0,0.0,0.0
1449617610476908920,10.0,0.0,0.0,0.0,0.0,0.0
1449617610516435926,10.0,0.0,0.0,0.0,0.0,0.0
1449617610556081695,10.0,0.0,0.0,0.0,0.0,0.0
1449617610598515690,10.0,0.0,0.0,0.0,0.0,0.0
1449617610637667837,10.0,0.0,0.0,0.0,0.0,0.0
1449617610676727592,10.0,0.0,0.0,0.0,0.0,0.0
1449617610716667979,10.0,0.0,0.0,0.0,0.0,0.0
1449617610755832327,10.0,0.0,0.0,0.0,0.0,0.0
1449617610796644338,10.0,0.0,0.0,0.0,0.0,0.0
1449617610837208132,10.0,0.0,0.0,0.0,0.0,0.0
1449617610876692835,10.0,0.0,0.0,0.0,0.0,0.0
1449617610916285299,10.0,0.0,0.0,0.0,0.0,0.0
1449617610956829966,10.0,0.0,0.0,0.0,0.0,0.0
1449617610997950479,10.0,0.0,0.0,0.0,0.0,0.0
1449617611036829788,10.0,0.0,0.0,0.0,0.0,0.0
1449617611076251685,10.0,0.0,0.0,0.0,0.0,0.0
1449617611116981013,10.0,0.0,0.0,0.0,0.0,0.0
1449617611156905041,10.0,0.0,0.0,0.0,0.0,0.0
1449617611198029138,10.0,0.0,0.0,0.0,0.0,0.0
1449617611235845558,10.0,0.0,0.0,0.0,0.0,0.0
1449617611275954462,10.0,0.0,0.0,0.0,0.0,0.0
1449617611316366752,10.0,0.0,0.0,0.0,0.0,0.0
1449617611356000023,10.0,0.0,0.0,0.0,0.0,0.0
1449617611399456491,10.0,0.0,0.0,0.0,0.0,0.0
1449617611435944101,10.0,0.0,0.0,0.0,0.0,0.0
1449617611475776209,10.0,0.0,0.0,0.0,0.0,0.0
1449617611516670360,10.0,0.0,0.0,0.0,0.0,0.0
1449617611556326610,10.0,0.0,0.0,0.0,0.0,0.0
1449617611596636677,10.0,0.0,0.0,0.0,0.0,0.0
1449617611636230567,10.0,0.0,0.0,0.0,0.0,0.0
1449617611676301384,10.0,0.0,0.0,0.0,0.0,0.0
1449617611717176607,10.0,0.0,0.0,0.0,0.0,0.0
1449617611756216146,10.0,0.0,0.0,0.0,0.0,0.0
1449617611795960852,10.0,0.0,0.0,0.0,0.0,0.0
1449617611836354534,10.0,0.0,0.0,0.0,0.0,0.0
1449617611875870836,10.0,0.0,0.0,0.0,0.0,0.0
1449617611916483228,10.0,0.0,0.0,0.0,0.0,0.0
1449617611955892516,10.0,0.0,0.0,0.0,0.0,0.0
1449617611997260823,10.0,0.0,0.0,0.0,0.0,0.0
1449617612036733757,10.0,0.0,0.0,0.0,0.0,0.0
1449617612076625041,10.0,0.0,0.0,0.0,0.0,0.0
1449617612115750856,10.0,0.0,0.0,0.0,0.0,0.0
1449617612157307614,10.0,0.0,0.0,0.0,0.0,0.0
1449617612195909307,10.0,0.0,0.0,0.0,0.0,0.0
1449617612236173381,10.0,0.0,0.0,0.0,0.0,0.0
1449617612276239091,10.0,0.0,0.0,0.0,0.0,0.0
1449617612318006289,10.0,0.0,0.0,0.0,0.0,0.0
1449617612356289368,10.0,0.0,0.0,0.0,0.0,0.0
1449617612396234723,10.0,0.0,0.0,0.0,0.0,0.0
1449617612436434930,10.0,0.0,0.0,0.0,0.0,0.0
1449617612476448454,10.0,0.0,0.0,0.0,0.0,0.0
1449617612516046233,10.0,0.0,0.0,0.0,0.0,0.0
1449617612555942316,10.0,0.0,0.0,0.0,0.0,0.0
1449617612595836554,10.0,0.0,0.0,0.0,0.0,0.0
1449617612638123239,10.0,0.0,0.0,0.0,0.0,0.0
1449617612676471815,10.0,0.0,0.0,0.0,0.0,0.0
1449617612718194367,10.0,0.0,0.0,0.0,0.0,0.0
1449617612756107378,10.0,0.0,0.0,0.0,0.0,0.0
1449617612796885384,10.0,0.0,0.0,0.0,0.0,0.0
1449617612836894303,10.0,0.0,0.0,0.0,0.0,0.0
1449617612877403981,10.0,0.0,0.0,0.0,0.0,0.0
1449617612915995662,10.0,0.0,0.0,0.0,0.0,0.0
1449617612956526609,10.0,0.0,0.0,0.0,0.0,0.0
1449617612996210560,10.0,0.0,0.0,0.0,0.0,0.0
1449617613035931511,10.0,0.0,0.0,0.0,0.0,0.0
1449617613078310307,10.0,0.0,0.0,0.0,0.0,0.0
1449617613116805345,10.0,0.0,0.0,0.0,0.0,0.0
1449617613156611285,10.0,0.0,0.0,0.0,0.0,0.0
1449617613196029067,10.0,0.0,0.0,0.0,0.0,0.0
1449617613236509305,10.0,0.0,0.0,0.0,0.0,0.0
1449617613276467762,10.0,0.0,0.0,0.0,0.0,0.0
1449617613315893786,10.0,0.0,0.0,0.0,0.0,0.0
1449617613356491957,10.0,0.0,0.0,0.0,0.0,0.0
1449617613396944929,10.0,0.0,0.0,0.0,0.0,0.0
1449617613436189091,10.0,0.0,0.0,0.0,0.0,0.0
1449617613478680852,10.0,0.0,0.0,0.0,0.0,0.0
1449617613515829077,10.0,0.0,0.0,0.0,0.0,0.0
1449617613556296911,10.0,0.0,0.0,0.0,0.0,0.0
1449617613596125216,10.0,0.0,0.0,0.0,0.0,0.0
1449617613636179128,10.0,0.0,0.0,0.0,0.0,0.0
1449617613676797597,10.0,0.0,0.0,0.0,0.0,0.0
1449617613716352282,10.0,0.0,0.0,0.0,0.0,0.0
1449617613756547405,10.0,0.0,0.0,0.0,0.0,0.0
1449617613797354448,10.0,0.0,0.0,0.0,0.0,0.0
1449617613836550454,10.0,0.0,0.0,0.0,0.0,0.0
1449617613876308850,10.0,0.0,0.0,0.0,0.0,0.0
1449617613916006535,10.0,0.0,0.0,0.0,0.0,0.0
1449617613956465581,10.0,0.0,0.0,0.0,0.0,0.0
1449617613998308222,10.0,0.0,0.0,0.0,0.0,0.0
1449617614036860672,10.0,0.0,0.0,0.0,0.0,0.0
1449617614076179038,10.0,0.0,0.0,0.0,0.0,0.0
1449617614117581658,10.0,0.0,0.0,0.0,0.0,0.0
1449617614156423585,10.0,0.0,0.0,0.0,0.0,0.0
1449617614197268695,10.0,0.0,0.0,0.0,0.0,0.0
1449617614236368358,10.0,0.0,0.0,0.0,0.0,0.0
1449617614276861040,10.0,0.0,0.0,0.0,0.0,0.0
1449617614316383515,10.0,0.0,0.0,0.0,0.0,0.0
1449617614355776546,10.0,0.0,0.0,0.0,0.0,0.0
1449617614395882796,10.0,0.0,0.0,0.0,0.0,0.0
1449617614436048221,10.0,0.0,0.0,0.0,0.0,0.0
1449617614478192401,10.0,0.0,0.0,0.0,0.0,0.0
1449617614516408275,10.0,0.0,0.0,0.0,0.0,0.0
1449617614556516829,10.0,0.0,0.0,0.0,0.0,0.0
1449617614596131248,10.0,0.0,0.0,0.0,0.0,0.0
1449617614638652108,10.0,0.0,0.0,0.0,0.0,0.0
1449617614676179956,10.0,0.0,0.0,0.0,0.0,0.0
1449617614715851464,10.0,0.0,0.0,0.0,0.0,0.0
1449617614755931509,10.0,0.0,0.0,0.0,0.0,0.0
1449617614797307931,10.0,0.0,0.0,0.0,0.0,0.0
1449617614835978515,10.0,0.0,0.0,0.0,0.0,0.0
1449617614876306435,10.0,0.0,0.0,0.0,0.0,0.0
1449617614916415350,10.0,0.0,0.0,0.0,0.0,0.0
1449617614957270007,10.0,0.0,0.0,0.0,0.0,0.0
1449617614997117284,10.0,0.0,0.0,0.0,0.0,0.0
1449617615037270721,10.0,0.0,0.0,0.0,0.0,0.0
1449617615077392547,10.0,0.0,0.0,0.0,0.0,0.0
1449617615116883482,10.0,0.0,0.0,0.0,0.0,0.0
1449617615156929261,10.0,0.0,0.0,0.0,0.0,0.0
1449617615197934951,10.0,0.0,0.0,0.0,0.0,0.0
1449617615237430667,10.0,0.0,0.0,0.0,0.0,0.0
1449617615276681200,10.0,0.0,0.0,0.0,0.0,0.0
1449617615316682223,10.0,0.0,0.0,0.0,0.0,0.0
1449617615357691737,10.0,0.0,0.0,0.0,0.0,0.0
1449617615396067124,10.0,0.0,0.0,0.0,0.0,0.0
1449617615437101119,10.0,0.0,0.0,0.0,0.0,0.0
1449617615477109249,10.0,0.0,0.0,0.0,0.0,0.0
1449617615516454395,10.0,0.0,0.0,0.0,0.0,0.0
1449617615556688882,10.0,0.0,0.0,0.0,0.0,0.0
1449617615596972918,10.0,0.0,0.0,0.0,0.0,0.0
1449617615636170666,10.0,0.0,0.0,0.0,0.0,0.0
1449617615678480033,10.0,0.0,0.0,0.0,0.0,0.0
1449617615716068195,10.0,0.0,0.0,0.0,0.0,0.0
1449617615756662596,10.0,0.0,0.0,0.0,0.0,0.0
1449617615795979074,10.0,0.0,0.0,0.0,0.0,0.0
1449617615836203030,10.0,0.0,0.0,0.0,0.0,0.0
1449617615876202862,10.0,0.0,0.0,0.0,0.0,0.0
1449617615916087436,10.0,0.0,0.0,0.0,0.0,0.0
1449617615958089382,10.0,0.0,0.0,0.0,0.0,0.0
1449617615996275331,10.0,0.0,0.0,0.0,0.0,0.0
1449617616036143710,10.0,0.0,0.0,0.0,0.0,0.0
1449617616077581723,10.0,0.0,0.0,0.0,0.0,0.0
1449617616116453319,10.0,0.0,0.0,0.0,0.0,0.0
1449617616156837341,10.0,0.0,0.0,0.0,0.0,0.0
1449617616197882924,10.0,0.0,0.0,0.0,0.0,0.0
1449617616236102803,10.0,0.0,0.0,0.0,0.0,0.0
1449617616276376516,10.0,0.0,0.0,0.0,0.0,0.0
1449617616316594311,10.0,0.0,0.0,0.0,0.0,0.0
1449617616356254437,10.0,0.0,0.0,0.0,0.0,0.0
1449617616396957758,10.0,0.0,0.0,0.0,0.0,0.0
1449617616436577940,10.0,0.0,0.0,0.0,0.0,0.0
1449617616480876550,10.0,0.0,0.0,0.0,0.0,0.0
1449617616516394320,10.0,0.0,0.0,0.0,0.0,0.0
1449617616556266230,10.0,0.0,0.0,0.0,0.0,0.0
1449617616596406759,10.0,0.0,0.0,0.0,0.0,0.0
1449617616636649236,10.0,0.0,0.0,0.0,0.0,0.0
1449617616676202395,10.0,0.0,0.0,0.0,0.0,0.0
1449617616715877844,10.0,0.0,0.0,0.0,0.0,0.0
1449617616757281569,10.0,0.0,0.0,0.0,0.0,0.0
1449617616796343164,10.0,0.0,0.0,0.0,0.0,0.0
1449617616837001160,10.0,0.0,0.0,0.0,0.0,0.0
1449617616876564139,10.0,0.0,0.0,0.0,0.0,0.0
1449617616917299955,10.0,0.0,0.0,0.0,0.0,0.0
1449617616958001251,10.0,0.0,0.0,0.0,0.0,0.0
1449617616996493691,10.0,0.0,0.0,0.0,0.0,0.0
1449617617039517788,10.0,0.0,0.0,0.0,0.0,0.0
1449617617076739273,10.0,0.0,0.0,0.0,0.0,0.0
1449617617117256483,10.0,0.0,0.0,0.0,0.0,0.0
1449617617162396087,10.0,0.0,0.0,0.0,0.0,0.0
1449617617196034917,10.0,0.0,0.0,0.0,0.0,0.0
1449617617236476164,10.0,0.0,0.0,0.0,0.0,0.0
1449617617277707578,10.0,0.0,0.0,0.0,0.0,0.0
1449617617317813905,10.0,0.0,0.0,0.0,0.0,0.0
1449617617356582229,10.0,0.0,0.0,0.0,0.0,0.0
1449617617396121090,10.0,0.0,0.0,0.0,0.0,0.0
1449617617435816655,10.0,0.0,0.0,0.0,0.0,0.0
1449617617477243241,10.0,0.0,0.0,0.0,0.0,0.0
1449617617517880358,10.0,0.0,0.0,0.0,0.0,0.0
1449617617557460780,10.0,0.0,0.0,0.0,0.0,0.0
1449617617596067217,10.0,0.0,0.0,0.0,0.0,0.0
1449617617638978063,10.0,0.0,0.0,0.0,0.0,0.0
1449617617676395940,10.0,0.0,0.0,0.0,0.0,0.0
1449617617715723151,10.0,0.0,0.0,0.0,0.0,0.0
1449617617757165003,10.0,0.0,0.0,0.0,0.0,0.0
1449617617797483432,10.0,0.0,0.0,0.0,0.0,0.0
1449617617836483145,10.0,0.0,0.0,0.0,0.0,0.0
1449617617875692631,10.0,0.0,0.0,0.0,0.0,0.0
1449617617916579973,10.0,0.0,0.0,0.0,0.0,0.0
1449617617957445120,10.0,0.0,0.0,0.0,0.0,0.0
1449617617997472660,10.0,0.0,0.0,0.0,0.0,0.0
1449617618036659038,10.0,0.0,0.0,0.0,0.0,0.0
1449617618075972569,10.0,0.0,0.0,0.0,0.0,0.0
1449617618116112100,10.0,0.0,0.0,0.0,0.0,0.0
1449617618156343158,10.0,0.0,0.0,0.0,0.0,0.0
1449617618196084017,10.0,0.0,0.0,0.0,0.0,0.0
1449617618237663364,10.0,0.0,0.0,0.0,0.0,0.0
1449617618276596818,10.0,0.0,0.0,0.0,0.0,0.0
1449617618316395678,10.0,0.0,0.0,0.0,0.0,0.0
1449617618356337887,10.0,0.0,0.0,0.0,0.0,0.0
1449617618395826111,10.0,0.0,0.0,0.0,0.0,0.0
1449617618436575719,10.0,0.0,0.0,0.0,0.0,0.0
1449617618477862198,10.0,0.0,0.0,0.0,0.0,0.0
1449617618516228465,10.0,0.0,0.0,0.0,0.0,0.0
1449617618556837576,10.0,0.0,0.0,0.0,0.0,0.0
1449617618596161918,10.0,0.0,0.0,0.0,0.0,0.0
1449617618636122567,10.0,0.0,0.0,0.0,0.0,0.0
