%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617911135379214,127,1449617911114127909,/odom,4.53653719603,3.81040952399,0.0,0.0,0.0,-0.971090702582,0.238710802771
1449617917002558624,128,1449617916925906544,/odom,3.59152594184,1.75041655352,0.0,0.0,0.0,-0.987164810579,0.159704842617
1449617917099300208,129,1449617917036192189,/odom,3.84522741249,1.77041067431,0.0,0.0,0.0,-0.967094826468,0.254416187808
1449617918505339106,130,1449617918448580925,/odom,4.36523629034,1.77782896367,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449617922090925833,131,1449617922015250213,/odom,3.4897317629,0.102271827942,0.0,0.0,0.0,-0.836139463925,0.548516906637
1449617922181189025,132,1449617922144119553,/odom,3.76363783343,0.743194128336,0.0,0.0,0.0,-0.83936247453,0.543572107775
1449617924959477759,133,1449617924900139954,/odom,2.20902566479,-0.653030620375,0.0,0.0,0.0,-0.95005248191,0.312090181866
1449617925288414980,134,1449617925212703645,/odom,1.84693005795,-0.294146222596,0.0,0.0,0.0,-0.996194809439,0.0871544700287
1449617925408273113,135,1449617925341631149,/odom,2.95769410018,0.219839829057,0.0,0.0,0.0,-0.982151882298,0.188089553399
1449617925559138663,136,1449617925488724076,/odom,1.84351889376,0.869939545801,0.0,0.0,0.0,0.871282027698,0.49078266902
1449617926727736337,137,1449617926659709362,/odom,1.40173726091,0.598955514586,0.0,0.0,0.0,0.941012333316,0.338372263264
1449617926879273885,138,1449617926815625800,/odom,1.36944139596,0.302276175578,0.0,0.0,0.0,0.981086801217,0.193568304425
1449617927110645189,139,1449617927054170053,/odom,1.64180266867,0.182476827025,0.0,0.0,0.0,0.992355009542,0.12341610526
1449617927626522262,140,1449617927596086859,/odom,1.83982908811,0.588111326324,0.0,0.0,0.0,0.903986262981,0.427561500069
1449617928536431214,141,1449617928480968512,/odom,1.44108130194,0.680034743151,0.0,0.0,0.0,0.897599550954,0.440811803526
1449617928678104696,142,1449617928603762564,/odom,1.44871341945,0.404281958454,0.0,0.0,0.0,0.960803407851,0.277230610613
1449617929314437694,143,1449617929248415141,/odom,1.56945425747,0.0400341004769,0.0,0.0,0.0,-0.999736638293,0.0229489445347
1449617929505302187,144,1449617929457801256,/odom,2.3214433887,0.073318511872,0.0,0.0,0.0,-0.988140721318,0.153551017167
1449617929724687492,145,1449617929622839624,/odom,2.69335097379,-0.0112378171938,0.0,0.0,0.0,-0.303402146996,0.952862601427
1449617930227590636,146,1449617930169848156,/odom,2.63388959097,-0.276280603099,0.0,0.0,0.0,-0.293315501071,0.956015699051
1449617930428664757,147,1449617930398018293,/odom,2.29820640426,-0.632458868309,0.0,0.0,0.0,-0.563085687083,0.826398517062
1449617930597711077,148,1449617930536305515,/odom,2.38518180404,0.0479651556638,0.0,0.0,0.0,-0.971029717338,0.238958758045
1449617930664927113,149,1449617930603883863,/odom,1.74763223314,0.0217716320971,0.0,0.0,0.0,-0.999034070763,0.0439422968787
1449617934237098934,150,1449617934175224764,/odom,1.3596562038,-1.14100390185,0.0,0.0,0.0,-0.416683221941,0.909051754606
1449617934907024050,151,1449617934854100637,/odom,0.863630342183,-1.1636533342,0.0,0.0,0.0,-0.557733061906,0.830020380266
1449617935077034829,152,1449617934990012599,/odom,0.530080915531,-1.09152116112,0.0,0.0,0.0,-0.69339077453,0.720561748774
1449617935211997923,153,1449617935133793723,/odom,0.232068423861,-0.955291056593,0.0,0.0,0.0,-0.800570621595,0.599238416525
1449617935401245033,154,1449617935350933060,/odom,-0.0807605661274,-0.70428568414,0.0,0.0,0.0,-0.902585158684,0.430511360273
1449617935597294908,155,1449617935557378967,/odom,-0.342208463083,-0.453161240484,0.0,0.0,0.0,-0.961612192609,0.274412082505
1449617935752537725,156,1449617935704549001,/odom,-0.454141590713,-0.268958519687,0.0,0.0,0.0,-0.9841103762,0.177557786246
1449617936156093775,157,1449617936124494981,/odom,0.633235345838,0.074780961881,0.0,0.0,0.0,-0.999999857397,0.00053404638175
1449617938508764309,158,1449617938475689434,/odom,0.16380710403,0.388613811455,0.0,0.0,0.0,0.908776739903,0.417282682377
1449617938908622284,159,1449617938852494675,/odom,-0.4658182813,1.54093098294,0.0,0.0,0.0,0.692582629847,0.721338548003
1449617939143248598,160,1449617939111596717,/odom,-0.145041590437,0.235738330499,0.0,0.0,0.0,0.998623973356,0.0524419663832
1449617939222928437,161,1449617939179139028,/odom,-0.0786181141437,-0.0241675624697,0.0,0.0,0.0,-0.958070349056,0.286533080568
1449617940085234360,162,1449617940040358743,/odom,-0.397345541328,-0.841174327968,0.0,0.0,0.0,-0.528311168468,0.849050828439
1449617941032451224,163,1449617940992417163,/odom,-0.140421979622,0.107415800003,0.0,0.0,0.0,-0.928731051533,0.370754142147
1449617941142456287,164,1449617941093480948,/odom,0.125121008955,0.207402359429,0.0,0.0,0.0,-0.928503332737,0.371324064797
1449617941870837958,165,1449617941818010914,/odom,-0.0925676460235,0.117052492371,0.0,0.0,0.0,-0.893830968072,0.448404059432
1449617942085610671,166,1449617942023218902,/odom,-0.162555713272,-0.553031232382,0.0,0.0,0.0,-0.371822863697,0.928303699245
1449617942439018898,167,1449617942373401858,/odom,-0.368910135051,-0.829509767909,0.0,0.0,0.0,-0.481339191566,0.876534416131
1449617942829814244,168,1449617942797960085,/odom,-0.524728404392,-1.24032235183,0.0,0.0,0.0,-0.504903068698,0.863176048799
1449617943432674617,169,1449617943401935561,/odom,-0.0485388724208,-1.31158261111,0.0,0.0,0.0,-0.295878251762,0.955225659273
1449617943744696674,170,1449617943688757079,/odom,0.103371897561,-1.02698193828,0.0,0.0,0.0,-0.197121269114,0.980379113029
1449617943864335059,171,1449617943832989332,/odom,-0.190278915273,-0.283947207348,0.0,0.0,0.0,-0.620019847326,0.784586125879
1449617943944254910,172,1449617943922769778,/odom,-0.0861674804979,0.138042357071,0.0,0.0,0.0,-0.557374042839,0.830261510832
1449617945065586285,173,1449617945028270997,/odom,0.494894932831,-0.656949704165,0.0,0.0,0.0,0.140415449303,0.990092673237
1449617946297994258,174,1449617946282747348,/odom,-0.233377650734,0.0364784916322,0.0,0.0,0.0,-0.367295923938,0.930104136244
1449617946478319685,175,1449617946441561077,/odom,-1.11308794905,1.72964044155,0.0,0.0,0.0,-0.370662578182,0.928767599098
1449617947726954913,176,1449617947673785734,/odom,-1.19350419783,1.55365337852,0.0,0.0,0.0,-0.348708936962,0.937231069311
1449617947914260029,177,1449617947864001542,/odom,-1.21535806579,1.02625130511,0.0,0.0,0.0,-0.16659086637,0.986026106775
1449617948074074100,178,1449617948008811911,/odom,-1.17838793598,0.756993183279,0.0,0.0,0.0,-0.0518053436552,0.998657201631
1449617948193911723,179,1449617948129411529,/odom,-1.08801641215,0.496989945754,0.0,0.0,0.0,0.0881119276324,0.996110580312
1449617948316106241,180,1449617948283123276,/odom,-0.908274512101,0.252251235157,0.0,0.0,0.0,0.248324520482,0.968676897901
1449617948667327568,181,1449617948616636626,/odom,-0.27031552194,0.101820821003,0.0,0.0,0.0,-0.177486361745,0.984123260265
1449617949055389851,182,1449617948918346199,/odom,0.994449320552,0.191664193564,0.0,0.0,0.0,0.590997829358,0.806673146754
1449617950058037972,183,1449617950045158476,/odom,0.50847106007,-0.0753998451993,0.0,0.0,0.0,0.230398945462,0.973096257279
1449617950982758700,184,1449617950883795311,/odom,0.831818297966,0.792182477804,0.0,0.0,0.0,0.809941687664,0.586510411318
1449617951507845395,185,1449617951450606747,/odom,0.4604703224,-0.005869623393,0.0,0.0,0.0,0.247604047613,0.968861308757
1449617951589983268,186,1449617951538889824,/odom,0.224918388679,-0.0951083396034,0.0,0.0,0.0,0.0639599698939,0.997952464926
1449617951826792948,187,1449617951788387539,/odom,-0.414637288867,-0.104056056396,0.0,0.0,0.0,0.0892984168261,0.996004916028
1449617952266748337,188,1449617952243086729,/odom,-1.57509987675,-0.159742549271,0.0,0.0,0.0,0.0387842526485,0.999247607826
1449617953346603417,189,1449617953289278739,/odom,-1.46667590583,-0.331091863599,0.0,0.0,0.0,0.15663006327,0.987657341025
1449617953556878597,190,1449617953502426512,/odom,-1.03841846495,-0.22901274891,0.0,0.0,0.0,0.11777631642,0.993040149888
1449617953904720234,191,1449617953881636165,/odom,-0.553656211861,-0.216674211195,0.0,0.0,0.0,0.181056598832,0.98347267782
1449617954027263699,192,1449617953993073239,/odom,0.155601789634,-0.04921667921,0.0,0.0,0.0,0.158357185888,0.987381892521
1449617954189093294,193,1449617954143584406,/odom,1.65186372187,0.96988088599,0.0,0.0,0.0,0.462858114578,0.886432380822
1449617954608022542,194,1449617954556530897,/odom,1.49329487381,0.791731528739,0.0,0.0,0.0,0.425405930468,0.905002648793
1449617954831961898,195,1449617954796277643,/odom,0.439862779002,0.0206168922588,0.0,0.0,0.0,0.165733815175,0.986170524051
1449617954946899977,196,1449617954901567661,/odom,-0.0696672782804,-0.102272608487,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617955261153705,197,1449617955201560033,/odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955302420388,198,1449617955245684573,/odom,-0.034683012267,-0.0984922186291,0.0,0.0,0.0,0.052380604209,0.998627193853
1449617955545338193,199,1449617955478347094,/odom,1.36188770181,-0.120058389957,0.0,0.0,0.0,-0.0638883825286,0.997957050468
1449617956023391253,200,1449617955971512595,/odom,0.520579470622,-0.0861930071504,0.0,0.0,0.0,-0.0145453016972,0.999894211504
1449617956073831559,201,1449617956003420139,/odom,0.120000725292,-0.0866003748971,0.0,0.0,0.0,0.0321745819753,0.999482264112
1449617956136954947,202,1449617956101664955,/odom,0.00706649890938,-0.0955483577758,0.0,0.0,0.0,0.0388215603187,0.999246159089
1449617956378459686,203,1449617956336094495,/odom,0.0403710645486,-0.0929926715305,0.0,0.0,0.0,0.0359836504561,0.999352378743
1449617956423790916,204,1449617956365526697,/odom,0.0146015020804,-0.0958179139189,0.0,0.0,0.0,0.0298556830625,0.999554219734
1449617956453524006,205,1449617956427818902,/odom,-0.0144728233789,-0.0974977998863,0.0,0.0,0.0,0.0384222592089,0.999261592376
1449617956543708695,206,1449617956499980047,/odom,-0.0177725977013,-0.0978133682751,0.0,0.0,0.0,0.0337775826955,0.999429374647
1449617956661792640,207,1449617956605505141,/odom,-0.0134359602365,-0.0975163275882,0.0,0.0,0.0,0.0339226403552,0.999424461613
1449617956743665768,208,1449617956700293428,/odom,-0.0110819665684,-0.0973985320158,0.0,0.0,0.0,0.028694917376,0.999588216075
1449617956856006493,209,1449617956831547675,/odom,-0.0087402420467,-0.0973007762617,0.0,0.0,0.0,0.0234677561326,0.999724594287
1449617956983159447,210,1449617956932638330,/odom,-0.00893894605351,-0.0973101122256,0.0,0.0,0.0,0.0234881865986,0.999724114489
1449617957174406041,211,1449617957139340266,/odom,-0.00912114207971,-0.0973491472797,0.0,0.0,0.0,0.0235070505014,0.99972367111
1449617957263438989,212,1449617957204324267,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957337555360,213,1449617957309409839,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957459166039,214,1449617957405784618,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957581457415,215,1449617957538774476,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957699754598,216,1449617957634256491,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957778180834,217,1449617957702175462,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958543164969,218,1449617958507536615,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958663114045,219,1449617958609632754,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958738788964,220,1449617958711870543,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958858281503,221,1449617958810740798,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
