%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617836385856224,0,1449617836381196995,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617836381196995,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617836481401873,0,1449617836479639495,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617836479639495,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617836583816978,0,1449617836581083244,/odom,0.0054904534118,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617836581083244,/odom,0.0054904534118,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617836686432378,0,1449617836680691711,/odom,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617836680691711,/odom,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617836783836075,0,1449617836781779263,/odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791,0,1449617836781779263,/odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791,0,user,1.0,0
1449617836887325249,0,1449617836880741909,/odom,0.487006497608,-0.00233058633571,0.0,0.0,0.0,-0.00438669228882,0.999990378419,0,1449617836880741909,/odom,0.487006497608,-0.00233058633571,0.0,0.0,0.0,-0.00438669228882,0.999990378419,0,user,1.0,0
1449617837026025965,0,1449617837016951300,/odom,0.611114543275,-0.00370579557665,0.0,0.0,0.0,-0.00555856538827,0.999984551056,0,1449617837016951300,/odom,0.611114543275,-0.00370579557665,0.0,0.0,0.0,-0.00555856538827,0.999984551056,0,user,1.0,0
1449617837095784655,0,1449617837081680883,/odom,0.548462046073,-0.00231169335103,0.0,0.0,0.0,-0.00386359354017,0.999992536295,0,1449617837081680883,/odom,0.548462046073,-0.00231169335103,0.0,0.0,0.0,-0.00386359354017,0.999992536295,0,user,1.0,0
1449617837190588529,0,1449617837182597157,/odom,0.479015284321,-0.00123870507918,0.0,0.0,0.0,-0.00237043806054,0.999997190508,0,1449617837182597157,/odom,0.479015284321,-0.00123870507918,0.0,0.0,0.0,-0.00237043806054,0.999997190508,0,user,1.0,0
1449617837287224598,0,1449617837283107390,/odom,0.460684755456,-0.000893693195083,0.0,0.0,0.0,-0.00177826006406,0.999998418894,0,1449617837283107390,/odom,0.460684755456,-0.000893693195083,0.0,0.0,0.0,-0.00177826006406,0.999998418894,0,user,1.0,0
1449617837410585709,0,1449617837381955180,/odom,0.438735775281,-0.000414170104971,0.0,0.0,0.0,-0.000865340350134,0.999999625593,0,1449617837381955180,/odom,0.438735775281,-0.000414170104971,0.0,0.0,0.0,-0.000865340350134,0.999999625593,0,user,1.0,0
1449617837547770130,0,1449617837487304675,/odom,0.41298863715,-0.000246412170972,0.0,0.0,0.0,-0.000546934624847,0.999999850431,0,1449617837487304675,/odom,0.41298863715,-0.000246412170972,0.0,0.0,0.0,-0.000546934624847,0.999999850431,0,user,1.0,0
1449617837591678703,0,1449617837583819634,/odom,0.416963542548,0.00421538498428,0.0,0.0,0.0,0.00486063165784,0.99998818706,0,1449617837583819634,/odom,0.416963542548,0.00421538498428,0.0,0.0,0.0,0.00486063165784,0.99998818706,0,user,1.0,0
1449617837687503027,0,1449617837683041555,/odom,0.418870672502,0.00433051645368,0.0,0.0,0.0,0.00507183489546,0.999987138163,0,1449617837683041555,/odom,0.418870672502,0.00433051645368,0.0,0.0,0.0,0.00507183489546,0.999987138163,0,user,1.0,0
1449617837797113563,0,1449617837788687794,/odom,0.419480058122,0.00436748918871,0.0,0.0,0.0,0.00513931927027,0.999986793612,0,1449617837788687794,/odom,0.419480058122,0.00436748918871,0.0,0.0,0.0,0.00513931927027,0.999986793612,0,user,1.0,0
1449617837919602033,0,1449617837912458413,/odom,0.425756628814,0.00445981309064,0.0,0.0,0.0,0.0051966086014,0.999986497538,0,1449617837912458413,/odom,0.425756628814,0.00445981309064,0.0,0.0,0.0,0.0051966086014,0.999986497538,0,user,1.0,0
1449617837987407740,0,1449617837981494680,/odom,0.431969792601,0.00457879386541,0.0,0.0,0.0,0.00524692956117,0.99998623477,0,1449617837981494680,/odom,0.431969792601,0.00457879386541,0.0,0.0,0.0,0.00524692956117,0.99998623477,0,user,1.0,0
1449617838090277447,0,1449617838087345084,/odom,0.426519115499,0.00888171821292,0.0,0.0,0.0,0.0105391643669,0.999944461465,0,1449617838087345084,/odom,0.426519115499,0.00888171821292,0.0,0.0,0.0,0.0105391643669,0.999944461465,0,user,1.0,0
1449617838186187500,0,1449617838182783917,/odom,0.436689213751,0.00913365810703,0.0,0.0,0.0,0.0105538931191,0.999944306119,0,1449617838182783917,/odom,0.436689213751,0.00913365810703,0.0,0.0,0.0,0.0105538931191,0.999944306119,0,user,1.0,0
1449617838302737811,0,1449617838297772888,/odom,0.446211404944,0.0130706806717,0.0,0.0,0.0,0.0142037868549,0.999899121131,0,1449617838297772888,/odom,0.446211404944,0.0130706806717,0.0,0.0,0.0,0.0142037868549,0.999899121131,0,user,1.0,0
1449617838390609391,0,1449617838385432819,/odom,0.453644574581,0.0120593020679,0.0,0.0,0.0,0.0114662522569,0.999934260369,0,1449617838385432819,/odom,0.453644574581,0.0120593020679,0.0,0.0,0.0,0.0114662522569,0.999934260369,0,user,1.0,0
1449617838484262990,0,1449617838481160360,/odom,0.589201905995,0.0225454169042,0.0,0.0,0.0,0.0183628966178,0.999831387799,0,1449617838481160360,/odom,0.589201905995,0.0225454169042,0.0,0.0,0.0,0.0183628966178,0.999831387799,0,user,1.0,0
1449617838588150469,0,1449617838581167496,/odom,0.654000496685,0.0302281545366,0.0,0.0,0.0,0.0216692237673,0.999765194804,0,1449617838581167496,/odom,0.654000496685,0.0302281545366,0.0,0.0,0.0,0.0216692237673,0.999765194804,0,user,1.0,0
1449617838684358500,0,1449617838681675962,/odom,0.711843169922,0.0325441948126,0.0,0.0,0.0,0.021006556734,0.999779337941,0,1449617838681675962,/odom,0.711843169922,0.0325441948126,0.0,0.0,0.0,0.021006556734,0.999779337941,0,user,1.0,0
1449617838821217044,0,1449617838809757951,/odom,0.76120513631,0.0343632325285,0.0,0.0,0.0,0.0203044951804,0.999793842487,0,1449617838809757951,/odom,0.76120513631,0.0343632325285,0.0,0.0,0.0,0.0203044951804,0.999793842487,0,user,1.0,0
1449617838965279141,0,1449617838960135405,/odom,0.791849151729,0.0419745627831,0.0,0.0,0.0,0.0236233728644,0.999720929187,0,1449617838960135405,/odom,0.791849151729,0.0419745627831,0.0,0.0,0.0,0.0236233728644,0.999720929187,0,user,1.0,0
1449617838992143773,0,1449617838989692308,/odom,0.829906209881,0.0483546427568,0.0,0.0,0.0,0.0241938289167,0.999707286481,0,1449617838989692308,/odom,0.829906209881,0.0483546427568,0.0,0.0,0.0,0.0241938289167,0.999707286481,0,user,1.0,0
1449617839094547923,0,1449617839089704255,/odom,0.838669337999,0.0303119063217,0.0,0.0,0.0,0.000903016731774,0.99999959228,0,1449617839089704255,/odom,0.838669337999,0.0303119063217,0.0,0.0,0.0,0.000903016731774,0.99999959228,0,user,1.0,0
1449617839220923996,0,1449617839215481773,/odom,0.855342973678,0.0205278438167,0.0,0.0,0.0,-0.0173161846968,0.999850063633,0,1449617839215481773,/odom,0.855342973678,0.0205278438167,0.0,0.0,0.0,-0.0173161846968,0.999850063633,0,user,1.0,0
1449617839290465244,0,1449617839282264734,/odom,0.879124405799,0.0154689298554,0.0,0.0,0.0,-0.0261763918467,0.999657339547,0,1449617839282264734,/odom,0.879124405799,0.0154689298554,0.0,0.0,0.0,-0.0261763918467,0.999657339547,0,user,1.0,0
1449617839416074611,0,1449617839409140121,/odom,0.88934123593,0.0220499923438,0.0,0.0,0.0,-0.0239955665471,0.99971206494,0,1449617839409140121,/odom,0.88934123593,0.0220499923438,0.0,0.0,0.0,-0.0239955665471,0.99971206494,0,user,1.0,0
1449617839503596037,0,1449617839494926315,/odom,0.907430003621,-0.00288158555113,0.0,0.0,0.0,-0.0589183052432,0.998262807735,0,1449617839494926315,/odom,0.907430003621,-0.00288158555113,0.0,0.0,0.0,-0.0589183052432,0.998262807735,0,user,1.0,0
1449617839601369335,0,1449617839595614778,/odom,0.927940518657,0.00174964087364,0.0,0.0,0.0,-0.0601244877745,0.998190886539,0,1449617839595614778,/odom,0.927940518657,0.00174964087364,0.0,0.0,0.0,-0.0601244877745,0.998190886539,0,user,1.0,0
1449617839739072695,0,1449617839685329266,/odom,0.95715086777,-0.00601554622546,0.0,0.0,0.0,-0.0737922034473,0.997273638833,0,1449617839685329266,/odom,0.95715086777,-0.00601554622546,0.0,0.0,0.0,-0.0737922034473,0.997273638833,0,user,1.0,0
1449617839788776017,0,1449617839781512006,/odom,0.989065469919,0.0039295718703,0.0,0.0,0.0,-0.0700804852068,0.997541340293,0,1449617839781512006,/odom,0.989065469919,0.0039295718703,0.0,0.0,0.0,-0.0700804852068,0.997541340293,0,user,1.0,0
1449617839887637287,0,1449617839881178614,/odom,1.01468305045,-0.00420393634275,0.0,0.0,0.0,-0.0794386804001,0.996839754452,0,1449617839881178614,/odom,1.01468305045,-0.00420393634275,0.0,0.0,0.0,-0.0794386804001,0.996839754452,0,user,1.0,0
1449617839993226468,0,1449617839988641001,/odom,1.03503302427,0.00290515070488,0.0,0.0,0.0,-0.0777844475944,0.996970200012,0,1449617839988641001,/odom,1.03503302427,0.00290515070488,0.0,0.0,0.0,-0.0777844475944,0.996970200012,0,user,1.0,0
1449617840112618278,0,1449617840099818808,/odom,1.06643019636,-0.000441325007516,0.0,0.0,0.0,-0.0818489211817,0.996644748193,0,1449617840099818808,/odom,1.06643019636,-0.000441325007516,0.0,0.0,0.0,-0.0818489211817,0.996644748193,0,user,1.0,0
1449617840197424604,0,1449617840189202045,/odom,1.1007538308,0.00112708805591,0.0,0.0,0.0,-0.0841306597666,0.99645473158,0,1449617840189202045,/odom,1.1007538308,0.00112708805591,0.0,0.0,0.0,-0.0841306597666,0.99645473158,0,user,1.0,0
1449617840288127625,0,1449617840280772551,/odom,1.12062051326,-0.00316633735054,0.0,0.0,0.0,-0.0875890710896,0.996156691804,0,1449617840280772551,/odom,1.12062051326,-0.00316633735054,0.0,0.0,0.0,-0.0875890710896,0.996156691804,0,user,1.0,0
1449617840382958518,0,1449617840380624512,/odom,1.14592585143,-0.00949569699708,0.0,0.0,0.0,-0.0939794008058,0.995574142003,0,1449617840380624512,/odom,1.14592585143,-0.00949569699708,0.0,0.0,0.0,-0.0939794008058,0.995574142003,0,user,1.0,0
1449617840483395254,0,1449617840480417230,/odom,1.12445042502,-0.00801324072267,0.0,0.0,0.0,-0.0932608703897,0.995641707671,0,1449617840480417230,/odom,1.12445042502,-0.00801324072267,0.0,0.0,0.0,-0.0932608703897,0.995641707671,0,user,1.0,0
1449617840587428852,0,1449617840581485114,/odom,1.17456693813,-0.0092471399663,0.0,0.0,0.0,-0.0968089116778,0.995302986341,0,1449617840581485114,/odom,1.17456693813,-0.0092471399663,0.0,0.0,0.0,-0.0968089116778,0.995302986341,0,user,1.0,0
1449617840722506297,0,1449617840717633778,/odom,1.21846803227,-0.0178207154087,0.0,0.0,0.0,-0.104992889109,0.994472972602,0,1449617840717633778,/odom,1.21846803227,-0.0178207154087,0.0,0.0,0.0,-0.104992889109,0.994472972602,0,user,1.0,0
1449617840789420236,0,1449617840785780414,/odom,1.25375756017,-0.0229406091538,0.0,0.0,0.0,-0.108845200834,0.994058711674,0,1449617840785780414,/odom,1.25375756017,-0.0229406091538,0.0,0.0,0.0,-0.108845200834,0.994058711674,0,user,1.0,0
1449617840889419024,0,1449617840881261075,/odom,1.27706428257,-0.0381012215041,0.0,0.0,0.0,-0.120355679881,0.992730834779,0,1449617840881261075,/odom,1.27706428257,-0.0381012215041,0.0,0.0,0.0,-0.120355679881,0.992730834779,0,user,1.0,0
1449617840988966160,0,1449617840985309816,/odom,1.29733413375,-0.0391067113468,0.0,0.0,0.0,-0.121976078349,0.992533040413,0,1449617840985309816,/odom,1.29733413375,-0.0391067113468,0.0,0.0,0.0,-0.121976078349,0.992533040413,0,user,1.0,0
1449617841084270979,0,1449617841081744895,/odom,1.32881195697,-0.0463195868354,0.0,0.0,0.0,-0.127627446784,0.991822179036,0,1449617841081744895,/odom,1.32881195697,-0.0463195868354,0.0,0.0,0.0,-0.127627446784,0.991822179036,0,user,1.0,0
1449617841202881836,0,1449617841187279604,/odom,1.34915308723,-0.054234576583,0.0,0.0,0.0,-0.133528715623,0.991044944543,0,1449617841187279604,/odom,1.34915308723,-0.054234576583,0.0,0.0,0.0,-0.133528715623,0.991044944543,0,user,1.0,0
1449617841305861344,0,1449617841291584835,/odom,1.38715650791,-0.0584433163679,0.0,0.0,0.0,-0.129293342555,0.991606389436,0,1449617841291584835,/odom,1.38715650791,-0.0584433163679,0.0,0.0,0.0,-0.129293342555,0.991606389436,0,user,1.0,0
1449617841412458523,0,1449617841406309486,/odom,1.38582475103,-0.0470037232226,0.0,0.0,0.0,-0.115808773451,0.993271527827,0,1449617841406309486,/odom,1.38582475103,-0.0470037232226,0.0,0.0,0.0,-0.115808773451,0.993271527827,0,user,1.0,0
1449617841501470698,0,1449617841498237714,/odom,1.41743908707,-0.052125704089,0.0,0.0,0.0,-0.115323942571,0.993327935915,0,1449617841498237714,/odom,1.41743908707,-0.052125704089,0.0,0.0,0.0,-0.115323942571,0.993327935915,0,user,1.0,0
1449617841619684929,0,1449617841607957951,/odom,1.46696053421,-0.0550682212833,0.0,0.0,0.0,-0.109247050035,0.994014628694,0,1449617841607957951,/odom,1.46696053421,-0.0550682212833,0.0,0.0,0.0,-0.109247050035,0.994014628694,0,user,1.0,0
1449617841685549221,0,1449617841682378268,/odom,1.50023698852,-0.0651914619368,0.0,0.0,0.0,-0.115255971047,0.993335824955,0,1449617841682378268,/odom,1.50023698852,-0.0651914619368,0.0,0.0,0.0,-0.115255971047,0.993335824955,0,user,1.0,0
1449617841791939063,0,1449617841782688279,/odom,1.52024241501,-0.0648594620763,0.0,0.0,0.0,-0.113215386119,0.993570468737,0,1449617841782688279,/odom,1.52024241501,-0.0648594620763,0.0,0.0,0.0,-0.113215386119,0.993570468737,0,user,1.0,0
1449617841884317328,0,1449617841882373755,/odom,1.5564550614,-0.0825983016868,0.0,0.0,0.0,-0.122895273252,0.992419645015,0,1449617841882373755,/odom,1.5564550614,-0.0825983016868,0.0,0.0,0.0,-0.122895273252,0.992419645015,0,user,1.0,0
1449617841988829075,0,1449617841984127628,/odom,1.58399574716,-0.0921331367191,0.0,0.0,0.0,-0.126426654065,0.991975957945,0,1449617841984127628,/odom,1.58399574716,-0.0921331367191,0.0,0.0,0.0,-0.126426654065,0.991975957945,0,user,1.0,0
1449617842092761553,0,1449617842086251999,/odom,1.61055123733,-0.101983000129,0.0,0.0,0.0,-0.131385444506,0.991331359825,0,1449617842086251999,/odom,1.61055123733,-0.101983000129,0.0,0.0,0.0,-0.131385444506,0.991331359825,0,user,1.0,0
1449617842191308775,0,1449617842180966008,/odom,1.62787868885,-0.111479941367,0.0,0.0,0.0,-0.136525065006,0.990636616841,0,1449617842180966008,/odom,1.62787868885,-0.111479941367,0.0,0.0,0.0,-0.136525065006,0.990636616841,0,user,1.0,0
1449617842287761438,0,1449617842280770773,/odom,1.6521134241,-0.1297763564,0.0,0.0,0.0,-0.146895698665,0.989151987166,0,1449617842280770773,/odom,1.6521134241,-0.1297763564,0.0,0.0,0.0,-0.146895698665,0.989151987166,0,user,1.0,0
1449617842404142975,0,1449617842397047472,/odom,1.67375620729,-0.132876878078,0.0,0.0,0.0,-0.146795106472,0.989166920553,0,1449617842397047472,/odom,1.67375620729,-0.132876878078,0.0,0.0,0.0,-0.146795106472,0.989166920553,0,user,1.0,0
1449617842524991296,0,1449617842481385228,/odom,1.7091652425,-0.124289358234,0.0,0.0,0.0,-0.125701053456,0.992068165581,0,1449617842481385228,/odom,1.7091652425,-0.124289358234,0.0,0.0,0.0,-0.125701053456,0.992068165581,0,user,1.0,0
1449617842586981835,0,1449617842584412070,/odom,1.64021979376,-0.105160621399,0.0,0.0,0.0,-0.116338900039,0.993209575235,0,1449617842584412070,/odom,1.64021979376,-0.105160621399,0.0,0.0,0.0,-0.116338900039,0.993209575235,0,user,1.0,0
1449617842683951719,0,1449617842681576217,/odom,1.68772809198,-0.105022759748,0.0,0.0,0.0,-0.104865153454,0.99448645018,0,1449617842681576217,/odom,1.68772809198,-0.105022759748,0.0,0.0,0.0,-0.104865153454,0.99448645018,0,user,1.0,0
1449617842785809671,0,1449617842783592921,/odom,1.74893753569,-0.110859751229,0.0,0.0,0.0,-0.094244574103,0.995549074758,0,1449617842783592921,/odom,1.74893753569,-0.110859751229,0.0,0.0,0.0,-0.094244574103,0.995549074758,0,user,1.0,0
1449617842883013633,0,1449617842880960221,/odom,1.77846386323,-0.120921915039,0.0,0.0,0.0,-0.095881340876,0.995392770956,0,1449617842880960221,/odom,1.77846386323,-0.120921915039,0.0,0.0,0.0,-0.095881340876,0.995392770956,0,user,1.0,0
