1449617837981860743,42,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838069915539,43,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838174920174,44,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838226428891,45,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838323434442,46,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838374041381,47,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838514068970,48,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838596651316,49,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838729171745,50,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838831496963,51,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838901555559,52,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617838967698592,53,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617839010374483,54,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617839069234518,55,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617839157796927,56,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
