%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617835916011760,31,1449617835914576251,,1449617835804018959,/move_base-32-1449617835.804018959,3,Goal reached.
1449617836060985015,32,1449617836058703956,,1449617835958564605,/move_base-33-1449617835.958564605,2,This goal was canceled because another goal was recieved by the simple action server
1449617836159227159,33,1449617836158705531,,1449617836043934875,/move_base-34-1449617836.43934875,2,This goal was canceled because another goal was recieved by the simple action server
1449617836259260669,34,1449617836258714940,,1449617836126867610,/move_base-35-1449617836.126867610,2,This goal was canceled because another goal was recieved by the simple action server
1449617836362172693,35,1449617836359554684,,1449617836215909258,/move_base-36-1449617836.215909258,3,Goal reached.
1449617836471331582,36,1449617836469359727,,1449617836367287620,/move_base-37-1449617836.367287620,2,This goal was canceled because another goal was recieved by the simple action server
1449617836520554624,37,1449617836519905118,,1449617836442562471,/move_base-38-1449617836.442562471,2,This goal was canceled because another goal was recieved by the simple action server
1449617836619569714,38,1449617836618759140,,1449617836487536987,/move_base-39-1449617836.487536987,3,Goal reached.
1449617836739847818,39,1449617836736351757,,1449617836684617092,/move_base-40-1449617836.684617092,2,This goal was canceled because another goal was recieved by the simple action server
1449617836836361806,40,1449617836835817480,,1449617836695354250,/move_base-41-1449617836.695354250,3,Goal reached.
1449617839416647403,41,1449617839416350203,,1449617836898896324,/move_base-42-1449617836.898896324,3,Goal reached.
1449617844834502651,42,1449617844833611677,,1449617844583354010,/move_base-43-1449617844.583354010,2,This goal was canceled because another goal was recieved by the simple action server
1449617845033966800,43,1449617845033609421,,1449617844797901240,/move_base-44-1449617844.797901240,2,This goal was canceled because another goal was recieved by the simple action server
1449617846126057590,44,1449617846125741622,,1449617845000849659,/move_base-45-1449617845.849659,2,This goal was canceled because another goal was recieved by the simple action server
1449617849926146034,45,1449617849925783555,,1449617846072475406,/move_base-46-1449617846.72475406,2,This goal was canceled because another goal was recieved by the simple action server
1449617850126382038,46,1449617850126141186,,1449617849915418992,/move_base-47-1449617849.915418992,2,This goal was canceled because another goal was recieved by the simple action server
1449617850486674008,47,1449617850476019857,,1449617850113677238,/move_base-48-1449617850.113677238,2,This goal was canceled because another goal was recieved by the simple action server
1449617850792005717,48,1449617850761649539,,1449617850427180876,/move_base-49-1449617850.427180876,2,This goal was canceled because another goal was recieved by the simple action server
1449617851985302420,49,1449617851984722252,,1449617850716835816,/move_base-50-1449617850.716835816,2,This goal was canceled because another goal was recieved by the simple action server
1449617853959294566,50,1449617853950566314,,1449617851931108405,/move_base-51-1449617851.931108405,2,This goal was canceled because another goal was recieved by the simple action server
1449617854047050750,51,1449617854046525727,,1449617853914506344,/move_base-52-1449617853.914506344,2,This goal was canceled because another goal was recieved by the simple action server
1449617854115043745,52,1449617854114770100,,1449617854022326258,/move_base-53-1449617854.22326258,3,Goal reached.
1449617854230987290,53,1449617854230681301,,1449617854130433832,/move_base-54-1449617854.130433832,3,Goal reached.
1449617854338058263,54,1449617854337510036,,1449617854237320427,/move_base-55-1449617854.237320427,2,This goal was canceled because another goal was recieved by the simple action server
1449617854458416575,55,1449617854451296327,,1449617854319777840,/move_base-56-1449617854.319777840,2,This goal was canceled because another goal was recieved by the simple action server
1449617854608464959,56,1449617854591654941,,1449617854388971035,/move_base-57-1449617854.388971035,2,This goal was canceled because another goal was recieved by the simple action server
1449617855622394290,57,1449617855621968733,,1449617854523291338,/move_base-58-1449617854.523291338,2,This goal was canceled because another goal was recieved by the simple action server
1449617868366706110,58,1449617868358892400,,1449617855607227815,/move_base-59-1449617855.607227815,2,This goal was canceled because another goal was recieved by the simple action server
1449617870471915183,59,1449617870469708636,,1449617868354219277,/move_base-60-1449617868.354219277,3,Goal reached.
1449617873167889793,60,1449617873167681191,,1449617872290354826,/move_base-61-1449617872.290354826,3,Goal reached.
1449617889269501568,61,1449617889269255136,,1449617889169002672,/move_base-62-1449617889.169002672,2,This goal was canceled because another goal was recieved by the simple action server
1449617889369620160,62,1449617889369267425,,1449617889257763921,/move_base-63-1449617889.257763921,2,This goal was canceled because another goal was recieved by the simple action server
1449617889420075054,63,1449617889419356526,,1449617889345044091,/move_base-64-1449617889.345044091,3,Goal reached.
1449617889560221745,64,1449617889559287089,,1449617889509128364,/move_base-65-1449617889.509128364,2,This goal was canceled because another goal was recieved by the simple action server
1449617889660139206,65,1449617889659326586,,1449617889544287743,/move_base-66-1449617889.544287743,3,Goal reached.
1449617889794312040,66,1449617889793640448,,1449617889692591678,/move_base-67-1449617889.692591678,2,This goal was canceled because another goal was recieved by the simple action server
1449617889895626865,67,1449617889893083214,,1449617889757422705,/move_base-68-1449617889.757422705,2,This goal was canceled because another goal was recieved by the simple action server
1449617889993461216,68,1449617889993095375,,1449617889879735390,/move_base-69-1449617889.879735390,2,This goal was canceled because another goal was recieved by the simple action server
1449617890094686530,69,1449617890094526036,,1449617889976425294,/move_base-70-1449617889.976425294,2,This goal was canceled because another goal was recieved by the simple action server
1449617890193621764,70,1449617890193092684,,1449617890089892613,/move_base-71-1449617890.89892613,2,This goal was canceled because another goal was recieved by the simple action server
1449617890293665487,71,1449617890293103904,,1449617890174337933,/move_base-72-1449617890.174337933,3,Goal reached.
1449617890422912879,72,1449617890422279639,,1449617890321832568,/move_base-73-1449617890.321832568,2,This goal was canceled because another goal was recieved by the simple action server
1449617890472618355,73,1449617890472270156,,1449617890389531518,/move_base-74-1449617890.389531518,2,This goal was canceled because another goal was recieved by the simple action server
1449617890572629895,74,1449617890572036443,,1449617890462535904,/move_base-75-1449617890.462535904,3,Goal reached.
1449617890679885278,75,1449617890678590511,,1449617890578403124,/move_base-76-1449617890.578403124,2,This goal was canceled because another goal was recieved by the simple action server
1449617890779380198,76,1449617890778581061,,1449617890657472609,/move_base-77-1449617890.657472609,2,This goal was canceled because another goal was recieved by the simple action server
1449617890884577800,77,1449617890883810057,,1449617890734806811,/move_base-78-1449617890.734806811,2,This goal was canceled because another goal was recieved by the simple action server
1449617890981745750,78,1449617890978625773,,1449617890855591418,/move_base-79-1449617890.855591418,3,Goal reached.
1449617891098875003,79,1449617891098251672,,1449617890998085710,/move_base-80-1449617890.998085710,2,This goal was canceled because another goal was recieved by the simple action server
1449617891148485193,80,1449617891148236005,,1449617891085925901,/move_base-81-1449617891.85925901,2,This goal was canceled because another goal was recieved by the simple action server
1449617891253078848,81,1449617891248397418,,1449617891136520278,/move_base-82-1449617891.136520278,3,Goal reached.
1449617891407855474,82,1449617891406128406,,1449617891302909342,/move_base-83-1449617891.302909342,2,This goal was canceled because another goal was recieved by the simple action server
1449617891504026585,83,1449617891503041368,,1449617891379376575,/move_base-84-1449617891.379376575,2,This goal was canceled because another goal was recieved by the simple action server
1449617891603587813,84,1449617891603104157,,1449617891494853663,/move_base-85-1449617891.494853663,3,Goal reached.
1449617892357838115,85,1449617892357017853,,1449617891610157416,/move_base-86-1449617891.610157416,2,This goal was canceled because another goal was recieved by the simple action server
1449617893358835090,86,1449617893353584024,,1449617892312347506,/move_base-87-1449617892.312347506,2,This goal was canceled because another goal was recieved by the simple action server
1449617895068521192,87,1449617895068207905,,1449617893327620094,/move_base-88-1449617893.327620094,3,Goal reached.
1449617895378483910,88,1449617895378119619,,1449617895277972765,/move_base-89-1449617895.277972765,2,This goal was canceled because another goal was recieved by the simple action server
1449617895478406831,89,1449617895478151819,,1449617895377482706,/move_base-90-1449617895.377482706,3,Goal reached.
1449617895548174219,90,1449617895547601486,,1449617895496178207,/move_base-91-1449617895.496178207,2,This goal was canceled because another goal was recieved by the simple action server
1449617895647051986,91,1449617895646533976,,1449617895536954784,/move_base-92-1449617895.536954784,3,Goal reached.
1449617895756679904,92,1449617895755937891,,1449617895655803097,/move_base-93-1449617895.655803097,2,This goal was canceled because another goal was recieved by the simple action server
1449617895856457544,93,1449617895855987906,,1449617895755491909,/move_base-94-1449617895.755491909,3,Goal reached.
1449617895986392059,94,1449617895985659956,,1449617895884313569,/move_base-95-1449617895.884313569,2,This goal was canceled because another goal was recieved by the simple action server
1449617896084904164,95,1449617896084434565,,1449617895969787214,/move_base-96-1449617895.969787214,2,This goal was canceled because another goal was recieved by the simple action server
1449617896187905139,96,1449617896184894223,,1449617896063543283,/move_base-97-1449617896.63543283,2,This goal was canceled because another goal was recieved by the simple action server
1449617896284783376,97,1449617896284463882,,1449617896136289317,/move_base-98-1449617896.136289317,2,This goal was canceled because another goal was recieved by the simple action server
1449617896388341857,98,1449617896387831854,,1449617896254940902,/move_base-99-1449617896.254940902,2,This goal was canceled because another goal was recieved by the simple action server
1449617896501463382,99,1449617896501283108,,1449617896339045801,/move_base-100-1449617896.339045801,2,This goal was canceled because another goal was recieved by the simple action server
1449617897237281192,100,1449617897233463633,,1449617896486967558,/move_base-101-1449617896.486967558,2,This goal was canceled because another goal was recieved by the simple action server
1449617897405163596,101,1449617897402182165,,1449617897168969631,/move_base-102-1449617897.168969631,2,This goal was canceled because another goal was recieved by the simple action server
1449617897483740280,102,1449617897483459619,,1449617897373057224,/move_base-103-1449617897.373057224,3,Goal reached.
1449617897597452106,103,1449617897594631877,,1449617897494454473,/move_base-104-1449617897.494454473,2,This goal was canceled because another goal was recieved by the simple action server
1449617897695147140,104,1449617897694746999,,1449617897556042269,/move_base-105-1449617897.556042269,2,This goal was canceled because another goal was recieved by the simple action server
1449617897797883972,105,1449617897797067068,,1449617897686084958,/move_base-106-1449617897.686084958,2,This goal was canceled because another goal was recieved by the simple action server
1449617897894765930,106,1449617897894587583,,1449617897777489962,/move_base-107-1449617897.777489962,2,This goal was canceled because another goal was recieved by the simple action server
1449617897997548742,107,1449617897996700173,,1449617897879632956,/move_base-108-1449617897.879632956,3,Goal reached.
1449617898096668899,108,1449617898095984923,,1449617898045790073,/move_base-109-1449617898.45790073,2,This goal was canceled because another goal was recieved by the simple action server
1449617898197256603,109,1449617898196363229,,1449617898054882721,/move_base-110-1449617898.54882721,2,This goal was canceled because another goal was recieved by the simple action server
1449617898296720831,110,1449617898295995314,,1449617898176590377,/move_base-111-1449617898.176590377,2,This goal was canceled because another goal was recieved by the simple action server
1449617898396266006,111,1449617898395964281,,1449617898264594557,/move_base-112-1449617898.264594557,2,This goal was canceled because another goal was recieved by the simple action server
1449617898496515354,112,1449617898495976831,,1449617898376966943,/move_base-113-1449617898.376966943,2,This goal was canceled because another goal was recieved by the simple action server
1449617898598825066,113,1449617898598381695,,1449617898456039354,/move_base-114-1449617898.456039354,2,This goal was canceled because another goal was recieved by the simple action server
1449617898696142549,114,1449617898695976852,,1449617898578534735,/move_base-115-1449617898.578534735,2,This goal was canceled because another goal was recieved by the simple action server
1449617898797511023,115,1449617898796293458,,1449617898692145900,/move_base-116-1449617898.692145900,2,This goal was canceled because another goal was recieved by the simple action server
1449617898897106104,116,1449617898896057698,,1449617898753898934,/move_base-117-1449617898.753898934,2,This goal was canceled because another goal was recieved by the simple action server
1449617898997536090,117,1449617898997130263,,1449617898861398933,/move_base-118-1449617898.861398933,3,Goal reached.
1449617899129750285,118,1449617899128616003,,1449617899004594019,/move_base-119-1449617899.4594019,2,This goal was canceled because another goal was recieved by the simple action server
1449617900984216112,119,1449617900983903163,,1449617899066867536,/move_base-120-1449617899.66867536,3,Goal reached.
1449617906994510781,120,1449617906984854273,,1449617905212182068,/move_base-121-1449617905.212182068,2,This goal was canceled because another goal was recieved by the simple action server
1449617909167422857,121,1449617909167010490,,1449617906893678501,/move_base-122-1449617906.893678501,3,Goal reached.
1449617911013900231,122,1449617911008630344,,1449617910747532734,/move_base-123-1449617910.747532734,2,This goal was canceled because another goal was recieved by the simple action server
1449617911060886371,123,1449617911060724292,,1449617910980329968,/move_base-124-1449617910.980329968,3,Goal reached.
1449617911155374563,124,1449617911155198991,,1449617911102291461,/move_base-125-1449617911.102291461,2,This goal was canceled because another goal was recieved by the simple action server
1449617917073230960,125,1449617917056071289,,1449617911135554374,/move_base-126-1449617911.135554374,2,This goal was canceled because another goal was recieved by the simple action server
1449617917159445771,126,1449617917148776416,,1449617917003180905,/move_base-127-1449617917.3180905,2,This goal was canceled because another goal was recieved by the simple action server
1449617918546680592,127,1449617918533566435,,1449617917109366840,/move_base-128-1449617917.109366840,2,This goal was canceled because another goal was recieved by the simple action server
1449617920642646271,128,1449617920642375866,,1449617918506164442,/move_base-129-1449617918.506164442,3,Goal reached.
1449617922271301033,129,1449617922265340888,,1449617922120577474,/move_base-130-1449617922.120577474,2,This goal was canceled because another goal was recieved by the simple action server
1449617924277831172,130,1449617924277753991,,1449617922234217220,/move_base-131-1449617922.234217220,3,Goal reached.
1449617925311250069,131,1449617925311072523,,1449617924960124691,/move_base-132-1449617924.960124691,2,This goal was canceled because another goal was recieved by the simple action server
1449617925506481746,132,1449617925498635068,,1449617925309379486,/move_base-133-1449617925.309379486,2,This goal was canceled because another goal was recieved by the simple action server
1449617925575651208,133,1449617925575297154,,1449617925441369932,/move_base-134-1449617925.441369932,2,This goal was canceled because another goal was recieved by the simple action server
1449617926786738478,134,1449617926786549120,,1449617925568859898,/move_base-135-1449617925.568859898,2,This goal was canceled because another goal was recieved by the simple action server
1449617926990885003,135,1449617926985412957,,1449617926760558325,/move_base-136-1449617926.760558325,2,This goal was canceled because another goal was recieved by the simple action server
1449617927213745384,136,1449617927211918861,,1449617926961162203,/move_base-137-1449617926.961162203,2,This goal was canceled because another goal was recieved by the simple action server
1449617927716865420,137,1449617927716611974,,1449617927165578965,/move_base-138-1449617927.165578965,2,This goal was canceled because another goal was recieved by the simple action server
1449617928618783704,138,1449617928605123054,,1449617927660690128,/move_base-139-1449617927.660690128,2,This goal was canceled because another goal was recieved by the simple action server
1449617928771971829,139,1449617928770688564,,1449617928576505838,/move_base-140-1449617928.576505838,2,This goal was canceled because another goal was recieved by the simple action server
1449617929373547127,140,1449617929373399344,,1449617928703803148,/move_base-141-1449617928.703803148,2,This goal was canceled because another goal was recieved by the simple action server
1449617929512858840,141,1449617929512296229,,1449617929350732912,/move_base-142-1449617929.350732912,2,This goal was canceled because another goal was recieved by the simple action server
1449617929767236598,142,1449617929766338267,,1449617929505736351,/move_base-143-1449617929.505736351,2,This goal was canceled because another goal was recieved by the simple action server
1449617930267750448,143,1449617930266419201,,1449617929766199899,/move_base-144-1449617929.766199899,2,This goal was canceled because another goal was recieved by the simple action server
1449617930469388963,144,1449617930469225291,,1449617930230432996,/move_base-145-1449617930.230432996,2,This goal was canceled because another goal was recieved by the simple action server
1449617930681189359,145,1449617930680522330,,1449617930680237317,/move_base-147-1449617930.680237317,8,This goal was canceled because another goal was recieved by the simple action server
1449617930717459404,146,1449617930716794666,,1449617930456235118,/move_base-146-1449617930.456235118,2,This goal was canceled because another goal was recieved by the simple action server
1449617934163206100,147,1449617934162913931,,1449617930680509801,/move_base-148-1449617930.680509801,3,Goal reached.
1449617935065011078,148,1449617935064145222,,1449617934236838699,/move_base-149-1449617934.236838699,2,This goal was canceled because another goal was recieved by the simple action server
1449617935218202465,149,1449617935217776510,,1449617935216597414,/move_base-151-1449617935.216597414,8,This goal was canceled because another goal was recieved by the simple action server
1449617935231324686,150,1449617935223533015,,1449617934977771795,/move_base-150-1449617934.977771795,2,This goal was canceled because another goal was recieved by the simple action server
1449617935425849457,151,1449617935423437057,,1449617935217759469,/move_base-152-1449617935.217759469,2,This goal was canceled because another goal was recieved by the simple action server
1449617935673816338,152,1449617935673059862,,1449617935419698910,/move_base-153-1449617935.419698910,2,This goal was canceled because another goal was recieved by the simple action server
1449617935774068958,153,1449617935773449704,,1449617935631516045,/move_base-154-1449617935.631516045,2,This goal was canceled because another goal was recieved by the simple action server
1449617936173624434,154,1449617936173033235,,1449617935752577307,/move_base-155-1449617935.752577307,2,This goal was canceled because another goal was recieved by the simple action server
1449617938305123134,155,1449617938304798580,,1449617936166095892,/move_base-156-1449617936.166095892,3,Goal reached.
1449617938942322853,156,1449617938941866042,,1449617938584030781,/move_base-157-1449617938.584030781,2,This goal was canceled because another goal was recieved by the simple action server
1449617939153017481,157,1449617939152865177,,1449617938909565656,/move_base-158-1449617938.909565656,2,This goal was canceled because another goal was recieved by the simple action server
1449617939380221416,158,1449617939358135329,,1449617939143457475,/move_base-159-1449617939.143457475,2,This goal was canceled because another goal was recieved by the simple action server
1449617940179602959,159,1449617940179212378,,1449617939323810723,/move_base-160-1449617939.323810723,2,This goal was canceled because another goal was recieved by the simple action server
1449617941079920713,160,1449617941079657740,,1449617940171702079,/move_base-161-1449617940.171702079,2,This goal was canceled because another goal was recieved by the simple action server
1449617941461199132,161,1449617941446744132,,1449617941038194330,/move_base-162-1449617941.38194330,2,This goal was canceled because another goal was recieved by the simple action server
1449617942144969317,162,1449617942144756379,,1449617942101762244,/move_base-164-1449617942.101762244,8,This goal was canceled because another goal was recieved by the simple action server
1449617942164774643,163,1449617942156154668,,1449617941397133811,/move_base-163-1449617941.397133811,2,This goal was canceled because another goal was recieved by the simple action server
1449617942483772765,164,1449617942479894792,,1449617942144731737,/move_base-165-1449617942.144731737,2,This goal was canceled because another goal was recieved by the simple action server
1449617942982908792,165,1449617942981670876,,1449617942449440384,/move_base-166-1449617942.449440384,2,This goal was canceled because another goal was recieved by the simple action server
1449617943630617820,166,1449617943629854850,,1449617942971185000,/move_base-167-1449617942.971185000,2,This goal was canceled because another goal was recieved by the simple action server
1449617943815639797,167,1449617943815436253,,1449617943613045791,/move_base-168-1449617943.613045791,2,This goal was canceled because another goal was recieved by the simple action server
1449617943930222611,168,1449617943929849027,,1449617943742915198,/move_base-169-1449617943.742915198,2,This goal was canceled because another goal was recieved by the simple action server
1449617943980857624,169,1449617943979887773,,1449617943891436315,/move_base-170-1449617943.891436315,2,This goal was canceled because another goal was recieved by the simple action server
1449617945078480760,170,1449617945073434709,,1449617943944674839,/move_base-171-1449617943.944674839,2,This goal was canceled because another goal was recieved by the simple action server
1449617946310183884,171,1449617946309629926,,1449617945065813458,/move_base-172-1449617945.65813458,2,This goal was canceled because another goal was recieved by the simple action server
1449617946587309543,172,1449617946575523817,,1449617946298818736,/move_base-173-1449617946.298818736,2,This goal was canceled because another goal was recieved by the simple action server
1449617947776311243,173,1449617947775461943,,1449617946549231836,/move_base-174-1449617946.549231836,2,This goal was canceled because another goal was recieved by the simple action server
1449617948062300942,174,1449617948057260929,,1449617947726934239,/move_base-175-1449617947.726934239,2,This goal was canceled because another goal was recieved by the simple action server
1449617948194538725,175,1449617948194266432,,1449617948176106299,/move_base-177-1449617948.176106299,8,This goal was canceled because another goal was recieved by the simple action server
1449617948210039014,176,1449617948207834731,,1449617947967490544,/move_base-176-1449617947.967490544,2,This goal was canceled because another goal was recieved by the simple action server
1449617948408816089,177,1449617948407041976,,1449617948194246570,/move_base-178-1449617948.194246570,2,This goal was canceled because another goal was recieved by the simple action server
1449617948707733841,178,1449617948707050091,,1449617948397339240,/move_base-179-1449617948.397339240,2,This goal was canceled because another goal was recieved by the simple action server
1449617949369721129,179,1449617949369523112,,1449617948669323934,/move_base-180-1449617948.669323934,2,This goal was canceled because another goal was recieved by the simple action server
1449617950079550125,180,1449617950073464722,,1449617949336828588,/move_base-181-1449617949.336828588,2,This goal was canceled because another goal was recieved by the simple action server
1449617951355735495,181,1449617951353791895,,1449617950058418826,/move_base-182-1449617950.58418826,2,This goal was canceled because another goal was recieved by the simple action server
1449617951555124752,182,1449617951554756748,,1449617951254659282,/move_base-183-1449617951.254659282,2,This goal was canceled because another goal was recieved by the simple action server
1449617951702341479,183,1449617951698694650,,1449617951531561954,/move_base-184-1449617951.531561954,2,This goal was canceled because another goal was recieved by the simple action server
1449617951910751371,184,1449617951904855042,,1449617951660227710,/move_base-185-1449617951.660227710,3,Goal reached.
1449617952357932686,185,1449617952351887949,,1449617951965325651,/move_base-186-1449617951.965325651,2,This goal was canceled because another goal was recieved by the simple action server
1449617953383618503,186,1449617953383236394,,1449617952333368025,/move_base-187-1449617952.333368025,2,This goal was canceled because another goal was recieved by the simple action server
1449617953683714693,187,1449617953683046421,,1449617953374646710,/move_base-188-1449617953.374646710,2,This goal was canceled because another goal was recieved by the simple action server
1449617953934103027,188,1449617953932871019,,1449617953638765468,/move_base-189-1449617953.638765468,2,This goal was canceled because another goal was recieved by the simple action server
1449617954133154656,189,1449617954132981455,,1449617953904640235,/move_base-190-1449617953.904640235,2,This goal was canceled because another goal was recieved by the simple action server
1449617954324858506,190,1449617954324565358,,1449617954132580295,/move_base-191-1449617954.132580295,2,This goal was canceled because another goal was recieved by the simple action server
1449617954724356209,191,1449617954724032914,,1449617954189640738,/move_base-192-1449617954.189640738,2,This goal was canceled because another goal was recieved by the simple action server
1449617954887082170,192,1449617954884600260,,1449617954712588528,/move_base-193-1449617954.712588528,2,This goal was canceled because another goal was recieved by the simple action server
1449617954993691966,193,1449617954991176611,,1449617954838892072,/move_base-194-1449617954.838892072,2,This goal was canceled because another goal was recieved by the simple action server
1449617955086202315,194,1449617955085250680,,1449617954948946837,/move_base-195-1449617954.948946837,3,Goal reached.
1449617955342441780,195,1449617955340971165,,1449617955290261226,/move_base-196-1449617955.290261226,2,This goal was canceled because another goal was recieved by the simple action server
1449617955441460585,196,1449617955441160027,,1449617955303157525,/move_base-197-1449617955.303157525,3,Goal reached.
1449617956076316479,197,1449617956075882090,,1449617956063620517,/move_base-199-1449617956.63620517,8,This goal was canceled because another goal was recieved by the simple action server
1449617956108724634,198,1449617956108504236,,1449617955558019416,/move_base-198-1449617955.558019416,2,This goal was canceled because another goal was recieved by the simple action server
1449617956372217154,199,1449617956371896409,,1449617956075840871,/move_base-200-1449617956.75840871,2,This goal was canceled because another goal was recieved by the simple action server
1449617956422194144,200,1449617956421619020,,1449617956356331102,/move_base-201-1449617956.356331102,2,This goal was canceled because another goal was recieved by the simple action server
1449617956455008517,201,1449617956454925245,,1449617956448232753,/move_base-203-1449617956.448232753,8,This goal was canceled because another goal was recieved by the simple action server
1449617956472175888,202,1449617956471554607,,1449617956379692470,/move_base-202-1449617956.379692470,2,This goal was canceled because another goal was recieved by the simple action server
1449617956571826879,203,1449617956571501664,,1449617956454910156,/move_base-204-1449617956.454910156,3,Goal reached.
1449617956669436221,204,1449617956669283395,,1449617956668949245,/move_base-205-1449617956.668949245,8,This goal was canceled because another goal was recieved by the simple action server
1449617956769810765,205,1449617956769505467,,1449617956669272301,/move_base-206-1449617956.669272301,3,Goal reached.
1449617956876763587,206,1449617956876487699,,1449617956774323144,/move_base-207-1449617956.774323144,2,This goal was canceled because another goal was recieved by the simple action server
1449617956975410641,207,1449617956975205457,,1449617956861806779,/move_base-208-1449617956.861806779,3,Goal reached.
1449617957177018594,208,1449617957175341139,,1449617957125110176,/move_base-209-1449617957.125110176,2,This goal was canceled because another goal was recieved by the simple action server
1449617957277929776,209,1449617957277706453,,1449617957174380501,/move_base-210-1449617957.174380501,2,This goal was canceled because another goal was recieved by the simple action server
1449617957378716667,210,1449617957376409342,,1449617957270602162,/move_base-211-1449617957.270602162,2,This goal was canceled because another goal was recieved by the simple action server
1449617957476230197,211,1449617957476053274,,1449617957349223281,/move_base-212-1449617957.349223281,2,This goal was canceled because another goal was recieved by the simple action server
1449617957578045102,212,1449617957576811584,,1449617957475153352,/move_base-213-1449617957.475153352,3,Goal reached.
1449617957775752524,213,1449617957774496826,,1449617957724334208,/move_base-214-1449617957.724334208,2,This goal was canceled because another goal was recieved by the simple action server
1449617957825319671,214,1449617957825135121,,1449617957731555182,/move_base-215-1449617957.731555182,2,This goal was canceled because another goal was recieved by the simple action server
1449617957876647909,215,1449617957876374546,,1449617957799934502,/move_base-216-1449617957.799934502,3,Goal reached.
1449617958659876935,216,1449617958659613502,,1449617958559423938,/move_base-217-1449617958.559423938,3,Goal reached.
1449617958763804446,217,1449617958763476849,,1449617958663342018,/move_base-218-1449617958.663342018,2,This goal was canceled because another goal was recieved by the simple action server
