%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617833995350318,34,1449617833995167697,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617833995594525,35,1449617833995343439,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834087185051,36,1449617834086774091,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834087190964,37,1449617834086883709,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834182484355,38,1449617834182051098,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834182552279,39,1449617834182161207,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834285935876,40,1449617834285679014,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834286129299,41,1449617834285922095,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834386153576,42,1449617834385306205,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834386157435,43,1449617834385450984,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834484179069,44,1449617834483350629,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834484182792,45,1449617834483689677,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834591298445,46,1449617834590455591,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834591306475,47,1449617834590797569,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834688124659,48,1449617834687670484,/odom,ga,1,0,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834688132144,49,1449617834687790431,/odom,ga,2,2,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834783808704,50,1449617834783511120,/odom,ga,1,0,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834783817254,51,1449617834783637649,/odom,ga,2,2,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834887457110,52,1449617834886955674,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834887487878,53,1449617834887118470,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617834998324696,54,1449617834997811629,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617834998327308,55,1449617834997951580,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835101553331,56,1449617835100944358,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835101588391,57,1449617835101108353,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835190830340,58,1449617835190300054,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835191079877,59,1449617835190482037,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835282904703,60,1449617835282769697,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835283039222,61,1449617835282862143,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835396449003,62,1449617835396184000,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835396453769,63,1449617835396266496,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835504254246,64,1449617835504150132,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835504369473,65,1449617835504236470,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835589465875,66,1449617835589278597,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835589731099,67,1449617835589426730,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835695255154,68,1449617835694980528,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835695258409,69,1449617835695173931,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835796148761,70,1449617835796006561,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835796160088,71,1449617835796076294,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835886867928,72,1449617835886323868,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835886884179,73,1449617835886492066,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617835982961717,74,1449617835982620790,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617835982979622,75,1449617835982748208,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836101708628,76,1449617836101500509,/odom,ga,1,0,0,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836101847761,77,1449617836101731253,/odom,ga,2,2,0,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836186206344,78,1449617836185977105,/odom,ga,1,0,0,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836186260202,79,1449617836186118296,/odom,ga,2,2,0,0.00287979326579,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836321067590,80,1449617836320486620,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836321071613,81,1449617836320620880,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836385684182,82,1449617836385328108,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836386001340,83,1449617836385665666,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836481209197,84,1449617836481096898,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836481453473,85,1449617836481210421,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836583825686,86,1449617836583374377,/odom,ga,1,0,0,0.0054904534118,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836583843614,87,1449617836583546625,/odom,ga,2,2,0,0.0054904534118,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836686447000,88,1449617836686070798,/odom,ga,1,0,0,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836686456562,89,1449617836686170686,/odom,ga,2,2,0,0.010263473843,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836783840992,90,1449617836783575185,/odom,ga,1,0,0,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836783844742,91,1449617836783690438,/odom,ga,2,2,0,0.319921200107,-0.00100392645039,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617836887416647,92,1449617836886411098,/odom,ga,1,0,0,0.487006497608,-0.00233058633571,0.0,0.0,0.0,-0.00438669228882,0.999990378419,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617836887523905,93,1449617836886588543,/odom,ga,2,2,0,0.487006497608,-0.00233058633571,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837025809317,94,1449617837025180396,/odom,ga,1,0,0,0.611114543275,-0.00370579557665,0.0,0.0,0.0,-0.00555856538827,0.999984551056,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837026032973,95,1449617837025545165,/odom,ga,2,2,0,0.611114543275,-0.00370579557665,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837095793994,96,1449617837092368231,/odom,ga,1,0,0,0.548462046073,-0.00231169335103,0.0,0.0,0.0,-0.00386359354017,0.999992536295,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837095845836,97,1449617837092670405,/odom,ga,2,2,0,0.548462046073,-0.00231169335103,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837189805301,98,1449617837189433967,/odom,ga,1,0,0,0.479015284321,-0.00123870507918,0.0,0.0,0.0,-0.00237043806054,0.999997190508,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837190594866,99,1449617837189818413,/odom,ga,2,2,0,0.479015284321,-0.00123870507918,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837287239311,100,1449617837286464017,/odom,ga,1,0,0,0.460684755456,-0.000893693195083,0.0,0.0,0.0,-0.00177826006406,0.999998418894,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837287243583,101,1449617837286557966,/odom,ga,2,2,0,0.460684755456,-0.000893693195083,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837410641130,102,1449617837407210088,/odom,ga,1,0,0,0.438735775281,-0.000414170104971,0.0,0.0,0.0,-0.000865340350134,0.999999625593,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837410650162,103,1449617837407834528,/odom,ga,2,2,0,0.438735775281,-0.000414170104971,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837547093543,104,1449617837546950835,/odom,ga,1,0,0,0.41298863715,-0.000246412170972,0.0,0.0,0.0,-0.000546934624847,0.999999850431,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837547776965,105,1449617837547140512,/odom,ga,2,2,0,0.41298863715,-0.000246412170972,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837591709271,106,1449617837590495130,/odom,ga,1,0,0,0.416963542548,0.00421538498428,0.0,0.0,0.0,0.00486063165784,0.99998818706,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837591715324,107,1449617837590797699,/odom,ga,2,2,0,0.416963542548,0.00421538498428,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837687509574,108,1449617837686651321,/odom,ga,1,0,0,0.418870672502,0.00433051645368,0.0,0.0,0.0,0.00507183489546,0.999987138163,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837687537656,109,1449617837686854372,/odom,ga,2,2,0,0.418870672502,0.00433051645368,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837797120011,110,1449617837796733270,/odom,ga,1,0,0,0.419480058122,0.00436748918871,0.0,0.0,0.0,0.00513931927027,0.999986793612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837797123954,111,1449617837796872249,/odom,ga,2,2,0,0.419480058122,0.00436748918871,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837919590943,112,1449617837919167036,/odom,ga,1,0,0,0.425756628814,0.00445981309064,0.0,0.0,0.0,0.0051966086014,0.999986497538,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837919618632,113,1449617837919416669,/odom,ga,2,2,0,0.425756628814,0.00445981309064,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617837986681992,114,1449617837986315775,/odom,ga,1,0,0,0.431969792601,0.00457879386541,0.0,0.0,0.0,0.00524692956117,0.99998623477,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617837987433330,115,1449617837986450739,/odom,ga,2,2,0,0.431969792601,0.00457879386541,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838090297764,116,1449617838089446354,/odom,ga,1,0,0,0.426519115499,0.00888171821292,0.0,0.0,0.0,0.0105391643669,0.999944461465,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838090301915,117,1449617838089784790,/odom,ga,2,2,0,0.426519115499,0.00888171821292,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838186203203,118,1449617838185688902,/odom,ga,1,0,0,0.436689213751,0.00913365810703,0.0,0.0,0.0,0.0105538931191,0.999944306119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838186215715,119,1449617838185890047,/odom,ga,2,2,0,0.436689213751,0.00913365810703,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838302743124,120,1449617838302039577,/odom,ga,1,0,0,0.446211404944,0.0130706806717,0.0,0.0,0.0,0.0142037868549,0.999899121131,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838302747226,121,1449617838302228282,/odom,ga,2,2,0,0.446211404944,0.0130706806717,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838390487089,122,1449617838390074420,/odom,ga,1,0,0,0.453644574581,0.0120593020679,0.0,0.0,0.0,0.0114662522569,0.999934260369,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838390502773,123,1449617838390340175,/odom,ga,2,2,0,0.453644574581,0.0120593020679,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838484268372,124,1449617838483017081,/odom,ga,1,0,0,0.589201905995,0.0225454169042,0.0,0.0,0.0,0.0183628966178,0.999831387799,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838484292635,125,1449617838483104562,/odom,ga,2,2,0,0.589201905995,0.0225454169042,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838588155619,126,1449617838587408674,/odom,ga,1,0,0,0.654000496685,0.0302281545366,0.0,0.0,0.0,0.0216692237673,0.999765194804,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838588247757,127,1449617838587713556,/odom,ga,2,2,0,0.654000496685,0.0302281545366,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838684474660,128,1449617838683692967,/odom,ga,1,0,0,0.711843169922,0.0325441948126,0.0,0.0,0.0,0.021006556734,0.999779337941,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838684480014,129,1449617838683947172,/odom,ga,2,2,0,0.711843169922,0.0325441948126,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838821260163,130,1449617838819188621,/odom,ga,1,0,0,0.76120513631,0.0343632325285,0.0,0.0,0.0,0.0203044951804,0.999793842487,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617838821267133,131,1449617838819517004,/odom,ga,2,2,0,0.76120513631,0.0343632325285,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617838964346933,132,1449617838963674870,/odom,ga,1,0,0,0.791849151729,0.0419745627831,0.0,0.0,0.0,0.0236233728644,0.999720929187,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
