%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617833678608148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833718467262,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833758481812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833800444169,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833840394693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833878270966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833919673911,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833958669754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833998286937,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834040016163,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834078727612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834118893012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834160410728,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834198885983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834239426812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834278678777,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834318653487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834359442989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834398706094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834439964782,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834480314100,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834518626307,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834558986543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834598855736,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834639221131,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834679048080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834718601981,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834758862866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834798569414,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834839027416,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834878572812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834919041320,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834958893818,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834998422524,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835038792464,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835079550680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835118382255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835158712488,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835199143491,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835238921647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835278333491,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835318874463,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835359082174,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835398229754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835441190342,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835479575644,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835518854128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835561491181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835599066711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835640457669,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835680012943,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835720356105,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835758832618,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835798185116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835843433931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835879450170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835921390974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835958791637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835998865284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836039685172,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836079197274,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836121136076,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836159215540,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836198777147,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836240240579,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836281908932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836318620678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836361070632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836399753492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836459429987,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617836481969907,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617836541971007,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836567839825,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836631528564,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836658739073,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836689018327,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836723478934,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836768894149,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836805523167,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836857434007,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836890194647,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836925229193,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837019147338,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837033963649,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837054837168,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837124893648,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837133059796,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837171010936,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837205079328,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837260061201,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837289002992,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837325500885,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837410560553,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837433812647,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837445842499,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837543369971,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837552709227,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837568472262,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837658182956,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837669154581,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837685677014,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837750804075,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837769239227,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837805834325,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837842468287,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837921450232,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837935511858,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837971197586,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617838020282909,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617838069841850,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838093338795,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838166123828,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838179371452,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838204925592,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838247349354,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838302840730,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838326385237,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838368466944,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617838408844973,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617838446968978,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838485944739,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838530716959,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838569714759,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838610541340,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838682893829,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838694789129,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838724377910,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838821178579,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838821183474,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838851410187,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617838961697340,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617838990636506,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617839014572800,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839058602685,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839097107230,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839133456625,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839167378135,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839237480576,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839250152580,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839290562380,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839329102751,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839427386408,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839460532478,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839471176752,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453
1449617839507412688,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839528673667,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839596541720,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839613291299,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839650509350,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839733130386,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839739569213,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839787604702,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839836299540,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839849868757,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839895026258,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839936480201,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839973442971,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840012473010,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840099815748,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840115316575,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840131011814,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840204003086,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840211271283,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840250180645,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840291771564,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840345507125,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840377598614,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424
1449617840439733724,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424
1449617840450291614,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840489574861,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840583263634,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840594937940,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840678396335,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840724049942,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840734557671,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840770331567,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840813366488,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840872174579,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840893035512,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840957283192,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840972805277,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617841009472092,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841074456430,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841090392969,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841129138902,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841189477979,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841209738724,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841248180531,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841302634844,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841334020087,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841382638148,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336
1449617841410714151,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336
1449617841466572637,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841500714805,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841532247041,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841580119832,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841626225860,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841652340190,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841690747317,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841764292500,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841777502530,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841860706824,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841884205241,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841897572878,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841991846461,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842008513578,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842025536494,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842084756654,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842102321112,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842145261562,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842184195479,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842218551565,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842282762790,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842304483157,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842335497597,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842410363829,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842438431173,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842451577473,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842538015824,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842547153023,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842572010350,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842631694325,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842655529009,0.264,0.0,0.0,0.0,0.0,0.0
1449617842745711542,0.264,0.0,0.0,0.0,0.0,0.0
1449617842762408310,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842783405538,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842836318148,0.264,0.0,0.0,0.0,0.0,0.0
1449617842857714100,0.264,0.0,0.0,0.0,0.0,0.0
1449617842891522720,0.264,0.0,0.0,0.0,0.0,0.0
1449617842941828262,0.264,0.0,0.0,0.0,0.0,0.0
1449617842977307672,0.264,0.0,0.0,0.0,0.0,0.0
1449617843072996021,0.264,0.0,0.0,0.0,0.0,0.0
1449617843090697778,0.238857144356,0.0,0.0,0.0,0.0,0.0
1449617843102794710,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843142573825,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843190626036,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843214791243,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843251896972,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843297144120,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843331715790,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843372598133,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617843421679457,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617843462720190,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843526719400,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843536672302,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843569069697,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843623733516,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843659095985,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843706241095,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843743083927,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843798753549,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843819245260,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843873226723,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617843895991526,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617843933344418,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844017586712,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844059769403,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844075264385,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844150270486,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844173951518,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844200652073,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844243136981,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844255776079,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844291592493,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844372505992,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844388797644,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844438728196,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844452499313,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844496305958,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844558724820,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844572968708,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844610710851,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844653882916,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844705565659,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844732791228,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844790523330,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844811596345,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844890522285,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617844913306983,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617844985451273,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844997630530,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845012611156,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845053273352,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845134038903,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845150845999,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845218669281,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617845250485859,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617845279492873,0.158937218429,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845361046366,0.158937218429,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845377977467,0.148593536696,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845396872380,0.155812628967,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845433388603,0.154660780758,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845502950002,0.154660780758,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845548841711,0.153509037394,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845576400624,0.166209443627,0.0,0.0,0.0,0.0,-0.0105263157895
1449617845597823110,0.166209443627,0.0,0.0,0.0,0.0,-0.0105263157895
1449617845693634506,0.141682713604,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845774396763,0.141682713604,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845799141126,0.15317829752,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845863399841,0.150629847459,0.0,0.0,0.0,0.0,0.0
1449617845930168395,0.150629847459,0.0,0.0,0.0,0.0,0.0
1449617845974420641,0.149478391521,0.0,0.0,0.0,0.0,0.0
1449617846017680554,0.148902738258,0.0,0.0,0.0,0.0,0.0
1449617846062076204,0.155141506463,0.0,0.0,0.0,0.0,0.0
1449617846090833843,0.152431217055,0.0,0.0,0.0,0.0,0.0
1449617846131199495,0.144837304146,0.0,0.0,0.0,0.0,0.0
1449617846198468212,0.131656084737,0.0,0.0,0.0,0.0,0.0
1449617846221118705,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846253647382,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846309234124,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846345615023,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846413334562,0.141180209745,0.0,0.0,0.0,0.0,0.0
1449617846444740224,0.141180209745,0.0,0.0,0.0,0.0,0.0
1449617846468624184,0.143973862995,0.0,0.0,0.0,0.0,0.0
1449617846490560293,0.143973862995,0.0,0.0,0.0,0.0,0.0
1449617846513233995,0.143973862995,0.0,0.0,0.0,0.0,0.0
1449617846604611244,0.145370688308,0.0,0.0,0.0,0.0,0.0
1449617846657658838,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846700145971,0.141180209745,0.0,0.0,0.0,0.0,0.0
1449617846759777504,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617846770248501,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617846801401188,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846848027349,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846875419241,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846913671802,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846954639730,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847020157610,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847045276826,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847133321852,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847156196068,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847239064505,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847256994403,0.12990476203,0.0,0.0,0.0,0.0,0.0
1449617847294363555,0.12990476203,0.0,0.0,0.0,0.0,0.0
1449617847351856631,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847402201194,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847422767709,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847478468050,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847501082704,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847556717648,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617847593576654,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617847654770921,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847676374833,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847696240536,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847798664126,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847817377211,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847884067379,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847906649683,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847941027406,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848007360417,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848030351549,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848083279552,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848150759510,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848212090738,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617848245346857,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617848313198236,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848335054816,0.094984131813,0.0,0.0,0.0,0.0,0.0
