%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617829333089703,0.0,0.0,0.0,1.0,0.0,0.0
1449617829349433644,0.0,0.0,0.0,1.0,0.0,0.0
1449617829365858507,0.0,0.0,0.0,1.0,0.0,0.0
1449617829378155773,0.0,0.0,0.0,1.0,0.0,0.0
1449617829394453820,0.0,0.0,0.0,1.0,0.0,0.0
1449617829410991791,0.0,0.0,0.0,1.0,0.0,0.0
1449617829423239289,0.0,0.0,0.0,1.0,0.0,0.0
1449617829439745992,0.0,0.0,0.0,1.0,0.0,0.0
1449617829451857520,0.0,0.0,0.0,1.0,0.0,0.0
1449617829468269816,0.0,0.0,0.0,1.0,0.0,0.0
1449617829484657499,0.0,0.0,0.0,1.0,0.0,0.0
1449617829496914085,0.0,0.0,0.0,1.0,0.0,0.0
1449617829513280175,0.0,0.0,0.0,1.0,0.0,0.0
1449617829529689217,0.0,0.0,0.0,1.0,0.0,0.0
1449617829542091067,0.0,0.0,0.0,1.0,0.0,0.0
1449617829558401471,0.0,0.0,0.0,1.0,0.0,0.0
1449617829575172754,0.0,0.0,0.0,1.0,0.0,0.0
1449617829587087165,0.0,0.0,0.0,1.0,0.0,0.0
1449617829603524450,0.0,0.0,0.0,1.0,0.0,0.0
1449617829619842997,0.0,0.0,0.0,1.0,0.0,0.0
1449617829632131709,0.0,0.0,0.0,1.0,0.0,0.0
1449617829648542465,0.0,0.0,0.0,1.0,0.0,0.0
1449617829664881354,0.0,0.0,0.0,1.0,0.0,0.0
1449617829677239369,0.0,0.0,0.0,1.0,0.0,0.0
1449617829693556276,0.0,0.0,0.0,1.0,0.0,0.0
1449617829709962340,0.0,0.0,0.0,1.0,0.0,0.0
1449617829722186376,0.0,0.0,0.0,1.0,0.0,0.0
1449617829738655631,0.0,0.0,0.0,1.0,0.0,0.0
1449617829754944269,0.0,0.0,0.0,1.0,0.0,0.0
1449617829767287908,0.0,0.0,0.0,1.0,0.0,0.0
1449617829783637501,0.0,0.0,0.0,1.0,0.0,0.0
1449617829800040702,0.0,0.0,0.0,1.0,0.0,0.0
1449617829812339483,0.0,0.0,0.0,1.0,0.0,0.0
1449617829828753509,0.0,0.0,0.0,1.0,0.0,0.0
1449617829842383147,0.0,0.0,0.0,1.0,0.0,0.0
1449617829857385716,0.0,0.0,0.0,1.0,0.0,0.0
1449617829874090309,0.0,0.0,0.0,1.0,0.0,0.0
1449617829886250026,0.0,0.0,0.0,1.0,0.0,0.0
1449617829902541545,0.0,0.0,0.0,1.0,0.0,0.0
1449617829918911012,0.0,0.0,0.0,1.0,0.0,0.0
1449617829931132829,0.0,0.0,0.0,1.0,0.0,0.0
1449617829947623847,0.0,0.0,0.0,1.0,0.0,0.0
1449617829963920904,0.0,0.0,0.0,1.0,0.0,0.0
1449617829976306826,0.0,0.0,0.0,1.0,0.0,0.0
1449617829992677441,0.0,0.0,0.0,1.0,0.0,0.0
1449617830009040221,0.0,0.0,0.0,1.0,0.0,0.0
1449617830021357705,0.0,0.0,0.0,1.0,0.0,0.0
1449617830037822563,0.0,0.0,0.0,1.0,0.0,0.0
1449617830054191069,0.0,0.0,0.0,1.0,0.0,0.0
1449617830066339166,0.0,0.0,0.0,1.0,0.0,0.0
1449617830082912250,0.0,0.0,0.0,1.0,0.0,0.0
1449617830099112523,0.0,0.0,0.0,1.0,0.0,0.0
1449617830111831028,0.0,0.0,0.0,1.0,0.0,0.0
1449617830128069026,0.0,0.0,0.0,1.0,0.0,0.0
1449617830144274051,0.0,0.0,0.0,1.0,0.0,0.0
1449617830156477146,0.0,0.0,0.0,1.0,0.0,0.0
1449617830172960896,0.0,0.0,0.0,1.0,0.0,0.0
1449617830185729161,0.0,0.0,0.0,1.0,0.0,0.0
1449617830201513216,0.0,0.0,0.0,1.0,0.0,0.0
1449617830217897014,0.0,0.0,0.0,1.0,0.0,0.0
1449617830230190199,0.0,0.0,0.0,1.0,0.0,0.0
1449617830247163365,0.0,0.0,0.0,1.0,0.0,0.0
1449617830263460303,0.0,0.0,0.0,1.0,0.0,0.0
1449617830275375340,0.0,0.0,0.0,1.0,0.0,0.0
1449617830291667391,0.0,0.0,0.0,1.0,0.0,0.0
1449617830308215602,0.0,0.0,0.0,1.0,0.0,0.0
1449617830320475881,0.0,0.0,0.0,1.0,0.0,0.0
1449617830336888927,0.0,0.0,0.0,1.0,0.0,0.0
1449617830353095624,0.0,0.0,0.0,1.0,0.0,0.0
1449617830365394605,0.0,0.0,0.0,1.0,0.0,0.0
1449617830382042130,0.0,0.0,0.0,1.0,0.0,0.0
1449617830398290245,0.0,0.0,0.0,1.0,0.0,0.0
1449617830410562762,0.0,0.0,0.0,1.0,0.0,0.0
1449617830426860805,0.0,0.0,0.0,1.0,0.0,0.0
1449617830443439462,0.0,0.0,0.0,1.0,0.0,0.0
1449617830455554834,0.0,0.0,0.0,1.0,0.0,0.0
1449617830471932502,0.0,0.0,0.0,1.0,0.0,0.0
1449617830488439869,0.0,0.0,0.0,1.0,0.0,0.0
1449617830500566673,0.0,0.0,0.0,1.0,0.0,0.0
1449617830517068177,0.0,0.0,0.0,1.0,0.0,0.0
1449617830533539521,0.0,0.0,0.0,1.0,0.0,0.0
1449617830546335623,0.0,0.0,0.0,1.0,0.0,0.0
1449617830562090752,0.0,0.0,0.0,1.0,0.0,0.0
1449617830574370247,0.0,0.0,0.0,1.0,0.0,0.0
1449617830590780422,0.0,0.0,0.0,1.0,0.0,0.0
1449617830607220164,0.0,0.0,0.0,1.0,0.0,0.0
1449617830619432163,0.0,0.0,0.0,1.0,0.0,0.0
1449617830636057586,0.0,0.0,0.0,1.0,0.0,0.0
1449617830652574267,0.0,0.0,0.0,1.0,0.0,0.0
1449617830664854833,0.0,0.0,0.0,1.0,0.0,0.0
1449617830681087094,0.0,0.0,0.0,1.0,0.0,0.0
1449617830701463820,0.0,0.0,0.0,1.0,0.0,0.0
1449617830709897382,0.0,0.0,0.0,1.0,0.0,0.0
1449617830726797203,0.0,0.0,0.0,1.0,0.0,0.0
1449617830742824286,0.0,0.0,0.0,1.0,0.0,0.0
1449617830754646704,0.0,0.0,0.0,1.0,0.0,0.0
1449617830771286225,0.0,0.0,0.0,1.0,0.0,0.0
1449617830787439087,0.0,0.0,0.0,1.0,0.0,0.0
1449617830799961447,0.0,0.0,0.0,1.0,0.0,0.0
1449617830816353387,0.0,0.0,0.0,1.0,0.0,0.0
1449617830832625454,0.0,0.0,0.0,1.0,0.0,0.0
1449617830845055623,0.0,0.0,0.0,1.0,0.0,0.0
1449617830861393256,0.0,0.0,0.0,1.0,0.0,0.0
1449617830877668637,0.0,0.0,0.0,1.0,0.0,0.0
1449617830890055638,0.0,0.0,0.0,1.0,0.0,0.0
1449617830906603268,0.0,0.0,0.0,1.0,0.0,0.0
1449617830922652315,0.0,0.0,0.0,1.0,0.0,0.0
1449617830935174325,0.0,0.0,0.0,1.0,0.0,0.0
1449617830955603921,0.0,0.0,0.0,1.0,0.0,0.0
1449617830967904211,0.0,0.0,0.0,1.0,0.0,0.0
1449617830984991972,0.0,0.0,0.0,1.0,0.0,0.0
1449617830996642529,0.0,0.0,0.0,1.0,0.0,0.0
1449617831014222375,0.0,0.0,0.0,1.0,0.0,0.0
1449617831030292182,0.0,0.0,0.0,1.0,0.0,0.0
1449617831041882102,0.0,0.0,0.0,1.0,0.0,0.0
1449617831058146870,0.0,0.0,0.0,1.0,0.0,0.0
1449617831074564567,0.0,0.0,0.0,1.0,0.0,0.0
1449617831086865195,0.0,0.0,0.0,1.0,0.0,0.0
1449617831103015675,0.0,0.0,0.0,1.0,0.0,0.0
1449617831119630283,0.0,0.0,0.0,1.0,0.0,0.0
1449617831131843501,0.0,0.0,0.0,1.0,0.0,0.0
1449617831148298139,0.0,0.0,0.0,1.0,0.0,0.0
1449617831164593330,0.0,0.0,0.0,1.0,0.0,0.0
1449617831176789373,0.0,0.0,0.0,1.0,0.0,0.0
1449617831194390982,0.0,0.0,0.0,1.0,0.0,0.0
1449617831209952072,0.0,0.0,0.0,1.0,0.0,0.0
1449617831223022657,0.0,0.0,0.0,1.0,0.0,0.0
1449617831238006798,0.0,0.0,0.0,1.0,0.0,0.0
1449617831255307496,0.0,0.0,0.0,1.0,0.0,0.0
1449617831267027356,0.0,0.0,0.0,1.0,0.0,0.0
1449617831283179026,0.0,0.0,0.0,1.0,0.0,0.0
1449617831301105986,0.0,0.0,0.0,1.0,0.0,0.0
1449617831311810012,0.0,0.0,0.0,1.0,0.0,0.0
1449617831328178551,0.0,0.0,0.0,1.0,0.0,0.0
1449617831345172392,0.0,0.0,0.0,1.0,0.0,0.0
1449617831357105674,0.0,0.0,0.0,1.0,0.0,0.0
1449617831374179945,0.0,0.0,0.0,1.0,0.0,0.0
1449617831385893028,0.0,0.0,0.0,1.0,0.0,0.0
1449617831402029201,0.0,0.0,0.0,1.0,0.0,0.0
1449617831418708378,0.0,0.0,0.0,1.0,0.0,0.0
1449617831431356194,0.0,0.0,0.0,1.0,0.0,0.0
1449617831447203895,0.0,0.0,0.0,1.0,0.0,0.0
1449617831463402343,0.0,0.0,0.0,1.0,0.0,0.0
1449617831476272157,0.0,0.0,0.0,1.0,0.0,0.0
1449617831492214426,0.0,0.0,0.0,1.0,0.0,0.0
1449617831508568065,0.0,0.0,0.0,1.0,0.0,0.0
1449617831520860348,0.0,0.0,0.0,1.0,0.0,0.0
1449617831537578614,0.0,0.0,0.0,1.0,0.0,0.0
1449617831553882539,0.0,0.0,0.0,1.0,0.0,0.0
1449617831566905679,0.0,0.0,0.0,1.0,0.0,0.0
1449617831582480363,0.0,0.0,0.0,1.0,0.0,0.0
1449617831598752500,0.0,0.0,0.0,1.0,0.0,0.0
1449617831610856114,0.0,0.0,0.0,1.0,0.0,0.0
1449617831630173755,0.0,0.0,0.0,1.0,0.0,0.0
1449617831644113133,0.0,0.0,0.0,1.0,0.0,0.0
1449617831656281998,0.0,0.0,0.0,1.0,0.0,0.0
1449617831672232553,0.0,0.0,0.0,1.0,0.0,0.0
1449617831688911635,0.0,0.0,0.0,1.0,0.0,0.0
1449617831701507030,0.0,0.0,0.0,1.0,0.0,0.0
1449617831717381901,0.0,0.0,0.0,1.0,0.0,0.0
1449617831734909940,0.0,0.0,0.0,1.0,0.0,0.0
1449617831746116910,0.0,0.0,0.0,1.0,0.0,0.0
1449617831762453334,0.0,0.0,0.0,1.0,0.0,0.0
1449617831775263794,0.0,0.0,0.0,1.0,0.0,0.0
1449617831791545485,0.0,0.0,0.0,1.0,0.0,0.0
1449617831807474878,0.0,0.0,0.0,1.0,0.0,0.0
1449617831820002162,0.0,0.0,0.0,1.0,0.0,0.0
1449617831836433200,0.0,0.0,0.0,1.0,0.0,0.0
1449617831852416924,0.0,0.0,0.0,1.0,0.0,0.0
1449617831864762349,0.0,0.0,0.0,1.0,0.0,0.0
1449617831881406780,0.0,0.0,0.0,1.0,0.0,0.0
1449617831897799346,0.0,0.0,0.0,1.0,0.0,0.0
1449617831909850528,0.0,0.0,0.0,1.0,0.0,0.0
1449617831929717703,0.0,0.0,0.0,1.0,0.0,0.0
1449617831943078182,0.0,0.0,0.0,1.0,0.0,0.0
1449617831955238572,0.0,0.0,0.0,1.0,0.0,0.0
1449617831971798903,0.0,0.0,0.0,1.0,0.0,0.0
1449617831988143978,0.0,0.0,0.0,1.0,0.0,0.0
1449617832001178533,0.0,0.0,0.0,1.0,0.0,0.0
1449617832018182827,0.0,0.0,0.0,1.0,0.0,0.0
1449617832036173552,0.0,0.0,0.0,1.0,0.0,0.0
1449617832045688100,0.0,0.0,0.0,1.0,0.0,0.0
1449617832061600632,0.0,0.0,0.0,1.0,0.0,0.0
1449617832079631697,0.0,0.0,0.0,1.0,0.0,0.0
1449617832090440169,0.0,0.0,0.0,1.0,0.0,0.0
1449617832106425456,0.0,0.0,0.0,1.0,0.0,0.0
1449617832118899990,0.0,0.0,0.0,1.0,0.0,0.0
1449617832135317790,0.0,0.0,0.0,1.0,0.0,0.0
1449617832151854664,0.0,0.0,0.0,1.0,0.0,0.0
1449617832164320610,0.0,0.0,0.0,1.0,0.0,0.0
1449617832181627316,0.0,0.0,0.0,1.0,0.0,0.0
1449617832196871937,0.0,0.0,0.0,1.0,0.0,0.0
1449617832209194862,0.0,0.0,0.0,1.0,0.0,0.0
1449617832225210056,0.0,0.0,0.0,1.0,0.0,0.0
1449617832241908697,0.0,0.0,0.0,1.0,0.0,0.0
1449617832254066171,0.0,0.0,0.0,1.0,0.0,0.0
1449617832270280558,0.0,0.0,0.0,1.0,0.0,0.0
1449617832286728617,0.0,0.0,0.0,1.0,0.0,0.0
1449617832301879844,0.0,0.0,0.0,1.0,0.0,0.0
1449617832315316784,0.0,0.0,0.0,1.0,0.0,0.0
1449617832331836360,0.0,0.0,0.0,1.0,0.0,0.0
1449617832345049842,0.0,0.0,0.0,1.0,0.0,0.0
1449617832360703995,0.0,0.0,0.0,1.0,0.0,0.0
1449617832377035933,0.0,0.0,0.0,1.0,0.0,0.0
1449617832389190232,0.0,0.0,0.0,1.0,0.0,0.0
1449617832405681334,0.0,0.0,0.0,1.0,0.0,0.0
1449617832421984077,0.0,0.0,0.0,1.0,0.0,0.0
1449617832437618309,0.0,0.0,0.0,1.0,0.0,0.0
1449617832450779036,0.0,0.0,0.0,1.0,0.0,0.0
1449617832466997272,0.0,0.0,0.0,1.0,0.0,0.0
1449617832479993647,0.0,0.0,0.0,1.0,0.0,0.0
1449617832496015373,0.0,0.0,0.0,1.0,0.0,0.0
1449617832512149632,0.0,0.0,0.0,1.0,0.0,0.0
1449617832524451147,0.0,0.0,0.0,1.0,0.0,0.0
1449617832540997239,0.0,0.0,0.0,1.0,0.0,0.0
1449617832553328593,0.0,0.0,0.0,1.0,0.0,0.0
1449617832569700806,0.0,0.0,0.0,1.0,0.0,0.0
1449617832589663106,0.0,0.0,0.0,1.0,0.0,0.0
1449617832598370484,0.0,0.0,0.0,1.0,0.0,0.0
1449617832615714016,0.0,0.0,0.0,1.0,0.0,0.0
1449617832631341076,0.0,0.0,0.0,1.0,0.0,0.0
1449617832643442943,0.0,0.0,0.0,1.0,0.0,0.0
1449617832659786464,0.0,0.0,0.0,1.0,0.0,0.0
1449617832676288005,0.0,0.0,0.0,1.0,0.0,0.0
1449617832688744550,0.0,0.0,0.0,1.0,0.0,0.0
1449617832704559291,0.0,0.0,0.0,1.0,0.0,0.0
1449617832721425565,0.0,0.0,0.0,1.0,0.0,0.0
1449617832735465923,0.0,0.0,0.0,1.0,0.0,0.0
1449617832753973618,0.0,0.0,0.0,1.0,0.0,0.0
1449617832766519003,0.0,0.0,0.0,1.0,0.0,0.0
1449617832778510119,0.0,0.0,0.0,1.0,0.0,0.0
1449617832794854666,0.0,0.0,0.0,1.0,0.0,0.0
1449617832811254441,0.0,0.0,0.0,1.0,0.0,0.0
1449617832823489917,0.0,0.0,0.0,1.0,0.0,0.0
1449617832840072473,0.0,0.0,0.0,1.0,0.0,0.0
1449617832856401461,0.0,0.0,0.0,1.0,0.0,0.0
1449617832868685025,0.0,0.0,0.0,1.0,0.0,0.0
1449617832884729865,0.0,0.0,0.0,1.0,0.0,0.0
1449617832897173541,0.0,0.0,0.0,1.0,0.0,0.0
1449617832913851189,0.0,0.0,0.0,1.0,0.0,0.0
1449617832929868402,0.0,0.0,0.0,1.0,0.0,0.0
1449617832942571369,0.0,0.0,0.0,1.0,0.0,0.0
1449617832958903788,0.0,0.0,0.0,1.0,0.0,0.0
1449617832975375127,0.0,0.0,0.0,1.0,0.0,0.0
1449617832987533228,0.0,0.0,0.0,1.0,0.0,0.0
1449617833004000337,0.0,0.0,0.0,1.0,0.0,0.0
1449617833020100955,0.0,0.0,0.0,1.0,0.0,0.0
1449617833034059717,0.0,0.0,0.0,1.0,0.0,0.0
1449617833048600994,0.0,0.0,0.0,1.0,0.0,0.0
1449617833065359394,0.0,0.0,0.0,1.0,0.0,0.0
1449617833077435986,0.0,0.0,0.0,1.0,0.0,0.0
1449617833094124878,0.0,0.0,0.0,1.0,0.0,0.0
1449617833110228839,0.0,0.0,0.0,1.0,0.0,0.0
1449617833122554625,0.0,0.0,0.0,1.0,0.0,0.0
1449617833139029707,0.0,0.0,0.0,1.0,0.0,0.0
1449617833155160238,0.0,0.0,0.0,1.0,0.0,0.0
1449617833167865418,0.0,0.0,0.0,1.0,0.0,0.0
1449617833185473410,0.0,0.0,0.0,1.0,0.0,0.0
1449617833201715399,0.0,0.0,0.0,1.0,0.0,0.0
1449617833212566692,0.0,0.0,0.0,1.0,0.0,0.0
1449617833229504337,0.0,0.0,0.0,1.0,0.0,0.0
1449617833245658661,0.0,0.0,0.0,1.0,0.0,0.0
1449617833257842905,0.0,0.0,0.0,1.0,0.0,0.0
1449617833274368254,0.0,0.0,0.0,1.0,0.0,0.0
1449617833286240339,0.0,0.0,0.0,1.0,0.0,0.0
1449617833302750666,0.0,0.0,0.0,1.0,0.0,0.0
1449617833319835820,0.0,0.0,0.0,1.0,0.0,0.0
1449617833332785047,0.0,0.0,0.0,1.0,0.0,0.0
1449617833348766559,0.0,0.0,0.0,1.0,0.0,0.0
1449617833365672718,0.0,0.0,0.0,1.0,0.0,0.0
1449617833376896674,0.0,0.0,0.0,1.0,0.0,0.0
1449617833393016339,0.0,0.0,0.0,1.0,0.0,0.0
1449617833409472721,0.0,0.0,0.0,1.0,0.0,0.0
1449617833421584295,0.0,0.0,0.0,1.0,0.0,0.0
1449617833438131422,0.0,0.0,0.0,1.0,0.0,0.0
1449617833455235528,0.0,0.0,0.0,1.0,0.0,0.0
1449617833470556096,0.0,0.0,0.0,1.0,0.0,0.0
1449617833487230178,0.0,0.0,0.0,1.0,0.0,0.0
1449617833499211368,0.0,0.0,0.0,1.0,0.0,0.0
1449617833517924186,0.0,0.0,0.0,1.0,0.0,0.0
1449617833537336057,0.0,0.0,0.0,1.0,0.0,0.0
1449617833544397528,0.0,0.0,0.0,1.0,0.0,0.0
1449617833560755377,0.0,0.0,0.0,1.0,0.0,0.0
1449617833577521297,0.0,0.0,0.0,1.0,0.0,0.0
1449617833589664095,0.0,0.0,0.0,1.0,0.0,0.0
1449617833606270664,0.0,0.0,0.0,1.0,0.0,0.0
1449617833622497108,0.0,0.0,0.0,1.0,0.0,0.0
1449617833635545382,0.0,0.0,0.0,1.0,0.0,0.0
1449617833651205616,0.0,0.0,0.0,1.0,0.0,0.0
1449617833670382177,0.0,0.0,0.0,1.0,0.0,0.0
1449617833679490676,0.0,0.0,0.0,1.0,0.0,0.0
1449617833695882816,0.0,0.0,0.0,1.0,0.0,0.0
1449617833708159681,0.0,0.0,0.0,1.0,0.0,0.0
1449617833724515885,0.0,0.0,0.0,1.0,0.0,0.0
1449617833741266818,0.0,0.0,0.0,1.0,0.0,0.0
1449617833753533300,0.0,0.0,0.0,1.0,0.0,0.0
1449617833770013391,0.0,0.0,0.0,1.0,0.0,0.0
1449617833785964063,0.0,0.0,0.0,1.0,0.0,0.0
1449617833798591885,0.0,0.0,0.0,1.0,0.0,0.0
1449617833814945822,0.0,0.0,0.0,1.0,0.0,0.0
1449617833831349184,0.0,0.0,0.0,1.0,0.0,0.0
1449617833843646861,0.0,0.0,0.0,1.0,0.0,0.0
1449617833859709480,0.0,0.0,0.0,1.0,0.0,0.0
1449617833876171205,0.0,0.0,0.0,1.0,0.0,0.0
1449617833888396836,0.0,0.0,0.0,1.0,0.0,0.0
1449617833904820231,0.0,0.0,0.0,1.0,0.0,0.0
1449617833921308609,0.0,0.0,0.0,1.0,0.0,0.0
1449617833934018962,0.0,0.0,0.0,1.0,0.0,0.0
1449617833950372761,0.0,0.0,0.0,1.0,0.0,0.0
1449617833966677354,0.0,0.0,0.0,1.0,0.0,0.0
1449617833978789569,0.0,0.0,0.0,1.0,0.0,0.0
1449617833995066321,0.0,0.0,0.0,1.0,0.0,0.0
1449617834011521414,0.0,0.0,0.0,1.0,0.0,0.0
1449617834025969268,0.0,0.0,0.0,1.0,0.0,0.0
1449617834040996553,0.0,0.0,0.0,1.0,0.0,0.0
1449617834052718867,0.0,0.0,0.0,1.0,0.0,0.0
1449617834068788645,0.0,0.0,0.0,1.0,0.0,0.0
1449617834085081425,0.0,0.0,0.0,1.0,0.0,0.0
1449617834097424498,0.0,0.0,0.0,1.0,0.0,0.0
1449617834113734267,0.0,0.0,0.0,1.0,0.0,0.0
1449617834130465284,0.0,0.0,0.0,1.0,0.0,0.0
1449617834142362970,0.0,0.0,0.0,1.0,0.0,0.0
1449617834160203090,0.0,0.0,0.0,1.0,0.0,0.0
1449617834175606264,0.0,0.0,0.0,1.0,0.0,0.0
1449617834187928914,0.0,0.0,0.0,1.0,0.0,0.0
1449617834203943945,0.0,0.0,0.0,1.0,0.0,0.0
1449617834234046975,0.0,0.0,0.0,1.0,0.0,0.0
1449617834234053143,0.0,0.0,0.0,1.0,0.0,0.0
1449617834249228623,0.0,0.0,0.0,1.0,0.0,0.0
1449617834265695032,0.0,0.0,0.0,1.0,0.0,0.0
1449617834277726743,0.0,0.0,0.0,1.0,0.0,0.0
1449617834293925386,0.0,0.0,0.0,1.0,0.0,0.0
1449617834311073903,0.0,0.0,0.0,1.0,0.0,0.0
1449617834322857919,0.0,0.0,0.0,1.0,0.0,0.0
1449617834339905989,0.0,0.0,0.0,1.0,0.0,0.0
1449617834355737900,0.0,0.0,0.0,1.0,0.0,0.0
1449617834368098955,0.0,0.0,0.0,1.0,0.0,0.0
1449617834384163850,0.0,0.0,0.0,1.0,0.0,0.0
1449617834401185245,0.0,0.0,0.0,1.0,0.0,0.0
1449617834414588835,0.0,0.0,0.0,1.0,0.0,0.0
1449617834429968277,0.0,0.0,0.0,1.0,0.0,0.0
1449617834446118482,0.0,0.0,0.0,1.0,0.0,0.0
1449617834457951992,0.0,0.0,0.0,1.0,0.0,0.0
1449617834474760961,0.0,0.0,0.0,1.0,0.0,0.0
1449617834486475438,0.0,0.0,0.0,1.0,0.0,0.0
1449617834506112164,0.0,0.0,0.0,1.0,0.0,0.0
1449617834519254715,0.0,0.0,0.0,1.0,0.0,0.0
1449617834532447009,0.0,0.0,0.0,1.0,0.0,0.0
1449617834548990385,0.0,0.0,0.0,0.0,0.0,0.0
1449617834564619072,0.0,0.0,0.0,0.0,0.0,0.0
1449617834576834430,0.0,0.0,0.0,0.0,0.0,0.0
1449617834593324772,0.0,0.0,0.0,0.0,0.0,0.0
1449617834611365342,0.0,0.0,0.0,0.0,0.0,0.0
1449617834622203992,0.0,0.0,0.0,0.0,0.0,0.0
1449617834638357714,0.0,0.0,0.0,0.0,0.0,0.0
1449617834655178216,0.0,0.0,0.0,1.0,0.0,0.0
1449617834667986684,0.0,0.0,0.0,1.0,0.0,0.0
1449617834683215494,0.0,0.0,0.0,1.0,0.0,0.0
1449617834699711072,0.0,0.0,0.0,1.0,0.0,0.0
1449617834712615290,0.0,0.0,0.0,1.0,0.0,0.0
1449617834728463037,0.0,0.0,0.0,1.0,0.0,0.0
1449617834744729543,0.0,0.0,0.0,1.0,0.0,0.0
1449617834756994832,0.0,0.0,0.0,1.0,0.0,0.0
1449617834773601795,0.0,0.0,0.0,1.0,0.0,0.0
1449617834789665162,0.0,0.0,0.0,1.0,0.0,0.0
1449617834802039624,0.0,0.0,0.0,1.0,0.0,0.0
1449617834818547426,0.0,0.0,0.0,1.0,0.0,0.0
1449617834832560406,0.0,0.0,0.0,1.0,0.0,0.0
1449617834847565129,0.0,0.0,0.0,1.0,0.0,0.0
1449617834864230662,0.0,0.0,0.0,1.0,0.0,0.0
1449617834875981485,0.0,0.0,0.0,1.0,0.0,0.0
1449617834892299561,0.0,0.0,0.0,1.0,0.0,0.0
1449617834908609261,0.0,0.0,0.0,1.0,0.0,0.0
1449617834924205472,0.0,0.0,0.0,1.0,0.0,0.0
1449617834938417630,0.0,0.0,0.0,1.0,0.0,0.0
1449617834953980608,0.0,0.0,0.0,1.0,0.0,0.0
1449617834966043426,0.0,0.0,0.0,1.0,0.0,0.0
1449617834982621953,0.0,0.0,0.0,1.0,0.0,0.0
1449617834999023203,0.0,0.0,0.0,1.0,0.0,0.0
1449617835010949372,0.0,0.0,0.0,1.0,0.0,0.0
1449617835029893823,0.0,0.0,0.0,1.0,0.0,0.0
1449617835043892135,0.0,0.0,0.0,1.0,0.0,0.0
1449617835055933930,0.0,0.0,0.0,1.0,0.0,0.0
1449617835077219056,0.0,0.0,0.0,1.0,0.0,0.0
1449617835088776712,0.0,0.0,0.0,1.0,0.0,0.0
1449617835101508315,0.0,0.0,0.0,1.0,0.0,0.0
1449617835117839755,0.0,0.0,0.0,1.0,0.0,0.0
1449617835134266083,0.0,0.0,0.0,1.0,0.0,0.0
1449617835146000228,0.0,0.0,0.0,1.0,0.0,0.0
1449617835162400715,0.0,0.0,0.0,1.0,0.0,0.0
1449617835182487830,0.0,0.0,0.0,1.0,0.0,0.0
1449617835192513648,0.0,0.0,0.0,1.0,0.0,0.0
1449617835207497297,0.0,0.0,0.0,1.0,0.0,0.0
1449617835220232800,0.0,0.0,0.0,1.0,0.0,0.0
1449617835236452200,0.0,0.0,0.0,1.0,0.0,0.0
1449617835252860334,0.0,0.0,0.0,1.0,0.0,0.0
1449617835264970549,0.0,0.0,0.0,1.0,0.0,0.0
1449617835281363484,0.0,0.0,0.0,1.0,0.0,0.0
