%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617834718611279,10.0,0.0,0.0,0.0,0.0,0.0
1449617834758860329,10.0,0.0,0.0,0.0,0.0,0.0
1449617834798571252,10.0,0.0,0.0,0.0,0.0,0.0
1449617834839102484,10.0,0.0,0.0,0.0,0.0,0.0
1449617834878577715,10.0,0.0,0.0,0.0,0.0,0.0
1449617834919056162,10.0,0.0,0.0,0.0,0.0,0.0
1449617834958897478,10.0,0.0,0.0,0.0,0.0,0.0
1449617834998429110,10.0,0.0,0.0,0.0,0.0,0.0
1449617835038824124,10.0,0.0,0.0,0.0,0.0,0.0
1449617835079566967,10.0,0.0,0.0,0.0,0.0,0.0
1449617835118337961,10.0,0.0,0.0,0.0,0.0,0.0
1449617835158717241,10.0,0.0,0.0,0.0,0.0,0.0
1449617835199149190,10.0,0.0,0.0,0.0,0.0,0.0
1449617835238952104,10.0,0.0,0.0,0.0,0.0,0.0
1449617835280000704,10.0,0.0,0.0,0.0,0.0,0.0
1449617835318879206,10.0,0.0,0.0,0.0,0.0,0.0
1449617835359095599,10.0,0.0,0.0,0.0,0.0,0.0
1449617835398237941,10.0,0.0,0.0,0.0,0.0,0.0
1449617835441198774,10.0,0.0,0.0,0.0,0.0,0.0
1449617835479589051,10.0,0.0,0.0,0.0,0.0,0.0
1449617835518859984,10.0,0.0,0.0,0.0,0.0,0.0
1449617835561570043,10.0,0.0,0.0,0.0,0.0,0.0
1449617835599077012,10.0,0.0,0.0,0.0,0.0,0.0
1449617835640634534,10.0,0.0,0.0,0.0,0.0,0.0
1449617835680046364,10.0,0.0,0.0,0.0,0.0,0.0
1449617835720372389,10.0,0.0,0.0,0.0,0.0,0.0
1449617835758842037,10.0,0.0,0.0,0.0,0.0,0.0
1449617835798193039,10.0,0.0,0.0,0.0,0.0,0.0
1449617835843439946,10.0,0.0,0.0,0.0,0.0,0.0
1449617835879454986,10.0,0.0,0.0,0.0,0.0,0.0
1449617835921412061,10.0,0.0,0.0,0.0,0.0,0.0
1449617835958804997,10.0,0.0,0.0,0.0,0.0,0.0
1449617835998873651,10.0,0.0,0.0,0.0,0.0,0.0
1449617836039695683,10.0,0.0,0.0,0.0,0.0,0.0
1449617836079199987,10.0,0.0,0.0,0.0,0.0,0.0
1449617836121193589,10.0,0.0,0.0,0.0,0.0,0.0
1449617836159250499,10.0,0.0,0.0,0.0,0.0,0.0
1449617836198773505,10.0,0.0,0.0,0.0,0.0,0.0
1449617836240256558,10.0,0.0,0.0,0.0,0.0,0.0
1449617836281927340,10.0,0.0,0.0,0.0,0.0,0.0
1449617836318631349,10.0,0.0,0.0,0.0,0.0,0.0
1449617836361103571,10.0,0.0,0.0,0.0,0.0,0.0
1449617836399783207,10.0,0.0,0.0,0.0,0.0,0.0
1449617836460618028,1.0,0.0,0.0,0.0,0.0,0.0
1449617836482102760,1.0,0.0,0.0,0.0,0.0,0.0
1449617836543084968,1.0,0.0,0.0,0.0,0.0,0.0
1449617836568213581,1.0,0.0,0.0,0.0,0.0,0.0
1449617836631632262,1.0,0.0,0.0,0.0,0.0,0.0
1449617836658939934,1.0,0.0,0.0,0.0,0.0,0.0
1449617836689247926,1.0,0.0,0.0,0.0,0.0,0.0
1449617836723536508,1.0,0.0,0.0,0.0,0.0,0.0
1449617836768918960,1.0,0.0,0.0,0.0,0.0,0.0
1449617836805542531,1.0,0.0,0.0,0.0,0.0,0.0
1449617836857470302,1.0,0.0,0.0,0.0,0.0,0.0
1449617836890405992,1.0,0.0,0.0,0.0,0.0,0.0
1449617836925286297,1.0,0.0,0.0,0.0,0.0,0.0
1449617837019165828,1.0,0.0,0.0,0.0,0.0,0.0
1449617837034875069,1.0,0.0,0.0,0.0,0.0,0.0
1449617837054861434,1.0,0.0,0.0,0.0,0.0,0.0
1449617837124925926,1.0,0.0,0.0,0.0,0.0,0.0
1449617837133076761,1.0,0.0,0.0,0.0,0.0,0.0
1449617837171104100,1.0,0.0,0.0,0.0,0.0,0.0
1449617837205091682,1.0,0.0,0.0,0.0,0.0,0.0
1449617837260142395,1.0,0.0,0.0,0.0,0.0,0.0
1449617837289043593,1.0,0.0,0.0,0.0,0.0,0.0
1449617837325542539,1.0,0.0,0.0,0.0,0.0,0.0
1449617837410748738,1.0,0.0,0.0,0.0,0.0,0.0
1449617837433987669,1.0,0.0,0.0,0.0,0.0,0.0
1449617837445880893,1.0,0.0,0.0,0.0,0.0,0.0
1449617837543394358,1.0,0.0,0.0,0.0,0.0,0.0
1449617837552722771,1.0,0.0,0.0,0.0,0.0,0.0
1449617837568605527,1.0,0.0,0.0,0.0,0.0,0.0
1449617837658220893,1.0,0.0,0.0,0.0,0.0,0.0
1449617837669284378,1.0,0.0,0.0,0.0,0.0,0.0
1449617837685700539,1.0,0.0,0.0,0.0,0.0,0.0
1449617837750876140,1.0,0.0,0.0,0.0,0.0,0.0
1449617837770312047,1.0,0.0,0.0,0.0,0.0,0.0
1449617837805914679,1.0,0.0,0.0,0.0,0.0,0.0
1449617837842491231,1.0,0.0,0.0,0.0,0.0,0.0
1449617837921468828,1.0,0.0,0.0,0.0,0.0,0.0
1449617837935525947,1.0,0.0,0.0,0.0,0.0,0.0
1449617837971232466,1.0,0.0,0.0,0.0,0.0,0.0
1449617838020427698,1.0,0.0,0.0,0.0,0.0,0.0
1449617838069884885,1.0,0.0,0.0,0.0,0.0,0.0
1449617838093390131,1.0,0.0,0.0,0.0,0.0,0.0
1449617838166189908,1.0,0.0,0.0,0.0,0.0,0.0
1449617838179380086,1.0,0.0,0.0,0.0,0.0,0.0
1449617838204944977,1.0,0.0,0.0,0.0,0.0,0.0
1449617838247385533,1.0,0.0,0.0,0.0,0.0,0.0
1449617838302890504,1.0,0.0,0.0,0.0,0.0,0.0
1449617838326444896,1.0,0.0,0.0,0.0,0.0,0.0
1449617838368628969,1.0,0.0,0.0,0.0,0.0,0.0
1449617838408875887,1.0,0.0,0.0,0.0,0.0,0.0
1449617838447011852,1.0,0.0,0.0,0.0,0.0,0.0
1449617838485963320,1.0,0.0,0.0,0.0,0.0,0.0
1449617838530738358,1.0,0.0,0.0,0.0,0.0,0.0
1449617838569786665,1.0,0.0,0.0,0.0,0.0,0.0
1449617838610649186,1.0,0.0,0.0,0.0,0.0,0.0
1449617838682972537,1.0,0.0,0.0,0.0,0.0,0.0
1449617838695008724,1.0,0.0,0.0,0.0,0.0,0.0
1449617838724521727,1.0,0.0,0.0,0.0,0.0,0.0
1449617838821439946,1.0,0.0,0.0,0.0,0.0,0.0
1449617838821445114,1.0,0.0,0.0,0.0,0.0,0.0
1449617838851542882,1.0,0.0,0.0,0.0,0.0,0.0
1449617838961710723,1.0,0.0,0.0,0.0,0.0,0.0
1449617838990699949,1.0,0.0,0.0,0.0,0.0,0.0
1449617839014682200,1.0,0.0,0.0,0.0,0.0,0.0
1449617839058728454,1.0,0.0,0.0,0.0,0.0,0.0
1449617839097211068,1.0,0.0,0.0,0.0,0.0,0.0
1449617839134756109,1.0,0.0,0.0,0.0,0.0,0.0
1449617839167396697,1.0,0.0,0.0,0.0,0.0,0.0
1449617839237568190,1.0,0.0,0.0,0.0,0.0,0.0
1449617839250625939,1.0,0.0,0.0,0.0,0.0,0.0
1449617839290575308,1.0,0.0,0.0,0.0,0.0,0.0
1449617839330931298,1.0,0.0,0.0,0.0,0.0,0.0
1449617839427427536,0.0,0.0,0.0,0.0,0.0,0.0
1449617839460585847,0.0,0.0,0.0,0.0,0.0,0.0
1449617839471187712,1.0,0.0,0.0,0.0,0.0,0.0
1449617839507443187,1.0,0.0,0.0,0.0,0.0,0.0
1449617839528728676,1.0,0.0,0.0,0.0,0.0,0.0
1449617839596873322,1.0,0.0,0.0,0.0,0.0,0.0
1449617839613615454,1.0,0.0,0.0,0.0,0.0,0.0
1449617839650615619,1.0,0.0,0.0,0.0,0.0,0.0
1449617839733193963,1.0,0.0,0.0,0.0,0.0,0.0
1449617839739695593,1.0,0.0,0.0,0.0,0.0,0.0
1449617839789401430,1.0,0.0,0.0,0.0,0.0,0.0
1449617839836431517,1.0,0.0,0.0,0.0,0.0,0.0
1449617839849903957,1.0,0.0,0.0,0.0,0.0,0.0
1449617839895099884,1.0,0.0,0.0,0.0,0.0,0.0
1449617839936566721,1.0,0.0,0.0,0.0,0.0,0.0
1449617839973465558,1.0,0.0,0.0,0.0,0.0,0.0
1449617840012481588,1.0,0.0,0.0,0.0,0.0,0.0
1449617840100248102,1.0,0.0,0.0,0.0,0.0,0.0
1449617840115319013,1.0,0.0,0.0,0.0,0.0,0.0
1449617840131376058,1.0,0.0,0.0,0.0,0.0,0.0
1449617840204408970,1.0,0.0,0.0,0.0,0.0,0.0
1449617840211299570,1.0,0.0,0.0,0.0,0.0,0.0
1449617840250335991,1.0,0.0,0.0,0.0,0.0,0.0
1449617840291824204,1.0,0.0,0.0,0.0,0.0,0.0
1449617840345988067,1.0,0.0,0.0,0.0,0.0,0.0
1449617840377639184,1.0,0.0,0.0,0.0,0.0,0.0
1449617840439985832,1.0,0.0,0.0,0.0,0.0,0.0
1449617840450458473,1.0,0.0,0.0,0.0,0.0,0.0
1449617840489637253,1.0,0.0,0.0,0.0,0.0,0.0
1449617840583300795,1.0,0.0,0.0,0.0,0.0,0.0
1449617840595086620,1.0,0.0,0.0,0.0,0.0,0.0
1449617840678466267,1.0,0.0,0.0,0.0,0.0,0.0
1449617840724100296,1.0,0.0,0.0,0.0,0.0,0.0
1449617840734630012,1.0,0.0,0.0,0.0,0.0,0.0
1449617840770418148,1.0,0.0,0.0,0.0,0.0,0.0
1449617840813455045,1.0,0.0,0.0,0.0,0.0,0.0
1449617840872196753,1.0,0.0,0.0,0.0,0.0,0.0
1449617840893397687,1.0,0.0,0.0,0.0,0.0,0.0
1449617840957393966,1.0,0.0,0.0,0.0,0.0,0.0
1449617840972845678,1.0,0.0,0.0,0.0,0.0,0.0
1449617841009529309,1.0,0.0,0.0,0.0,0.0,0.0
1449617841074735425,1.0,0.0,0.0,0.0,0.0,0.0
1449617841090515377,1.0,0.0,0.0,0.0,0.0,0.0
1449617841129173318,1.0,0.0,0.0,0.0,0.0,0.0
1449617841189519518,1.0,0.0,0.0,0.0,0.0,0.0
1449617841209833919,1.0,0.0,0.0,0.0,0.0,0.0
1449617841248223081,1.0,0.0,0.0,0.0,0.0,0.0
1449617841302656432,1.0,0.0,0.0,0.0,0.0,0.0
1449617841334164843,1.0,0.0,0.0,0.0,0.0,0.0
1449617841383454920,1.0,0.0,0.0,0.0,0.0,0.0
1449617841410742501,1.0,0.0,0.0,0.0,0.0,0.0
1449617841466619454,1.0,0.0,0.0,0.0,0.0,0.0
1449617841500816604,1.0,0.0,0.0,0.0,0.0,0.0
1449617841532431068,1.0,0.0,0.0,0.0,0.0,0.0
1449617841580761148,1.0,0.0,0.0,0.0,0.0,0.0
1449617841626325897,1.0,0.0,0.0,0.0,0.0,0.0
1449617841652388074,1.0,0.0,0.0,0.0,0.0,0.0
1449617841690812790,1.0,0.0,0.0,0.0,0.0,0.0
1449617841764524646,0.75,0.0,0.0,0.0,0.0,0.0
1449617841777629997,0.75,0.0,0.0,0.0,0.0,0.0
1449617841860842832,0.75,0.0,0.0,0.0,0.0,0.0
1449617841884354870,0.75,0.0,0.0,0.0,0.0,0.0
1449617841897623402,0.75,0.0,0.0,0.0,0.0,0.0
1449617841992067187,0.75,0.0,0.0,0.0,0.0,0.0
1449617842008550059,0.75,0.0,0.0,0.0,0.0,0.0
1449617842025782027,0.75,0.0,0.0,0.0,0.0,0.0
1449617842085159502,0.75,0.0,0.0,0.0,0.0,0.0
1449617842102394464,0.75,0.0,0.0,0.0,0.0,0.0
1449617842145355578,0.75,0.0,0.0,0.0,0.0,0.0
1449617842184489836,0.75,0.0,0.0,0.0,0.0,0.0
1449617842218667046,0.75,0.0,0.0,0.0,0.0,0.0
1449617842282811658,0.75,0.0,0.0,0.0,0.0,0.0
1449617842304560099,0.75,0.0,0.0,0.0,0.0,0.0
1449617842335660799,0.75,0.0,0.0,0.0,0.0,0.0
1449617842410712282,0.75,0.0,0.0,0.0,0.0,0.0
1449617842438460899,0.75,0.0,0.0,0.0,0.0,0.0
1449617842451588777,1.0,0.0,0.0,0.0,0.0,0.0
1449617842538822770,1.0,0.0,0.0,0.0,0.0,0.0
1449617842547173685,1.0,0.0,0.0,0.0,0.0,0.0
1449617842572046837,0.75,0.0,0.0,0.0,0.0,0.0
1449617842631985009,0.75,0.0,0.0,0.0,0.0,0.0
1449617842655868639,0.75,0.0,0.0,0.0,0.0,0.0
1449617842745761654,0.75,0.0,0.0,0.0,0.0,0.0
1449617842762435486,0.75,0.0,0.0,0.0,0.0,0.0
1449617842783431298,0.75,0.0,0.0,0.0,0.0,0.0
1449617842836338332,0.75,0.0,0.0,0.0,0.0,0.0
1449617842857724841,0.75,0.0,0.0,0.0,0.0,0.0
1449617842891538636,0.75,0.0,0.0,0.0,0.0,0.0
1449617842941845731,0.75,0.0,0.0,0.0,0.0,0.0
1449617842977487984,0.75,0.0,0.0,0.0,0.0,0.0
1449617843073527549,0.75,0.0,0.0,0.0,0.0,0.0
1449617843090750832,0.75,0.0,0.0,0.0,0.0,0.0
1449617843102877370,0.75,0.0,0.0,0.0,0.0,0.0
1449617843142609495,0.75,0.0,0.0,0.0,0.0,0.0
1449617843190810412,0.75,0.0,0.0,0.0,0.0,0.0
1449617843214875367,0.75,0.0,0.0,0.0,0.0,0.0
1449617843252117370,1.0,0.0,0.0,0.0,0.0,0.0
1449617843297161303,1.0,0.0,0.0,0.0,0.0,0.0
1449617843331786625,1.0,0.0,0.0,0.0,0.0,0.0
1449617843372660207,1.0,0.0,0.0,0.0,0.0,0.0
1449617843421695739,1.0,0.0,0.0,0.0,0.0,0.0
1449617843462749188,1.0,0.0,0.0,0.0,0.0,0.0
1449617843527846719,1.0,0.0,0.0,0.0,0.0,0.0
1449617843536689677,1.0,0.0,0.0,0.0,0.0,0.0
1449617843569100843,1.0,0.0,0.0,0.0,0.0,0.0
1449617843623881708,1.0,0.0,0.0,0.0,0.0,0.0
1449617843659130286,1.0,0.0,0.0,0.0,0.0,0.0
1449617843706330200,1.0,0.0,0.0,0.0,0.0,0.0
1449617843743215787,1.0,0.0,0.0,0.0,0.0,0.0
1449617843798777184,1.0,0.0,0.0,0.0,0.0,0.0
1449617843819289581,1.0,0.0,0.0,0.0,0.0,0.0
1449617843873260568,1.0,0.0,0.0,0.0,0.0,0.0
1449617843896071492,1.0,0.0,0.0,0.0,0.0,0.0
1449617843933365860,0.5,0.0,0.0,0.0,0.0,0.0
1449617844017662287,0.5,0.0,0.0,0.0,0.0,0.0
1449617844059804412,0.5,0.0,0.0,0.0,0.0,0.0
1449617844075445611,0.5,0.0,0.0,0.0,0.0,0.0
1449617844150645014,0.5,0.0,0.0,0.0,0.0,0.0
1449617844173981149,0.5,0.0,0.0,0.0,0.0,0.0
1449617844200693909,0.5,0.0,0.0,0.0,0.0,0.0
1449617844243211572,1.0,0.0,0.0,0.0,0.0,0.0
1449617844255805199,1.0,0.0,0.0,0.0,0.0,0.0
1449617844291860871,1.0,0.0,0.0,0.0,0.0,0.0
1449617844372561321,1.0,0.0,0.0,0.0,0.0,0.0
1449617844388858170,1.0,0.0,0.0,0.0,0.0,0.0
1449617844438967074,1.0,0.0,0.0,0.0,0.0,0.0
1449617844452530268,1.0,0.0,0.0,0.0,0.0,0.0
1449617844496372994,1.0,0.0,0.0,0.0,0.0,0.0
1449617844558766665,1.0,0.0,0.0,0.0,0.0,0.0
1449617844572980796,0.75,0.0,0.0,0.0,0.0,0.0
1449617844610730166,0.75,0.0,0.0,0.0,0.0,0.0
1449617844655280010,1.0,0.0,0.0,0.0,0.0,0.0
1449617844705585211,0.75,0.0,0.0,0.0,0.0,0.0
1449617844732891877,0.75,0.0,0.0,0.0,0.0,0.0
1449617844790901363,0.75,0.0,0.0,0.0,0.0,0.0
1449617844811747794,0.75,0.0,0.0,0.0,0.0,0.0
1449617844890583463,0.75,0.0,0.0,0.0,0.0,0.0
1449617844913485909,0.75,0.0,0.0,0.0,0.0,0.0
1449617844985507742,0.75,0.0,0.0,0.0,0.0,0.0
1449617844997659115,0.75,0.0,0.0,0.0,0.0,0.0
1449617845012641794,0.75,0.0,0.0,0.0,0.0,0.0
1449617845053280250,0.75,0.0,0.0,0.0,0.0,0.0
1449617845134117725,0.75,0.0,0.0,0.0,0.0,0.0
1449617845150888189,0.75,0.0,0.0,0.0,0.0,0.0
1449617845218831248,0.75,0.0,0.0,0.0,0.0,0.0
1449617845250604067,0.75,0.0,0.0,0.0,0.0,0.0
1449617845279556619,0.25,0.0,0.0,0.0,0.0,0.0
1449617845361052817,0.25,0.0,0.0,0.0,0.0,0.0
1449617845378244709,0.0,0.0,0.0,0.0,0.0,0.0
1449617845396969035,0.25,0.0,0.0,0.0,0.0,0.0
1449617845433463312,0.25,0.0,0.0,0.0,0.0,0.0
1449617845503778633,0.25,0.0,0.0,0.0,0.0,0.0
1449617845548913047,0.25,0.0,0.0,0.0,0.0,0.0
1449617845576806664,0.5,0.0,0.0,0.0,0.0,0.0
1449617845597847672,0.5,0.0,0.0,0.0,0.0,0.0
1449617845693670591,0.0,0.0,0.0,0.0,0.0,0.0
1449617845774438668,0.0,0.0,0.0,0.0,0.0,0.0
1449617845799185596,0.25,0.0,0.0,0.0,0.0,0.0
1449617845863450111,0.25,0.0,0.0,0.0,0.0,0.0
1449617845930242575,0.25,0.0,0.0,0.0,0.0,0.0
1449617845974446225,0.25,0.0,0.0,0.0,0.0,0.0
1449617846017698613,0.25,0.0,0.0,0.0,0.0,0.0
1449617846062600774,0.5,0.0,0.0,0.0,0.0,0.0
1449617846090899304,0.5,0.0,0.0,0.0,0.0,0.0
1449617846131208656,0.25,0.0,0.0,0.0,0.0,0.0
1449617846198540725,0.0,0.0,0.0,0.0,0.0,0.0
1449617846221634723,0.0,0.0,0.0,0.0,0.0,0.0
1449617846253668925,0.0,0.0,0.0,0.0,0.0,0.0
1449617846309284657,0.0,0.0,0.0,0.0,0.0,0.0
1449617846346031003,0.0,0.0,0.0,0.0,0.0,0.0
1449617846413428038,0.25,0.0,0.0,0.0,0.0,0.0
1449617846444865388,0.25,0.0,0.0,0.0,0.0,0.0
1449617846468642232,0.25,0.0,0.0,0.0,0.0,0.0
1449617846490619128,0.25,0.0,0.0,0.0,0.0,0.0
1449617846513298172,0.25,0.0,0.0,0.0,0.0,0.0
1449617846604624342,0.25,0.0,0.0,0.0,0.0,0.0
1449617846657737752,0.0,0.0,0.0,0.0,0.0,0.0
1449617846700341886,0.25,0.0,0.0,0.0,0.0,0.0
1449617846759791627,0.75,0.0,0.0,0.0,0.0,0.0
1449617846770289870,0.75,0.0,0.0,0.0,0.0,0.0
1449617846801449297,0.5,0.0,0.0,0.0,0.0,0.0
1449617846848071960,0.5,0.0,0.0,0.0,0.0,0.0
1449617846875459177,0.5,0.0,0.0,0.0,0.0,0.0
1449617846913732431,0.5,0.0,0.0,0.0,0.0,0.0
1449617846954688192,0.5,0.0,0.0,0.0,0.0,0.0
1449617847020513406,0.5,0.0,0.0,0.0,0.0,0.0
1449617847045510675,0.5,0.0,0.0,0.0,0.0,0.0
1449617847134097001,0.5,0.0,0.0,0.0,0.0,0.0
1449617847156261678,0.5,0.0,0.0,0.0,0.0,0.0
1449617847239392646,0.5,0.0,0.0,0.0,0.0,0.0
1449617847257055035,0.75,0.0,0.0,0.0,0.0,0.0
1449617847294531594,0.75,0.0,0.0,0.0,0.0,0.0
1449617847351900683,0.5,0.0,0.0,0.0,0.0,0.0
1449617847402218143,0.5,0.0,0.0,0.0,0.0,0.0
1449617847422872633,0.5,0.0,0.0,0.0,0.0,0.0
1449617847478792069,0.5,0.0,0.0,0.0,0.0,0.0
1449617847501581708,0.5,0.0,0.0,0.0,0.0,0.0
1449617847557038917,0.25,0.0,0.0,0.0,0.0,0.0
1449617847593626800,0.25,0.0,0.0,0.0,0.0,0.0
1449617847654873772,0.5,0.0,0.0,0.0,0.0,0.0
1449617847677101709,0.5,0.0,0.0,0.0,0.0,0.0
1449617847696253950,0.5,0.0,0.0,0.0,0.0,0.0
1449617847798998205,0.5,0.0,0.0,0.0,0.0,0.0
1449617847817481608,0.5,0.0,0.0,0.0,0.0,0.0
1449617847884192439,0.5,0.0,0.0,0.0,0.0,0.0
1449617847906677076,0.5,0.0,0.0,0.0,0.0,0.0
1449617847941105011,0.5,0.0,0.0,0.0,0.0,0.0
1449617848007430758,0.5,0.0,0.0,0.0,0.0,0.0
1449617848030402008,0.5,0.0,0.0,0.0,0.0,0.0
1449617848083423413,0.5,0.0,0.0,0.0,0.0,0.0
1449617848150765138,0.5,0.0,0.0,0.0,0.0,0.0
1449617848212119789,0.25,0.0,0.0,0.0,0.0,0.0
1449617848245483409,0.25,0.0,0.0,0.0,0.0,0.0
1449617848313245001,0.5,0.0,0.0,0.0,0.0,0.0
1449617848335118172,0.5,0.0,0.0,0.0,0.0,0.0
1449617848377735874,0.5,0.0,0.0,0.0,0.0,0.0
1449617848393200153,0.5,0.0,0.0,0.0,0.0,0.0
1449617848447905655,0.5,0.0,0.0,0.0,0.0,0.0
1449617848516170454,0.5,0.0,0.0,0.0,0.0,0.0
1449617848594083927,0.5,0.0,0.0,0.0,0.0,0.0
1449617848630148794,0.5,0.0,0.0,0.0,0.0,0.0
1449617848662062172,0.25,0.0,0.0,0.0,0.0,0.0
1449617848695603950,0.25,0.0,0.0,0.0,0.0,0.0
1449617848784316905,0.25,0.0,0.0,0.0,0.0,0.0
1449617848818052831,0.25,0.0,0.0,0.0,0.0,0.0
1449617848847266199,0.25,0.0,0.0,0.0,0.0,0.0
1449617848899552322,0.25,0.0,0.0,0.0,0.0,0.0
1449617848938027201,0.25,0.0,0.0,0.0,0.0,0.0
1449617848952313649,0.25,0.0,0.0,0.0,0.0,0.0
1449617848977696510,0.25,0.0,0.0,0.0,0.0,0.0
1449617849055036166,0.25,0.0,0.0,0.0,0.0,0.0
1449617849085051034,0.5,0.0,0.0,0.0,0.0,0.0
1449617849168158372,0.5,0.0,0.0,0.0,0.0,0.0
1449617849206073894,0.25,0.0,0.0,0.0,0.0,0.0
1449617849245811745,0.25,0.0,0.0,0.0,0.0,0.0
1449617849273403047,0.25,0.0,0.0,0.0,0.0,0.0
1449617849334970466,0.25,0.0,0.0,0.0,0.0,0.0
1449617849416579939,0.25,0.0,0.0,0.0,0.0,0.0
1449617849449823664,0.25,0.0,0.0,0.0,0.0,0.0
1449617849473284361,0.25,0.0,0.0,0.0,0.0,0.0
1449617849544781048,0.25,0.0,0.0,0.0,0.0,0.0
1449617849575126608,0.25,0.0,0.0,0.0,0.0,0.0
1449617849635740655,0.25,0.0,0.0,0.0,0.0,0.0
1449617849676422443,0.75,0.0,0.0,0.0,0.0,0.0
1449617849695761704,0.75,0.0,0.0,0.0,0.0,0.0
1449617849734497095,0.25,0.0,0.0,0.0,0.0,0.0
1449617849760268722,0.25,0.0,0.0,0.0,0.0,0.0
1449617849800948395,0.25,0.0,0.0,0.0,0.0,0.0
1449617849861006462,0.75,0.0,0.0,0.0,0.0,0.0
1449617849875853921,0.75,0.0,0.0,0.0,0.0,0.0
1449617849919274087,0.25,0.0,0.0,0.0,0.0,0.0
1449617850017906313,0.25,0.0,0.0,0.0,0.0,0.0
1449617850075202787,0.25,0.0,0.0,0.0,0.0,0.0
1449617850093118969,0.75,0.0,0.0,0.0,0.0,0.0
1449617850119264142,0.25,0.0,0.0,0.0,0.0,0.0
1449617850194917290,0.25,0.0,0.0,0.0,0.0,0.0
1449617850234343533,0.25,0.0,0.0,0.0,0.0,0.0
1449617850295684133,0.5,0.0,0.0,0.0,0.0,0.0
1449617850320201222,0.5,0.0,0.0,0.0,0.0,0.0
1449617850338385476,0.75,0.0,0.0,0.0,0.0,0.0
1449617850384565977,0.75,0.0,0.0,0.0,0.0,0.0
1449617850405814236,0.75,0.0,0.0,0.0,0.0,0.0
1449617850435172256,0.75,0.0,0.0,0.0,0.0,0.0
1449617850491424798,0.75,0.0,0.0,0.0,0.0,0.0
1449617850520123299,0.75,0.0,0.0,0.0,0.0,0.0
