no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617839733077496,80,1449617839730052337,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839739567984,81,1449617839739208871,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839787567806,82,1449617839779147676,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839836249889,83,1449617839835018471,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839849852345,84,1449617839849443557,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839895014107,85,1449617839894151821,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839936472063,86,1449617839935073425,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617839972558969,87,1449617839972187468,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840012469941,88,1449617840011170812,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840099801841,89,1449617840099173267,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840115151750,90,1449617840114920151,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840131005887,91,1449617840130704238,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840203470185,92,1449617840201734935,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840211237748,93,1449617840210856257,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.120635,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840250126750,94,1449617840249938614,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840291744719,95,1449617840291449513,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840345500792,96,1449617840343486724,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: -0.126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840377606601,97,1449617840376434948,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: -0.107937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: -0.107937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617840439701873,98,1449617840438758414,,0,Linear Bleding ,,,blended cmd,  x : 0.273778  y: -0.107937,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: -0.107937,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
