%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617850106800694,49,1449617850015107918,/odom,2.99293606114,-0.0870417068956,0.0,0.0,0.0,0.190491733615,0.981688799684
1449617850288568155,50,1449617850216052312,/odom,2.98606246674,0.137421917854,0.0,0.0,0.0,0.328504120661,0.944502537164
1449617850716805771,51,1449617850663369534,/odom,2.07280164534,-0.156623362291,0.0,0.0,0.0,0.0808367120427,0.9967273579
1449617851930631697,52,1449617851888655164,/odom,3.35232002287,0.302017846614,0.0,0.0,0.0,0.364077572529,0.931368627978
1449617853913976556,53,1449617853879085779,/odom,2.59773186604,-0.0162529598151,0.0,0.0,0.0,0.163842576377,0.986486497711
1449617854021964973,54,1449617853985783737,/odom,2.03354614713,-0.165896170186,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617854120500730,55,1449617854087021749,/odom,2.06136990219,-0.157767479499,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449617854237724638,56,1449617854183791538,/odom,2.09760561511,-0.148398341543,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617854320091937,57,1449617854279246577,/odom,2.26393561028,-0.0992124172034,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617854388330276,58,1449617854377214583,/odom,2.34502351549,-0.0739581547485,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617854523299341,59,1449617854479784171,/odom,2.55275370952,-0.0042204952432,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617855585942397,60,1449617855509715318,/odom,3.43162337767,-0.795388274501,0.0,0.0,0.0,-0.657609122859,0.753359304404
1449617868354453205,61,1449617868333218563,/odom,5.00911995628,1.75242727241,0.0,0.0,0.0,0.547641260078,0.836713242551
1449617872261845929,62,1449617872221252187,/odom,5.12916182052,2.44838030318,0.0,0.0,0.0,0.610324498926,0.792151504456
1449617889135625931,63,1449617889123254107,/odom,3.78069256392,6.02730266551,0.0,0.0,0.0,0.788797518786,0.614653133367
1449617889257844142,64,1449617889222548249,/odom,3.79138896354,5.98851082801,0.0,0.0,0.0,0.785539282794,0.618811793026
1449617889343865161,65,1449617889322267069,/odom,3.79320605246,5.98096590331,0.0,0.0,0.0,0.785539475313,0.618811548636
1449617889498846763,66,1449617889422114172,/odom,3.79627492131,5.96972410031,0.0,0.0,0.0,0.782258912695,0.622953444095
1449617889544701439,67,1449617889522194303,/odom,3.79475245138,5.97608061527,0.0,0.0,0.0,0.782258962784,0.622953381197
1449617889662137021,68,1449617889622794646,/odom,3.796392778,5.96893904274,0.0,0.0,0.0,0.78225909434,0.622953215998
1449617889737836096,69,1449617889725199401,/odom,3.79611337516,5.96980403628,0.0,0.0,0.0,0.785539878019,0.618811037427
1449617889858156543,70,1449617889823073720,/odom,3.79597457587,5.97062383231,0.0,0.0,0.0,0.782259134788,0.622953165206
1449617889976589999,71,1449617889923466620,/odom,3.79614398815,5.9698862561,0.0,0.0,0.0,0.782259142396,0.622953155653
1449617890064824442,72,1449617890024122469,/odom,3.79626221466,5.9693715292,0.0,0.0,0.0,0.782259147705,0.622953148987
1449617890174332642,73,1449617890122720991,/odom,3.79705390299,5.96602882818,0.0,0.0,0.0,0.785539916866,0.618810988114
1449617890261577962,74,1449617890225432588,/odom,3.79710150513,5.96583117848,0.0,0.0,0.0,0.785539918896,0.618810985537
1449617890384205481,75,1449617890322773852,/odom,3.79715120383,5.96562482365,0.0,0.0,0.0,0.785539921016,0.618810982846
1449617890462028626,76,1449617890431903212,/odom,3.79716909123,5.96555055304,0.0,0.0,0.0,0.785539921778,0.618810981878
1449617890578796582,77,1449617890524317937,/odom,3.79718865984,5.96546930187,0.0,0.0,0.0,0.785539922613,0.618810980818
1449617890658834593,78,1449617890622454873,/odom,3.79719565977,5.96544023736,0.0,0.0,0.0,0.785539922911,0.618810980439
1449617890734284923,79,1449617890722486717,/odom,3.79720292677,5.9654100639,0.0,0.0,0.0,0.785539923221,0.618810980046
1449617890854590610,80,1449617890826368406,/odom,3.79720693923,5.96539340368,0.0,0.0,0.0,0.785539923392,0.618810979829
1449617890980693292,81,1449617890923411876,/odom,3.79720842882,5.96538721873,0.0,0.0,0.0,0.785539923456,0.618810979748
1449617891065070868,82,1449617891024105085,/odom,3.79720946392,5.96538292089,0.0,0.0,0.0,0.7855399235,0.618810979692
1449617891138345269,83,1449617891124349345,/odom,3.79850685709,5.95999599203,0.0,0.0,0.0,0.785539923546,0.618810979633
1449617891270765151,84,1449617891221859586,/odom,3.7992110433,5.95707212819,0.0,0.0,0.0,0.785539923571,0.618810979601
1449617891379624758,85,1449617891323442129,/odom,3.80209512425,5.9450970853,0.0,0.0,0.0,0.785539923581,0.618810979589
1449617891463331023,86,1449617891425140944,/odom,3.82055359961,5.86845532742,0.0,0.0,0.0,0.785539923588,0.618810979581
1449617891588589049,87,1449617891524615714,/odom,3.8890506611,5.58404748229,0.0,0.0,0.0,0.785539923594,0.618810979572
1449617892239216165,88,1449617892167562452,/odom,4.08646065203,4.68295019833,0.0,0.0,0.0,0.779914089679,0.625886581355
1449617893237719731,89,1449617893189646326,/odom,3.98791725682,5.2240311967,0.0,0.0,0.0,0.790294977637,0.61272656897
1449617895270388962,90,1449617895221513505,/odom,4.03103195337,5.21901248208,0.0,0.0,0.0,0.801026805146,0.598628480309
1449617895377365766,91,1449617895323942376,/odom,4.02573386449,5.22772581545,0.0,0.0,0.0,0.794836133834,0.606824126376
1449617895456410271,92,1449617895421494224,/odom,4.0232757378,5.22610365913,0.0,0.0,0.0,0.785244544059,0.619185760516
1449617895538230917,93,1449617895523755163,/odom,4.02010594877,5.2374682742,0.0,0.0,0.0,0.78209502383,0.623159188089
1449617895655796020,94,1449617895622631424,/odom,4.02004957482,5.23774875012,0.0,0.0,0.0,0.782168256135,0.623067266911
1449617895733622685,95,1449617895724927624,/odom,4.02303044199,5.22157603724,0.0,0.0,0.0,0.7755679811,0.631264054649
1449617895869564720,96,1449617895824335745,/odom,4.02432664947,5.21415385801,0.0,0.0,0.0,0.772250746645,0.635317860843
1449617895936128741,97,1449617895925102101,/odom,4.02746177428,5.19677939217,0.0,0.0,0.0,0.768893659489,0.639376681149
1449617896064601417,98,1449617896021910488,/odom,4.02698770464,5.19933476177,0.0,0.0,0.0,0.768904778033,0.639363310113
1449617896136452946,99,1449617896122752121,/odom,4.02938194573,5.18613704176,0.0,0.0,0.0,0.765519891578,0.643412228357
1449617896255398181,100,1449617896230254706,/odom,4.03020004701,5.18145366688,0.0,0.0,0.0,0.765524219456,0.643407079092
1449617896338739843,101,1449617896322333748,/odom,4.05722724977,5.01397751164,0.0,0.0,0.0,0.760747379335,0.649048091312
1449617896457522564,102,1449617896423028739,/odom,4.08405517409,4.84267294834,0.0,0.0,0.0,0.75932308657,0.650713800531
1449617897143516398,103,1449617897126483045,/odom,4.08305684881,4.87493983287,0.0,0.0,0.0,0.76434902515,0.644802735534
1449617897373228284,104,1449617897327243125,/odom,4.05269103848,5.051623351,0.0,0.0,0.0,0.765076819684,0.643939018838
1449617897454874154,105,1449617897429029227,/odom,4.04740911031,5.0819618175,0.0,0.0,0.0,0.76521308675,0.643777082434
1449617897536414798,106,1449617897522043539,/odom,4.04084875482,5.11665532034,0.0,0.0,0.0,0.761943875486,0.647643058026
1449617897656452990,107,1449617897622456202,/odom,4.03840044281,5.13166118943,0.0,0.0,0.0,0.762022478426,0.647550571287
1449617897778022745,108,1449617897739739530,/odom,4.03715711698,5.1392646491,0.0,0.0,0.0,0.762051363013,0.647516579039
1449617897855512008,109,1449617897822702340,/odom,4.03628127102,5.14461802766,0.0,0.0,0.0,0.762071699192,0.647492644971
1449617897976199427,110,1449617897922884312,/odom,4.03534903033,5.15031357649,0.0,0.0,0.0,0.762093334616,0.647467180121
1449617898054765732,111,1449617898022665571,/odom,4.03501382504,5.15236088548,0.0,0.0,0.0,0.762101111492,0.647458026333
1449617898176937192,112,1449617898127068153,/odom,4.03466587026,5.15448570775,0.0,0.0,0.0,0.762109182727,0.647448525832
1449617898256532092,113,1449617898222054315,/odom,4.03453619803,5.15527747218,0.0,0.0,0.0,0.76211219026,0.647444985661
1449617898342610662,114,1449617898323803594,/odom,4.03440102104,5.15610279442,0.0,0.0,0.0,0.76211532525,0.647441295423
1449617898455625251,115,1449617898422408031,/odom,4.03432756342,5.1565512666,0.0,0.0,0.0,0.762117028769,0.647439290174
1449617898578352495,116,1449617898524675686,/odom,4.03429955219,5.15672227597,0.0,0.0,0.0,0.762117678346,0.64743852554
1449617898661454898,117,1449617898624086431,/odom,4.03427084692,5.15689752009,0.0,0.0,0.0,0.762118344008,0.64743774197
1449617898743433211,118,1449617898726072226,/odom,4.03545201756,5.14968666997,0.0,0.0,0.0,0.762118588509,0.64743745416
1449617898858191098,119,1449617898823688520,/odom,4.03668261332,5.14217412728,0.0,0.0,0.0,0.76211884324,0.647437154309
1449617898981380252,120,1449617898942473123,/odom,4.06930280199,4.94303404416,0.0,0.0,0.0,0.762118939754,0.647437040698
1449617899065609888,121,1449617899025429386,/odom,4.09567999364,4.7820065254,0.0,0.0,0.0,0.76211900548,0.64743696333
1449617905148453841,122,1449617905116370399,/odom,4.42209003739,3.9977093591,0.0,0.0,0.0,0.967679948476,0.252181516607
1449617906873246663,123,1449617906814342493,/odom,4.54022762333,3.93749566487,0.0,0.0,0.0,0.979933061691,0.1993268537
1449617910744681971,124,1449617910717433002,/odom,5.08399310015,4.01203647834,0.0,0.0,0.0,-0.973653370991,0.228033140481
1449617910979515279,125,1449617910936125436,/odom,4.93712223769,3.95174756044,0.0,0.0,0.0,-0.989353029087,0.145535507135
1449617911057970812,126,1449617911016358425,/odom,4.83478371661,3.92647241101,0.0,0.0,0.0,-0.987301492129,0.158857683604
1449617911135406264,127,1449617911114127909,/odom,4.53653719603,3.81040952399,0.0,0.0,0.0,-0.971090702582,0.238710802771
1449617917002581187,128,1449617916925906544,/odom,3.59152594184,1.75041655352,0.0,0.0,0.0,-0.987164810579,0.159704842617
1449617917099335276,129,1449617917036192189,/odom,3.84522741249,1.77041067431,0.0,0.0,0.0,-0.967094826468,0.254416187808
1449617918505405284,130,1449617918448580925,/odom,4.36523629034,1.77782896367,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449617922091021685,131,1449617922015250213,/odom,3.4897317629,0.102271827942,0.0,0.0,0.0,-0.836139463925,0.548516906637
1449617922181237759,132,1449617922144119553,/odom,3.76363783343,0.743194128336,0.0,0.0,0.0,-0.83936247453,0.543572107775
1449617924959501238,133,1449617924900139954,/odom,2.20902566479,-0.653030620375,0.0,0.0,0.0,-0.95005248191,0.312090181866
1449617925288419384,134,1449617925212703645,/odom,1.84693005795,-0.294146222596,0.0,0.0,0.0,-0.996194809439,0.0871544700287
1449617925408321292,135,1449617925341631149,/odom,2.95769410018,0.219839829057,0.0,0.0,0.0,-0.982151882298,0.188089553399
1449617925559154310,136,1449617925488724076,/odom,1.84351889376,0.869939545801,0.0,0.0,0.0,0.871282027698,0.49078266902
1449617926727753055,137,1449617926659709362,/odom,1.40173726091,0.598955514586,0.0,0.0,0.0,0.941012333316,0.338372263264
1449617926879341321,138,1449617926815625800,/odom,1.36944139596,0.302276175578,0.0,0.0,0.0,0.981086801217,0.193568304425
1449617927110730248,139,1449617927054170053,/odom,1.64180266867,0.182476827025,0.0,0.0,0.0,0.992355009542,0.12341610526
1449617927626530678,140,1449617927596086859,/odom,1.83982908811,0.588111326324,0.0,0.0,0.0,0.903986262981,0.427561500069
1449617928536479954,141,1449617928480968512,/odom,1.44108130194,0.680034743151,0.0,0.0,0.0,0.897599550954,0.440811803526
1449617928678139416,142,1449617928603762564,/odom,1.44871341945,0.404281958454,0.0,0.0,0.0,0.960803407851,0.277230610613
1449617929314691073,143,1449617929248415141,/odom,1.56945425747,0.0400341004769,0.0,0.0,0.0,-0.999736638293,0.0229489445347
1449617929505349570,144,1449617929457801256,/odom,2.3214433887,0.073318511872,0.0,0.0,0.0,-0.988140721318,0.153551017167
1449617929724705318,145,1449617929622839624,/odom,2.69335097379,-0.0112378171938,0.0,0.0,0.0,-0.303402146996,0.952862601427
1449617930227623232,146,1449617930169848156,/odom,2.63388959097,-0.276280603099,0.0,0.0,0.0,-0.293315501071,0.956015699051
1449617930428784533,147,1449617930398018293,/odom,2.29820640426,-0.632458868309,0.0,0.0,0.0,-0.563085687083,0.826398517062
1449617930597751246,148,1449617930536305515,/odom,2.38518180404,0.0479651556638,0.0,0.0,0.0,-0.971029717338,0.238958758045
1449617930664931510,149,1449617930603883863,/odom,1.74763223314,0.0217716320971,0.0,0.0,0.0,-0.999034070763,0.0439422968787
1449617934237130824,150,1449617934175224764,/odom,1.3596562038,-1.14100390185,0.0,0.0,0.0,-0.416683221941,0.909051754606
1449617934907042640,151,1449617934854100637,/odom,0.863630342183,-1.1636533342,0.0,0.0,0.0,-0.557733061906,0.830020380266
1449617935077093790,152,1449617934990012599,/odom,0.530080915531,-1.09152116112,0.0,0.0,0.0,-0.69339077453,0.720561748774
1449617935212342347,153,1449617935133793723,/odom,0.232068423861,-0.955291056593,0.0,0.0,0.0,-0.800570621595,0.599238416525
1449617935401678546,154,1449617935350933060,/odom,-0.0807605661274,-0.70428568414,0.0,0.0,0.0,-0.902585158684,0.430511360273
1449617935597311360,155,1449617935557378967,/odom,-0.342208463083,-0.453161240484,0.0,0.0,0.0,-0.961612192609,0.274412082505
1449617935752555663,156,1449617935704549001,/odom,-0.454141590713,-0.268958519687,0.0,0.0,0.0,-0.9841103762,0.177557786246
1449617936156197784,157,1449617936124494981,/odom,0.633235345838,0.074780961881,0.0,0.0,0.0,-0.999999857397,0.00053404638175
1449617938509206028,158,1449617938475689434,/odom,0.16380710403,0.388613811455,0.0,0.0,0.0,0.908776739903,0.417282682377
1449617938908643725,159,1449617938852494675,/odom,-0.4658182813,1.54093098294,0.0,0.0,0.0,0.692582629847,0.721338548003
1449617939143259183,160,1449617939111596717,/odom,-0.145041590437,0.235738330499,0.0,0.0,0.0,0.998623973356,0.0524419663832
1449617939222969205,161,1449617939179139028,/odom,-0.0786181141437,-0.0241675624697,0.0,0.0,0.0,-0.958070349056,0.286533080568
1449617940085507752,162,1449617940040358743,/odom,-0.397345541328,-0.841174327968,0.0,0.0,0.0,-0.528311168468,0.849050828439
1449617941032476417,163,1449617940992417163,/odom,-0.140421979622,0.107415800003,0.0,0.0,0.0,-0.928731051533,0.370754142147
1449617941142566210,164,1449617941093480948,/odom,0.125121008955,0.207402359429,0.0,0.0,0.0,-0.928503332737,0.371324064797
1449617941870910410,165,1449617941818010914,/odom,-0.0925676460235,0.117052492371,0.0,0.0,0.0,-0.893830968072,0.448404059432
1449617942085723854,166,1449617942023218902,/odom,-0.162555713272,-0.553031232382,0.0,0.0,0.0,-0.371822863697,0.928303699245
1449617942439076127,167,1449617942373401858,/odom,-0.368910135051,-0.829509767909,0.0,0.0,0.0,-0.481339191566,0.876534416131
1449617942829837514,168,1449617942797960085,/odom,-0.524728404392,-1.24032235183,0.0,0.0,0.0,-0.504903068698,0.863176048799
1449617943432699143,169,1449617943401935561,/odom,-0.0485388724208,-1.31158261111,0.0,0.0,0.0,-0.295878251762,0.955225659273
1449617943744723423,170,1449617943688757079,/odom,0.103371897561,-1.02698193828,0.0,0.0,0.0,-0.197121269114,0.980379113029
1449617943864527092,171,1449617943832989332,/odom,-0.190278915273,-0.283947207348,0.0,0.0,0.0,-0.620019847326,0.784586125879
1449617943944273518,172,1449617943922769778,/odom,-0.0861674804979,0.138042357071,0.0,0.0,0.0,-0.557374042839,0.830261510832
1449617945065607843,173,1449617945028270997,/odom,0.494894932831,-0.656949704165,0.0,0.0,0.0,0.140415449303,0.990092673237
1449617946298008111,174,1449617946282747348,/odom,-0.233377650734,0.0364784916322,0.0,0.0,0.0,-0.367295923938,0.930104136244
1449617946478394081,175,1449617946441561077,/odom,-1.11308794905,1.72964044155,0.0,0.0,0.0,-0.370662578182,0.928767599098
1449617947726975854,176,1449617947673785734,/odom,-1.19350419783,1.55365337852,0.0,0.0,0.0,-0.348708936962,0.937231069311
1449617947914291451,177,1449617947864001542,/odom,-1.21535806579,1.02625130511,0.0,0.0,0.0,-0.16659086637,0.986026106775
1449617948074127206,178,1449617948008811911,/odom,-1.17838793598,0.756993183279,0.0,0.0,0.0,-0.0518053436552,0.998657201631
1449617948193923735,179,1449617948129411529,/odom,-1.08801641215,0.496989945754,0.0,0.0,0.0,0.0881119276324,0.996110580312
1449617948316178973,180,1449617948283123276,/odom,-0.908274512101,0.252251235157,0.0,0.0,0.0,0.248324520482,0.968676897901
1449617948667494548,181,1449617948616636626,/odom,-0.27031552194,0.101820821003,0.0,0.0,0.0,-0.177486361745,0.984123260265
1449617949055428150,182,1449617948918346199,/odom,0.994449320552,0.191664193564,0.0,0.0,0.0,0.590997829358,0.806673146754
1449617950058165964,183,1449617950045158476,/odom,0.50847106007,-0.0753998451993,0.0,0.0,0.0,0.230398945462,0.973096257279
1449617950982782663,184,1449617950883795311,/odom,0.831818297966,0.792182477804,0.0,0.0,0.0,0.809941687664,0.586510411318
1449617951508078554,185,1449617951450606747,/odom,0.4604703224,-0.005869623393,0.0,0.0,0.0,0.247604047613,0.968861308757
1449617951590316306,186,1449617951538889824,/odom,0.224918388679,-0.0951083396034,0.0,0.0,0.0,0.0639599698939,0.997952464926
1449617951826881361,187,1449617951788387539,/odom,-0.414637288867,-0.104056056396,0.0,0.0,0.0,0.0892984168261,0.996004916028
1449617952266806430,188,1449617952243086729,/odom,-1.57509987675,-0.159742549271,0.0,0.0,0.0,0.0387842526485,0.999247607826
1449617953346769538,189,1449617953289278739,/odom,-1.46667590583,-0.331091863599,0.0,0.0,0.0,0.15663006327,0.987657341025
1449617953556908761,190,1449617953502426512,/odom,-1.03841846495,-0.22901274891,0.0,0.0,0.0,0.11777631642,0.993040149888
1449617953904726602,191,1449617953881636165,/odom,-0.553656211861,-0.216674211195,0.0,0.0,0.0,0.181056598832,0.98347267782
1449617954027310853,192,1449617953993073239,/odom,0.155601789634,-0.04921667921,0.0,0.0,0.0,0.158357185888,0.987381892521
1449617954189087420,193,1449617954143584406,/odom,1.65186372187,0.96988088599,0.0,0.0,0.0,0.462858114578,0.886432380822
1449617954608050772,194,1449617954556530897,/odom,1.49329487381,0.791731528739,0.0,0.0,0.0,0.425405930468,0.905002648793
1449617954831986069,195,1449617954796277643,/odom,0.439862779002,0.0206168922588,0.0,0.0,0.0,0.165733815175,0.986170524051
1449617954946932309,196,1449617954901567661,/odom,-0.0696672782804,-0.102272608487,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617955261299041,197,1449617955201560033,/odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955302436594,198,1449617955245684573,/odom,-0.034683012267,-0.0984922186291,0.0,0.0,0.0,0.052380604209,0.998627193853
1449617955545668010,199,1449617955478347094,/odom,1.36188770181,-0.120058389957,0.0,0.0,0.0,-0.0638883825286,0.997957050468
1449617956023403241,200,1449617955971512595,/odom,0.520579470622,-0.0861930071504,0.0,0.0,0.0,-0.0145453016972,0.999894211504
1449617956074154662,201,1449617956003420139,/odom,0.120000725292,-0.0866003748971,0.0,0.0,0.0,0.0321745819753,0.999482264112
1449617956137403490,202,1449617956101664955,/odom,0.00706649890938,-0.0955483577758,0.0,0.0,0.0,0.0388215603187,0.999246159089
1449617956378514352,203,1449617956336094495,/odom,0.0403710645486,-0.0929926715305,0.0,0.0,0.0,0.0359836504561,0.999352378743
1449617956423845504,204,1449617956365526697,/odom,0.0146015020804,-0.0958179139189,0.0,0.0,0.0,0.0298556830625,0.999554219734
1449617956453535720,205,1449617956427818902,/odom,-0.0144728233789,-0.0974977998863,0.0,0.0,0.0,0.0384222592089,0.999261592376
1449617956543843055,206,1449617956499980047,/odom,-0.0177725977013,-0.0978133682751,0.0,0.0,0.0,0.0337775826955,0.999429374647
1449617956662100117,207,1449617956605505141,/odom,-0.0134359602365,-0.0975163275882,0.0,0.0,0.0,0.0339226403552,0.999424461613
1449617956743759984,208,1449617956700293428,/odom,-0.0110819665684,-0.0973985320158,0.0,0.0,0.0,0.028694917376,0.999588216075
1449617956856169528,209,1449617956831547675,/odom,-0.0087402420467,-0.0973007762617,0.0,0.0,0.0,0.0234677561326,0.999724594287
1449617956983233789,210,1449617956932638330,/odom,-0.00893894605351,-0.0973101122256,0.0,0.0,0.0,0.0234881865986,0.999724114489
1449617957174453736,211,1449617957139340266,/odom,-0.00912114207971,-0.0973491472797,0.0,0.0,0.0,0.0235070505014,0.99972367111
1449617957263498095,212,1449617957204324267,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957337680020,213,1449617957309409839,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957459257313,214,1449617957405784618,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957581555702,215,1449617957538774476,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957699802988,216,1449617957634256491,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957778361711,217,1449617957702175462,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958543223272,218,1449617958507536615,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958663145162,219,1449617958609632754,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958739348840,220,1449617958711870543,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958858559478,221,1449617958810740798,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
