%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617835750715375,0.0,0.0,0.0,0.0,0.0,0.0
1449617835864958214,0.0,0.0,0.0,0.0,0.0,0.0
1449617835916010098,0.0,0.0,0.0,0.0,0.0,0.0
1449617836009061776,0.0,0.0,0.0,0.0,0.0,0.0
1449617836109133251,0.0,0.0,0.0,0.0,0.0,0.0
1449617836209811719,0.0,0.0,0.0,0.0,0.0,0.0
1449617836312189981,0.0,0.0,0.0,0.0,0.0,0.0
1449617836362160643,0.0,0.0,0.0,0.0,0.0,0.0
1449617836419134490,0.0,0.0,0.0,0.0,0.0,0.0
1449617836569031269,0.0,0.0,0.0,0.0,0.0,0.0
1449617836619566945,0.0,0.0,0.0,0.0,0.0,0.0
1449617836786147779,0.0,0.0,0.0,0.0,0.0,0.0
1449617836836342268,0.0,0.0,0.0,0.0,0.0,0.0
1449617837023434915,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617837099877548,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617837201038506,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617837299373101,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617837384072666,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617837497924707,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617837621771399,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617837719122457,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617837809425746,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617837895867102,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617837977164844,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838069900928,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617838172003666,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838218617068,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838318743281,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838370428970,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838515343047,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838592136743,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838727223271,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617838831481228,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617838901371313,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617838964256890,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617839008481601,0.0,0.0,0.0,0.0,0.0,-0.31
1449617839069184366,0.0,0.0,0.0,0.0,0.0,-0.31
1449617839151821392,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617839231351842,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839319742937,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839371711945,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839378441529,0.0,0.0,0.0,0.0,0.0,0.0
1449617839416456041,0.0,0.0,0.0,0.0,0.0,0.0
1449617845207747169,0.148593536696,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845303661533,0.146289851165,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845365567345,0.144754053554,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845416676343,0.143218395734,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845461277636,0.142450623628,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845549794826,0.141682713604,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845609262736,0.140914975484,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845723304189,0.139379475821,0.0,0.0,0.0,0.0,0.0
1449617845821262464,0.137844201237,0.0,0.0,0.0,0.0,0.0
1449617845873894008,0.137076663554,0.0,0.0,0.0,0.0,0.0
1449617845943775436,0.131656084737,0.0,0.0,0.0,0.0,0.0
1449617845996377097,0.131656084737,0.0,0.0,0.0,0.0,0.0
1449617846107235588,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617850594470577,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617850696778591,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617850766269036,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617850874984264,0.196768207664,0.0,0.0,0.0,0.0,0.189473684211
1449617850945715045,0.195845687635,0.0,0.0,0.0,0.0,0.189473684211
1449617851033749918,0.194926404072,0.0,0.0,0.0,0.0,0.189473684211
1449617851168245795,0.194004665004,0.0,0.0,0.0,0.0,0.189473684211
1449617851249557602,0.190312819157,0.0,0.0,0.0,0.0,0.189473684211
1449617851340811891,0.188464941935,0.0,0.0,0.0,0.0,0.189473684211
1449617851390178516,0.184767907969,0.0,0.0,0.0,0.0,0.189473684211
1449617851556135591,0.180146674615,0.0,0.0,0.0,0.0,0.189473684211
1449617851660188841,0.172733177546,0.0,0.0,0.0,0.0,0.189473684211
1449617851793099209,0.16809522774,0.0,0.0,0.0,0.0,0.189473684211
1449617851912231288,0.160661728461,0.0,0.0,0.0,0.0,0.189473684211
1449617851985289129,0.151357006026,0.0,0.0,0.0,0.0,0.189473684211
1449617852105531141,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617852180240619,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617852291156625,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617852384610756,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617852458333128,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617852539881586,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617852605861788,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617852679856661,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617852783253710,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617852861006312,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617852965896144,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617853056278900,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617853140802009,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617853236899445,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449617853344340916,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449617853479863472,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449617853574042284,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449617853651456526,0.352,0.0,0.0,0.0,0.0,0.233070707823
1449617853721921904,0.3056,0.0,0.0,0.0,0.0,0.191286128759
1449617853834590468,0.352,0.0,0.0,0.0,0.0,0.149605120609
1449617853889084863,0.352,0.0,0.0,0.0,0.0,0.157931939677
1449617853950362100,0.352,0.0,0.0,0.0,0.0,0.157931939677
1449617854046607990,0.212314612029,0.0,0.0,0.0,0.0,0.0772537793611
1449617854066745366,0.0,0.0,0.0,0.0,0.0,0.0
1449617854114983696,0.0,0.0,0.0,0.0,0.0,0.0
1449617854183862838,0.0,0.0,0.0,0.0,0.0,0.0
1449617854230976107,0.0,0.0,0.0,0.0,0.0,0.0
1449617854288205555,0.0,0.0,0.0,0.0,0.0,0.0
1449617854451961580,0.0,0.0,0.0,0.0,0.0,-0.4
1449617854517303862,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617854608422057,0.12,0.0,0.0,0.0,0.0,0.0
1449617854708880742,0.150024117159,0.0,0.0,0.0,0.0,-0.0210526315789
1449617854801693255,0.144274410035,0.0,0.0,0.0,0.0,-0.0631578947368
1449617854904264642,0.139490298308,0.0,0.0,0.0,0.0,-0.0631578947368
1449617854960719900,0.134711870893,0.0,0.0,0.0,0.0,-0.0631578947368
1449617855049787009,0.131846595133,0.0,0.0,0.0,0.0,-0.105263157895
1449617855141940490,0.127082139162,0.0,0.0,0.0,0.0,-0.105263157895
1449617855217863432,0.121396295385,0.0,0.0,0.0,0.0,-0.105263157895
1449617855341044569,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617855410164357,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617855452310338,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617855567299259,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617855621622070,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617855757782447,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617855850787750,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617855922000957,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617856012023847,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617856106367414,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617856183984553,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617856256674795,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617856313986758,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617856378137352,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617856433145840,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617856494982608,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617856555964833,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617856619849395,0.352,0.0,0.0,0.0,0.0,-0.4
1449617856742942272,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617856800778546,0.352,0.0,0.0,0.0,0.0,-0.4
1449617856870576095,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617856951325381,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617857039765936,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617857114958080,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617857192357748,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617857277323173,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617857356179178,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617857410085400,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617857507316120,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617857638914284,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617857712933436,0.3056,0.0,0.0,0.0,0.0,-0.273684210526
1449617857825914272,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449617857897159128,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449617857998839521,0.3056,0.0,0.0,0.0,0.0,-0.315789473684
1449617858057312649,0.352,0.0,0.0,0.0,0.0,-0.4
1449617858166919223,0.2592,0.0,0.0,0.0,0.0,-0.273684210526
1449617858255859006,0.2592,0.0,0.0,0.0,0.0,-0.273684210526
1449617858338436314,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449617858417765719,0.3056,0.0,0.0,0.0,0.0,-0.4
1449617858483709764,0.2592,0.0,0.0,0.0,0.0,-0.273684210526
1449617858537234684,0.2592,0.0,0.0,0.0,0.0,-0.315789473684
1449617858618569875,0.2592,0.0,0.0,0.0,0.0,-0.357894736842
1449617858671810073,0.2592,0.0,0.0,0.0,0.0,-0.4
1449617858739447190,0.2592,0.0,0.0,0.0,0.0,-0.4
1449617858818063630,0.2128,0.0,0.0,0.0,0.0,-0.4
1449617858880178780,0.2128,0.0,0.0,0.0,0.0,-0.357894736842
1449617858960135140,0.2128,0.0,0.0,0.0,0.0,-0.4
1449617859045748633,0.2128,0.0,0.0,0.0,0.0,-0.4
1449617859127552939,0.21251930991,0.0,0.0,0.0,0.0,-0.4
1449617859215244316,0.211661591241,0.0,0.0,0.0,0.0,-0.4
1449617859306047193,0.210677901811,0.0,0.0,0.0,0.0,-0.4
1449617859379909391,0.16465919868,0.0,0.0,0.0,0.0,-0.4
1449617859481525818,0.164460442839,0.0,0.0,0.0,0.0,-0.4
1449617859529075666,0.163951451078,0.0,0.0,0.0,0.0,-0.4
1449617859592949976,0.163708589611,0.0,0.0,0.0,0.0,-0.4
1449617859669169216,0.163410282852,0.0,0.0,0.0,0.0,-0.4
1449617859727087105,0.163064034675,0.0,0.0,0.0,0.0,-0.4
1449617859814608284,0.162952626685,0.0,0.0,0.0,0.0,-0.4
1449617859869718152,0.162630557364,0.0,0.0,0.0,0.0,-0.4
1449617859956138283,0.162326932463,0.0,0.0,0.0,0.0,-0.4
1449617860011303215,0.162176226659,0.0,0.0,0.0,0.0,-0.4
1449617860071960817,0.161984541345,0.0,0.0,0.0,0.0,-0.4
1449617860148808814,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860254041396,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860322097620,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860378038014,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860486133332,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860552275665,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860600944197,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860735198222,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860835753742,0.12,0.0,0.0,0.0,0.0,-0.4
1449617860909602741,0.12,0.0,0.0,0.0,0.0,-0.4
1449617861029558600,0.12,0.0,0.0,0.0,0.0,-0.4
1449617861121085454,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861229793138,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861309853517,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861393812360,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861451512223,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861513841217,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861595210966,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861664380186,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861725215591,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861782871371,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861902177472,0.0,0.0,0.0,0.0,0.0,-0.4
1449617861987625131,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862059138129,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862123657928,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862197511157,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862260077954,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862376252402,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862441910936,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862558107977,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862624922132,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862683976720,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862770830847,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862874287552,0.0,0.0,0.0,0.0,0.0,-0.4
1449617862972823780,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863056257973,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863152639396,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863230039638,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863293785837,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863377453194,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863460405861,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863537112150,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863623194712,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863675055701,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863759669094,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863851184633,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863921550048,0.0,0.0,0.0,0.0,0.0,-0.4
1449617863983781416,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864073716427,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864155216761,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864227940363,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864319276288,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864358161743,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864428723418,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864507548378,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864603593519,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864645971498,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864688154421,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864779358351,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864779363106,0.0,0.0,0.0,0.0,0.0,0.0
1449617864866320540,0.0,0.0,0.0,0.0,0.0,-0.4
1449617864966605653,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865083903182,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865151586919,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865221629566,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865291518984,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865360271898,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865427175061,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865493057164,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865541483531,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865598613343,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865675289900,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865755203695,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865823308772,0.0,0.0,0.0,0.0,0.0,-0.4
1449617865923320643,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866024920244,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866092160598,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866174521121,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866282639311,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866388538101,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866490317790,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866548032730,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866600687129,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866647415689,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866708907872,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866764847597,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866815090885,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866882760223,0.0,0.0,0.0,0.0,0.0,-0.4
1449617866983005391,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867064229851,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867122137999,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867197315430,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867282312897,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867365959702,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867436078010,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867507161804,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867659681866,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867762757227,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867813737307,0.0,0.0,0.0,0.0,0.0,-0.4
1449617867899027292,0.0,0.0,0.0,0.0,0.0,-0.4
1449617868053180736,0.0,0.0,0.0,0.0,0.0,-0.4
1449617868130592585,0.0,0.0,0.0,0.0,0.0,-0.4
1449617868206135272,0.0,0.0,0.0,0.0,0.0,-0.4
1449617868295337487,0.0,0.0,0.0,0.0,0.0,-0.4
1449617868366533034,0.0,0.0,0.0,0.0,0.0,-0.4
1449617868462871396,0.230991660573,0.0,0.0,0.0,0.0,-0.0210526315789
1449617868548356030,0.220436120589,0.0,0.0,0.0,0.0,0.0
1449617868657426641,0.215640525191,0.0,0.0,0.0,0.0,0.0
1449617868728485027,0.204130859974,0.0,0.0,0.0,0.0,0.0
1449617868797397846,0.196460682525,0.0,0.0,0.0,0.0,0.0
1449617868915319082,0.189752250206,0.0,0.0,0.0,0.0,-0.0210526315789
1449617868976471258,0.179219691475,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869049884211,0.174437247266,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869109486541,0.167737579664,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869191248034,0.159134212459,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869286260529,0.152450813468,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869333990148,0.145765227649,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869421297228,0.13374779051,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869459664549,0.135279066227,0.0,0.0,0.0,0.0,-0.105263157895
1449617869539774901,0.12841852527,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869582742594,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869635939776,0.12,0.0,0.0,0.0,0.0,0.0
1449617869699584922,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617869786289415,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617869846473647,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617869979513364,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449617870061463853,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617870106392445,0.12,0.0,0.0,0.0,0.0,-0.4
1449617870194105204,0.12,0.0,0.0,0.0,0.0,-0.4
1449617870263349910,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617870369549692,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617870444285681,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617870444290876,0.0,0.0,0.0,0.0,0.0,0.0
1449617870471907381,0.0,0.0,0.0,0.0,0.0,0.0
1449617872402046503,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617872459094082,0.12,0.0,0.0,0.0,0.0,0.0
1449617872508244022,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617872599467723,0.12,0.0,0.0,0.0,0.0,0.0
1449617872676277014,0.12,0.0,0.0,0.0,0.0,0.0
1449617872753726593,0.12,0.0,0.0,0.0,0.0,0.0
1449617872841454198,0.12,0.0,0.0,0.0,0.0,0.0
1449617872916861267,0.12,0.0,0.0,0.0,0.0,0.0210526315789
1449617873021540131,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617873116915405,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617873117283805,0.0,0.0,0.0,0.0,0.0,0.0
1449617873167871958,0.0,0.0,0.0,0.0,0.0,0.0
1449617889219959886,0.0,0.0,0.0,0.0,0.0,0.0
1449617889319614120,0.0,0.0,0.0,0.0,0.0,0.0
1449617889372265887,0.0,0.0,0.0,0.0,0.0,0.0
1449617889420060171,0.0,0.0,0.0,0.0,0.0,0.0
1449617889609896832,0.0,0.0,0.0,0.0,0.0,0.0
1449617889660122240,0.0,0.0,0.0,0.0,0.0,0.0
1449617889746330597,0.0,0.0,0.0,0.0,0.0,0.0
1449617889846665218,0.0,0.0,0.0,0.0,0.0,0.0
1449617889945035112,0.0,0.0,0.0,0.0,0.0,0.0
1449617890043358354,0.0,0.0,0.0,0.0,0.0,0.0
1449617890144202575,0.0,0.0,0.0,0.0,0.0,0.0
1449617890244618376,0.0,0.0,0.0,0.0,0.0,0.0
1449617890293657164,0.0,0.0,0.0,0.0,0.0,0.0
1449617890372350776,0.0,0.0,0.0,0.0,0.0,0.0
1449617890523450600,0.0,0.0,0.0,0.0,0.0,0.0
1449617890572617651,0.0,0.0,0.0,0.0,0.0,0.0
1449617890629298994,0.0,0.0,0.0,0.0,0.0,0.0
1449617890728882214,0.0,0.0,0.0,0.0,0.0,0.0
1449617890828950069,0.0,0.0,0.0,0.0,0.0,0.0
1449617890929084354,0.0,0.0,0.0,0.0,0.0,0.0
1449617890980507848,0.0,0.0,0.0,0.0,0.0,0.0
1449617891049089030,0.0,0.0,0.0,0.0,0.0,0.0
1449617891199804374,0.0,0.0,0.0,0.0,0.0,0.0
1449617891251517536,0.0,0.0,0.0,0.0,0.0,0.0
1449617891353584849,0.0,0.0,0.0,0.0,0.0,0.0
1449617891453569256,0.0,0.0,0.0,0.0,0.0,0.0
1449617891556891281,0.0,0.0,0.0,0.0,0.0,0.0
1449617891603524125,0.0,0.0,0.0,0.0,0.0,0.0
1449617891764294502,0.0,0.0,0.0,0.0,0.0,-0.4
1449617891828029620,0.0,0.0,0.0,0.0,0.0,-0.4
1449617891895748050,0.0,0.0,0.0,0.0,0.0,-0.4
1449617891999459207,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892064287958,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449617892142311418,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449617892227982834,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449617892329951980,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449617892477752676,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892552955827,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892606460119,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892673988628,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892764891800,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892817173822,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892875281677,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892937970532,0.0,0.0,0.0,0.0,0.0,-0.4
1449617892981903765,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893047319950,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893105564166,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893221371477,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893354002307,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893509300186,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617893589344444,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893652458552,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893705976152,0.0,0.0,0.0,0.0,0.0,-0.4
1449617893754087798,0.0,0.0,0.0,0.0,0.0,-0.315789473684
