%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617833992163242,14,1449617833991876177,,0,,14,1449617833880650944,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834007238598,15,1449617834007113283,,0,,15,1449617833981542927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834123604425,16,1449617834123399120,,0,,16,1449617834084750117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834274171162,17,1449617834274009862,,0,,17,1449617834180203230,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834384172064,18,1449617834383910455,,0,,18,1449617834283317240,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834404841107,19,1449617834404423162,,0,,19,1449617834382264924,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834526214847,20,1449617834525628729,,0,,20,1449617834481462131,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834613952478,21,1449617834613656429,,0,,21,1449617834586628262,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834812246291,22,1449617834812055004,,0,,23,1449617834781538274,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617835014760503,23,1449617835014388349,,0,,25,1449617834981387129,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835126329728,24,1449617835126143604,,0,,26,1449617835081619929,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835208411041,25,1449617835208178827,,0,,27,1449617835187209702,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835325345796,26,1449617835325224216,,0,,28,1449617835281283450,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835404374717,27,1449617835403940088,,0,,29,1449617835382096717,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835527319246,28,1449617835527212378,,0,,30,1449617835483311582,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835605605624,29,1449617835605348084,,0,,31,1449617835581018607,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835764310072,30,1449617835764018705,,0,,32,1449617835685858825,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835804085483,31,1449617835803854595,,0,,33,1449617835782843473,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835958771892,32,1449617835958420505,,0,,34,1449617835880408080,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836044033446,33,1449617836043670931,,0,,35,1449617835980697839,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836126980990,34,1449617836126810683,,0,,36,1449617836084293099,/odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836215969952,35,1449617836215499780,,0,,37,1449617836183694244,/odom,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836367356697,36,1449617836367234558,,0,,38,1449617836314756674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836442825567,37,1449617836442247981,,0,,39,1449617836381196995,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836487803414,38,1449617836487292132,,0,,40,1449617836479639495,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836684581926,39,1449617836684346767,,0,,41,1449617836581083244,/odom,0.0054904534118,0.0,0.0,0.0,0.0,0.0,1.0
1449617836695543602,40,1449617836695211789,,0,,42,1449617836680691711,/odom,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0
1449617836898791263,41,1449617836898621344,,0,,43,1449617836781779263,/odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617844583313167,42,1449617844582791187,,0,,44,1449617844498324761,/odom,3.01211377034,-0.528465639496,0.0,0.0,0.0,-0.136974144229,0.990574623041
1449617844797837598,43,1449617844797607621,,0,,45,1449617844714890368,/odom,2.7545546665,-0.472678563563,0.0,0.0,0.0,-0.142196866325,0.989838396511
1449617845000828997,44,1449617845000666908,,0,,46,1449617844906192112,/odom,1.79978699929,-0.203702466354,0.0,0.0,0.0,-0.15263984949,0.988281881018
1449617846072960724,45,1449617846070932079,,0,,47,1449617845941402116,/odom,2.6566042463,-0.520184736449,0.0,0.0,0.0,-0.168284253471,0.985738509968
1449617849916146577,46,1449617849915239235,,0,,48,1449617849813772324,/odom,2.90258595357,-0.418281516663,0.0,0.0,0.0,-0.0297902603963,0.999556171701
1449617850114049670,47,1449617850109990687,,0,,49,1449617850015107918,/odom,2.99293606114,-0.0870417068956,0.0,0.0,0.0,0.190491733615,0.981688799684
1449617850351490782,48,1449617850350180008,,0,,50,1449617850216052312,/odom,2.98606246674,0.137421917854,0.0,0.0,0.0,0.328504120661,0.944502537164
1449617850717016242,49,1449617850716729167,,0,,51,1449617850663369534,/odom,2.07280164534,-0.156623362291,0.0,0.0,0.0,0.0808367120427,0.9967273579
1449617851931944962,50,1449617851930676536,,0,,52,1449617851888655164,/odom,3.35232002287,0.302017846614,0.0,0.0,0.0,0.364077572529,0.931368627978
1449617853914446209,51,1449617853914328828,,0,,53,1449617853879085779,/odom,2.59773186604,-0.0162529598151,0.0,0.0,0.0,0.163842576377,0.986486497711
1449617854022472428,52,1449617854022285736,,0,,54,1449617853985783737,/odom,2.03354614713,-0.165896170186,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617854130652180,53,1449617854130295736,,0,,55,1449617854087021749,/odom,2.06136990219,-0.157767479499,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449617854237526155,54,1449617854237282296,,0,,56,1449617854183791538,/odom,2.09760561511,-0.148398341543,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617854320036457,55,1449617854319698259,,0,,57,1449617854279246577,/odom,2.26393561028,-0.0992124172034,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617854389544731,56,1449617854388728428,,0,,58,1449617854377214583,/odom,2.34502351549,-0.0739581547485,0.0,0.0,0.0,0.136952861975,0.990577565664
1449617854525326227,57,1449617854523254911,,0,,59,1449617854479784171,/odom,2.55275370952,-0.0042204952432,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617855607632826,58,1449617855606375859,,0,,60,1449617855509715318,/odom,3.43162337767,-0.795388274501,0.0,0.0,0.0,-0.657609122859,0.753359304404
1449617868354344238,59,1449617868354173443,,0,,61,1449617868333218563,/odom,5.00911995628,1.75242727241,0.0,0.0,0.0,0.547641260078,0.836713242551
1449617872292153907,60,1449617872290284270,,0,,62,1449617872221252187,/odom,5.12916182052,2.44838030318,0.0,0.0,0.0,0.610324498926,0.792151504456
1449617889169079605,61,1449617889168617997,,0,,63,1449617889123254107,/odom,3.78069256392,6.02730266551,0.0,0.0,0.0,0.788797518786,0.614653133367
1449617889257993311,62,1449617889257608231,,0,,64,1449617889222548249,/odom,3.79138896354,5.98851082801,0.0,0.0,0.0,0.785539282794,0.618811793026
1449617889344987376,63,1449617889344716823,,0,,65,1449617889322267069,/odom,3.79320605246,5.98096590331,0.0,0.0,0.0,0.785539475313,0.618811548636
1449617889509211191,64,1449617889509021004,,0,,66,1449617889422114172,/odom,3.79627492131,5.96972410031,0.0,0.0,0.0,0.782258912695,0.622953444095
1449617889544638070,65,1449617889544240595,,0,,67,1449617889522194303,/odom,3.79475245138,5.97608061527,0.0,0.0,0.0,0.782258962784,0.622953381197
1449617889692710025,66,1449617889692492575,,0,,68,1449617889622794646,/odom,3.796392778,5.96893904274,0.0,0.0,0.0,0.78225909434,0.622953215998
1449617889757429139,67,1449617889757230707,,0,,69,1449617889725199401,/odom,3.79611337516,5.96980403628,0.0,0.0,0.0,0.785539878019,0.618811037427
1449617889879720324,68,1449617889879513374,,0,,70,1449617889823073720,/odom,3.79597457587,5.97062383231,0.0,0.0,0.0,0.782259134788,0.622953165206
1449617889976661657,69,1449617889976376121,,0,,71,1449617889923466620,/odom,3.79614398815,5.9698862561,0.0,0.0,0.0,0.782259142396,0.622953155653
1449617890089939503,70,1449617890089634543,,0,,72,1449617890024122469,/odom,3.79626221466,5.9693715292,0.0,0.0,0.0,0.782259147705,0.622953148987
1449617890174428397,71,1449617890174188836,,0,,73,1449617890122720991,/odom,3.79705390299,5.96602882818,0.0,0.0,0.0,0.785539916866,0.618810988114
1449617890321559965,72,1449617890320797669,,0,,74,1449617890225432588,/odom,3.79710150513,5.96583117848,0.0,0.0,0.0,0.785539918896,0.618810985537
1449617890392629472,73,1449617890385614848,,0,,75,1449617890322773852,/odom,3.79715120383,5.96562482365,0.0,0.0,0.0,0.785539921016,0.618810982846
1449617890462754954,74,1449617890462430258,,0,,76,1449617890431903212,/odom,3.79716909123,5.96555055304,0.0,0.0,0.0,0.785539921778,0.618810981878
1449617890578680705,75,1449617890578317644,,0,,77,1449617890524317937,/odom,3.79718865984,5.96546930187,0.0,0.0,0.0,0.785539922613,0.618810980818
1449617890658672238,76,1449617890657419224,,0,,78,1449617890622454873,/odom,3.79719565977,5.96544023736,0.0,0.0,0.0,0.785539922911,0.618810980439
1449617890734937595,77,1449617890734754917,,0,,79,1449617890722486717,/odom,3.79720292677,5.9654100639,0.0,0.0,0.0,0.785539923221,0.618810980046
1449617890855761291,78,1449617890855503006,,0,,80,1449617890826368406,/odom,3.79720693923,5.96539340368,0.0,0.0,0.0,0.785539923392,0.618810979829
1449617890998095002,79,1449617890997777310,,0,,81,1449617890923411876,/odom,3.79720842882,5.96538721873,0.0,0.0,0.0,0.785539923456,0.618810979748
1449617891085853281,80,1449617891085485311,,0,,82,1449617891024105085,/odom,3.79720946392,5.96538292089,0.0,0.0,0.0,0.7855399235,0.618810979692
1449617891136970704,81,1449617891136439802,,0,,83,1449617891124349345,/odom,3.79850685709,5.95999599203,0.0,0.0,0.0,0.785539923546,0.618810979633
1449617891302963620,82,1449617891302803654,,0,,84,1449617891221859586,/odom,3.7992110433,5.95707212819,0.0,0.0,0.0,0.785539923571,0.618810979601
1449617891379920391,83,1449617891379296181,,0,,85,1449617891323442129,/odom,3.80209512425,5.9450970853,0.0,0.0,0.0,0.785539923581,0.618810979589
1449617891494947530,84,1449617891494718471,,0,,86,1449617891425140944,/odom,3.82055359961,5.86845532742,0.0,0.0,0.0,0.785539923588,0.618810979581
1449617891610165814,85,1449617891609637339,,0,,87,1449617891524615714,/odom,3.8890506611,5.58404748229,0.0,0.0,0.0,0.785539923594,0.618810979572
1449617892254052606,86,1449617892253870566,,0,,88,1449617892167562452,/odom,4.08646065203,4.68295019833,0.0,0.0,0.0,0.779914089679,0.625886581355
1449617893282868275,87,1449617893281559919,,0,,89,1449617893189646326,/odom,3.98791725682,5.2240311967,0.0,0.0,0.0,0.790294977637,0.61272656897
1449617895277979344,88,1449617895277738162,,0,,90,1449617895221513505,/odom,4.03103195337,5.21901248208,0.0,0.0,0.0,0.801026805146,0.598628480309
1449617895377477033,89,1449617895377329407,,0,,91,1449617895323942376,/odom,4.02573386449,5.22772581545,0.0,0.0,0.0,0.794836133834,0.606824126376
1449617895464202252,90,1449617895463410513,,0,,92,1449617895421494224,/odom,4.0232757378,5.22610365913,0.0,0.0,0.0,0.785244544059,0.619185760516
1449617895538154754,91,1449617895536698933,,0,,93,1449617895523755163,/odom,4.02010594877,5.2374682742,0.0,0.0,0.0,0.78209502383,0.623159188089
1449617895655956777,92,1449617895655726587,,0,,94,1449617895622631424,/odom,4.02004957482,5.23774875012,0.0,0.0,0.0,0.782168256135,0.623067266911
1449617895755139083,93,1449617895754763219,,0,,95,1449617895724927624,/odom,4.02303044199,5.22157603724,0.0,0.0,0.0,0.7755679811,0.631264054649
1449617895884446263,94,1449617895884245608,,0,,96,1449617895824335745,/odom,4.02432664947,5.21415385801,0.0,0.0,0.0,0.772250746645,0.635317860843
1449617895969902763,95,1449617895968009121,,0,,97,1449617895925102101,/odom,4.02746177428,5.19677939217,0.0,0.0,0.0,0.768893659489,0.639376681149
1449617896063862930,96,1449617896063442069,,0,,98,1449617896021910488,/odom,4.02698770464,5.19933476177,0.0,0.0,0.0,0.768904778033,0.639363310113
1449617896136447910,97,1449617896136239299,,0,,99,1449617896122752121,/odom,4.02938194573,5.18613704176,0.0,0.0,0.0,0.765519891578,0.643412228357
1449617896255038352,98,1449617896254609441,,0,,100,1449617896230254706,/odom,4.03020004701,5.18145366688,0.0,0.0,0.0,0.765524219456,0.643407079092
1449617896339104313,99,1449617896338837718,,0,,101,1449617896322333748,/odom,4.05722724977,5.01397751164,0.0,0.0,0.0,0.760747379335,0.649048091312
1449617896485346333,100,1449617896483585936,,0,,102,1449617896423028739,/odom,4.08405517409,4.84267294834,0.0,0.0,0.0,0.75932308657,0.650713800531
1449617897169220371,101,1449617897168740929,,0,,103,1449617897126483045,/odom,4.08305684881,4.87493983287,0.0,0.0,0.0,0.76434902515,0.644802735534
1449617897373159978,102,1449617897373009579,,0,,104,1449617897327243125,/odom,4.05269103848,5.051623351,0.0,0.0,0.0,0.765076819684,0.643939018838
1449617897494234403,103,1449617897493923791,,0,,105,1449617897429029227,/odom,4.04740911031,5.0819618175,0.0,0.0,0.0,0.76521308675,0.643777082434
1449617897556001943,104,1449617897555849299,,0,,106,1449617897522043539,/odom,4.04084875482,5.11665532034,0.0,0.0,0.0,0.761943875486,0.647643058026
1449617897686244751,105,1449617897685848942,,0,,107,1449617897622456202,/odom,4.03840044281,5.13166118943,0.0,0.0,0.0,0.762022478426,0.647550571287
1449617897777674321,106,1449617897777434550,,0,,108,1449617897739739530,/odom,4.03715711698,5.1392646491,0.0,0.0,0.0,0.762051363013,0.647516579039
1449617897879749301,107,1449617897879507833,,0,,109,1449617897822702340,/odom,4.03628127102,5.14461802766,0.0,0.0,0.0,0.762071699192,0.647492644971
1449617898012782934,108,1449617898012251703,,0,,110,1449617897922884312,/odom,4.03534903033,5.15031357649,0.0,0.0,0.0,0.762093334616,0.647467180121
1449617898054997885,109,1449617898054831870,,0,,111,1449617898022665571,/odom,4.03501382504,5.15236088548,0.0,0.0,0.0,0.762101111492,0.647458026333
1449617898176802526,110,1449617898176522946,,0,,112,1449617898127068153,/odom,4.03466587026,5.15448570775,0.0,0.0,0.0,0.762109182727,0.647448525832
1449617898264568263,111,1449617898264297421,,0,,113,1449617898222054315,/odom,4.03453619803,5.15527747218,0.0,0.0,0.0,0.76211219026,0.647444985661
1449617898377015095,112,1449617898376703315,,0,,114,1449617898323803594,/odom,4.03440102104,5.15610279442,0.0,0.0,0.0,0.76211532525,0.647441295423
1449617898456606975,113,1449617898455936678,,0,,115,1449617898422408031,/odom,4.03432756342,5.1565512666,0.0,0.0,0.0,0.762117028769,0.647439290174
1449617898578636641,114,1449617898578483296,,0,,116,1449617898524675686,/odom,4.03429955219,5.15672227597,0.0,0.0,0.0,0.762117678346,0.64743852554
1449617898692284448,115,1449617898692057391,,0,,117,1449617898624086431,/odom,4.03427084692,5.15689752009,0.0,0.0,0.0,0.762118344008,0.64743774197
1449617898753903579,116,1449617898753647766,,0,,118,1449617898726072226,/odom,4.03545201756,5.14968666997,0.0,0.0,0.0,0.762118588509,0.64743745416
1449617898861537220,117,1449617898861316753,,0,,119,1449617898823688520,/odom,4.03668261332,5.14217412728,0.0,0.0,0.0,0.76211884324,0.647437154309
1449617899004871114,118,1449617899004451140,,0,,120,1449617898942473123,/odom,4.06930280199,4.94303404416,0.0,0.0,0.0,0.762118939754,0.647437040698
1449617899067213195,119,1449617899066731220,,0,,121,1449617899025429386,/odom,4.09567999364,4.7820065254,0.0,0.0,0.0,0.76211900548,0.64743696333
1449617905212381650,120,1449617905212095765,,0,,122,1449617905116370399,/odom,4.42209003739,3.9977093591,0.0,0.0,0.0,0.967679948476,0.252181516607
1449617906894245474,121,1449617906889373380,,0,,123,1449617906814342493,/odom,4.54022762333,3.93749566487,0.0,0.0,0.0,0.979933061691,0.1993268537
1449617910747554183,122,1449617910747376202,,0,,124,1449617910717433002,/odom,5.08399310015,4.01203647834,0.0,0.0,0.0,-0.973653370991,0.228033140481
1449617910980417434,123,1449617910980278051,,0,,125,1449617910936125436,/odom,4.93712223769,3.95174756044,0.0,0.0,0.0,-0.989353029087,0.145535507135
1449617911102516227,124,1449617911102121602,,0,,126,1449617911016358425,/odom,4.83478371661,3.92647241101,0.0,0.0,0.0,-0.987301492129,0.158857683604
1449617911135677753,125,1449617911135435507,,0,,127,1449617911114127909,/odom,4.53653719603,3.81040952399,0.0,0.0,0.0,-0.971090702582,0.238710802771
1449617917005397803,126,1449617917002936162,,0,,128,1449617916925906544,/odom,3.59152594184,1.75041655352,0.0,0.0,0.0,-0.987164810579,0.159704842617
1449617917109383522,127,1449617917109207939,,0,,129,1449617917036192189,/odom,3.84522741249,1.77041067431,0.0,0.0,0.0,-0.967094826468,0.254416187808
1449617918506259591,128,1449617918506036746,,0,,130,1449617918448580925,/odom,4.36523629034,1.77782896367,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449617922120371469,129,1449617922119916311,,0,,131,1449617922015250213,/odom,3.4897317629,0.102271827942,0.0,0.0,0.0,-0.836139463925,0.548516906637
1449617922234222353,130,1449617922233720778,,0,,132,1449617922144119553,/odom,3.76363783343,0.743194128336,0.0,0.0,0.0,-0.83936247453,0.543572107775
1449617924960857207,131,1449617924959952825,,0,,133,1449617924900139954,/odom,2.20902566479,-0.653030620375,0.0,0.0,0.0,-0.95005248191,0.312090181866
1449617925309288342,132,1449617925308833689,,0,,134,1449617925212703645,/odom,1.84693005795,-0.294146222596,0.0,0.0,0.0,-0.996194809439,0.0871544700287
1449617925442763173,133,1449617925441055546,,0,,135,1449617925341631149,/odom,2.95769410018,0.219839829057,0.0,0.0,0.0,-0.982151882298,0.188089553399
1449617925568964755,134,1449617925568606188,,0,,136,1449617925488724076,/odom,1.84351889376,0.869939545801,0.0,0.0,0.0,0.871282027698,0.49078266902
1449617926761609628,135,1449617926759939669,,0,,137,1449617926659709362,/odom,1.40173726091,0.598955514586,0.0,0.0,0.0,0.941012333316,0.338372263264
1449617926959602382,136,1449617926959345960,,0,,138,1449617926815625800,/odom,1.36944139596,0.302276175578,0.0,0.0,0.0,0.981086801217,0.193568304425
1449617927165314660,137,1449617927165009546,,0,,139,1449617927054170053,/odom,1.64180266867,0.182476827025,0.0,0.0,0.0,0.992355009542,0.12341610526
1449617927654636293,138,1449617927646707843,,0,,140,1449617927596086859,/odom,1.83982908811,0.588111326324,0.0,0.0,0.0,0.903986262981,0.427561500069
1449617928576484756,139,1449617928576155331,,0,,141,1449617928480968512,/odom,1.44108130194,0.680034743151,0.0,0.0,0.0,0.897599550954,0.440811803526
1449617928702878098,140,1449617928702699726,,0,,142,1449617928603762564,/odom,1.44871341945,0.404281958454,0.0,0.0,0.0,0.960803407851,0.277230610613
1449617929350687878,141,1449617929350042173,,0,,143,1449617929248415141,/odom,1.56945425747,0.0400341004769,0.0,0.0,0.0,-0.999736638293,0.0229489445347
1449617929505832711,142,1449617929505569585,,0,,144,1449617929457801256,/odom,2.3214433887,0.073318511872,0.0,0.0,0.0,-0.988140721318,0.153551017167
1449617929766152152,143,1449617929765064595,,0,,145,1449617929622839624,/odom,2.69335097379,-0.0112378171938,0.0,0.0,0.0,-0.303402146996,0.952862601427
1449617930230232380,144,1449617930229840368,,0,,146,1449617930169848156,/odom,2.63388959097,-0.276280603099,0.0,0.0,0.0,-0.293315501071,0.956015699051
1449617930456343902,145,1449617930456142547,,0,,147,1449617930398018293,/odom,2.29820640426,-0.632458868309,0.0,0.0,0.0,-0.563085687083,0.826398517062
1449617930636109222,146,1449617930635651106,,0,,148,1449617930536305515,/odom,2.38518180404,0.0479651556638,0.0,0.0,0.0,-0.971029717338,0.238958758045
1449617930681174739,147,1449617930680283871,,0,,149,1449617930603883863,/odom,1.74763223314,0.0217716320971,0.0,0.0,0.0,-0.999034070763,0.0439422968787
1449617934237045200,148,1449617934236679454,,0,,150,1449617934175224764,/odom,1.3596562038,-1.14100390185,0.0,0.0,0.0,-0.416683221941,0.909051754606
1449617934978178822,149,1449617934972941329,,0,,151,1449617934854100637,/odom,0.863630342183,-1.1636533342,0.0,0.0,0.0,-0.557733061906,0.830020380266
1449617935158116453,150,1449617935157462840,,0,,152,1449617934990012599,/odom,0.530080915531,-1.09152116112,0.0,0.0,0.0,-0.69339077453,0.720561748774
1449617935218188804,151,1449617935216697764,,0,,153,1449617935133793723,/odom,0.232068423861,-0.955291056593,0.0,0.0,0.0,-0.800570621595,0.599238416525
1449617935420426386,152,1449617935419607906,,0,,154,1449617935350933060,/odom,-0.0807605661274,-0.70428568414,0.0,0.0,0.0,-0.902585158684,0.430511360273
1449617935631416446,153,1449617935631201398,,0,,155,1449617935557378967,/odom,-0.342208463083,-0.453161240484,0.0,0.0,0.0,-0.961612192609,0.274412082505
1449617935752627068,154,1449617935752334442,,0,,156,1449617935704549001,/odom,-0.454141590713,-0.268958519687,0.0,0.0,0.0,-0.9841103762,0.177557786246
1449617936166999936,155,1449617936165725593,,0,,157,1449617936124494981,/odom,0.633235345838,0.074780961881,0.0,0.0,0.0,-0.999999857397,0.00053404638175
1449617938583932960,156,1449617938583248218,,0,,158,1449617938475689434,/odom,0.16380710403,0.388613811455,0.0,0.0,0.0,0.908776739903,0.417282682377
1449617938910022005,157,1449617938908840660,,0,,159,1449617938852494675,/odom,-0.4658182813,1.54093098294,0.0,0.0,0.0,0.692582629847,0.721338548003
1449617939143465403,158,1449617939143375293,,0,,160,1449617939111596717,/odom,-0.145041590437,0.235738330499,0.0,0.0,0.0,0.998623973356,0.0524419663832
1449617939270109839,159,1449617939269814304,,0,,161,1449617939179139028,/odom,-0.0786181141437,-0.0241675624697,0.0,0.0,0.0,-0.958070349056,0.286533080568
1449617940171517687,160,1449617940171345928,,0,,162,1449617940040358743,/odom,-0.397345541328,-0.841174327968,0.0,0.0,0.0,-0.528311168468,0.849050828439
1449617941038164104,161,1449617941037917070,,0,,163,1449617940992417163,/odom,-0.140421979622,0.107415800003,0.0,0.0,0.0,-0.928731051533,0.370754142147
1449617941291935604,162,1449617941291504159,,0,,164,1449617941093480948,/odom,0.125121008955,0.207402359429,0.0,0.0,0.0,-0.928503332737,0.371324064797
1449617941982291992,163,1449617941982040413,,0,,165,1449617941818010914,/odom,-0.0925676460235,0.117052492371,0.0,0.0,0.0,-0.893830968072,0.448404059432
1449617942144540142,164,1449617942144406390,,0,,166,1449617942023218902,/odom,-0.162555713272,-0.553031232382,0.0,0.0,0.0,-0.371822863697,0.928303699245
1449617942449470446,165,1449617942449231665,,0,,167,1449617942373401858,/odom,-0.368910135051,-0.829509767909,0.0,0.0,0.0,-0.481339191566,0.876534416131
1449617942878823707,166,1449617942878155825,,0,,168,1449617942797960085,/odom,-0.524728404392,-1.24032235183,0.0,0.0,0.0,-0.504903068698,0.863176048799
1449617943533297744,167,1449617943532016390,,0,,169,1449617943401935561,/odom,-0.0485388724208,-1.31158261111,0.0,0.0,0.0,-0.295878251762,0.955225659273
1449617943744584823,168,1449617943742728042,,0,,170,1449617943688757079,/odom,0.103371897561,-1.02698193828,0.0,0.0,0.0,-0.197121269114,0.980379113029
1449617943891289422,169,1449617943890953704,,0,,171,1449617943832989332,/odom,-0.190278915273,-0.283947207348,0.0,0.0,0.0,-0.620019847326,0.784586125879
1449617943944785067,170,1449617943944626084,,0,,172,1449617943922769778,/odom,-0.0861674804979,0.138042357071,0.0,0.0,0.0,-0.557374042839,0.830261510832
1449617945066304356,171,1449617945065619293,,0,,173,1449617945028270997,/odom,0.494894932831,-0.656949704165,0.0,0.0,0.0,0.140415449303,0.990092673237
1449617946299235592,172,1449617946298667362,,0,,174,1449617946282747348,/odom,-0.233377650734,0.0364784916322,0.0,0.0,0.0,-0.367295923938,0.930104136244
1449617946483183432,173,1449617946479459093,,0,,175,1449617946441561077,/odom,-1.11308794905,1.72964044155,0.0,0.0,0.0,-0.370662578182,0.928767599098
1449617947726911999,174,1449617947726713217,,0,,176,1449617947673785734,/odom,-1.19350419783,1.55365337852,0.0,0.0,0.0,-0.348708936962,0.937231069311
1449617947967141907,175,1449617947966024039,,0,,177,1449617947864001542,/odom,-1.21535806579,1.02625130511,0.0,0.0,0.0,-0.16659086637,0.986026106775
1449617948175826193,176,1449617948175641681,,0,,178,1449617948008811911,/odom,-1.17838793598,0.756993183279,0.0,0.0,0.0,-0.0518053436552,0.998657201631
1449617948194528025,177,1449617948194121216,,0,,179,1449617948129411529,/odom,-1.08801641215,0.496989945754,0.0,0.0,0.0,0.0881119276324,0.996110580312
1449617948397451909,178,1449617948397022718,,0,,180,1449617948283123276,/odom,-0.908274512101,0.252251235157,0.0,0.0,0.0,0.248324520482,0.968676897901
1449617948673046959,179,1449617948669132684,,0,,181,1449617948616636626,/odom,-0.27031552194,0.101820821003,0.0,0.0,0.0,-0.177486361745,0.984123260265
