%time,field.x,field.y,field.z
1449617828812251613,6.0,6.0,0.0
1449617828845605029,6.0,6.0,0.0
1449617828878901169,6.0,6.0,0.0
1449617828912247076,6.0,6.0,0.0
1449617828945609523,6.0,6.0,0.0
1449617828978979758,6.0,6.0,0.0
1449617829012238279,6.0,6.0,0.0
1449617829045535353,6.0,6.0,0.0
1449617829078975083,6.0,6.0,0.0
1449617829112231175,6.0,6.0,0.0
1449617829145645506,6.0,6.0,0.0
1449617829178949374,6.0,6.0,0.0
1449617829212277015,6.0,6.0,0.0
1449617829245611267,6.0,6.0,0.0
1449617829278933455,6.0,6.0,0.0
1449617829312285735,6.0,6.0,0.0
1449617829345534333,6.0,6.0,0.0
1449617829378924346,6.0,6.0,0.0
1449617829412244561,6.0,6.0,0.0
1449617829445626506,6.0,6.0,0.0
1449617829478852942,6.0,6.0,0.0
1449617829512312814,6.0,6.0,0.0
1449617829545614669,6.0,6.0,0.0
1449617829578916504,6.0,6.0,0.0
1449617829612352763,6.0,6.0,0.0
1449617829645642718,6.0,6.0,0.0
1449617829678924330,6.0,6.0,0.0
1449617829712240628,6.0,6.0,0.0
1449617829745588024,6.0,6.0,0.0
1449617829778883322,6.0,6.0,0.0
1449617829812234542,6.0,6.0,0.0
1449617829845710218,6.0,6.0,0.0
1449617829878920099,6.0,6.0,0.0
1449617829912330739,6.0,6.0,0.0
1449617829945747986,6.0,6.0,0.0
1449617829979156486,6.0,6.0,0.0
1449617830012326896,6.0,6.0,0.0
1449617830046157275,6.0,6.0,0.0
1449617830078935297,6.0,6.0,0.0
1449617830112481998,6.0,6.0,0.0
1449617830145649143,6.0,6.0,0.0
1449617830179179620,6.0,6.0,0.0
1449617830212464268,6.0,6.0,0.0
1449617830246119993,6.0,6.0,0.0
1449617830279128166,6.0,6.0,0.0
1449617830312844556,6.0,6.0,0.0
1449617830345690211,6.0,6.0,0.0
1449617830379084363,6.0,6.0,0.0
1449617830412411409,6.0,6.0,0.0
1449617830445885817,6.0,6.0,0.0
1449617830479288277,6.0,6.0,0.0
1449617830512645231,6.0,6.0,0.0
1449617830546309411,6.0,6.0,0.0
1449617830579311865,6.0,6.0,0.0
1449617830612654606,6.0,6.0,0.0
1449617830646690461,6.0,6.0,0.0
1449617830679129650,6.0,6.0,0.0
1449617830713826208,6.0,6.0,0.0
1449617830746563508,6.0,6.0,0.0
1449617830779446608,6.0,6.0,0.0
1449617830813306411,6.0,6.0,0.0
1449617830846857086,6.0,6.0,0.0
1449617830879175963,6.0,6.0,0.0
1449617830912710189,6.0,6.0,0.0
1449617830946126531,6.0,6.0,0.0
1449617830979277707,6.0,6.0,0.0
1449617831013205927,6.0,6.0,0.0
1449617831046141823,6.0,6.0,0.0
1449617831079048837,6.0,6.0,0.0
1449617831112798614,6.0,6.0,0.0
1449617831146594579,6.0,6.0,0.0
1449617831179257639,6.0,6.0,0.0
1449617831212704160,6.0,6.0,0.0
1449617831246189552,6.0,6.0,0.0
1449617831279163918,6.0,6.0,0.0
1449617831312770239,6.0,6.0,0.0
1449617831346270435,6.0,6.0,0.0
1449617831379110489,6.0,6.0,0.0
1449617831413002559,6.0,6.0,0.0
1449617831446452807,6.0,6.0,0.0
1449617831479337067,6.0,6.0,0.0
1449617831513574402,6.0,6.0,0.0
1449617831545848815,6.0,6.0,0.0
1449617831579729030,6.0,6.0,0.0
1449617831612595127,6.0,6.0,0.0
1449617831646179294,6.0,6.0,0.0
1449617831679598071,6.0,6.0,0.0
1449617831712455419,6.0,6.0,0.0
1449617831746047605,6.0,6.0,0.0
1449617831779549902,6.0,6.0,0.0
1449617831812461826,6.0,6.0,0.0
1449617831846161991,6.0,6.0,0.0
1449617831879350273,6.0,6.0,0.0
1449617831912598051,6.0,6.0,0.0
1449617831946463076,6.0,6.0,0.0
1449617831979739051,6.0,6.0,0.0
1449617832017930379,6.0,6.0,0.0
1449617832046082346,6.0,6.0,0.0
1449617832079334610,6.0,6.0,0.0
1449617832113934920,6.0,6.0,0.0
1449617832145986457,6.0,6.0,0.0
1449617832181287544,6.0,6.0,0.0
1449617832212769367,6.0,6.0,0.0
1449617832246108181,6.0,6.0,0.0
1449617832279261338,6.0,6.0,0.0
1449617832312339718,6.0,6.0,0.0
1449617832345787242,6.0,6.0,0.0
1449617832379171713,6.0,6.0,0.0
1449617832412484784,6.0,6.0,0.0
1449617832445868857,6.0,6.0,0.0
1449617832479263662,6.0,6.0,0.0
1449617832514441134,6.0,6.0,0.0
1449617832546193794,6.0,6.0,0.0
1449617832581517781,6.0,6.0,0.0
1449617832613069554,6.0,6.0,0.0
1449617832645838308,6.0,6.0,0.0
1449617832681452330,6.0,6.0,0.0
1449617832712645488,6.0,6.0,0.0
1449617832745728857,6.0,6.0,0.0
1449617832779783626,6.0,6.0,0.0
1449617832812669293,6.0,6.0,0.0
1449617832845911987,6.0,6.0,0.0
1449617832879198057,6.0,6.0,0.0
1449617832912572807,6.0,6.0,0.0
1449617832946099521,6.0,6.0,0.0
1449617832979321927,6.0,6.0,0.0
1449617833012551655,6.0,6.0,0.0
1449617833045927526,6.0,6.0,0.0
1449617833079766870,6.0,6.0,0.0
1449617833112569009,6.0,6.0,0.0
1449617833145994719,6.0,6.0,0.0
1449617833179561434,6.0,6.0,0.0
1449617833212556412,6.0,6.0,0.0
1449617833245950950,6.0,6.0,0.0
1449617833279183238,6.0,6.0,0.0
1449617833312855722,6.0,6.0,0.0
1449617833346193094,6.0,6.0,0.0
1449617833379659902,6.0,6.0,0.0
1449617833412812852,6.0,6.0,0.0
1449617833446083814,6.0,6.0,0.0
1449617833479037036,6.0,6.0,0.0
1449617833512541621,6.0,6.0,0.0
1449617833546136201,6.0,6.0,0.0
1449617833580017580,6.0,6.0,0.0
1449617833612978610,6.0,6.0,0.0
1449617833647501404,6.0,6.0,0.0
1449617833678983499,6.0,6.0,0.0
1449617833712853267,6.0,6.0,0.0
1449617833745601545,6.0,6.0,0.0
1449617833779214633,6.0,6.0,0.0
1449617833813685510,6.0,6.0,0.0
1449617833845971811,6.0,6.0,0.0
1449617833879278278,6.0,6.0,0.0
1449617833912409902,6.0,6.0,0.0
1449617833946832040,6.0,6.0,0.0
1449617833979102380,6.0,6.0,0.0
1449617834012355666,6.0,6.0,0.0
1449617834045696897,6.0,6.0,0.0
1449617834079059628,6.0,6.0,0.0
1449617834112505738,6.0,6.0,0.0
1449617834145879477,6.0,6.0,0.0
1449617834179316749,6.0,6.0,0.0
1449617834212771463,6.0,6.0,0.0
1449617834246189792,6.0,6.0,0.0
1449617834279219593,6.0,6.0,0.0
1449617834312286676,6.0,6.0,0.0
1449617834345852173,6.0,6.0,0.0
1449617834379576139,6.0,6.0,0.0
1449617834414500266,6.0,6.0,0.0
1449617834445960804,6.0,6.0,0.0
1449617834480815556,6.0,6.0,0.0
1449617834513240801,6.0,6.0,0.0
1449617834547343929,6.0,6.0,0.0
1449617834580425695,6.0,6.0,0.0
1449617834612380574,6.0,6.0,0.0
1449617834646797966,6.0,6.0,0.0
1449617834679112501,6.0,6.0,0.0
1449617834712746297,6.0,6.0,0.0
1449617834749670993,6.0,6.0,0.0
1449617834779098635,6.0,6.0,0.0
1449617834812304484,6.0,6.0,0.0
1449617834846344083,6.0,6.0,0.0
1449617834880135916,6.0,6.0,0.0
1449617834912803325,6.0,6.0,0.0
1449617834946158310,6.0,6.0,0.0
1449617834979831286,6.0,6.0,0.0
1449617835012966077,6.0,6.0,0.0
1449617835045882878,6.0,6.0,0.0
1449617835079491977,6.0,6.0,0.0
1449617835112581979,6.0,6.0,0.0
1449617835145915673,6.0,6.0,0.0
1449617835179750316,6.0,6.0,0.0
1449617835212491951,6.0,6.0,0.0
1449617835246290268,6.0,6.0,0.0
1449617835279851205,6.0,6.0,0.0
1449617835313444469,6.0,6.0,0.0
1449617835345714807,6.0,6.0,0.0
1449617835379712842,6.0,6.0,0.0
1449617835412506812,6.0,6.0,0.0
1449617835446500111,6.0,6.0,0.0
1449617835479280603,6.0,6.0,0.0
1449617835512544766,6.0,6.0,0.0
1449617835545690780,6.0,6.0,0.0
1449617835579053881,6.0,6.0,0.0
1449617835612756136,6.0,6.0,0.0
1449617835647106835,6.0,6.0,0.0
1449617835679815916,6.0,6.0,0.0
1449617835714244399,6.0,6.0,0.0
1449617835745958131,6.0,6.0,0.0
1449617835779606605,6.0,6.0,0.0
1449617835812510453,6.0,6.0,0.0
1449617835846898546,6.0,6.0,0.0
1449617835879354330,6.0,6.0,0.0
1449617835912776654,6.0,6.0,0.0
1449617835946591628,6.0,6.0,0.0
1449617835979050507,6.0,6.0,0.0
1449617836012585173,6.0,6.0,0.0
1449617836046118748,6.0,6.0,0.0
1449617836079141551,6.0,6.0,0.0
1449617836112721815,6.0,6.0,0.0
1449617836145930530,6.0,6.0,0.0
1449617836180749970,6.0,6.0,0.0
1449617836212756197,6.0,6.0,0.0
1449617836245851855,6.0,6.0,0.0
1449617836281812124,6.0,6.0,0.0
1449617836312654853,6.0,6.0,0.0
1449617836345762915,6.0,6.0,0.0
1449617836379212090,6.0,6.0,0.0
1449617836412382944,6.0,6.0,0.0
1449617836445888687,6.0,6.0,0.0
1449617836479000640,6.0,6.0,0.0
1449617836512564941,6.01773968356,6.0,0.0
1449617836546256574,6.01773968356,6.0,0.0
1449617836579139672,6.03547936713,6.0,0.0
1449617836612903110,6.03547936713,6.0,0.0
1449617836650143972,6.03547936713,6.0,0.0
1449617836678935926,6.03547936713,6.0,0.0
1449617836712589701,6.60968634979,6.01064285776,0.0
1449617836745922381,6.60968634979,6.01064285776,0.0
1449617836780319781,6.61952,6.01064285776,0.0
1449617836813115742,6.61952,6.01064285776,0.0
1449617836846101067,6.61952,6.01064285776,0.0
1449617836879077176,6.61952,6.01064285776,0.0
1449617836912973217,6.60968634979,6.01064285776,0.0
1449617836946217340,6.60968634979,6.01064285776,0.0
1449617836979830951,6.32451049377,6.0,0.0
1449617837012629666,6.32451049377,6.0,0.0
1449617837049108114,6.32451049377,6.0,0.0
1449617837079371661,6.32451049377,6.0,0.0
1449617837112489986,6.29500952469,6.0,0.0
1449617837146538888,6.29500952469,6.0,0.0
1449617837179583754,6.29500952469,6.0,0.0
1449617837212609391,6.32451049377,6.0,0.0
1449617837246389472,6.32451049377,6.0,0.0
1449617837279688327,6.32451049377,6.0,0.0
1449617837319636329,6.33434414398,6.0,0.0
1449617837346226232,6.33434414398,6.0,0.0
1449617837379266599,6.29500952469,6.0,0.0
1449617837412681660,6.29500952469,6.0,0.0
1449617837445812298,6.29500952469,6.0,0.0
1449617837478917136,6.29500952469,6.0,0.0
1449617837512969424,6.33434414398,6.0,0.0
1449617837547008734,6.33434414398,6.0,0.0
1449617837579407925,6.33434414398,6.0,0.0
1449617837612741528,6.33434414398,6.0,0.0
1449617837646248251,6.33434414398,6.0,0.0
1449617837679202715,6.33434414398,6.0,0.0
1449617837712948032,6.33434414398,6.0,0.0
1449617837746230796,6.33434414398,6.0,0.0
1449617837779409337,6.33434414398,6.0,0.0
1449617837812460112,6.33434414398,6.0,0.0
1449617837846025670,6.33434414398,6.0,0.0
1449617837879455692,6.33434414398,6.0,0.0
1449617837912694785,6.33434414398,6.0,0.0
1449617837946131628,6.33434414398,6.0,0.0
1449617837980203264,6.33434414398,6.0,0.0
1449617838013609108,6.3048431749,6.0,0.0
1449617838046943137,6.3048431749,6.0,0.0
1449617838080247560,6.3048431749,6.0,0.0
1449617838112915246,6.33434414398,6.0,0.0
1449617838146434330,6.33434414398,6.0,0.0
1449617838179178253,6.33434414398,6.0,0.0
1449617838212998874,6.33434414398,6.0,0.0
1449617838245913583,6.33434414398,6.01064285776,0.0
1449617838280006206,6.33434414398,6.01064285776,0.0
1449617838313109699,6.33434414398,6.01064285776,0.0
1449617838345999886,6.33434414398,6.01064285776,0.0
1449617838379346657,6.33434414398,6.01064285776,0.0
1449617838412793468,6.60968634979,6.0,0.0
1449617838446086004,6.60968634979,6.0,0.0
1449617838479440312,6.60968634979,6.0,0.0
1449617838512832107,6.54085079834,6.01064285776,0.0
1449617838548222069,6.54085079834,6.01064285776,0.0
1449617838579071340,6.54085079834,6.01064285776,0.0
1449617838613601445,6.60968634979,6.01064285776,0.0
1449617838646048993,6.60968634979,6.01064285776,0.0
1449617838680153990,6.60968634979,6.01064285776,0.0
1449617838712893210,6.60968634979,6.01064285776,0.0
1449617838746083599,6.59985269958,6.01064285776,0.0
1449617838780682600,6.60968634979,6.02128571551,0.0
1449617838819758734,6.60968634979,6.02128571551,0.0
1449617838847162305,6.60968634979,6.02128571551,0.0
1449617838879360380,6.60968634979,6.02128571551,0.0
1449617838915428954,6.60968634979,6.03192857202,0.0
1449617838953329571,6.60968634979,6.03192857202,0.0
1449617838979246236,6.60968634979,6.03192857202,0.0
1449617839012772567,6.60968634979,6.03192857202,0.0
1449617839047041643,6.60968634979,6.03192857202,0.0
1449617839080205657,6.59001904938,6.12771428809,0.0
1449617839113806283,6.59001904938,6.12771428809,0.0
1449617839145815879,6.59001904938,6.12771428809,0.0
1449617839179324563,6.59001904938,6.12771428809,0.0
1449617839213852846,6.59001904938,6.12771428809,0.0
1449617839247739351,6.59001904938,6.12771428809,0.0
1449617839279207580,6.59001904938,6.12771428809,0.0
1449617839313849697,6.58018539917,6.11707143158,0.0
1449617839347124574,6.58018539917,6.11707143158,0.0
1449617839379301378,6.58018539917,6.11707143158,0.0
1449617839414823633,6.58018539917,6.11707143158,0.0
1449617839446182406,6.58018539917,6.11707143158,0.0
1449617839479516076,6.0,6.6705,0.0
1449617839513569599,6.4916825473,6.17028572412,0.0
1449617839545904801,6.58018539917,6.21285715015,0.0
1449617839579980617,6.58018539917,6.21285715015,0.0
1449617839612794191,6.58018539917,6.21285715015,0.0
1449617839646820339,6.58018539917,6.21285715015,0.0
1449617839679524151,6.58018539917,6.21285715015,0.0
1449617839713604534,6.58018539917,6.20221429364,0.0
1449617839745826225,6.58018539917,6.20221429364,0.0
1449617839786453485,6.58018539917,6.20221429364,0.0
1449617839812714255,6.58018539917,6.21285715015,0.0
1449617839845805299,6.58018539917,6.21285715015,0.0
1449617839879033359,6.58018539917,6.21285715015,0.0
1449617839912498361,6.58018539917,6.21285715015,0.0
1449617839947133605,6.58018539917,6.21285715015,0.0
1449617839979817772,6.58018539917,6.21285715015,0.0
1449617840012544391,6.58018539917,6.20221429364,0.0
1449617840046664040,6.58018539917,6.20221429364,0.0
1449617840079636381,6.58018539917,6.20221429364,0.0
1449617840113094378,6.58018539917,6.20221429364,0.0
1449617840146228625,6.58018539917,6.21285715015,0.0
1449617840179899202,6.58018539917,6.20221429364,0.0
1449617840212988737,6.58018539917,6.20221429364,0.0
1449617840246252849,6.58018539917,6.20221429364,0.0
1449617840282490501,6.58018539917,6.20221429364,0.0
1449617840312308088,6.58018539917,6.21285715015,0.0
1449617840346126335,6.58018539917,6.21285715015,0.0
1449617840380021000,6.58018539917,6.21285715015,0.0
1449617840413079265,6.48184889709,6.18092858063,0.0
1449617840446664947,6.48184889709,6.18092858063,0.0
1449617840479321247,6.48184889709,6.18092858063,0.0
1449617840516350723,6.58018539917,6.21285715015,0.0
1449617840550532792,6.58018539917,6.21285715015,0.0
1449617840580613113,6.58018539917,6.21285715015,0.0
1449617840618234595,6.58018539917,6.21285715015,0.0
1449617840648679559,6.58018539917,6.21285715015,0.0
1449617840683538167,6.58018539917,6.21285715015,0.0
1449617840712507006,6.58018539917,6.20221429364,0.0
1449617840745917213,6.58018539917,6.20221429364,0.0
1449617840780204133,6.58018539917,6.21285715015,0.0
1449617840812827877,6.58018539917,6.21285715015,0.0
1449617840846392934,6.58018539917,6.21285715015,0.0
1449617840879223130,6.58018539917,6.21285715015,0.0
1449617840912712060,6.58018539917,6.21285715015,0.0
1449617840947825731,6.58018539917,6.21285715015,0.0
1449617840979916416,6.58018539917,6.21285715015,0.0
1449617841013033445,6.58018539917,6.20221429364,0.0
1449617841046443909,6.58018539917,6.21285715015,0.0
1449617841079628205,6.58018539917,6.21285715015,0.0
1449617841112414540,6.58018539917,6.21285715015,0.0
1449617841145863519,6.58018539917,6.21285715015,0.0
1449617841179854840,6.59001904938,6.12771428809,0.0
1449617841212640203,6.59001904938,6.12771428809,0.0
1449617841246168284,6.59001904938,6.12771428809,0.0
1449617841280373345,6.59001904938,6.12771428809,0.0
1449617841312908999,6.50151619751,6.10642857508,0.0
1449617841346356259,6.50151619751,6.10642857508,0.0
1449617841381348206,6.50151619751,6.10642857508,0.0
1449617841412535655,6.50151619751,6.10642857508,0.0
1449617841446525684,6.59001904938,6.21285715015,0.0
1449617841480129060,6.59001904938,6.21285715015,0.0
1449617841513933294,6.59001904938,6.12771428809,0.0
1449617841545874021,6.59001904938,6.12771428809,0.0
1449617841579671818,6.59001904938,6.1383571446,0.0
1449617841618887930,6.59001904938,6.1383571446,0.0
1449617841646165736,6.59001904938,6.1383571446,0.0
1449617841679224174,6.59001904938,6.1383571446,0.0
1449617841714182831,6.59001904938,6.12771428809,0.0
1449617841746061135,6.59001904938,6.12771428809,0.0
1449617841779865722,6.59001904938,6.12771428809,0.0
1449617841812570667,6.44251428703,6.09578571607,0.0
1449617841846617794,6.44251428703,6.09578571607,0.0
1449617841879256471,6.44251428703,6.09578571607,0.0
1449617841913181227,6.44988952469,6.09578571607,0.0
1449617841946856172,6.44251428703,6.09578571607,0.0
1449617841980726153,6.44251428703,6.09578571607,0.0
1449617842012882712,6.44251428703,6.09578571607,0.0
1449617842046619603,6.44251428703,6.09578571607,0.0
1449617842079852386,6.44251428703,6.09578571607,0.0
1449617842112806339,6.44251428703,6.09578571607,0.0
1449617842146169892,6.44251428703,6.09578571607,0.0
1449617842180015104,6.44251428703,6.09578571607,0.0
1449617842212508914,6.44251428703,6.09578571607,0.0
1449617842250228713,6.44251428703,6.09578571607,0.0
1449617842279528335,6.44251428703,6.09578571607,0.0
1449617842317976707,6.44251428703,6.09578571607,0.0
1449617842346107509,6.44988952469,6.09578571607,0.0
1449617842379529933,6.45726476234,6.01596428664,0.0
1449617842412873302,6.45726476234,6.01596428664,0.0
1449617842447964676,6.45726476234,6.01596428664,0.0
1449617842479175953,6.45726476234,6.01596428664,0.0
1449617842513207397,6.33434414398,6.01064285776,0.0
1449617842546533867,6.33434414398,6.01064285776,0.0
1449617842579591202,6.33434414398,6.01064285776,0.0
1449617842612946892,6.45726476234,6.0,0.0
1449617842646005532,6.45726476234,6.0,0.0
1449617842678919335,6.45726476234,6.0,0.0
1449617842712355934,6.46464,6.0,0.0
1449617842746671346,6.46464,6.0,0.0
1449617842779672303,6.46464,6.0,0.0
1449617842813461523,6.45726476234,6.0,0.0
1449617842846573765,6.45726476234,6.0,0.0
1449617842879646965,6.46464,6.0,0.0
1449617842912861960,6.46464,6.0,0.0
1449617842945970608,6.46464,6.0,0.0
1449617842979639762,6.46464,6.0,0.0
1449617843012785099,6.46464,6.0,0.0
1449617843045798670,6.46464,6.0,0.0
1449617843080557661,6.46464,6.0,0.0
1449617843112823303,6.46464,6.0,0.0
1449617843146259843,6.44988952469,6.0,0.0
1449617843181263827,6.44988952469,6.0,0.0
1449617843213026413,6.44988952469,6.0,0.0
1449617843246013127,6.44988952469,6.0,0.0
1449617843279554166,6.44988952469,6.0,0.0
1449617843313152563,6.33434414398,6.0,0.0
1449617843346160249,6.33434414398,6.0,0.0
1449617843380619854,6.33434414398,6.0,0.0
1449617843413065793,6.32451049377,6.0,0.0
1449617843446110376,6.32451049377,6.0,0.0
1449617843481285321,6.32451049377,6.0,0.0
1449617843514008189,6.33434414398,6.0,0.0
1449617843546416675,6.33434414398,6.0,0.0
1449617843580185703,6.37367874481,6.0,0.0
1449617843613528865,6.37367874481,6.0,0.0
1449617843646464227,6.37367874481,6.0,0.0
1449617843679893585,6.37367874481,6.0,0.0
1449617843712692443,6.33434414398,6.0,0.0
1449617843748294824,6.33434414398,6.0,0.0
1449617843779688369,6.33434414398,6.0,0.0
1449617843812952156,6.33434414398,6.0,0.0
1449617843846194077,6.33434414398,6.0,0.0
1449617843879411465,6.33434414398,6.0,0.0
1449617843912302140,6.3048431749,6.0,0.0
1449617843945794216,6.3048431749,6.0,0.0
1449617843980057713,6.3048431749,6.0,0.0
1449617844013203080,6.3048431749,6.0,0.0
1449617844046207400,6.3048431749,6.0,0.0
1449617844079377475,6.3048431749,6.0,0.0
1449617844112812291,6.3048431749,6.0,0.0
1449617844145806885,6.3048431749,6.0,0.0
1449617844178961101,6.3048431749,6.0,0.0
1449617844212493244,6.3048431749,6.0,0.0
1449617844246194978,6.3048431749,6.0,0.0
1449617844283480442,6.33434414398,6.0,0.0
1449617844313175662,6.33434414398,6.0,0.0
1449617844346235107,6.33434414398,6.0,0.0
1449617844379158941,6.33434414398,6.0,0.0
1449617844412511897,6.33434414398,6.0,0.0
1449617844445793792,6.33434414398,6.0,0.0
1449617844479393359,6.33434414398,6.0,0.0
1449617844512461948,6.33434414398,6.0,0.0
1449617844546810739,6.33434414398,6.0,0.0
1449617844578897980,6.33434414398,6.0,0.0
1449617844612287755,6.25075810799,6.0,0.0
1449617844646342824,6.25075810799,6.0,0.0
1449617844679180068,6.25075810799,6.0,0.0
1449617844712396792,6.33434414398,6.0,0.0
1449617844746002614,6.25075810799,6.0,0.0
1449617844780219183,6.25075810799,6.0,0.0
1449617844812459602,6.25075810799,6.0,0.0
1449617844847110476,6.25075810799,6.0,0.0
1449617844879809249,6.25075810799,6.0,0.0
1449617844913220746,6.25075810799,6.0,0.0
1449617844948365577,6.24338287033,6.0,0.0
1449617844980079650,6.24338287033,6.0,0.0
1449617845012268521,6.24338287033,6.0,0.0
1449617845045891335,6.25075810799,6.0,0.0
1449617845079785752,6.25075810799,6.0,0.0
1449617845112742735,6.25075810799,6.0,0.0
1449617845145765023,6.25075810799,6.0,0.0
1449617845179962875,6.25075810799,6.0,0.0
1449617845213301640,6.25075810799,6.0,0.0
1449617845250031833,6.25075810799,6.0,0.0
1449617845279369200,6.24338287033,6.0,0.0
1449617845313681899,6.24338287033,6.0,0.0
1449617845346378618,6.27972950443,6.02646710526,0.0
1449617845379069461,6.27972950443,6.02646710526,0.0
1449617845412380289,6.26152462459,6.03528947368,0.0
1449617845446619464,6.27423022698,6.02646710526,0.0
1449617845479845261,6.27220297413,6.02646710526,0.0
1449617845512481291,6.27220297413,6.02646710526,0.0
1449617845547541118,6.27220297413,6.02646710526,0.0
1449617845579428294,6.27220297413,6.02646710526,0.0
1449617845613172508,6.29252862078,6.01764473684,0.0
1449617845646552533,6.29252862078,6.01764473684,0.0
1449617845679529456,6.29252862078,6.01764473684,0.0
1449617845712525662,6.29252862078,6.01764473684,0.0
1449617845745856185,6.24936157594,6.03528947368,0.0
1449617845779210197,6.24936157594,6.03528947368,0.0
1449617845820920852,6.24936157594,6.03528947368,0.0
1449617845845921701,6.26959380363,6.02646710526,0.0
1449617845879881068,6.26959380363,6.02646710526,0.0
1449617845913732693,6.26510853153,6.0,0.0
1449617845947027316,6.26510853153,6.0,0.0
1449617845979527070,6.26510853153,6.0,0.0
1449617846014455774,6.26308196908,6.0,0.0
1449617846047049510,6.26308196908,6.0,0.0
1449617846079266974,6.26206881933,6.0,0.0
1449617846112380933,6.27304905138,6.0,0.0
1449617846145873810,6.26827894202,6.0,0.0
1449617846179462752,6.2549136553,6.0,0.0
1449617846212380220,6.2549136553,6.0,0.0
1449617846247455280,6.23171470914,6.0,0.0
1449617846279798527,6.22968850057,6.0,0.0
1449617846312720942,6.22968850057,6.0,0.0
1449617846346305523,6.22968850057,6.0,0.0
1449617846379332928,6.22968850057,6.0,0.0
1449617846413225068,6.22968850057,6.0,0.0
1449617846445970465,6.22968850057,6.0,0.0
1449617846480543031,6.24847716915,6.0,0.0
1449617846513125939,6.25339399887,6.0,0.0
1449617846546424123,6.25339399887,6.0,0.0
1449617846579256904,6.25339399887,6.0,0.0
1449617846612293134,6.25339399887,6.0,0.0
1449617846645942266,6.25585241142,6.0,0.0
1449617846679019999,6.25585241142,6.0,0.0
1449617846712379938,6.22968850057,6.0,0.0
1449617846745818649,6.24847716915,6.0,0.0
1449617846779186409,6.24847716915,6.0,0.0
1449617846812367352,6.24338287033,6.0,0.0
1449617846845831859,6.16717207199,6.0,0.0
1449617846879042678,6.16717207199,6.0,0.0
1449617846912393042,6.16717207199,6.0,0.0
1449617846945786780,6.16717207199,6.0,0.0
1449617846980344877,6.16717207199,6.0,0.0
1449617847012498815,6.16225524689,6.0,0.0
1449617847045960075,6.16225524689,6.0,0.0
1449617847079762703,6.16225524689,6.0,0.0
1449617847112541553,6.16225524689,6.0,0.0
1449617847145813996,6.16225524689,6.0,0.0
1449617847179760668,6.16225524689,6.0,0.0
