%time,field.data
1449617840824150403,341.0
1449617840864001368,275.0
1449617840864030316,291.0
1449617840903292494,322.0
1449617840903295859,275.0
1449617840943547023,322.0
1449617840943588059,254.0
1449617840984277581,272.0
1449617840984301641,255.0
1449617841026078493,250.0
1449617841026097370,307.0
1449617841063548351,241.0
1449617841063555293,254.0
1449617841105654201,283.0
1449617841105676314,250.0
1449617841143982793,240.0
1449617841143991017,278.0
1449617841183551763,245.0
1449617841183555203,230.0
1449617841223270114,250.0
1449617841223273986,295.0
1449617841263456397,256.0
1449617841263464418,265.0
1449617841303283818,256.0
1449617841303290979,272.0
1449617841343685486,312.0
1449617841343690427,263.0
1449617841384054210,278.0
1449617841384060581,270.0
1449617841424320449,272.0
1449617841424332892,274.0
1449617841464351224,284.0
1449617841464356371,295.0
1449617841503495799,283.0
1449617841503505389,291.0
1449617841543803130,286.0
1449617841543808588,284.0
1449617841585023562,300.0
1449617841585057796,276.0
1449617841623877533,291.0
1449617841623885851,287.0
1449617841663531563,281.0
1449617841663538605,286.0
1449617841703507531,279.0
1449617841703945463,298.0
1449617841744161121,282.0
1449617841744168888,294.0
1449617841784214102,302.0
1449617841784219427,278.0
1449617841826003291,294.0
1449617841826016864,278.0
1449617841865137081,291.0
1449617841865144545,299.0
1449617841903694827,273.0
1449617841903698242,294.0
1449617841943376126,281.0
1449617841943407120,293.0
1449617841983970890,281.0
1449617841984097411,273.0
1449617842023381088,287.0
1449617842023385014,274.0
1449617842063916190,273.0
1449617842063944536,274.0
1449617842104416518,267.0
1449617842104424859,279.0
1449617842143745292,282.0
1449617842143750432,271.0
1449617842184185068,285.0
1449617842184194641,260.0
1449617842223718878,269.0
1449617842223722636,276.0
1449617842263243179,260.0
1449617842263246987,257.0
1449617842263278000,262.0
1449617842304423582,271.0
1449617842304428889,249.0
1449617842344837964,260.0
1449617842344843126,267.0
1449617842383349435,250.0
1449617842383357959,255.0
1449617842423652795,263.0
1449617842423711428,251.0
1449617842463861495,246.0
1449617842463864959,246.0
1449617842504407846,260.0
1449617842504472818,240.0
1449617842543451447,254.0
1449617842543455135,250.0
1449617842583374465,244.0
1449617842583379506,246.0
1449617842623349889,255.0
1449617842627852948,247.0
1449617842663265679,244.0
1449617842663286495,263.0
1449617842703722710,261.0
1449617842703726973,248.0
1449617842745642883,243.0
1449617842745647332,265.0
1449617842784023268,265.0
1449617842784044861,241.0
1449617842823826783,256.0
1449617842823830042,261.0
1449617842863549252,259.0
1449617842863553259,244.0
1449617842903362094,255.0
1449617842903367005,261.0
1449617842943674006,246.0
1449617842943682651,254.0
1449617842987145514,261.0
1449617842987202639,262.0
1449617843023882036,246.0
1449617843023910674,251.0
1449617843068788006,264.0
1449617843068796950,253.0
1449617843105569277,245.0
1449617843105573155,256.0
1449617843144567412,265.0
1449617843144793373,256.0
1449617843183879834,245.0
1449617843184060961,259.0
1449617843224530139,268.0
1449617843224540137,257.0
1449617843266542416,248.0
1449617843266547660,272.0
1449617843304309150,262.0
1449617843304315045,251.0
1449617843343605337,264.0
1449617843343648005,275.0
1449617843384587904,268.0
1449617843384592323,258.0
1449617843423594811,266.0
1449617843423597644,267.0
1449617843463538617,266.0
1449617843463545671,296.0
1449617843504406742,312.0
1449617843504415609,271.0
1449617843543724942,264.0
1449617843543732203,254.0
1449617843583585217,266.0
1449617843583592033,273.0
1449617843623417524,261.0
1449617843623432347,258.0
1449617843663856865,267.0
1449617843663866028,273.0
1449617843703960305,273.0
1449617843703965753,254.0
1449617843743647243,264.0
1449617843743655947,277.0
1449617843784142232,272.0
1449617843784152614,265.0
1449617843824161072,260.0
1449617843824165446,269.0
1449617843865085819,280.0
1449617843865090016,267.0
1449617843903443792,260.0
1449617843903447211,260.0
1449617843943258575,272.0
1449617843943422323,271.0
1449617843943480567,279.0
1449617843983912439,272.0
1449617843983918586,260.0
1449617844023407894,257.0
1449617844026106344,275.0
1449617844064146076,273.0
1449617844064150037,273.0
1449617844103774643,266.0
1449617844103780579,261.0
1449617844144026055,271.0
1449617844144029028,279.0
1449617844183317170,275.0
1449617844183328957,263.0
1449617844225316678,260.0
1449617844225637621,264.0
1449617844264488128,273.0
1449617844264569666,276.0
1449617844303946574,274.0
1449617844303953755,263.0
1449617844343798709,259.0
1449617844343803366,263.0
1449617844383693318,268.0
1449617844383697577,272.0
1449617844423805754,274.0
1449617844423809991,259.0
1449617844464012597,257.0
1449617844464015709,254.0
1449617844503485748,260.0
1449617844503495196,270.0
1449617844543590591,271.0
1449617844543618304,257.0
1449617844583340510,260.0
1449617844583348328,253.0
1449617844624854045,262.0
1449617844624860673,269.0
1449617844663736730,273.0
1449617844663740325,255.0
1449617844703667005,256.0
1449617844703674098,250.0
1449617844743708119,264.0
1449617844743719640,264.0
1449617844784464762,268.0
1449617844784468410,263.0
1449617844823494984,252.0
1449617844823497836,254.0
1449617844823500526,249.0
1449617844863461155,243.0
1449617844863494260,256.0
1449617844903701165,259.0
1449617844903705604,268.0
1449617844943503002,265.0
1449617844943515405,252.0
1449617844983910674,248.0
1449617844983914130,249.0
1449617845023574231,259.0
1449617845023675260,256.0
1449617845063278518,257.0
1449617845063356915,265.0
1449617845103671771,252.0
1449617845103719054,254.0
1449617845143243072,252.0
1449617845143260383,247.0
1449617845184404167,242.0
1449617845184416407,260.0
1449617845225263097,260.0
1449617845225282233,262.0
1449617845263998353,264.0
1449617845264004613,263.0
1449617845303735365,264.0
1449617845303768137,247.0
1449617845343704048,249.0
1449617845343708576,245.0
1449617845388355774,239.0
1449617845388361576,247.0
1449617845423977237,254.0
1449617845423988788,251.0
1449617845463732001,254.0
1449617845463735476,260.0
1449617845503931106,261.0
1449617845503939196,265.0
1449617845544080960,260.0
1449617845544084677,249.0
1449617845583968275,246.0
1449617845583971299,241.0
1449617845625303528,243.0
1449617845625307055,244.0
1449617845663919270,241.0
1449617845663926642,262.0
1449617845703607114,253.0
1449617845703611719,260.0
1449617845744380143,262.0
1449617845744384492,261.0
1449617845783337435,314.0
1449617845783346460,247.0
1449617845823623137,247.0
1449617845823628999,239.0
1449617845863553493,240.0
1449617845863556940,242.0
1449617845904775288,254.0
1449617845904802969,301.0
1449617845945862890,256.0
1449617845946143964,261.0
1449617845983630026,260.0
1449617845983743637,251.0
1449617846023363146,248.0
1449617846023366703,241.0
1449617846064312532,240.0
1449617846064319219,238.0
1449617846103741385,247.0
1449617846103918505,250.0
1449617846144470817,247.0
1449617846144486027,258.0
1449617846183485582,256.0
1449617846183489163,263.0
1449617846223445904,252.0
1449617846223448334,240.0
1449617846265964182,240.0
1449617846265968032,235.0
1449617846308868136,235.0
1449617846308905941,247.0
1449617846344343283,252.0
1449617846344348981,250.0
1449617846386558578,254.0
1449617846387213359,255.0
1449617846423922817,256.0
1449617846423925629,251.0
1449617846463910591,244.0
1449617846463920816,243.0
1449617846503410215,234.0
1449617846503414547,234.0
1449617846544945445,238.0
1449617846544950298,246.0
1449617846586480375,252.0
1449617846586530304,251.0
1449617846623628051,258.0
1449617846623631480,259.0
1449617846663718714,253.0
1449617846663725854,242.0
1449617846703387497,245.0
1449617846703397336,239.0
1449617846743626631,240.0
1449617846743632459,234.0
1449617846784738515,235.0
1449617846784741829,247.0
1449617846823526894,250.0
1449617846823534757,248.0
1449617846863359415,249.0
1449617846863362853,256.0
1449617846903593740,252.0
1449617846905243826,255.0
1449617846943292559,241.0
1449617846945759407,241.0
1449617846983951969,241.0
1449617846983958590,236.0
1449617847023904340,232.0
1449617847023948316,233.0
1449617847063740157,236.0
1449617847063749319,240.0
1449617847103699796,250.0
1449617847103708460,246.0
1449617847143875625,249.0
1449617847143878695,257.0
1449617847183789339,258.0
1449617847183840317,255.0
1449617847224002411,256.0
1449617847224007205,257.0
1449617847263932904,256.0
1449617847264679726,252.0
1449617847303263124,241.0
1449617847303274253,243.0
1449617847343336668,241.0
1449617847343339976,240.0
1449617847384623146,237.0
1449617847384626001,243.0
1449617847424395696,242.0
1449617847424401425,239.0
1449617847463528713,234.0
1449617847463533113,235.0
1449617847504290222,232.0
1449617847511504122,232.0
1449617847543523417,230.0
1449617847543528954,230.0
1449617847584991879,229.0
1449617847584995528,230.0
1449617847623787166,232.0
1449617847623794758,228.0
1449617847663580293,229.0
1449617847663589435,229.0
1449617847703962646,229.0
1449617847703965637,229.0
1449617847743663853,229.0
1449617847743670294,232.0
1449617847783784328,232.0
1449617847783789590,232.0
1449617847823793085,230.0
1449617847823796395,225.0
1449617847863640901,229.0
1449617847863644643,233.0
1449617847903402830,234.0
1449617847903407250,232.0
1449617847943488205,235.0
1449617847943515692,235.0
1449617847986885140,225.0
1449617847986889227,239.0
1449617848030254294,237.0
1449617848030259151,239.0
1449617848063387926,242.0
1449617848063390938,243.0
1449617848103428560,239.0
1449617848103433600,243.0
1449617848143728996,241.0
1449617848143734740,245.0
1449617848184116208,244.0
1449617848184123595,242.0
1449617848223959283,241.0
1449617848223963129,243.0
1449617848263383761,245.0
1449617848263408788,244.0
1449617848303501017,247.0
1449617848303511153,245.0
1449617848344485913,244.0
1449617848344496857,245.0
1449617848383405146,245.0
1449617848383408994,248.0
1449617848423545601,246.0
1449617848423549996,244.0
1449617848463641522,244.0
1449617848463648340,243.0
1449617848503584406,241.0
1449617848504540869,290.0
1449617848544421388,240.0
1449617848544445248,240.0
1449617848583715104,237.0
1449617848583742610,246.0
1449617848624844603,244.0
1449617848624854884,243.0
1449617848663492453,246.0
1449617848663495997,250.0
1449617848703408391,251.0
1449617848704619694,254.0
1449617848744570078,249.0
1449617848744575986,249.0
1449617848784477330,249.0
1449617848784480514,254.0
1449617848823587148,253.0
1449617848823591755,254.0
1449617848863639752,249.0
1449617848863643298,253.0
1449617848903365279,247.0
1449617848903368717,252.0
1449617848943475737,250.0
1449617848943479559,250.0
1449617848943482469,251.0
1449617848983270379,249.0
1449617848983273412,251.0
1449617849023577481,254.0
1449617849023582506,252.0
1449617849063564714,247.0
1449617849063567940,257.0
1449617849103341058,256.0
1449617849103346488,251.0
1449617849143851743,251.0
1449617849143856281,248.0
1449617849185309040,248.0
1449617849185316398,249.0
1449617849223937510,250.0
1449617849223959529,251.0
1449617849263424765,248.0
1449617849263433604,245.0
1449617849304245403,249.0
1449617849304249074,250.0
1449617849343792562,249.0
1449617849343795848,250.0
1449617849384333482,248.0
1449617849384346041,246.0
1449617849426771221,250.0
1449617849426797572,247.0
1449617849463297313,246.0
1449617849463303094,244.0
1449617849504975972,244.0
1449617849504985428,248.0
1449617849544490331,248.0
1449617849544590625,250.0
1449617849584114689,247.0
1449617849584118018,245.0
1449617849623795194,248.0
1449617849623824722,247.0
1449617849663611851,249.0
1449617849663626887,248.0
1449617849703359850,247.0
1449617849703364047,247.0
1449617849744039599,249.0
1449617849744053391,247.0
1449617849783493491,245.0
1449617849783504851,249.0
1449617849826238825,247.0
1449617849826242352,248.0
1449617849863806748,246.0
1449617849863810608,247.0
1449617849903332522,240.0
1449617849903337122,243.0
1449617849949905385,245.0
1449617849950090498,243.0
1449617849983505199,243.0
1449617849983685993,247.0
1449617850023768786,244.0
1449617850023792240,245.0
1449617850063551379,245.0
1449617850063555532,243.0
1449617850103305645,237.0
1449617850103309781,236.0
1449617850144516024,237.0
1449617850144520254,239.0
1449617850183662349,231.0
1449617850183665567,236.0
1449617850224679531,230.0
1449617850224682454,231.0
1449617850268091768,233.0
1449617850268094746,232.0
1449617850304804184,233.0
1449617850304813984,232.0
1449617850343511954,236.0
1449617850343542255,230.0
1449617850383889333,227.0
1449617850383948222,231.0
1449617850423946410,226.0
1449617850423950042,229.0
1449617850464371035,226.0
1449617850464379926,232.0
1449617850503780551,228.0
1449617850504130599,229.0
1449617850544025232,228.0
1449617850544051322,230.0
1449617850583751605,226.0
1449617850583796542,229.0
1449617850624065977,228.0
1449617850624083081,224.0
1449617850664084866,218.0
1449617850664088861,224.0
1449617850704893977,221.0
1449617850704899638,227.0
1449617850743760634,227.0
1449617850743786594,222.0
1449617850786503633,232.0
1449617850786508148,239.0
1449617850824128922,237.0
1449617850824132223,239.0
1449617850864199971,241.0
1449617850864218031,239.0
1449617850906708342,244.0
1449617850906727984,245.0
1449617850944180831,234.0
1449617850944188391,223.0
1449617850983846630,224.0
1449617850983880567,224.0
1449617851024396163,236.0
1449617851024399717,236.0
1449617851066002995,242.0
1449617851066014481,231.0
1449617851103731666,226.0
1449617851103739272,228.0
1449617851143962006,242.0
1449617851143965705,244.0
1449617851183551019,248.0
1449617851183555123,225.0
1449617851223721683,228.0
1449617851223733769,246.0
1449617851263344509,243.0
1449617851263347363,223.0
1449617851303669424,243.0
1449617851303672895,243.0
1449617851343383567,233.0
1449617851343386548,232.0
1449617851386208403,240.0
1449617851386238591,243.0
1449617851424392042,227.0
1449617851424395728,239.0
1449617851463518364,246.0
1449617851463521227,224.0
1449617851463524585,225.0
1449617851504737055,240.0
1449617851504745195,226.0
1449617851544092922,236.0
1449617851544099480,240.0
1449617851583910050,228.0
1449617851583920921,235.0
1449617851623680816,235.0
1449617851623697889,223.0
1449617851663797162,234.0
1449617851663803190,227.0
1449617851703842623,219.0
1449617851703850626,231.0
1449617851745997829,220.0
1449617851746199912,225.0
1449617851787800696,238.0
1449617851787806930,219.0
1449617851825157987,233.0
1449617851825161675,216.0
1449617851864524697,227.0
1449617851864539862,224.0
1449617851903753267,215.0
1449617851903763488,230.0
1449617851943640687,235.0
1449617851943644111,211.0
1449617851983507101,226.0
1449617851983511260,220.0
1449617852026532840,211.0
1449617852026535557,216.0
1449617852065765248,227.0
1449617852065768467,222.0
1449617852105981857,214.0
1449617852106005320,232.0
1449617852143307290,225.0
1449617852143314995,217.0
1449617852185958842,214.0
1449617852185975255,234.0
1449617852223850198,220.0
1449617852223859477,213.0
1449617852264383432,227.0
1449617852269674444,232.0
1449617852304480124,230.0
1449617852304484488,214.0
1449617852343414758,223.0
1449617852343431220,229.0
1449617852384064176,216.0
1449617852384072905,214.0
