%time,field.data
1449617842218667999,Linear
1449617842282828864,Linear
1449617842304602972,Linear
1449617842335672059,Linear
1449617842410728423,Linear
1449617842438468306,Linear
1449617842451588977,Linear
1449617842538871571,Linear
1449617842547466690,Linear
1449617842572065854,Linear
1449617842632057198,Linear
1449617842655874626,Linear
1449617842745773033,Linear
1449617842762447268,Linear
1449617842783739983,Linear
1449617842836343088,Linear
1449617842857727147,Linear
1449617842891553826,Linear
1449617842941862090,Linear
1449617842977488275,Linear
1449617843073534584,Linear
1449617843090755435,Linear
1449617843102875886,Linear
1449617843142615571,Linear
1449617843190815883,Linear
1449617843214890179,Linear
1449617843252177420,Linear
1449617843297165331,Linear
1449617843331790915,Linear
1449617843372677217,Linear
1449617843421697758,Linear
1449617843462754984,Linear
1449617843527877042,Linear
1449617843536729230,Linear
1449617843569118736,Linear
1449617843623893709,Linear
1449617843660234642,Linear
1449617843706337523,Linear
1449617843743229030,Linear
1449617843798782760,Linear
1449617843819315538,Linear
1449617843873272886,Linear
1449617843896081721,Linear
1449617843933372178,Linear
1449617844017673033,Linear
1449617844059815257,Linear
1449617844075448321,Linear
1449617844150657132,Linear
1449617844173989355,Linear
1449617844200708221,Linear
1449617844243229803,Linear
1449617844255831856,Linear
1449617844291865542,Linear
1449617844372569680,Linear
1449617844388862847,Linear
1449617844438978562,Linear
1449617844452633058,Linear
1449617844496381622,Linear
1449617844558773766,Linear
1449617844572997246,Linear
1449617844610765130,Linear
1449617844655278852,Linear
1449617844705596598,Linear
1449617844732897665,Linear
1449617844790910033,Linear
1449617844811764442,Linear
1449617844890587076,Linear
1449617844914043292,Linear
1449617844985531891,Linear
1449617844997672261,Linear
1449617845012655300,Linear
1449617845053284626,Linear
1449617845134143025,Linear
1449617845150922180,Linear
1449617845218854378,Linear
1449617845250608479,Linear
1449617845279572165,Linear
1449617845361058794,Linear
1449617845378255512,Linear
1449617845396978526,Linear
1449617845433470673,Linear
1449617845503792628,Linear
1449617845548962034,Linear
1449617845576811313,Linear
1449617845597871622,Linear
1449617845693705039,Linear
1449617845774450487,Linear
1449617845799192870,Linear
1449617845863464376,Linear
1449617845930789351,Linear
1449617845974452302,Linear
1449617846017702961,Linear
1449617846062797307,Linear
1449617846090915801,Linear
1449617846131213678,Linear
1449617846198558875,Linear
1449617846221650418,Linear
1449617846253673451,Linear
1449617846309320337,Linear
1449617846346036396,Linear
1449617846413439257,Linear
1449617846444873260,Linear
1449617846468646968,Linear
1449617846490633348,Linear
1449617846513314836,Linear
1449617846604646897,Linear
1449617846657747221,Linear
1449617846700367197,Linear
1449617846759796651,Linear
1449617846770438340,Linear
1449617846801471431,Linear
1449617846848077731,Linear
1449617846875468334,Linear
1449617846913753618,Linear
1449617846954724279,Linear
1449617847020525310,Linear
1449617847045518082,Linear
1449617847134104280,Linear
1449617847156284772,Linear
1449617847239397285,Linear
1449617847257067849,Linear
1449617847294538276,Linear
1449617847351906523,Linear
1449617847402223177,Linear
1449617847422883613,Linear
1449617847478995911,Linear
1449617847501622772,Linear
1449617847557048465,Linear
1449617847593785470,Linear
1449617847654880253,Linear
1449617847677110604,Linear
1449617847696258962,Linear
1449617847799010239,Linear
1449617847817488009,Linear
1449617847884199780,Linear
1449617847906692481,Linear
1449617847942335361,Linear
1449617848007437871,Linear
1449617848030415127,Linear
1449617848083458029,Linear
1449617848150914466,Linear
1449617848212136561,Linear
1449617848245491138,Linear
1449617848313249676,Linear
1449617848335139530,Linear
1449617848377749213,Linear
1449617848393207742,Linear
1449617848447950028,Linear
1449617848516179861,Linear
1449617848594086509,Linear
1449617848630372006,Linear
1449617848662075781,Linear
1449617848695609232,Linear
1449617848784316861,Linear
1449617848818058899,Linear
1449617848847478330,Linear
1449617848899573554,Linear
1449617848938028715,Linear
1449617848952334623,Linear
1449617848977700897,Linear
1449617849055069028,Linear
1449617849085113465,Linear
1449617849168169038,Linear
1449617849206549624,Linear
1449617849245820405,Linear
1449617849273412584,Linear
1449617849334992011,Linear
1449617849416635371,Linear
1449617849449862902,Linear
1449617849473288364,Linear
1449617849544785171,Linear
1449617849575142280,Linear
1449617849635746672,Linear
1449617849676429631,Linear
1449617849695807567,Linear
1449617849734502683,Linear
1449617849760283267,Linear
1449617849801036151,Linear
1449617849861020697,Linear
1449617849876978816,Linear
1449617849919290773,Linear
1449617850017911207,Linear
1449617850075218725,Linear
1449617850093176235,Linear
1449617850119371855,Linear
1449617850194923418,Linear
1449617850234375925,Linear
1449617850295688773,Linear
1449617850320229313,Linear
1449617850338420568,Linear
1449617850384573364,Linear
1449617850405822405,Linear
1449617850435176934,Linear
1449617850491448387,Linear
1449617850520128536,Linear
1449617850556518477,Linear
1449617850659287415,Linear
1449617850684238488,Linear
1449617850789751247,Linear
1449617850824288329,Linear
1449617850916091501,Linear
1449617851017961494,Linear
1449617851051083408,Linear
1449617851163718400,Linear
1449617851179304387,Linear
1449617851258835980,Linear
1449617851286575392,Linear
1449617851314992938,Linear
1449617851337353686,Linear
1449617851432852287,Linear
1449617851453093576,Linear
1449617851498017476,Linear
1449617851537462601,Linear
1449617851566157244,Linear
1449617851627554207,Linear
1449617851653166663,Linear
1449617851682374763,Linear
1449617851762188683,Linear
1449617851787885890,Linear
1449617851867180559,Linear
1449617851904378083,Linear
1449617851942408973,Linear
1449617852010082929,Linear
1449617852054646949,Linear
1449617852135974455,Linear
1449617852153987824,Linear
1449617852257366825,Linear
1449617852305939366,Linear
1449617852336093894,Linear
1449617852403811946,Linear
1449617852437327503,Linear
1449617852459812074,Linear
1449617852493646408,Linear
1449617852559271763,Linear
1449617852597056909,Linear
1449617852650501701,Linear
1449617852699238625,Linear
1449617852733868074,Linear
1449617852826123669,Linear
1449617852912439302,Linear
1449617852958191461,Linear
1449617853012174157,Linear
1449617853066166582,Linear
1449617853093660139,Linear
1449617853208156426,Linear
1449617853368786726,Linear
1449617853391099545,Linear
1449617853494840109,Linear
1449617853524518315,Linear
1449617853594296620,Linear
1449617853626361043,Linear
1449617853649353472,Linear
1449617853713633138,Linear
1449617853731108520,Linear
1449617853773618369,Linear
1449617853854977536,Linear
1449617853857970983,Linear
1449617853888926237,Linear
1449617853902337574,Linear
1449617853940832903,Linear
1449617853996259170,Linear
1449617854037326860,Linear
1449617854096475292,Linear
1449617854104530452,Linear
1449617854138885850,Linear
1449617854198341840,Linear
1449617854220448867,Linear
1449617854280298615,Linear
1449617854304801455,Linear
1449617854366041101,Linear
1449617854381834802,Linear
1449617854445757578,Linear
1449617854471822792,Linear
1449617854503375050,Linear
1449617854544992870,Linear
1449617854584634711,Linear
1449617854625946949,Linear
1449617854669477946,Linear
1449617854706443433,Linear
1449617854749164214,Linear
1449617854789733810,Linear
1449617854869980401,Linear
1449617854882382258,Linear
1449617854899778586,Linear
1449617854960540664,Linear
1449617855007318269,Linear
1449617855041416534,Linear
1449617855082076369,Linear
1449617855155149413,Linear
1449617855208783157,Linear
1449617855279191187,Linear
1449617855314413127,Linear
1449617855338266414,Linear
1449617855418979368,Linear
1449617855437363499,Linear
1449617855457199162,Linear
1449617855527052557,Linear
1449617855559991628,Linear
1449617855604387320,Linear
1449617855652119742,Linear
1449617855708320523,Linear
1449617855743174598,Linear
1449617855787139139,Linear
1449617855872556986,Linear
1449617855900537636,Linear
1449617855950253083,Linear
1449617855984188872,Linear
1449617856039392115,Linear
1449617856121914070,Linear
1449617856193074236,Linear
1449617856220451876,Linear
1449617856282373115,Linear
1449617856318254825,Linear
1449617856381393707,Linear
1449617856424910727,Linear
1449617856488898229,Linear
1449617856523982826,Linear
1449617856579865955,Linear
1449617856606680314,Linear
1449617856631689621,Linear
1449617856662120138,Linear
1449617856714002765,Linear
1449617856744595531,Linear
1449617856789628831,Linear
1449617856815047653,Linear
1449617856870403915,Linear
1449617856899649254,Linear
1449617856965809603,Linear
1449617856979280438,Linear
1449617857022682455,Linear
1449617857057487080,Linear
1449617857115692866,Linear
1449617857136030243,Linear
1449617857179955255,Linear
1449617857217411621,Linear
1449617857265904451,Linear
1449617857298927033,Linear
1449617857339367031,Linear
1449617857378492949,Linear
1449617857432427371,Linear
1449617857452067934,Linear
1449617857498041408,Linear
1449617857546781887,Linear
1449617857592600904,Linear
1449617857618055748,Linear
1449617857658969795,Linear
1449617857699138542,Linear
1449617857736337786,Linear
1449617857789995876,Linear
1449617857824528542,Linear
1449617857864543393,Linear
1449617857899629466,Linear
1449617857942218637,Linear
1449617857978936137,Linear
1449617858025595664,Linear
1449617858062400642,Linear
1449617858094986549,Linear
1449617858137898409,Linear
1449617858175186842,Linear
1449617858231520478,Linear
1449617858263642914,Linear
1449617858305377672,Linear
1449617858342225369,Linear
1449617858386284944,Linear
1449617858435223104,Linear
1449617858457999064,Linear
1449617858497465570,Linear
1449617858558263182,Linear
1449617858598553410,Linear
1449617858626272829,Linear
1449617858684612477,Linear
1449617858709352133,Linear
1449617858758230013,Linear
1449617858780450288,Linear
1449617858841950618,Linear
1449617858859018844,Linear
1449617858897791948,Linear
1449617858942960473,Linear
1449617858991435620,Linear
1449617859025465472,Linear
1449617859067256835,Linear
1449617859096675472,Linear
1449617859152932733,Linear
1449617859184132505,Linear
1449617859223804408,Linear
1449617859270291742,Linear
1449617859297510562,Linear
1449617859360794727,Linear
1449617859390235706,Linear
1449617859432141956,Linear
1449617859481987102,Linear
1449617859497554050,Linear
1449617859551789519,Linear
1449617859581715654,Linear
1449617859637613134,Linear
1449617859657925719,Linear
1449617859716281643,Linear
1449617859739037349,Linear
1449617859796222280,Linear
1449617859821311823,Linear
1449617859875545327,Linear
1449617859904789207,Linear
1449617859967008791,Linear
1449617859983255854,Linear
1449617860019918014,Linear
1449617860075243059,Linear
1449617860101621548,Linear
1449617860169919236,Linear
1449617860191039893,Linear
1449617860215185954,Linear
1449617860281393563,Linear
1449617860299830470,Linear
1449617860343729301,Linear
1449617860388176119,Linear
1449617860444577279,Linear
1449617860458333731,Linear
1449617860496306949,Linear
1449617860542298110,Linear
1449617860597426474,Linear
1449617860618005101,Linear
1449617860655553233,Linear
1449617860711270142,Linear
1449617860744269129,Linear
1449617860782685406,Linear
1449617860819755322,Linear
1449617860858492857,Linear
1449617860898171712,Linear
1449617860941097328,Linear
1449617860975316173,Linear
1449617861023770588,Linear
1449617861059621774,Linear
1449617861106684212,Linear
1449617861136637446,Linear
1449617861189065885,Linear
1449617861236582490,Linear
1449617861265020837,Linear
1449617861294831332,Linear
1449617861339145469,Linear
1449617861401644929,Linear
1449617861419330696,Linear
1449617861459503750,Linear
1449617861499377607,Linear
1449617861537897541,Linear
1449617861582177232,Linear
1449617861616165240,Linear
1449617861669697448,Linear
1449617861695825546,Linear
1449617861744111346,Linear
1449617861784642193,Linear
1449617861841319126,Linear
1449617861859507367,Linear
1449617861902085442,Linear
1449617861940055482,Linear
1449617861988843233,Linear
1449617862013687550,Linear
1449617862060495768,Linear
1449617862102182532,Linear
1449617862141859826,Linear
1449617862182667649,Linear
1449617862221468960,Linear
1449617862259448115,Linear
1449617862301022846,Linear
1449617862340492604,Linear
1449617862382573952,Linear
1449617862416337120,Linear
1449617862475515047,Linear
1449617862496879273,Linear
1449617862545401361,Linear
1449617862574091384,Linear
1449617862630777007,Linear
1449617862673735314,Linear
1449617862699287646,Linear
1449617862737974391,Linear
1449617862775411298,Linear
1449617862813548492,Linear
1449617862877207640,Linear
1449617862911184443,Linear
1449617862940830158,Linear
1449617862975697849,Linear
1449617863043367885,Linear
1449617863057640044,Linear
1449617863121564236,Linear
1449617863134431005,Linear
1449617863173623866,Linear
1449617863237228459,Linear
1449617863257810471,Linear
1449617863340162103,Linear
1449617863349623494,Linear
1449617863377636032,Linear
1449617863421226219,Linear
1449617863456339157,Linear
1449617863495748900,Linear
1449617863553562347,Linear
1449617863576320166,Linear
1449617863630120551,Linear
1449617863658189616,Linear
1449617863697879994,Linear
1449617863759174768,Linear
1449617863778592433,Linear
1449617863832688175,Linear
1449617863855335928,Linear
1449617863899059004,Linear
1449617863937688810,Linear
1449617863977977190,Linear
1449617864021357441,Linear
1449617864054161324,Linear
1449617864105973259,Linear
1449617864134881786,Linear
1449617864212667481,Linear
1449617864219050358,Linear
1449617864263889222,Linear
1449617864298043782,Linear
1449617864333837216,Linear
1449617864392498206,Linear
1449617864415878842,Linear
1449617864455699323,Linear
1449617864528868829,Linear
1449617864546873147,Linear
1449617864584593147,Linear
1449617864614859601,Linear
1449617864661075011,Linear
1449617864704959605,Linear
1449617864738335256,Linear
1449617864779190957,Linear
1449617864829526100,Linear
1449617864866187956,Linear
1449617864902855107,Linear
1449617864936351960,Linear
1449617864989325543,Linear
1449617865029799934,Linear
1449617865060617795,Linear
1449617865113064594,Linear
1449617865133690964,Linear
1449617865188594799,Linear
1449617865222000399,Linear
1449617865285041189,Linear
1449617865301966722,Linear
1449617865358646686,Linear
1449617865377044931,Linear
1449617865416054621,Linear
1449617865459685096,Linear
1449617865511051871,Linear
1449617865533221887,Linear
1449617865579700525,Linear
1449617865634639241,Linear
1449617865671633062,Linear
1449617865700720954,Linear
1449617865739441378,Linear
1449617865775220014,Linear
1449617865843475202,Linear
1449617865876292611,Linear
1449617865929933257,Linear
1449617865941401355,Linear
1449617865982466722,Linear
1449617866034530290,Linear
1449617866061122842,Linear
1449617866108888549,Linear
1449617866134701606,Linear
1449617866181363328,Linear
1449617866216152570,Linear
1449617866273356557,Linear
1449617866296727336,Linear
1449617866336261334,Linear
1449617866388393489,Linear
1449617866440118963,Linear
1449617866458212152,Linear
1449617866504597926,Linear
1449617866544573026,Linear
1449617866586582508,Linear
1449617866615459602,Linear
1449617866657815187,Linear
1449617866696496207,Linear
1449617866736469651,Linear
1449617866779503826,Linear
1449617866830979449,Linear
1449617866859662792,Linear
1449617866923148533,Linear
1449617866935856554,Linear
1449617866982731238,Linear
1449617867015428518,Linear
1449617867078205683,Linear
1449617867100336675,Linear
1449617867146187632,Linear
1449617867193150461,Linear
1449617867231812049,Linear
1449617867257279909,Linear
1449617867334266204,Linear
1449617867348561974,Linear
1449617867379489592,Linear
1449617867430079300,Linear
1449617867462956597,Linear
1449617867507432922,Linear
1449617867537238631,Linear
1449617867577710080,Linear
1449617867621787185,Linear
1449617867659525937,Linear
1449617867701513878,Linear
1449617867736384692,Linear
1449617867773707357,Linear
1449617867816955305,Linear
1449617867867513879,Linear
1449617867906595231,Linear
1449617867935121266,Linear
1449617867985914194,Linear
1449617868020940138,Linear
1449617868060606844,Linear
1449617868101764551,Linear
1449617868145502741,Linear
1449617868182014779,Linear
1449617868215887277,Linear
1449617868267188358,Linear
1449617868299305879,Linear
1449617868353230255,Linear
1449617868393175727,Linear
1449617868436039354,Linear
1449617868457203036,Linear
1449617868502279029,Linear
1449617868534978642,Linear
1449617868578766985,Linear
1449617868619154628,Linear
1449617868673436587,Linear
1449617868716906602,Linear
1449617868739986792,Linear
1449617868773875587,Linear
1449617868818364977,Linear
1449617868858168802,Linear
1449617868915164435,Linear
1449617868934899260,Linear
1449617868978518159,Linear
1449617869022154479,Linear
1449617869056765646,Linear
1449617869096035689,Linear
1449617869136285570,Linear
1449617869178678910,Linear
1449617869222613305,Linear
1449617869273637920,Linear
1449617869299612338,Linear
1449617869336120771,Linear
1449617869375991442,Linear
1449617869418515183,Linear
1449617869477302794,Linear
1449617869497370203,Linear
1449617869542749113,Linear
1449617869578497782,Linear
1449617869616470881,Linear
1449617869658002119,Linear
1449617869708600682,Linear
1449617869742491619,Linear
1449617869779938650,Linear
1449617869829762183,Linear
1449617869857480141,Linear
1449617869896891513,Linear
1449617869942188027,Linear
1449617869975370011,Linear
1449617870027600253,Linear
1449617870061640320,Linear
1449617870099123339,Linear
1449617870151573183,Linear
1449617870175421079,Linear
1449617870226441414,Linear
1449617870258693914,Linear
1449617870312067245,Linear
1449617870337921347,Linear
1449617870392221872,Linear
1449617870413043733,Linear
1449617870457368782,Linear
1449617870497057417,Linear
1449617870543494330,Linear
1449617870575157744,Linear
1449617870618462831,Linear
1449617870653999537,Linear
1449617870694862431,Linear
1449617870740114833,Linear
1449617870786914678,Linear
1449617870814821202,Linear
1449617870851866172,Linear
1449617870897697775,Linear
1449617870959663774,Linear
1449617870974540095,Linear
1449617871016722289,Linear
1449617871056772348,Linear
1449617871099644316,Linear
1449617871135558084,Linear
1449617871173927114,Linear
1449617871215143677,Linear
1449617871253459417,Linear
1449617871306114301,Linear
1449617871333852189,Linear
1449617871374636394,Linear
1449617871425773185,Linear
1449617871468084981,Linear
1449617871508783184,Linear
1449617871538195306,Linear
1449617871585858374,Linear
1449617871619111336,Linear
1449617871658585898,Linear
1449617871697246671,Linear
1449617871740085945,Linear
1449617871775294315,Linear
1449617871820575333,Linear
1449617871853768732,Linear
1449617871900032762,Linear
1449617871950099008,Linear
1449617871974091605,Linear
1449617872018214734,Linear
1449617872055670782,Linear
1449617872106609919,Linear
1449617872128877640,Linear
1449617872174113857,Linear
1449617872208821295,Linear
1449617872251286554,Linear
1449617872296518312,Linear
1449617872333167507,Linear
1449617872376984404,Linear
1449617872416885209,Linear
1449617872456098130,Linear
1449617872493889839,Linear
1449617872532486844,Linear
1449617872575903359,Linear
1449617872618070640,Linear
1449617872657124677,Linear
1449617872698015215,Linear
1449617872732358475,Linear
1449617872794796524,Linear
1449617872818643729,Linear
1449617872867735294,Linear
1449617872901431020,Linear
1449617872938676457,Linear
1449617872974541241,Linear
1449617873025822707,Linear
1449617873066455084,Linear
1449617873098227150,Linear
1449617873143416467,Linear
1449617873173098616,Linear
1449617873217042876,Linear
1449617873262752512,Linear
1449617873309045068,Linear
1449617873334570582,Linear
1449617873379981497,Linear
1449617873416448192,Linear
1449617873465718201,Linear
1449617873497717223,Linear
1449617873538335773,Linear
1449617873573096084,Linear
1449617873615345641,Linear
1449617873658441537,Linear
1449617873694772851,Linear
1449617873739928456,Linear
1449617873778727330,Linear
1449617873836288885,Linear
1449617873855858771,Linear
1449617873908525781,Linear
1449617873937825716,Linear
1449617873979866468,Linear
1449617874023387472,Linear
1449617874056930984,Linear
1449617874104619418,Linear
1449617874132703029,Linear
1449617874175315807,Linear
1449617874230234377,Linear
1449617874253645383,Linear
1449617874296895400,Linear
1449617874336946595,Linear
1449617874372773260,Linear
1449617874424531643,Linear
1449617874455861333,Linear
1449617874496421430,Linear
1449617874533908899,Linear
1449617874576306626,Linear
1449617874625471529,Linear
1449617874656830354,Linear
1449617874696582022,Linear
1449617874733189271,Linear
1449617874775878793,Linear
1449617874816325676,Linear
1449617874864486335,Linear
1449617874898624102,Linear
1449617874944069486,Linear
1449617874977652285,Linear
1449617875020162077,Linear
1449617875054819293,Linear
1449617875093462671,Linear
1449617875138984212,Linear
1449617875206411385,Linear
1449617875215712630,Linear
1449617875260790622,Linear
1449617875292584487,Linear
1449617875356230336,Linear
1449617875385834832,Linear
1449617875418076154,Linear
1449617875457678340,Linear
1449617875492339419,Linear
1449617875535988108,Linear
1449617875573888399,Linear
1449617875617775825,Linear
1449617875657463394,Linear
1449617875694435861,Linear
1449617875736955276,Linear
1449617875776497595,Linear
1449617875823185276,Linear
1449617875853434585,Linear
1449617875922263106,Linear
1449617875938581677,Linear
1449617875987793784,Linear
1449617876014115037,Linear
1449617876055718869,Linear
1449617876093324321,Linear
1449617876146198312,Linear
1449617876177001303,Linear
1449617876221767324,Linear
1449617876268799734,Linear
1449617876315143974,Linear
1449617876338843088,Linear
1449617876384559804,Linear
1449617876415435489,Linear
1449617876454305490,Linear
1449617876507491317,Linear
1449617876536465634,Linear
1449617876574760931,Linear
1449617876630084509,Linear
1449617876656728395,Linear
1449617876719397685,Linear
1449617876735761493,Linear
1449617876788793711,Linear
1449617876816547526,Linear
1449617876857980340,Linear
1449617876897469667,Linear
1449617876937790681,Linear
1449617876972394767,Linear
1449617877024367984,Linear
1449617877057562842,Linear
1449617877094054273,Linear
1449617877135800184,Linear
1449617877181481755,Linear
1449617877218768914,Linear
1449617877301166412,Linear
1449617877314025641,Linear
1449617877346125190,Linear
1449617877381782950,Linear
1449617877417719193,Linear
1449617877475768440,Linear
1449617877513096122,Linear
1449617877545199401,Linear
1449617877574984770,Linear
1449617877620502339,Linear
1449617877655099903,Linear
1449617877699619720,Linear
1449617877739562579,Linear
1449617877774546786,Linear
1449617877824616733,Linear
1449617877860203191,Linear
1449617877893858623,Linear
1449617877933694645,Linear
1449617877975669498,Linear
1449617878032910808,Linear
1449617878061044181,Linear
1449617878098667635,Linear
1449617878142848723,Linear
1449617878182935865,Linear
1449617878250162994,Linear
1449617878265347577,Linear
1449617878295718957,Linear
1449617878341655673,Linear
1449617878375437944,Linear
1449617878445573760,Linear
1449617878457544188,Linear
1449617878495756745,Linear
1449617878537865584,Linear
1449617878574877053,Linear
1449617878619254564,Linear
1449617878663694070,Linear
1449617878695392317,Linear
1449617878772229571,Linear
1449617878780670003,Linear
1449617878814853153,Linear
1449617878898526685,Linear
1449617878915268800,Linear
1449617878936968675,Linear
1449617878982990260,Linear
1449617879015570760,Linear
1449617879060677841,Linear
1449617879113180556,Linear
1449617879136446009,Linear
1449617879179314929,Linear
1449617879219024852,Linear
1449617879296803986,Linear
1449617879308652163,Linear
1449617879333730563,Linear
1449617879387813938,Linear
1449617879418015077,Linear
1449617879454473756,Linear
1449617879496280863,Linear
1449617879553921999,Linear
1449617879580090698,Linear
1449617879622400543,Linear
1449617879667872597,Linear
1449617879695093563,Linear
1449617879737607278,Linear
1449617879776589002,Linear
1449617879814358877,Linear
1449617879894365734,Linear
1449617879906014157,Linear
1449617879938269435,Linear
1449617879979800945,Linear
1449617880016833627,Linear
1449617880067060737,Linear
1449617880095828678,Linear
1449617880153332300,Linear
1449617880183660231,Linear
1449617880217986198,Linear
1449617880290789474,Linear
1449617880301246969,Linear
1449617880368246922,Linear
1449617880378384914,Linear
1449617880416393702,Linear
1449617880478487876,Linear
1449617880502055173,Linear
1449617880536317005,Linear
1449617880597748386,Linear
1449617880617470400,Linear
1449617880679145030,Linear
1449617880707552053,Linear
1449617880742520982,Linear
1449617880811158548,Linear
1449617880820786929,Linear
1449617880887498461,Linear
1449617880915585093,Linear
1449617880937854015,Linear
1449617880997800268,Linear
1449617881069063637,Linear
1449617881088727611,Linear
1449617881100535066,Linear
1449617881190613828,Linear
1449617881194152751,Linear
1449617881254613976,Linear
1449617881259329660,Linear
1449617881316960055,Linear
1449617881344131612,Linear
1449617881420211597,Linear
1449617881431878767,Linear
1449617881518823056,Linear
1449617881533038810,Linear
1449617881543749619,Linear
1449617881607632095,Linear
1449617881614239100,Linear
1449617881653871810,Linear
1449617881727276109,Linear
1449617881803543451,Linear
1449617881813111217,Linear
1449617881822966942,Linear
