%time,field.data
1449617851018073914,move_base
1449617851050935889,move_base
1449617851163626987,move_base
1449617851187794232,move_base
1449617851259771547,move_base
1449617851286349945,move_base
1449617851316260079,move_base
1449617851337553767,move_base
1449617851432071559,move_base
1449617851457618969,move_base
1449617851498333318,move_base
1449617851537347304,move_base
1449617851564602550,move_base
1449617851628062294,move_base
1449617851654520520,move_base
1449617851683422905,move_base
1449617851765412247,move_base
1449617851793133275,move_base
1449617851866829584,move_base
1449617851930652916,move_base
1449617851956288996,move_base
1449617852010212487,move_base
1449617852056063896,move_base
1449617852135691936,move_base
1449617852160698032,move_base
1449617852256910025,move_base
1449617852305755112,move_base
1449617852336227111,move_base
1449617852404874845,move_base
1449617852437411892,move_base
1449617852458378910,move_base
1449617852493622014,move_base
1449617852559171441,move_base
1449617852596952399,move_base
1449617852650314003,move_base
1449617852699195091,move_base
1449617852733861862,move_base
1449617852825472863,move_base
1449617852912247940,move_base
1449617852954876841,move_base
1449617853017100854,move_base
1449617853066072218,move_base
1449617853093448407,move_base
1449617853211564738,move_base
1449617853369580902,move_base
1449617853395603182,move_base
1449617853494719091,move_base
1449617853524605044,move_base
1449617853594181538,move_base
1449617853626232166,move_base
1449617853649133838,move_base
1449617853713773289,move_base
1449617853740235530,move_base
1449617853773132200,move_base
1449617853854764366,move_base
1449617853873549959,move_base
1449617853899024518,move_base
1449617853922437371,move_base
1449617853957427919,move_base
1449617854022483364,move_base
1449617854047424071,move_base
1449617854100384586,move_base
1449617854120510409,move_base
1449617854138727435,move_base
1449617854198147155,move_base
1449617854237729422,move_base
1449617854280770630,move_base
1449617854320155345,move_base
1449617854366058707,move_base
1449617854391007790,move_base
1449617854446575901,move_base
1449617854472344052,move_base
1449617854523334815,move_base
1449617854548571652,move_base
1449617854584774593,move_base
1449617854627070936,move_base
1449617854669721076,move_base
1449617854706577483,move_base
1449617854749311900,move_base
1449617854788341890,move_base
1449617854870216145,move_base
1449617854895814729,move_base
1449617854919954719,move_base
1449617854960112324,move_base
1449617855007219992,move_base
1449617855041753595,move_base
1449617855081984571,move_base
1449617855155371299,move_base
1449617855209821153,move_base
1449617855279896614,move_base
1449617855314616637,move_base
1449617855338178255,move_base
1449617855417922232,move_base
1449617855441905643,move_base
1449617855469355131,move_base
1449617855585959936,move_base
1449617855611149806,move_base
1449617855651942345,move_base
1449617855708552079,move_base
1449617855742209894,move_base
1449617855787066959,move_base
1449617855872466740,move_base
1449617855901129542,move_base
1449617855949908959,move_base
1449617855984100716,move_base
1449617856039312636,move_base
1449617856129636882,move_base
1449617856193331490,move_base
1449617856221028751,move_base
1449617856282532231,move_base
1449617856318524827,move_base
1449617856381582696,move_base
1449617856424740191,move_base
1449617856489106439,move_base
1449617856524081590,move_base
1449617856579793554,move_base
1449617856606549522,move_base
1449617856631872475,move_base
1449617856666674847,move_base
1449617856713917205,move_base
1449617856744694712,move_base
1449617856789531666,move_base
1449617856814468721,move_base
1449617856870425131,move_base
1449617856899917278,move_base
1449617856969905392,move_base
1449617856991553033,move_base
1449617857022999697,move_base
1449617857057361620,move_base
1449617857115493631,move_base
1449617857141092539,move_base
1449617857180245680,move_base
1449617857217487005,move_base
1449617857266306758,move_base
1449617857295885113,move_base
1449617857340092839,move_base
1449617857379127888,move_base
1449617857432829150,move_base
1449617857455286464,move_base
1449617857497880932,move_base
1449617857546499714,move_base
1449617857592487454,move_base
1449617857617918655,move_base
1449617857658856235,move_base
1449617857703277458,move_base
1449617857735863317,move_base
1449617857791174846,move_base
1449617857819220559,move_base
1449617857865043491,move_base
1449617857900058828,move_base
1449617857942134518,move_base
1449617857979482499,move_base
1449617858025608137,move_base
1449617858061962240,move_base
1449617858095267794,move_base
1449617858139232280,move_base
1449617858175160207,move_base
1449617858231363277,move_base
1449617858263493168,move_base
1449617858303913844,move_base
1449617858342165505,move_base
1449617858386368213,move_base
1449617858435182258,move_base
1449617858463445288,move_base
1449617858497412742,move_base
1449617858555262456,move_base
1449617858596845912,move_base
1449617858626699700,move_base
1449617858684500425,move_base
1449617858709233390,move_base
1449617858757968203,move_base
1449617858780914484,move_base
1449617858838539742,move_base
1449617858863806929,move_base
1449617858897981663,move_base
1449617858945304855,move_base
1449617858991926444,move_base
1449617859025571395,move_base
1449617859067117611,move_base
1449617859096579828,move_base
1449617859153137851,move_base
1449617859185645200,move_base
1449617859225002073,move_base
1449617859270224284,move_base
1449617859297345946,move_base
1449617859360989589,move_base
1449617859390478158,move_base
1449617859432298873,move_base
1449617859481797135,move_base
1449617859506091264,move_base
1449617859551937016,move_base
1449617859581614860,move_base
1449617859637919515,move_base
1449617859663313446,move_base
1449617859716266672,move_base
1449617859741277136,move_base
1449617859796113847,move_base
1449617859821251081,move_base
1449617859875822278,move_base
1449617859904699234,move_base
1449617859966982479,move_base
1449617859992096719,move_base
1449617860019782457,move_base
1449617860078125977,move_base
1449617860100986279,move_base
1449617860169783401,move_base
1449617860195191139,move_base
1449617860221279185,move_base
1449617860281304117,move_base
1449617860306319613,move_base
1449617860343904690,move_base
1449617860388074867,move_base
1449617860442890167,move_base
1449617860468045644,move_base
1449617860496685795,move_base
1449617860542128600,move_base
1449617860597331437,move_base
1449617860622358211,move_base
1449617860655346928,move_base
1449617860711072400,move_base
1449617860744089187,move_base
1449617860783100083,move_base
1449617860819841642,move_base
1449617860858780615,move_base
1449617860897971833,move_base
1449617860941925354,move_base
1449617860977528038,move_base
1449617861023989609,move_base
1449617861059373643,move_base
1449617861107855279,move_base
1449617861136816065,move_base
1449617861189249234,move_base
1449617861239052255,move_base
1449617861265239474,move_base
1449617861295114011,move_base
1449617861339662085,move_base
1449617861408785598,move_base
1449617861429190836,move_base
1449617861459410201,move_base
1449617861499187158,move_base
1449617861538001789,move_base
1449617861583580059,move_base
1449617861616300833,move_base
1449617861677798796,move_base
1449617861696507688,move_base
1449617861743472447,move_base
1449617861784611246,move_base
1449617861841226230,move_base
1449617861873178790,move_base
1449617861902240320,move_base
1449617861940251596,move_base
1449617861988553961,move_base
1449617862014210539,move_base
1449617862060605156,move_base
1449617862102267623,move_base
1449617862142652842,move_base
1449617862183128489,move_base
1449617862221125460,move_base
1449617862260181986,move_base
1449617862300905699,move_base
1449617862340998854,move_base
1449617862384561756,move_base
1449617862415994507,move_base
1449617862477453636,move_base
1449617862501903513,move_base
1449617862545197526,move_base
1449617862575678797,move_base
1449617862627220285,move_base
1449617862673562121,move_base
1449617862699245162,move_base
1449617862738544880,move_base
1449617862775502550,move_base
1449617862813484427,move_base
1449617862877288535,move_base
1449617862913697638,move_base
1449617862940973065,move_base
1449617862975673879,move_base
1449617863045297714,move_base
1449617863068807999,move_base
1449617863121385242,move_base
1449617863153622498,move_base
1449617863173878680,move_base
1449617863237280071,move_base
1449617863261180815,move_base
1449617863340004227,move_base
1449617863365583513,move_base
1449617863391300558,move_base
1449617863421146610,move_base
1449617863456225230,move_base
1449617863495551922,move_base
1449617863553159295,move_base
1449617863577789080,move_base
1449617863630010078,move_base
1449617863658073269,move_base
1449617863697977193,move_base
1449617863761253004,move_base
1449617863778525083,move_base
1449617863832503440,move_base
1449617863857771861,move_base
1449617863899172127,move_base
1449617863938677549,move_base
1449617863977661474,move_base
1449617864024004139,move_base
1449617864054710612,move_base
1449617864106068993,move_base
1449617864134919068,move_base
1449617864212564829,move_base
1449617864237467006,move_base
1449617864265210536,move_base
1449617864298313474,move_base
1449617864333920739,move_base
1449617864392390351,move_base
1449617864419137169,move_base
1449617864456761071,move_base
1449617864529337486,move_base
1449617864555149934,move_base
1449617864584732772,move_base
1449617864615092112,move_base
1449617864661103946,move_base
1449617864704906504,move_base
1449617864742171890,move_base
1449617864779076646,move_base
1449617864829225589,move_base
1449617864866065639,move_base
1449617864904292835,move_base
1449617864936462365,move_base
1449617864989101081,move_base
1449617865029576431,move_base
1449617865060425265,move_base
1449617865111913716,move_base
1449617865135103828,move_base
1449617865188454248,move_base
1449617865221800137,move_base
1449617865284874866,move_base
1449617865309621206,move_base
1449617865360264891,move_base
1449617865376925469,move_base
1449617865416561994,move_base
1449617865459872678,move_base
1449617865510878315,move_base
1449617865533708031,move_base
1449617865580725675,move_base
1449617865634312288,move_base
1449617865671939046,move_base
1449617865701568020,move_base
1449617865739365386,move_base
1449617865775094873,move_base
1449617865844044784,move_base
1449617865876430623,move_base
1449617865929756709,move_base
1449617865953237994,move_base
1449617865979288233,move_base
1449617866035299322,move_base
1449617866061026126,move_base
1449617866108854704,move_base
1449617866134841293,move_base
1449617866182067415,move_base
1449617866216793377,move_base
1449617866273302510,move_base
1449617866297623158,move_base
1449617866336136699,move_base
1449617866387818427,move_base
1449617866440009868,move_base
1449617866466529610,move_base
1449617866504418570,move_base
1449617866548129532,move_base
1449617866586710632,move_base
1449617866615573086,move_base
1449617866657742889,move_base
1449617866696406562,move_base
1449617866736552074,move_base
1449617866780433512,move_base
1449617866831862396,move_base
1449617866859359096,move_base
1449617866922657879,move_base
1449617866948157765,move_base
1449617866982090970,move_base
1449617867015359547,move_base
1449617867078355998,move_base
1449617867103022729,move_base
1449617867145799663,move_base
1449617867193227709,move_base
1449617867231641230,move_base
1449617867257409654,move_base
1449617867334142376,move_base
1449617867359027523,move_base
1449617867383526683,move_base
1449617867428674199,move_base
1449617867462869678,move_base
1449617867507689161,move_base
1449617867537357950,move_base
1449617867578078877,move_base
1449617867621930250,move_base
1449617867664909008,move_base
1449617867701638655,move_base
1449617867736524143,move_base
1449617867774417282,move_base
1449617867816833657,move_base
1449617867867278604,move_base
1449617867906378287,move_base
1449617867934964445,move_base
1449617867985581032,move_base
1449617868020819506,move_base
1449617868061224180,move_base
1449617868103000421,move_base
1449617868145471971,move_base
1449617868181841416,move_base
1449617868216312446,move_base
1449617868267121302,move_base
1449617868299230491,move_base
1449617868354459722,move_base
1449617868391345475,move_base
1449617868436100402,move_base
1449617868465231561,move_base
1449617868504566701,move_base
1449617868535401094,move_base
1449617868579216256,move_base
1449617868618809637,move_base
1449617868673794538,move_base
1449617868716398330,move_base
1449617868740148677,move_base
1449617868774346075,move_base
1449617868818887571,move_base
1449617868859354761,move_base
1449617868915094262,move_base
1449617868934835108,move_base
1449617868978437199,move_base
1449617869022273353,move_base
1449617869056580569,move_base
1449617869094882599,move_base
1449617869136502304,move_base
1449617869182148650,move_base
1449617869221880972,move_base
1449617869272680063,move_base
1449617869299513093,move_base
1449617869335917998,move_base
1449617869376736580,move_base
1449617869421429861,move_base
1449617869477687481,move_base
1449617869503482380,move_base
1449617869542710111,move_base
1449617869576746675,move_base
1449617869616387114,move_base
1449617869658103683,move_base
1449617869706727766,move_base
1449617869742445956,move_base
1449617869779766688,move_base
1449617869829938777,move_base
1449617869857966021,move_base
1449617869897040726,move_base
1449617869942531507,move_base
1449617869975495348,move_base
1449617870028635106,move_base
1449617870061523731,move_base
1449617870098915792,move_base
1449617870151458178,move_base
1449617870176442055,move_base
1449617870226149292,move_base
1449617870261762682,move_base
1449617870312243176,move_base
1449617870338831543,move_base
1449617870392540896,move_base
1449617870418399725,move_base
1449617870457389198,move_base
1449617870497315510,move_base
1449617870543636813,move_base
1449617870574754773,move_base
1449617870617410312,move_base
1449617870654160462,move_base
1449617870694954079,move_base
1449617870740774703,move_base
1449617870787614887,move_base
1449617870814344159,move_base
1449617870851992076,move_base
1449617870897473963,move_base
1449617870960383594,move_base
1449617870984843152,move_base
1449617871017232597,move_base
1449617871056661891,move_base
1449617871099744328,move_base
1449617871140878391,move_base
1449617871173775301,move_base
1449617871217962011,move_base
1449617871254096210,move_base
1449617871306696925,move_base
1449617871334200375,move_base
1449617871375041941,move_base
1449617871426143819,move_base
1449617871467895287,move_base
1449617871509182121,move_base
1449617871538498122,move_base
1449617871585703283,move_base
1449617871621094193,move_base
1449617871658739573,move_base
1449617871697633974,move_base
1449617871740254142,move_base
1449617871775776305,move_base
1449617871820646497,move_base
1449617871854934032,move_base
1449617871899859686,move_base
1449617871950268163,move_base
1449617871974408996,move_base
1449617872020915887,move_base
1449617872055568143,move_base
1449617872106509428,move_base
1449617872131259574,move_base
1449617872174523782,move_base
1449617872209119063,move_base
1449617872261878816,move_base
1449617872296602653,move_base
1449617872334232705,move_base
1449617872376697123,move_base
1449617872416786740,move_base
1449617872458903505,move_base
1449617872493866263,move_base
1449617872533577395,move_base
1449617872575933079,move_base
1449617872617950921,move_base
1449617872657018895,move_base
1449617872697677820,move_base
1449617872732766895,move_base
1449617872793717148,move_base
1449617872818601954,move_base
1449617872867666803,move_base
1449617872903532972,move_base
1449617872938409257,move_base
1449617872975082267,move_base
1449617873025533713,move_base
1449617873064277081,move_base
1449617873098381553,move_base
1449617873145396455,move_base
1449617873173191014,move_base
1449617873217587077,move_base
1449617873262633238,move_base
1449617873309415436,move_base
1449617873335511063,move_base
1449617873379916342,move_base
1449617873416259825,move_base
1449617873466393112,move_base
1449617873497575529,move_base
1449617873537948221,move_base
1449617873573710762,move_base
1449617873615301783,move_base
1449617873658630883,move_base
1449617873694622986,move_base
1449617873741284154,move_base
1449617873778481416,move_base
1449617873833144318,move_base
1449617873855951035,move_base
1449617873908346040,move_base
1449617873937779995,move_base
1449617873979129426,move_base
1449617874023105451,move_base
1449617874058008450,move_base
1449617874104534784,move_base
1449617874132592492,move_base
1449617874175624065,move_base
1449617874229751559,move_base
1449617874255064844,move_base
1449617874296769377,move_base
1449617874337048282,move_base
1449617874372681863,move_base
1449617874424447914,move_base
1449617874455835723,move_base
1449617874496258066,move_base
1449617874534108796,move_base
1449617874576721685,move_base
1449617874625680596,move_base
1449617874656742453,move_base
1449617874696927811,move_base
1449617874733442261,move_base
1449617874776348973,move_base
1449617874818268671,move_base
1449617874864342419,move_base
1449617874898486056,move_base
1449617874944767698,move_base
1449617874978282865,move_base
1449617875020059228,move_base
1449617875055142172,move_base
1449617875093528942,move_base
