%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617836803426738,65,1449617836802735090,mouse,-1.0,-33.0,0,0,0
1449617836813076846,66,1449617836810755968,mouse,-1.0,-34.0,0,0,0
1449617836819114114,67,1449617836818747997,mouse,0.0,-34.0,0,0,0
1449617836827345109,68,1449617836826788902,mouse,-1.0,-30.0,0,0,0
1449617836835252977,69,1449617836834741115,mouse,0.0,-34.0,0,0,0
1449617836843530287,70,1449617836842803001,mouse,0.0,-34.0,0,0,0
1449617836851398921,71,1449617836850732088,mouse,0.0,-33.0,0,0,0
1449617836859953808,72,1449617836858768939,mouse,0.0,-34.0,0,0,0
1449617836867427904,73,1449617836866739034,mouse,0.0,-34.0,0,0,0
1449617836875572845,74,1449617836874809980,mouse,0.0,-33.0,0,0,0
1449617836883406938,75,1449617836882852077,mouse,0.0,-34.0,0,0,0
1449617836893371433,76,1449617836890768051,mouse,0.0,-31.0,0,0,0
1449617836898849608,77,1449617836898693084,mouse,0.0,-33.0,0,0,0
1449617836907210841,78,1449617836906759977,mouse,0.0,-34.0,0,0,0
1449617836915023984,79,1449617836914716958,mouse,0.0,-34.0,0,0,0
1449617836922956234,80,1449617836922709941,mouse,0.0,-33.0,0,0,0
1449617836930999904,81,1449617836930695056,mouse,0.0,-34.0,0,0,0
1449617836939008080,82,1449617836938714027,mouse,0.0,-34.0,0,0,0
1449617836947630069,83,1449617836946741104,mouse,0.0,-30.0,0,0,0
1449617836955299772,84,1449617836954765081,mouse,0.0,-34.0,0,0,0
1449617836964882228,85,1449617836962743997,mouse,0.0,-34.0,0,0,0
1449617836971060066,86,1449617836970742940,mouse,0.0,-33.0,0,0,0
1449617836979036740,87,1449617836978760957,mouse,0.0,-34.0,0,0,0
1449617836987089839,88,1449617836986783981,mouse,0.0,-34.0,0,0,0
1449617836995381580,89,1449617836994828939,mouse,0.0,-34.0,0,0,0
1449617837003452412,90,1449617837002783060,mouse,0.0,-33.0,0,0,0
1449617837011375899,91,1449617837010790109,mouse,0.0,-31.0,0,0,0
1449617837019410816,92,1449617837018851995,mouse,0.0,-34.0,0,0,0
1449617837027286245,93,1449617837027005910,mouse,0.0,-33.0,0,0,0
1449617837035265601,94,1449617837034758090,mouse,0.0,-34.0,0,0,0
1449617837044974461,95,1449617837042999982,mouse,0.0,-34.0,0,0,0
1449617837051329835,96,1449617837050816059,mouse,0.0,-33.0,0,0,0
1449617837060049961,97,1449617837058860063,mouse,0.0,-34.0,0,0,0
1449617837067296969,98,1449617837066737890,mouse,0.0,-31.0,0,0,0
1449617837075394031,99,1449617837074759960,mouse,0.0,-33.0,0,0,0
1449617837083516661,100,1449617837082796096,mouse,0.0,-34.0,0,0,0
1449617837092946768,101,1449617837090800046,mouse,0.0,-34.0,0,0,0
1449617837099560933,102,1449617837098757028,mouse,0.0,-33.0,0,0,0
1449617837107353637,103,1449617837106858968,mouse,0.0,-34.0,0,0,0
1449617837115397827,104,1449617837114789009,mouse,0.0,-34.0,0,0,0
1449617837123169471,105,1449617837122737884,mouse,0.0,-34.0,0,0,0
1449617837132975818,106,1449617837130718946,mouse,0.0,-30.0,0,0,0
1449617837139252213,107,1449617837138750076,mouse,0.0,-34.0,0,0,0
1449617837147239011,108,1449617837146718025,mouse,0.0,-34.0,0,0,0
1449617837154901082,109,1449617837154692888,mouse,0.0,-33.0,0,0,0
1449617837163318019,110,1449617837162934064,mouse,0.0,-34.0,0,0,0
1449617837170997878,111,1449617837170706033,mouse,0.0,-34.0,0,0,0
1449617837179623178,112,1449617837178855895,mouse,0.0,-33.0,0,0,0
1449617837189418139,113,1449617837188867092,mouse,0.0,-31.0,0,0,0
1449617837195539254,114,1449617837194755077,mouse,0.0,-34.0,0,0,0
1449617837204796068,115,1449617837202728986,mouse,0.0,-33.0,0,0,0
1449617837212471781,116,1449617837210783958,mouse,0.0,-34.0,0,0,0
1449617837221623051,117,1449617837219176054,mouse,0.0,-34.0,0,0,0
1449617837228441120,118,1449617837228041887,mouse,0.0,-33.0,0,0,0
1449617837235737723,119,1449617837234828948,mouse,0.0,-34.0,0,0,0
1449617837243401934,120,1449617837242775917,mouse,0.0,-34.0,0,0,0
1449617837254188100,121,1449617837250813961,mouse,0.0,-30.0,0,0,0
1449617837260026757,122,1449617837259099006,mouse,0.0,-34.0,0,0,0
1449617837267336899,123,1449617837266741991,mouse,0.0,-34.0,0,0,0
1449617837276050822,124,1449617837274761915,mouse,0.0,-34.0,0,0,0
1449617837284546247,125,1449617837282754898,mouse,0.0,-33.0,0,0,0
1449617837291280131,126,1449617837290745973,mouse,0.0,-34.0,0,0,0
1449617837298923331,127,1449617837298737049,mouse,0.0,-34.0,0,0,0
1449617837309766071,128,1449617837306735038,mouse,0.0,-30.0,0,0,0
1449617837319687214,129,1449617837314728975,mouse,0.0,-34.0,0,0,0
1449617837323237634,130,1449617837322735071,mouse,0.0,-34.0,0,0,0
1449617837333895192,131,1449617837330861091,mouse,0.0,-33.0,0,0,0
1449617837340039854,132,1449617837339224100,mouse,0.0,-34.0,0,0,0
1449617837347485468,133,1449617837346748113,mouse,0.0,-34.0,0,0,0
1449617837355377386,134,1449617837354923009,mouse,0.0,-33.0,0,0,0
1449617837363351104,135,1449617837362782955,mouse,0.0,-34.0,0,0,0
1449617837372472544,136,1449617837370796918,mouse,0.0,-31.0,0,0,0
1449617837382270480,137,1449617837379184007,mouse,0.0,-33.0,0,0,0
1449617837389369582,138,1449617837386739969,mouse,0.0,-34.0,0,0,0
1449617837395712814,139,1449617837394789934,mouse,0.0,-34.0,0,0,0
1449617837403290375,140,1449617837402766942,mouse,0.0,-34.0,0,0,0
1449617837412587752,141,1449617837410768032,mouse,0.0,-33.0,0,0,0
1449617837420889862,142,1449617837418715000,mouse,0.0,-34.0,0,0,0
1449617837427811380,143,1449617837426742076,mouse,0.0,-30.0,0,0,0
1449617837436276451,144,1449617837434731960,mouse,0.0,-34.0,0,0,0
1449617837442973301,145,1449617837442698955,mouse,0.0,-34.0,0,0,0
1449617837451268323,146,1449617837450761079,mouse,0.0,-34.0,0,0,0
1449617837459753951,147,1449617837458772897,mouse,0.0,-33.0,0,0,0
1449617837467498095,148,1449617837466758966,mouse,0.0,-34.0,0,0,0
1449617837475417210,149,1449617837474811077,mouse,0.0,-34.0,0,0,0
1449617837483146997,150,1449617837482741117,mouse,0.0,-33.0,0,0,0
1449617837492792120,151,1449617837491024971,mouse,0.0,-31.0,0,0,0
1449617837499231716,152,1449617837498773097,mouse,0.0,-34.0,0,0,0
1449617837509814110,153,1449617837506756067,mouse,0.0,-33.0,0,0,0
1449617837519168312,154,1449617837514760971,mouse,0.0,-34.0,0,0,0
1449617837524179227,155,1449617837522715091,mouse,0.0,-34.0,0,0,0
1449617837531417403,156,1449617837530828952,mouse,0.0,-33.0,0,0,0
1449617837539087669,157,1449617837538727998,mouse,0.0,-34.0,0,0,0
1449617837547027512,158,1449617837546699047,mouse,0.0,-32.0,0,0,0
1449617837555272422,159,1449617837554733037,mouse,0.0,-32.0,0,0,0
1449617837563131379,160,1449617837562796115,mouse,0.0,-34.0,0,0,0
1449617837572311721,161,1449617837571922063,mouse,0.0,-34.0,0,0,0
1449617837579430070,162,1449617837578747034,mouse,0.0,-34.0,0,0,0
1449617837587435023,163,1449617837586745023,mouse,0.0,-33.0,0,0,0
1449617837595022558,164,1449617837594722032,mouse,0.0,-34.0,0,0,0
1449617837603342569,165,1449617837602763891,mouse,0.0,-34.0,0,0,0
1449617837611309395,166,1449617837610779047,mouse,0.0,-30.0,0,0,0
1449617837620526315,167,1449617837619013071,mouse,0.0,-34.0,0,0,0
1449617837627428133,168,1449617837626847028,mouse,0.0,-34.0,0,0,0
1449617837635321800,169,1449617837634754896,mouse,0.0,-33.0,0,0,0
1449617837643712856,170,1449617837642765998,mouse,0.0,-34.0,0,0,0
1449617837651090964,171,1449617837650754928,mouse,0.0,-34.0,0,0,0
1449617837660674498,172,1449617837660245895,mouse,0.0,-34.0,0,0,0
1449617837667537333,173,1449617837666775941,mouse,0.0,-33.0,0,0,0
1449617837675575972,174,1449617837674762010,mouse,0.0,-31.0,0,0,0
1449617837683094378,175,1449617837682723999,mouse,0.0,-33.0,0,0,0
1449617837691495047,176,1449617837690787076,mouse,0.0,-34.0,0,0,0
1449617837699016207,177,1449617837698719978,mouse,0.0,-34.0,0,0,0
1449617837707352912,178,1449617837706832885,mouse,0.0,-34.0,0,0,0
1449617837716161788,179,1449617837715776920,mouse,0.0,-33.0,0,0,0
1449617837723529746,180,1449617837722873926,mouse,0.0,-34.0,0,0,0
1449617837731280391,181,1449617837730746030,mouse,0.0,-30.0,0,0,0
1449617837739376029,182,1449617837738866090,mouse,0.0,-34.0,0,0,0
1449617837747105152,183,1449617837746728897,mouse,0.0,-34.0,0,0,0
1449617837755059880,184,1449617837754734039,mouse,0.0,-34.0,0,0,0
1449617837764303698,185,1449617837762868881,mouse,0.0,-33.0,0,0,0
1449617837771104997,186,1449617837770719051,mouse,0.0,-34.0,0,0,0
1449617837779312112,187,1449617837778739929,mouse,0.0,-34.0,0,0,0
1449617837787365387,188,1449617837786959886,mouse,0.0,-34.0,0,0,0
1449617837795667522,189,1449617837794889926,mouse,0.0,-30.0,0,0,0
1449617837803571752,190,1449617837802748918,mouse,0.0,-34.0,0,0,0
1449617837812027481,191,1449617837810728073,mouse,0.0,-33.0,0,0,0
1449617837818869982,192,1449617837818705081,mouse,0.0,-34.0,0,0,0
1449617837829001234,193,1449617837826693058,mouse,0.0,-34.0,0,0,0
1449617837835227450,194,1449617837834709882,mouse,0.0,-34.0,0,0,0
1449617837843078918,195,1449617837842694997,mouse,0.0,-33.0,0,0,0
1449617837851312398,196,1449617837850725889,mouse,0.0,-31.0,0,0,0
1449617837859219484,197,1449617837858727931,mouse,0.0,-33.0,0,0,0
1449617837867088932,198,1449617837866725921,mouse,0.0,-34.0,0,0,0
1449617837875302132,199,1449617837874828100,mouse,0.0,-34.0,0,0,0
1449617837883897041,200,1449617837882715940,mouse,0.0,-34.0,0,0,0
1449617837895836938,201,1449617837890825986,mouse,0.0,-33.0,0,0,0
1449617837900041448,202,1449617837898713111,mouse,0.0,-34.0,0,0,0
1449617837908642420,203,1449617837908205032,mouse,0.0,-34.0,0,0,0
1449617837916887094,204,1449617837914817094,mouse,0.0,-30.0,0,0,0
1449617837924630724,205,1449617837922791957,mouse,0.0,-34.0,0,0,0
1449617837934168606,206,1449617837930748939,mouse,0.0,-34.0,0,0,0
1449617837941638016,207,1449617837938761949,mouse,0.0,-33.0,0,0,0
1449617837947357578,208,1449617837946758031,mouse,0.0,-34.0,0,0,0
1449617837955174235,209,1449617837954715967,mouse,0.0,-34.0,0,0,0
1449617837963139619,210,1449617837962730884,mouse,0.0,-34.0,0,0,0
1449617837971266867,211,1449617837971076965,mouse,0.0,-30.0,0,0,0
1449617837980231416,212,1449617837978800058,mouse,0.0,-34.0,0,0,0
1449617837988381788,213,1449617837987078905,mouse,0.0,-33.0,0,0,0
1449617837995061993,214,1449617837994712114,mouse,0.0,-34.0,0,0,0
1449617838003146704,215,1449617838002722978,mouse,0.0,-34.0,0,0,0
1449617838011383159,216,1449617838010833024,mouse,0.0,-34.0,0,0,0
1449617838020087247,217,1449617838018804073,mouse,0.0,-33.0,0,0,0
1449617838027031770,218,1449617838026743888,mouse,0.0,-34.0,0,0,0
1449617838036064645,219,1449617838034804105,mouse,0.0,-30.0,0,0,0
1449617838043572722,220,1449617838042824983,mouse,0.0,-34.0,0,0,0
1449617838051246975,221,1449617838050743103,mouse,0.0,-34.0,0,0,0
1449617838060724536,222,1449617838058777093,mouse,0.0,-34.0,0,0,0
1449617838068127590,223,1449617838066761970,mouse,0.0,-33.0,0,0,0
1449617838077858655,224,1449617838076703071,mouse,0.0,-34.0,0,0,0
1449617838083108460,225,1449617838082721948,mouse,0.0,-34.0,0,0,0
1449617838091159623,226,1449617838090799093,mouse,-1.0,-30.0,0,0,0
1449617838099467621,227,1449617838098736047,mouse,0.0,-34.0,0,0,0
1449617838107161952,228,1449617838106792926,mouse,-1.0,-33.0,0,0,0
1449617838115277349,229,1449617838114747047,mouse,-1.0,-34.0,0,0,0
1449617838123323745,230,1449617838122735023,mouse,0.0,-34.0,0,0,0
1449617838133558691,231,1449617838132327079,mouse,-1.0,-33.0,0,0,0
1449617838139735150,232,1449617838138752937,mouse,-1.0,-34.0,0,0,0
1449617838148043849,233,1449617838146703958,mouse,-1.0,-34.0,0,0,0
1449617838155515469,234,1449617838154753923,mouse,0.0,-30.0,0,0,0
1449617838165511868,235,1449617838162774085,mouse,-1.0,-33.0,0,0,0
1449617838171991890,236,1449617838170842885,mouse,-1.0,-34.0,0,0,0
1449617838179352800,237,1449617838178793907,mouse,0.0,-34.0,0,0,0
1449617838187067784,238,1449617838186701059,mouse,-1.0,-33.0,0,0,0
1449617838196387184,239,1449617838194768905,mouse,-1.0,-34.0,0,0,0
1449617838204914959,240,1449617838204520940,mouse,0.0,-34.0,0,0,0
1449617838211637861,241,1449617838210855960,mouse,-1.0,-33.0,0,0,0
1449617838225102046,242,1449617838218703031,mouse,-1.0,-62.0,0,0,0
1449617838227277120,243,1449617838226728916,mouse,0.0,-62.0,0,0,0
1449617838235450851,244,1449617838234735965,mouse,-1.0,-62.0,0,0,0
1449617838243148480,245,1449617838242739915,mouse,-1.0,-62.0,0,0,0
1449617838251670555,246,1449617838250709056,mouse,0.0,-62.0,0,0,0
1449617838260987289,247,1449617838258712053,mouse,-1.0,-62.0,0,0,0
1449617838267881292,248,1449617838266696929,mouse,-1.0,-62.0,0,0,0
1449617838277507788,249,1449617838274733066,mouse,0.0,-59.0,0,0,0
1449617838283694291,250,1449617838282723903,mouse,-1.0,-59.0,0,0,0
1449617838297648962,251,1449617838294100999,mouse,0.0,-62.0,0,0,0
1449617838300288146,252,1449617838298743009,mouse,-1.0,-62.0,0,0,0
1449617838309047603,253,1449617838306991100,mouse,-1.0,-62.0,0,0,0
1449617838317447883,254,1449617838314723014,mouse,0.0,-62.0,0,0,0
1449617838323413543,255,1449617838322717905,mouse,-1.0,-62.0,0,0,0
1449617838331411717,256,1449617838330846071,mouse,-1.0,-62.0,0,0,0
1449617838338896844,257,1449617838338696002,mouse,0.0,-62.0,0,0,0
1449617838349617503,258,1449617838346709012,mouse,-1.0,-55.0,0,0,0
1449617838355638885,259,1449617838354754924,mouse,-1.0,-62.0,0,0,0
1449617838364130690,260,1449617838362740993,mouse,0.0,-62.0,0,0,0
1449617838371097367,261,1449617838370708942,mouse,-1.0,-62.0,0,0,0
1449617838379254671,262,1449617838378762960,mouse,-1.0,-62.0,0,0,0
1449617838386992536,263,1449617838386720895,mouse,-1.0,-62.0,0,0,0
1449617838395214041,264,1449617838394764900,mouse,0.0,-63.0,0,0,0
1449617838403184190,265,1449617838402781009,mouse,-1.0,-62.0,0,0,0
1449617838411114563,266,1449617838410705089,mouse,-1.0,-54.0,0,0,0
1449617838420639275,267,1449617838418756961,mouse,-1.0,-62.0,0,0,0
1449617838427731070,268,1449617838427048921,mouse,-1.0,-62.0,0,0,0
1449617838435805844,269,1449617838434762001,mouse,-1.0,-62.0,0,0,0
1449617838444428778,270,1449617838443768024,mouse,0.0,-62.0,0,0,0
1449617838451699619,271,1449617838450735092,mouse,-1.0,-62.0,0,0,0
1449617838460612724,272,1449617838458761930,mouse,-1.0,-62.0,0,0,0
1449617838468640558,273,1449617838466835021,mouse,-1.0,-62.0,0,0,0
1449617838482609493,274,1449617838481656074,mouse,-1.0,-55.0,0,0,0
1449617838483075868,275,1449617838482712984,mouse,-1.0,-62.0,0,0,0
1449617838491334923,276,1449617838490731000,mouse,-1.0,-62.0,0,0,0
1449617838499183280,277,1449617838498733997,mouse,-1.0,-62.0,0,0,0
1449617838507171827,278,1449617838506738901,mouse,-1.0,-62.0,0,0,0
1449617838515250066,279,1449617838514739036,mouse,-1.0,-62.0,0,0,0
1449617838523995949,280,1449617838522756099,mouse,-1.0,-62.0,0,0,0
1449617838531746374,281,1449617838531091928,mouse,-1.0,-62.0,0,0,0
1449617838539238132,282,1449617838538757085,mouse,-1.0,-54.0,0,0,0
1449617838548475474,283,1449617838546762943,mouse,-1.0,-61.0,0,0,0
1449617838557638584,284,1449617838554982900,mouse,-1.0,-62.0,0,0,0
1449617838563618038,285,1449617838562762022,mouse,-2.0,-62.0,0,0,0
1449617838570887981,286,1449617838570699930,mouse,-1.0,-62.0,0,0,0
1449617838579082701,287,1449617838578736066,mouse,-1.0,-62.0,0,0,0
1449617838587275803,288,1449617838586715936,mouse,-2.0,-62.0,0,0,0
1449617838596444401,289,1449617838595586061,mouse,-1.0,-62.0,0,0,0
1449617838604860717,290,1449617838602884054,mouse,-1.0,-58.0,0,0,0
1449617838611485697,291,1449617838610718965,mouse,-2.0,-57.0,0,0,0
1449617838619757872,292,1449617838618788003,mouse,-1.0,-62.0,0,0,0
1449617838628407359,293,1449617838626770019,mouse,-2.0,-62.0,0,0,0
1449617838636101652,294,1449617838634773015,mouse,-2.0,-62.0,0,0,0
1449617838644135078,295,1449617838642724037,mouse,-1.0,-62.0,0,0,0
1449617838651517529,296,1449617838650765895,mouse,-2.0,-62.0,0,0,0
1449617838660844710,297,1449617838658735990,mouse,-1.0,-62.0,0,0,0
1449617838667386513,298,1449617838666776895,mouse,-2.0,-62.0,0,0,0
1449617838675211695,299,1449617838674772977,mouse,-2.0,-53.0,0,0,0
1449617838683054312,300,1449617838682709932,mouse,-2.0,-62.0,0,0,0
1449617838691172202,301,1449617838690716028,mouse,-2.0,-61.0,0,0,0
1449617838699374150,302,1449617838698770999,mouse,-2.0,-62.0,0,0,0
1449617838707625016,303,1449617838706720113,mouse,-2.0,-62.0,0,0,0
1449617838716529036,304,1449617838714720010,mouse,-3.0,-62.0,0,0,0
1449617838723085748,305,1449617838722744941,mouse,-2.0,-62.0,0,0,0
1449617838731431242,306,1449617838731129884,mouse,-2.0,-61.0,0,0,0
1449617838739168847,307,1449617838738745927,mouse,-3.0,-53.0,0,0,0
1449617838747007092,308,1449617838746715068,mouse,-3.0,-62.0,0,0,0
1449617838755128749,309,1449617838754781961,mouse,-4.0,-61.0,0,0,0
1449617838763877747,310,1449617838762797117,mouse,-4.0,-62.0,0,0,0
1449617838771346607,311,1449617838770746946,mouse,-4.0,-61.0,0,0,0
1449617838780824595,312,1449617838778753042,mouse,-4.0,-62.0,0,0,0
1449617838787931445,313,1449617838786825895,mouse,-4.0,-61.0,0,0,0
1449617838795152604,314,1449617838794755935,mouse,-4.0,-61.0,0,0,0
1449617838804835867,315,1449617838802784919,mouse,-3.0,-53.0,0,0,0
1449617838819783277,316,1449617838810796976,mouse,-5.0,-61.0,0,0,0
1449617838819815087,317,1449617838818742036,mouse,-5.0,-62.0,0,0,0
1449617838830354530,318,1449617838826757907,mouse,-5.0,-61.0,0,0,0
1449617838835686782,319,1449617838834741115,mouse,-6.0,-61.0,0,0,0
1449617838843962251,320,1449617838842739105,mouse,-5.0,-61.0,0,0,0
1449617838856984601,321,1449617838852416038,mouse,-5.0,-62.0,0,0,0
1449617838859288891,322,1449617838858757972,mouse,-5.0,-61.0,0,0,0
1449617838866907626,323,1449617838866698980,mouse,-5.0,-61.0,0,0,0
1449617838876247939,324,1449617838874722957,mouse,-7.0,-52.0,0,0,0
1449617838883444738,325,1449617838882757902,mouse,-9.0,-61.0,0,0,0
1449617838891916550,326,1449617838890753984,mouse,-9.0,-60.0,0,0,0
1449617838901347394,327,1449617838898732900,mouse,-8.0,-61.0,0,0,0
1449617838907233677,328,1449617838906768083,mouse,-9.0,-61.0,0,0,0
1449617838915950610,329,1449617838914907932,mouse,-9.0,-60.0,0,0,0
1449617838925333108,330,1449617838922754049,mouse,-8.0,-61.0,0,0,0
1449617838931295486,331,1449617838930727958,mouse,-9.0,-61.0,0,0,0
1449617838939196797,332,1449617838938767910,mouse,-9.0,-51.0,0,0,0
1449617838953441412,333,1449617838946707010,mouse,-12.0,-60.0,0,0,0
1449617838955272111,334,1449617838954756021,mouse,-12.0,-60.0,0,0,0
1449617838963146214,335,1449617838962732076,mouse,-12.0,-61.0,0,0,0
1449617838971207739,336,1449617838970725059,mouse,-12.0,-60.0,0,0,0
1449617838979030884,337,1449617838978708028,mouse,-12.0,-60.0,0,0,0
1449617838988317127,338,1449617838986701965,mouse,-12.0,-60.0,0,0,0
1449617838995070579,339,1449617838994713068,mouse,-12.0,-60.0,0,0,0
1449617839003041715,340,1449617839002738952,mouse,-11.0,-55.0,0,0,0
1449617839011621215,341,1449617839010704040,mouse,-12.0,-56.0,0,0,0
1449617839019119760,342,1449617839018794059,mouse,-12.0,-60.0,0,0,0
1449617839031754892,343,1449617839026777029,mouse,-12.0,-61.0,0,0,0
1449617839035861855,344,1449617839034780979,mouse,-12.0,-60.0,0,0,0
1449617839044486210,345,1449617839042757987,mouse,-12.0,-60.0,0,0,0
1449617839052894766,346,1449617839050718069,mouse,-12.0,-60.0,0,0,0
1449617839059244407,347,1449617839058721065,mouse,-12.0,-60.0,0,0,0
1449617839068133976,348,1449617839066792964,mouse,-12.0,-61.0,0,0,0
1449617839074914048,349,1449617839074701070,mouse,-10.0,-50.0,0,0,0
1449617839084156286,350,1449617839082767963,mouse,-12.0,-60.0,0,0,0
1449617839092232781,351,1449617839090817928,mouse,-12.0,-61.0,0,0,0
1449617839100315413,352,1449617839098809003,mouse,-12.0,-60.0,0,0,0
1449617839107499452,353,1449617839106713056,mouse,-12.0,-60.0,0,0,0
1449617839120160562,354,1449617839114794015,mouse,-12.0,-60.0,0,0,0
1449617839126318088,355,1449617839122803926,mouse,-12.0,-60.0,0,0,0
1449617839131054974,356,1449617839130755901,mouse,-12.0,-61.0,0,0,0
1449617839139132370,357,1449617839138771057,mouse,-11.0,-52.0,0,0,0
1449617839147006015,358,1449617839146706104,mouse,-11.0,-59.0,0,0,0
1449617839156553119,359,1449617839154721021,mouse,-12.0,-60.0,0,0,0
1449617839163096673,360,1449617839162724018,mouse,-12.0,-60.0,0,0,0
1449617839171124733,361,1449617839170762062,mouse,-12.0,-60.0,0,0,0
1449617839179279324,362,1449617839178761959,mouse,-12.0,-60.0,0,0,0
1449617839187035061,363,1449617839186726093,mouse,-13.0,-60.0,0,0,0
1449617839195035255,364,1449617839194740056,mouse,-12.0,-61.0,0,0,0
1449617839204016425,365,1449617839203537940,mouse,-12.0,-60.0,0,0,0
1449617839213639360,366,1449617839210747003,mouse,-14.0,-50.0,0,0,0
1449617839219631175,367,1449617839218744993,mouse,-19.0,-59.0,0,0,0
1449617839228576430,368,1449617839226805925,mouse,-20.0,-59.0,0,0,0
1449617839236409521,369,1449617839234745025,mouse,-20.0,-59.0,0,0,0
1449617839243352219,370,1449617839242803096,mouse,-19.0,-59.0,0,0,0
