%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617835327633041,25,1449617835327351712,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835545140170,26,1449617835544729168,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835790994090,27,1449617835790857317,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835921397309,28,1449617835918950932,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617836145180252,29,1449617836144903305,odom,0.477093726397,0.00501170242205,0.0,0.329902559519,-0.261558681726,0.0,-0.540048778057,-0.270752698183,0.0,-0.545649766922,0.259217679501,0.0,0.324301600456,0.26841172576,0.0
1449617836341571545,30,1449617836341270283,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617836534901670,31,1449617836534275624,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617836727039808,32,1449617836726764600,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617836969000171,33,1449617836968530882,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617837319797481,34,1449617837311030027,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617837647881930,35,1449617837647528671,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617837908132536,36,1449617837906257006,odom,0.488612085581,0.00516386842355,0.0,0.341420948505,-0.261406511068,0.0,-0.528530418873,-0.270600527525,0.0,-0.534131407738,0.259369850159,0.0,0.335819989443,0.268563896418,0.0
1449617838323444360,37,1449617838308302627,odom,0.505671441555,0.015702335164,0.0,0.364147007465,-0.253919303417,0.0,-0.505415737629,-0.281497299671,0.0,-0.522216141224,0.248236343265,0.0,0.347346633673,0.275814324617,0.0
1449617838521572677,38,1449617838520775447,odom,0.519874453545,0.0212583485991,0.0,0.381207257509,-0.249843850732,0.0,-0.488015502691,-0.286609709263,0.0,-0.510413110256,0.242916807532,0.0,0.358809679747,0.279682666063,0.0
1449617839113836517,39,1449617839112077240,odom,0.567870259285,0.0391571298242,0.0,0.437866359949,-0.236204430461,0.0,-0.429754137993,-0.300505161285,0.0,-0.468925833702,0.228045284748,0.0,0.39869466424,0.292346030474,0.0
1449617839457961407,40,1449617839457020506,odom,0.653075039387,0.0568037703633,0.0,0.528919816017,-0.221243843436,0.0,-0.337147951126,-0.303866952658,0.0,-0.387481570244,0.223737537861,0.0,0.478586196899,0.306360661983,0.0
1449617839708646797,41,1449617839708300817,odom,0.706989645958,0.0675014108419,0.0,0.585779726505,-0.211842745543,0.0,-0.27936655283,-0.303613722324,0.0,-0.335272997618,0.22342941165,0.0,0.529873251915,0.315200388432,0.0
1449617839872297160,42,1449617839872076265,odom,0.758513152599,0.0731810256839,0.0,0.637303173542,-0.20616312325,0.0,-0.227843046188,-0.297934085131,0.0,-0.283749520779,0.229109033942,0.0,0.581396758556,0.320879995823,0.0
1449617840078255637,43,1449617840077685418,odom,0.815764069557,0.0794681832194,0.0,0.694554150105,-0.199875965714,0.0,-0.170592099428,-0.291646927595,0.0,-0.226498559117,0.235396191478,0.0,0.638647675514,0.327167153358,0.0
1449617840297861168,44,1449617840294483820,odom,0.870725989342,0.0797688290477,0.0,0.746570765972,-0.198278784752,0.0,-0.119496978819,-0.280901908875,0.0,-0.169830590487,0.246702596545,0.0,0.696237146854,0.329325705767,0.0
1449617840458329161,45,1449617840457822436,odom,0.923240423203,0.0739461034536,0.0,0.793236494064,-0.201415449381,0.0,-0.0743839889765,-0.265716165304,0.0,-0.113555699587,0.262834250927,0.0,0.754064798355,0.327134996653,0.0
1449617840738138054,46,1449617840737313224,odom,0.98390930891,0.0732033103704,0.0,0.851002693176,-0.200769007206,0.0,-0.0172489024699,-0.255897253752,0.0,-0.0508327819407,0.273037612438,0.0,0.817418813705,0.328165888786,0.0
1449617840923050283,47,1449617840919073606,odom,1.03621280193,0.0657188668847,0.0,0.897545516491,-0.205383330584,0.0,0.0283227805048,-0.242149189115,0.0,0.00592519016936,0.287377327681,0.0,0.875147938728,0.32414317131,0.0
1449617841092991209,48,1449617841092790385,odom,1.08533287048,0.0621406808496,0.0,0.943808436394,-0.207480967045,0.0,0.0742456689477,-0.235058948398,0.0,0.0574452877045,0.294674694538,0.0,0.927008032799,0.322252690792,0.0
1449617841237832705,49,1449617841237424316,odom,1.14028513432,0.0474425815046,0.0,0.990285158157,-0.217557415366,0.0,0.120285198092,-0.217557415366,0.0,0.120285198092,0.312442570925,0.0,0.990285158157,0.312442570925,0.0
1449617841528131017,50,1449617841525975627,odom,1.19200801849,0.0365372039378,0.0,1.0364408493,-0.22523342073,0.0,0.166635170579,-0.206846386194,0.0,0.177836462855,0.323035210371,0.0,1.04764211178,0.304648190737,0.0
1449617841688414413,51,1449617841688233445,odom,1.24348425865,0.0244194734842,0.0,1.08241939545,-0.234004840255,0.0,0.213196665049,-0.197238996625,0.0,0.235594257712,0.33228752017,0.0,1.10481703281,0.29552167654,0.0
1449617841875826733,52,1449617841875650276,odom,1.29721951485,0.00600380916148,0.0,1.12804389,-0.247185081244,0.0,0.260423392057,-0.182884350419,0.0,0.299595117569,0.345666080713,0.0,1.16721558571,0.28136536479,0.0
1449617842117259183,53,1449617842115447251,odom,1.34800446033,-0.00857316423208,0.0,1.17351567745,-0.258130043745,0.0,0.307447880507,-0.175506934524,0.0,0.357781499624,0.352097570896,0.0,1.22384929657,0.269474446774,0.0
1449617842246699671,54,1449617842246177445,odom,1.39848351479,-0.0240992121398,0.0,1.21875941753,-0.26991263032,0.0,0.354631245136,-0.169004037976,0.0,0.416104316711,0.357418864965,0.0,1.2802324295,0.256510257721,0.0
1449617842463738459,55,1449617842463150309,odom,1.44289505482,-0.0400810241699,0.0,1.25801587105,-0.28204113245,0.0,0.396213442087,-0.1628921628,0.0,0.468798458576,0.362113952637,0.0,1.33060085773,0.242964953184,0.0
1449617842659346850,56,1449617842656686029,odom,1.48128819466,-0.0559680946171,0.0,1.29133665562,-0.293966829777,0.0,0.432244807482,-0.156630679965,0.0,0.51590937376,0.366724103689,0.0,1.37500119209,0.229387938976,0.0
1449617842847678437,57,1449617842847434569,odom,1.51741802692,-0.0669424980879,0.0,1.32496190071,-0.30292057991,0.0,0.467369437218,-0.156513333321,0.0,0.55656003952,0.365928083658,0.0,1.41415250301,0.219520837069,0.0
1449617843060933977,58,1449617843060182493,odom,1.54960024357,-0.0831293016672,0.0,1.35219979286,-0.31498721242,0.0,0.497893154621,-0.150487855077,0.0,0.598105430603,0.369951874018,0.0,1.45241212845,0.205452516675,0.0
1449617843269658253,59,1449617843266862608,odom,1.58537590504,-0.0951837599277,0.0,1.38553619385,-0.324942618608,0.0,0.533015668392,-0.151424258947,0.0,0.638722240925,0.367927372456,0.0,1.49124288559,0.194409012794,0.0
1449617843444932544,60,1449617843444218071,odom,1.6170412302,-0.112322986126,0.0,1.4123904705,-0.337806999683,0.0,0.563727557659,-0.146309792995,0.0,0.680386781693,0.370691776276,0.0,1.52904963493,0.179194554687,0.0
1449617843663886772,61,1449617843662918608,odom,1.64675140381,-0.124445445836,0.0,1.43972909451,-0.347754150629,0.0,0.593137323856,-0.147299095988,0.0,0.715253651142,0.368440747261,0.0,1.56184542179,0.167985707521,0.0
1449617843855911192,62,1449617843855655841,odom,1.67631745338,-0.136940360069,0.0,1.46694684029,-0.358048826456,0.0,0.622520685196,-0.148658290505,0.0,0.75008046627,0.365762263536,0.0,1.59450662136,0.156371727586,0.0
1449617844067516578,63,1449617844066013693,odom,1.70164811611,-0.153986901045,0.0,1.4876512289,-0.370621025562,0.0,0.647839069366,-0.14343072474,0.0,0.786242365837,0.368179023266,0.0,1.62605452538,0.140988722444,0.0
1449617844243666425,64,1449617844243278460,odom,1.72530829906,-0.165674000978,0.0,1.50903403759,-0.380034536123,0.0,0.671669661999,-0.143981918693,0.0,0.815471827984,0.366136610508,0.0,1.65283620358,0.130083993077,0.0
1449617844475602031,65,1449617844474491317,odom,1.74748241901,-0.171924889088,0.0,1.53120815754,-0.386285424232,0.0,0.693843781948,-0.150232791901,0.0,0.837645947933,0.359885752201,0.0,1.67501032352,0.123833119869,0.0
1449617844662661351,66,1449617844662386295,odom,1.76672422886,-0.188173651695,0.0,1.54596793652,-0.397915452719,0.0,0.713779449463,-0.14421826601,0.0,0.868330597878,0.362747132778,0.0,1.70051908493,0.10904994607,0.0
1449617844866175090,67,1449617844864341271,odom,1.78450155258,-0.198896214366,0.0,1.56154096127,-0.406293392181,0.0,0.732080042362,-0.143815904856,0.0,0.891980111599,0.361487925053,0.0,1.7214410305,0.0990104451776,0.0
1449617845062817053,68,1449617845062595285,odom,1.8021645546,-0.209806025028,0.0,1.57702469826,-0.414835393429,0.0,0.750383853912,-0.143606975675,0.0,0.915614962578,0.359978824854,0.0,1.74225580692,0.0887503996491,0.0
1449617845430507944,69,1449617845429814916,odom,1.81860089302,-0.215134873986,0.0,1.59346103668,-0.420164257288,0.0,0.766820132732,-0.148935809731,0.0,0.932051301003,0.354649990797,0.0,1.75869214535,0.0834215655923,0.0
1449617845582499439,70,1449617845580811427,odom,1.83499920368,-0.220579370856,0.0,1.60985934734,-0.425608754158,0.0,0.783218502998,-0.154380306602,0.0,0.948449611664,0.349205493927,0.0,1.77509045601,0.0779770612717,0.0
1449617845835036773,71,1449617845832879222,odom,1.84701550007,-0.23005284369,0.0,1.61972153187,-0.432691544294,0.0,0.795993149281,-0.152742415667,0.0,0.966536819935,0.3490691185,0.0,1.79026520252,0.0691200196743,0.0
1449617846075874757,72,1449617846074140407,odom,1.85351788998,-0.237684518099,0.0,1.62409508228,-0.43790987134,0.0,0.803371191025,-0.149271354079,0.0,0.979208469391,0.350709885359,0.0,1.79993236065,0.0620713718235,0.0
1449617846207597112,73,1449617846207412117,odom,1.86537253857,-0.247295320034,0.0,1.63384664059,-0.445084989071,0.0,0.816218912601,-0.147789299488,0.0,0.997330069542,0.35030579567,0.0,1.81495785713,0.0530101135373,0.0
1449617846344400188,74,1449617846343225278,odom,1.87079572678,-0.249234825373,0.0,1.6392698288,-0.44702449441,0.0,0.821642041206,-0.149728804827,0.0,1.00275313854,0.348366290331,0.0,1.82038092613,0.0510706081986,0.0
1449617846468631396,75,1449617846468129998,odom,1.88162147999,-0.253171145916,0.0,1.65009558201,-0.450960814953,0.0,0.832467734814,-0.15366512537,0.0,1.01357889175,0.344429969788,0.0,1.83120667934,0.0471342839301,0.0
1449617846655106366,76,1449617846654510000,odom,1.88797163963,-0.260909974575,0.0,1.65436840057,-0.456241875887,0.0,0.839928090572,-0.15032222867,0.0,1.02629292011,0.345831096172,0.0,1.84073328972,0.0399114526808,0.0
1449617846831842446,77,1449617846831531528,odom,1.8987762928,-0.264903396368,0.0,1.66517305374,-0.46023529768,0.0,0.85073274374,-0.154315635562,0.0,1.03709757328,0.341837704182,0.0,1.85153794289,0.0359180346131,0.0
1449617847069709686,78,1449617847066834449,odom,1.90505480766,-0.272680372,0.0,1.66940045357,-0.465532690287,0.0,0.858238518238,-0.151023223996,0.0,1.04983627796,0.343132942915,0.0,1.86099815369,0.0286234766245,0.0
1449617847251421051,79,1449617847249207047,odom,1.91494047642,-0.271007478237,0.0,1.68133723736,-0.466339379549,0.0,0.866896867752,-0.160419717431,0.0,1.0532617569,0.335733622313,0.0,1.8677021265,0.0298139546067,0.0
1449617847477879385,80,1449617847477561068,odom,1.92032134533,-0.273061186075,0.0,1.68671810627,-0.468393057585,0.0,0.872277796268,-0.162473410368,0.0,1.05864262581,0.333679914474,0.0,1.87308299541,0.0277602672577,0.0
1449617847712998361,81,1449617847712832557,odom,1.92119765282,-0.278841435909,0.0,1.68554317951,-0.471693724394,0.0,0.874381244183,-0.157184273005,0.0,1.06597900391,0.336971879005,0.0,1.87714099884,0.0224624164402,0.0
1449617847876888193,82,1449617847876489891,odom,1.92119765282,-0.278841435909,0.0,1.68554317951,-0.471693724394,0.0,0.874381244183,-0.157184273005,0.0,1.06597900391,0.336971879005,0.0,1.87714099884,0.0224624164402,0.0
1449617848086328429,83,1449617848084119320,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848323281962,84,1449617848322875736,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848510935435,85,1449617848510648030,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848660473728,86,1449617848659177407,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848917071495,87,1449617848916866568,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617849028363040,88,1449617849027936448,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617849247847740,89,1449617849247639929,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617849475494341,90,1449617849474644263,odom,1.92737162113,-0.2867410779,0.0,1.68969237804,-0.47709223628,0.0,0.881899416447,-0.154028102756,0.0,1.07870864868,0.33807566762,0.0,1.88650155067,0.0150115387514,0.0
1449617849670955895,91,1449617849670237344,odom,1.92737162113,-0.2867410779,0.0,1.68969237804,-0.47709223628,0.0,0.881899416447,-0.154028102756,0.0,1.07870864868,0.33807566762,0.0,1.88650155067,0.0150115387514,0.0
1449617849877631679,92,1449617849877456951,odom,1.92737162113,-0.2867410779,0.0,1.68969237804,-0.47709223628,0.0,0.881899416447,-0.154028102756,0.0,1.07870864868,0.33807566762,0.0,1.88650155067,0.0150115387514,0.0
1449617850076756662,93,1449617850075601167,odom,1.92737162113,-0.2867410779,0.0,1.68969237804,-0.47709223628,0.0,0.881899416447,-0.154028102756,0.0,1.07870864868,0.33807566762,0.0,1.88650155067,0.0150115387514,0.0
1449617850273814410,94,1449617850269147197,odom,1.92737162113,-0.2867410779,0.0,1.68969237804,-0.47709223628,0.0,0.881899416447,-0.154028102756,0.0,1.07870864868,0.33807566762,0.0,1.88650155067,0.0150115387514,0.0
1449617850464646604,95,1449617850464304746,odom,1.93191540241,-0.283062309027,0.0,1.69626104832,-0.475914597511,0.0,0.885099112988,-0.161405146122,0.0,1.0766967535,0.332751005888,0.0,1.88785874844,0.0182415414602,0.0
1449617850721117326,96,1449617850719892621,odom,1.93191540241,-0.283062309027,0.0,1.69626104832,-0.475914597511,0.0,0.885099112988,-0.161405146122,0.0,1.0766967535,0.332751005888,0.0,1.88785874844,0.0182415414602,0.0
1449617850891531374,97,1449617850884638194,odom,1.93191540241,-0.283062309027,0.0,1.69626104832,-0.475914597511,0.0,0.885099112988,-0.161405146122,0.0,1.0766967535,0.332751005888,0.0,1.88785874844,0.0182415414602,0.0
1449617851206666005,98,1449617851205632428,odom,1.93729639053,-0.285115987062,0.0,1.70164191723,-0.477968305349,0.0,0.890479981899,-0.163458839059,0.0,1.08207774162,0.33069729805,0.0,1.89323973656,0.0161878541112,0.0
1449617851386305948,99,1449617851372836412,odom,1.96150612831,-0.277759373188,0.0,1.73208332062,-0.477984726429,0.0,0.911359429359,-0.189346209168,0.0,1.08719670773,0.31063503027,0.0,1.90792059898,0.0219965167344,0.0
1449617851513403383,100,1449617851513104028,odom,1.98764371872,-0.281477749348,0.0,1.76034975052,-0.484116435051,0.0,0.936621367931,-0.204167321324,0.0,1.10716509819,0.297644227743,0.0,1.93089342117,0.0176951177418,0.0
1449617851834482234,101,1449617851831624139,odom,2.01272463799,-0.278933674097,0.0,1.78976416588,-0.486330866814,0.0,0.96030318737,-0.223853379488,0.0,1.12020325661,0.28145045042,0.0,1.94966423512,0.01897296682,0.0
1449617852164498360,102,1449617852162964533,odom,2.08339381218,-0.272823065519,0.0,1.87169837952,-0.491706550121,0.0,1.02953207493,-0.273403972387,0.0,1.16252112389,0.23963983357,0.0,2.00468730927,0.0213372260332,0.0
1449617852429475411,103,1449617852428265536,odom,2.13616085052,-0.275392472744,0.0,1.92913866043,-0.498701184988,0.0,1.08254683018,-0.298246115446,0.0,1.20466315746,0.217493727803,0.0,2.05125498772,0.0170386657119,0.0
1449617852690261411,104,1449617852689974865,odom,2.15911531448,-0.264878749847,0.0,1.95927584171,-0.494637608528,0.0,1.10675525665,-0.321119248867,0.0,1.21246182919,0.198232367635,0.0,2.06498241425,0.0247140228748,0.0
1449617853140740423,105,1449617853129676719,odom,2.19867968559,-0.256969302893,0.0,2.00622367859,-0.492947399616,0.0,1.1486312151,-0.346540153027,0.0,1.2378218174,0.175901263952,0.0,2.09541416168,0.0294940173626,0.0
1449617853400843465,106,1449617853398011711,odom,2.25760483742,-0.228817597032,0.0,2.08311605453,-0.478374481201,0.0,1.21704828739,-0.395751357079,0.0,1.26738190651,0.13185313344,0.0,2.13344979286,0.0492300242186,0.0
1449617853614163435,107,1449617853614023473,odom,2.34028768539,-0.181018516421,0.0,2.19309639931,-0.447588890791,0.0,1.32314515114,-0.45678293705,0.0,1.31754410267,0.0731874704361,0.0,2.18749547005,0.0823815017939,0.0
1449617853835084710,108,1449617853832923059,odom,2.39561247826,-0.136857107282,0.0,2.27145719528,-0.414904743433,0.0,1.40538954735,-0.497527837753,0.0,1.35505592823,0.0300766620785,0.0,2.22112369537,0.112699776888,0.0
1449617854100394721,109,1449617854093882132,odom,2.4527387619,-0.0875739604235,0.0,2.35250639915,-0.375112593174,0.0,1.49650895596,-0.530574560165,0.0,1.40180230141,-0.00910489074886,0.0,2.2577996254,0.146357089281,0.0
1449617854237730337,110,1449617854237113484,odom,2.49697184563,-0.0466794669628,0.0,2.41516113281,-0.339991569519,0.0,1.57073485851,-0.549382090569,0.0,1.44317519665,-0.0349615328014,0.0,2.28760123253,0.174428984523,0.0
1449617854488025276,111,1449617854486515338,odom,2.53732824326,-0.00892301555723,0.0,2.47112321854,-0.306146621704,0.0,1.63893461227,-0.559843838215,0.0,1.48438346386,-0.0528784058988,0.0,2.31657195091,0.200818791986,0.0
1449617854741455323,112,1449617854739316383,odom,2.56925106049,0.0230966750532,0.0,2.51566553116,-0.276659220457,0.0,1.69494175911,-0.565297722816,0.0,1.51910448074,-0.0653164833784,0.0,2.33982825279,0.223322033882,0.0
1449617855316456569,113,1449617855312117769,odom,2.6391556263,0.0891566798091,0.0,2.60787129402,-0.213739812374,0.0,1.81072497368,-0.562247693539,0.0,1.59841561317,-0.0766298398376,0.0,2.39556193352,0.271878033876,0.0
1449617855537214507,114,1449617855534660030,odom,2.68792557716,0.127948135138,0.0,2.66625833511,-0.175787821412,0.0,1.88055992126,-0.549389183521,0.0,1.65296375751,-0.070745319128,0.0,2.43866205215,0.30285602808,0.0
1449617855741325362,115,1449617855739131885,odom,2.70906352997,0.143784686923,0.0,2.69060754776,-0.160163283348,0.0,1.9089012146,-0.542046904564,0.0,1.67625939846,-0.0658349916339,0.0,2.45796585083,0.316048651934,0.0
1449617855962719040,116,1449617855961004710,odom,2.73489832878,0.156507268548,0.0,2.71644234657,-0.147440701723,0.0,1.93473601341,-0.529324352741,0.0,1.70209419727,-0.0531124100089,0.0,2.48380064964,0.328771233559,0.0
1449617856211377297,117,1449617856211066004,odom,2.74520802498,0.161645397544,0.0,2.72675204277,-0.142302587628,0.0,1.9450455904,-0.524186193943,0.0,1.71240377426,-0.0479742847383,0.0,2.49411010742,0.333909362555,0.0
1449617856816027915,118,1449617856815543734,odom,2.79134368896,0.178673818707,0.0,2.76967644691,-0.125062137842,0.0,1.98397815228,-0.49866348505,0.0,1.75638198853,-0.0200196299702,0.0,2.54208040237,0.353581726551,0.0
