%time,field.x,field.y,field.z
1449617831079124556,0.0,0.0,248.0
1449617831094895473,0.0,0.0,250.0
1449617831107044532,0.0,0.0,249.0
1449617831123707266,0.0,0.0,251.0
1449617831140519629,0.0,0.0,254.0
1449617831152687806,0.0,0.0,255.0
1449617831168826907,0.0,0.0,248.0
1449617831185118875,0.0,0.0,247.0
1449617831197071100,0.0,0.0,254.0
1449617831213634273,0.0,0.0,251.0
1449617831231608349,0.0,0.0,250.0
1449617831242507307,0.0,0.0,249.0
1449617831259289725,0.0,0.0,251.0
1449617831274923287,0.0,0.0,246.0
1449617831288007154,0.0,0.0,244.0
1449617831303632386,0.0,0.0,246.0
1449617831320444831,0.0,0.0,244.0
1449617831336084012,0.0,0.0,245.0
1449617831348983352,0.0,0.0,242.0
1449617831361840927,0.0,0.0,245.0
1449617831378015075,0.0,0.0,245.0
1449617831394058905,0.0,0.0,247.0
1449617831406227601,0.0,0.0,241.0
1449617831422555765,0.0,0.0,243.0
1449617831439188550,0.0,0.0,253.0
1449617831451094943,0.0,0.0,244.0
1449617831467683934,0.0,0.0,244.0
1449617831484325813,0.0,0.0,256.0
1449617831496948148,0.0,0.0,249.0
1449617831513991597,0.0,0.0,247.0
1449617831529001299,0.0,0.0,251.0
1449617831541489610,0.0,0.0,247.0
1449617831557660239,0.0,0.0,249.0
1449617831574557722,0.0,0.0,249.0
1449617831586705293,0.0,0.0,247.0
1449617831602820711,0.0,0.0,249.0
1449617831619144086,0.0,0.0,249.0
1449617831631783735,0.0,0.0,257.0
1449617831647760345,0.0,0.0,250.0
1449617831664630663,0.0,0.0,249.0
1449617831676749321,0.0,0.0,248.0
1449617831692974585,0.0,0.0,248.0
1449617831709138501,0.0,0.0,248.0
1449617831721499459,0.0,0.0,249.0
1449617831738266476,0.0,0.0,247.0
1449617831750081914,0.0,0.0,251.0
1449617831766555363,0.0,0.0,251.0
1449617831783507907,0.0,0.0,250.0
1449617831795993824,0.0,0.0,248.0
1449617831811779658,0.0,0.0,245.0
1449617831827999988,0.0,0.0,246.0
1449617831840799595,0.0,0.0,247.0
1449617831856942940,0.0,0.0,250.0
1449617831873515531,0.0,0.0,244.0
1449617831885311113,0.0,0.0,248.0
1449617831903565109,0.0,0.0,248.0
1449617831918647747,0.0,0.0,253.0
1449617831930328608,0.0,0.0,249.0
1449617831947018002,0.0,0.0,249.0
1449617831963490835,0.0,0.0,246.0
1449617831975652546,0.0,0.0,250.0
1449617831992657094,0.0,0.0,244.0
1449617832009759449,0.0,0.0,247.0
1449617832021075466,0.0,0.0,241.0
1449617832037236531,0.0,0.0,240.0
1449617832055492024,0.0,0.0,251.0
1449617832066390305,0.0,0.0,245.0
1449617832082208443,0.0,0.0,243.0
1449617832098387099,0.0,0.0,241.0
1449617832110522218,0.0,0.0,241.0
1449617832126997911,0.0,0.0,240.0
1449617832139391980,0.0,0.0,244.0
1449617832155796368,0.0,0.0,241.0
1449617832172318316,0.0,0.0,244.0
1449617832186762684,0.0,0.0,248.0
1449617832200953376,0.0,0.0,246.0
1449617832217178808,0.0,0.0,241.0
1449617832229496359,0.0,0.0,248.0
1449617832246246160,0.0,0.0,249.0
1449617832262187355,0.0,0.0,243.0
1449617832274704815,0.0,0.0,248.0
1449617832290908693,0.0,0.0,246.0
1449617832307239013,0.0,0.0,251.0
1449617832319623179,0.0,0.0,247.0
1449617832336070988,0.0,0.0,250.0
1449617832352704653,0.0,0.0,247.0
1449617832364727922,0.0,0.0,245.0
1449617832380918240,0.0,0.0,247.0
1449617832397997358,0.0,0.0,248.0
1449617832410021142,0.0,0.0,245.0
1449617832427195533,0.0,0.0,247.0
1449617832442394169,0.0,0.0,250.0
1449617832454803928,0.0,0.0,246.0
1449617832473342497,0.0,0.0,246.0
1449617832487722927,0.0,0.0,246.0
1449617832500029749,0.0,0.0,248.0
1449617832516977432,0.0,0.0,244.0
1449617832528421340,0.0,0.0,246.0
1449617832546844990,0.0,0.0,248.0
1449617832561490360,0.0,0.0,247.0
1449617832574062951,0.0,0.0,249.0
1449617832591446692,0.0,0.0,250.0
1449617832606314667,0.0,0.0,249.0
1449617832618531440,0.0,0.0,244.0
1449617832635745512,0.0,0.0,245.0
1449617832651660998,0.0,0.0,245.0
1449617832663602592,0.0,0.0,243.0
1449617832681504424,0.0,0.0,245.0
1449617832696641445,0.0,0.0,252.0
1449617832708820359,0.0,0.0,244.0
1449617832725143546,0.0,0.0,246.0
1449617832741585215,0.0,0.0,244.0
1449617832755711995,0.0,0.0,241.0
1449617832771975099,0.0,0.0,244.0
1449617832786856784,0.0,0.0,240.0
1449617832798879409,0.0,0.0,238.0
1449617832815339405,0.0,0.0,235.0
1449617832831707230,0.0,0.0,244.0
1449617832844011940,0.0,0.0,247.0
1449617832860488562,0.0,0.0,242.0
1449617832876685763,0.0,0.0,240.0
1449617832888815241,0.0,0.0,241.0
1449617832905472036,0.0,0.0,229.0
1449617832918069076,0.0,0.0,243.0
1449617832937739139,0.0,0.0,247.0
1449617832951770436,0.0,0.0,250.0
1449617832962890541,0.0,0.0,249.0
1449617832979342717,0.0,0.0,247.0
1449617832995555894,0.0,0.0,247.0
1449617833008578164,0.0,0.0,247.0
1449617833024049222,0.0,0.0,249.0
1449617833040594443,0.0,0.0,244.0
1449617833054680430,0.0,0.0,247.0
1449617833070255617,0.0,0.0,245.0
1449617833085489601,0.0,0.0,249.0
1449617833098246857,0.0,0.0,246.0
1449617833114545967,0.0,0.0,248.0
1449617833132342160,0.0,0.0,243.0
1449617833143152336,0.0,0.0,244.0
1449617833159432388,0.0,0.0,242.0
1449617833175858380,0.0,0.0,244.0
1449617833188165538,0.0,0.0,241.0
1449617833204944006,0.0,0.0,245.0
1449617833221014802,0.0,0.0,247.0
1449617833233077750,0.0,0.0,241.0
1449617833250102998,0.0,0.0,246.0
1449617833266270643,0.0,0.0,246.0
1449617833278115769,0.0,0.0,246.0
1449617833294485237,0.0,0.0,245.0
1449617833306775665,0.0,0.0,247.0
1449617833323093293,0.0,0.0,243.0
1449617833339563851,0.0,0.0,246.0
1449617833352413241,0.0,0.0,242.0
1449617833371601515,0.0,0.0,248.0
1449617833389568565,0.0,0.0,249.0
1449617833397544039,0.0,0.0,243.0
1449617833414193754,0.0,0.0,246.0
1449617833430125339,0.0,0.0,245.0
1449617833446514811,0.0,0.0,241.0
1449617833462512823,0.0,0.0,244.0
1449617833474771647,0.0,0.0,248.0
1449617833491047170,0.0,0.0,249.0
1449617833507437839,0.0,0.0,243.0
1449617833521074641,0.0,0.0,244.0
1449617833538243058,0.0,0.0,246.0
1449617833552981798,0.0,0.0,247.0
1449617833564989681,0.0,0.0,249.0
1449617833581806637,0.0,0.0,245.0
1449617833598155688,0.0,0.0,253.0
1449617833610201859,0.0,0.0,250.0
1449617833626412078,0.0,0.0,247.0
1449617833642851236,0.0,0.0,245.0
1449617833655093977,0.0,0.0,247.0
1449617833671828371,0.0,0.0,244.0
1449617833683638133,0.0,0.0,246.0
1449617833700004770,0.0,0.0,244.0
1449617833716302410,0.0,0.0,246.0
1449617833728848403,0.0,0.0,242.0
1449617833744981394,0.0,0.0,243.0
1449617833761502844,0.0,0.0,245.0
1449617833774057788,0.0,0.0,244.0
1449617833790076135,0.0,0.0,245.0
1449617833807205645,0.0,0.0,244.0
1449617833819347818,0.0,0.0,245.0
1449617833835539627,0.0,0.0,241.0
1449617833851668588,0.0,0.0,243.0
1449617833864062196,0.0,0.0,245.0
1449617833880362212,0.0,0.0,243.0
1449617833896636240,0.0,0.0,245.0
1449617833908849308,0.0,0.0,245.0
1449617833925505593,0.0,0.0,240.0
1449617833942356405,0.0,0.0,240.0
1449617833954912611,0.0,0.0,245.0
1449617833970466635,0.0,0.0,244.0
1449617833987012301,0.0,0.0,243.0
1449617833999578477,0.0,0.0,247.0
1449617834015554748,0.0,0.0,247.0
1449617834032552277,0.0,0.0,247.0
1449617834045124011,0.0,0.0,245.0
1449617834061115750,0.0,0.0,244.0
1449617834073023531,0.0,0.0,244.0
1449617834089312542,0.0,0.0,245.0
1449617834105548068,0.0,0.0,251.0
1449617834117895306,0.0,0.0,242.0
1449617834134638230,0.0,0.0,240.0
1449617834153641400,0.0,0.0,242.0
1449617834162927626,0.0,0.0,246.0
1449617834179471943,0.0,0.0,243.0
1449617834195788037,0.0,0.0,244.0
1449617834210380690,0.0,0.0,243.0
1449617834234032505,0.0,0.0,244.0
1449617834241202037,0.0,0.0,244.0
1449617834256913824,0.0,0.0,248.0
1449617834269502276,0.0,0.0,242.0
1449617834285921372,0.0,0.0,241.0
1449617834298239106,0.0,0.0,243.0
1449617834314433265,0.0,0.0,245.0
1449617834331661758,0.0,0.0,247.0
1449617834343750488,0.0,0.0,244.0
1449617834360247609,0.0,0.0,247.0
1449617834376242234,0.0,0.0,245.0
1449617834388422137,0.0,0.0,248.0
1449617834404876206,0.0,0.0,245.0
1449617834421219013,0.0,0.0,245.0
1449617834433724763,0.0,0.0,243.0
1449617834449773935,0.0,0.0,245.0
1449617834461928860,0.0,0.0,244.0
1449617834479862089,0.0,0.0,245.0
1449617834494721951,0.0,0.0,242.0
1449617834507686261,0.0,0.0,245.0
1449617834523669517,0.0,0.0,244.0
1449617834540272589,0.0,2.0,245.0
1449617834552568598,0.0,2.0,245.0
1449617834568760090,0.0,2.0,246.0
1449617834586621546,0.0,2.0,250.0
1449617834597396737,0.0,2.0,252.0
1449617834613696295,0.0,2.0,246.0
1449617834631865754,0.0,2.0,248.0
1449617834642763765,0.0,0.0,252.0
1449617834659150461,0.0,0.0,248.0
1449617834675255225,0.0,0.0,247.0
1449617834687712856,0.0,0.0,252.0
1449617834704447273,0.0,0.0,251.0
1449617834721619755,0.0,0.0,252.0
1449617834732311097,0.0,0.0,251.0
1449617834750722167,0.0,0.0,253.0
1449617834765051806,0.0,0.0,253.0
1449617834778021346,0.0,0.0,259.0
1449617834794006479,0.0,0.0,259.0
1449617834810402889,0.0,0.0,260.0
1449617834822497985,0.0,0.0,263.0
1449617834840303765,0.0,0.0,265.0
1449617834851641538,0.0,0.0,271.0
1449617834867738029,0.0,0.0,272.0
1449617834885249962,0.0,0.0,274.0
1449617834896477375,0.0,0.0,275.0
1449617834912827080,0.0,0.0,276.0
1449617834929603032,0.0,0.0,282.0
1449617834941944799,0.0,0.0,286.0
1449617834957879754,0.0,0.0,295.0
1449617834974033230,0.0,0.0,288.0
1449617834986768807,0.0,0.0,296.0
1449617835003939022,0.0,0.0,294.0
1449617835019375546,0.0,0.0,296.0
1449617835031606091,0.0,0.0,298.0
1449617835047905439,0.0,0.0,293.0
1449617835064591442,0.0,0.0,301.0
1449617835077243703,0.0,0.0,293.0
1449617835093137148,0.0,0.0,291.0
1449617835109193352,0.0,0.0,291.0
1449617835122360968,0.0,0.0,290.0
1449617835138311971,0.0,0.0,289.0
1449617835154806629,0.0,0.0,287.0
1449617835166759382,0.0,0.0,296.0
1449617835184954741,0.0,0.0,290.0
1449617835200575391,0.0,0.0,288.0
1449617835211697961,0.0,0.0,290.0
1449617835228233821,0.0,0.0,290.0
1449617835240475627,0.0,0.0,294.0
1449617835259170827,0.0,0.0,295.0
1449617835273057610,0.0,0.0,294.0
1449617835285389190,0.0,0.0,291.0
1449617835301910040,0.0,0.0,296.0
1449617835318327003,0.0,0.0,295.0
1449617835330845094,0.0,0.0,298.0
1449617835346938944,0.0,0.0,296.0
1449617835363218727,0.0,0.0,294.0
1449617835375573226,0.0,0.0,298.0
1449617835392012150,0.0,0.0,291.0
1449617835408367336,0.0,0.0,289.0
1449617835421019172,0.0,0.0,293.0
1449617835437254160,0.0,0.0,286.0
1449617835453741537,0.0,0.0,295.0
1449617835466583726,0.0,0.0,295.0
1449617835482236618,0.0,0.0,293.0
1449617835498528430,0.0,0.0,296.0
1449617835510826090,0.0,0.0,295.0
1449617835529625854,0.0,0.0,296.0
1449617835544291795,0.0,0.0,296.0
1449617835556242645,0.0,0.0,303.0
1449617835572093229,0.0,0.0,303.0
1449617835589246712,0.0,0.0,300.0
1449617835600868975,0.0,0.0,304.0
1449617835617827858,0.0,0.0,291.0
1449617835629987303,0.0,0.0,295.0
1449617835647646378,0.0,0.0,291.0
1449617835663233905,0.0,0.0,296.0
1449617835675745003,0.0,0.0,286.0
1449617835691087085,0.0,0.0,281.0
1449617835707616798,0.0,0.0,276.0
1449617835722431963,0.0,0.0,273.0
1449617835736882600,0.0,0.0,274.0
1449617835752586487,0.0,0.0,269.0
1449617835764767563,0.0,0.0,264.0
1449617835782694976,0.0,0.0,263.0
1449617835797346337,0.0,0.0,260.0
1449617835809855312,0.0,0.0,258.0
1449617835826620319,0.0,0.0,264.0
1449617835844732615,0.0,0.0,267.0
1449617835855415861,0.0,0.0,273.0
1449617835871152930,0.0,2.0,270.0
1449617835887745174,0.0,2.0,275.0
1449617835899827161,0.0,2.0,278.0
1449617835916416041,0.0,2.0,282.0
1449617835932607590,0.0,2.0,283.0
1449617835950361473,0.0,2.0,293.0
1449617835965367456,0.0,2.0,293.0
1449617835979191722,0.0,2.0,296.0
1449617835994318554,0.0,2.0,298.0
1449617836006611467,0.0,2.0,307.0
1449617836023033770,-2.0,0.0,312.0
1449617836039640089,-2.0,0.0,316.0
1449617836051420873,0.0,0.0,317.0
1449617836070172229,0.0,0.0,312.0
1449617836084220861,0.0,0.0,311.0
1449617836096422146,0.0,0.0,305.0
1449617836112955279,0.0,0.0,311.0
1449617836129439952,0.0,0.0,311.0
1449617836141582854,0.0,0.0,309.0
1449617836158041526,0.0,0.0,313.0
1449617836174280065,0.0,0.0,311.0
1449617836186845751,0.0,0.0,318.0
1449617836204374820,0.0,0.0,320.0
1449617836219709357,0.0,0.0,316.0
1449617836232561906,0.0,0.0,320.0
1449617836248252980,0.0,0.0,320.0
1449617836264283774,0.0,0.0,317.0
1449617836277837619,0.0,0.0,322.0
1449617836295537820,0.0,0.0,320.0
1449617836309428085,0.0,0.0,320.0
1449617836321791965,0.0,0.0,320.0
1449617836338342420,0.0,0.0,319.0
1449617836354664249,0.0,0.0,317.0
1449617836366923120,0.0,0.0,318.0
1449617836383362857,0.0,0.0,320.0
1449617836395793865,0.0,0.0,319.0
1449617836412147664,0.0,0.0,319.0
1449617836429781719,0.0,0.0,324.0
1449617836441857872,0.0,0.0,322.0
1449617836457067381,0.0,0.0,320.0
1449617836473236453,0.0,0.0,314.0
1449617836485899748,0.0,0.0,317.0
1449617836503438019,0.0,0.0,316.0
1449617836518428236,0.0,0.0,314.0
1449617836530847801,0.0,0.0,316.0
1449617836548506178,0.0,0.0,320.0
1449617836565094059,0.0,0.0,316.0
1449617836576022997,0.0,0.0,319.0
1449617836592266456,0.0,0.0,320.0
1449617836611738384,0.0,0.0,320.0
1449617836621116674,0.0,0.0,315.0
1449617836641614134,0.0,0.0,313.0
1449617836654146587,0.0,0.0,314.0
1449617836665901848,0.0,0.0,314.0
1449617836684241247,0.0,0.0,309.0
1449617836698708291,0.0,0.0,307.0
1449617836710929503,0.0,0.0,304.0
1449617836728836297,0.0,0.0,309.0
1449617836743739256,0.0,0.0,304.0
1449617836756079758,0.0,0.0,307.0
1449617836772369788,0.0,0.0,301.0
1449617836785275709,0.0,0.0,298.0
1449617836801876286,0.0,0.0,298.0
1449617836817933317,0.0,0.0,298.0
1449617836832374579,0.0,0.0,295.0
1449617836846166450,0.0,0.0,294.0
1449617836863756167,0.0,0.0,300.0
1449617836875583272,0.0,0.0,293.0
1449617836893382584,0.0,0.0,298.0
1449617836907658676,0.0,0.0,295.0
1449617836919886514,0.0,0.0,296.0
1449617836936332241,0.0,0.0,293.0
1449617836952955984,0.0,0.0,289.0
1449617836966405579,0.0,0.0,288.0
1449617836981669446,0.0,0.0,293.0
1449617836997916082,0.0,0.0,293.0
1449617837010151587,0.0,0.0,293.0
1449617837027286242,0.0,0.0,290.0
1449617837044958476,0.0,0.0,296.0
1449617837055154679,0.0,0.0,289.0
1449617837071985901,0.0,0.0,291.0
1449617837088449206,0.0,0.0,292.0
1449617837100504974,0.0,0.0,293.0
1449617837116931565,0.0,0.0,294.0
1449617837132985379,0.0,0.0,292.0
1449617837145622742,0.0,0.0,294.0
1449617837162118438,0.0,0.0,295.0
1449617837174022825,0.0,0.0,292.0
1449617837190600522,0.0,0.0,294.0
1449617837212462545,0.0,0.0,294.0
1449617837221632964,0.0,0.0,296.0
1449617837235796785,0.0,0.0,288.0
1449617837254217999,0.0,0.0,295.0
1449617837266283163,0.0,0.0,283.0
1449617837280893362,0.0,0.0,287.0
1449617837298876707,0.0,0.0,289.0
1449617837319681943,0.0,0.0,285.0
1449617837325713308,0.0,0.0,289.0
1449617837342686621,0.0,0.0,294.0
1449617837355121903,-2.0,0.0,290.0
1449617837372502434,-2.0,0.0,297.0
1449617837389375200,-2.0,0.0,299.0
1449617837399172070,-2.0,0.0,298.0
1449617837416256258,-2.0,0.0,304.0
1449617837432161695,-2.0,0.0,284.0
1449617837444580866,-2.0,0.0,297.0
1449617837460957468,-2.0,0.0,296.0
1449617837477599370,-2.0,0.0,297.0
1449617837489302309,-2.0,0.0,299.0
1449617837506958126,-2.0,0.0,304.0
1449617837522311554,-2.0,0.0,303.0
1449617837535126994,-2.0,0.0,305.0
1449617837551722605,-2.0,0.0,301.0
1449617837563475863,-2.0,0.0,300.0
1449617837579500611,-2.0,0.0,301.0
1449617837595834427,-2.0,0.0,302.0
1449617837608356999,-2.0,0.0,295.0
1449617837625162691,-4.0,0.0,292.0
1449617837640940108,-4.0,-2.0,288.0
1449617837653541852,-4.0,-2.0,289.0
1449617837669947225,-4.0,-2.0,290.0
1449617837685772450,-4.0,-2.0,286.0
1449617837698257526,-4.0,-2.0,282.0
1449617837716175374,-4.0,-2.0,279.0
1449617837732003184,-4.0,-2.0,326.0
1449617837743763659,-4.0,-2.0,280.0
1449617837761216855,-6.0,-2.0,285.0
1449617837776476461,-6.0,-2.0,297.0
1449617837788468694,-6.0,-2.0,294.0
1449617837804837634,-6.0,-2.0,295.0
1449617837821083624,-6.0,-2.0,300.0
1449617837833472942,-6.0,-4.0,303.0
1449617837849942811,-6.0,-4.0,297.0
1449617837866392517,-6.0,-4.0,294.0
1449617837878533039,-6.0,-4.0,290.0
1449617837895897013,-8.0,-4.0,290.0
1449617837911363912,-8.0,-4.0,288.0
1449617837924643935,-8.0,-4.0,281.0
1449617837941625148,-8.0,-4.0,276.0
1449617837952756544,-8.0,-4.0,273.0
1449617837969075657,-10.0,-4.0,285.0
1449617837986168859,-10.0,-6.0,291.0
1449617837997401323,-10.0,-6.0,291.0
1449617838014118087,-10.0,-6.0,297.0
1449617838031129486,-10.0,-6.0,291.0
1449617838042697137,-10.0,-6.0,293.0
1449617838060765080,-12.0,-6.0,278.0
1449617838077891368,-12.0,-6.0,276.0
1449617838087819024,-12.0,-6.0,277.0
1449617838103976984,-12.0,-8.0,271.0
1449617838120512375,-12.0,-8.0,270.0
1449617838133570348,-14.0,-8.0,284.0
1449617838149342774,-14.0,-8.0,279.0
1449617838165767366,-14.0,-8.0,287.0
1449617838178523575,-14.0,-8.0,289.0
1449617838194149118,-14.0,-8.0,290.0
1449617838211621080,-16.0,-8.0,274.0
1449617838226271987,-16.0,-10.0,273.0
1449617838239439887,-16.0,-10.0,274.0
1449617838255465473,-16.0,-10.0,267.0
1449617838267886430,-16.0,-10.0,272.0
1449617838284749440,-18.0,-10.0,279.0
1449617838300550019,-18.0,-10.0,281.0
1449617838314046123,-18.0,-10.0,288.0
1449617838329464012,-18.0,-12.0,293.0
1449617838343415772,-20.0,-12.0,278.0
1449617838358811164,-20.0,-12.0,274.0
1449617838374507498,-20.0,-12.0,266.0
1449617838386717938,-20.0,-12.0,268.0
1449617838403995514,-22.0,-12.0,279.0
1449617838420672331,-22.0,-12.0,283.0
1449617838435786606,-22.0,-14.0,284.0
1449617838452010386,-22.0,-14.0,333.0
1449617838464592081,-24.0,-14.0,277.0
1449617838481118523,-24.0,-14.0,272.0
1449617838497607725,-24.0,-14.0,268.0
1449617838509998125,-24.0,-14.0,264.0
1449617838529235756,-26.0,-16.0,279.0
1449617838542345707,-26.0,-16.0,278.0
1449617838554762104,-26.0,-16.0,288.0
1449617838570877893,-26.0,-16.0,278.0
1449617838587281841,-28.0,-16.0,275.0
1449617838600933645,-28.0,-18.0,267.0
1449617838616699793,-28.0,-18.0,268.0
1449617838633054679,-30.0,-18.0,280.0
1449617838645308776,-30.0,-18.0,286.0
1449617838661850432,-30.0,-20.0,284.0
1449617838679148941,-32.0,-20.0,277.0
1449617838689607466,-32.0,-20.0,271.0
1449617838706016436,-32.0,-20.0,266.0
1449617838718301281,-34.0,-20.0,278.0
1449617838734695420,-34.0,-22.0,281.0
1449617838751199648,-34.0,-22.0,283.0
1449617838763897406,-36.0,-22.0,273.0
1449617838781142451,-36.0,-24.0,266.0
1449617838796105537,-36.0,-24.0,271.0
1449617838819818997,-38.0,-24.0,272.0
1449617838830375714,-38.0,-24.0,281.0
1449617838847185497,-40.0,-26.0,269.0
1449617838856992496,-40.0,-26.0,261.0
1449617838871105630,-42.0,-26.0,262.0
1449617838887778714,-42.0,-28.0,270.0
1449617838901696528,-42.0,-28.0,275.0
1449617838916024678,-44.0,-28.0,262.0
1449617838931319387,-44.0,-30.0,255.0
1449617838953496207,-46.0,-30.0,270.0
1449617838961019181,-46.0,-30.0,281.0
1449617838976678743,-48.0,-32.0,275.0
1449617838988622497,-48.0,-32.0,268.0
1449617839005143092,-50.0,-34.0,283.0
1449617839022848766,-50.0,-34.0,287.0
1449617839034063296,-52.0,-34.0,275.0
1449617839050545935,-52.0,-36.0,272.0
1449617839068303157,-54.0,-36.0,283.0
1449617839080252460,-54.0,-38.0,291.0
