%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617840972681212,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617841010554375,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841075998647,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841091095023,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841129310610,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841189425063,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841211206599,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841248518086,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841302758321,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841334495389,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841383985261,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336
1449617841411374447,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336
1449617841468955500,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841500927651,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841532173097,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841585768235,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841626588888,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841652491384,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841690419409,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841764047734,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841777631631,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841864879245,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841884672772,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841897526968,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841992149807,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842009089003,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842025940903,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842085493185,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842104296238,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842145188172,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842184752096,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842218841545,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842282723095,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842303668292,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842337141327,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842410858551,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842438629549,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842451854733,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842537451020,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842547725369,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842572149484,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842632263540,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842655491933,0.264,0.0,0.0,0.0,0.0,0.0
1449617842745610641,0.264,0.0,0.0,0.0,0.0,0.0
1449617842762553590,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842783387817,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842836429984,0.264,0.0,0.0,0.0,0.0,0.0
1449617842858422782,0.264,0.0,0.0,0.0,0.0,0.0
1449617842892038288,0.264,0.0,0.0,0.0,0.0,0.0
1449617842942909764,0.264,0.0,0.0,0.0,0.0,0.0
1449617842977622877,0.264,0.0,0.0,0.0,0.0,0.0
1449617843072959419,0.264,0.0,0.0,0.0,0.0,0.0
1449617843091759613,0.238857144356,0.0,0.0,0.0,0.0,0.0
1449617843102974594,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843142851744,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843190320606,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843215767248,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843252295539,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843297778398,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843332129902,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843374161856,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617843421672672,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617843462660846,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843526066175,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843538006063,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843569050789,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843625118668,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843660117719,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843706153088,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843744384495,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843798725927,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843819430493,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843873349179,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617843895449039,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617843934323836,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844017799862,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844059368640,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844075737606,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844151147321,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844173935720,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844200883795,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844243656018,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844255749531,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844295652031,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844373004118,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844390240398,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844439173332,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844452644003,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844496259051,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844558907397,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844573151681,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844610823064,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844652217480,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844705458275,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844733038548,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844791024646,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844811899243,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844891673044,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617844913249103,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617844986802955,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844998850082,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845012850884,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845052841403,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845135171677,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845150783964,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845219001825,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617845250304283,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617845284775453,0.158937218429,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845361068415,0.158937218429,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845378317331,0.148593536696,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845397163333,0.155812628967,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845433514372,0.154660780758,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845503859499,0.154660780758,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845547569203,0.153509037394,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845576971233,0.166209443627,0.0,0.0,0.0,0.0,-0.0105263157895
1449617845598215662,0.166209443627,0.0,0.0,0.0,0.0,-0.0105263157895
1449617845693939685,0.141682713604,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845775329352,0.141682713604,0.0,0.0,0.0,0.0,-0.0210526315789
1449617845799104281,0.15317829752,0.0,0.0,0.0,0.0,-0.0157894736842
1449617845863875742,0.150629847459,0.0,0.0,0.0,0.0,0.0
1449617845933355476,0.150629847459,0.0,0.0,0.0,0.0,0.0
1449617845975273250,0.149478391521,0.0,0.0,0.0,0.0,0.0
1449617846017660160,0.148902738258,0.0,0.0,0.0,0.0,0.0
1449617846063262258,0.155141506463,0.0,0.0,0.0,0.0,0.0
1449617846090809132,0.152431217055,0.0,0.0,0.0,0.0,0.0
1449617846131379822,0.144837304146,0.0,0.0,0.0,0.0,0.0
1449617846198340953,0.131656084737,0.0,0.0,0.0,0.0,0.0
1449617846221674662,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846254182949,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846308816958,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846346517500,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846413494965,0.141180209745,0.0,0.0,0.0,0.0,0.0
1449617846445011264,0.141180209745,0.0,0.0,0.0,0.0,0.0
1449617846468677086,0.143973862995,0.0,0.0,0.0,0.0,0.0
1449617846489875592,0.143973862995,0.0,0.0,0.0,0.0,0.0
1449617846513170752,0.143973862995,0.0,0.0,0.0,0.0,0.0
1449617846605547072,0.145370688308,0.0,0.0,0.0,0.0,0.0
1449617846657480642,0.130504829869,0.0,0.0,0.0,0.0,0.0
1449617846699936766,0.141180209745,0.0,0.0,0.0,0.0,0.0
1449617846760335648,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617846770513322,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617846801314893,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846847985310,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846875960775,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846913884387,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617846954620398,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847021456795,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847045255917,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847133117093,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847156387195,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847239491918,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847256935453,0.12990476203,0.0,0.0,0.0,0.0,0.0
1449617847294267280,0.12990476203,0.0,0.0,0.0,0.0,0.0
1449617847351791815,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847402231727,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847422582694,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847478983475,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847501043463,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847556670477,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617847593544222,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617847654415617,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847677277894,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847696222863,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847799226654,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847817357301,0.0921904811859,0.0,0.0,0.0,0.0,0.0
1449617847884448186,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847907119885,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617847942354839,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848008283467,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848030188854,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848083993971,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848150753694,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848212267300,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617848245660726,0.0866031746864,0.0,0.0,0.0,0.0,0.0
1449617848314322073,0.094984131813,0.0,0.0,0.0,0.0,0.0
1449617848335036844,0.094984131813,0.0,0.0,0.0,0.0,0.0
