%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617837568549449,28,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837658209400,29,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837669217854,30,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837685691719,31,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837750851920,32,0,/odom,bcmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837770268421,33,0,/odom,bcmd_vector,0,0,0,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837805896590,34,0,/odom,bcmd_vector,0,0,0,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837842485373,35,0,/odom,bcmd_vector,0,0,0,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837921464495,36,0,/odom,bcmd_vector,0,0,0,0.0115180474012,0.000152162745821,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837935525206,37,0,/odom,bcmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617837971223026,38,0,/odom,bcmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838020385148,39,0,/odom,bcmd_vector,0,0,0,0.0172768298936,0.000243459033768,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.173216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838069872633,40,0,/odom,bcmd_vector,0,0,0,0.0172768298936,0.000243459033768,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838093358067,41,0,/odom,bcmd_vector,0,0,0,0.0230343260025,0.000395608184518,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838166167368,42,0,/odom,bcmd_vector,0,0,0,0.0230343260025,0.000395608184518,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838177782538,43,0,/odom,bcmd_vector,0,0,0,0.0259126720733,0.000486894276258,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838204940713,44,0,/odom,bcmd_vector,0,0,0,0.0259126720733,0.000486894276258,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838247407135,45,0,/odom,bcmd_vector,0,0,0,0.0316693642148,0.000669466459736,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838302882394,46,0,/odom,bcmd_vector,0,0,0,0.0316693642148,0.000669466459736,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838326440263,47,0,/odom,bcmd_vector,0,0,0,0.0374260563564,0.000852038643215,0.0,0.0,0.0,0.0126771300841,0.999919641958,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838368585024,48,0,/odom,bcmd_vector,0,0,0,0.0374260563564,0.000852038643215,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838408859468,49,0,/odom,bcmd_vector,0,0,0,0.0403032769986,0.000973737572614,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838446998827,50,0,/odom,bcmd_vector,0,0,0,0.0460577182832,0.00121713543141,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.307311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838485958259,51,0,/odom,bcmd_vector,0,0,0,0.0460577182832,0.00121713543141,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.307311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838530733402,52,0,/odom,bcmd_vector,0,0,0,0.0489334921614,0.00136923360681,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.307311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838569777574,53,0,/odom,bcmd_vector,0,0,0,0.0518107128037,0.00149093253621,0.0,0.0,0.0,0.0179605282459,0.999838696703,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838610620331,54,0,/odom,bcmd_vector,0,0,0,0.0546864866819,0.00164303071162,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838682932697,55,0,/odom,bcmd_vector,0,0,0,0.0604380344384,0.00194722706242,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838694973588,56,0,/odom,bcmd_vector,0,0,0,0.0661895821948,0.00225142341323,0.0,0.0,0.0,0.0232434249345,0.999729835104,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838724517637,57,0,/odom,bcmd_vector,0,0,0,0.0661895821948,0.00225142341323,0.0,0.0,0.0,0.0200695674491,0.999798585947,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838821381597,58,0,/odom,bcmd_vector,0,0,0,0.0719411299513,0.00255561976404,0.0,0.0,0.0,0.0200695674491,0.999798585947,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838821407280,59,0,/odom,bcmd_vector,0,0,0,0.0805631477721,0.0031030610681,0.0,0.0,0.0,0.0253522227495,0.999678580746,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838851489556,60,0,/odom,bcmd_vector,0,0,0,0.0805631477721,0.0031030610681,0.0,0.0,0.0,0.0221785177222,0.999754026424,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838961045688,61,0,/odom,bcmd_vector,0,0,0,0.0863111596526,0.00346802193747,0.0,0.0,0.0,0.0221785177222,0.999754026424,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617838990671508,62,0,/odom,bcmd_vector,0,0,0,0.100670744782,0.00453223350786,0.0,0.0,0.0,0.0274609081281,0.999622878152,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839014676488,63,0,/odom,bcmd_vector,0,0,0,0.106414578833,0.00495791813602,0.0,0.0,0.0,-0.00110706819238,0.9999993872,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839058670899,64,0,/odom,bcmd_vector,0,0,0,0.106414578833,0.00495791813602,0.0,0.0,0.0,-0.00110706819238,0.9999993872,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839097172495,65,0,/odom,bcmd_vector,0,0,0,0.115023100938,0.00568745940406,0.0,0.0,0.0,0.00417694377653,0.999991276532,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839134741636,66,0,/odom,bcmd_vector,0,0,0,0.120762115674,0.00617382024943,0.0,0.0,0.0,0.00417694377653,0.999991276532,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839167392335,67,0,/odom,bcmd_vector,0,0,0,0.12650113041,0.0066601810948,0.0,0.0,0.0,0.00417694377653,0.999991276532,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839237545795,68,0,/odom,bcmd_vector,0,0,0,0.135101462119,0.00748065521159,0.0,0.0,0.0,0.00946083912163,0.99995524526,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839250617336,69,0,/odom,bcmd_vector,0,0,0,0.152310315933,0.00903067059643,0.0,0.0,0.0,0.0126352470228,0.99992017208,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839290571454,70,0,/odom,bcmd_vector,0,0,0,0.152310315933,0.00903067059643,0.0,0.0,0.0,0.0126352470228,0.99992017208,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839330887674,71,0,/odom,bcmd_vector,0,0,0,0.158043870405,0.00957765334095,0.0,0.0,0.0,0.0126352470228,0.99992017208,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839427417219,72,0,/odom,bcmd_vector,0,0,0,0.169510979351,0.01067161883,0.0,0.0,0.0,-0.151854023748,0.98840293174,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839460579647,73,0,/odom,bcmd_vector,0,0,0,0.195302823575,0.0132238823964,0.0,0.0,0.0,-0.146629182955,0.989191529839,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839471182837,74,0,/odom,bcmd_vector,0,0,0,0.195302823575,0.0132238823964,0.0,0.0,0.0,0.00204658825372,0.999997905736,0.279375083694,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839507437284,75,0,/odom,bcmd_vector,0,0,0,0.206757731317,0.0144389695069,0.0,0.0,0.0,-0.0106516208319,0.999943269878,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839528722532,76,0,/odom,bcmd_vector,0,0,0,0.218212639059,0.0156540566173,0.0,0.0,0.0,-0.0106516208319,0.999943269878,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839596839882,77,0,/odom,bcmd_vector,0,0,0,0.218212639059,0.0156540566173,0.0,0.0,0.0,-0.0106516208319,0.999943269878,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839613603585,78,0,/odom,bcmd_vector,0,0,0,0.235395000672,0.017476687283,0.0,0.0,0.0,-0.0106516208319,0.999943269878,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839650604315,79,0,/odom,bcmd_vector,0,0,0,0.235395000672,0.017476687283,0.0,0.0,0.0,-0.00747714960018,0.999972045726,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839733184363,80,0,/odom,bcmd_vector,0,0,0,0.246849908414,0.0186917743934,0.0,0.0,0.0,-0.00747714960018,0.999972045726,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839739615106,81,0,/odom,bcmd_vector,0,0,0,0.266872406056,0.021029902192,0.0,0.0,0.0,-0.00219319317457,0.999997594949,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839789385381,82,0,/odom,bcmd_vector,0,0,0,0.266872406056,0.021029902192,0.0,0.0,0.0,-0.00536777214095,0.999985593407,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839836322636,83,0,/odom,bcmd_vector,0,0,0,0.281191040733,0.02254876108,0.0,0.0,0.0,-0.0106516208319,0.999943269878,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839849898028,84,0,/odom,bcmd_vector,0,0,0,0.301227018893,0.0247659029613,0.0,0.0,0.0,-0.00536777214095,0.999985593407,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839895094035,85,0,/odom,bcmd_vector,0,0,0,0.301227018893,0.0247659029613,0.0,0.0,0.0,-0.00536777214095,0.999985593407,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839936554648,86,0,/odom,bcmd_vector,0,0,0,0.312668446117,0.026101975989,0.0,0.0,0.0,-0.00536777214095,0.999985593407,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617839973459280,87,0,/odom,bcmd_vector,0,0,0,0.326987080794,0.0276208348771,0.0,0.0,0.0,-0.00747714960018,0.999972045726,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840012480044,88,0,/odom,bcmd_vector,0,0,0,0.338441988536,0.0288359219875,0.0,0.0,0.0,-0.00747714960018,0.999972045726,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840100232790,89,0,/odom,bcmd_vector,0,0,0,0.344169442407,0.0294434655428,0.0,0.0,0.0,-0.0106516208319,0.999943269878,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840115172115,90,0,/odom,bcmd_vector,0,0,0,0.369970437534,0.0319048878931,0.0,0.0,0.0,-0.0159351721207,0.999873027084,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840131370730,91,0,/odom,bcmd_vector,0,0,0,0.37856161834,0.032816203226,0.0,0.0,0.0,-0.00747714960018,0.999972045726,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840204251386,92,0,/odom,bcmd_vector,0,0,0,0.37856161834,0.032816203226,0.0,0.0,0.0,-0.00747714960018,0.999972045726,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840211290520,93,0,/odom,bcmd_vector,0,0,0,0.398629058995,0.0347306428318,0.0,0.0,0.0,-0.0127608972574,0.999918576436,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840250330243,94,0,/odom,bcmd_vector,0,0,0,0.398629058995,0.0347306428318,0.0,0.0,0.0,-0.0159351721207,0.999873027084,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840291818802,95,0,/odom,bcmd_vector,0,0,0,0.412976595836,0.0359465449452,0.0,0.0,0.0,-0.0212182784858,0.999774866987,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840345945131,96,0,/odom,bcmd_vector,0,0,0,0.424454625308,0.036919266636,0.0,0.0,0.0,-0.0212182784858,0.999774866987,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840377629819,97,0,/odom,bcmd_vector,0,0,0,0.430193640044,0.0374056274813,0.0,0.0,0.0,-0.0116957953205,0.999931601847,0.27378778244,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840439974567,98,0,/odom,bcmd_vector,0,0,0,0.444553225173,0.0384698390517,0.0,0.0,0.0,-0.0169792703782,0.999855841798,0.27378778244,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840450451948,99,0,/odom,bcmd_vector,0,0,0,0.46752856138,0.0401725775643,0.0,0.0,0.0,-0.0265007924187,0.999648792327,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840489600550,100,0,/odom,bcmd_vector,0,0,0,0.46752856138,0.0401725775643,0.0,0.0,0.0,-0.0265007924187,0.999648792327,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840583288250,101,0,/odom,bcmd_vector,0,0,0,0.479016229483,0.0410239468207,0.0,0.0,0.0,-0.0265007924187,0.999648792327,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840595074068,102,0,/odom,bcmd_vector,0,0,0,0.504873927287,0.0427877182504,0.0,0.0,0.0,-0.0317825664269,0.999494806625,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840678422100,103,0,/odom,bcmd_vector,0,0,0,0.510621939168,0.0431526791198,0.0,0.0,0.0,-0.0286094124057,0.999590666984,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840724092580,104,0,/odom,bcmd_vector,0,0,0,0.530752356316,0.0442173663476,0.0,0.0,0.0,-0.0338908498424,0.999425540146,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840734630099,105,0,/odom,bcmd_vector,0,0,0,0.542255451828,0.0448257590492,0.0,0.0,0.0,-0.037063453039,0.999312914181,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840770409974,106,0,/odom,bcmd_vector,0,0,0,0.542255451828,0.0448257590492,0.0,0.0,0.0,-0.037063453039,0.999312914181,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840813446391,107,0,/odom,bcmd_vector,0,0,0,0.55664155504,0.0454342536962,0.0,0.0,0.0,-0.0423433048079,0.999103120072,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840872236720,108,0,/odom,bcmd_vector,0,0,0,0.565276593252,0.0457081119714,0.0,0.0,0.0,-0.0476219743159,0.998865430157,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840893390600,109,0,/odom,bcmd_vector,0,0,0,0.582543293391,0.0463470670348,0.0,0.0,0.0,-0.0476219743159,0.998865430157,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840957388042,110,0,/odom,bcmd_vector,0,0,0,0.582543293391,0.0463470670348,0.0,0.0,0.0,-0.0444507384962,0.999011577434,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617840972844559,111,0,/odom,bcmd_vector,0,0,0,0.605574081794,0.0469252406051,0.0,0.0,0.0,-0.0444507384962,0.999011577434,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841009517113,112,0,/odom,bcmd_vector,0,0,0,0.605574081794,0.0469252406051,0.0,0.0,0.0,-0.0476219743159,0.998865430157,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841074660726,113,0,/odom,bcmd_vector,0,0,0,0.614211531908,0.0471078297821,0.0,0.0,0.0,-0.052899314178,0.998599851071,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841090471315,114,0,/odom,bcmd_vector,0,0,0,0.634367029424,0.047442581705,0.0,0.0,0.0,-0.0581751770464,0.998306390231,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841129148603,115,0,/odom,bcmd_vector,0,0,0,0.634367029424,0.047442581705,0.0,0.0,0.0,-0.0328053274876,0.999461760393,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841189514777,116,0,/odom,bcmd_vector,0,0,0,0.648765995753,0.047442581705,0.0,0.0,0.0,-0.0380860252052,0.999274464141,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841209825857,117,0,/odom,bcmd_vector,0,0,0,0.668924066179,0.0473512820182,0.0,0.0,0.0,-0.0433656595286,0.999059267298,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841248208434,118,0,/odom,bcmd_vector,0,0,0,0.668924066179,0.0473512820182,0.0,0.0,0.0,-0.0370215949976,0.999314465773,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841302650025,119,0,/odom,bcmd_vector,0,0,0,0.680442595996,0.0472295491024,0.0,0.0,0.0,-0.0370215949976,0.999314465773,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841334155276,120,0,/odom,bcmd_vector,0,0,0,0.691961125814,0.0471078161867,0.0,0.0,0.0,-0.0370215949976,0.999314465773,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841382972323,121,0,/odom,bcmd_vector,0,0,0,0.700598575928,0.0469252270097,0.0,0.0,0.0,-0.0739924308543,0.997258803008,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841410736773,122,0,/odom,bcmd_vector,0,0,0,0.71211517608,0.0466817747736,0.0,0.0,0.0,-0.0739924308543,0.997258803008,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617841466606320,123,0,/odom,bcmd_vector,0,0,0,0.720750214293,0.0464079164984,0.0,0.0,0.0,-0.0539211483794,0.998545196652,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
