%time,field.data
1449617955545545468,1
1449617956018329269,3
1449617956023388516,1
1449617956064430891,3
1449617956073838488,1
1449617956073844140,2
1449617956136991196,1
1449617956137296526,2
1449617956378469079,1
1449617956378491339,2
1449617956423803056,1
1449617956423807092,2
1449617956453530195,1
1449617956453837380,2
1449617956543717225,1
1449617956543720669,2
1449617956661940990,1
1449617956661956149,2
1449617956743670230,1
1449617956743751742,2
1449617956856023086,1
1449617956856027268,2
1449617956983168747,1
1449617956983172687,2
1449617957174265432,1
1449617957174272748,2
1449617957263439559,1
1449617957264115179,2
1449617957337559874,1
1449617957337603968,2
1449617957459172807,1
1449617957459176280,2
1449617957581469498,1
1449617957581480274,2
1449617957699778830,1
1449617957702088575,2
1449617957778182470,1
1449617957778185709,2
1449617958543168695,1
1449617958543180146,2
1449617958663119716,1
1449617958663127499,2
1449617958738799998,1
1449617958738807401,2
1449617958858289391,1
1449617958858406217,2
1449617958983909980,1
1449617958983927193,2
1449617959100444823,1
1449617959100529295,2
1449617959183067616,1
1449617959183073606,2
1449617959298295028,1
1449617959298322936,2
1449617959344548284,1
1449617959344584764,2
1449617959461387557,1
1449617959461447038,2
1449617959545349441,1
1449617959545456672,2
1449617959696486394,1
1449617959696551223,2
1449617959735240278,1
1449617959735286822,2
1449617959860754941,1
1449617959860789994,2
1449617959937288812,1
1449617959937445485,2
1449617960060735072,1
1449617960060738416,2
1449617960138142908,1
1449617960138156484,2
1449617960257966618,1
1449617960257969746,2
1449617960333919398,1
1449617960334640318,2
1449617960464070943,1
1449617960464293791,2
1449617960535563771,1
1449617960535855584,2
1449617960665426383,1
1449617960665457297,2
1449617960746931340,1
1449617960746938208,2
1449617960870074077,1
1449617960870077598,2
1449617960942351377,1
1449617960942362219,2
1449617961065362008,1
1449617961065369940,2
1449617961140136578,1
1449617961140141675,2
1449617961269055514,1
1449617961269060927,2
1449617961343756045,1
1449617961343759873,2
1449617961458709823,1
1449617961458715253,2
1449617961543959082,1
1449617961543981202,2
1449617961667551725,1
1449617961667566980,2
1449617961737619649,1
1449617961737642126,2
1449617961869826429,1
1449617961869833306,2
1449617961936251933,1
1449617961936256037,2
1449617962071935389,1
1449617962072345330,2
1449617962135187978,1
1449617962135192155,2
1449617962262956756,1
1449617962262962395,2
1449617962344558956,1
1449617962344583991,2
1449617962472418464,1
1449617962472645573,2
1449617962546777832,1
1449617962546784962,2
1449617962659979507,1
1449617962660128449,2
1449617962733797788,1
1449617962733802168,2
1449617962867680434,1
1449617962867694986,2
1449617962940117790,1
1449617962940121990,2
