%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617833348997500,17,1449617833348873896,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617833544316200,18,1449617833543400112,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617833736532905,19,1449617833736403391,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617833927652934,20,1449617833927359769,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617834138775120,21,1449617834135594717,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617834340861017,22,1449617834338009747,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617834532464867,23,1449617834529655303,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617834749979491,24,1449617834747071170,odom,0.567088544369,0.00599324237555,0.0,0.470317304134,-0.300046503544,0.0,-0.729615688324,-0.312727928162,0.0,-0.73606210947,0.297238022089,0.0,0.46387091279,0.309919446707,0.0
1449617834966485075,25,1449617834966302965,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449617835117960794,26,1449617835116703750,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449617835356134654,27,1449617835354939082,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449617835571898024,28,1449617835570102232,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449617835801937191,29,1449617835801804005,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449617835951645002,30,1449617835951409029,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449617836119260748,31,1449617836116150799,odom,0.567088663578,0.00596280908212,0.0,0.470317482948,-0.300076961517,0.0,-0.72961550951,-0.312758386135,0.0,-0.736061930656,0.297207564116,0.0,0.463871091604,0.309888988733,0.0
1449617836327893775,32,1449617836327489710,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617836542284870,33,1449617836538909519,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617836740279292,34,1449617836738266818,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617836952247204,35,1449617836951819391,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617837216703292,36,1449617837216303852,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617837444567946,37,1449617837443970558,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617837558513260,38,1449617837558155391,odom,0.572847783566,0.00605410896242,0.0,0.476076573133,-0.299985647202,0.0,-0.723856449127,-0.312667071819,0.0,-0.730302810669,0.297298878431,0.0,0.469630181789,0.309980303049,0.0
1449617837810597425,39,1449617837809608266,odom,0.572847783566,0.00605410896242,0.0,0.476076573133,-0.299985647202,0.0,-0.723856449127,-0.312667071819,0.0,-0.730302810669,0.297298878431,0.0,0.469630181789,0.309980303049,0.0
1449617837934211245,40,1449617837929674855,odom,0.581390738487,0.0121988411993,0.0,0.487859100103,-0.294846504927,0.0,-0.71187287569,-0.320207923651,0.0,-0.724764943123,0.289655834436,0.0,0.474967032671,0.315017282963,0.0
1449617838165550431,41,1449617838164821915,odom,0.589868724346,0.0184030812234,0.0,0.499587118626,-0.289613544941,0.0,-0.699809849262,-0.327652126551,0.0,-0.719146132469,0.282041341066,0.0,0.480250835419,0.320079922676,0.0
1449617838366147591,42,1449617838360975044,odom,0.601382911205,0.018737802282,0.0,0.511101305485,-0.289278805256,0.0,-0.688295662403,-0.327317416668,0.0,-0.70763194561,0.282376050949,0.0,0.491765022278,0.320414662361,0.0
1449617838539149919,43,1449617838536211169,odom,0.615548491478,0.0253051109612,0.0,0.528527021408,-0.283648401499,0.0,-0.670400977135,-0.334359914064,0.0,-0.696179330349,0.275095164776,0.0,0.502748668194,0.325806677341,0.0
1449617838749317270,44,1449617838746591569,odom,0.629642486572,0.0320521518588,0.0,0.545890808105,-0.277803719044,0.0,-0.65243434906,-0.341182529926,0.0,-0.684651911259,0.267966121435,0.0,0.513673245907,0.331344902515,0.0
1449617838955287893,45,1449617838955022244,odom,0.655165672302,0.039586532861,0.0,0.574693202972,-0.27113711834,0.0,-0.622895240784,-0.347176104784,0.0,-0.661548376083,0.261598050594,0.0,0.536040067673,0.337637037039,0.0
1449617839206707182,46,1449617839202079275,odom,0.674855649471,0.0470859818161,0.0,0.597671329975,-0.264470726252,0.0,-0.599046707153,-0.353161394596,0.0,-0.64413112402,0.255170255899,0.0,0.552586913109,0.343860924244,0.0
1449617839343840128,47,1449617839343525860,odom,0.719734013081,0.0631630569696,0.0,0.649151623249,-0.249955326319,0.0,-0.545424699783,-0.363918244839,0.0,-0.603355824947,0.243324697018,0.0,0.59122043848,0.357287615538,0.0
1449617839553102501,48,1449617839550525588,odom,0.762122809887,0.0733496919274,0.0,0.694853305817,-0.240497112274,0.0,-0.498451948166,-0.367077767849,0.0,-0.562797129154,0.239519059658,0.0,0.630508124828,0.366099715233,0.0
1449617839762012870,49,1449617839761703672,odom,0.813669860363,0.0788175836205,0.0,0.746400356293,-0.235029220581,0.0,-0.446904867887,-0.361609876156,0.0,-0.511250019073,0.244986951351,0.0,0.682055175304,0.371567606926,0.0
1449617839928753164,50,1449617839927458600,odom,0.867379963398,0.0908784270287,0.0,0.803430855274,-0.223661750555,0.0,-0.388470053673,-0.362846016884,0.0,-0.459222048521,0.243036955595,0.0,0.732678890228,0.382221221924,0.0
1449617840160183959,51,1449617840159093446,odom,0.925927042961,0.0849433094263,0.0,0.855344593525,-0.228175073862,0.0,-0.339231669903,-0.342137992382,0.0,-0.397162824869,0.265104949474,0.0,0.797413468361,0.379067867994,0.0
1449617840345514429,52,1449617840343692775,odom,0.980940699577,0.0840794593096,0.0,0.907053232193,-0.228275537491,0.0,-0.28866070509,-0.329607993364,0.0,-0.34017136693,0.278213262558,0.0,0.85554254055,0.379545718431,0.0
1449617840552940879,53,1449617840548004559,odom,1.03596961498,0.0823006406426,0.0,0.958785295486,-0.229256078601,0.0,-0.237932696939,-0.317946732044,0.0,-0.283017128706,0.290384918451,0.0,0.91370087862,0.379075586796,0.0
1449617840825971650,54,1449617840825320591,odom,1.09420526028,0.0740180909634,0.0,1.01045358181,-0.23583778739,0.0,-0.187871560454,-0.29921656847,0.0,-0.220089107752,0.309932053089,0.0,0.978236019611,0.373310834169,0.0
1449617840940958884,55,1449617840937637103,odom,1.14339900017,0.0701611861587,0.0,1.0563775301,-0.238792315125,0.0,-0.142550453544,-0.289503842592,0.0,-0.168328806758,0.319951236248,0.0,1.03059923649,0.370662748814,0.0
1449617841171801301,56,1449617841171587661,odom,1.19560086727,0.0593979619443,0.0,1.10206913948,-0.247647374868,0.0,-0.0976628065109,-0.273008793592,0.0,-0.110554866493,0.336854964495,0.0,1.08917713165,0.362216383219,0.0
1449617841323627399,57,1449617841319821024,odom,1.25041079521,0.0412058718503,0.0,1.14719319344,-0.262720316648,0.0,-0.052739854902,-0.250038892031,0.0,-0.046293463558,0.35992705822,0.0,1.15363955498,0.347245633602,0.0
1449617841553312255,58,1449617841553195784,odom,1.30197715759,0.0279744360596,0.0,1.19235920906,-0.273702412844,0.0,-0.00703771552071,-0.235663816333,0.0,0.0122985746711,0.374029666185,0.0,1.21169555187,0.335991054773,0.0
1449617841731825974,59,1449617841730098311,odom,1.35324788094,0.013534472324,0.0,1.23727869987,-0.285758286715,0.0,0.0389535240829,-0.222379490733,0.0,0.0711710751057,0.386769145727,0.0,1.26949620247,0.323390364647,0.0
1449617841980592731,60,1449617841980262696,odom,1.39846098423,-0.00149935926311,0.0,1.27619230747,-0.298274308443,0.0,0.0794743075967,-0.209583640099,0.0,0.124558731914,0.398748040199,0.0,1.32127678394,0.310057371855,0.0
1449617842170339559,61,1449617842169972333,odom,1.45705223083,-0.0251190904528,0.0,1.32543754578,-0.317869126797,0.0,0.132132321596,-0.191288456321,0.0,0.196477502584,0.415308386087,0.0,1.38978278637,0.28872770071,0.0
1449617842375026427,62,1449617842367901098,odom,1.50714242458,-0.0430669523776,0.0,1.36937010288,-0.332969963551,0.0,0.179006576538,-0.181197658181,0.0,0.256157517433,0.423903793097,0.0,1.44652092457,0.272131472826,0.0
1449617842543291821,63,1449617842541323792,odom,1.54916298389,-0.0547731555998,0.0,1.40833461285,-0.343204021454,0.0,0.219641491771,-0.178860604763,0.0,0.30318275094,0.425391733646,0.0,1.49187588692,0.261048287153,0.0
1449617842750054987,64,1449617842748397146,odom,1.58154845238,-0.0719034448266,0.0,1.43465566635,-0.3572935462,0.0,0.24970138073,-0.167864367366,0.0,0.345994561911,0.434487402439,0.0,1.53094887733,0.245058208704,0.0
1449617842960396915,65,1449617842958683254,odom,1.61926722527,-0.0905335247517,0.0,1.46637558937,-0.372755378485,0.0,0.285689532757,-0.158325061202,0.0,0.394691616297,0.441857039928,0.0,1.57537770271,0.227426722646,0.0
1449617843187448862,66,1449617843185869313,odom,1.64758479595,-0.0957692265511,0.0,1.49469327927,-0.377991080284,0.0,0.314007163048,-0.163560763001,0.0,0.423009246588,0.436621338129,0.0,1.60369539261,0.222191020846,0.0
1449617843325897215,67,1449617843323636815,odom,1.68485534191,-0.115431390703,0.0,1.52603340149,-0.394358932972,0.0,0.350142866373,-0.155023261905,0.0,0.471805155277,0.442721098661,0.0,1.64769566059,0.203385427594,0.0
1449617843518271961,68,1449617843516127464,odom,1.71607065201,-0.134668543935,0.0,1.55138909817,-0.410177141428,0.0,0.380819499493,-0.14604306221,0.0,0.515087664127,0.448996514082,0.0,1.6856572628,0.184862405062,0.0
1449617843716113390,69,1449617843713752348,odom,1.74690103531,-0.154442816973,0.0,1.57643353939,-0.426409423351,0.0,0.411707729101,-0.137594893575,0.0,0.558521807194,0.454474061728,0.0,1.72324764729,0.165659531951,0.0
1449617843935337820,70,1449617843935020204,odom,1.77482998371,-0.161462366581,0.0,1.60436248779,-0.43342897296,0.0,0.439636707306,-0.144614443183,0.0,0.586450755596,0.447454512119,0.0,1.75117659569,0.158639982343,0.0
1449617844127430361,71,1449617844126793825,odom,1.79964470863,-0.180497437716,0.0,1.62346744537,-0.44880053401,0.0,0.465105712414,-0.135434597731,0.0,0.62440007925,0.453399270773,0.0,1.78276181221,0.140033319592,0.0
1449617844351971698,72,1449617844346255211,odom,1.82301926613,-0.193218678236,0.0,1.64401638508,-0.45964500308,0.0,0.489031016827,-0.134055152535,0.0,0.654539167881,0.453062444925,0.0,1.80952453613,0.12747259438,0.0
1449617844549980791,73,1449617844549011692,odom,1.84074819088,-0.204506531358,0.0,1.65893983841,-0.469026267529,0.0,0.507459700108,-0.131248906255,0.0,0.67916315794,0.454086840153,0.0,1.83064329624,0.116309456527,0.0
1449617844730987623,74,1449617844730193324,odom,1.85833072662,-0.216068565845,0.0,1.6737370491,-0.478652238846,0.0,0.525890827179,-0.128725036979,0.0,0.703770458698,0.45476347208,0.0,1.85161674023,0.104836285114,0.0
1449617844960670543,75,1449617844960364606,odom,1.87580811977,-0.227757647634,0.0,1.68844974041,-0.488375872374,0.0,0.544365644455,-0.126337975264,0.0,0.72840154171,0.455238163471,0.0,1.87248575687,0.0932002440095,0.0
1449617845139162760,76,1449617845138126571,odom,1.89316093922,-0.239630773664,0.0,1.70305895805,-0.498254477978,0.0,0.562864661217,-0.124146267772,0.0,0.75303632021,0.455452501774,0.0,1.89323067665,0.081344306469,0.0
1449617845401985731,77,1449617845399822376,odom,1.90958797932,-0.244988575578,0.0,1.71948587894,-0.503612279892,0.0,0.579291582108,-0.129504069686,0.0,0.769463300705,0.45009469986,0.0,1.90965759754,0.0759865045547,0.0
1449617845518347972,78,1449617845516814011,odom,1.92051374912,-0.248637482524,0.0,1.73041176796,-0.50726121664,0.0,0.590217411518,-0.133152991533,0.0,0.780389070511,0.446445792913,0.0,1.92058336735,0.072337590158,0.0
1449617845822090820,79,1449617845819629034,odom,1.92678546906,-0.257131010294,0.0,1.73396098614,-0.513731300831,0.0,0.597783863544,-0.127594590187,0.0,0.794070005417,0.449962109327,0.0,1.93024718761,0.0638253986835,0.0
1449617845923740402,80,1449617845923200674,odom,1.93767213821,-0.260895192623,0.0,1.74484753609,-0.517495512962,0.0,0.608670473099,-0.131358757615,0.0,0.804956614971,0.4461979568,0.0,1.94113373756,0.0600612275302,0.0
1449617846137867799,81,1449617846137380893,odom,1.94453167915,-0.2761105299,0.0,1.74632704258,-0.528578281403,0.0,0.618564546108,-0.118515230715,0.0,0.827013254166,0.454764068127,0.0,1.95477581024,0.0447010248899,0.0
1449617846392023680,82,1449617846388534389,odom,1.95537793636,-0.279989540577,0.0,1.75717329979,-0.53245729208,0.0,0.629410803318,-0.122394241393,0.0,0.837859511375,0.450885057449,0.0,1.96562206745,0.0408220142126,0.0
1449617846530835035,83,1449617846525647492,odom,1.96620368958,-0.28392586112,0.0,1.767999053,-0.536393582821,0.0,0.64023655653,-0.126330569386,0.0,0.848685264587,0.446948736906,0.0,1.97644782066,0.036885689944,0.0
1449617846747542202,84,1449617846736190719,odom,1.97701883316,-0.287890732288,0.0,1.7788143158,-0.540358483791,0.0,0.65105175972,-0.130295440555,0.0,0.859500467777,0.442983865738,0.0,1.98726296425,0.0329208225012,0.0
1449617846928077396,85,1449617846926429413,odom,1.98782348633,-0.291884154081,0.0,1.78961896896,-0.544351875782,0.0,0.661856353283,-0.134288847446,0.0,0.87030506134,0.438990443945,0.0,1.99806761742,0.0289274081588,0.0
1449617847154702732,86,1449617847150673382,odom,1.99381196499,-0.300600647926,0.0,1.79295039177,-0.550959706306,0.0,0.669584333897,-0.129001528025,0.0,0.884079754353,0.442042917013,0.0,2.00744581223,0.0200847350061,0.0
1449617847319882564,87,1449617847315328277,odom,1.99972999096,-0.309323221445,0.0,1.79623389244,-0.557545602322,0.0,0.677389740944,-0.123739413917,0.0,0.897907912731,0.445006370544,0.0,2.01675200462,0.011200197041,0.0
1449617847577022919,88,1449617847576508799,odom,2.00511097908,-0.311376899481,0.0,1.80161488056,-0.559599280357,0.0,0.68277066946,-0.125793099403,0.0,0.903288841248,0.442952692509,0.0,2.02213287354,0.0091465106234,0.0
1449617847753491193,89,1449617847749852679,odom,2.00511097908,-0.311376899481,0.0,1.80161488056,-0.559599280357,0.0,0.68277066946,-0.125793099403,0.0,0.903288841248,0.442952692509,0.0,2.02213287354,0.0091465106234,0.0
1449617847950463574,90,1449617847946462147,odom,2.00511097908,-0.311376899481,0.0,1.80161488056,-0.559599280357,0.0,0.68277066946,-0.125793099403,0.0,0.903288841248,0.442952692509,0.0,2.02213287354,0.0091465106234,0.0
1449617848128391393,91,1449617848127780761,odom,2.01046991348,-0.313487321138,0.0,1.80697369576,-0.561709702015,0.0,0.688129603863,-0.127903535962,0.0,0.908647716045,0.440842241049,0.0,2.02749180794,0.00703607313335,0.0
1449617848368282827,92,1449617848367736252,odom,2.01046991348,-0.313487321138,0.0,1.80697369576,-0.561709702015,0.0,0.688129603863,-0.127903535962,0.0,0.908647716045,0.440842241049,0.0,2.02749180794,0.00703607313335,0.0
1449617848601033850,93,1449617848599643196,odom,2.01046991348,-0.313487321138,0.0,1.80697369576,-0.561709702015,0.0,0.688129603863,-0.127903535962,0.0,0.908647716045,0.440842241049,0.0,2.02749180794,0.00703607313335,0.0
1449617848723148658,94,1449617848718928048,odom,2.01046991348,-0.313487321138,0.0,1.80697369576,-0.561709702015,0.0,0.688129603863,-0.127903535962,0.0,0.908647716045,0.440842241049,0.0,2.02749180794,0.00703607313335,0.0
1449617848942630535,95,1449617848941394921,odom,2.01046991348,-0.313487321138,0.0,1.80697369576,-0.561709702015,0.0,0.688129603863,-0.127903535962,0.0,0.908647716045,0.440842241049,0.0,2.02749180794,0.00703607313335,0.0
1449617849188026724,96,1449617849185766061,odom,2.01046991348,-0.313487321138,0.0,1.80697369576,-0.561709702015,0.0,0.688129603863,-0.127903535962,0.0,0.908647716045,0.440842241049,0.0,2.02749180794,0.00703607313335,0.0
1449617849364423568,97,1449617849361792120,odom,2.01046991348,-0.313487321138,0.0,1.80697369576,-0.561709702015,0.0,0.688129603863,-0.127903535962,0.0,0.908647716045,0.440842241049,0.0,2.02749180794,0.00703607313335,0.0
1449617849511842822,98,1449617849502236479,odom,2.01093649864,-0.320161491632,0.0,1.80482852459,-0.566219508648,0.0,0.690631270409,-0.120613768697,0.0,0.917147517204,0.445769846439,0.0,2.03134489059,0.000164122669958,0.0
1449617849759110002,99,1449617849758389534,odom,2.01093649864,-0.320161491632,0.0,1.80482852459,-0.566219508648,0.0,0.690631270409,-0.120613768697,0.0,0.917147517204,0.445769846439,0.0,2.03134489059,0.000164122669958,0.0
1449617849937908174,100,1449617849937314159,odom,2.01093649864,-0.320161491632,0.0,1.80482852459,-0.566219508648,0.0,0.690631270409,-0.120613768697,0.0,0.917147517204,0.445769846439,0.0,2.03134489059,0.000164122669958,0.0
1449617850147103600,101,1449617850143668538,odom,2.01093649864,-0.320161491632,0.0,1.80482852459,-0.566219508648,0.0,0.690631270409,-0.120613768697,0.0,0.917147517204,0.445769846439,0.0,2.03134489059,0.000164122669958,0.0
1449617850369657846,102,1449617850369145413,odom,2.01582884789,-0.315597772598,0.0,1.81233263016,-0.563820123672,0.0,0.693488538265,-0.130013972521,0.0,0.914006650448,0.438731819391,0.0,2.03285074234,0.00492563610896,0.0
1449617850541570396,103,1449617850541386632,odom,2.01582884789,-0.315597772598,0.0,1.81233263016,-0.563820123672,0.0,0.693488538265,-0.130013972521,0.0,0.914006650448,0.438731819391,0.0,2.03285074234,0.00492563610896,0.0
1449617850822640398,104,1449617850819046478,odom,2.01582884789,-0.315597772598,0.0,1.81233263016,-0.563820123672,0.0,0.693488538265,-0.130013972521,0.0,0.914006650448,0.438731819391,0.0,2.03285074234,0.00492563610896,0.0
1449617850981574682,105,1449617850971719917,odom,2.01582884789,-0.315597772598,0.0,1.81233263016,-0.563820123672,0.0,0.693488538265,-0.130013972521,0.0,0.914006650448,0.438731819391,0.0,2.03285074234,0.00492563610896,0.0
1449617851221281753,106,1449617851217371642,odom,2.02605342865,-0.313036292791,0.0,1.82519197464,-0.563395321369,0.0,0.701825857162,-0.141437143087,0.0,0.916321277618,0.429607272148,0.0,2.0396873951,0.00764911202714,0.0
1449617851350412493,107,1449617851349892454,odom,2.04640865326,-0.307618528605,0.0,1.85088312626,-0.562166750431,0.0,0.718850076199,-0.164044648409,0.0,0.921228826046,0.41140550375,0.0,2.0532617569,0.0132833812386,0.0
1449617851550664740,108,1449617851550151238,odom,2.07285690308,-0.310438007116,0.0,1.88003253937,-0.567038297653,0.0,0.74385535717,-0.180901572108,0.0,0.940141558647,0.396655142307,0.0,2.07631874084,0.0105184148997,0.0
1449617851730416638,109,1449617851725539873,odom,2.1140730381,-0.304590880871,0.0,1.92947947979,-0.567174553871,0.0,0.781633198261,-0.217247352004,0.0,0.959512829781,0.366241157055,0.0,2.10735917091,0.016313970089,0.0
1449617852010373557,110,1449617852009068186,odom,2.14512228966,-0.301048785448,0.0,1.96611952782,-0.56747508049,0.0,0.81113409996,-0.241885259748,0.0,0.976642251015,0.345232337713,0.0,2.13162779808,0.019642483443,0.0
1449617852121451671,111,1449617852119054997,odom,2.19153118134,-0.294536858797,0.0,2.02106380463,-0.566503465176,0.0,0.856337964535,-0.2776889503,0.0,1.00315201283,0.314380019903,0.0,2.16787791252,0.025565488264,0.0
1449617852356552341,112,1449617852352126234,odom,2.21813488007,-0.294802159071,0.0,2.05055093765,-0.568555057049,0.0,0.882837951183,-0.292065292597,0.0,1.02338695526,0.301522105932,0.0,2.19109988213,0.0250323582441,0.0
1449617852520463826,113,1449617852510949937,odom,2.24325275421,-0.288150846958,0.0,2.08149194717,-0.56538438797,0.0,0.908196270466,-0.313635468483,0.0,1.0361686945,0.282789796591,0.0,2.2094643116,0.0310408435762,0.0
1449617852771401252,114,1449617852742860325,odom,2.26824879646,-0.280850917101,0.0,2.11238312721,-0.561441302299,0.0,0.934029102325,-0.334545612335,0.0,1.04936778545,0.264451056719,0.0,2.22772192955,0.0375554002821,0.0
1449617852932920880,115,1449617852932729302,odom,2.29690957069,-0.267535567284,0.0,2.15001678467,-0.552925646305,0.0,0.965062558651,-0.363496482372,0.0,1.06135571003,0.238855272532,0.0,2.24630999565,0.049426086247,0.0
1449617853159006150,116,1449617853157429794,odom,2.33446335793,-0.248220711946,0.0,2.19976210594,-0.539563477039,0.0,1.0078612566,-0.400379240513,0.0,1.07861328125,0.205503731966,0.0,2.2705142498,0.0663194656372,0.0
1449617853383430967,117,1449617853379149504,odom,2.37447524071,-0.221266448498,0.0,2.25534963608,-0.519316911697,0.0,1.05776119232,-0.443277955055,0.0,1.09641432762,0.165496170521,0.0,2.29400277138,0.0894571989775,0.0
1449617853528736034,118,1449617853528432245,odom,2.41591620445,-0.186243250966,0.0,2.31591629982,-0.49124327302,0.0,1.11591625214,-0.49124327302,0.0,1.11591625214,0.118756756186,0.0,2.31591629982,0.118756756186,0.0
