%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617834526060996,22,1449617834525043192,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617834763469562,23,1449617834763200813,odom,0.477093547583,0.00504213571548,0.0,0.329902410507,-0.261528253555,0.0,-0.540048956871,-0.270722270012,0.0,-0.545649945736,0.259248137474,0.0,0.324301451445,0.268442153931,0.0
1449617834986158879,24,1449617834985716012,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835119604997,25,1449617835119198041,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835348350785,26,1449617835348205502,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835561513595,27,1449617835560421296,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835790949256,28,1449617835790716668,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617835963831290,29,1449617835963591332,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449617836121601337,30,1449617836116176729,odom,0.477093726397,0.00501170242205,0.0,0.329902559519,-0.261558681726,0.0,-0.540048778057,-0.270752698183,0.0,-0.545649766922,0.259217679501,0.0,0.324301600456,0.26841172576,0.0
1449617836332903777,31,1449617836332652474,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617836520563100,32,1449617836520119130,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617836730882366,33,1449617836730372379,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617836966521874,34,1449617836966093775,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617837174949680,35,1449617837173801570,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617837389695674,36,1449617837386939478,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617837568294849,37,1449617837567603276,odom,0.482852816582,0.00510300230235,0.0,0.335661679506,-0.261467367411,0.0,-0.534289717674,-0.27066141367,0.0,-0.539890646935,0.259308993816,0.0,0.330060720444,0.268503010273,0.0
1449617837752451321,38,1449617837752283529,odom,0.482852816582,0.00510300230235,0.0,0.335661679506,-0.261467367411,0.0,-0.534289717674,-0.27066141367,0.0,-0.539890646935,0.259308993816,0.0,0.330060720444,0.268503010273,0.0
1449617837971206755,39,1449617837970722134,odom,0.491410821676,0.0102967340499,0.0,0.347044974566,-0.257814258337,0.0,-0.522760689259,-0.276201277971,0.0,-0.533961951733,0.253680318594,0.0,0.335843682289,0.272067368031,0.0
1449617838218628630,40,1449617838217900525,odom,0.499913960695,0.0155501859263,0.0,0.358389526606,-0.254071474075,0.0,-0.511173248291,-0.281649440527,0.0,-0.527973592281,0.248084202409,0.0,0.341589152813,0.275662183762,0.0
1449617838382933090,41,1449617838368968294,odom,0.511428117752,0.0158849079162,0.0,0.369903713465,-0.25373673439,0.0,-0.499659061432,-0.281314730644,0.0,-0.516459405422,0.248418927193,0.0,0.353103339672,0.275996893644,0.0
1449617838577532844,42,1449617838576410788,odom,0.52562892437,0.0215017460287,0.0,0.386961698532,-0.249600455165,0.0,-0.482261061668,-0.286366313696,0.0,-0.504658639431,0.243160203099,0.0,0.36456412077,0.27992606163,0.0
1449617838786498275,43,1449617838784330188,odom,0.539768099785,0.0272987429053,0.0,0.403973579407,-0.245253741741,0.0,-0.464812099934,-0.291203349829,0.0,-0.492804408073,0.238056898117,0.0,0.375981301069,0.284006536007,0.0
1449617838995162236,44,1449617838994879751,odom,0.559598505497,0.0335186496377,0.0,0.426691889763,-0.240453660488,0.0,-0.441559672356,-0.295581907034,0.0,-0.475143551826,0.233352974057,0.0,0.393108010292,0.288481205702,0.0
1449617839161611878,45,1449617839160682779,odom,0.59330868721,0.0462204404175,0.0,0.466221988201,-0.230499595404,0.0,-0.400670558214,-0.303965628147,0.0,-0.445425719023,0.224141344428,0.0,0.421466827393,0.29760736227,0.0
1449617839351913772,46,1449617839350867757,odom,0.630140841007,0.0546158365905,0.0,0.505985617638,-0.223431780934,0.0,-0.360082149506,-0.306054890156,0.0,-0.410415798426,0.221549615264,0.0,0.455651968718,0.304172724485,0.0
1449617839564608852,47,1449617839560785330,odom,0.672624886036,0.0638561472297,0.0,0.551414966583,-0.215488001704,0.0,-0.313731253147,-0.307258963585,0.0,-0.369637727737,0.219784155488,0.0,0.495508521795,0.311555117369,0.0
1449617839743655977,48,1449617839743143601,odom,0.712717056274,0.0681089535356,0.0,0.591507136822,-0.211235195398,0.0,-0.273639082909,-0.30300617218,0.0,-0.329545557499,0.224036961794,0.0,0.535600721836,0.315807938576,0.0
1449617839937310982,49,1449617839936987891,odom,0.777987360954,0.0804396122694,0.0,0.659736275673,-0.200169861317,0.0,-0.20439183712,-0.301078468561,0.0,-0.265864878893,0.225344434381,0.0,0.598263204098,0.326253026724,0.0
1449617840138138735,50,1449617840137682785,odom,0.836333811283,0.0763960927725,0.0,0.712178587914,-0.201651528478,0.0,-0.153889149427,-0.284274637699,0.0,-0.204222768545,0.243329867721,0.0,0.661844968796,0.325952976942,0.0
1449617840345526787,51,1449617840343462232,odom,0.891262173653,0.076479524374,0.0,0.764175474644,-0.200240507722,0.0,-0.10271704942,-0.273706525564,0.0,-0.147472217679,0.25440043211,0.0,0.719420313835,0.327866435051,0.0
1449617840564486348,52,1449617840562388118,odom,0.946215748787,0.0756488442421,0.0,0.816211879253,-0.199712708592,0.0,-0.0514086559415,-0.264013439417,0.0,-0.0905803665519,0.264537006617,0.0,0.77704012394,0.32883772254,0.0
1449617840789867829,53,1449617840789324149,odom,1.00433087349,0.0692646875978,0.0,0.868536353111,-0.203287795186,0.0,-0.000249324337346,-0.249237418175,0.0,-0.028241623193,0.280022859573,0.0,0.840544044971,0.325972467661,0.0
1449617841026110870,54,1449617841018358021,odom,1.05347943306,0.0663578212261,0.0,0.914812266827,-0.204744383693,0.0,0.0455894805491,-0.241510242224,0.0,0.023191889748,0.288016289473,0.0,0.892414629459,0.324782133102,0.0
1449617841150554389,55,1449617841149952031,odom,1.10562086105,0.057495854795,0.0,0.961255073547,-0.210615128279,0.0,0.0914494246244,-0.229002162814,0.0,0.0802481248975,0.300879448652,0.0,0.950053751469,0.319266468287,0.0
1449617841319794691,56,1449617841319436801,odom,1.16041576862,0.0421569794416,0.0,1.00762367249,-0.221243038774,0.0,0.137672305107,-0.212049007416,0.0,0.14327326417,0.31792140007,0.0,1.01322460175,0.308727353811,0.0
1449617841553024340,57,1449617841551797673,odom,1.21202242374,0.0308273304254,0.0,1.05369758606,-0.229284673929,0.0,0.184134811163,-0.201706677675,0.0,0.200935184956,0.328026980162,0.0,1.07049798965,0.300448983908,0.0
1449617841741067616,58,1449617841740023696,odom,1.26337349415,0.0182878803462,0.0,1.09958672523,-0.238419905305,0.0,0.230801016092,-0.192470282316,0.0,0.258793324232,0.33678996563,0.0,1.12757897377,0.290840357542,0.0
1449617841945336999,59,1449617841945025702,odom,1.31691408157,-0.000633815536276,0.0,1.14507222176,-0.252020746469,0.0,0.278179705143,-0.178554713726,0.0,0.322934865952,0.349552243948,0.0,1.18982744217,0.276086211205,0.0
1449617842190559254,60,1449617842190319449,odom,1.36755430698,-0.0156255420297,0.0,1.19043791294,-0.263324528933,0.0,0.325291723013,-0.171553552151,0.0,0.381198167801,0.355489581823,0.0,1.24634444714,0.263718605042,0.0
1449617842330944852,61,1449617842330796990,odom,1.41786515713,-0.0316840298474,0.0,1.23555338383,-0.2755843997,0.0,0.372539907694,-0.165549486876,0.0,0.439572691917,0.360194355249,0.0,1.30258619785,0.250159442425,0.0
1449617842521632571,62,1449617842521278435,odom,1.4600110054,-0.042447399348,0.0,1.27513182163,-0.284407526255,0.0,0.413329392672,-0.165258541703,0.0,0.485914409161,0.359747558832,0.0,1.34771680832,0.240598574281,0.0
1449617842711409311,63,1449617842711174142,odom,1.49267685413,-0.0576962530613,0.0,1.30272531509,-0.295695006847,0.0,0.443633496761,-0.158358842134,0.0,0.527298033237,0.364995956421,0.0,1.38638985157,0.227659791708,0.0
1449617842930699078,64,1449617842930289471,odom,1.53071570396,-0.0744512528181,0.0,1.33577656746,-0.308382302523,0.0,0.479779213667,-0.15292032063,0.0,0.574485957623,0.368549346924,0.0,1.43048334122,0.213087379932,0.0
1449617843150187923,65,1449617843148250732,odom,1.56092846394,-0.085217602551,0.0,1.36352801323,-0.317075490952,0.0,0.509221315384,-0.15257614851,0.0,0.609433591366,0.367863565683,0.0,1.46374022961,0.203364208341,0.0
1449617843325915613,66,1449617843325403455,odom,1.59666359425,-0.09748121351,0.0,1.39682400227,-0.327240079641,0.0,0.544303417206,-0.15372171998,0.0,0.650009989738,0.365629911423,0.0,1.5025305748,0.192111551762,0.0
1449617843526747933,67,1449617843521811504,odom,1.62827789783,-0.114858493209,0.0,1.42362713814,-0.340342521667,0.0,0.574964165688,-0.148845300078,0.0,0.691623389721,0.368156254292,0.0,1.54028630257,0.176659047604,0.0
1449617843754315938,68,1449617843753281089,odom,1.65954661369,-0.132781729102,0.0,1.4501760006,-0.353890180588,0.0,0.605749845505,-0.144499659538,0.0,0.733309626579,0.369920879602,0.0,1.57773578167,0.160530358553,0.0
1449617843911449363,69,1449617843911297500,odom,1.6874755621,-0.13980127871,0.0,1.478104949,-0.360909730196,0.0,0.633678853512,-0.151519209146,0.0,0.761238574982,0.362901329994,0.0,1.60566473007,0.153510808945,0.0
1449617844121833794,70,1449617844117250010,odom,1.71276760101,-0.156994998455,0.0,1.49877071381,-0.373629122972,0.0,0.658958554268,-0.14643882215,0.0,0.797361850739,0.365170925856,0.0,1.63717401028,0.137980625033,0.0
1449617844356498922,71,1449617844355858350,odom,1.73639535904,-0.168799445033,0.0,1.52012109756,-0.383159995079,0.0,0.682756721973,-0.147107362747,0.0,0.826558887959,0.363011181355,0.0,1.66392326355,0.126958549023,0.0
1449617844530384936,72,1449617844529997130,odom,1.75438725948,-0.179173231125,0.0,1.53585970402,-0.391236245632,0.0,0.701036632061,-0.146347656846,0.0,0.850221633911,0.362222731113,0.0,1.68504464626,0.117334134877,0.0
1449617844721002955,73,1449617844720766059,odom,1.77224230766,-0.189824029803,0.0,1.55148589611,-0.399565845728,0.0,0.719297409058,-0.145868644118,0.0,0.873848557472,0.361096769571,0.0,1.70603704453,0.107399575412,0.0
1449617845107088304,74,1449617845106508760,odom,1.79000174999,-0.20060479641,0.0,1.56704127789,-0.408001989126,0.0,0.737580239773,-0.145524501801,0.0,0.897480368614,0.359779328108,0.0,1.72694134712,0.0973018482327,0.0
1449617845196307895,75,1449617845195650369,odom,1.81312835217,-0.213339284062,0.0,1.58798849583,-0.418368667364,0.0,0.761347591877,-0.147140219808,0.0,0.926578760147,0.356445580721,0.0,1.75321960449,0.0852171555161,0.0
1449617845342618981,76,1449617845341477706,odom,1.82407343388,-0.21693046391,0.0,1.59893357754,-0.421959847212,0.0,0.772292673588,-0.150731399655,0.0,0.937523841858,0.352854400873,0.0,1.7641646862,0.0816259682178,0.0
1449617845520941039,77,1449617845520672161,odom,1.83499920368,-0.220579370856,0.0,1.60985934734,-0.425608754158,0.0,0.783218502998,-0.154380306602,0.0,0.948449611664,0.349205493927,0.0,1.77509045601,0.0779770612717,0.0
1449617845831796332,78,1449617845830912906,odom,1.84157216549,-0.228170767426,0.0,1.61427819729,-0.430809438229,0.0,0.790549814701,-0.150860339403,0.0,0.96109354496,0.350951224566,0.0,1.78482186794,0.0710021033883,0.0
1449617845974400965,79,1449617845972394767,odom,1.85245883465,-0.231934934855,0.0,1.62516486645,-0.434573620558,0.0,0.801436424255,-0.154624506831,0.0,0.971980154514,0.347187042236,0.0,1.7957085371,0.0672379285097,0.0
1449617846125392834,80,1449617846124925568,odom,1.85994946957,-0.245355814695,0.0,1.62842357159,-0.443145483732,0.0,0.810795783997,-0.145849794149,0.0,0.991906940937,0.352245301008,0.0,1.80953478813,0.054949618876,0.0
1449617846409540134,81,1449617846409296162,odom,1.87079572678,-0.249234825373,0.0,1.6392698288,-0.44702449441,0.0,0.821642041206,-0.149728804827,0.0,1.00275313854,0.348366290331,0.0,1.82038092613,0.0510706081986,0.0
1449617846536777097,82,1449617846535535387,odom,1.88162147999,-0.253171145916,0.0,1.65009558201,-0.450960814953,0.0,0.832467734814,-0.15366512537,0.0,1.01357889175,0.344429969788,0.0,1.83120667934,0.0471342839301,0.0
1449617846954640224,83,1449617846954293772,odom,1.89243662357,-0.257136017084,0.0,1.66091072559,-0.454925686121,0.0,0.843282938004,-0.157629996538,0.0,1.02439415455,0.340465098619,0.0,1.84202194214,0.0431694164872,0.0
1449617847111195354,84,1449617847108180945,odom,1.9095594883,-0.268953800201,0.0,1.67595636845,-0.464285701513,0.0,0.861515939236,-0.158366039395,0.0,1.04788076878,0.337787300348,0.0,1.86232113838,0.0318676419556,0.0
1449617847348242290,85,1449617847347355636,odom,1.9158166647,-0.276787757874,0.0,1.6801623106,-0.469640046358,0.0,0.869000315666,-0.155130594969,0.0,1.06059801579,0.339025557041,0.0,1.87176001072,0.0245161037892,0.0
1449617847633944804,86,1449617847632939653,odom,1.92119765282,-0.278841435909,0.0,1.68554317951,-0.471693724394,0.0,0.874381244183,-0.157184273005,0.0,1.06597900391,0.336971879005,0.0,1.87714099884,0.0224624164402,0.0
1449617847901214582,87,1449617847901005668,odom,1.92119765282,-0.278841435909,0.0,1.68554317951,-0.471693724394,0.0,0.874381244183,-0.157184273005,0.0,1.06597900391,0.336971879005,0.0,1.87714099884,0.0224624164402,0.0
1449617848090224866,88,1449617848089677095,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848381563469,89,1449617848378744590,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848531134164,90,1449617848530868428,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848724149520,91,1449617848721823695,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848858964015,92,1449617848858835100,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617848967956557,93,1449617848967815684,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617849130774339,94,1449617849130338428,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617849407495988,95,1449617849407091855,odom,1.92655646801,-0.280951857567,0.0,1.69090211391,-0.473804175854,0.0,0.879740178585,-0.159294709563,0.0,1.07133793831,0.334861427546,0.0,1.88249981403,0.0203519780189,0.0
1449617849926221780,96,1449617849920841072,odom,1.92737162113,-0.2867410779,0.0,1.68969237804,-0.47709223628,0.0,0.881899416447,-0.154028102756,0.0,1.07870864868,0.33807566762,0.0,1.88650155067,0.0150115387514,0.0
1449617850413285541,97,1449617850412146626,odom,1.92737162113,-0.2867410779,0.0,1.68969237804,-0.47709223628,0.0,0.881899416447,-0.154028102756,0.0,1.07870864868,0.33807566762,0.0,1.88650155067,0.0150115387514,0.0
1449617850558871153,98,1449617850558654025,odom,1.93191540241,-0.283062309027,0.0,1.69626104832,-0.475914597511,0.0,0.885099112988,-0.161405146122,0.0,1.0766967535,0.332751005888,0.0,1.88785874844,0.0182415414602,0.0
1449617850815757084,99,1449617850814152883,odom,1.93191540241,-0.283062309027,0.0,1.69626104832,-0.475914597511,0.0,0.885099112988,-0.161405146122,0.0,1.0766967535,0.332751005888,0.0,1.88785874844,0.0182415414602,0.0
1449617850992050230,100,1449617850988276826,odom,1.93642008305,-0.279335737228,0.0,1.7028169632,-0.47466763854,0.0,0.888376533985,-0.168747976422,0.0,1.07474136353,0.327405363321,0.0,1.88918173313,0.0214857067913,0.0
1449617851263328126,101,1449617851263006921,odom,1.94180095196,-0.281389415264,0.0,1.70819783211,-0.476721316576,0.0,0.893757462502,-0.170801654458,0.0,1.08012235165,0.325351685286,0.0,1.89456272125,0.0194320194423,0.0
1449617851425853656,102,1449617851425246987,odom,1.96693944931,-0.279670208693,0.0,1.73751676083,-0.479895591736,0.0,0.916792809963,-0.191257059574,0.0,1.09263002872,0.308724194765,0.0,1.91335391998,0.0200856681913,0.0
1449617851623831112,103,1449617851623462997,odom,1.99745941162,-0.279359728098,0.0,1.77231955528,-0.484389096498,0.0,0.945678710938,-0.213160663843,0.0,1.1109098196,0.290425151587,0.0,1.93755066395,0.01919670403,0.0
1449617851800283052,104,1449617851799593734,odom,2.02798461914,-0.27834635973,0.0,1.8072283268,-0.488088160753,0.0,0.97503978014,-0.234390959144,0.0,1.12959098816,0.272574454546,0.0,1.96177947521,0.0188772566617,0.0
1449617851983513152,105,1449617851978981309,odom,2.06404209137,-0.278192281723,0.0,1.84776771069,-0.492552816868,0.0,1.0104033947,-0.256500184536,0.0,1.15420556068,0.253618359566,0.0,1.99156987667,0.017565721646,0.0
1449617852197653733,106,1449617852195669948,odom,2.10417675972,-0.272875785828,0.0,1.89480626583,-0.493984222412,0.0,1.05038011074,-0.284593701363,0.0,1.17793977261,0.229826837778,0.0,2.02236604691,0.0204363130033,0.0
1449617852381697090,107,1449617852377181726,odom,2.13055634499,-0.274065434933,0.0,1.92353403568,-0.497374147177,0.0,1.07694220543,-0.296919077635,0.0,1.19905853271,0.218820780516,0.0,2.04565024376,0.0183657221496,0.0
1449617852637016558,108,1449617852636372882,odom,2.15525555611,-0.269269704819,0.0,1.95299899578,-0.496903836727,0.0,1.10235977173,-0.314385861158,0.0,1.2135488987,0.203819662333,0.0,2.06418824196,0.0213016904891,0.0
1449617852786631866,109,1449617852785840441,odom,2.18552780151,-0.264922767878,0.0,1.98812747002,-0.496780663729,0.0,1.13382077217,-0.332281291485,0.0,1.23403298855,0.188158407807,0.0,2.0883398056,0.0236590579152,0.0
1449617853074979697,110,1449617853073308088,odom,2.21166062355,-0.248739689589,0.0,2.02423477173,-0.488732516766,0.0,1.16373968124,-0.360482782125,0.0,1.24186873436,0.16372692585,0.0,2.10236406326,0.0354771912098,0.0
1449617853185730639,111,1449617853185326837,odom,2.2484960556,-0.233044221997,0.0,2.07137989998,-0.480743199587,0.0,1.20623350143,-0.388972222805,0.0,1.26214003563,0.138070911169,0.0,2.12728619576,0.0462999306619,0.0
1449617853400848633,112,1449617853398772073,odom,2.28465604782,-0.215563520789,0.0,2.11816549301,-0.470526099205,0.0,1.2499140501,-0.415397852659,0.0,1.28349792957,0.113537043333,0.0,2.15174937248,0.0584087893367,0.0
1449617853597029908,113,1449617853596697405,odom,2.32591629028,-0.186243250966,0.0,2.17591619492,-0.451243251562,0.0,1.30591630936,-0.451243251562,0.0,1.30591630936,0.0787567421794,0.0,2.17591619492,0.0787567421794,0.0
1449617853834884519,114,1449617853819712819,odom,2.37099075317,-0.154184862971,0.0,2.23808407784,-0.428157180548,0.0,1.36983251572,-0.483285427094,0.0,1.33624863625,0.045649446547,0.0,2.20450019836,0.100777700543,0.0
1449617853981327602,115,1449617853979949796,odom,2.4218351841,-0.113153494895,0.0,2.30954098701,-0.396199464798,0.0,1.44773852825,-0.515348434448,0.0,1.37515354156,0.00965764001012,0.0,2.23695588112,0.128806620836,0.0
1449617854212907142,116,1449617854212563370,odom,2.4695289135,-0.0685963705182,0.0,2.37846159935,-0.35916775465,0.0,1.52782225609,-0.541685700417,0.0,1.41663312912,-0.0234801936895,0.0,2.26727247238,0.159037783742,0.0
1449617854369719354,117,1449617854369441226,odom,2.51666522026,-0.0308427065611,0.0,2.44107174873,-0.32581833005,0.0,1.60125946999,-0.553008615971,0.0,1.46285617352,-0.0413988828659,0.0,2.30266833305,0.185791417956,0.0
1449617854561633369,118,1449617854556931851,odom,2.55071306229,0.00604926608503,0.0,2.49080443382,-0.292507171631,0.0,1.66416358948,-0.563735604286,0.0,1.49893248081,-0.0601497963071,0.0,2.32557320595,0.211078643799,0.0
