%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617831553957513,52,1449617831553524017,mouse,0.0,0.0,0,0,0
1449617831653566638,53,1449617831652834892,mouse,0.0,0.0,0,0,0
1449617831754125787,54,1449617831752629995,mouse,0.0,0.0,0,0,0
1449617831853575994,55,1449617831852699995,mouse,0.0,0.0,0,0,0
1449617831953655488,56,1449617831952873945,mouse,0.0,0.0,0,0,0
1449617832055504174,57,1449617832054056882,mouse,0.0,0.0,0,0,0
1449617832153489145,58,1449617832153016090,mouse,0.0,0.0,0,0,0
1449617832253336430,59,1449617832252878904,mouse,0.0,0.0,0,0,0
1449617832353444518,60,1449617832352936983,mouse,0.0,0.0,0,0,0
1449617832453285813,61,1449617832452713012,mouse,0.0,0.0,0,0,0
1449617832554042646,62,1449617832553069114,mouse,0.0,0.0,0,0,0
1449617832654603473,63,1449617832653050899,mouse,0.0,0.0,0,0,0
1449617832753576305,64,1449617832752824068,mouse,0.0,0.0,0,0,0
1449617832853464969,65,1449617832852830886,mouse,0.0,0.0,0,0,0
1449617832953888562,66,1449617832952944040,mouse,0.0,0.0,0,0,0
1449617833054114216,67,1449617833053649902,mouse,0.0,0.0,0,0,0
1449617833153523277,68,1449617833152894973,mouse,0.0,0.0,0,0,0
1449617833252782843,69,1449617833252583026,mouse,0.0,0.0,0,0,0
1449617833354460424,70,1449617833352705955,mouse,0.0,0.0,0,0,0
1449617833452813442,71,1449617833452610015,mouse,0.0,0.0,0,0,0
1449617833553097015,72,1449617833552582025,mouse,0.0,0.0,0,0,0
1449617833653329035,73,1449617833652786016,mouse,0.0,0.0,0,0,0
1449617833753110523,74,1449617833752733945,mouse,0.0,0.0,0,0,0
1449617833853162640,75,1449617833852859020,mouse,0.0,0.0,0,0,0
1449617833954706675,76,1449617833953005075,mouse,0.0,0.0,0,0,0
1449617834053378603,77,1449617834052771091,mouse,0.0,0.0,0,0,0
1449617834153605825,78,1449617834152770042,mouse,0.0,0.0,0,0,0
1449617834253420078,79,1449617834252764940,mouse,0.0,0.0,0,0,0
1449617834353819678,80,1449617834352813005,mouse,0.0,0.0,0,0,0
1449617834453408181,81,1449617834452758073,mouse,0.0,0.0,0,0,0
1449617834553399253,82,1449617834552737951,mouse,0.0,0.0,0,0,0
1449617834653773448,83,1449617834652909994,mouse,0.0,0.0,0,0,0
1449617834753839724,84,1449617834753175020,mouse,0.0,0.0,0,0,0
1449617834853507718,85,1449617834852828979,mouse,0.0,0.0,0,0,0
1449617834953325484,86,1449617834952785015,mouse,0.0,0.0,0,0,0
1449617835053513320,87,1449617835052797079,mouse,0.0,0.0,0,0,0
1449617835153357305,88,1449617835152756929,mouse,0.0,0.0,0,0,0
1449617835252871777,89,1449617835252572059,mouse,0.0,0.0,0,0,0
1449617835353709008,90,1449617835352669000,mouse,0.0,0.0,0,0,0
1449617835454595075,91,1449617835453726053,mouse,0.0,0.0,0,0,0
1449617835556217347,92,1449617835553165912,mouse,0.0,0.0,0,0,0
1449617835655510604,93,1449617835653439998,mouse,0.0,0.0,0,0,0
1449617835753443733,94,1449617835752875089,mouse,0.0,0.0,0,0,0
1449617835853453198,95,1449617835852772951,mouse,0.0,0.0,0,0,0
1449617835953120082,96,1449617835952683925,mouse,0.0,0.0,0,0,0
1449617836053308096,97,1449617836052618026,mouse,0.0,0.0,0,0,0
1449617836152953099,98,1449617836152676105,mouse,0.0,0.0,0,0,0
1449617836253427425,99,1449617836252727031,mouse,0.0,0.0,0,0,0
1449617836352956813,100,1449617836352623939,mouse,-0.0,-0.0158730167896,0,0,0
1449617836453283710,101,1449617836452723979,mouse,-0.0,-0.0317460335791,0,0,0
1449617836553678289,102,1449617836552826881,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617836654138876,103,1449617836653049945,mouse,0.0158730167896,-1.0,0,0,0
1449617836753425372,104,1449617836752729892,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617836853231405,105,1449617836852715969,mouse,-0.0,-0.523809552193,0,0,0
1449617836953720574,106,1449617836952677965,mouse,-0.0,-0.47619047761,0,0,0
1449617837053530409,107,1449617837052788019,mouse,-0.0,-0.523809552193,0,0,0
1449617837154154636,108,1449617837153534889,mouse,-0.0,-0.53968256712,0,0,0
1449617837254241856,109,1449617837252784013,mouse,-0.0,-0.47619047761,0,0,0
1449617837355108628,110,1449617837353081941,mouse,-0.0,-0.53968256712,0,0,0
1449617837453061991,111,1449617837452670097,mouse,-0.0,-0.53968256712,0,0,0
1449617837552835955,112,1449617837552577972,mouse,-0.0,-0.507936537266,0,0,0
1449617837653528770,113,1449617837652688980,mouse,-0.0,-0.53968256712,0,0,0
1449617837752947319,114,1449617837752614974,mouse,-0.0,-0.53968256712,0,0,0
1449617837852980425,115,1449617837852782964,mouse,-0.0,-0.492063492537,0,0,0
1449617837953427416,116,1449617837952697038,mouse,-0.0,-0.53968256712,0,0,0
1449617838053565774,117,1449617838052778959,mouse,-0.0,-0.53968256712,0,0,0
1449617838155491386,118,1449617838152714967,mouse,0.0158730167896,-0.53968256712,0,0,0
1449617838254545258,119,1449617838252691030,mouse,-0.0,-0.984126985073,0,0,0
1449617838353657282,120,1449617838352765083,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617838455382870,121,1449617838452770948,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617838553578183,122,1449617838552782058,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617838653011567,123,1449617838652628898,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617838752996480,124,1449617838752593040,mouse,0.047619048506,-0.984126985073,0,0,0
1449617838856960721,125,1449617838852571964,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617838953791897,126,1449617838952825069,mouse,0.190476194024,-0.952380955219,0,0,0
1449617839054524189,127,1449617839052710056,mouse,0.190476194024,-0.952380955219,0,0,0
1449617839154341769,128,1449617839152714014,mouse,0.174603179097,-0.936507940292,0,0,0
1449617839253571039,129,1449617839252726078,mouse,0.317460328341,-0.920634925365,0,0,0
1449617839354634232,130,1449617839353537082,mouse,0.253968268633,-0.79365080595,0,0,0
1449617839454229310,131,1449617839452996015,mouse,0.317460328341,-0.936507940292,0,0,0
1449617839553450573,132,1449617839552819967,mouse,0.301587313414,-0.936507940292,0,0,0
1449617839653344069,133,1449617839652780055,mouse,0.317460328341,-0.936507940292,0,0,0
1449617839755104548,134,1449617839754132986,mouse,0.317460328341,-0.936507940292,0,0,0
1449617839853041664,135,1449617839852700948,mouse,0.301587313414,-0.936507940292,0,0,0
1449617839953871806,136,1449617839952819108,mouse,0.317460328341,-0.936507940292,0,0,0
1449617840054201477,137,1449617840053792953,mouse,0.301587313414,-0.936507940292,0,0,0
1449617840156302702,138,1449617840153620004,mouse,0.317460328341,-0.936507940292,0,0,0
1449617840253025049,139,1449617840252644062,mouse,0.26984128356,-0.777777791023,0,0,0
1449617840353036109,140,1449617840352754116,mouse,0.317460328341,-0.936507940292,0,0,0
1449617840453312238,141,1449617840452703952,mouse,0.317460328341,-0.936507940292,0,0,0
1449617840553616526,142,1449617840552838087,mouse,0.301587313414,-0.936507940292,0,0,0
1449617840653661713,143,1449617840652837038,mouse,0.317460328341,-0.936507940292,0,0,0
1449617840753614802,144,1449617840752796888,mouse,0.317460328341,-0.936507940292,0,0,0
1449617840853686746,145,1449617840852700948,mouse,0.301587313414,-0.936507940292,0,0,0
1449617840953414187,146,1449617840952696084,mouse,0.317460328341,-0.936507940292,0,0,0
1449617841053324116,147,1449617841052692890,mouse,0.190476194024,-0.952380955219,0,0,0
1449617841153843885,148,1449617841152755022,mouse,0.15873016417,-0.809523820877,0,0,0
1449617841252870969,149,1449617841252613067,mouse,0.317460328341,-0.952380955219,0,0,0
1449617841353320087,150,1449617841352802991,mouse,0.190476194024,-0.952380955219,0,0,0
1449617841453544120,151,1449617841452889919,mouse,0.206349208951,-0.952380955219,0,0,0
1449617841553037951,152,1449617841552660942,mouse,0.190476194024,-0.952380955219,0,0,0
1449617841653306588,153,1449617841652596950,mouse,0.190476194024,-0.952380955219,0,0,0
1449617841754088921,154,1449617841753238916,mouse,0.190476194024,-0.968253970146,0,0,0
1449617841853354645,155,1449617841852793931,mouse,0.190476194024,-0.952380955219,0,0,0
1449617841954500353,156,1449617841953212022,mouse,0.190476194024,-0.952380955219,0,0,0
1449617842053797968,157,1449617842053014993,mouse,0.190476194024,-0.952380955219,0,0,0
1449617842153464389,158,1449617842152806997,mouse,0.190476194024,-0.968253970146,0,0,0
1449617842252980697,159,1449617842252640962,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617842355023474,160,1449617842352811098,mouse,0.0158730167896,-0.53968256712,0,0,0
1449617842453031435,161,1449617842452661037,mouse,-0.0,-0.984126985073,0,0,0
1449617842553248597,162,1449617842552580118,mouse,-0.0,-1.0,0,0,0
1449617842653657506,163,1449617842652710914,mouse,-0.0,-0.984126985073,0,0,0
1449617842752887347,164,1449617842752616882,mouse,-0.0,-1.0,0,0,0
1449617842853714083,165,1449617842853174924,mouse,-0.0,-1.0,0,0,0
1449617842953027574,166,1449617842952632904,mouse,-0.0,-0.904761910439,0,0,0
1449617843056726777,167,1449617843052711963,mouse,-0.0,-0.968253970146,0,0,0
1449617843153742250,168,1449617843152971982,mouse,-0.0,-0.53968256712,0,0,0
1449617843253258613,169,1449617843252728939,mouse,-0.0,-0.523809552193,0,0,0
1449617843353194869,170,1449617843352648019,mouse,-0.0,-0.53968256712,0,0,0
1449617843452937970,171,1449617843452744007,mouse,-0.0,-0.603174626827,0,0,0
1449617843553594953,172,1449617843552707910,mouse,-0.0,-0.53968256712,0,0,0
1449617843653367614,173,1449617843652683019,mouse,-0.0,-0.53968256712,0,0,0
1449617843754108189,174,1449617843752711057,mouse,-0.0,-0.492063492537,0,0,0
1449617843853530316,175,1449617843852796077,mouse,-0.0,-0.984126985073,0,0,0
1449617843953021405,176,1449617843952691078,mouse,-0.0,-0.984126985073,0,0,0
1449617844053128311,177,1449617844052696943,mouse,-0.0,-0.984126985073,0,0,0
1449617844154684918,178,1449617844153045892,mouse,-0.0,-0.53968256712,0,0,0
1449617844254696000,179,1449617844253833055,mouse,-0.0,-0.53968256712,0,0,0
1449617844353118438,180,1449617844352696895,mouse,-0.0,-0.53968256712,0,0,0
1449617844453031811,181,1449617844452632904,mouse,-0.0,-0.53968256712,0,0,0
1449617844553020050,182,1449617844552623987,mouse,-0.0,-0.53968256712,0,0,0
1449617844653862598,183,1449617844652650117,mouse,-0.0,-0.53968256712,0,0,0
1449617844753631861,184,1449617844752722024,mouse,-0.0,-0.523809552193,0,0,0
1449617844853038791,185,1449617844852602958,mouse,-0.0,-0.53968256712,0,0,0
1449617844953155113,186,1449617844952709913,mouse,-0.0,-0.53968256712,0,0,0
1449617845053105445,187,1449617845052619934,mouse,-0.0,-0.523809552193,0,0,0
1449617845153685426,188,1449617845153275012,mouse,-0.0,-0.53968256712,0,0,0
1449617845253093787,189,1449617845252634048,mouse,-0.0,-0.53968256712,0,0,0
1449617845354605027,190,1449617845352587938,mouse,-0.0,-0.523809552193,0,0,0
1449617845453151445,191,1449617845452672958,mouse,-0.0,-0.53968256712,0,0,0
1449617845553332030,192,1449617845552886009,mouse,-0.0,-1.0,0,0,0
1449617845653808006,193,1449617845652775049,mouse,-0.0,-0.53968256712,0,0,0
1449617845753822031,194,1449617845752644062,mouse,-0.0,-0.523809552193,0,0,0
1449617845856717431,195,1449617845852849006,mouse,-0.0,-0.523809552193,0,0,0
1449617845953806701,196,1449617845952697038,mouse,-0.0,-0.492063492537,0,0,0
1449617846054466820,197,1449617846052690029,mouse,-0.0,-0.523809552193,0,0,0
1449617846153745158,198,1449617846152698993,mouse,-0.0,-0.53968256712,0,0,0
1449617846253562497,199,1449617846252748966,mouse,-0.0,-0.492063492537,0,0,0
1449617846353219998,200,1449617846352617979,mouse,-0.0,-0.523809552193,0,0,0
1449617846453263015,201,1449617846452704906,mouse,-0.0,-0.53968256712,0,0,0
1449617846553544869,202,1449617846552815914,mouse,-0.0,-0.492063492537,0,0,0
1449617846655106392,203,1449617846652904033,mouse,-0.0,-0.523809552193,0,0,0
1449617846752958095,204,1449617846752630949,mouse,-0.0,-0.53968256712,0,0,0
1449617846853027615,205,1449617846852648019,mouse,-0.0,-0.523809552193,0,0,0
1449617846953324100,206,1449617846952914953,mouse,-0.0,-0.523809552193,0,0,0
1449617847053011108,207,1449617847052666902,mouse,-0.0,-0.53968256712,0,0,0
1449617847153325890,208,1449617847152709007,mouse,-0.0,-0.492063492537,0,0,0
1449617847253509895,209,1449617847252716064,mouse,-0.0,-0.53968256712,0,0,0
1449617847355959812,210,1449617847353019952,mouse,-0.0,-0.53968256712,0,0,0
1449617847453273978,211,1449617847452652931,mouse,-0.0,-0.984126985073,0,0,0
1449617847553523025,212,1449617847552695989,mouse,-0.0,-0.523809552193,0,0,0
1449617847654328770,213,1449617847652720928,mouse,-0.0,-0.523809552193,0,0,0
1449617847755858820,214,1449617847755259037,mouse,-0.0,-0.53968256712,0,0,0
1449617847853174344,215,1449617847852678060,mouse,-0.0,-0.53968256712,0,0,0
1449617847953815019,216,1449617847952902078,mouse,-0.0,-0.53968256712,0,0,0
1449617848053066995,217,1449617848052587032,mouse,-0.0,-0.984126985073,0,0,0
1449617848153499131,218,1449617848152731895,mouse,-0.0,-0.53968256712,0,0,0
1449617848254381943,219,1449617848252914905,mouse,-0.0,-0.53968256712,0,0,0
1449617848352980837,220,1449617848352638959,mouse,-0.0,-0.53968256712,0,0,0
1449617848455037341,221,1449617848452955007,mouse,-0.0,-0.53968256712,0,0,0
1449617848553677181,222,1449617848553025960,mouse,-0.0,-0.984126985073,0,0,0
1449617848652928648,223,1449617848652638912,mouse,-0.0,-0.984126985073,0,0,0
1449617848753260170,224,1449617848752692937,mouse,-0.0,-0.888888895512,0,0,0
1449617848853102961,225,1449617848852607011,mouse,-0.0,-1.0,0,0,0
1449617848952860551,226,1449617848952594041,mouse,-0.0,-0.53968256712,0,0,0
1449617849053089059,227,1449617849052740097,mouse,-0.0,-0.984126985073,0,0,0
1449617849153526543,228,1449617849153181076,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617849253407864,229,1449617849252634048,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617849357674843,230,1449617849352605104,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617849453194469,231,1449617849452634096,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617849553710523,232,1449617849552783012,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617849657644742,233,1449617849654437065,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617849753270668,234,1449617849752700090,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617849853252079,235,1449617849852658033,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617849953703576,236,1449617849952764034,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617850057145833,237,1449617850055239915,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617850153112980,238,1449617850152781963,mouse,-0.730158746243,-0.746031761169,0,0,0
1449617850252973354,239,1449617850252614021,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617850354541515,240,1449617850353609085,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617850453392293,241,1449617850452826023,mouse,-0.761904776096,-0.761904776096,0,0,0
1449617850553515893,242,1449617850552736997,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617850653334388,243,1449617850652821063,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617850752999770,244,1449617850752655982,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617850853067087,245,1449617850852760076,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617850954460468,246,1449617850952688932,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617851053265826,247,1449617851052666902,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617851155239715,248,1449617851152614116,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617851255009090,249,1449617851252809047,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617851352915997,250,1449617851352632045,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617851453813558,251,1449617851452647924,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617851553178847,252,1449617851552609920,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617851653013161,253,1449617851652625083,mouse,-0.0,-0.984126985073,0,0,0
1449617851754177179,254,1449617851752861976,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617851855537262,255,1449617851852909088,mouse,-0.0,-0.984126985073,0,0,0
1449617851956132501,256,1449617851952766895,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852053228167,257,1449617852052700042,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852152955218,258,1449617852152606010,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852253763690,259,1449617852252865076,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852355688328,260,1449617852352823972,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852453733306,261,1449617852452966928,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852555314255,262,1449617852552725076,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852654428931,263,1449617852652805089,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852755112326,264,1449617852752687931,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852853160845,265,1449617852852744102,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617852954760194,266,1449617852953471899,mouse,-0.0,-0.936507940292,0,0,0
1449617853054561718,267,1449617853052699089,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617853154995945,268,1449617853153417110,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617853259178038,269,1449617853253585100,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617853366027739,270,1449617853353569030,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617853453213895,271,1449617853452714920,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617853553085714,272,1449617853552661895,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617853653939278,273,1449617853652686119,mouse,-0.0,-1.0,0,0,0
1449617853753191175,274,1449617853752706050,mouse,-0.0,-0.095238097012,0,0,0
1449617853854599490,275,1449617853852760076,mouse,-0.0,-0.095238097012,0,0,0
1449617853957834743,276,1449617853952982902,mouse,-0.0,-0.15873016417,0,0,0
1449617854053655975,277,1449617854052726030,mouse,-0.0,-0.53968256712,0,0,0
1449617854153445315,278,1449617854152736902,mouse,-0.0,-0.523809552193,0,0,0
1449617854253128968,279,1449617854252824068,mouse,-0.0,-0.984126985073,0,0,0
1449617854353264091,280,1449617854352734088,mouse,-0.0,-0.984126985073,0,0,0
1449617854455381035,281,1449617854454773902,mouse,-0.0,-0.984126985073,0,0,0
1449617854553936208,282,1449617854552753925,mouse,-0.0,-0.984126985073,0,0,0
1449617854653632883,283,1449617854652812957,mouse,-0.0,-0.888888895512,0,0,0
1449617854756679087,284,1449617854752796888,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617854854481123,285,1449617854852807044,mouse,0.095238097012,-0.809523820877,0,0,0
1449617854955180113,286,1449617854953263044,mouse,0.841269850731,-0.841269850731,0,0,0
1449617855054991344,287,1449617855052939891,mouse,0.841269850731,-0.841269850731,0,0,0
1449617855153740590,288,1449617855152930974,mouse,0.698412716389,-0.714285731316,0,0,0
1449617855253397576,289,1449617855252727031,mouse,0.857142865658,-0.841269850731,0,0,0
1449617855353148958,290,1449617855352735996,mouse,0.857142865658,-0.857142865658,0,0,0
1449617855454627221,291,1449617855452682971,mouse,0.714285731316,-0.698412716389,0,0,0
1449617855553007996,292,1449617855552664041,mouse,0.857142865658,-0.857142865658,0,0,0
1449617855653954849,293,1449617855652968883,mouse,0.841269850731,-0.841269850731,0,0,0
1449617855753023981,294,1449617855752614021,mouse,0.841269850731,-0.841269850731,0,0,0
1449617855853994144,295,1449617855852767944,mouse,0.841269850731,-0.857142865658,0,0,0
1449617855953471635,296,1449617855952759027,mouse,0.841269850731,-0.841269850731,0,0,0
1449617856053805047,297,1449617856052695989,mouse,0.841269850731,-0.841269850731,0,0,0
1449617856153646818,298,1449617856152780055,mouse,0.857142865658,-0.857142865658,0,0,0
1449617856253208813,299,1449617856252747058,mouse,0.841269850731,-0.841269850731,0,0,0
1449617856354580007,300,1449617856352958917,mouse,0.841269850731,-0.841269850731,0,0,0
1449617856455793859,301,1449617856452826976,mouse,0.460317462683,-0.920634925365,0,0,0
1449617856553112610,302,1449617856552736997,mouse,0.317460328341,-0.936507940292,0,0,0
1449617856654705621,303,1449617856653083086,mouse,0.253968268633,-0.777777791023,0,0,0
1449617856753959332,304,1449617856752866029,mouse,0.317460328341,-0.936507940292,0,0,0
1449617856853695970,305,1449617856852937936,mouse,0.317460328341,-0.936507940292,0,0,0
1449617856954749273,306,1449617856953039884,mouse,0.190476194024,-0.952380955219,0,0,0
1449617857053783683,307,1449617857052665948,mouse,0.190476194024,-0.952380955219,0,0,0
1449617857153758808,308,1449617857152646064,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617857253322446,309,1449617857252732038,mouse,0.047619048506,-0.984126985073,0,0,0
1449617857356123821,310,1449617857352756977,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617857453164130,311,1449617857452748060,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617857553031069,312,1449617857552617073,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617857656197245,313,1449617857652605056,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617857752918484,314,1449617857752573013,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617857858340580,315,1449617857852693080,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617857953810261,316,1449617857952706098,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617858055141312,317,1449617858052922964,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617858153795447,318,1449617858153036117,mouse,0.0158730167896,-1.0,0,0,0
1449617858255840098,319,1449617858254033088,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617858353560019,320,1449617858352900028,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617858453014317,321,1449617858452734947,mouse,-0.190476194024,-0.952380955219,0,0,0
1449617858559310343,322,1449617858552968025,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617858653954184,323,1449617858653204917,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617858754529556,324,1449617858753175973,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617858853372777,325,1449617858852727890,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617858954257149,326,1449617858953042984,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617859054092561,327,1449617859052840948,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617859153073637,328,1449617859152611970,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617859254280445,329,1449617859252657890,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617859355203869,330,1449617859352652072,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617859455313589,331,1449617859452748060,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617859554469832,332,1449617859552588939,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617859653019549,333,1449617859652604103,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617859755259219,334,1449617859752742052,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617859856622470,335,1449617859852638006,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617859956001844,336,1449617859952828884,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617860053418916,337,1449617860052815914,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617860155045784,338,1449617860152695894,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617860254228892,339,1449617860253007888,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617860353624482,340,1449617860352817058,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617860453188237,341,1449617860452564954,mouse,-0.857142865658,-0.857142865658,0,0,0
