%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617829428946956,31,1449617829428368843,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829462362316,32,1449617829461693263,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829495639871,33,1449617829495058822,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829529111937,34,1449617829528375506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829562266556,35,1449617829561693992,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829595592817,36,1449617829595058893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829629212286,37,1449617829628361591,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829662274433,38,1449617829661693825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829695959470,39,1449617829695029249,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829729466840,40,1449617829728362969,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829762645434,41,1449617829761696441,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829796660735,42,1449617829795038982,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829829027055,43,1449617829828361128,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829862213733,44,1449617829861695522,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829895653293,45,1449617829895028357,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829928793288,46,1449617829928370338,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829962248733,47,1449617829961694815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617829995786954,48,1449617829995031053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830028820867,49,1449617830028363644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830062379835,50,1449617830061706148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830095957438,51,1449617830095043360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830130344595,52,1449617830128366259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830162365625,53,1449617830161714946,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830195606491,54,1449617830195032000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830229102653,55,1449617830228364873,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830262323572,56,1449617830261703688,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830295663187,57,1449617830295035696,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830329313861,58,1449617830328382485,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830362438641,59,1449617830361707624,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830396564061,60,1449617830395037573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830429304961,61,1449617830428366965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830462384237,62,1449617830461704057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830496014690,63,1449617830495034355,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830529967499,64,1449617830528376208,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830562417977,65,1449617830561710464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830596077851,66,1449617830595032699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830629241002,67,1449617830628366124,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830663410677,68,1449617830661708377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830696341314,69,1449617830695036931,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830729555047,70,1449617830728375667,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830762609797,71,1449617830761704577,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830799114036,72,1449617830795061999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830834177199,73,1449617830828387588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830865697174,74,1449617830861721719,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830896302676,75,1449617830895035858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830931357224,76,1449617830928390392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830963868823,77,1449617830961712720,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617830996528928,78,1449617830995041090,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831030675327,79,1449617831028384006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831062731406,80,1449617831061702562,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831095642961,81,1449617831095031598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831130253183,82,1449617831128378266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831163023942,83,1449617831161705826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831200226225,84,1449617831195045832,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831231592947,85,1449617831228388467,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831266378598,86,1449617831261808060,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831295972264,87,1449617831295039092,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831329889411,88,1449617831328375197,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831362994935,89,1449617831361712480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831396130436,90,1449617831395036506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831430714547,91,1449617831429328068,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831463028134,92,1449617831461703694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831497346293,93,1449617831495050749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831529670671,94,1449617831528378762,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831565657176,95,1449617831561718486,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831597247896,96,1449617831595051563,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831633387189,97,1449617831628380484,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831662957493,98,1449617831661713466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831697364649,99,1449617831695041935,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831731156876,100,1449617831728970763,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831763361437,101,1449617831761725910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831796894952,102,1449617831795043202,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831830001117,103,1449617831828373034,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831870989643,104,1449617831861959674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831903543197,105,1449617831895607859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831929732640,106,1449617831928371020,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617831964636225,107,1449617831962160331,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832001243124,108,1449617831995045642,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832031173467,109,1449617832028401323,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832066075529,110,1449617832061705282,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832098403810,111,1449617832095035748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832129734533,112,1449617832128376067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832163715076,113,1449617832161702676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832196950976,114,1449617832195110277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832235158133,115,1449617832228370930,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832263550957,116,1449617832261704339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832315457970,117,1449617832295035364,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832330423079,118,1449617832328362753,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832379198130,119,1449617832361702037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832396504849,120,1449617832395037789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832442378552,121,1449617832428369023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832463437313,122,1449617832461700094,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832537668483,123,1449617832495059572,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832560150723,124,1449617832537348776,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832599813498,125,1449617832561698656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832639041491,126,1449617832598853716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832679011688,127,1449617832638519292,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832719061234,128,1449617832678495819,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832759692665,129,1449617832718440096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832799222662,130,1449617832758802143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832839676032,131,1449617832799110287,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832878554930,132,1449617832838680790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832918759815,133,1449617832878147561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832958913585,134,1449617832918272173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617832998795067,135,1449617832958477278,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833039264156,136,1449617832998400196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833078752982,137,1449617833038640807,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833119444110,138,1449617833078406274,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833158855875,139,1449617833118845016,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833199566517,140,1449617833158150214,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833238713462,141,1449617833199027083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833278908333,142,1449617833238603008,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833319123653,143,1449617833278468056,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833359733994,144,1449617833318691774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833399448102,145,1449617833358449296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833439032304,146,1449617833398584509,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833478839294,147,1449617833438358438,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833518700784,148,1449617833478495338,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833559624558,149,1449617833518538252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833600380900,150,1449617833558689777,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833640357632,151,1449617833599389050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833678577595,152,1449617833639050000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833718457756,153,1449617833678246788,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833758223331,154,1449617833718106347,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833800430402,155,1449617833758067900,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833840363141,156,1449617833799815861,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833878205288,157,1449617833839218970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833919731172,158,1449617833878089392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833958664945,159,1449617833919168453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617833999196729,160,1449617833958174898,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834039675196,161,1449617833998834340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834079110804,162,1449617834038634780,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834118842286,163,1449617834078781765,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834160217728,164,1449617834118437537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834198805438,165,1449617834158709910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834239418356,166,1449617834198470100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834279235868,167,1449617834238728385,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834318649058,168,1449617834278604196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834359415975,169,1449617834318184215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834398981201,170,1449617834358633289,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834439527923,171,1449617834398318456,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834479867597,172,1449617834438668633,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834518617280,173,1449617834478680419,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834558969822,174,1449617834518245281,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834598835379,175,1449617834558535602,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834639153966,176,1449617834598437963,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834678951756,177,1449617834638449934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834718587371,178,1449617834678587312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834758841790,179,1449617834718244128,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834798923783,180,1449617834758439862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834839002630,181,1449617834798611084,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834878563005,182,1449617834838337060,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834919035499,183,1449617834878282276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834958876088,184,1449617834918707474,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617834999032257,185,1449617834958439685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835038777273,186,1449617834998720872,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835079528900,187,1449617835038443006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835118577236,188,1449617835078670906,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835158696512,189,1449617835118244996,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835199135104,190,1449617835158294392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835239286127,191,1449617835198218566,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835280189514,192,1449617835238437643,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835319497867,193,1449617835279785627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835359120626,194,1449617835319115841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835398599589,195,1449617835358375138,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835441164175,196,1449617835398145759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835482245811,197,1449617835438562183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835518846956,198,1449617835481670029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835561480231,199,1449617835518426545,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835599018551,200,1449617835558573663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835640435523,201,1449617835598695914,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835679918110,202,1449617835639232744,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835720354249,203,1449617835678716324,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835758729160,204,1449617835719352569,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835798503377,205,1449617835758359008,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835843416175,206,1449617835798172620,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835879414301,207,1449617835842309792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835921365554,208,1449617835878714008,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835958786368,209,1449617835918833277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617835998846768,210,1449617835958316825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836039663816,211,1449617835998329003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836079159532,212,1449617836038650287,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836120979486,213,1449617836078459924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836159925676,214,1449617836120216503,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836198956690,215,1449617836159238453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836239784554,216,1449617836198462292,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836281878831,217,1449617836238849987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836318614731,218,1449617836278568173,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836361058645,219,1449617836318367083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617836399744005,220,1449617836358543815,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617836459181067,221,1449617836398961191,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617836482168394,222,1449617836458365739,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617836541559041,223,1449617836491765395,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617836568617101,224,1449617836537599198,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617836630125494,225,1449617836568129514,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617836658720123,226,1449617836626304683,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617836688911947,227,1449617836659702825,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617836723467207,228,1449617836693026309,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617836769096696,229,1449617836726365877,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617836806863017,230,1449617836768869654,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617836857405239,231,1449617836805956035,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617836889978382,232,1449617836856880704,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617836925000627,233,1449617836889520869,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837020487518,234,1449617836924722839,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837033123428,235,1449617837019793225,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837125765750,236,1449617837053211512,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837133161105,237,1449617837125090764,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837172442238,238,1449617837158495310,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837205044581,239,1449617837191829188,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837260040386,240,1449617837225169615,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837288991070,241,1449617837259452329,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837325438240,242,1449617837291816884,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837410394403,243,1449617837325149409,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837433795470,244,1449617837407178477,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837446047461,245,1449617837440569881,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837543629423,246,1449617837473908718,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837552698211,247,1449617837543450916,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837658170496,248,1449617837576858062,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837669101656,249,1449617837657997610,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837750797126,250,1449617837691524871,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837769208940,251,1449617837750639019,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837806747544,252,1449617837768870386,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617837842614481,253,1449617837805836146,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
