%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617833347009038,14,1449617833346362744,,1449617833332532030,/move_base-9-1449617833.332532030,1,This goal has been accepted by the simple action server,0,1449617833342994720,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833396256499,15,1449617833395779922,,1449617833332532030,/move_base-9-1449617833.332532030,1,This goal has been accepted by the simple action server,0,1449617833383007006,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833446168740,16,1449617833445776951,,1449617833423062543,/move_base-10-1449617833.423062543,1,This goal has been accepted by the simple action server,0,1449617833423003818,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833497916415,17,1449617833497312082,,1449617833423062543,/move_base-10-1449617833.423062543,1,This goal has been accepted by the simple action server,0,1449617833463002657,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833546732274,18,1449617833546408735,,1449617833423062543,/move_base-10-1449617833.423062543,1,This goal has been accepted by the simple action server,0,1449617833543000611,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833589946448,19,1449617833589673423,,1449617833585036213,/move_base-11-1449617833.585036213,1,This goal has been accepted by the simple action server,0,1449617833582999890,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833640624338,20,1449617833639996932,,1449617833615359611,/move_base-12-1449617833.615359611,1,This goal has been accepted by the simple action server,0,1449617833622996700,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833689913451,21,1449617833689731731,,1449617833615359611,/move_base-12-1449617833.615359611,1,This goal has been accepted by the simple action server,0,1449617833663003029,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833741298689,22,1449617833739769432,,1449617833723622582,/move_base-13-1449617833.723622582,1,This goal has been accepted by the simple action server,0,1449617833702992299,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833794076376,23,1449617833793622421,,1449617833723622582,/move_base-13-1449617833.723622582,1,This goal has been accepted by the simple action server,0,1449617833782995833,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833841437365,24,1449617833840987388,,1449617833834178764,/move_base-14-1449617833.834178764,1,This goal has been accepted by the simple action server,0,1449617833823000418,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833889992505,25,1449617833889738135,,1449617833834178764,/move_base-14-1449617833.834178764,1,This goal has been accepted by the simple action server,0,1449617833862998733,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833939990213,26,1449617833939749365,,1449617833834178764,/move_base-14-1449617833.834178764,1,This goal has been accepted by the simple action server,0,1449617833902997377,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833992489325,27,1449617833992410728,,1449617833992172047,/move_base-15-1449617833.992172047,1,This goal has been accepted by the simple action server,0,1449617833982999649,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834043023066,28,1449617834042478661,,1449617834007233313,/move_base-16-1449617834.7233313,1,This goal has been accepted by the simple action server,0,1449617834023002090,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834092881074,29,1449617834092351250,,1449617834007233313,/move_base-16-1449617834.7233313,1,This goal has been accepted by the simple action server,0,1449617834063002192,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834146096589,30,1449617834145696025,,1449617834123499072,/move_base-17-1449617834.123499072,1,This goal has been accepted by the simple action server,0,1449617834142996994,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834193134681,31,1449617834192448762,,1449617834123499072,/move_base-17-1449617834.123499072,1,This goal has been accepted by the simple action server,0,1449617834182999591,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834242811717,32,1449617834242359773,,1449617834123499072,/move_base-17-1449617834.123499072,1,This goal has been accepted by the simple action server,0,1449617834223003684,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834275589211,33,1449617834274198954,,1449617834274126692,/move_base-18-1449617834.274126692,1,This goal has been accepted by the simple action server,0,1449617834262997832,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834324940928,34,1449617834324293030,,1449617834274126692,/move_base-18-1449617834.274126692,1,This goal has been accepted by the simple action server,0,1449617834302994561,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834376070706,35,1449617834374273744,,1449617834274126692,/move_base-18-1449617834.274126692,1,This goal has been accepted by the simple action server,0,1449617834343000606,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834384307485,36,1449617834384181733,,1449617834384084058,/move_base-19-1449617834.384084058,1,This goal has been accepted by the simple action server,0,1449617834382999347,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834435194309,37,1449617834434555272,,1449617834404701191,/move_base-20-1449617834.404701191,1,This goal has been accepted by the simple action server,0,1449617834423001621,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834484576719,38,1449617834484275267,,1449617834404701191,/move_base-20-1449617834.404701191,1,This goal has been accepted by the simple action server,0,1449617834462994742,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834542381552,39,1449617834535703414,,1449617834525773972,/move_base-21-1449617834.525773972,1,This goal has been accepted by the simple action server,0,1449617834505644192,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834585140859,40,1449617834584274274,,1449617834525773972,/move_base-21-1449617834.525773972,1,This goal has been accepted by the simple action server,0,1449617834583010754,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617834635274507,41,1449617834634456000,,1449617834613987069,/move_base-22-1449617834.613987069,1,This goal has been accepted by the simple action server,0,1449617834623209652,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617834685042285,42,1449617834684343106,,1449617834613987069,/move_base-22-1449617834.613987069,1,This goal has been accepted by the simple action server,0,1449617834663017693,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617834734838448,43,1449617834734267501,,1449617834613987069,/move_base-22-1449617834.613987069,1,This goal has been accepted by the simple action server,0,1449617834702999779,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617834812864277,44,1449617834812558992,,1449617834812447129,/move_base-23-1449617834.812447129,1,This goal has been accepted by the simple action server,0,1449617834783002476,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617834865459887,45,1449617834862743193,,1449617834812447129,/move_base-23-1449617834.812447129,1,This goal has been accepted by the simple action server,0,1449617834823016008,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617834914879820,46,1449617834912616005,,1449617834812447129,/move_base-23-1449617834.812447129,1,This goal has been accepted by the simple action server,0,1449617834902993653,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835015642927,47,1449617835015371507,,1449617835015190069,/move_base-24-1449617835.15190069,1,This goal has been accepted by the simple action server,0,1449617834983015157,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835065785808,48,1449617835065500837,,1449617835015190069,/move_base-24-1449617835.15190069,1,This goal has been accepted by the simple action server,0,1449617835063000899,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835116267455,49,1449617835115438073,,1449617835015190069,/move_base-24-1449617835.15190069,1,This goal has been accepted by the simple action server,0,1449617835103004291,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835128467895,50,1449617835128214986,,1449617835128128852,/move_base-25-1449617835.128128852,1,This goal has been accepted by the simple action server,0,1449617835103004291,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835179336184,51,1449617835178307953,,1449617835128128852,/move_base-25-1449617835.128128852,1,This goal has been accepted by the simple action server,0,1449617835142999972,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835228997010,52,1449617835228551161,,1449617835208266266,/move_base-26-1449617835.208266266,1,This goal has been accepted by the simple action server,0,1449617835223016754,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835279988717,53,1449617835278300940,,1449617835208266266,/move_base-26-1449617835.208266266,1,This goal has been accepted by the simple action server,0,1449617835262995511,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835330867172,54,1449617835328318188,,1449617835325267364,/move_base-27-1449617835.325267364,1,This goal has been accepted by the simple action server,0,1449617835305623151,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835379929972,55,1449617835379023411,,1449617835325267364,/move_base-27-1449617835.325267364,1,This goal has been accepted by the simple action server,0,1449617835342990936,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835431493472,56,1449617835428457352,,1449617835404269941,/move_base-28-1449617835.404269941,1,This goal has been accepted by the simple action server,0,1449617835423031078,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835479583229,57,1449617835478313658,,1449617835404269941,/move_base-28-1449617835.404269941,1,This goal has been accepted by the simple action server,0,1449617835463001776,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835528799437,58,1449617835528302856,,1449617835404269941,/move_base-28-1449617835.404269941,1,This goal has been accepted by the simple action server,0,1449617835502994614,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835600467584,59,1449617835599672208,,1449617835599591680,/move_base-29-1449617835.599591680,1,This goal has been accepted by the simple action server,0,1449617835583021327,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835652533357,60,1449617835650002618,,1449617835605430771,/move_base-30-1449617835.605430771,1,This goal has been accepted by the simple action server,0,1449617835623280477,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835700884983,61,1449617835699743851,,1449617835605430771,/move_base-30-1449617835.605430771,1,This goal has been accepted by the simple action server,0,1449617835663017651,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835750724261,62,1449617835749778246,,1449617835605430771,/move_base-30-1449617835.605430771,1,This goal has been accepted by the simple action server,0,1449617835744210930,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835764912231,63,1449617835764469047,,1449617835764382020,/move_base-31-1449617835.764382020,1,This goal has been accepted by the simple action server,0,1449617835744210930,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835815040498,64,1449617835814605280,,1449617835804018959,/move_base-32-1449617835.804018959,1,This goal has been accepted by the simple action server,0,1449617835783002446,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835864975725,65,1449617835864544650,,1449617835804018959,/move_base-32-1449617835.804018959,1,This goal has been accepted by the simple action server,0,1449617835863000250,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835916021986,66,1449617835914543146,,1449617835804018959,/move_base-32-1449617835.804018959,1,This goal has been accepted by the simple action server,0,1449617835903000228,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835960753240,67,1449617835958644964,,1449617835958564605,/move_base-33-1449617835.958564605,1,This goal has been accepted by the simple action server,0,1449617835943000232,odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836008992229,68,1449617836008724539,,1449617835958564605,/move_base-33-1449617835.958564605,1,This goal has been accepted by the simple action server,0,1449617835983002564,odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836061598998,69,1449617836058771736,,1449617836043934875,/move_base-34-1449617836.43934875,1,This goal has been accepted by the simple action server,0,1449617836023005801,odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836109312082,70,1449617836108718457,,1449617836043934875,/move_base-34-1449617836.43934875,1,This goal has been accepted by the simple action server,0,1449617836103002443,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836159232191,71,1449617836158895773,,1449617836126867610,/move_base-35-1449617836.126867610,1,This goal has been accepted by the simple action server,0,1449617836143002431,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836209864208,72,1449617836208764373,,1449617836126867610,/move_base-35-1449617836.126867610,1,This goal has been accepted by the simple action server,0,1449617836183001572,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836259267754,73,1449617836258839418,,1449617836215909258,/move_base-36-1449617836.215909258,1,This goal has been accepted by the simple action server,0,1449617836222998356,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836312210185,74,1449617836311932531,,1449617836215909258,/move_base-36-1449617836.215909258,1,This goal has been accepted by the simple action server,0,1449617836302993212,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836362178488,75,1449617836359492247,,1449617836215909258,/move_base-36-1449617836.215909258,1,This goal has been accepted by the simple action server,0,1449617836342996629,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836369841803,76,1449617836368603906,,1449617836367287620,/move_base-37-1449617836.367287620,1,This goal has been accepted by the simple action server,0,1449617836342996629,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836419315185,77,1449617836418732708,,1449617836367287620,/move_base-37-1449617836.367287620,1,This goal has been accepted by the simple action server,0,1449617836383001299,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836471334335,78,1449617836469484735,,1449617836442562471,/move_base-38-1449617836.442562471,1,This goal has been accepted by the simple action server,0,1449617836463349809,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836520558654,79,1449617836520018611,,1449617836487536987,/move_base-39-1449617836.487536987,1,This goal has been accepted by the simple action server,0,1449617836503008203,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836568965235,80,1449617836568799535,,1449617836487536987,/move_base-39-1449617836.487536987,1,This goal has been accepted by the simple action server,0,1449617836543006723,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836619621922,81,1449617836618707200,,1449617836487536987,/move_base-39-1449617836.487536987,1,This goal has been accepted by the simple action server,0,1449617836583586066,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836685914586,82,1449617836685674401,,1449617836684617092,/move_base-40-1449617836.684617092,1,This goal has been accepted by the simple action server,0,1449617836663008876,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836740048447,83,1449617836737181028,,1449617836695354250,/move_base-41-1449617836.695354250,1,This goal has been accepted by the simple action server,0,1449617836702993981,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836786001857,84,1449617836785750094,,1449617836695354250,/move_base-41-1449617836.695354250,1,This goal has been accepted by the simple action server,0,1449617836782994030,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836842343055,85,1449617836835773211,,1449617836695354250,/move_base-41-1449617836.695354250,1,This goal has been accepted by the simple action server,0,1449617836823180078,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836899198016,86,1449617836898987969,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617836863463901,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836950626116,87,1449617836949083980,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617836942992912,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617837023780546,88,1449617837022545971,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617836983017136,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617837101288517,89,1449617837099983780,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837063115246,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617837206030850,90,1449617837205788570,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837182999519,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617837299699635,91,1449617837299579498,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837263011137,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617837384086919,92,1449617837383708419,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837343004095,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617837501807610,93,1449617837497584062,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837462997611,odom,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617837623134909,94,1449617837621922686,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837583360919,odom,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617837721481798,95,1449617837719367591,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837703113233,odom,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617837814539617,96,1449617837814324656,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837783011016,odom,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617837896062655,97,1449617837887408241,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837863003026,odom,0.0115180474012,0.000152162745821,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449617837981867379,98,1449617837975480785,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617837943723491,odom,0.0172768298936,0.000243459033768,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449617838069919040,99,1449617838068024838,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838023088361,odom,0.0201551759644,0.000334745125508,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617838176667832,100,1449617838169942314,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838143005505,odom,0.0259126720733,0.000486894276258,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617838227022867,101,1449617838223426567,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838182997666,odom,0.0316693642148,0.000669466459736,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617838323439369,102,1449617838316547687,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838303003689,odom,0.0374260563564,0.000852038643215,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617838374523553,103,1449617838369614011,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838343002937,odom,0.0403032769986,0.000973737572614,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449617838516638053,104,1449617838516375324,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838503015725,odom,0.0518107128037,0.00149093253621,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449617838596658659,105,1449617838589939717,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838583003314,odom,0.0604380344384,0.00194722706242,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449617838729178599,106,1449617838725560396,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838702998550,odom,0.0719411299513,0.00255561976404,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449617838831510404,107,1449617838802137677,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838783006033,odom,0.0805631477721,0.0031030610681,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449617838903091259,108,1449617838897512726,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838863005323,odom,0.0891830766784,0.00368086425155,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617838967705626,109,1449617838967538989,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838943002691,odom,0.100670744782,0.00453223350786,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617839011636968,110,1449617839005414917,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617838982996399,odom,0.106414578833,0.00495791813602,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617839070607749,111,1449617839069506516,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617839063005765,odom,0.120762115674,0.00617382024943,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617839157775118,112,1449617839148462068,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617839143001962,odom,0.135101462119,0.00748065521159,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617839236399320,113,1449617839227571236,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617839223329039,odom,0.152310315933,0.00903067059643,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617839320089844,114,1449617839314248018,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617839302990595,odom,0.169510979351,0.01067161883,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617839379348334,115,1449617839372261492,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617839344915323,odom,0.175244533824,0.0112186015745,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617839416461757,116,1449617839416072671,,1449617836898896324,/move_base-42-1449617836.898896324,1,This goal has been accepted by the simple action server,0,1449617839383015957,odom,0.186711642769,0.0123125670636,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617844583652020,117,1449617844583461544,,1449617844583354010,/move_base-43-1449617844.583354010,1,This goal has been accepted by the simple action server,0,1449617844543011420,odom,1.30758578189,-0.0482027852954,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617844636021188,118,1449617844633521248,,1449617844583354010,/move_base-43-1449617844.583354010,1,This goal has been accepted by the simple action server,0,1449617844622998647,odom,1.31310376898,-0.049853157745,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617844684159752,119,1449617844683637852,,1449617844583354010,/move_base-43-1449617844.583354010,1,This goal has been accepted by the simple action server,0,1449617844663004000,odom,1.31861303539,-0.0515326876441,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617844735391569,120,1449617844733545996,,1449617844583354010,/move_base-43-1449617844.583354010,1,This goal has been accepted by the simple action server,0,1449617844703003888,odom,1.3241223018,-0.0532122175432,0.0,0.0,0.0,-0.147413491427,0.989074952946
1449617844785696992,121,1449617844783622308,,1449617844583354010,/move_base-43-1449617844.583354010,1,This goal has been accepted by the simple action server,0,1449617844743001037,odom,1.32686790667,-0.0540810461551,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617844834540861,122,1449617844833671400,,1449617844797901240,/move_base-44-1449617844.797901240,1,This goal has been accepted by the simple action server,0,1449617844823091290,odom,1.33236814474,-0.0557896397165,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449617844885287271,123,1449617844884698781,,1449617844797901240,/move_base-44-1449617844.797901240,1,This goal has been accepted by the simple action server,0,1449617844863000733,odom,1.33785935448,-0.0575272969403,0.0,0.0,0.0,-0.152637705278,0.988282212188
