%time,field.header.seq,field.header.stamp,field.header.frame_id,field.poses0.header.seq,field.poses0.header.stamp,field.poses0.header.frame_id,field.poses0.pose.position.x,field.poses0.pose.position.y,field.poses0.pose.position.z,field.poses0.pose.orientation.x,field.poses0.pose.orientation.y,field.poses0.pose.orientation.z,field.poses0.pose.orientation.w,field.poses1.header.seq,field.poses1.header.stamp,field.poses1.header.frame_id,field.poses1.pose.position.x,field.poses1.pose.position.y,field.poses1.pose.position.z,field.poses1.pose.orientation.x,field.poses1.pose.orientation.y,field.poses1.pose.orientation.z,field.poses1.pose.orientation.w,field.poses2.header.seq,field.poses2.header.stamp,field.poses2.header.frame_id,field.poses2.pose.position.x,field.poses2.pose.position.y,field.poses2.pose.position.z,field.poses2.pose.orientation.x,field.poses2.pose.orientation.y,field.poses2.pose.orientation.z,field.poses2.pose.orientation.w,field.poses3.header.seq,field.poses3.header.stamp,field.poses3.header.frame_id,field.poses3.pose.position.x,field.poses3.pose.position.y,field.poses3.pose.position.z,field.poses3.pose.orientation.x,field.poses3.pose.orientation.y,field.poses3.pose.orientation.z,field.poses3.pose.orientation.w,field.poses4.header.seq,field.poses4.header.stamp,field.poses4.header.frame_id,field.poses4.pose.position.x,field.poses4.pose.position.y,field.poses4.pose.position.z,field.poses4.pose.orientation.x,field.poses4.pose.orientation.y,field.poses4.pose.orientation.z,field.poses4.pose.orientation.w,field.poses5.header.seq,field.poses5.header.stamp,field.poses5.header.frame_id,field.poses5.pose.position.x,field.poses5.pose.position.y,field.poses5.pose.position.z,field.poses5.pose.orientation.x,field.poses5.pose.orientation.y,field.poses5.pose.orientation.z,field.poses5.pose.orientation.w,field.poses6.header.seq,field.poses6.header.stamp,field.poses6.header.frame_id,field.poses6.pose.position.x,field.poses6.pose.position.y,field.poses6.pose.position.z,field.poses6.pose.orientation.x,field.poses6.pose.orientation.y,field.poses6.pose.orientation.z,field.poses6.pose.orientation.w,field.poses7.header.seq,field.poses7.header.stamp,field.poses7.header.frame_id,field.poses7.pose.position.x,field.poses7.pose.position.y,field.poses7.pose.position.z,field.poses7.pose.orientation.x,field.poses7.pose.orientation.y,field.poses7.pose.orientation.z,field.poses7.pose.orientation.w,field.poses8.header.seq,field.poses8.header.stamp,field.poses8.header.frame_id,field.poses8.pose.position.x,field.poses8.pose.position.y,field.poses8.pose.position.z,field.poses8.pose.orientation.x,field.poses8.pose.orientation.y,field.poses8.pose.orientation.z,field.poses8.pose.orientation.w,field.poses9.header.seq,field.poses9.header.stamp,field.poses9.header.frame_id,field.poses9.pose.position.x,field.poses9.pose.position.y,field.poses9.pose.position.z,field.poses9.pose.orientation.x,field.poses9.pose.orientation.y,field.poses9.pose.orientation.z,field.poses9.pose.orientation.w,field.poses10.header.seq,field.poses10.header.stamp,field.poses10.header.frame_id,field.poses10.pose.position.x,field.poses10.pose.position.y,field.poses10.pose.position.z,field.poses10.pose.orientation.x,field.poses10.pose.orientation.y,field.poses10.pose.orientation.z,field.poses10.pose.orientation.w,field.poses11.header.seq,field.poses11.header.stamp,field.poses11.header.frame_id,field.poses11.pose.position.x,field.poses11.pose.position.y,field.poses11.pose.position.z,field.poses11.pose.orientation.x,field.poses11.pose.orientation.y,field.poses11.pose.orientation.z,field.poses11.pose.orientation.w,field.poses12.header.seq,field.poses12.header.stamp,field.poses12.header.frame_id,field.poses12.pose.position.x,field.poses12.pose.position.y,field.poses12.pose.position.z,field.poses12.pose.orientation.x,field.poses12.pose.orientation.y,field.poses12.pose.orientation.z,field.poses12.pose.orientation.w,field.poses13.header.seq,field.poses13.header.stamp,field.poses13.header.frame_id,field.poses13.pose.position.x,field.poses13.pose.position.y,field.poses13.pose.position.z,field.poses13.pose.orientation.x,field.poses13.pose.orientation.y,field.poses13.pose.orientation.z,field.poses13.pose.orientation.w
1449617899758062648,359,1449617899745904854,odom,0,1449617899745904854,odom,4.035572052,5.14857673645,0.0,0.0,0.0,0.758687445105,0.651454803221,0,1449617899745912742,odom,4.03168371055,5.17399533772,0.0,0.0,0.0,0.754261767449,0.65657382385,0,1449617899745914654,odom,4.02813972584,5.1994642337,0.0,0.0,0.0,0.749801551396,0.66166277931,0,1449617899745915095,odom,4.02494074699,5.22497875944,0.0,0.0,0.0,0.745307001184,0.666721436573,0,1449617899745915557,odom,4.02208735994,5.25053424168,0.0,0.0,0.0,0.740778322622,0.671749563999,0,1449617899745918666,odom,4.01958008731,5.2761259996,0.0,0.0,0.0,0.736215723085,0.676746931343,0,1449617899745919308,odom,4.01741938835,5.30174934579,0.0,0.0,0.0,0.731619411497,0.681713309773,0,1449617899745919555,odom,4.01560565881,5.32739958701,0.0,0.0,0.0,0.726989598328,0.686648471871,0,1449617899745919726,odom,4.0141392309,5.35307202513,0.0,0.0,0.0,0.722326495582,0.691552191653,0,1449617899745922352,odom,4.01302037321,5.37876195793,0.0,0.0,0.0,0.717630316787,0.696424244572,0,1449617899745922558,odom,4.01224929067,5.40446468,0.0,0.0,0.0,0.712901276986,0.701264407532,0,1449617899745922745,odom,4.01182612452,5.43017548357,0.0,0.0,0.0,0.708139592727,0.706072458897,0,1449617899745923086,odom,4.01175095226,5.4558896594,0.0,0.0,0.0,0.70334548205,0.710848178502,0,1449617899745923344,odom,4.01202378767,5.48160249765,0.0,0.0,0.0,0.698519164485,0.715591347661
1449617899817267458,360,1449617899801825530,odom,0,1449617899801825530,odom,4.03644323349,5.14288330078,0.0,0.0,0.0,0.758687445105,0.651454803221,0,1449617899801830063,odom,4.03255489204,5.16830190205,0.0,0.0,0.0,0.751292115105,0.659969815811,0,1449617899801832084,odom,4.02924084301,5.19380173673,0.0,0.0,0.0,0.743801223493,0.668400882652,0,1449617899801832688,odom,4.02650277249,5.2193698313,0.0,0.0,0.0,0.736215723085,0.676746931343,0,1449617899801833145,odom,4.02434207353,5.24499317748,0.0,0.0,0.0,0.728536578727,0.685006900299,0,1449617899801834453,odom,4.02275984542,5.27065873892,0.0,0.0,0.0,0.720764767179,0.69317973888,0,1449617899801834853,odom,4.02175689316,5.29635345777,0.0,0.0,0.0,0.712901276986,0.701264407532,0,1449617899801835669,odom,4.021333727,5.32206426134,0.0,0.0,0.0,0.704947108357,0.709259877914,0,1449617899801835900,odom,4.02149056226,5.34777806877,0.0,0.0,0.0,0.696903273032,0.717165133032,0,1449617899801837767,odom,4.02222731913,5.37348179766,0.0,0.0,0.0,0.688770794158,0.724979167367,0,1449617899801837963,odom,4.02354362278,5.39916237076,0.0,0.0,0.0,0.680550706156,0.732700987,0,1449617899801838218,odom,4.0254388035,5.42480672257,0.0,0.0,0.0,0.672244054591,0.740329609746,0,1449617899801838419,odom,4.0279118971,5.45040180604,0.0,0.0,0.0,0.66385189604,0.747864065272,0,1449617899801838707,odom,4.03096164534,5.47593459918,0.0,0.0,0.0,0.655375297953,0.755303395221
1449617899892069480,361,1449617899888190470,odom,0,1449617899888190470,odom,4.03644323349,5.14288330078,0.0,0.0,0.0,0.758687445105,0.651454803221,0,1449617899888194920,odom,4.03255489204,5.16830190205,0.0,0.0,0.0,0.751292115105,0.659969815811,0,1449617899888196696,odom,4.02924084301,5.19380173673,0.0,0.0,0.0,0.743801223493,0.668400882652,0,1449617899888197293,odom,4.02650277249,5.2193698313,0.0,0.0,0.0,0.736215723085,0.676746931343,0,1449617899888197809,odom,4.02434207353,5.24499317748,0.0,0.0,0.0,0.728536578727,0.685006900299,0,1449617899888198788,odom,4.02275984542,5.27065873892,0.0,0.0,0.0,0.720764767179,0.69317973888,0,1449617899888199016,odom,4.02175689316,5.29635345777,0.0,0.0,0.0,0.712901276986,0.701264407532,0,1449617899888199433,odom,4.021333727,5.32206426134,0.0,0.0,0.0,0.704947108357,0.709259877914,0,1449617899888199625,odom,4.02149056226,5.34777806877,0.0,0.0,0.0,0.696903273032,0.717165133032,0,1449617899888201321,odom,4.02222731913,5.37348179766,0.0,0.0,0.0,0.688770794158,0.724979167367,0,1449617899888201515,odom,4.02354362278,5.39916237076,0.0,0.0,0.0,0.680550706156,0.732700987,0,1449617899888201766,odom,4.0254388035,5.42480672257,0.0,0.0,0.0,0.672244054591,0.740329609746,0,1449617899888201963,odom,4.0279118971,5.45040180604,0.0,0.0,0.0,0.66385189604,0.747864065272,0,1449617899888202174,odom,4.03096164534,5.47593459918,0.0,0.0,0.0,0.655375297953,0.755303395221
1449617899939990818,362,1449617899933983552,odom,0,1449617899933983552,odom,4.03731393814,5.13719034195,0.0,0.0,0.0,0.758687445105,0.651454803221,0,1449617899933987011,odom,4.03342559669,5.16260894322,0.0,0.0,0.0,0.754261767449,0.65657382385,0,1449617899933988195,odom,4.02988161198,5.18807783919,0.0,0.0,0.0,0.749801551396,0.66166277931,0,1449617899933988688,odom,4.02668263313,5.21359236494,0.0,0.0,0.0,0.745307001184,0.666721436573,0,1449617899933988950,odom,4.02382924608,5.23914784717,0.0,0.0,0.0,0.740778322622,0.671749563999,0,1449617899933989796,odom,4.02132197345,5.2647396051,0.0,0.0,0.0,0.736215723085,0.676746931343,0,1449617899933990017,odom,4.01916127449,5.29036295129,0.0,0.0,0.0,0.731619411497,0.681713309773,0,1449617899933990226,odom,4.01734754495,5.31601319251,0.0,0.0,0.0,0.726989598328,0.686648471871,0,1449617899933990419,odom,4.01588111704,5.34168563063,0.0,0.0,0.0,0.722326495582,0.691552191653,0,1449617899933992339,odom,4.01476225935,5.36737556343,0.0,0.0,0.0,0.717630316787,0.696424244572,0,1449617899933992544,odom,4.01399117681,5.3930782855,0.0,0.0,0.0,0.712901276986,0.701264407532,0,1449617899933992782,odom,4.01356801066,5.41878908907,0.0,0.0,0.0,0.708139592727,0.706072458897,0,1449617899933993005,odom,4.0134928384,5.4445032649,0.0,0.0,0.0,0.70334548205,0.710848178502,0,1449617899933993291,odom,4.0137656738,5.47021610315,0.0,0.0,0.0,0.698519164485,0.715591347661
1449617899992924807,363,1449617899983569509,odom,0,1449617899983569509,odom,4.03818511963,5.13149690628,0.0,0.0,0.0,0.758687445105,0.651454803221,0,1449617899983575425,odom,4.03429677818,5.15691550755,0.0,0.0,0.0,0.754261767449,0.65657382385,0,1449617899983577720,odom,4.03075279346,5.18238440353,0.0,0.0,0.0,0.749801551396,0.66166277931,0,1449617899983578518,odom,4.02755381462,5.20789892927,0.0,0.0,0.0,0.745307001184,0.666721436573,0,1449617899983578827,odom,4.02470042757,5.23345441151,0.0,0.0,0.0,0.740778322622,0.671749563999,0,1449617899983580617,odom,4.02219315494,5.25904616943,0.0,0.0,0.0,0.736215723085,0.676746931343,0,1449617899983580837,odom,4.02003245598,5.28466951562,0.0,0.0,0.0,0.731619411497,0.681713309773,0,1449617899983581280,odom,4.01821872644,5.31031975684,0.0,0.0,0.0,0.726989598328,0.686648471871,0,1449617899983581484,odom,4.01675229853,5.33599219496,0.0,0.0,0.0,0.722326495582,0.691552191653,0,1449617899983585152,odom,4.01563344083,5.36168212776,0.0,0.0,0.0,0.717630316787,0.696424244572,0,1449617899983585920,odom,4.0148623583,5.38738484983,0.0,0.0,0.0,0.712901276986,0.701264407532,0,1449617899983586258,odom,4.01443919214,5.4130956534,0.0,0.0,0.0,0.708139592727,0.706072458897,0,1449617899983586525,odom,4.01436401989,5.43880982923,0.0,0.0,0.0,0.70334548205,0.710848178502,0,1449617899983586733,odom,4.01463685529,5.46452266748,0.0,0.0,0.0,0.698519164485,0.715591347661
1449617900039845494,364,1449617900035968412,odom,0,1449617900035968412,odom,4.03946113586,5.12295246124,0.0,0.0,0.0,0.755234574994,0.655454603106,0,1449617900035972726,odom,4.0358416309,5.14841073443,0.0,0.0,0.0,0.750781910284,0.66055016705,0,1449617900035975133,odom,4.03256699495,5.17391566041,0.0,0.0,0.0,0.746294866524,0.665615483744,0,1449617900035976081,odom,4.0296378278,5.19946256765,0.0,0.0,0.0,0.741773649179,0.670650321243,0,1449617900035976774,odom,4.02705466598,5.22504677693,0.0,0.0,0.0,0.737218465281,0.675654448996,0,1449617900035978264,odom,4.0248179826,5.25066360221,0.0,0.0,0.0,0.732629523416,0.68062763786,0,1449617900035978722,odom,4.02292818736,5.27630835146,0.0,0.0,0.0,0.728007033716,0.685569660107,0,1449617900035978969,odom,4.02138562639,5.30197632752,0.0,0.0,0.0,0.72335120785,0.690480289438,0,1449617900035979157,odom,4.02019058222,5.32766282902,0.0,0.0,0.0,0.718662259012,0.695359300989,0,1449617900035982092,odom,4.01934327375,5.35336315116,0.0,0.0,0.0,0.713940401915,0.700206471345,0,1449617900035982369,odom,4.01884385617,5.37907258663,0.0,0.0,0.0,0.709185852776,0.705021578551,0,1449617900035982571,odom,4.01869242094,5.40478642643,0.0,0.0,0.0,0.704398829311,0.709804402117,0,1449617900035983003,odom,4.01888899582,5.43049996076,0.0,0.0,0.0,0.699579550723,0.714554723034,0,1449617900035983442,odom,4.01943354479,5.4562084799,0.0,0.0,0.0,0.694728237691,0.719272323779
1449617900150935670,365,1449617900135115736,odom,0,1449617900135115736,odom,4.04027175903,5.11724996567,0.0,0.0,0.0,0.755234574994,0.655454603106,0,1449617900135120948,odom,4.03665225407,5.14270823885,0.0,0.0,0.0,0.753754185937,0.657156470852,0,1449617900135122622,odom,4.03314763489,5.16818258152,0.0,0.0,0.0,0.75226996185,0.658854995047,0,1449617900135123293,odom,4.02975797284,5.19367247522,0.0,0.0,0.0,0.750781910284,0.66055016705,0,1449617900135123786,odom,4.02648333689,5.2191774012,0.0,0.0,0.0,0.749290038811,0.662241978236,0,1449617900135125610,odom,4.02332379369,5.24469684039,0.0,0.0,0.0,0.747794355021,0.663930419998,0,1449617900135126140,odom,4.02027940753,5.27023027343,0.0,0.0,0.0,0.746294866524,0.665615483744,0,1449617900135126348,odom,4.01735024039,5.29577718067,0.0,0.0,0.0,0.744791580949,0.667297160901,0,1449617900135126864,odom,4.01453635187,5.3213370422,0.0,0.0,0.0,0.743284505945,0.668975442914,0,1449617900135129559,odom,4.01183779923,5.34690933782,0.0,0.0,0.0,0.741773649179,0.670650321243,0,1449617900135129935,odom,4.00925463741,5.37249354711,0.0,0.0,0.0,0.74025901834,0.672321787366,0,1449617900135130148,odom,4.00678691896,5.39808914937,0.0,0.0,0.0,0.738740621132,0.673989832779,0,1449617900135130391,odom,4.00443469412,5.42369562371,0.0,0.0,0.0,0.737218465281,0.675654448996,0,1449617900135130678,odom,4.00219801074,5.44931244899,0.0,0.0,0.0,0.735692558533,0.677315627547
1449617900213200353,366,1449617900211362684,odom,0,1449617900211362684,odom,4.04189348221,5.10584545135,0.0,0.0,0.0,0.755234574994,0.655454603106,0,1449617900211371865,odom,4.03827397724,5.13130372454,0.0,0.0,0.0,0.750781910284,0.66055016705,0,1449617900211375054,odom,4.03499934129,5.15680865052,0.0,0.0,0.0,0.746294866524,0.665615483744,0,1449617900211376645,odom,4.03207017415,5.18235555776,0.0,0.0,0.0,0.741773649179,0.670650321243,0,1449617900211377192,odom,4.02948701232,5.20793976705,0.0,0.0,0.0,0.737218465281,0.675654448996,0,1449617900211472772,odom,4.02725032895,5.23355659232,0.0,0.0,0.0,0.732629523416,0.68062763786,0,1449617900211474948,odom,4.02536053371,5.25920134157,0.0,0.0,0.0,0.728007033716,0.685569660107,0,1449617900211475359,odom,4.02381797273,5.28486931764,0.0,0.0,0.0,0.72335120785,0.690480289438,0,1449617900211475616,odom,4.02262292857,5.31055581913,0.0,0.0,0.0,0.718662259012,0.695359300989,0,1449617900211481489,odom,4.0217756201,5.33625614128,0.0,0.0,0.0,0.713940401915,0.700206471345,0,1449617900211481715,odom,4.02127620251,5.36196557674,0.0,0.0,0.0,0.709185852776,0.705021578551,0,1449617900211482328,odom,4.02112476729,5.38767941654,0.0,0.0,0.0,0.704398829311,0.709804402117,0,1449617900211482581,odom,4.02132134216,5.41339295087,0.0,0.0,0.0,0.699579550723,0.714554723034,0,1449617900211482876,odom,4.02186589113,5.43910147001,0.0,0.0,0.0,0.694728237691,0.719272323779
1449617900298285295,367,1449617900291343278,odom,0,1449617900291343278,odom,4.04401063919,5.09160327911,0.0,0.0,0.0,0.758687445105,0.651454803221,0,1449617900291348389,odom,4.04012229774,5.11702188038,0.0,0.0,0.0,0.751292115105,0.659969815811,0,1449617900291351088,odom,4.03680824871,5.14252171507,0.0,0.0,0.0,0.743801223493,0.668400882652,0,1449617900291352589,odom,4.03407017819,5.16808980963,0.0,0.0,0.0,0.736215723085,0.676746931343,0,1449617900291353090,odom,4.03190947923,5.19371315582,0.0,0.0,0.0,0.728536578727,0.685006900299,0,1449617900291354935,odom,4.03032725112,5.21937871726,0.0,0.0,0.0,0.720764767179,0.69317973888,0,1449617900291355324,odom,4.02932429886,5.2450734361,0.0,0.0,0.0,0.712901276986,0.701264407532,0,1449617900291355899,odom,4.0289011327,5.27078423967,0.0,0.0,0.0,0.704947108357,0.709259877914,0,1449617900291356375,odom,4.02905796796,5.2964980471,0.0,0.0,0.0,0.696903273032,0.717165133032,0,1449617900291358740,odom,4.02979472483,5.322201776,0.0,0.0,0.0,0.688770794158,0.724979167367,0,1449617900291358983,odom,4.03111102848,5.34788234909,0.0,0.0,0.0,0.680550706156,0.732700987,0,1449617900291359185,odom,4.0330062092,5.3735267009,0.0,0.0,0.0,0.672244054591,0.740329609746,0,1449617900291359377,odom,4.0354793028,5.39912178437,0.0,0.0,0.0,0.66385189604,0.747864065272,0,1449617900291359572,odom,4.03852905104,5.42465457751,0.0,0.0,0.0,0.655375297953,0.755303395221
1449617900407697788,368,1449617900402217717,odom,0,1449617900402217717,odom,4.04684782028,5.07164525986,0.0,0.0,0.0,0.755234574994,0.655454603106,0,1449617900402223315,odom,4.04322831531,5.09710353304,0.0,0.0,0.0,0.747794355021,0.663930419998,0,1449617900402224901,odom,4.04018392916,5.12263696608,0.0,0.0,0.0,0.74025901834,0.672321787366,0,1449617900402225744,odom,4.03771621072,5.14823256835,0.0,0.0,0.0,0.732629523416,0.68062763786,0,1449617900402226533,odom,4.03582641547,5.17387731759,0.0,0.0,0.0,0.724906840695,0.688846915006,0,1449617900402227583,odom,4.03451550491,5.19955816655,0.0,0.0,0.0,0.717091952473,0.696978573342,0,1449617900402227939,odom,4.03378414597,5.2252620496,0.0,0.0,0.0,0.709185852776,0.705021578551,0,1449617900402228261,odom,4.03363271074,5.2509758894,0.0,0.0,0.0,0.70118954723,0.712974907592,0,1449617900402228495,odom,4.03406127628,5.27668660354,0.0,0.0,0.0,0.693104052936,0.72083754883,0,1449617900402231166,odom,4.03506962455,5.30238111119,0.0,0.0,0.0,0.68493039834,0.728608502167,0,1449617900402231411,odom,4.03665724252,5.32804633979,0.0,0.0,0.0,0.6766696231,0.736286779165,0,1449617900402231611,odom,4.03882332247,5.35366923165,0.0,0.0,0.0,0.668322777958,0.743871403176,0,1449617900402231789,odom,4.04156676235,5.37923675064,0.0,0.0,0.0,0.659890924601,0.751361409463,0,1449617900402232179,odom,4.0448861664,5.4047358888,0.0,0.0,0.0,0.651375135529,0.758755845324
1449617900483793278,369,1449617900466998949,odom,0,1449617900466998949,odom,4.04965543747,5.0516834259,0.0,0.0,0.0,0.751760618196,0.659436102234,0,1449617900467006428,odom,4.04630517322,5.07717852777,0.0,0.0,0.0,0.747281090755,0.66450806722,0,1449617900467008184,odom,4.04330025175,5.10271663531,0.0,0.0,0.0,0.742767344569,0.66954960372,0,1449617900467008616,odom,4.04064122344,5.12829307092,0.0,0.0,0.0,0.738219586327,0.674560480878,0,1449617900467009100,odom,4.03832857534,5.15390314996,0.0,0.0,0.0,0.733638024276,0.679540469241,0,1449617900467010641,odom,4.03636273102,5.17954218165,0.0,0.0,0.0,0.72902286821,0.684489340769,0,1449617900467010997,odom,4.03474405055,5.20520546989,0.0,0.0,0.0,0.724374329462,0.689406868849,0,1449617900467011224,odom,4.03347283042,5.23088831415,0.0,0.0,0.0,0.719692620892,0.694292828303,0,1449617900467011444,odom,4.03254930347,5.2565860103,0.0,0.0,0.0,0.714977956881,0.699146995398,0,1449617900467015174,odom,4.03197363884,5.28229385152,0.0,0.0,0.0,0.710230553318,0.703969147856,0,1449617900467015506,odom,4.03174594199,5.3080071291,0.0,0.0,0.0,0.705450627592,0.708759064866,0,1449617900467015848,odom,4.03186625461,5.33372113335,0.0,0.0,0.0,0.700638398579,0.713516527094,0,1449617900467016042,odom,4.03233455466,5.35943115445,0.0,0.0,0.0,0.695794086637,0.71824131669,0,1449617900467016313,odom,4.03315075638,5.3851324833,0.0,0.0,0.0,0.690917913592,0.722933217302
1449617900522958634,370,1449617900511715447,odom,0,1449617900511715447,odom,4.05265665054,5.02884149551,0.0,0.0,0.0,0.751760618196,0.659436102234,0,1449617900511723374,odom,4.04930638629,5.05433659738,0.0,0.0,0.0,0.744275715987,0.667872486775,0,1449617900511724688,odom,4.04653200302,5.07990077715,0.0,0.0,0.0,0.736696144627,0.676223920378,0,1449617900511725509,odom,4.04433491225,5.10552102855,0.0,0.0,0.0,0.72902286821,0.684489340769,0,1449617900511725805,odom,4.04271623178,5.13118431679,0.0,0.0,0.0,0.721256862749,0.692667696618,0,1449617900511726922,odom,4.04167678516,5.15687758518,0.0,0.0,0.0,0.71339911605,0.700757947667,0,1449617900511727162,odom,4.04121710122,5.18258776178,0.0,0.0,0.0,0.705450627592,0.708759064866,0,1449617900511727405,odom,4.04133741384,5.20830176603,0.0,0.0,0.0,0.697412408392,0.716670030503,0,1449617900511727633,odom,4.04203766181,5.23400651545,0.0,0.0,0.0,0.689285480882,0.724489838331,0,1449617900511729696,odom,4.04331748885,5.25968893224,0.0,0.0,0.0,0.681070878778,0.7322174937,0,1449617900511729931,odom,4.04517624384,5.28533595,0.0,0.0,0.0,0.672769646948,0.739852013679,0,1449617900511730215,odom,4.04761298109,5.3109345203,0.0,0.0,0.0,0.664382841278,0.747392427187,0,1449617900511730507,odom,4.05062646087,5.33647161938,0.0,0.0,0.0,0.655911528538,0.754837775109,0,1449617900511731535,odom,4.05421515002,5.36193425475,0.0,0.0,0.0,0.647356786249,0.762187110425
1449617900601317774,371,1449617900600065815,odom,0,1449617900600065815,odom,4.05340719223,5.02313089371,0.0,0.0,0.0,0.751760618196,0.659436102234,0,1449617900600075698,odom,4.05005692798,5.04862599558,0.0,0.0,0.0,0.744275715987,0.667872486775,0,1449617900600077844,odom,4.04728254471,5.07419017534,0.0,0.0,0.0,0.736696144627,0.676223920378,0,1449617900600079994,odom,4.04508545393,5.09981042675,0.0,0.0,0.0,0.72902286821,0.684489340769,0,1449617900600080574,odom,4.04346677347,5.12547371499,0.0,0.0,0.0,0.721256862749,0.692667696618,0,1449617900600082914,odom,4.04242732685,5.15116698338,0.0,0.0,0.0,0.71339911605,0.700757947667,0,1449617900600083312,odom,4.04196764291,5.17687715997,0.0,0.0,0.0,0.705450627592,0.708759064866,0,1449617900600083703,odom,4.04208795553,5.20259116422,0.0,0.0,0.0,0.697412408392,0.716670030503,0,1449617900600083899,odom,4.04278820349,5.22829591364,0.0,0.0,0.0,0.689285480882,0.724489838331,0,1449617900600087707,odom,4.04406803054,5.25397833044,0.0,0.0,0.0,0.681070878778,0.7322174937,0,1449617900600087962,odom,4.04592678552,5.27962534819,0.0,0.0,0.0,0.672769646948,0.739852013679,0,1449617900600088764,odom,4.04836352278,5.30522391849,0.0,0.0,0.0,0.664382841278,0.747392427187,0,1449617900600089004,odom,4.05137700256,5.33076101757,0.0,0.0,0.0,0.655911528538,0.754837775109,0,1449617900600089188,odom,4.05496569171,5.35622365294,0.0,0.0,0.0,0.647356786249,0.762187110425
1449617900678966375,372,1449617900669705683,odom,0,1449617900669705683,odom,4.05640888214,5.00028896332,0.0,0.0,0.0,0.751760618196,0.659436102234,0,1449617900669709105,odom,4.05305861789,5.02578406519,0.0,0.0,0.0,0.744275715987,0.667872486775,0,1449617900669710555,odom,4.05028423462,5.05134824495,0.0,0.0,0.0,0.736696144627,0.676223920378,0,1449617900669711503,odom,4.04808714384,5.07696849636,0.0,0.0,0.0,0.72902286821,0.684489340769,0,1449617900669712034,odom,4.04646846338,5.1026317846,0.0,0.0,0.0,0.721256862749,0.692667696618,0,1449617900669713338,odom,4.04542901676,5.12832505299,0.0,0.0,0.0,0.71339911605,0.700757947667,0,1449617900669713611,odom,4.04496933282,5.15403522958,0.0,0.0,0.0,0.705450627592,0.708759064866,0,1449617900669713814,odom,4.04508964544,5.17974923383,0.0,0.0,0.0,0.697412408392,0.716670030503,0,1449617900669714018,odom,4.0457898934,5.20545398325,0.0,0.0,0.0,0.689285480882,0.724489838331,0,1449617900669716847,odom,4.04706972045,5.23113640005,0.0,0.0,0.0,0.681070878778,0.7322174937,0,1449617900669717256,odom,4.04892847543,5.2567834178,0.0,0.0,0.0,0.672769646948,0.739852013679,0,1449617900669717458,odom,4.05136521269,5.2823819881,0.0,0.0,0.0,0.664382841278,0.747392427187,0,1449617900669717847,odom,4.05437869247,5.30791908718,0.0,0.0,0.0,0.655911528538,0.754837775109,0,1449617900669718069,odom,4.05796738162,5.33338172255,0.0,0.0,0.0,0.647356786249,0.762187110425
1449617900741105122,373,1449617900736884048,odom,0,1449617900736884048,odom,4.05866003036,4.98315763474,0.0,0.0,0.0,0.751760618196,0.659436102234,0,1449617900736887582,odom,4.05530976612,5.0086527366,0.0,0.0,0.0,0.747281090755,0.66450806722,0,1449617900736888757,odom,4.05230484464,5.03419084414,0.0,0.0,0.0,0.742767344569,0.66954960372,0,1449617900736889560,odom,4.04964581634,5.05976727975,0.0,0.0,0.0,0.738219586327,0.674560480878,0,1449617900736889853,odom,4.04733316823,5.08537735879,0.0,0.0,0.0,0.733638024276,0.679540469241,0,1449617900736890496,odom,4.04536732391,5.11101639048,0.0,0.0,0.0,0.72902286821,0.684489340769,0,1449617900736890700,odom,4.04374864345,5.13667967872,0.0,0.0,0.0,0.724374329462,0.689406868849,0,1449617900736890890,odom,4.04247742332,5.16236252298,0.0,0.0,0.0,0.719692620892,0.694292828303,0,1449617900736891089,odom,4.04155389636,5.18806021913,0.0,0.0,0.0,0.714977956881,0.699146995398,0,1449617900736893402,odom,4.04097823174,5.21376806035,0.0,0.0,0.0,0.710230553318,0.703969147856,0,1449617900736893616,odom,4.04075053488,5.23948133793,0.0,0.0,0.0,0.705450627592,0.708759064866,0,1449617900736893851,odom,4.0408708475,5.26519534218,0.0,0.0,0.0,0.700638398579,0.713516527094,0,1449617900736894067,odom,4.04133914756,5.29090536328,0.0,0.0,0.0,0.695794086637,0.71824131669,0,1449617900736894259,odom,4.04215534928,5.31660669213,0.0,0.0,0.0,0.690917913592,0.722933217302
