%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617837325512617,22,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837410658432,23,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837433949185,24,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837445849378,25,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837543371545,26,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837552714018,27,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837568526956,28,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837658199346,29,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837669182619,30,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837685681713,31,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837750821838,32,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837769271382,33,0,/odom,acmd_vector,0,0,0,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837805873439,34,0,/odom,acmd_vector,0,0,0,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837842475463,35,0,/odom,acmd_vector,0,0,0,0.00863889736311,9.129968681e-05,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837921455576,36,0,/odom,acmd_vector,0,0,0,0.0115180474012,0.000152162745821,0.0,0.0,0.0,-0.0210093528163,0.999779279188,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837935517278,37,0,/odom,acmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617837971212250,38,0,/odom,acmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838020319917,39,0,/odom,acmd_vector,0,0,0,0.0172768298936,0.000243459033768,0.0,0.0,0.0,-0.0210093528163,0.999779279188,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838069854858,40,0,/odom,acmd_vector,0,0,0,0.0172768298936,0.000243459033768,0.0,0.0,0.0,-0.0210093528163,0.999779279188,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838093346776,41,0,/odom,acmd_vector,0,0,0,0.0230343260025,0.000395608184518,0.0,0.0,0.0,-0.0210093528163,0.999779279188,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838166142121,42,0,/odom,acmd_vector,0,0,0,0.0230343260025,0.000395608184518,0.0,0.0,0.0,-0.0210093528163,0.999779279188,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838177770173,43,0,/odom,acmd_vector,0,0,0,0.0259126720733,0.000486894276258,0.0,0.0,0.0,-0.0367712143494,0.999323710214,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838204930343,44,0,/odom,acmd_vector,0,0,0,0.0259126720733,0.000486894276258,0.0,0.0,0.0,-0.0367712143494,0.999323710214,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838247354667,45,0,/odom,acmd_vector,0,0,0,0.0316693642148,0.000669466459736,0.0,0.0,0.0,-0.0157262260538,0.999876335261,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838302865939,46,0,/odom,acmd_vector,0,0,0,0.0316693642148,0.000669466459736,0.0,0.0,0.0,-0.0157262260538,0.999876335261,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838326424263,47,0,/odom,acmd_vector,0,0,0,0.0374260563564,0.000852038643215,0.0,0.0,0.0,-0.0157262260538,0.999876335261,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838368512351,48,0,/odom,acmd_vector,0,0,0,0.0374260563564,0.000852038643215,0.0,0.0,0.0,-0.0157262260538,0.999876335261,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838408850418,49,0,/odom,acmd_vector,0,0,0,0.0403032769986,0.000973737572614,0.0,0.0,0.0,-0.0104426602016,0.999945473937,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838446979890,50,0,/odom,acmd_vector,0,0,0,0.0460577182832,0.00121713543141,0.0,0.0,0.0,-0.0104426602016,0.999945473937,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838485949603,51,0,/odom,acmd_vector,0,0,0,0.0460577182832,0.00121713543141,0.0,0.0,0.0,-0.0104426602016,0.999945473937,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838530721870,52,0,/odom,acmd_vector,0,0,0,0.0489334921614,0.00136923360681,0.0,0.0,0.0,-0.00515880278156,0.999986693288,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838569734498,53,0,/odom,acmd_vector,0,0,0,0.0518107128037,0.00149093253621,0.0,0.0,0.0,-0.0104426602016,0.999945473937,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838610546271,54,0,/odom,acmd_vector,0,0,0,0.0546864866819,0.00164303071162,0.0,0.0,0.0,-0.00515880278156,0.999986693288,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838682909827,55,0,/odom,acmd_vector,0,0,0,0.0604380344384,0.00194722706242,0.0,0.0,0.0,-0.00515880278156,0.999986693288,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838694794687,56,0,/odom,acmd_vector,0,0,0,0.0661895821948,0.00225142341323,0.0,0.0,0.0,-0.00515880278156,0.999986693288,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838724504660,57,0,/odom,acmd_vector,0,0,0,0.0661895821948,0.00225142341323,0.0,0.0,0.0,-0.00515880278156,0.999986693288,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838821291162,58,0,/odom,acmd_vector,0,0,0,0.0719411299513,0.00255561976404,0.0,0.0,0.0,-0.00515880278156,0.999986693288,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838821315740,59,0,/odom,acmd_vector,0,0,0,0.0805631477721,0.0031030610681,0.0,0.0,0.0,0.000125198676653,0.999999992163,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838851420214,60,0,/odom,acmd_vector,0,0,0,0.0805631477721,0.0031030610681,0.0,0.0,0.0,0.000125198676653,0.999999992163,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838961043140,61,0,/odom,acmd_vector,0,0,0,0.0863111596526,0.00346802193747,0.0,0.0,0.0,0.000125198676653,0.999999992163,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617838990643342,62,0,/odom,acmd_vector,0,0,0,0.100670744782,0.00453223350786,0.0,0.0,0.0,-0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839014577237,63,0,/odom,acmd_vector,0,0,0,0.106414578833,0.00495791813602,0.0,0.0,0.0,-0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839058611864,64,0,/odom,acmd_vector,0,0,0,0.106414578833,0.00495791813602,0.0,0.0,0.0,-0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839097159648,65,0,/odom,acmd_vector,0,0,0,0.115023100938,0.00568745940406,0.0,0.0,0.0,-0.112489207734,0.993652946528,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839134444277,66,0,/odom,acmd_vector,0,0,0,0.120762115674,0.00617382024943,0.0,0.0,0.0,-0.112489207734,0.993652946528,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839167383286,67,0,/odom,acmd_vector,0,0,0,0.12650113041,0.0066601810948,0.0,0.0,0.0,-0.112489207734,0.993652946528,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839237503936,68,0,/odom,acmd_vector,0,0,0,0.135101462119,0.00748065521159,0.0,0.0,0.0,-0.107237175414,0.994233467657,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839250158808,69,0,/odom,acmd_vector,0,0,0,0.152310315933,0.00903067059643,0.0,0.0,0.0,-0.110114766347,0.993918879101,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839290477130,70,0,/odom,acmd_vector,0,0,0,0.152310315933,0.00903067059643,0.0,0.0,0.0,-0.151854023748,0.98840293174,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839329121384,71,0,/odom,acmd_vector,0,0,0,0.158043870405,0.00957765334095,0.0,0.0,0.0,-0.151854023748,0.98840293174,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839427393737,72,0,/odom,acmd_vector,0,0,0,0.169510979351,0.01067161883,0.0,0.0,0.0,-0.151854023748,0.98840293174,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839460536515,73,0,/odom,acmd_vector,0,0,0,0.195302823575,0.0132238823964,0.0,0.0,0.0,-0.146629182955,0.989191529839,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839471122173,74,0,/odom,acmd_vector,0,0,0,0.195302823575,0.0132238823964,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839507421859,75,0,/odom,acmd_vector,0,0,0,0.206757731317,0.0144389695069,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839528672142,76,0,/odom,acmd_vector,0,0,0,0.218212639059,0.0156540566173,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839596549808,77,0,/odom,acmd_vector,0,0,0,0.218212639059,0.0156540566173,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839613298408,78,0,/odom,acmd_vector,0,0,0,0.235395000672,0.017476687283,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839650536767,79,0,/odom,acmd_vector,0,0,0,0.235395000672,0.017476687283,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839733140555,80,0,/odom,acmd_vector,0,0,0,0.246849908414,0.0186917743934,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839739575131,81,0,/odom,acmd_vector,0,0,0,0.266872406056,0.021029902192,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839788892726,82,0,/odom,acmd_vector,0,0,0,0.266872406056,0.021029902192,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839836308682,83,0,/odom,acmd_vector,0,0,0,0.281191040733,0.02254876108,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839849877615,84,0,/odom,acmd_vector,0,0,0,0.301227018893,0.0247659029613,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839895081082,85,0,/odom,acmd_vector,0,0,0,0.301227018893,0.0247659029613,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839936523600,86,0,/odom,acmd_vector,0,0,0,0.312668446117,0.026101975989,0.0,0.0,0.0,0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617839973449025,87,0,/odom,acmd_vector,0,0,0,0.326987080794,0.0276208348771,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840012475745,88,0,/odom,acmd_vector,0,0,0,0.338441988536,0.0288359219875,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840099986829,89,0,/odom,acmd_vector,0,0,0,0.344169442407,0.0294434655428,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840115158501,90,0,/odom,acmd_vector,0,0,0,0.369970437534,0.0319048878931,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840131035996,91,0,/odom,acmd_vector,0,0,0,0.37856161834,0.032816203226,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840204236157,92,0,/odom,acmd_vector,0,0,0,0.37856161834,0.032816203226,0.0,0.0,0.0,0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840211279808,93,0,/odom,acmd_vector,0,0,0,0.398629058995,0.0347306428318,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840250212590,94,0,/odom,acmd_vector,0,0,0,0.398629058995,0.0347306428318,0.0,0.0,0.0,0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840291777083,95,0,/odom,acmd_vector,0,0,0,0.412976595836,0.0359465449452,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840345904887,96,0,/odom,acmd_vector,0,0,0,0.424454625308,0.036919266636,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840377596911,97,0,/odom,acmd_vector,0,0,0,0.430193640044,0.0374056274813,0.0,0.0,0.0,0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840439785584,98,0,/odom,acmd_vector,0,0,0,0.444553225173,0.0384698390517,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840450288397,99,0,/odom,acmd_vector,0,0,0,0.46752856138,0.0401725775643,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840489583801,100,0,/odom,acmd_vector,0,0,0,0.46752856138,0.0401725775643,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840583271083,101,0,/odom,acmd_vector,0,0,0,0.479016229483,0.0410239468207,0.0,0.0,0.0,0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840595056413,102,0,/odom,acmd_vector,0,0,0,0.504873927287,0.0427877182504,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840678401010,103,0,/odom,acmd_vector,0,0,0,0.510621939168,0.0431526791198,0.0,0.0,0.0,0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840724059428,104,0,/odom,acmd_vector,0,0,0,0.530752356316,0.0442173663476,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840734607753,105,0,/odom,acmd_vector,0,0,0,0.542255451828,0.0448257590492,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840770447594,106,0,/odom,acmd_vector,0,0,0,0.542255451828,0.0448257590492,0.0,0.0,0.0,0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840813378157,107,0,/odom,acmd_vector,0,0,0,0.55664155504,0.0454342536962,0.0,0.0,0.0,0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840872183050,108,0,/odom,acmd_vector,0,0,0,0.565276593252,0.0457081119714,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840893263242,109,0,/odom,acmd_vector,0,0,0,0.582543293391,0.0463470670348,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840957313678,110,0,/odom,acmd_vector,0,0,0,0.582543293391,0.0463470670348,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617840972833246,111,0,/odom,acmd_vector,0,0,0,0.605574081794,0.0469252406051,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841009485922,112,0,/odom,acmd_vector,0,0,0,0.605574081794,0.0469252406051,0.0,0.0,0.0,0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841074564033,113,0,/odom,acmd_vector,0,0,0,0.614211531908,0.0471078297821,0.0,0.0,0.0,0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841090418814,114,0,/odom,acmd_vector,0,0,0,0.634367029424,0.047442581705,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841129139334,115,0,/odom,acmd_vector,0,0,0,0.634367029424,0.047442581705,0.0,0.0,0.0,0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841189483429,116,0,/odom,acmd_vector,0,0,0,0.648765995753,0.047442581705,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841209747181,117,0,/odom,acmd_vector,0,0,0,0.668924066179,0.0473512820182,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841248185793,118,0,/odom,acmd_vector,0,0,0,0.668924066179,0.0473512820182,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841302640515,119,0,/odom,acmd_vector,0,0,0,0.680442595996,0.0472295491024,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841334052480,120,0,/odom,acmd_vector,0,0,0,0.691961125814,0.0471078161867,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841382795216,121,0,/odom,acmd_vector,0,0,0,0.700598575928,0.0469252270097,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841410721983,122,0,/odom,acmd_vector,0,0,0,0.71211517608,0.0466817747736,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841466582328,123,0,/odom,acmd_vector,0,0,0,0.720750214293,0.0464079164984,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841500730218,124,0,/odom,acmd_vector,0,0,0,0.746649701787,0.0454342774844,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841532367216,125,0,/odom,acmd_vector,0,0,0,0.746649701787,0.0454342774844,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617841580127239,126,0,/odom,acmd_vector,0,0,0,0.752404143072,0.0451908796257,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
