%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617891610456127,84,0,odom,3.8890506611,5.58404748229,0.0,0.0,0.0,0.785539923594,0.618810979572
1449617892357832878,85,0,odom,4.08646065203,4.68295019833,0.0,0.0,0.0,0.779914089679,0.625886581355
1449617893354685174,86,0,odom,3.98791725682,5.2240311967,0.0,0.0,0.0,0.790294977637,0.61272656897
1449617895278292230,87,0,odom,4.03103195337,5.21901248208,0.0,0.0,0.0,0.801026805146,0.598628480309
1449617895378379621,88,0,odom,4.02573386449,5.22772581545,0.0,0.0,0.0,0.794836133834,0.606824126376
1449617895496814715,89,0,odom,4.0232757378,5.22610365913,0.0,0.0,0.0,0.785244544059,0.619185760516
1449617895548146287,90,0,odom,4.02010594877,5.2374682742,0.0,0.0,0.0,0.78209502383,0.623159188089
1449617895656071076,91,0,odom,4.02004957482,5.23774875012,0.0,0.0,0.0,0.782168256135,0.623067266911
1449617895756431047,92,0,odom,4.02303044199,5.22157603724,0.0,0.0,0.0,0.7755679811,0.631264054649
1449617895884515444,93,0,odom,4.02432664947,5.21415385801,0.0,0.0,0.0,0.772250746645,0.635317860843
1449617895986303962,94,0,odom,4.02746177428,5.19677939217,0.0,0.0,0.0,0.768893659489,0.639376681149
1449617896084882966,95,0,odom,4.02698770464,5.19933476177,0.0,0.0,0.0,0.768904778033,0.639363310113
1449617896187887581,96,0,odom,4.02938194573,5.18613704176,0.0,0.0,0.0,0.765519891578,0.643412228357
1449617896284776177,97,0,odom,4.03020004701,5.18145366688,0.0,0.0,0.0,0.765524219456,0.643407079092
1449617896388357981,98,0,odom,4.05722724977,5.01397751164,0.0,0.0,0.0,0.760747379335,0.649048091312
1449617896502203991,99,0,odom,4.08405517409,4.84267294834,0.0,0.0,0.0,0.75932308657,0.650713800531
1449617897237239469,100,0,odom,4.08305684881,4.87493983287,0.0,0.0,0.0,0.76434902515,0.644802735534
1449617897405153801,101,0,odom,4.05269103848,5.051623351,0.0,0.0,0.0,0.765076819684,0.643939018838
1449617897494654796,102,0,odom,4.04740911031,5.0819618175,0.0,0.0,0.0,0.76521308675,0.643777082434
1449617897597426990,103,0,odom,4.04084875482,5.11665532034,0.0,0.0,0.0,0.761943875486,0.647643058026
1449617897695553350,104,0,odom,4.03840044281,5.13166118943,0.0,0.0,0.0,0.762022478426,0.647550571287
1449617897797710078,105,0,odom,4.03715711698,5.1392646491,0.0,0.0,0.0,0.762051363013,0.647516579039
1449617897894826078,106,0,odom,4.03628127102,5.14461802766,0.0,0.0,0.0,0.762071699192,0.647492644971
1449617898046146587,107,0,odom,4.03534903033,5.15031357649,0.0,0.0,0.0,0.762093334616,0.647467180121
1449617898096650287,108,0,odom,4.03501382504,5.15236088548,0.0,0.0,0.0,0.762101111492,0.647458026333
1449617898197231181,109,0,odom,4.03466587026,5.15448570775,0.0,0.0,0.0,0.762109182727,0.647448525832
1449617898296702365,110,0,odom,4.03453619803,5.15527747218,0.0,0.0,0.0,0.76211219026,0.647444985661
1449617898396316672,111,0,odom,4.03440102104,5.15610279442,0.0,0.0,0.0,0.76211532525,0.647441295423
1449617898496479787,112,0,odom,4.03432756342,5.1565512666,0.0,0.0,0.0,0.762117028769,0.647439290174
1449617898598817150,113,0,odom,4.03429955219,5.15672227597,0.0,0.0,0.0,0.762117678346,0.64743852554
1449617898696190302,114,0,odom,4.03427084692,5.15689752009,0.0,0.0,0.0,0.762118344008,0.64743774197
1449617898797491687,115,0,odom,4.03545201756,5.14968666997,0.0,0.0,0.0,0.762118588509,0.64743745416
1449617898897070272,116,0,odom,4.03668261332,5.14217412728,0.0,0.0,0.0,0.76211884324,0.647437154309
1449617899005019089,117,0,odom,4.06930280199,4.94303404416,0.0,0.0,0.0,0.762118939754,0.647437040698
1449617899129391311,118,0,odom,4.09567999364,4.7820065254,0.0,0.0,0.0,0.76211900548,0.64743696333
1449617905212868295,119,0,odom,4.42209003739,3.9977093591,0.0,0.0,0.0,0.967679948476,0.252181516607
1449617906994885595,120,0,odom,4.54022762333,3.93749566487,0.0,0.0,0.0,0.979933061691,0.1993268537
1449617910748051588,121,0,odom,5.08399310015,4.01203647834,0.0,0.0,0.0,0.973653370991,-0.228033140481
1449617911014788095,122,0,odom,4.93712223769,3.95174756044,0.0,0.0,0.0,0.989353029087,-0.145535507135
1449617911105030413,123,0,odom,4.83478371661,3.92647241101,0.0,0.0,0.0,0.987301492129,-0.158857683604
1449617911157333752,124,0,odom,4.53653719603,3.81040952399,0.0,0.0,0.0,0.971090702582,-0.238710802771
1449617917070473375,125,0,odom,3.59152594184,1.75041655352,0.0,0.0,0.0,0.987164810579,-0.159704842617
1449617917149885494,126,0,odom,3.84522741249,1.77041067431,0.0,0.0,0.0,0.967094826468,-0.254416187808
1449617918537024784,127,0,odom,4.36523629034,1.77782896367,0.0,0.0,0.0,-0.787320192347,0.616544333137
1449617922121354324,128,0,odom,3.4897317629,0.102271827942,0.0,0.0,0.0,-0.836139463925,0.548516906637
1449617922268874163,129,0,odom,3.76363783343,0.743194128336,0.0,0.0,0.0,-0.83936247453,0.543572107775
1449617924961129002,130,0,odom,2.20902566479,-0.653030620375,0.0,0.0,0.0,0.95005248191,-0.312090181866
1449617925311240099,131,0,odom,1.84693005795,-0.294146222596,0.0,0.0,0.0,0.996194809439,-0.0871544700287
1449617925506330805,132,0,odom,2.95769410018,0.219839829057,0.0,0.0,0.0,0.982151882298,-0.188089553399
1449617925577441217,133,0,odom,1.84351889376,0.869939545801,0.0,0.0,0.0,0.871282027698,0.49078266902
1449617926792540595,134,0,odom,1.40173726091,0.598955514586,0.0,0.0,0.0,0.941012333316,0.338372263264
1449617926991189707,135,0,odom,1.36944139596,0.302276175578,0.0,0.0,0.0,0.981086801217,0.193568304425
1449617927215202956,136,0,odom,1.64180266867,0.182476827025,0.0,0.0,0.0,0.992355009542,0.12341610526
1449617927721989894,137,0,odom,1.83982908811,0.588111326324,0.0,0.0,0.0,0.903986262981,0.427561500069
1449617928618690943,138,0,odom,1.44108130194,0.680034743151,0.0,0.0,0.0,0.897599550954,0.440811803526
1449617928779782609,139,0,odom,1.44871341945,0.404281958454,0.0,0.0,0.0,0.960803407851,0.277230610613
1449617929376963859,140,0,odom,1.56945425747,0.0400341004769,0.0,0.0,0.0,0.999736638293,-0.0229489445347
1449617929514574950,141,0,odom,2.3214433887,0.073318511872,0.0,0.0,0.0,0.988140721318,-0.153551017167
1449617929767231632,142,0,odom,2.69335097379,-0.0112378171938,0.0,0.0,0.0,-0.303402146996,0.952862601427
1449617930267739773,143,0,odom,2.63388959097,-0.276280603099,0.0,0.0,0.0,-0.293315501071,0.956015699051
1449617930469384168,144,0,odom,2.29820640426,-0.632458868309,0.0,0.0,0.0,-0.563085687083,0.826398517062
1449617930717433241,145,0,odom,1.74763223314,0.0217716320971,0.0,0.0,0.0,0.999034070763,-0.0439422968787
1449617934237449932,146,0,odom,1.3596562038,-1.14100390185,0.0,0.0,0.0,-0.416683221941,0.909051754606
1449617935064763488,147,0,odom,0.863630342183,-1.1636533342,0.0,0.0,0.0,-0.557733061906,0.830020380266
1449617935231313935,148,0,odom,0.232068423861,-0.955291056593,0.0,0.0,0.0,-0.800570621595,0.599238416525
1449617935425823054,149,0,odom,-0.0807605661274,-0.70428568414,0.0,0.0,0.0,0.902585158684,-0.430511360273
1449617935673996787,150,0,odom,-0.342208463083,-0.453161240484,0.0,0.0,0.0,0.961612192609,-0.274412082505
1449617935774041143,151,0,odom,-0.454141590713,-0.268958519687,0.0,0.0,0.0,0.9841103762,-0.177557786246
1449617936173447133,152,0,odom,0.633235345838,0.074780961881,0.0,0.0,0.0,0.999999857397,-0.00053404638175
1449617938586165580,153,0,odom,0.16380710403,0.388613811455,0.0,0.0,0.0,0.908776739903,0.417282682377
1449617938942486949,154,0,odom,-0.4658182813,1.54093098294,0.0,0.0,0.0,0.692582629847,0.721338548003
1449617939153009200,155,0,odom,-0.145041590437,0.235738330499,0.0,0.0,0.0,0.998623973356,0.0524419663832
1449617939372890769,156,0,odom,-0.0786181141437,-0.0241675624697,0.0,0.0,0.0,0.958070349056,-0.286533080568
1449617940179722842,157,0,odom,-0.397345541328,-0.841174327968,0.0,0.0,0.0,-0.528311168468,0.849050828439
1449617941080164434,158,0,odom,-0.140421979622,0.107415800003,0.0,0.0,0.0,0.928731051533,-0.370754142147
1449617941461940350,159,0,odom,0.125121008955,0.207402359429,0.0,0.0,0.0,0.928503332737,-0.371324064797
1449617942164213375,160,0,odom,-0.162555713272,-0.553031232382,0.0,0.0,0.0,-0.371822863697,0.928303699245
1449617942490011643,161,0,odom,-0.368910135051,-0.829509767909,0.0,0.0,0.0,-0.481339191566,0.876534416131
1449617942982888678,162,0,odom,-0.524728404392,-1.24032235183,0.0,0.0,0.0,-0.504903068698,0.863176048799
1449617943630610774,163,0,odom,-0.0485388724208,-1.31158261111,0.0,0.0,0.0,-0.295878251762,0.955225659273
1449617943829997591,164,0,odom,0.103371897561,-1.02698193828,0.0,0.0,0.0,-0.197121269114,0.980379113029
1449617943930493645,165,0,odom,-0.190278915273,-0.283947207348,0.0,0.0,0.0,-0.620019847326,0.784586125879
1449617943980817843,166,0,odom,-0.0861674804979,0.138042357071,0.0,0.0,0.0,-0.557374042839,0.830261510832
1449617945089738905,167,0,odom,0.494894932831,-0.656949704165,0.0,0.0,0.0,0.140415449303,0.990092673237
1449617946310947793,168,0,odom,-0.233377650734,0.0364784916322,0.0,0.0,0.0,-0.367295923938,0.930104136244
1449617946577180640,169,0,odom,-1.11308794905,1.72964044155,0.0,0.0,0.0,-0.370662578182,0.928767599098
1449617947776286302,170,0,odom,-1.19350419783,1.55365337852,0.0,0.0,0.0,-0.348708936962,0.937231069311
1449617948062278007,171,0,odom,-1.21535806579,1.02625130511,0.0,0.0,0.0,-0.16659086637,0.986026106775
1449617948210029010,172,0,odom,-1.08801641215,0.496989945754,0.0,0.0,0.0,0.0881119276324,0.996110580312
1449617948408796937,173,0,odom,-0.908274512101,0.252251235157,0.0,0.0,0.0,0.248324520482,0.968676897901
1449617948707724370,174,0,odom,-0.27031552194,0.101820821003,0.0,0.0,0.0,-0.177486361745,0.984123260265
1449617949370098250,175,0,odom,0.994449320552,0.191664193564,0.0,0.0,0.0,0.590997829358,0.806673146754
1449617950079790366,176,0,odom,0.50847106007,-0.0753998451993,0.0,0.0,0.0,0.230398945462,0.973096257279
1449617951356657130,177,0,odom,0.831818297966,0.792182477804,0.0,0.0,0.0,0.809941687664,0.586510411318
1449617951555010259,178,0,odom,0.4604703224,-0.005869623393,0.0,0.0,0.0,0.247604047613,0.968861308757
1449617951702498575,179,0,odom,0.224918388679,-0.0951083396034,0.0,0.0,0.0,0.0639599698939,0.997952464926
1449617951965654570,180,0,odom,-0.414637288867,-0.104056056396,0.0,0.0,0.0,0.0892984168261,0.996004916028
1449617952374298790,181,0,odom,-1.57509987675,-0.159742549271,0.0,0.0,0.0,0.0387842526485,0.999247607826
1449617953383608322,182,0,odom,-1.46667590583,-0.331091863599,0.0,0.0,0.0,0.15663006327,0.987657341025
1449617953683659177,183,0,odom,-1.03841846495,-0.22901274891,0.0,0.0,0.0,0.11777631642,0.993040149888
1449617953934001955,184,0,odom,-0.553656211861,-0.216674211195,0.0,0.0,0.0,0.181056598832,0.98347267782
1449617954133150027,185,0,odom,0.155601789634,-0.04921667921,0.0,0.0,0.0,0.158357185888,0.987381892521
1449617954324838354,186,0,odom,1.65186372187,0.96988088599,0.0,0.0,0.0,0.462858114578,0.886432380822
1449617954724261659,187,0,odom,1.49329487381,0.791731528739,0.0,0.0,0.0,0.425405930468,0.905002648793
1449617954887061557,188,0,odom,0.439862779002,0.0206168922588,0.0,0.0,0.0,0.165733815175,0.986170524051
1449617954993675372,189,0,odom,-0.0696672782804,-0.102272608487,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617955296197547,190,0,odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955342654534,191,0,odom,-0.034683012267,-0.0984922186291,0.0,0.0,0.0,0.052380604209,0.998627193853
1449617955558611314,192,0,odom,1.36188770181,-0.120058389957,0.0,0.0,0.0,-0.0638883825286,0.997957050468
1449617956108717092,193,0,odom,0.120000725292,-0.0866003748971,0.0,0.0,0.0,0.0321745819753,0.999482264112
1449617956372386188,194,0,odom,0.00706649890938,-0.0955483577758,0.0,0.0,0.0,0.0388215603187,0.999246159089
1449617956422168035,195,0,odom,0.0403710645486,-0.0929926715305,0.0,0.0,0.0,0.0359836504561,0.999352378743
1449617956472091498,196,0,odom,-0.0144728233789,-0.0974977998863,0.0,0.0,0.0,0.0384222592089,0.999261592376
1449617956669655582,197,0,odom,-0.0134359602365,-0.0975163275882,0.0,0.0,0.0,0.0339226403552,0.999424461613
1449617956774667719,198,0,odom,-0.0110819665684,-0.0973985320158,0.0,0.0,0.0,0.028694917376,0.999588216075
1449617956876756551,199,0,odom,-0.0087402420467,-0.0973007762617,0.0,0.0,0.0,0.0234677561326,0.999724594287
1449617957125661812,200,0,odom,-0.00893894605351,-0.0973101122256,0.0,0.0,0.0,0.0234881865986,0.999724114489
1449617957177010543,201,0,odom,-0.00912114207971,-0.0973491472797,0.0,0.0,0.0,0.0235070505014,0.99972367111
1449617957277920202,202,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957378675095,203,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957476604695,204,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957724828815,205,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957775753029,206,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957825398476,207,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958559707421,208,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958663523393,209,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958765508710,210,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958870651164,211,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959164482561,212,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959266062896,213,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959380618628,214,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959578335040,215,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959711433389,216,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959761737115,217,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959915293288,218,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960014835649,219,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960134391611,220,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960218157093,221,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960269540504,222,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960368371413,223,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960594874510,224,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960645973931,225,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960774458486,226,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960829060274,227,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960927128043,228,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961026188763,229,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961124626255,230,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961174837858,231,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961325371086,232,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961376641555,233,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961524338473,234,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961624653976,235,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961828599548,236,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961993052758,237,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962160399382,238,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962349071786,239,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962399261892,240,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962504977812,241,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962560505490,242,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962717484943,243,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962769857473,244,0,odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
