%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617832663310647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832703480416,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832743809722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832783615583,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832823513189,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832866175405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832903402876,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832944449355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832986257128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833023905814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833063645937,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833103565878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833143542790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833183757472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833223313704,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833263630346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833303549196,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833343651100,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833389631149,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833423624467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833463540583,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833503598776,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833543981609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833583747966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833623507134,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833663549422,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833703367099,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833743353199,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833783289618,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833823680775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833863948472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833903507570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833943719473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833983598158,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834023523245,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834063722615,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834103720315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834144192613,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834185329749,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834234088956,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834263955637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834303419896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834343864746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834383696688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834423441631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834463459878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834506305850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834544426542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834583477838,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617834625835242,0.0,0.0,0.0,0.0,0.0,-0.0
1449617834664217403,0.0,0.0,0.0,0.0,0.0,-0.0
1449617834703653868,0.0,0.0,0.0,0.0,0.0,-0.0
1449617834743683903,-0.0,0.0,0.0,0.0,0.0,0.0
1449617834783610853,-0.0,0.0,0.0,0.0,0.0,0.0
1449617834823367059,-0.0,0.0,0.0,0.0,0.0,0.0
1449617834864073153,-0.0,0.0,0.0,0.0,0.0,0.0
1449617834903508493,-0.0,0.0,0.0,0.0,0.0,0.0
1449617834943688893,-0.0,0.0,0.0,0.0,0.0,0.0
1449617834984382405,-0.0,0.0,0.0,0.0,0.0,0.0
1449617835023720423,-0.0,0.0,0.0,0.0,0.0,0.0
1449617835063665440,-0.0,0.0,0.0,0.0,0.0,0.0
1449617835104205475,-0.0,0.0,0.0,0.0,0.0,0.0
1449617835143955589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835185020942,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835223706729,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835263564154,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835305929091,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835343349635,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835386070461,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835423714533,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835464160880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835503355921,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835544200261,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835583846589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835625830443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835663424339,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835704272309,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835745991535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835783871627,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835824198218,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835863828960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835903642928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835943580955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617835983436197,0.0,0.0,0.0,0.0,0.0,-0.0
1449617836023382972,0.0,0.0,0.0,0.0,0.0,-0.0
1449617836063700231,0.0,0.0,0.0,0.0,0.0,-0.0
1449617836104144236,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836143924481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836183543210,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836223693522,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836263345792,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836303745373,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836343409860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617836383693505,-0.0,0.0,0.0,0.0,0.0,0.0
1449617836423432088,-0.0,0.0,0.0,0.0,0.0,0.0
1449617836464207104,-0.0,0.0,0.0,0.0,0.0,0.0
1449617836503480256,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617836543618429,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617836583977261,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836625239834,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836663433358,0.0111746038198,0.0,0.0,0.0,0.0,0.0
1449617836703480110,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836743304012,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836783704790,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836826571712,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836864666652,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836903582244,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836943597735,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617836983928167,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837025477312,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837063877915,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837104575427,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837144281994,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837183958431,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837224613833,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837264511183,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617837304428682,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837343781335,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837383607499,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837423721641,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837463853243,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617837504083560,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837543323326,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837584046096,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837623790939,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837663710295,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837704268783,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837743787198,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837784217801,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837823881474,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837864311114,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837903487923,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837945194306,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617837984124774,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838024553862,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617838069773237,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617838103997379,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617838143698735,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838184604519,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838226374936,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617838263710279,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838303575218,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838343437025,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838386696728,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838424216176,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617838464612976,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617838503548054,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838543388467,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838583712404,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838627075155,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838663754952,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838703513684,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838743486971,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617838783900478,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838831187683,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838865166364,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617838904306319,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617838953616108,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617838983379152,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617839032026895,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617839063870995,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839103609454,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839143584680,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839184461807,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839224200552,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839265222612,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617839303832786,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839345245043,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839383575323,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839425621185,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839463500724,0.329650794983,0.0,0.0,0.0,0.0,-0.0698412716389
1449617839503936570,0.0,0.0,0.0,0.0,0.0,-0.4
1449617839543597472,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453
1449617839583893613,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839624510469,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839664057933,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839703620918,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839744196572,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839787355205,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617839825856648,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839863239169,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839903886423,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839948872041,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617839986148268,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840023753609,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840063656656,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840103716733,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840143704389,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840183751824,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840223481226,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840263369248,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840303891691,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840343888312,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840383578687,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840424961735,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424
1449617840463400678,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424
1449617840503804477,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840543571004,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840584305894,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840623848685,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840663932670,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840703886623,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840744509981,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617840783521275,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840824070199,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840863988687,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840903287181,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840943537510,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617840984270098,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841025923704,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365
1449617841063540560,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841105389925,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841143660025,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336
1449617841183544806,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841223268375,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841263443758,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841303237461,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841343687121,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841384026089,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681
1449617841424317856,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336
1449617841464343369,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336
1449617841503467378,0.335238096237,0.0,0.0,0.0,0.0,-0.126984131336
1449617841543797103,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841585022844,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841623729433,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841663500136,0.335238096237,0.0,0.0,0.0,0.0,-0.0825396835804
1449617841703496966,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841744159128,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841784204142,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096
1449617841825777018,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841864988729,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841903698508,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841943370502,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617841983956892,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842023375068,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842063473270,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842104418374,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842143737871,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842184179115,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842223711032,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842263235906,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842304406228,0.251428572178,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842344811036,0.255619048119,0.0,0.0,0.0,0.0,-0.0571428582072
1449617842383344591,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842423581360,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842463854878,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373
1449617842504347783,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842543440995,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842583346530,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582
1449617842623346418,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842663238051,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842703713080,0.264,0.0,0.0,0.0,0.0,0.0
1449617842745637423,0.264,0.0,0.0,0.0,0.0,0.0
1449617842783914743,0.264,0.0,0.0,0.0,0.0,0.0
1449617842823820760,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842863543948,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449617842903356663,0.264,0.0,0.0,0.0,0.0,0.0
1449617842943645320,0.264,0.0,0.0,0.0,0.0,0.0
1449617842987136497,0.264,0.0,0.0,0.0,0.0,0.0
1449617843023856978,0.264,0.0,0.0,0.0,0.0,0.0
1449617843068779341,0.264,0.0,0.0,0.0,0.0,0.0
1449617843105562737,0.264,0.0,0.0,0.0,0.0,0.0
1449617843144493344,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843183816310,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843224500622,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843266440204,0.255619048119,0.0,0.0,0.0,0.0,0.0
1449617843304272232,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843343595541,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843384560569,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843423584581,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617843463534166,0.184380962372,0.0,0.0,0.0,0.0,0.0
1449617843504306254,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843543713980,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843583573873,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843623409582,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843663835146,0.212317468643,0.0,0.0,0.0,0.0,0.0
1449617843703948595,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843743627276,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843784124740,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843824148040,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843865077936,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843903437586,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617843943252383,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617843983892880,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844023388325,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844064133061,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844103765057,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844144012709,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844183296005,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844225304981,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844264483586,0.173206349373,0.0,0.0,0.0,0.0,0.0
1449617844303936249,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844343788458,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844383686991,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844423796895,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844464002690,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844503481676,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844543583626,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844583332058,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844624818708,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844663725768,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844703682536,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844743683539,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449617844784448104,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844823491035,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844863452554,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844903696621,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617844943351532,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617844983878775,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617845023569439,0.138285721779,0.0,0.0,0.0,0.0,0.0
1449617845063269507,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845103661412,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845143238417,0.14247619772,0.0,0.0,0.0,0.0,0.0
1449617845184312475,0.14247619772,0.0,0.0,0.0,0.0,0.0
