%time,field.data
1449617474422988721,3
1449617474454792582,1
1449617474741414972,3
1449617474747383516,1
1449617474826262653,3
1449617474843018442,1
1449617475063510003,3
1449617475080275552,1
1449617475192066102,3
1449617475201388841,1
1449617475201395528,2
1449617475226087603,1
1449617475489112784,3
1449617475511425353,1
1449617476266099575,3
1449617476271739502,1
1449617477256393644,2
1449617477382508207,1
1449617477382514107,2
1449617477504359743,1
1449617477504363498,2
1449617477543407273,1
1449617477543463089,2
1449617477661628393,1
1449617477661632150,2
1449617477799854999,1
1449617477799867298,2
1449617477871320690,1
1449617477871374217,2
1449617477999763923,1
1449617478000916683,2
1449617478099060943,1
1449617478270672285,3
1449617478291285411,1
1449617478465466215,3
1449617478474658935,1
1449617478593802119,3
1449617478600963545,1
1449617478696065018,2
1449617478786255082,1
1449617478786269546,2
1449617478871869402,1
1449617478871896733,2
1449617478982650605,1
1449617478982657608,2
1449617479069195091,1
1449617479069220881,2
1449617479190463740,1
1449617479190498745,2
1449617479306065799,1
1449617479306069672,2
1449617479386727017,1
1449617479386750085,2
1449617479505891017,1
1449617479505896571,2
1449617479583625365,1
1449617479583640331,2
1449617479668244680,1
1449617479668248794,2
1449617479788120110,1
1449617479788160393,2
1449617479904915749,1
1449617479904919603,2
1449617480023565440,1
1449617480023570626,2
1449617480064530039,1
1449617480064533605,2
1449617480181951962,1
1449617480183050146,2
1449617480276423318,1
1449617480276429304,2
1449617480393890713,1
1449617480393949302,2
1449617480466585458,1
1449617480466633814,2
1449617480540691903,1
1449617480540697808,2
1449617480663869984,1
1449617480663876525,2
1449617480790811466,1
1449617480790888227,2
1449617480861076141,1
1449617480861292742,2
1449617480951250845,1
1449617480951255792,2
1449617481080129023,1
1449617481080132903,2
1449617481187155298,1
1449617481187159068,2
1449617481302677890,1
1449617481302806610,2
1449617481361299000,1
1449617481361805285,2
1449617481473371362,1
1449617481473376430,2
1449617481584808073,1
1449617481584821148,2
1449617481665753498,1
1449617481665757130,2
1449617481794093374,1
1449617481794205219,2
1449617481867406311,1
1449617481867430017,2
1449617481982173180,1
1449617481982178178,2
1449617482065479761,1
1449617482065483497,2
1449617482144240678,1
1449617482144244909,2
1449617482262103946,1
1449617482262107480,2
1449617482389923190,1
1449617482389929834,2
1449617482516544142,1
1449617482516548389,2
1449617482600848447,1
1449617482600852426,2
1449617482716224045,1
1449617482717099732,2
1449617482827381433,1
1449617482827387724,2
1449617482873993653,1
1449617482873997708,2
1449617483023483926,1
1449617483023509552,2
1449617483059605256,1
1449617483059777733,2
1449617483341284880,1
1449617483342057499,2
1449617484145969475,1
