%time,field.data
1449617330995223941,291.0
1449617330995228536,298.0
1449617331037949940,250.0
1449617331037955691,246.0
1449617331075707121,297.0
1449617331075715447,262.0
1449617331116208352,285.0
1449617331116215111,293.0
1449617331155315904,241.0
1449617331155348045,253.0
1449617331196193811,302.0
1449617331196202100,290.0
1449617331237199354,249.0
1449617331237209914,299.0
1449617331275523721,242.0
1449617331275528618,249.0
1449617331315609156,302.0
1449617331316147725,261.0
1449617331355848839,287.0
1449617331355852630,297.0
1449617331397403718,244.0
1449617331397406714,251.0
1449617331435735922,293.0
1449617331435739676,262.0
1449617331476033005,279.0
1449617331476036910,305.0
1449617331516704961,241.0
1449617331516713012,249.0
1449617331557004452,288.0
1449617331557007708,297.0
1449617331596074748,257.0
1449617331596078047,320.0
1449617331635828372,248.0
1449617331635832955,249.0
1449617331678849212,286.0
1449617331678853717,284.0
1449617331715690635,305.0
1449617331801651956,264.0
1449617331845382437,251.0
1449617331845385528,267.0
1449617331878695617,246.0
1449617331878715502,254.0
1449617331915634949,247.0
1449617331915638833,265.0
1449617331955317654,253.0
1449617331955321674,261.0
1449617331955324446,272.0
1449617331997844232,250.0
1449617331998004671,258.0
1449617332035287159,255.0
1449617332035300387,267.0
1449617332076934163,250.0
1449617332076939312,259.0
1449617332115388299,244.0
1449617332115560488,252.0
1449617332155736001,251.0
1449617332155747653,262.0
1449617332196659645,241.0
1449617332196668530,243.0
1449617332239983328,235.0
1449617332242665781,238.0
1449617332275794850,241.0
1449617332281637092,250.0
1449617332321736842,226.0
1449617332325640548,236.0
1449617332395473889,240.0
1449617332435520728,229.0
1449617332435723166,235.0
1449617332475793795,259.0
1449617332475890490,255.0
1449617332516543508,240.0
1449617332516548698,263.0
1449617332555932387,237.0
1449617332556032289,236.0
1449617332598497042,269.0
1449617332598507481,256.0
1449617332635323566,258.0
1449617332635326304,259.0
1449617332676346295,244.0
1449617332676456544,232.0
1449617332715689024,294.0
1449617332715840075,271.0
1449617332755688975,237.0
1449617332755792916,246.0
1449617332795442011,249.0
1449617332795497965,238.0
1449617332835613318,265.0
1449617332835617086,280.0
1449617332876125454,215.0
1449617332876140390,276.0
1449617332916731589,218.0
1449617332916739033,232.0
1449617332956523248,255.0
1449617332956528987,261.0
1449617333000337248,217.0
1449617333000342773,275.0
1449617333035544152,211.0
1449617333036032777,214.0
1449617333076184354,270.0
1449617333076201604,252.0
1449617333116900941,227.0
1449617333116906579,223.0
1449617333156067610,268.0
1449617333156412034,214.0
1449617333195270479,235.0
1449617333195274172,275.0
1449617333236385907,225.0
1449617333236390445,240.0
1449617333276442845,270.0
1449617333276446581,240.0
1449617333316073119,235.0
1449617333316078494,296.0
1449617333355641566,234.0
1449617333355647930,302.0
1449617333396660358,247.0
1449617333396664248,258.0
1449617333436367933,292.0
1449617333436371938,253.0
1449617333475457143,262.0
1449617333475459980,304.0
1449617333516320622,254.0
1449617333516330410,253.0
1449617333555891375,313.0
1449617333555894100,310.0
1449617333596071857,270.0
1449617333596210425,272.0
1449617333635865323,307.0
1449617333635869771,269.0
1449617333677625399,306.0
1449617333679945435,321.0
1449617333716707270,254.0
1449617333717163505,259.0
1449617333756978309,310.0
1449617333756982728,263.0
1449617333795938841,296.0
1449617333795942999,297.0
1449617333835865478,258.0
1449617333835871994,294.0
1449617333875993134,252.0
1449617333875997842,240.0
1449617333915598109,309.0
1449617333915621360,297.0
1449617333955975070,239.0
1449617333956003276,290.0
1449617333996247345,257.0
1449617333996290328,258.0
1449617334035510799,292.0
1449617334035516864,292.0
1449617334075580096,247.0
1449617334075584719,236.0
1449617334115858766,300.0
1449617334115861974,241.0
1449617334155712028,251.0
1449617334155715343,297.0
1449617334197899817,249.0
1449617334197903933,253.0
1449617334237559736,279.0
1449617334237563832,250.0
1449617334276623758,242.0
1449617334277268308,285.0
1449617334318279697,246.0
1449617334318410991,236.0
1449617334356920498,299.0
1449617334356958789,236.0
1449617334396729155,302.0
1449617334396732738,246.0
1449617334436025825,239.0
1449617334436029577,239.0
1449617334475523394,286.0
1449617334475527732,247.0
1449617334515832954,275.0
1449617334515839042,272.0
1449617334555297461,240.0
1449617334555313030,242.0
1449617334596996367,278.0
1449617334596999740,241.0
1449617334635469384,277.0
1449617334635475585,291.0
1449617334675800739,223.0
1449617334675818961,228.0
1449617334715528717,291.0
1449617334715532571,231.0
1449617334756990012,288.0
1449617334756996603,281.0
1449617334804707754,249.0
1449617334804712411,251.0
1449617334836964457,273.0
1449617334836968615,248.0
1449617334876378077,230.0
1449617334876385288,235.0
1449617334916080955,275.0
1449617334916094023,241.0
1449617334956236287,248.0
1449617334956248994,227.0
1449617334995838171,247.0
1449617334995845562,240.0
1449617335035302694,231.0
1449617335035305832,240.0
1449617335075521045,221.0
1449617335075532663,246.0
1449617335118201854,228.0
1449617335118265635,234.0
1449617335156152524,237.0
1449617335156155229,234.0
1449617335195691498,243.0
1449617335195697864,254.0
1449617335235713743,250.0
1449617335235718547,249.0
1449617335275814679,232.0
1449617335275819542,240.0
1449617335315463703,244.0
1449617335315467036,244.0
1449617335356078709,227.0
1449617335356084928,227.0
1449617335395804153,246.0
1449617335395810041,234.0
1449617335435683715,231.0
1449617335435686466,232.0
1449617335477001177,231.0
1449617335477004674,241.0
1449617335516045765,221.0
1449617335516048402,222.0
1449617335556969527,238.0
1449617335556973141,227.0
1449617335595696733,241.0
1449617335595702867,232.0
1449617335635460872,298.0
1449617335635464381,236.0
1449617335675768991,255.0
1449617335675774758,258.0
1449617335715948684,250.0
1449617335715955353,252.0
1449617335755837639,304.0
1449617335755844860,267.0
1449617335795375305,251.0
1449617335876724292,259.0
1449617335915545093,255.0
1449617335915746488,260.0
1449617335915754806,265.0
1449617335956011093,240.0
1449617335956018771,240.0
1449617335996272513,251.0
1449617335996315687,237.0
1449617336035740163,244.0
1449617336035775169,245.0
1449617336076047462,249.0
1449617336076051814,253.0
1449617336116708527,230.0
1449617336116724892,242.0
1449617336156202354,248.0
1449617336156207319,243.0
1449617336198013825,236.0
1449617336198017963,237.0
1449617336237107608,257.0
1449617336237111294,251.0
1449617336275348182,245.0
1449617336275351238,256.0
1449617336321153692,265.0
1449617336321165653,265.0
1449617336355648637,252.0
1449617336355652753,267.0
1449617336395416426,262.0
1449617336395436096,280.0
1449617336435707647,262.0
1449617336435710786,268.0
1449617336475703548,281.0
1449617336475706560,285.0
1449617336515703841,286.0
1449617336515706924,273.0
1449617336555644127,291.0
1449617336555651928,285.0
1449617336602533541,275.0
1449617336602541710,278.0
1449617336635304279,282.0
1449617336637616018,277.0
1449617336678052194,261.0
1449617336678059941,260.0
1449617336715539198,311.0
1449617336715543990,250.0
1449617336761841413,266.0
1449617336761852313,246.0
1449617336795521509,262.0
1449617336795525368,252.0
1449617336835354531,243.0
1449617336835361194,255.0
1449617336878268191,231.0
1449617336878319422,247.0
1449617336915754043,239.0
1449617336915758533,241.0
1449617336955767453,235.0
1449617336955797447,235.0
1449617336998024892,248.0
1449617336998036846,239.0
1449617337035401935,244.0
1449617337035404931,234.0
1449617337077352506,254.0
1449617337077357378,236.0
1449617337115770271,251.0
1449617337115773521,249.0
1449617337157034222,250.0
1449617337157038118,253.0
1449617337195719217,238.0
1449617337195723237,240.0
1449617337235453632,246.0
1449617337235456665,256.0
1449617337276128218,233.0
1449617337276131313,241.0
1449617337315558007,255.0
1449617337315600342,254.0
1449617337357015718,262.0
1449617337357196031,237.0
1449617337395730007,261.0
1449617337395734589,254.0
1449617337435395909,246.0
1449617337435400491,256.0
1449617337475437621,237.0
1449617337475441424,255.0
1449617337515712198,235.0
1449617337515718565,238.0
1449617337556223098,295.0
1449617337556230397,232.0
1449617337596725256,248.0
1449617337596741981,236.0
1449617337638095375,246.0
1449617337638148766,231.0
1449617337675812751,244.0
1449617337677611462,239.0
1449617337716575284,230.0
1449617337716583176,230.0
1449617337755977070,243.0
1449617337756004095,239.0
1449617337795543971,232.0
1449617337795549812,292.0
1449617337875892890,240.0
1449617337959084069,287.0
1449617337996056801,230.0
1449617337996082100,246.0
1449617338035289325,224.0
1449617338035313222,239.0
1449617338075618318,269.0
1449617338075625137,231.0
1449617338115371067,283.0
1449617338115376484,271.0
1449617338155811678,232.0
1449617338155814818,224.0
1449617338202619485,274.0
1449617338202623895,256.0
1449617338235411211,226.0
1449617338235415365,266.0
1449617338275201935,213.0
1449617338275204067,232.0
1449617338315535634,264.0
1449617338315637707,227.0
1449617338355729573,280.0
1449617338355734852,254.0
1449617338396518903,232.0
1449617338396525021,226.0
1449617338437832671,223.0
1449617338437851819,239.0
1449617338477415853,277.0
1449617338477422203,283.0
1449617338515546582,240.0
1449617338515551445,223.0
1449617338556031518,285.0
1449617338556200265,290.0
1449617338596111997,222.0
1449617338596116968,293.0
1449617338636670457,240.0
1449617338636677072,227.0
1449617338675822307,260.0
1449617338675829404,236.0
1449617338715807164,227.0
1449617338715814869,268.0
1449617338755577306,233.0
1449617338755595556,231.0
1449617338796036354,272.0
1449617338796039836,212.0
1449617338835507736,270.0
1449617338835736179,234.0
1449617338875814264,215.0
1449617338876154979,225.0
1449617338915744296,228.0
1449617338915751148,231.0
1449617338957758784,218.0
1449617338957762849,207.0
1449617338995684343,229.0
1449617338995690625,224.0
1449617339035483276,215.0
1449617339035486683,209.0
1449617339075592033,202.0
1449617339075599672,221.0
1449617339116045130,226.0
1449617339117644615,224.0
1449617339155518925,224.0
1449617339155529700,216.0
1449617339198755766,208.0
1449617339198837790,215.0
1449617339235775524,210.0
1449617339235782957,218.0
1449617339275945450,215.0
1449617339275953615,220.0
1449617339316820161,226.0
1449617339316824886,228.0
1449617339356873245,220.0
1449617339356878907,218.0
1449617339397604948,216.0
1449617339397630106,210.0
1449617339436040188,211.0
1449617339436043972,206.0
1449617339475833459,215.0
1449617339475836739,211.0
1449617339518283810,212.0
1449617339518293193,210.0
1449617339555676422,212.0
1449617339555718277,213.0
1449617339595418048,211.0
1449617339595420980,215.0
1449617339635569644,214.0
1449617339636960293,213.0
1449617339675485293,213.0
1449617339675501729,214.0
1449617339723604919,218.0
1449617339723609623,219.0
1449617339757757220,216.0
1449617339757761572,220.0
1449617339799867393,217.0
1449617339799876025,220.0
1449617339835872043,218.0
1449617339835876256,217.0
1449617339876401588,222.0
1449617339876404561,221.0
1449617339915574474,222.0
1449617339915583981,219.0
1449617339955384031,220.0
1449617339955391957,222.0
1449617339996171021,220.0
1449617339996200232,228.0
1449617340035338894,224.0
1449617340035341856,222.0
1449617340075510548,231.0
1449617340075514836,223.0
1449617340121905652,222.0
1449617340121927667,217.0
1449617340155906752,220.0
1449617340155929940,222.0
1449617340196812478,226.0
1449617340196816781,227.0
1449617340235549609,225.0
1449617340235552946,220.0
1449617340275849519,222.0
1449617340275853176,225.0
1449617340315575748,222.0
1449617340319729470,228.0
1449617340355723303,226.0
1449617340355728581,225.0
1449617340396045834,228.0
1449617340396050871,223.0
1449617340436430200,225.0
1449617340436436067,224.0
1449617340478859208,225.0
1449617340478880988,227.0
1449617340519025398,222.0
1449617340519028983,228.0
1449617340555358124,230.0
1449617340555662435,228.0
1449617340597031270,229.0
1449617340597063097,223.0
1449617340635662061,229.0
1449617340635669369,227.0
1449617340675517842,228.0
1449617340675521136,228.0
1449617340715382143,228.0
1449617340715385678,234.0
1449617340756420926,231.0
1449617340756424027,228.0
1449617340795275828,225.0
1449617340795279597,228.0
1449617340837387254,231.0
1449617340837393005,229.0
1449617340877377466,231.0
1449617340877380063,227.0
1449617340915790679,228.0
1449617340915796980,228.0
1449617340956372293,231.0
1449617340956376420,229.0
1449617340995581750,229.0
1449617340995585960,227.0
1449617341036111920,230.0
1449617341036115818,231.0
1449617341076067506,230.0
1449617341076070826,228.0
1449617341115481234,230.0
1449617341115484663,234.0
1449617341155398168,230.0
1449617341155401156,231.0
1449617341196110148,232.0
1449617341196174213,219.0
1449617341235435322,230.0
1449617341235438819,233.0
1449617341275727604,238.0
1449617341275732428,228.0
1449617341315594314,226.0
1449617341315597646,230.0
1449617341355475194,229.0
1449617341355480609,233.0
1449617341398345353,232.0
1449617341398350037,235.0
1449617341436002880,228.0
1449617341436016605,232.0
1449617341481908506,234.0
1449617341557229129,235.0
1449617341557240815,234.0
1449617341598177414,230.0
1449617341598183629,237.0
1449617341635627612,236.0
1449617341635631871,232.0
1449617341676984444,228.0
1449617341676992625,232.0
1449617341715473263,229.0
1449617341715478408,231.0
1449617341756815904,234.0
1449617341756819765,239.0
1449617341795420101,234.0
1449617341795423427,231.0
1449617341835413667,234.0
1449617341835416725,229.0
1449617341875732862,234.0
1449617341875737198,234.0
1449617341917108646,234.0
1449617341917112080,233.0
1449617341956046167,234.0
1449617341956049482,238.0
1449617341995474000,238.0
1449617341995801036,236.0
1449617342038091365,234.0
1449617342038094959,236.0
1449617342077662728,233.0
1449617342077677640,237.0
1449617342115923478,236.0
1449617342115930456,232.0
1449617342155972992,238.0
1449617342155976990,237.0
1449617342195796073,238.0
1449617342195808983,236.0
