%time,field.x,field.y,field.z
1449617323734242228,0.0,0.0,254.0
1449617323750486564,0.0,0.0,252.0
1449617323763358943,0.0,0.0,251.0
1449617323778851550,0.0,0.0,250.0
1449617323795306271,0.0,0.0,255.0
1449617323809246772,0.0,0.0,255.0
1449617323823907138,0.0,0.0,252.0
1449617323837692646,0.0,0.0,253.0
1449617323852743687,0.0,0.0,254.0
1449617323869727185,0.0,0.0,255.0
1449617323881545252,0.0,0.0,250.0
1449617323899852363,0.0,0.0,253.0
1449617323915736079,0.0,0.0,253.0
1449617323926300697,0.0,0.0,246.0
1449617323945612070,0.0,0.0,247.0
1449617323959909305,0.0,0.0,247.0
1449617323971739072,0.0,0.0,251.0
1449617323988589078,0.0,0.0,248.0
1449617324004881277,0.0,0.0,250.0
1449617324016891754,0.0,0.0,250.0
1449617324033464818,0.0,0.0,251.0
1449617324049416381,0.0,0.0,249.0
1449617324061631027,0.0,0.0,247.0
1449617324078681877,0.0,0.0,245.0
1449617324094401710,0.0,0.0,255.0
1449617324106720973,0.0,0.0,248.0
1449617324123022093,0.0,0.0,250.0
1449617324141733051,0.0,0.0,246.0
1449617324156350181,0.0,0.0,250.0
1449617324168368666,0.0,0.0,244.0
1449617324184588704,0.0,0.0,244.0
1449617324196672285,0.0,0.0,246.0
1449617324214051816,0.0,0.0,244.0
1449617324225495514,0.0,0.0,248.0
1449617324241623257,0.0,0.0,244.0
1449617324258287987,0.0,0.0,250.0
1449617324275919794,0.0,0.0,246.0
1449617324287388685,0.0,0.0,243.0
1449617324304307787,0.0,0.0,247.0
1449617324316110820,0.0,0.0,242.0
1449617324331972381,0.0,0.0,244.0
1449617324348355152,0.0,0.0,243.0
1449617324360623234,0.0,0.0,242.0
1449617324380151994,0.0,0.0,245.0
1449617324393471352,0.0,0.0,243.0
1449617324405737873,0.0,0.0,247.0
1449617324421970327,0.0,0.0,245.0
1449617324442434674,0.0,0.0,246.0
1449617324450762215,0.0,0.0,246.0
1449617324467584575,0.0,0.0,247.0
1449617324484620727,0.0,0.0,246.0
1449617324495723530,0.0,0.0,248.0
1449617324512434466,0.0,0.0,247.0
1449617324528592146,0.0,0.0,247.0
1449617324540737250,0.0,0.0,249.0
1449617324559294446,0.0,0.0,245.0
1449617324577203444,0.0,0.0,247.0
1449617324586914017,0.0,0.0,249.0
1449617324602129187,0.0,0.0,244.0
1449617324614407424,0.0,0.0,246.0
1449617324636079210,0.0,0.0,250.0
1449617324647937749,0.0,0.0,247.0
1449617324663603803,0.0,0.0,247.0
1449617324682306540,0.0,0.0,248.0
1449617324692351585,0.0,0.0,250.0
1449617324708800201,0.0,0.0,249.0
1449617324725242806,0.0,0.0,240.0
1449617324737821739,0.0,0.0,241.0
1449617324754855958,0.0,0.0,242.0
1449617324770398259,0.0,0.0,241.0
1449617324782539988,0.0,0.0,250.0
1449617324798870717,0.0,0.0,252.0
1449617324817623373,0.0,0.0,254.0
1449617324827687559,0.0,0.0,253.0
1449617324844134842,0.0,0.0,253.0
1449617324860518748,0.0,0.0,251.0
1449617324875826235,0.0,0.0,251.0
1449617324889242004,0.0,0.0,252.0
1449617324906245038,0.0,0.0,255.0
1449617324920043859,0.0,0.0,253.0
1449617324934008491,0.0,0.0,251.0
1449617324950809003,0.0,0.0,248.0
1449617324963381155,0.0,0.0,256.0
1449617324980275463,0.0,0.0,249.0
1449617324992045856,0.0,0.0,246.0
1449617325009926970,0.0,0.0,250.0
1449617325024700374,0.0,0.0,249.0
1449617325037189046,0.0,0.0,252.0
1449617325053132015,0.0,0.0,253.0
1449617325069551910,0.0,0.0,250.0
1449617325085630494,0.0,0.0,246.0
1449617325097771072,0.0,0.0,252.0
1449617325114221702,0.0,0.0,252.0
1449617325127753473,0.0,0.0,251.0
1449617325143247556,0.0,0.0,251.0
1449617325160678447,0.0,0.0,250.0
1449617325172362273,0.0,0.0,250.0
1449617325188284020,0.0,0.0,249.0
1449617325204869866,0.0,0.0,249.0
1449617325216922720,0.0,0.0,249.0
1449617325233169503,0.0,0.0,250.0
1449617325249484212,0.0,0.0,246.0
1449617325261727411,0.0,0.0,248.0
1449617325278185708,0.0,0.0,247.0
1449617325296270410,0.0,0.0,250.0
1449617325306950711,0.0,0.0,249.0
1449617325323413819,0.0,0.0,248.0
1449617325340115530,0.0,0.0,247.0
1449617325352475128,0.0,0.0,251.0
1449617325369213038,0.0,0.0,248.0
1449617325382178572,0.0,0.0,247.0
1449617325397195365,0.0,0.0,246.0
1449617325414662692,0.0,0.0,245.0
1449617325425641627,0.0,0.0,250.0
1449617325442809273,0.0,0.0,243.0
1449617325458670566,0.0,0.0,243.0
1449617325471181351,0.0,0.0,248.0
1449617325489500426,0.0,0.0,245.0
1449617325504824689,0.0,0.0,248.0
1449617325515727492,0.0,0.0,247.0
1449617325532378481,0.0,0.0,247.0
1449617325548731631,0.0,0.0,244.0
1449617325560929226,0.0,0.0,249.0
1449617325579589846,0.0,0.0,244.0
1449617325593479428,0.0,0.0,247.0
1449617325605934225,0.0,0.0,246.0
1449617325622178325,0.0,0.0,245.0
1449617325644728490,0.0,0.0,248.0
1449617325651033512,0.0,0.0,243.0
1449617325667239533,0.0,0.0,245.0
1449617325684101606,0.0,0.0,246.0
1449617325696242396,0.0,0.0,245.0
1449617325712504119,0.0,0.0,242.0
1449617325729232476,0.0,0.0,245.0
1449617325742148152,0.0,0.0,245.0
1449617325760231647,0.0,0.0,243.0
1449617325770410557,0.0,0.0,246.0
1449617325786484583,0.0,0.0,243.0
1449617325803612469,0.0,0.0,253.0
1449617325815146682,0.0,0.0,248.0
1449617325831267876,0.0,0.0,242.0
1449617325847567286,0.0,0.0,243.0
1449617325859916232,0.0,0.0,243.0
1449617325876268893,0.0,0.0,245.0
1449617325892992578,0.0,0.0,245.0
1449617325905720388,0.0,0.0,245.0
1449617325921359930,0.0,0.0,244.0
1449617325938642864,0.0,0.0,243.0
1449617325950073247,0.0,0.0,239.0
1449617325967919871,0.0,0.0,243.0
1449617325984853738,0.0,0.0,244.0
1449617325996271180,0.0,0.0,244.0
1449617326011697458,0.0,0.0,244.0
1449617326027839203,0.0,0.0,241.0
1449617326045921887,0.0,0.0,243.0
1449617326056396402,0.0,0.0,248.0
1449617326073077972,0.0,0.0,247.0
1449617326085835805,0.0,0.0,245.0
1449617326101478433,0.0,0.0,242.0
1449617326117940722,0.0,0.0,245.0
1449617326130302344,0.0,0.0,247.0
1449617326146725688,0.0,0.0,244.0
1449617326159054660,0.0,0.0,247.0
1449617326177943486,0.0,0.0,247.0
1449617326191646777,0.0,0.0,249.0
1449617326205633711,0.0,0.0,248.0
1449617326220362833,0.0,0.0,246.0
1449617326236738854,0.0,0.0,243.0
1449617326249038439,0.0,0.0,245.0
1449617326266683170,0.0,0.0,243.0
1449617326281908132,0.0,0.0,248.0
1449617326294048340,0.0,0.0,246.0
1449617326311823996,0.0,0.0,247.0
1449617326328506280,0.0,0.0,248.0
1449617326339439387,0.0,0.0,250.0
1449617326356232917,0.0,0.0,247.0
1449617326376363358,0.0,0.0,246.0
1449617326384315242,0.0,0.0,247.0
1449617326400793555,0.0,0.0,245.0
1449617326418466239,0.0,0.0,246.0
1449617326429539191,0.0,0.0,246.0
1449617326445556503,0.0,0.0,246.0
1449617326479099268,0.0,0.0,248.0
1449617326479103178,0.0,0.0,243.0
1449617326490613481,0.0,0.0,246.0
1449617326507343499,0.0,0.0,246.0
1449617326519730454,0.0,0.0,245.0
1449617326536298293,0.0,0.0,248.0
1449617326548398756,0.0,0.0,244.0
1449617326564646659,0.0,0.0,247.0
1449617326583626127,0.0,0.0,244.0
1449617326593521852,0.0,0.0,244.0
1449617326609621295,0.0,0.0,245.0
1449617326626130871,0.0,0.0,242.0
1449617326638115954,0.0,0.0,245.0
1449617326655662543,0.0,0.0,243.0
1449617326671231459,0.0,0.0,244.0
1449617326683414381,0.0,0.0,244.0
1449617326699755885,0.0,0.0,247.0
1449617326719789455,0.0,0.0,243.0
1449617326729046485,0.0,0.0,247.0
1449617326745085506,0.0,0.0,246.0
1449617326762172133,0.0,0.0,244.0
1449617326777622105,0.0,0.0,244.0
1449617326790033775,0.0,0.0,246.0
1449617326806538202,0.0,0.0,244.0
1449617326818995904,0.0,0.0,241.0
1449617326835377668,0.0,0.0,243.0
1449617326851335490,0.0,0.0,244.0
1449617326863482647,0.0,0.0,241.0
1449617326882084531,0.0,0.0,245.0
1449617326896334238,0.0,0.0,242.0
1449617326910949711,0.0,0.0,239.0
1449617326925158152,0.0,0.0,244.0
1449617326937297063,0.0,0.0,242.0
1449617326954272765,0.0,0.0,241.0
1449617326970220652,0.0,0.0,241.0
1449617326985020910,0.0,0.0,246.0
1449617326999746207,0.0,0.0,244.0
1449617327015183727,0.0,0.0,242.0
1449617327027300123,0.0,0.0,240.0
1449617327045841529,0.0,0.0,245.0
1449617327060220625,0.0,0.0,238.0
1449617327072909874,0.0,0.0,242.0
1449617327089774545,0.0,0.0,242.0
1449617327105303035,0.0,0.0,252.0
1449617327118815429,0.0,0.0,242.0
1449617327134518986,0.0,0.0,244.0
1449617327153643414,0.0,0.0,242.0
1449617327167176280,0.0,0.0,242.0
1449617327183035839,0.0,0.0,243.0
1449617327195670374,0.0,0.0,241.0
1449617327213410675,0.0,0.0,241.0
1449617327228903201,0.0,0.0,248.0
1449617327242735970,0.0,0.0,242.0
1449617327257607947,0.0,0.0,242.0
1449617327276884799,0.0,0.0,241.0
1449617327285585031,0.0,0.0,243.0
1449617327303675102,0.0,0.0,241.0
1449617327314785277,0.0,0.0,243.0
1449617327331300985,0.0,0.0,243.0
1449617327347167823,0.0,0.0,247.0
1449617327359426337,0.0,0.0,245.0
1449617327381378745,0.0,0.0,237.0
1449617327392527474,0.0,0.0,241.0
1449617327404196602,0.0,0.0,240.0
1449617327421660682,0.0,0.0,240.0
1449617327439525668,0.0,0.0,240.0
1449617327450856535,0.0,0.0,240.0
1449617327466096417,0.0,0.0,243.0
1449617327482387348,0.0,0.0,243.0
1449617327494517600,0.0,0.0,242.0
1449617327515239379,0.0,0.0,241.0
1449617327527542132,-2.0,0.0,245.0
1449617327541732982,-2.0,0.0,250.0
1449617327556751217,-2.0,0.0,254.0
1449617327572298824,-2.0,0.0,261.0
1449617327589620793,-2.0,0.0,253.0
1449617327616303516,-2.0,0.0,256.0
1449617327619533675,-2.0,0.0,252.0
1449617327629638527,-2.0,0.0,245.0
1449617327657910626,-2.0,-2.0,254.0
1449617327664617515,-2.0,-2.0,259.0
1449617327674801739,-2.0,-2.0,248.0
1449617327691479251,-2.0,-2.0,258.0
1449617327706529090,-2.0,-2.0,255.0
1449617327720738229,-2.0,-2.0,256.0
1449617327736909626,-2.0,-2.0,258.0
1449617327749931952,-2.0,-2.0,256.0
1449617327766138989,-2.0,-2.0,261.0
1449617327786516856,-2.0,-2.0,261.0
1449617327793613554,-4.0,-2.0,245.0
1449617327811536248,-4.0,-2.0,244.0
1449617327828246362,-4.0,-2.0,245.0
1449617327838445209,-4.0,-4.0,249.0
1449617327857878052,-4.0,-4.0,240.0
1449617327874491594,-4.0,-4.0,239.0
1449617327883789256,-4.0,-4.0,239.0
1449617327901015224,-4.0,-4.0,237.0
1449617327916327148,-4.0,-4.0,242.0
1449617327930165734,-6.0,-4.0,252.0
1449617327947717043,-6.0,-6.0,248.0
1449617327963807574,-6.0,-6.0,249.0
1449617327974103740,-6.0,-6.0,258.0
1449617327990361967,-6.0,-6.0,259.0
1449617328007444903,-6.0,-6.0,259.0
1449617328020070226,-8.0,-8.0,246.0
1449617328035386419,-8.0,-8.0,243.0
1449617328051938142,-8.0,-8.0,239.0
1449617328066805717,-8.0,-8.0,283.0
1449617328084919784,-8.0,-10.0,238.0
1449617328092373425,-10.0,-10.0,251.0
1449617328109167560,-10.0,-10.0,253.0
1449617328126666669,-10.0,-10.0,254.0
1449617328138064098,-10.0,-12.0,258.0
1449617328157761849,-10.0,-12.0,262.0
1449617328170579099,-12.0,-12.0,245.0
1449617328182767438,-12.0,-14.0,247.0
1449617328200029142,-12.0,-14.0,243.0
1449617328228675038,-12.0,-14.0,237.0
1449617328228679125,-14.0,-16.0,253.0
1449617328247031673,-14.0,-16.0,301.0
1449617328261781966,-14.0,-16.0,262.0
1449617328273623736,-16.0,-18.0,301.0
1449617328289207017,-16.0,-18.0,248.0
1449617328309619643,-16.0,-20.0,241.0
1449617328320525664,-18.0,-20.0,255.0
1449617328335366815,-18.0,-20.0,303.0
1449617328350461511,-18.0,-22.0,264.0
1449617328363235247,-20.0,-22.0,296.0
1449617328387358415,-20.0,-24.0,243.0
1449617328395572439,-22.0,-24.0,299.0
