%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617339155107974,117,1449617339154001951,mouse,-62.0,0.0,0,0,0
1449617339162335807,118,1449617339162009000,mouse,-61.0,0.0,0,0,0
1449617339171800374,119,1449617339170586109,mouse,-62.0,0.0,0,0,0
1449617339178682834,120,1449617339177968978,mouse,-62.0,0.0,0,0,0
1449617339188130753,121,1449617339186752080,mouse,-62.0,0.0,0,0,0
1449617339198724681,122,1449617339194475889,mouse,-61.0,0.0,0,0,0
1449617339204463563,123,1449617339202574014,mouse,-62.0,0.0,0,0,0
1449617339211483433,124,1449617339210056066,mouse,-56.0,0.0,0,0,0
1449617339222678280,125,1449617339219954967,mouse,-62.0,0.0,0,0,0
1449617339226336174,126,1449617339226013898,mouse,-61.0,0.0,0,0,0
1449617339234249192,127,1449617339234008073,mouse,-62.0,0.0,0,0,0
1449617339245558003,128,1449617339242021083,mouse,-62.0,0.0,0,0,0
1449617339250495962,129,1449617339250072956,mouse,-62.0,0.0,0,0,0
1449617339259605814,130,1449617339259161949,mouse,-61.0,0.0,0,0,0
1449617339266150957,131,1449617339265978097,mouse,-62.0,0.0,0,0,0
1449617339274420316,132,1449617339274087905,mouse,-56.0,0.0,0,0,0
1449617339285855116,133,1449617339281974077,mouse,-61.0,0.0,0,0,0
1449617339290764663,134,1449617339289989948,mouse,-62.0,0.0,0,0,0
1449617339300527100,135,1449617339298213958,mouse,-62.0,0.0,0,0,0
1449617339309761210,136,1449617339306020021,mouse,-62.0,0.0,0,0,0
1449617339319822542,137,1449617339316874027,mouse,-61.0,0.0,0,0,0
1449617339322273738,138,1449617339322000026,mouse,-62.0,0.0,0,0,0
1449617339330493132,139,1449617339329979896,mouse,-62.0,0.0,0,0,0
1449617339338213943,140,1449617339337961912,mouse,-56.0,0.0,0,0,0
1449617339346450828,141,1449617339346033096,mouse,-61.0,0.0,0,0,0
1449617339363424052,142,1449617339357785940,mouse,-62.0,0.0,0,0,0
1449617339363427268,143,1449617339361967086,mouse,-62.0,0.0,0,0,0
1449617339370281900,144,1449617339369971990,mouse,-62.0,0.0,0,0,0
1449617339380170556,145,1449617339378017902,mouse,-61.0,0.0,0,0,0
1449617339386582733,146,1449617339385967016,mouse,-62.0,0.0,0,0,0
1449617339397280652,147,1449617339394155979,mouse,-62.0,0.0,0,0,0
1449617339402618697,148,1449617339402036905,mouse,-56.0,0.0,0,0,0
1449617339410681115,149,1449617339409961938,mouse,-61.0,0.0,0,0,0
1449617339419090562,150,1449617339418013095,mouse,-62.0,0.0,0,0,0
1449617339427151306,151,1449617339426023006,mouse,-62.0,0.0,0,0,0
1449617339434216578,152,1449617339434001922,mouse,-62.0,0.0,0,0,0
1449617339442585767,153,1449617339442341089,mouse,-61.0,0.0,0,0,0
1449617339451114583,154,1449617339450247049,mouse,-62.0,0.0,0,0,0
1449617339458212830,155,1449617339457967996,mouse,-62.0,0.0,0,0,0
1449617339466262478,156,1449617339465975999,mouse,-56.0,0.0,0,0,0
1449617339474494710,157,1449617339474011898,mouse,-61.0,0.0,0,0,0
1449617339485285120,158,1449617339482666015,mouse,-62.0,0.0,0,0,0
1449617339491278809,159,1449617339490473031,mouse,-62.0,0.0,0,0,0
1449617339501798894,160,1449617339499481916,mouse,-61.0,0.0,0,0,0
1449617339506809561,161,1449617339506014108,mouse,-62.0,0.0,0,0,0
1449617339518219322,162,1449617339514133930,mouse,-62.0,0.0,0,0,0
1449617339522436989,163,1449617339521958112,mouse,-62.0,0.0,0,0,0
1449617339530742945,164,1449617339530064105,mouse,-61.0,0.0,0,0,0
1449617339541005301,165,1449617339537967920,mouse,-56.0,0.0,0,0,0
1449617339547823915,166,1449617339546422004,mouse,-62.0,0.0,0,0,0
1449617339554545219,167,1449617339554008960,mouse,-62.0,0.0,0,0,0
1449617339563963417,168,1449617339562690019,mouse,-61.0,0.0,0,0,0
1449617339571770870,169,1449617339570054054,mouse,-62.0,0.0,0,0,0
1449617339578134704,170,1449617339577966928,mouse,-62.0,0.0,0,0,0
1449617339586271282,171,1449617339585979938,mouse,-62.0,0.0,0,0,0
1449617339594380973,172,1449617339593964099,mouse,-61.0,0.0,0,0,0
1449617339602464996,173,1449617339601975917,mouse,-56.0,0.0,0,0,0
1449617339610868206,174,1449617339609989881,mouse,-62.0,0.0,0,0,0
1449617339618780619,175,1449617339617970943,mouse,-62.0,0.0,0,0,0
1449617339626303727,176,1449617339626082897,mouse,-61.0,0.0,0,0,0
1449617339635554176,177,1449617339634958028,mouse,-62.0,0.0,0,0,0
1449617339642819931,178,1449617339642016887,mouse,-62.0,0.0,0,0,0
1449617339652030380,179,1449617339650079965,mouse,-62.0,0.0,0,0,0
1449617339658289894,180,1449617339657978057,mouse,-61.0,0.0,0,0,0
1449617339666489541,181,1449617339665987968,mouse,-56.0,0.0,0,0,0
1449617339674117735,182,1449617339673963069,mouse,-62.0,0.0,0,0,0
1449617339682355401,183,1449617339681958913,mouse,-62.0,0.0,0,0,0
1449617339690792790,184,1449617339690375089,mouse,-61.0,0.0,0,0,0
1449617339699478247,185,1449617339698195934,mouse,-62.0,0.0,0,0,0
1449617339706371516,186,1449617339706144094,mouse,-62.0,0.0,0,0,0
1449617339723407655,187,1449617339713996887,mouse,-62.0,0.0,0,0,0
1449617339726308562,188,1449617339724601030,mouse,-61.0,0.0,0,0,0
1449617339731518770,189,1449617339730099916,mouse,-56.0,0.0,0,0,0
1449617339741847073,190,1449617339737987995,mouse,-62.0,0.0,0,0,0
1449617339746882082,191,1449617339746700048,mouse,-62.0,0.0,0,0,0
1449617339757727160,192,1449617339753984928,mouse,-61.0,0.0,0,0,0
1449617339762502734,193,1449617339762206077,mouse,-62.0,0.0,0,0,0
1449617339771135876,194,1449617339770039081,mouse,-62.0,0.0,0,0,0
1449617339778744330,195,1449617339778168916,mouse,-62.0,0.0,0,0,0
1449617339787187738,196,1449617339786005020,mouse,-62.0,0.0,0,0,0
1449617339795207083,197,1449617339793984889,mouse,-55.0,0.0,0,0,0
1449617339804836262,198,1449617339802648067,mouse,-62.0,0.0,0,0,0
1449617339813790746,199,1449617339809969902,mouse,-61.0,0.0,0,0,0
1449617339819354002,200,1449617339817972898,mouse,-62.0,0.0,0,0,0
1449617339826434549,201,1449617339825999021,mouse,-62.0,0.0,0,0,0
1449617339834567599,202,1449617339833995103,mouse,-62.0,0.0,0,0,0
1449617339842426599,203,1449617339841979980,mouse,-62.0,0.0,0,0,0
1449617339850229626,204,1449617339849978923,mouse,-61.0,0.0,0,0,0
1449617339860997355,205,1449617339858001947,mouse,-62.0,0.0,0,0,0
1449617339866553874,206,1449617339865973949,mouse,-56.0,0.0,0,0,0
1449617339876364296,207,1449617339874012947,mouse,-61.0,0.0,0,0,0
1449617339882226907,208,1449617339881997108,mouse,-62.0,0.0,0,0,0
1449617339890710932,209,1449617339890059947,mouse,-62.0,0.0,0,0,0
1449617339898581310,210,1449617339898030996,mouse,-62.0,0.0,0,0,0
1449617339906556505,211,1449617339906073093,mouse,-61.0,0.0,0,0,0
1449617339914990140,212,1449617339914012908,mouse,-62.0,0.0,0,0,0
1449617339924725766,213,1449617339924258947,mouse,-62.0,0.0,0,0,0
1449617339930248464,214,1449617339930038928,mouse,-56.0,0.0,0,0,0
1449617339939022769,215,1449617339938043117,mouse,-61.0,0.0,0,0,0
1449617339946466598,216,1449617339945995092,mouse,-62.0,0.0,0,0,0
1449617339954495169,217,1449617339954014062,mouse,-62.0,0.0,0,0,0
1449617339962595996,218,1449617339962013006,mouse,-62.0,0.0,0,0,0
1449617339970344990,219,1449617339969996929,mouse,-61.0,0.0,0,0,0
1449617339978591185,220,1449617339978065013,mouse,-62.0,0.0,0,0,0
1449617339986373232,221,1449617339985986948,mouse,-62.0,0.0,0,0,0
1449617339996075039,222,1449617339995212078,mouse,-56.0,0.0,0,0,0
1449617340003658880,223,1449617340002480030,mouse,-61.0,0.0,0,0,0
1449617340010555477,224,1449617340009978055,mouse,-62.0,0.0,0,0,0
1449617340018560495,225,1449617340018016099,mouse,-62.0,0.0,0,0,0
1449617340027647364,226,1449617340025999069,mouse,-62.0,0.0,0,0,0
1449617340034141556,227,1449617340034014940,mouse,-61.0,0.0,0,0,0
1449617340042182827,228,1449617340041965961,mouse,-62.0,0.0,0,0,0
1449617340050747612,229,1449617340049976110,mouse,-62.0,0.0,0,0,0
1449617340059681013,230,1449617340059211015,mouse,-56.0,0.0,0,0,0
1449617340066702173,231,1449617340065970897,mouse,-61.0,0.0,0,0,0
1449617340074451355,232,1449617340074006080,mouse,-62.0,0.0,0,0,0
1449617340082194569,233,1449617340081968069,mouse,-62.0,0.0,0,0,0
1449617340090406789,234,1449617340089977025,mouse,-62.0,0.0,0,0,0
1449617340102141251,235,1449617340098186969,mouse,-61.0,0.0,0,0,0
1449617340106607146,236,1449617340105984926,mouse,-62.0,0.0,0,0,0
1449617340121803823,237,1449617340114010095,mouse,-62.0,0.0,0,0,0
1449617340122789941,238,1449617340121987104,mouse,-59.0,0.0,0,0,0
1449617340130262595,239,1449617340130023956,mouse,-58.0,0.0,0,0,0
1449617340138871558,240,1449617340138456106,mouse,-62.0,0.0,0,0,0
1449617340146490353,241,1449617340146015882,mouse,-62.0,0.0,0,0,0
1449617340154403049,242,1449617340154014110,mouse,-61.0,0.0,0,0,0
1449617340165019800,243,1449617340162091970,mouse,-62.0,0.0,0,0,0
1449617340177048442,244,1449617340170034885,mouse,-62.0,0.0,0,0,0
1449617340181868316,245,1449617340178070068,mouse,-62.0,0.0,0,0,0
1449617340189404265,246,1449617340188740015,mouse,-61.0,0.0,0,0,0
1449617340194331167,247,1449617340194010972,mouse,-56.0,0.0,0,0,0
1449617340202745376,248,1449617340201998949,mouse,-62.0,0.0,0,0,0
1449617340210562001,249,1449617340210009098,mouse,-62.0,0.0,0,0,0
1449617340219351992,250,1449617340217984914,mouse,-61.0,0.0,0,0,0
1449617340226223291,251,1449617340226006984,mouse,-62.0,0.0,0,0,0
1449617340235938925,252,1449617340235560894,mouse,-62.0,0.0,0,0,0
1449617340242865770,253,1449617340242043018,mouse,-62.0,0.0,0,0,0
1449617340253949103,254,1449617340250010967,mouse,-61.0,0.0,0,0,0
1449617340258614670,255,1449617340257975101,mouse,-56.0,0.0,0,0,0
1449617340266410763,256,1449617340266087055,mouse,-62.0,0.0,0,0,0
1449617340275724200,257,1449617340273973941,mouse,-61.0,0.0,0,0,0
1449617340284805757,258,1449617340281972885,mouse,-62.0,0.0,0,0,0
1449617340290168053,259,1449617340289978981,mouse,-62.0,0.0,0,0,0
1449617340300078525,260,1449617340297964096,mouse,-62.0,0.0,0,0,0
1449617340312214776,261,1449617340306262016,mouse,-61.0,0.0,0,0,0
1449617340314585922,262,1449617340314042091,mouse,-62.0,0.0,0,0,0
1449617340323205009,263,1449617340322169065,mouse,-56.0,0.0,0,0,0
1449617340330638734,264,1449617340330224037,mouse,-62.0,0.0,0,0,0
1449617340338450980,265,1449617340338128089,mouse,-62.0,0.0,0,0,0
1449617340346547116,266,1449617340346013069,mouse,-61.0,0.0,0,0,0
1449617340354496862,267,1449617340354023933,mouse,-62.0,0.0,0,0,0
1449617340362511476,268,1449617340361985921,mouse,-62.0,0.0,0,0,0
1449617340370632470,269,1449617340370006084,mouse,-62.0,0.0,0,0,0
1449617340378671894,270,1449617340378020048,mouse,-61.0,0.0,0,0,0
1449617340389495162,271,1449617340389223098,mouse,-56.0,0.0,0,0,0
1449617340394256944,272,1449617340393963098,mouse,-62.0,0.0,0,0,0
1449617340403021389,273,1449617340402002096,mouse,-61.0,0.0,0,0,0
1449617340410389217,274,1449617340409981966,mouse,-62.0,0.0,0,0,0
1449617340419981173,275,1449617340418003082,mouse,-62.0,0.0,0,0,0
1449617340426541868,276,1449617340426017999,mouse,-62.0,0.0,0,0,0
1449617340434227043,277,1449617340433981895,mouse,-61.0,0.0,0,0,0
1449617340442107913,278,1449617340441963911,mouse,-62.0,0.0,0,0,0
1449617340450592549,279,1449617340449984073,mouse,-62.0,0.0,0,0,0
1449617340458363875,280,1449617340457981109,mouse,-56.0,0.0,0,0,0
1449617340470050489,281,1449617340467405080,mouse,-61.0,0.0,0,0,0
1449617340474838869,282,1449617340474070072,mouse,-62.0,0.0,0,0,0
1449617340487010312,283,1449617340485656023,mouse,-62.0,0.0,0,0,0
1449617340491352182,284,1449617340490041017,mouse,-62.0,0.0,0,0,0
1449617340500509760,285,1449617340497975111,mouse,-61.0,0.0,0,0,0
1449617340506506074,286,1449617340506025075,mouse,-62.0,0.0,0,0,0
1449617340514456697,287,1449617340513995885,mouse,-62.0,0.0,0,0,0
1449617340524069214,288,1449617340522003889,mouse,-56.0,0.0,0,0,0
1449617340530351062,289,1449617340529969930,mouse,-61.0,0.0,0,0,0
1449617340538441169,290,1449617340538021087,mouse,-62.0,0.0,0,0,0
1449617340548284784,291,1449617340545989990,mouse,-62.0,0.0,0,0,0
1449617340555325036,292,1449617340555141925,mouse,-62.0,0.0,0,0,0
1449617340562696695,293,1449617340562238931,mouse,-61.0,0.0,0,0,0
1449617340571667397,294,1449617340570015907,mouse,-62.0,0.0,0,0,0
1449617340578516105,295,1449617340577986955,mouse,-62.0,0.0,0,0,0
1449617340589765606,296,1449617340586791992,mouse,-56.0,0.0,0,0,0
1449617340594876439,297,1449617340594028949,mouse,-61.0,0.0,0,0,0
1449617340602279166,298,1449617340601973056,mouse,-62.0,0.0,0,0,0
1449617340610876237,299,1449617340610038042,mouse,-62.0,0.0,0,0,0
1449617340618663722,300,1449617340617969036,mouse,-62.0,0.0,0,0,0
1449617340632520288,301,1449617340626569032,mouse,-61.0,0.0,0,0,0
1449617340634560206,302,1449617340634002923,mouse,-62.0,0.0,0,0,0
1449617340642409728,303,1449617340641990900,mouse,-62.0,0.0,0,0,0
1449617340650416830,304,1449617340650013923,mouse,-56.0,0.0,0,0,0
1449617340658836724,305,1449617340657989025,mouse,-61.0,0.0,0,0,0
1449617340666957913,306,1449617340666007995,mouse,-62.0,0.0,0,0,0
1449617340675498910,307,1449617340673979997,mouse,-62.0,0.0,0,0,0
1449617340682339552,308,1449617340681986093,mouse,-62.0,0.0,0,0,0
1449617340692916797,309,1449617340690072059,mouse,-61.0,0.0,0,0,0
1449617340699372992,310,1449617340698205947,mouse,-62.0,0.0,0,0,0
1449617340706315546,311,1449617340706010103,mouse,-62.0,0.0,0,0,0
1449617340714333378,312,1449617340714046001,mouse,-56.0,0.0,0,0,0
1449617340723105847,313,1449617340722110986,mouse,-62.0,0.0,0,0,0
1449617340730352723,314,1449617340730026006,mouse,-61.0,0.0,0,0,0
1449617340738368419,315,1449617340738003015,mouse,-62.0,0.0,0,0,0
1449617340746756284,316,1449617340746036052,mouse,-62.0,0.0,0,0,0
1449617340754777983,317,1449617340754087924,mouse,-62.0,0.0,0,0,0
1449617340764966330,318,1449617340762058019,mouse,-61.0,0.0,0,0,0
1449617340770385423,319,1449617340769977092,mouse,-62.0,0.0,0,0,0
1449617340779701947,320,1449617340777997016,mouse,-62.0,0.0,0,0,0
1449617340786941914,321,1449617340786039113,mouse,-56.0,0.0,0,0,0
1449617340794279077,322,1449617340794030904,mouse,-61.0,0.0,0,0,0
1449617340803824831,323,1449617340801985025,mouse,-62.0,0.0,0,0,0
1449617340810296107,324,1449617340809990882,mouse,-62.0,0.0,0,0,0
1449617340820494982,325,1449617340820266008,mouse,-62.0,0.0,0,0,0
1449617340827558147,326,1449617340826011896,mouse,-61.0,0.0,0,0,0
1449617340837338100,327,1449617340835170030,mouse,-62.0,0.0,0,0,0
1449617340843269937,328,1449617340842564105,mouse,-62.0,0.0,0,0,0
1449617340853937934,329,1449617340850310087,mouse,-56.0,0.0,0,0,0
1449617340858193811,330,1449617340858011960,mouse,-61.0,0.0,0,0,0
1449617340867053822,331,1449617340866028070,mouse,-62.0,0.0,0,0,0
1449617340877351678,332,1449617340874068975,mouse,-62.0,0.0,0,0,0
1449617340882691302,333,1449617340882011890,mouse,-62.0,0.0,0,0,0
1449617340891926295,334,1449617340891164064,mouse,-61.0,0.0,0,0,0
1449617340898788890,335,1449617340898001909,mouse,-62.0,0.0,0,0,0
1449617340908021394,336,1449617340907583951,mouse,-62.0,0.0,0,0,0
1449617340915056447,337,1449617340914042949,mouse,-56.0,0.0,0,0,0
1449617340923019271,338,1449617340922072887,mouse,-62.0,0.0,0,0,0
1449617340931042114,339,1449617340930044889,mouse,-61.0,0.0,0,0,0
1449617340940478171,340,1449617340938019037,mouse,-62.0,0.0,0,0,0
1449617340948553183,341,1449617340947949886,mouse,-62.0,0.0,0,0,0
1449617340956320322,342,1449617340954097032,mouse,-61.0,0.0,0,0,0
1449617340962594583,343,1449617340962004899,mouse,-63.0,0.0,0,0,0
1449617340970962468,344,1449617340969978094,mouse,-61.0,0.0,0,0,0
1449617340980242555,345,1449617340978162050,mouse,-56.0,0.0,0,0,0
1449617340990931785,346,1449617340986032009,mouse,-62.0,0.0,0,0,0
1449617340995548487,347,1449617340994028091,mouse,-61.0,0.0,0,0,0
1449617341002865863,348,1449617341002103090,mouse,-62.0,0.0,0,0,0
1449617341010575702,349,1449617341010024070,mouse,-62.0,0.0,0,0,0
1449617341018655892,350,1449617341018197059,mouse,-62.0,0.0,0,0,0
1449617341029875947,351,1449617341028940916,mouse,-61.0,0.0,0,0,0
1449617341035182982,352,1449617341034001111,mouse,-62.0,0.0,0,0,0
1449617341042274373,353,1449617341042001962,mouse,-56.0,0.0,0,0,0
1449617341050783286,354,1449617341050045013,mouse,-62.0,0.0,0,0,0
1449617341062400851,355,1449617341058655023,mouse,-61.0,0.0,0,0,0
1449617341066650207,356,1449617341066061019,mouse,-62.0,0.0,0,0,0
1449617341074296620,357,1449617341073973894,mouse,-62.0,0.0,0,0,0
1449617341082227182,358,1449617341081996917,mouse,-62.0,0.0,0,0,0
1449617341090345316,359,1449617341089993000,mouse,-62.0,0.0,0,0,0
1449617341098159670,360,1449617341097987890,mouse,-61.0,0.0,0,0,0
1449617341106691096,361,1449617341105974912,mouse,-62.0,0.0,0,0,0
1449617341114496835,362,1449617341114033937,mouse,-56.0,0.0,0,0,0
1449617341122285707,363,1449617341121982097,mouse,-62.0,0.0,0,0,0
1449617341133967467,364,1449617341130004882,mouse,-61.0,0.0,0,0,0
1449617341139209314,365,1449617341138008117,mouse,-62.0,0.0,0,0,0
1449617341146321492,366,1449617341145989894,mouse,-62.0,0.0,0,0,0
1449617341155083960,367,1449617341154268980,mouse,-62.0,0.0,0,0,0
1449617341162878854,368,1449617341162029027,mouse,-61.0,0.0,0,0,0
1449617341171598924,369,1449617341170105934,mouse,-62.0,0.0,0,0,0
1449617341178513135,370,1449617341178006887,mouse,-56.0,0.0,0,0,0
1449617341187079975,371,1449617341185971021,mouse,-62.0,0.0,0,0,0
1449617341196091926,372,1449617341194025993,mouse,-61.0,0.0,0,0,0
1449617341204232502,373,1449617341202409029,mouse,-62.0,0.0,0,0,0
1449617341211608476,374,1449617341210092067,mouse,-62.0,0.0,0,0,0
1449617341218515575,375,1449617341218111991,mouse,-62.0,0.0,0,0,0
