1449617329785991023,0,1449617329392198286,/odom,2.19562484994,-0.427564771657,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,3.37511511298,0.499151322613,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,1,doorway_assistance,1.0,1449617329392198286,0,0
1449617329882000177,0,1449617329392198286,/odom,2.19562484994,-0.427564771657,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,3.37511511298,0.499151322613,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,1,doorway_assistance,1.0,1449617329608122292,0,0
1449617329981996939,0,1449617329392198286,/odom,2.19562484994,-0.427564771657,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,3.37511511298,0.499151322613,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,1,doorway_assistance,1.0,1449617329777937760,0,0
1449617330077693155,0,1449617329392198286,/odom,2.19562484994,-0.427564771657,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,3.37511511298,0.499151322613,0.0,0.0,0.0,0.326858652914,0.945073235795,0,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,1,doorway_assistance,1.0,1449617329777937760,0,0
1449617330182517551,0,1449617329889481086,/odom,2.16685400292,-0.433950669143,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,3.36845187575,0.463914884275,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,1,doorway_assistance,1.0,1449617329889481086,0,0
1449617330306443164,0,1449617329889481086,/odom,2.16685400292,-0.433950669143,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,3.36845187575,0.463914884275,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,1,doorway_assistance,1.0,1449617329889481086,0,0
1449617330388453136,0,1449617329889481086,/odom,2.16685400292,-0.433950669143,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,3.36845187575,0.463914884275,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,1,doorway_assistance,1.0,1449617330066800402,0,0
1449617330489577915,0,1449617329889481086,/odom,2.16685400292,-0.433950669143,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,3.36845187575,0.463914884275,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,1,doorway_assistance,1.0,1449617330297816147,0,0
1449617330582004473,0,1449617329889481086,/odom,2.16685400292,-0.433950669143,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,3.36845187575,0.463914884275,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,1,doorway_assistance,1.0,1449617330297816147,0,0
1449617330686360824,0,1449617329889481086,/odom,2.16685400292,-0.433950669143,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,3.36845187575,0.463914884275,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,1,doorway_assistance,1.0,1449617330297816147,0,0
1449617330832272251,0,1449617329889481086,/odom,2.16685400292,-0.433950669143,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,3.36845187575,0.463914884275,0.0,0.0,0.0,0.315384488718,0.948963974172,0,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,1,doorway_assistance,1.0,1449617330489344698,0,0
1449617330889786714,0,1449617330677060174,/odom,2.13024508831,-0.420930435051,0.0,0.0,0.0,0.301881633101,0.95334541463,0,1449617330677060174,/odom,3.35684752709,0.442461976984,0.0,0.0,0.0,0.301881633101,0.95334541463,0,1449617330677060174,/odom,2.5391125679,-0.133132964373,0.738399922848,0.0,0.0,0.301881633101,0.95334541463,1,doorway_assistance,1.0,1449617330677060174,0,0
