%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617319655186607,60,1449617319654423886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319688607861,61,1449617319687770497,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319721668373,62,1449617319721089819,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319755227960,63,1449617319754573064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319788849463,64,1449617319787763194,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319821976809,65,1449617319821093532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319855474965,66,1449617319854438361,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319888883187,67,1449617319887772316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319922749877,68,1449617319921124798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319955603321,69,1449617319954438231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617319988232686,70,1449617319987755321,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320021718690,71,1449617320021096409,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320055077151,72,1449617320054448234,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320088424107,73,1449617320087755464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320121743423,74,1449617320121098915,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320155087428,75,1449617320154437543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320188381956,76,1449617320187755261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320221898826,77,1449617320221135731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320255083880,78,1449617320254421146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320288551063,79,1449617320287767991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320321740163,80,1449617320321132272,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320355204243,81,1449617320354433961,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320388384920,82,1449617320387767213,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320421621157,83,1449617320421086776,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320455087416,84,1449617320454428778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320488348070,85,1449617320487764606,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320521833966,86,1449617320521098833,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320555075158,87,1449617320554435556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320588494497,88,1449617320587762470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320621914023,89,1449617320621102212,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320655089724,90,1449617320654423761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320688534879,91,1449617320687764189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320721684185,92,1449617320721097550,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320755410583,93,1449617320754425367,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320788439816,94,1449617320787776278,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320821843628,95,1449617320821105086,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320855037596,96,1449617320854420325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320888375749,97,1449617320887735098,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320921809687,98,1449617320921099459,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320955487646,99,1449617320954435100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617320990012971,100,1449617320987762950,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321023082517,101,1449617321021105272,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321055750316,102,1449617321054438085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321092456662,103,1449617321087769354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321122513477,104,1449617321121114406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321155911249,105,1449617321154437786,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321196349417,106,1449617321187771618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321222130361,107,1449617321221093143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321260177239,108,1449617321254439051,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321289651484,109,1449617321287765264,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321345760016,110,1449617321321109787,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321356562093,111,1449617321354425720,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321388843471,112,1449617321387755196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321423782405,113,1449617321421106052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321469060921,114,1449617321454435798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321510215136,115,1449617321487755383,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321549123325,116,1449617321521100833,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321591805349,117,1449617321554419812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321629447188,118,1449617321590634133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321669038772,119,1449617321629311280,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321709876861,120,1449617321668885537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321749471317,121,1449617321709185981,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321789660276,122,1449617321748988328,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321829061221,123,1449617321789293042,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321869871631,124,1449617321828929163,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321909049491,125,1449617321869206899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321950120882,126,1449617321908930245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617321989891483,127,1449617321949123740,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322029166221,128,1449617321989196775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322069999989,129,1449617322028946916,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322110441479,130,1449617322069631831,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322150276430,131,1449617322109054817,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322190300665,132,1449617322149278192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322230777341,133,1449617322188943883,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322272176422,134,1449617322229639517,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322310696703,135,1449617322271564656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322351397030,136,1449617322310271331,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322389796981,137,1449617322349752735,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322429744912,138,1449617322389370752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322470093418,139,1449617322429224671,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322509341279,140,1449617322469640743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322549895628,141,1449617322509037071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322590244770,142,1449617322549144157,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322631411429,143,1449617322589224602,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322670444973,144,1449617322629631754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322709862889,145,1449617322669635451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322753823969,146,1449617322709186537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322789356071,147,1449617322749255373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322829441117,148,1449617322788991075,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322871997087,149,1449617322829271044,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322910202768,150,1449617322869540612,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322949767251,151,1449617322909835414,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617322990509768,152,1449617322949294785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323031104849,153,1449617322989090727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323071615326,154,1449617323029002381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323113848213,155,1449617323069082525,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323150154268,156,1449617323109518252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323190003131,157,1449617323149273987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323233649532,158,1449617323189510005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323269465555,159,1449617323229249796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323309349457,160,1449617323269122059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323349504013,161,1449617323309192411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323391390440,162,1449617323349141975,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323437998238,163,1449617323389499019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323469712803,164,1449617323428910991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323510268020,165,1449617323468999007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323550022617,166,1449617323509954704,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323592110201,167,1449617323549401641,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323630296419,168,1449617323589477900,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323669157274,169,1449617323629623892,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323709398440,170,1449617323669095345,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323749532129,171,1449617323709057973,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323790341022,172,1449617323748990752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323829246869,173,1449617323789229815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323869907001,174,1449617323829031843,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323910302870,175,1449617323869596512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323949734758,176,1449617323909247733,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617323990127871,177,1449617323949208641,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324030995758,178,1449617323989468064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324069316982,179,1449617324029815536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324111081553,180,1449617324069218837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324149626263,181,1449617324110777218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324189708386,182,1449617324149170515,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324229415232,183,1449617324189184749,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324269757768,184,1449617324228962854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324310798252,185,1449617324269356773,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324350120415,186,1449617324310033067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324391209488,187,1449617324349320970,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324429753795,188,1449617324390449302,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324470267621,189,1449617324429272561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324510189249,190,1449617324469750789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324549303771,191,1449617324509978739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324590273022,192,1449617324548993543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324629992165,193,1449617324589731918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324669669458,194,1449617324629344288,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324709465187,195,1449617324669200231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324750646387,196,1449617324709069103,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324789530161,197,1449617324749358872,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324830017763,198,1449617324789187514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324869481992,199,1449617324829236375,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324909672549,200,1449617324869143699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324949950553,201,1449617324909365325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617324989887796,202,1449617324949340713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325029788017,203,1449617324989346247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325069671225,204,1449617325029053387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325109887792,205,1449617325069297936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325149556589,206,1449617325109248318,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325189515790,207,1449617325149086065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325229737705,208,1449617325189198144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325269339388,209,1449617325228907359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325309561022,210,1449617325269004640,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325349656628,211,1449617325309061113,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325391109482,212,1449617325349216846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325429172054,213,1449617325389642694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325469545527,214,1449617325428961267,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325509274642,215,1449617325469126441,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325549282017,216,1449617325508968015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325589478991,217,1449617325549050445,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325629246812,218,1449617325589260018,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325671631602,219,1449617325629025101,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325709369776,220,1449617325669057834,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325749876987,221,1449617325709178410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325789292444,222,1449617325749290637,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325829457143,223,1449617325789067819,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325870394391,224,1449617325829205461,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325909704771,225,1449617325869214739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325949556066,226,1449617325909362427,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617325990606284,227,1449617325949141709,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326029201933,228,1449617325989696230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326069515857,229,1449617326028996234,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326109637157,230,1449617326069375297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326149713789,231,1449617326109315461,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326189553869,232,1449617326149321069,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326229672853,233,1449617326189263743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326269634554,234,1449617326229138658,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326311818253,235,1449617326269086984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326350102584,236,1449617326310094292,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326389214103,237,1449617326349244953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326432106484,238,1449617326389025245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326479042788,239,1449617326429576988,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326509456038,240,1449617326469042759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326549645494,241,1449617326509182530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326589353499,242,1449617326549226394,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326630464382,243,1449617326589039010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326669407459,244,1449617326629008722,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326710060966,245,1449617326669310034,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326749856149,246,1449617326709820413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326789803172,247,1449617326749327102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326830418981,248,1449617326789064324,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326870163852,249,1449617326829870097,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326910943560,250,1449617326869852518,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326949406078,251,1449617326909277308,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617326990155197,252,1449617326949184778,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
