%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617339672576541,26,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339690826250,27,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339731604127,28,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339806106034,29,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339842542050,30,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339885175915,31,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339929842451,32,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617339954534353,33,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340020640854,34,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340086398267,35,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340146322851,36,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340224557541,37,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340260326363,38,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340312463981,39,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340336261678,40,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340370195600,41,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340403178739,42,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340448969347,43,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340474825314,44,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340524310866,45,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340553428503,46,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340617873664,47,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340667035659,48,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340724065723,49,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340779883577,50,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340806104587,51,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340891954031,52,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340944797152,53,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617340984251363,54,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341018591965,55,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341066878032,56,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341092550091,57,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341140824335,58,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341185881026,59,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341240065512,60,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341281397832,61,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341313204287,62,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341338882190,63,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341387330601,64,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341426998410,65,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341468995829,66,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341501014860,67,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341528036127,68,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341560512147,69,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341609798905,70,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341671212235,71,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341721251148,72,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341741328669,73,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341762330514,74,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341826751180,75,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341854487464,76,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341894195660,77,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341965248823,78,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617341998818795,79,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342030051383,80,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342066163822,81,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342129114885,82,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342158709984,83,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342200685152,84,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342271852620,85,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342322971551,86,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342342988387,87,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342393276989,88,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342448374136,89,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342547424900,90,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342616849522,91,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342658239462,92,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342686894803,93,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342700507871,94,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342752213869,95,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342797509597,96,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342845020834,97,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342870911633,98,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342896399435,99,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617342945934546,100,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343009242940,101,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343034947088,102,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343062883492,103,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343097041709,104,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343144178578,105,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343180873012,106,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343213233169,107,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343298173117,108,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343336215244,109,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343386741500,110,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343416525702,111,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343462747717,112,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343511166691,113,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343562252554,114,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343648276836,115,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343692071632,116,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343770518469,117,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343824730884,118,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343860429033,119,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343929647333,120,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617343999422114,121,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617344019565166,122,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617344095345325,123,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617344135102246,124,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617344194691692,125,0,/odom,bcmd_vector,0,0,0,2.89684070805,0.15091696733,0.0,0.0,0.0,0.356573448481,0.934267293572,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
