%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617324936845851,17,1449617324582155729,/odom,doorways,0,0,0,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617325123631657,18,1449617324582155729,/odom,doorways,0,0,0,2.48606753349,-0.164337486029,0.658884167671,0.0,0.0,0.248873993073,0.968535872114,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617325240544207,19,1449617325183344429,/odom,doorways,0,0,0,2.62602710724,-0.103018522263,0.747734308243,0.0,0.0,0.325715874516,0.945467698596,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617325452331024,20,1449617325388190865,/odom,doorways,0,0,0,2.47936868668,-0.154681533575,0.667926430702,0.0,0.0,0.286601075803,0.958050010881,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617325644915390,21,1449617325388190865,/odom,doorways,0,0,0,2.47936868668,-0.154681533575,0.667926430702,0.0,0.0,0.286601075803,0.958050010881,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617325770423354,22,1449617325711817415,/odom,doorways,0,0,0,2.57104349136,-0.126038908958,0.667497396469,0.0,0.0,0.304242022813,0.952594767755,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617325968962783,23,1449617325901220556,/odom,doorways,0,0,0,2.58263015747,-0.120338469744,0.689292550087,0.0,0.0,0.313416250169,0.949615845555,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617326139724258,24,1449617325901220556,/odom,doorways,0,0,0,2.58263015747,-0.120338469744,0.689292550087,0.0,0.0,0.313416250169,0.949615845555,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617326253848881,25,1449617326174271443,/odom,doorways,0,0,0,2.54331088066,-0.144803255796,0.667501330376,0.0,0.0,0.29189177016,0.956451355017,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617326479441889,26,1449617326395403398,/odom,doorways,0,0,0,2.58829593658,-0.125868350267,0.669586718082,0.0,0.0,0.323213217426,0.946326167915,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617326623615735,27,1449617326561867247,/odom,doorways,0,0,0,2.5406358242,-0.143056958914,0.678675472736,0.0,0.0,0.285993027231,0.95823169869,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617326731731105,28,1449617326666802014,/odom,doorways,0,0,0,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617326962037275,29,1449617326666802014,/odom,doorways,0,0,0,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617327145861714,30,1449617327083192423,/odom,doorways,0,0,0,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.290792426872,0.956786164445,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617327360603840,31,1449617327083192423,/odom,doorways,0,0,0,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.290792426872,0.956786164445,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617327532937197,32,1449617327464041565,/odom,doorways,0,0,0,2.53612804413,-0.149262398481,0.678116321564,0.0,0.0,0.286375258842,0.95811753513,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617327636381814,33,1449617327571896540,/odom,doorways,0,0,0,2.4918551445,-0.162504866719,0.648960471153,0.0,0.0,0.281013048078,0.959703947481,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617327776535861,34,1449617327704492508,/odom,doorways,0,0,0,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617327967593623,35,1449617327704492508,/odom,doorways,0,0,0,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617328157998357,36,1449617328086681164,/odom,doorways,0,0,0,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617328355661846,37,1449617328086681164,/odom,doorways,0,0,0,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617328529550792,38,1449617328086681164,/odom,doorways,0,0,0,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617328729943057,39,1449617328665682309,/odom,doorways,0,0,0,2.52231884003,-0.15302105248,0.697673380375,0.0,0.0,0.273990811156,0.961732309638,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617328865653250,40,1449617328665682309,/odom,doorways,0,0,0,2.52231884003,-0.15302105248,0.697673380375,0.0,0.0,0.273990811156,0.961732309638,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617329028125367,41,1449617328977823061,/odom,doorways,0,0,0,2.54021453857,-0.145616441965,0.717299461365,0.0,0.0,0.294523598632,0.955644206726,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617329239614731,42,1449617329173053815,/odom,doorways,0,0,0,2.51867938042,-0.1511952281,0.69771027565,0.0,0.0,0.289100519602,0.957298746247,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617329455535672,43,1449617329392198286,/odom,doorways,0,0,0,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617329661953093,44,1449617329392198286,/odom,doorways,0,0,0,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617329828146021,45,1449617329392198286,/odom,doorways,0,0,0,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617329940793496,46,1449617329889481086,/odom,doorways,0,0,0,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617330129062141,47,1449617329889481086,/odom,doorways,0,0,0,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617330349665047,48,1449617329889481086,/odom,doorways,0,0,0,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617330574844926,49,1449617329889481086,/odom,doorways,0,0,0,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617330732865949,50,1449617330677060174,/odom,doorways,0,0,0,2.5391125679,-0.133132964373,0.738399922848,0.0,0.0,0.301881633101,0.95334541463,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617330891753114,51,1449617330840090462,/odom,doorways,0,0,0,2.56915903091,-0.141274064779,0.748321354389,0.0,0.0,0.315569242709,0.948902551928,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617331057811348,52,1449617330999224485,/odom,doorways,0,0,0,2.57201242447,-0.140677958727,0.748111128807,0.0,0.0,0.320128230478,0.947374221758,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617331137689387,53,1449617331081972144,/odom,doorways,0,0,0,2.57611250877,-0.163525491953,0.758527100086,0.0,0.0,0.31680796604,0.948489700869,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617331228063550,54,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617331345245367,55,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617331556977146,56,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617331714645096,57,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617331831894605,58,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617332017629024,59,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617332105859348,60,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617332220393604,61,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617332330055630,62,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617332395576933,63,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617332577989270,64,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333014105608,65,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333144491670,66,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333229025282,67,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333294907175,68,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333396703629,69,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333508821565,70,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333635910383,71,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333800272921,72,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333909447335,73,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617333996387545,74,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334105836204,75,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334196777415,76,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334302259226,77,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334557817816,78,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334627695718,79,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334700162561,80,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334812777984,81,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617334910001448,82,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335039793504,83,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335118518340,84,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335210665081,85,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335331011382,86,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335431344327,87,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335505518749,88,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335603758666,89,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335711425337,90,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335813352074,91,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617335904764399,92,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617336033226986,93,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617336204261241,94,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617336441604228,95,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617336561925732,96,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617336671078571,97,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617336773916870,98,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337018330326,99,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337175161777,100,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337260738910,101,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337377644042,102,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337502624781,103,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337657486227,104,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337881516592,105,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617337996172285,106,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617338100850454,107,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617338202640837,108,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617338312264092,109,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617338397774861,110,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617338510681551,111,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617338791762383,112,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617339046498579,113,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617339271914306,114,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617339385547984,115,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617339602073108,116,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617339761936044,117,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617339997122099,118,1449617331177264839,/odom,doorways,0,0,0,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
