%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617330061747899,0.352,0.0,0.0,0.0,0.0,0.0
1449617330120262476,0.352,0.0,0.0,0.0,0.0,0.0
1449617330229231492,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330296393706,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330385730730,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330486518991,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330605404785,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330698539403,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330857878971,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330962396302,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331104532564,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331184611675,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331310616442,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331453406405,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331542823531,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331638020206,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331761819487,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331869852674,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331994252923,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332051728911,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332138364271,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332237986180,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332275776217,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332387043055,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332438237595,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332513807659,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332602191258,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332668460491,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332733993155,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333030257118,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617333141477660,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333203111722,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333258531690,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333335983483,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333406651055,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333523290350,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333649896681,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333745509339,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333824219426,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333890777572,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333946908653,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334004329294,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334053762876,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334138833906,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334196013433,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334275968410,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334353118719,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334428659262,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334504060802,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334582026371,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334645404509,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334709162257,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334804487191,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334857221746,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334948963168,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335020703438,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335087680769,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335214802801,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335290216261,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335385247861,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335476940994,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335571370456,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335633382236,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335690485514,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335765171301,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335873492435,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335931387671,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336006335789,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336042989794,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336109049061,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336174877051,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336219954762,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336314184004,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336379143586,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336441507482,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336485284849,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336538869276,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336600316731,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336677700677,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336719765286,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336804831092,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336879949170,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336942113275,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617337005877703,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337042412996,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337123722276,0.348815295672,0.0,0.0,0.0,0.0,0.105263157895
1449617337205457771,0.342182962356,0.0,0.0,0.0,0.0,0.105263157895
1449617337247905927,0.334582883018,0.0,0.0,0.0,0.0,0.105263157895
1449617337297855093,0.329823226254,0.0,0.0,0.0,0.0,0.105263157895
1449617337362175136,0.326972117534,0.0,0.0,0.0,0.0,0.105263157895
1449617337411195948,0.318391388261,0.0,0.0,0.0,0.0,0.0631578947368
1449617337461437830,0.316483933936,0.0,0.0,0.0,0.0,0.0631578947368
1449617337525600227,0.311710303526,0.0,0.0,0.0,0.0,0.0631578947368
1449617337597511630,0.305025547948,0.0,0.0,0.0,0.0,0.0631578947368
1449617337638034426,0.300243943263,0.0,0.0,0.0,0.0,0.0631578947368
1449617337681829290,0.293544740391,0.0,0.0,0.0,0.0,0.0631578947368
1449617337712140958,0.290671687552,0.0,0.0,0.0,0.0,0.0631578947368
1449617337786482636,0.285880323886,0.0,0.0,0.0,0.0,0.0210526315789
1449617337857174746,0.28300390874,0.0,0.0,0.0,0.0,0.0210526315789
1449617337959038651,0.275334013702,0.0,0.0,0.0,0.0,0.0210526315789
1449617338016946223,0.269576968712,0.0,0.0,0.0,0.0,0.0
1449617338063637463,0.262858766084,0.0,0.0,0.0,0.0,0.0210526315789
1449617338119583250,0.259979074702,0.0,0.0,0.0,0.0,0.0
1449617338191904605,0.253259742258,0.0,0.0,0.0,0.0,0.0
1449617338256869299,0.25038010661,0.0,0.0,0.0,0.0,0.0
1449617338294189375,0.244620914366,0.0,0.0,0.0,0.0,0.0
1449617338410037014,0.241741921642,0.0,0.0,0.0,0.0,-0.0210526315789
1449617338467958262,0.23502561921,0.0,0.0,0.0,0.0,-0.0210526315789
1449617338560874559,0.232148771168,0.0,0.0,0.0,0.0,-0.0210526315789
1449617338579625791,0.0,0.0,0.0,0.0,0.0,0.0
1449617338627006939,0.0,0.0,0.0,0.0,0.0,0.0
1449617338939631910,0.0,0.0,0.0,0.0,0.0,0.0
1449617339013887497,0.0,0.0,0.0,0.0,0.0,0.0
1449617339082960415,0.0,0.0,0.0,0.0,0.0,0.0
1449617339222777400,0.0,0.0,0.0,0.0,0.0,0.0
1449617339295660512,0.0,0.0,0.0,0.0,0.0,0.0
1449617339365295116,0.0,0.0,0.0,0.0,0.0,0.0
1449617339459930305,0.0,0.0,0.0,0.0,0.0,0.0
1449617339528599062,0.0,0.0,0.0,0.0,0.0,0.0
1449617339605663711,0.0,0.0,0.0,0.0,0.0,0.0
1449617339710593370,0.0,0.0,0.0,0.0,0.0,0.0
1449617339800558299,0.0,0.0,0.0,0.0,0.0,0.0
1449617339876411198,0.0,0.0,0.0,0.0,0.0,0.0
1449617339973423401,0.0,0.0,0.0,0.0,0.0,0.0
1449617340113245028,0.0,0.0,0.0,0.0,0.0,0.0
1449617340181993585,0.0,0.0,0.0,0.0,0.0,0.0
1449617340300087354,0.0,0.0,0.0,0.0,0.0,0.0
1449617340394266552,0.0,0.0,0.0,0.0,0.0,0.0
1449617340526709300,0.0,0.0,0.0,0.0,0.0,0.0
1449617340658843012,0.0,0.0,0.0,0.0,0.0,0.0
1449617340744836101,0.0,0.0,0.0,0.0,0.0,0.0
1449617340830833285,0.0,0.0,0.0,0.0,0.0,0.0
1449617340961954894,0.0,0.0,0.0,0.0,0.0,0.0
1449617341103754912,0.0,0.0,0.0,0.0,0.0,0.0
1449617341169944401,0.0,0.0,0.0,0.0,0.0,0.0
1449617341281374083,0.0,0.0,0.0,0.0,0.0,0.0
1449617341387193339,0.0,0.0,0.0,0.0,0.0,0.0
1449617341473259445,0.0,0.0,0.0,0.0,0.0,0.0
1449617341594995340,0.0,0.0,0.0,0.0,0.0,0.0
1449617341673025374,0.0,0.0,0.0,0.0,0.0,0.0
1449617341806428929,0.0,0.0,0.0,0.0,0.0,0.0
1449617341854462425,0.0,0.0,0.0,0.0,0.0,0.0
1449617341919642355,0.0,0.0,0.0,0.0,0.0,0.0
1449617342019911918,0.0,0.0,0.0,0.0,0.0,0.0
1449617342065713108,0.0,0.0,0.0,0.0,0.0,0.0
1449617342134417502,0.0,0.0,0.0,0.0,0.0,0.0
1449617342242583823,0.0,0.0,0.0,0.0,0.0,0.0
1449617342317388376,0.0,0.0,0.0,0.0,0.0,0.0
1449617342428087822,0.0,0.0,0.0,0.0,0.0,0.0
1449617342525755814,0.0,0.0,0.0,0.0,0.0,0.0
1449617342605362122,0.0,0.0,0.0,0.0,0.0,0.0
1449617342685660300,0.0,0.0,0.0,0.0,0.0,0.0
1449617342797791488,0.0,0.0,0.0,0.0,0.0,0.0
1449617342883068352,0.0,0.0,0.0,0.0,0.0,0.0
1449617342998352046,0.0,0.0,0.0,0.0,0.0,0.0
1449617343043184957,0.0,0.0,0.0,0.0,0.0,0.0
1449617343096515510,0.0,0.0,0.0,0.0,0.0,0.0
1449617343171926439,0.0,0.0,0.0,0.0,0.0,0.0
1449617343319591832,0.0,0.0,0.0,0.0,0.0,0.0
1449617343393786288,0.0,0.0,0.0,0.0,0.0,0.0
1449617343613811559,0.0,0.0,0.0,0.0,0.0,0.0
1449617343756316468,0.0,0.0,0.0,0.0,0.0,0.0
1449617343827523254,0.0,0.0,0.0,0.0,0.0,0.0
1449617343878257202,0.0,0.0,0.0,0.0,0.0,0.0
1449617344001570607,0.0,0.0,0.0,0.0,0.0,0.0
1449617344119308163,0.0,0.0,0.0,0.0,0.0,0.0
1449617344213221820,0.0,0.0,0.0,0.0,0.0,0.0
1449617344354454941,0.0,0.0,0.0,0.0,0.0,0.0
1449617344491202894,0.0,0.0,0.0,0.0,0.0,0.0
1449617344577493547,0.0,0.0,0.0,0.0,0.0,0.0
1449617344689139614,0.0,0.0,0.0,0.0,0.0,0.0
1449617344798997616,0.0,0.0,0.0,0.0,0.0,0.0
1449617344891990840,0.0,0.0,0.0,0.0,0.0,0.0
1449617344986713635,0.0,0.0,0.0,0.0,0.0,0.0
1449617345098515376,0.0,0.0,0.0,0.0,0.0,0.0
1449617345235630660,0.0,0.0,0.0,0.0,0.0,0.0
1449617345350193834,0.0,0.0,0.0,0.0,0.0,0.0
1449617345484895525,0.0,0.0,0.0,0.0,0.0,0.0
1449617345611122123,0.0,0.0,0.0,0.0,0.0,0.0
1449617345731693655,0.0,0.0,0.0,0.0,0.0,0.0
1449617345822158888,0.0,0.0,0.0,0.0,0.0,0.0
1449617345888809786,0.0,0.0,0.0,0.0,0.0,0.0
1449617345986482590,0.0,0.0,0.0,0.0,0.0,0.0
1449617346054587888,0.0,0.0,0.0,0.0,0.0,0.0
1449617346103448328,0.0,0.0,0.0,0.0,0.0,0.0
1449617346156044907,0.0,0.0,0.0,0.0,0.0,0.0
1449617346224451716,0.0,0.0,0.0,0.0,0.0,0.0
1449617346277029679,0.0,0.0,0.0,0.0,0.0,0.0
1449617346334403511,0.0,0.0,0.0,0.0,0.0,0.0
1449617346464336365,0.0,0.0,0.0,0.0,0.0,0.0
1449617346529689908,0.0,0.0,0.0,0.0,0.0,0.0
1449617346605920506,0.0,0.0,0.0,0.0,0.0,0.0
1449617346659147361,0.0,0.0,0.0,0.0,0.0,0.0
1449617346773699284,0.0,0.0,0.0,0.0,0.0,0.0
1449617346847195559,0.0,0.0,0.0,0.0,0.0,0.0
1449617346946438155,0.0,0.0,0.0,0.0,0.0,0.0
1449617347059601688,0.0,0.0,0.0,0.0,0.0,0.0
1449617347178112651,0.0,0.0,0.0,0.0,0.0,0.0
1449617347263118756,0.0,0.0,0.0,0.0,0.0,0.0
1449617347359035468,0.0,0.0,0.0,0.0,0.0,0.0
1449617347432831608,0.0,0.0,0.0,0.0,0.0,0.0
1449617347506661254,0.0,0.0,0.0,0.0,0.0,0.0
1449617347616948742,0.0,0.0,0.0,0.0,0.0,0.0
1449617347708596816,0.0,0.0,0.0,0.0,0.0,0.0
1449617347796132250,0.0,0.0,0.0,0.0,0.0,0.0
1449617347881436191,0.0,0.0,0.0,0.0,0.0,0.0
1449617347930185583,0.0,0.0,0.0,0.0,0.0,0.0
1449617347984254704,0.0,0.0,0.0,0.0,0.0,0.0
1449617348095629838,0.0,0.0,0.0,0.0,0.0,0.0
1449617348190312225,0.0,0.0,0.0,0.0,0.0,0.0
1449617348314500342,0.0,0.0,0.0,0.0,0.0,0.0
1449617348386636939,0.0,0.0,0.0,0.0,0.0,0.0
1449617348447575216,0.0,0.0,0.0,0.0,0.0,0.0
1449617348518295045,0.0,0.0,0.0,0.0,0.0,0.0
1449617348589319516,0.0,0.0,0.0,0.0,0.0,0.0
1449617348642714569,0.0,0.0,0.0,0.0,0.0,0.0
1449617348738237330,0.0,0.0,0.0,0.0,0.0,0.0
1449617348814951360,0.0,0.0,0.0,0.0,0.0,0.0
1449617348905821352,0.0,0.0,0.0,0.0,0.0,0.0
1449617349019115644,0.0,0.0,0.0,0.0,0.0,0.0
1449617349124864440,0.0,0.0,0.0,0.0,0.0,0.0
1449617349242483384,0.0,0.0,0.0,0.0,0.0,0.0
1449617349325762811,0.0,0.0,0.0,0.0,0.0,0.0
1449617349408157006,0.0,0.0,0.0,0.0,0.0,0.0
1449617349468386708,0.0,0.0,0.0,0.0,0.0,0.0
1449617349551100591,0.0,0.0,0.0,0.0,0.0,0.0
1449617349665286011,0.0,0.0,0.0,0.0,0.0,0.0
1449617349745931416,0.0,0.0,0.0,0.0,0.0,0.0
1449617349879630679,0.0,0.0,0.0,0.0,0.0,0.0
1449617349946208071,0.0,0.0,0.0,0.0,0.0,0.0
1449617350050363690,0.0,0.0,0.0,0.0,0.0,0.0
1449617350097865242,0.0,0.0,0.0,0.0,0.0,0.0
1449617350162533657,0.0,0.0,0.0,0.0,0.0,0.0
1449617350224152422,0.0,0.0,0.0,0.0,0.0,0.0
1449617350272758303,0.0,0.0,0.0,0.0,0.0,0.0
1449617350366583575,0.0,0.0,0.0,0.0,0.0,0.0
1449617350461070006,0.0,0.0,0.0,0.0,0.0,0.0
1449617350555213732,0.0,0.0,0.0,0.0,0.0,0.0
1449617350628159275,0.0,0.0,0.0,0.0,0.0,0.0
1449617350694659871,0.0,0.0,0.0,0.0,0.0,0.0
1449617350765601277,0.0,0.0,0.0,0.0,0.0,0.0
1449617350839838153,0.0,0.0,0.0,0.0,0.0,0.0
1449617350976992587,0.0,0.0,0.0,0.0,0.0,0.0
1449617351055309639,0.0,0.0,0.0,0.0,0.0,0.0
1449617351135378567,0.0,0.0,0.0,0.0,0.0,0.0
1449617351244465212,0.0,0.0,0.0,0.0,0.0,0.0
1449617351349151571,0.0,0.0,0.0,0.0,0.0,0.0
1449617351430360116,0.0,0.0,0.0,0.0,0.0,0.0
1449617351574169760,0.0,0.0,0.0,0.0,0.0,0.0
1449617351686763127,0.0,0.0,0.0,0.0,0.0,0.0
1449617351752581187,0.0,0.0,0.0,0.0,0.0,0.0
1449617351855139443,0.0,0.0,0.0,0.0,0.0,0.0
1449617351963743243,0.0,0.0,0.0,0.0,0.0,0.0
1449617352067774879,0.0,0.0,0.0,0.0,0.0,0.0
1449617352132156497,0.0,0.0,0.0,0.0,0.0,0.0
1449617352191968064,0.0,0.0,0.0,0.0,0.0,0.0
1449617352318223716,0.0,0.0,0.0,0.0,0.0,0.0
1449617352391684709,0.0,0.0,0.0,0.0,0.0,0.0
1449617352516824066,0.0,0.0,0.0,0.0,0.0,0.0
1449617352600708237,0.0,0.0,0.0,0.0,0.0,0.0
1449617352725183891,0.0,0.0,0.0,0.0,0.0,0.0
1449617352817816449,0.0,0.0,0.0,0.0,0.0,0.0
1449617352913008123,0.0,0.0,0.0,0.0,0.0,0.0
1449617352966242419,0.0,0.0,0.0,0.0,0.0,0.0
1449617353015619620,0.0,0.0,0.0,0.0,0.0,0.0
1449617353078712130,0.0,0.0,0.0,0.0,0.0,0.0
1449617353547539757,0.0,0.0,0.0,0.0,0.0,0.0
1449617353680029295,0.0,0.0,0.0,0.0,0.0,0.0
1449617353735143954,0.0,0.0,0.0,0.0,0.0,0.0
1449617353804878159,0.0,0.0,0.0,0.0,0.0,0.0
1449617353913950285,0.0,0.0,0.0,0.0,0.0,0.0
1449617353993722906,0.0,0.0,0.0,0.0,0.0,0.0
1449617354056045233,0.0,0.0,0.0,0.0,0.0,0.0
1449617354119801907,0.0,0.0,0.0,0.0,0.0,0.0
1449617354185835259,0.0,0.0,0.0,0.0,0.0,0.0
1449617354231487305,0.0,0.0,0.0,0.0,0.0,0.0
1449617354295055769,0.0,0.0,0.0,0.0,0.0,0.0
1449617354376406489,0.0,0.0,0.0,0.0,0.0,0.0
1449617354430125657,0.0,0.0,0.0,0.0,0.0,0.0
1449617354485457294,0.0,0.0,0.0,0.0,0.0,0.0
1449617354627577822,0.0,0.0,0.0,0.0,0.0,0.0
1449617354739183154,0.0,0.0,0.0,0.0,0.0,0.0
1449617354815315728,0.0,0.0,0.0,0.0,0.0,0.0
1449617354876199993,0.0,0.0,0.0,0.0,0.0,0.0
1449617354923109958,0.0,0.0,0.0,0.0,0.0,0.0
1449617354998160972,0.0,0.0,0.0,0.0,0.0,0.0
1449617355068120532,0.0,0.0,0.0,0.0,0.0,0.0
1449617355154441108,0.0,0.0,0.0,0.0,0.0,0.0
1449617355205551790,0.0,0.0,0.0,0.0,0.0,0.0
1449617355328894723,0.0,0.0,0.0,0.0,0.0,0.0
1449617355388300559,0.0,0.0,0.0,0.0,0.0,0.0
1449617355451231621,0.0,0.0,0.0,0.0,0.0,0.0
1449617355550694847,0.0,0.0,0.0,0.0,0.0,0.0
1449617355667113241,0.0,0.0,0.0,0.0,0.0,0.0
1449617355765760438,0.0,0.0,0.0,0.0,0.0,0.0
1449617355830792640,0.0,0.0,0.0,0.0,0.0,0.0
1449617355899398172,0.0,0.0,0.0,0.0,0.0,0.0
1449617356019382143,0.0,0.0,0.0,0.0,0.0,0.0
1449617356113083550,0.0,0.0,0.0,0.0,0.0,0.0
1449617356240254673,0.0,0.0,0.0,0.0,0.0,0.0
1449617356345774094,0.0,0.0,0.0,0.0,0.0,0.0
1449617356406877256,0.0,0.0,0.0,0.0,0.0,0.0
1449617356488252798,0.0,0.0,0.0,0.0,0.0,0.0
1449617356581788296,0.0,0.0,0.0,0.0,0.0,0.0
1449617356705482948,0.0,0.0,0.0,0.0,0.0,0.0
1449617356793268279,0.0,0.0,0.0,0.0,0.0,0.0
1449617356878737113,0.0,0.0,0.0,0.0,0.0,0.0
1449617356921911224,0.0,0.0,0.0,0.0,0.0,0.0
1449617357009831066,0.0,0.0,0.0,0.0,0.0,0.0
1449617357095549106,0.0,0.0,0.0,0.0,0.0,0.0
1449617357183435860,0.0,0.0,0.0,0.0,0.0,0.0
1449617357268695658,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617357383778266,0.12,0.0,0.0,0.0,0.0,-0.147368421053
