%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617327360303481,10,1449617327359974565,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617327967611661,11,1449617327966554671,/odom,doorways,20,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617328355682241,12,1449617328354829504,/odom,doorways,20,0,0,0.0431957733069,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617328529459255,13,1449617328529004611,/odom,doorways,20,0,0,0.0691090884822,-0.000578207557759,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617328865661893,14,1449617328865284901,/odom,doorways,20,0,0,0.141082211663,-0.00231274526213,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617329661851081,15,1449617329658063080,/odom,doorways,20,0,0,0.342404078302,-0.0122901308541,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617329661866387,16,1449617329658081850,/odom,doorways,20,0,0,0.342404078302,-0.0122901308541,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617329828163778,17,1449617329827934343,/odom,doorways,20,0,0,0.408456566179,-0.0171853852239,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617330129068505,18,1449617330116488696,/odom,doorways,20,0,0,0.442897883569,-0.0200125359703,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617330129072406,19,1449617330116627413,/odom,doorways,20,0,0,0.442897883569,-0.0200125359703,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617330349673234,20,1449617330347798697,/odom,doorways,20,0,0,0.563269463134,-0.031801733305,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617330574902158,21,1449617330539284191,/odom,doorways,20,0,0,0.611884460092,-0.0375706711988,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617330574952338,22,1449617330539295937,/odom,doorways,20,0,0,0.611884460092,-0.0375706711988,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617331345250180,23,1449617331344723679,/odom,doorways,20,0,0,0.859639979447,-0.0746504451457,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617331345263663,24,1449617331344731700,/odom,doorways,20,0,0,0.859639979447,-0.0746504451457,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617331556984571,25,1449617331551425839,/odom,doorways,20,0,0,0.913522919848,-0.084158016633,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617331714853901,26,1449617331713197239,/odom,doorways,20,0,0,0.913522919848,-0.084158016633,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617331714857226,27,1449617331713212103,/odom,doorways,20,0,0,0.913522919848,-0.084158016633,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617331833441287,28,1449617331828469573,/odom,doorways,20,0,0,0.998368569394,-0.100433319951,0.0,0.0,0.0,-0.100227890607,0.994964506877,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617332017635184,29,1449617332013609784,/odom,doorways,20,0,0,1.05757937676,-0.112733289297,0.0,0.0,0.0,-0.10548388359,0.994421012601,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617332017638194,30,1449617332013620831,/odom,doorways,20,0,0,1.05757937676,-0.112733289297,0.0,0.0,0.0,-0.10548388359,0.994421012601,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369065186644,31,1449617369064020503,/odom,doorways,20,0,0,3.95883210701,0.458309167776,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369065228783,32,1449617369064429343,/odom,doorways,20,0,0,3.95883210701,0.458309167776,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369245779532,33,1449617369245584727,/odom,doorways,20,0,0,4.01331179502,0.453234075501,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369357771270,34,1449617369356929569,/odom,doorways,20,0,0,4.03335788357,0.451107673058,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369544325906,35,1449617369542860951,/odom,doorways,20,0,0,4.08201765057,0.445731827483,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369544339607,36,1449617369542871501,/odom,doorways,20,0,0,4.08201765057,0.445731827483,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369751768807,37,1449617369751231172,/odom,doorways,20,0,0,4.133572607,0.440354912406,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369839601034,38,1449617369838917769,/odom,doorways,20,0,0,4.15650682489,0.438166981428,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369965516271,39,1449617369964385871,/odom,doorways,20,0,0,4.1737074883,0.436526033194,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617369965522915,40,1449617369964399239,/odom,doorways,20,0,0,4.1737074883,0.436526033194,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617370165710163,41,1449617370163976038,/odom,doorways,20,0,0,4.21099197317,0.433152511053,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617370381202207,42,1449617370380531570,/odom,doorways,20,0,0,4.23394803211,0.431207067671,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617370381206743,43,1449617370380630496,/odom,doorways,20,0,0,4.23394803211,0.431207067671,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617370574165055,44,1449617370572916552,/odom,doorways,20,0,0,4.23394803211,0.431207067671,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617370784850913,45,1449617370784424449,/odom,doorways,20,0,0,4.25692063792,0.429474014821,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617370784855371,46,1449617370784431301,/odom,doorways,20,0,0,4.25692063792,0.429474014821,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371011678863,47,1449617371010834784,/odom,doorways,20,0,0,4.25691919115,0.429443615575,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371250098324,48,1449617371249869311,/odom,doorways,20,0,0,4.25979801964,0.429382759313,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371250331521,49,1449617371250176955,/odom,doorways,20,0,0,4.25979801964,0.429382759313,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371474367179,50,1449617371473866497,/odom,doorways,20,0,0,4.25979818045,0.429352326084,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371686031815,51,1449617371685911420,/odom,doorways,20,0,0,4.26267845592,0.429382776305,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371686035399,52,1449617371685918156,/odom,doorways,20,0,0,4.26267845592,0.429382776305,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371869830030,53,1449617371869252979,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371869834706,54,1449617371869352918,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371869839420,55,1449617371869437920,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617371869843491,56,1449617371869531593,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372080705390,57,1449617372080509891,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372080708902,58,1449617372080517581,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372080712446,59,1449617372080556257,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372085660965,60,1449617372080563002,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372247264065,61,1449617372247132848,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372247305439,62,1449617372247219137,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372247387482,63,1449617372247291589,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372247469661,64,1449617372247361123,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372493764144,65,1449617372493601387,/odom,doorways,20,0,0,4.26280180162,0.428571516621,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372493813467,66,1449617372493687166,/odom,doorways,20,0,0,4.26280180162,0.428571516621,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372710108531,67,1449617372700459747,/odom,doorways,20,0,0,4.26009536586,0.427587435984,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372851794246,68,1449617372851553232,/odom,doorways,20,0,0,4.26009536586,0.427587435984,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617372851802847,69,1449617372851563924,/odom,doorways,20,0,0,4.26009536586,0.427587435984,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373028879413,70,1449617373027550043,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373028905207,71,1449617373027650260,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373028908113,72,1449617373027753456,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373028952966,73,1449617373027840207,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373119607452,74,1449617373119359106,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373119797385,75,1449617373119556067,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373119938696,76,1449617373119741476,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373270992297,77,1449617373270248251,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373270998356,78,1449617373270259204,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373271002525,79,1449617373270488717,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373271165824,80,1449617373270512619,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373430880876,81,1449617373430435108,/odom,doorways,20,0,0,4.25494714777,0.425004359481,0.0,0.0,0.0,0.28654756392,0.958066017355,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373430891436,82,1449617373430726118,/odom,doorways,20,0,0,4.25494714777,0.425004359481,0.0,0.0,0.0,0.28654756392,0.958066017355,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373431043223,84,1449617373430736899,/odom,doorways,20,0,0,4.25494714777,0.425004359481,0.0,0.0,0.0,0.28654756392,0.958066017355,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373501259087,85,1449617373500771809,/odom,doorways,20,0,0,4.25018419427,0.42176612158,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373501264591,87,1449617373500781987,/odom,doorways,20,0,0,4.25018419427,0.42176612158,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373634117783,88,1449617373633037417,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373634123624,89,1449617373633054327,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373634128730,90,1449617373633117833,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373634137919,91,1449617373633131464,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373820130615,92,1449617373819940289,/odom,doorways,20,0,0,4.25025783953,0.421669232893,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373820135481,93,1449617373819963476,/odom,doorways,20,0,0,4.25025783953,0.421669232893,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617373820150664,95,1449617373819996885,/odom,doorways,20,0,0,4.25025783953,0.421669232893,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374028386733,96,1449617374028044604,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374028389664,97,1449617374028217145,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374028549592,98,1449617374028362141,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374028552050,99,1449617374028458276,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374221549023,100,1449617374221345723,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374221669292,101,1449617374221489349,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374221736667,102,1449617374221596599,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374221786076,103,1449617374221678000,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374428464949,104,1449617374424016188,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374428471170,105,1449617374424027179,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374432605475,106,1449617374428243918,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374432688566,107,1449617374428448762,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374617411194,108,1449617374616721732,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374618302071,109,1449617374617108322,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374618304795,110,1449617374617389379,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374618307765,111,1449617374617496834,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374704955699,112,1449617374704128638,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374704960008,113,1449617374704227750,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374704964211,114,1449617374704289850,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374806287858,115,1449617374806185052,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374806415209,116,1449617374806272817,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374806676470,117,1449617374806537306,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374806751374,118,1449617374806616791,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374942457260,119,1449617374941844000,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374942460482,120,1449617374942023519,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374943250430,121,1449617374942563064,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617374943258096,122,1449617374942631911,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375123280407,123,1449617375121860724,/odom,doorways,20,0,0,4.25995838823,0.432333885572,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449617375123334754,126,1449617375122278062,/odom,doorways,20,0,0,4.25995838823,0.432333885572,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
