%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617328109302262,33,0,/odom,fullacmd_vector,0,0,0,0.0172784379719,6.08664578733e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328150157257,34,0,/odom,fullacmd_vector,0,0,0,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328190103970,35,0,/odom,fullacmd_vector,0,0,0,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328230836976,36,0,/odom,fullacmd_vector,0,0,0,0.0287976110351,6.08664578733e-05,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328269890287,37,0,/odom,fullacmd_vector,0,0,0,0.0316772434894,3.04332289367e-05,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328309942082,38,0,/odom,fullacmd_vector,0,0,0,0.0374365083982,-3.04332289367e-05,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328349329281,39,0,/odom,fullacmd_vector,0,0,0,0.0431957733069,-9.129968681e-05,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328390637929,40,0,/odom,fullacmd_vector,0,0,0,0.0489550382157,-0.000152166144683,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328429756793,41,0,/odom,fullacmd_vector,0,0,0,0.0518341882537,-0.000213029203694,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328469637756,42,0,/odom,fullacmd_vector,0,0,0,0.0575924883299,-0.000334755321716,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328510709096,43,0,/odom,fullacmd_vector,0,0,0,0.063350788406,-0.000456481439737,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328549976459,44,0,/odom,fullacmd_vector,0,0,0,0.0691090884822,-0.000578207557759,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328590960681,45,0,/odom,fullacmd_vector,0,0,0,0.0806256886345,-0.000821659793802,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328629469724,46,0,/odom,fullacmd_vector,0,0,0,0.0863839887106,-0.000943385911823,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328670338150,47,0,/odom,fullacmd_vector,0,0,0,0.0921422887868,-0.00106511202984,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328709356076,48,0,/odom,fullacmd_vector,0,0,0,0.103658888939,-0.00130856426589,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328749542660,49,0,/odom,fullacmd_vector,0,0,0,0.115175489091,-0.00155201650193,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328790016108,50,0,/odom,fullacmd_vector,0,0,0,0.120933789168,-0.00167374261995,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328829149392,51,0,/odom,fullacmd_vector,0,0,0,0.12956882738,-0.00194760089517,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328869521981,52,0,/odom,fullacmd_vector,0,0,0,0.141082211663,-0.00231274526213,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328909528990,53,0,/odom,fullacmd_vector,0,0,0,0.146838903804,-0.00249531744561,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328950033601,54,0,/odom,fullacmd_vector,0,0,0,0.158352288088,-0.00286046181256,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617328989724433,55,0,/odom,fullacmd_vector,0,0,0,0.169865672371,-0.00322560617952,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329029628652,56,0,/odom,fullacmd_vector,0,0,0,0.175622364512,-0.003408178363,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329071153580,57,0,/odom,fullacmd_vector,0,0,0,0.187135748795,-0.00377332272996,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329109984177,58,0,/odom,fullacmd_vector,0,0,0,0.201521852007,-0.00438181737695,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329149664025,59,0,/odom,fullacmd_vector,0,0,0,0.207276293291,-0.00462521523575,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329189865417,60,0,/odom,fullacmd_vector,0,0,0,0.21878517586,-0.00511201095334,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329229161668,61,0,/odom,fullacmd_vector,0,0,0,0.230294058429,-0.00559880667094,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329269426695,62,0,/odom,fullacmd_vector,0,0,0,0.238921380064,-0.00605510119715,0.0,0.0,0.0,-0.0369380325115,0.999317558014,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329309401940,63,0,/odom,fullacmd_vector,0,0,0,0.250424475577,-0.00666349389876,0.0,0.0,0.0,-0.0369380325115,0.999317558014,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329349504570,64,0,/odom,fullacmd_vector,0,0,0,0.264794505278,-0.0075758960722,0.0,0.0,0.0,-0.0422179105694,0.999108426562,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329395135451,65,0,/odom,fullacmd_vector,0,0,0,0.273421826913,-0.00803219059841,0.0,0.0,0.0,-0.0369380325115,0.999317558014,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329429510123,66,0,/odom,fullacmd_vector,0,0,0,0.284924922426,-0.00864058330002,0.0,0.0,0.0,-0.0369380325115,0.999317558014,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329469265517,67,0,/odom,fullacmd_vector,0,0,0,0.299294952127,-0.00955298547345,0.0,0.0,0.0,-0.0422179105694,0.999108426562,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329509632523,68,0,/odom,fullacmd_vector,0,0,0,0.307922273762,-0.0100092799997,0.0,0.0,0.0,-0.0369380325115,0.999317558014,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329549993098,69,0,/odom,fullacmd_vector,0,0,0,0.322292303463,-0.0109216821731,0.0,0.0,0.0,-0.0422179105694,0.999108426562,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329590435171,70,0,/odom,fullacmd_vector,0,0,0,0.333788327224,-0.0116516039118,0.0,0.0,0.0,-0.0422179105694,0.999108426562,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329630126896,71,0,/odom,fullacmd_vector,0,0,0,0.342404078302,-0.0122901308541,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329669405500,72,0,/odom,fullacmd_vector,0,0,0,0.356774108003,-0.0132025330275,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329709752159,73,0,/odom,fullacmd_vector,0,0,0,0.371133693132,-0.0142667445979,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329750634782,74,0,/odom,fullacmd_vector,0,0,0,0.376877527183,-0.0146924292261,0.0,0.0,0.0,-0.0474966098674,0.998871399156,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329789956735,75,0,/odom,fullacmd_vector,0,0,0,0.394109029338,-0.0159694831105,0.0,0.0,0.0,-0.0474966098674,0.998871399156,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329830095102,76,0,/odom,fullacmd_vector,0,0,0,0.408456566179,-0.0171853852239,0.0,0.0,0.0,-0.0527739830198,0.998606482412,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329870086096,77,0,/odom,fullacmd_vector,0,0,0,0.417072317256,-0.0178239121662,0.0,0.0,0.0,-0.0474966098674,0.998871399156,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329909538861,78,0,/odom,fullacmd_vector,0,0,0,0.431419854097,-0.0190398142796,0.0,0.0,0.0,-0.0527739830198,0.998606482412,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329949426283,79,0,/odom,fullacmd_vector,0,0,0,0.442897883569,-0.0200125359703,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617329989988235,80,0,/odom,fullacmd_vector,0,0,0,0.454375913042,-0.020985257661,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330029672846,81,0,/odom,fullacmd_vector,0,0,0,0.465853942514,-0.0219579793518,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330069339683,82,0,/odom,fullacmd_vector,0,0,0,0.480187828696,-0.0233254362131,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330109278380,83,0,/odom,fullacmd_vector,0,0,0,0.491654937642,-0.0244194017021,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330154739994,84,0,/odom,fullacmd_vector,0,0,0,0.503122046587,-0.0255133671912,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330190995543,85,0,/odom,fullacmd_vector,0,0,0,0.517440681264,-0.0270322260793,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330229955956,86,0,/odom,fullacmd_vector,0,0,0,0.526041012974,-0.0278527001961,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330269645004,87,0,/odom,fullacmd_vector,0,0,0,0.540359647651,-0.0293715590841,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330310672903,88,0,/odom,fullacmd_vector,0,0,0,0.551814555393,-0.0305866461946,0.0,0.0,0.0,-0.042301301791,0.999104899331,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330351492657,89,0,/odom,fullacmd_vector,0,0,0,0.563269463134,-0.031801733305,0.0,0.0,0.0,-0.042301301791,0.999104899331,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330390168339,90,0,/odom,fullacmd_vector,0,0,0,0.577571247164,-0.0334718245897,0.0,0.0,0.0,-0.047579981287,0.998867431334,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330430696241,91,0,/odom,fullacmd_vector,0,0,0,0.589012674389,-0.0348078976174,0.0,0.0,0.0,-0.047579981287,0.998867431334,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330469956474,92,0,/odom,fullacmd_vector,0,0,0,0.597582676062,-0.0359005799141,0.0,0.0,0.0,-0.0528573323095,0.998602074112,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330513750708,93,0,/odom,fullacmd_vector,0,0,0,0.611884460092,-0.0375706711988,0.0,0.0,0.0,-0.047579981287,0.998867431334,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330574979482,94,0,/odom,fullacmd_vector,0,0,0,0.626167796214,-0.0393918083599,0.0,0.0,0.0,-0.0528573323095,0.998602074112,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330589493635,95,0,/odom,fullacmd_vector,0,0,0,0.631881130663,-0.0401202632244,0.0,0.0,0.0,-0.0528573323095,0.998602074112,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330630217290,96,0,/odom,fullacmd_vector,0,0,0,0.64902113401,-0.0423056278177,0.0,0.0,0.0,-0.0528573323095,0.998602074112,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330669599907,97,0,/odom,fullacmd_vector,0,0,0,0.660447802908,-0.0437625375466,0.0,0.0,0.0,-0.0528573323095,0.998602074112,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330710257292,98,0,/odom,fullacmd_vector,0,0,0,0.669005778716,-0.0449457253356,0.0,0.0,0.0,-0.0581332075105,0.998308835073,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330749414552,99,0,/odom,fullacmd_vector,0,0,0,0.680416413128,-0.0465233090541,0.0,0.0,0.0,-0.0581332075105,0.998308835073,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330790924629,100,0,/odom,fullacmd_vector,0,0,0,0.697532364745,-0.048889684632,0.0,0.0,0.0,-0.0371048496442,0.999311377966,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330829759417,101,0,/odom,fullacmd_vector,0,0,0,0.70323768195,-0.0496784764913,0.0,0.0,0.0,-0.0371048496442,0.999311377966,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330871316160,102,0,/odom,fullacmd_vector,0,0,0,0.717479338895,-0.0518010783908,0.0,0.0,0.0,-0.0423846927179,0.999101365139,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330909841821,103,0,/odom,fullacmd_vector,0,0,0,0.72887266445,-0.0534991599104,0.0,0.0,0.0,-0.0423846927179,0.999101365139,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330950206879,104,0,/odom,fullacmd_vector,0,0,0,0.740265990006,-0.05519724143,0.0,0.0,0.0,-0.0423846927179,0.999101365139,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617330990403277,105,0,/odom,fullacmd_vector,0,0,0,0.751659315561,-0.0568953229496,0.0,0.0,0.0,-0.0423846927179,0.999101365139,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331030658222,106,0,/odom,fullacmd_vector,0,0,0,0.76587774589,-0.0591683100426,0.0,0.0,0.0,-0.0476633523751,0.998863456555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331070029134,107,0,/odom,fullacmd_vector,0,0,0,0.771565118021,-0.0600775048798,0.0,0.0,0.0,-0.0476633523751,0.998863456555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331109754896,108,0,/odom,fullacmd_vector,0,0,0,0.788627234416,-0.0628050893914,0.0,0.0,0.0,-0.0476633523751,0.998863456555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331150968086,109,0,/odom,fullacmd_vector,0,0,0,0.800001978679,-0.0646234790658,0.0,0.0,0.0,-0.0476633523751,0.998863456555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331196029804,110,0,/odom,fullacmd_vector,0,0,0,0.808518148136,-0.0660773501258,0.0,0.0,0.0,-0.052940681231,0.998597658855,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331231063031,111,0,/odom,fullacmd_vector,0,0,0,0.822736578465,-0.0683503372188,0.0,0.0,0.0,-0.0476633523751,0.998863456555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331272360696,112,0,/odom,fullacmd_vector,0,0,0,0.836930194227,-0.0707734556523,0.0,0.0,0.0,-0.052940681231,0.998597658855,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331309782841,113,0,/odom,fullacmd_vector,0,0,0,0.848285086837,-0.072711950399,0.0,0.0,0.0,-0.052940681231,0.998597658855,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331349571247,114,0,/odom,fullacmd_vector,0,0,0,0.859639979447,-0.0746504451457,0.0,0.0,0.0,-0.052940681231,0.998597658855,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331391463839,115,0,/odom,fullacmd_vector,0,0,0,0.870994872056,-0.0765889398924,0.0,0.0,0.0,-0.052940681231,0.998597658855,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331430414486,116,0,/odom,fullacmd_vector,0,0,0,0.879495201665,-0.0781327273846,0.0,0.0,0.0,-0.0582165319382,0.998303979462,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331475524323,117,0,/odom,fullacmd_vector,0,0,0,0.893688817427,-0.080555845818,0.0,0.0,0.0,-0.052940681231,0.998597658855,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331509702583,118,0,/odom,fullacmd_vector,0,0,0,0.907856033442,-0.0831288249716,0.0,0.0,0.0,-0.0582165319382,0.998303979462,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331553129265,119,0,/odom,fullacmd_vector,0,0,0,0.913522919848,-0.084158016633,0.0,0.0,0.0,-0.0582165319382,0.998303979462,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331589365195,120,0,/odom,fullacmd_vector,0,0,0,0.927662153885,-0.0868805691498,0.0,0.0,0.0,-0.0634907571904,0.997982426574,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331630992938,121,0,/odom,fullacmd_vector,0,0,0,0.9418293699,-0.0894535483033,0.0,0.0,0.0,-0.0582165319382,0.998303979462,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331669889143,122,0,/odom,fullacmd_vector,0,0,0,0.955968603936,-0.0921761008201,0.0,0.0,0.0,-0.0634907571904,0.997982426574,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617331709307622,123,0,/odom,fullacmd_vector,0,0,0,0.961624297551,-0.0932651218268,0.0,0.0,0.0,-0.0634907571904,0.997982426574,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
