%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617374114278383,63,1449617374075542117,/odom,4.39185825212,0.652934264555,0.0,0.0,0.0,0.585233949579,0.810864491922
1449617376044033230,64,1449617375981279177,/odom,4.56949128,0.801842105212,0.0,0.0,0.0,0.426118673016,0.904667273923
1449617376232734477,65,1449617376184106410,/odom,4.46559521322,0.684964923882,0.0,0.0,0.0,0.439658519012,0.898165010819
1449617376307749222,66,1449617376274665782,/odom,4.58165774746,0.833222835898,0.0,0.0,0.0,0.431187814441,0.902262195084
1449617376410352261,67,1449617376379792185,/odom,4.71533807323,0.998525467207,0.0,0.0,0.0,0.420290897308,0.907389421164
1449617387913805352,68,1449617387874917082,/odom,5.21208486776,2.89430194715,0.0,0.0,0.0,0.810127699603,0.586253452302
1449617388044315278,69,1449617387976225136,/odom,5.23053083724,2.83052284903,0.0,0.0,0.0,0.809588861713,0.586997338145
1449617388129433398,70,1449617388076352005,/odom,5.23579331003,2.81267253398,0.0,0.0,0.0,0.809834261599,0.586658732774
1449617388221638293,71,1449617388183208279,/odom,5.24045117442,2.79437074792,0.0,0.0,0.0,0.814164647509,0.580634073016
1449617388297477924,72,1449617388274922194,/odom,5.24637120605,2.77729245176,0.0,0.0,0.0,0.81299994252,0.582263766229
1449617388430370269,73,1449617388382563275,/odom,5.25146798831,2.76149427295,0.0,0.0,0.0,0.815118090297,0.57929482897
1449617388497278614,74,1449617388476397574,/odom,5.25174096268,2.76086107449,0.0,0.0,0.0,0.814804094785,0.579736394512
1449617388618261299,75,1449617388575475896,/odom,5.25396319468,2.75444855201,0.0,0.0,0.0,0.814473299274,0.580201038235
1449617388703004285,76,1449617388675807053,/odom,5.25662550846,2.74662900242,0.0,0.0,0.0,0.814351334779,0.580372211209
1449617388819238608,77,1449617388792894989,/odom,5.25746728531,2.74418956986,0.0,0.0,0.0,0.814225445198,0.580548813101
1449617388928340553,78,1449617388909473649,/odom,5.25681792621,2.74607565654,0.0,0.0,0.0,0.814191112266,0.580596962364
1449617389029814837,79,1449617388981958782,/odom,5.25563391823,2.74951668674,0.0,0.0,0.0,0.814128470876,0.580684796519
1449617389133800194,80,1449617389080009348,/odom,5.25525126941,2.75062932534,0.0,0.0,0.0,0.814108215185,0.580713194244
1449617389244093367,81,1449617389174879307,/odom,5.25493438728,2.75155094079,0.0,0.0,0.0,0.814091436731,0.580736715423
1449617389342259392,82,1449617389288001531,/odom,5.25481450175,2.75189966343,0.0,0.0,0.0,0.814085087992,0.580745615145
1449617389415392905,83,1449617389374717303,/odom,5.25614541434,2.74803302298,0.0,0.0,0.0,0.814079305028,0.580753721577
1449617389494133291,84,1449617389476383884,/odom,5.25720498749,2.74495449761,0.0,0.0,0.0,0.814074700745,0.580760175638
1449617389618361583,85,1449617389575332897,/odom,5.25779386163,2.74324348479,0.0,0.0,0.0,0.814072141722,0.580763762706
1449617389694404345,86,1449617389675866264,/odom,5.25800991221,2.74261572211,0.0,0.0,0.0,0.814071202826,0.580765078779
1449617389827354797,87,1449617389780354808,/odom,5.25823414037,2.74196419081,0.0,0.0,0.0,0.814070228381,0.580766444678
1449617389942749370,88,1449617389875879932,/odom,5.2583178018,2.74172109696,0.0,0.0,0.0,0.814069864804,0.58076695431
1449617390031274261,89,1449617389976950823,/odom,5.25837616417,2.74155151362,0.0,0.0,0.0,0.81406961117,0.580767309831
1449617390096506813,90,1449617390076278127,/odom,5.25843658363,2.74137595242,0.0,0.0,0.0,0.814069348597,0.580767677885
1449617390216450249,91,1449617390176993417,/odom,5.25847002511,2.74127878107,0.0,0.0,0.0,0.814069203265,0.580767881598
1449617390294696029,92,1449617390277046399,/odom,5.25848255883,2.74124236162,0.0,0.0,0.0,0.814069148795,0.580767957949
1449617390443200324,93,1449617390375451213,/odom,5.25849542114,2.74120498735,0.0,0.0,0.0,0.814069092897,0.580768036302
1449617390488093230,94,1449617390475901761,/odom,5.25850016501,2.74119120299,0.0,0.0,0.0,0.814069072281,0.5807680652
1449617390595961778,95,1449617390575503434,/odom,5.2558284202,2.74895455057,0.0,0.0,0.0,0.814069040012,0.580768110432
1449617390738316358,96,1449617390694637844,/odom,5.25363695667,2.75532233461,0.0,0.0,0.0,0.81406903627,0.580768115677
1449617390876787106,97,1449617390778118863,/odom,5.24668742709,2.77551573669,0.0,0.0,0.0,0.814069031849,0.580768121874
1449617390903329132,98,1449617390879635618,/odom,5.24316388645,2.78575416722,0.0,0.0,0.0,0.814069029607,0.580768125016
1449617391000755357,99,1449617390976451537,/odom,5.24056143725,2.79331616203,0.0,0.0,0.0,0.814069027952,0.580768127337
1449617391126146920,100,1449617391091557946,/odom,5.23745755673,2.8023351772,0.0,0.0,0.0,0.814069025977,0.580768130104
1449617391209871008,101,1449617391184737812,/odom,5.23637329988,2.80548572669,0.0,0.0,0.0,0.814069025287,0.580768131071
1449617391310681671,102,1449617391278610796,/odom,5.23714002681,2.80325783137,0.0,0.0,0.0,0.814069024862,0.580768131667
1449617391428590781,103,1449617391390272836,/odom,5.23617151674,2.80607205274,0.0,0.0,0.0,0.814069024582,0.580768132059
1449617391540208670,104,1449617391503064220,/odom,5.23534262479,2.80848058258,0.0,0.0,0.0,0.814069024343,0.580768132395
1449617391625741708,105,1449617391575474273,/odom,5.23513482746,2.80908438394,0.0,0.0,0.0,0.814069024283,0.580768132479
1449617391702844812,106,1449617391675261143,/odom,5.23490529985,2.80975132745,0.0,0.0,0.0,0.814069024216,0.580768132572
1449617391873915691,107,1449617391777294854,/odom,5.20308947116,2.90219928848,0.0,0.0,0.0,0.814069024166,0.580768132642
1449617391912561259,108,1449617391878041581,/odom,5.17746591686,2.97665422012,0.0,0.0,0.0,0.814069024146,0.580768132671
1449617392023715896,109,1449617391980229177,/odom,5.16170575743,3.02244886592,0.0,0.0,0.0,0.814069024133,0.58076813269
1449617395542919955,110,1449617395281669163,/odom,3.48263988641,5.73905683181,0.0,0.0,0.0,0.882580454476,0.470161399284
1449617410649841923,111,1449617410573661917,/odom,3.7872853312,5.44713031128,0.0,0.0,0.0,0.907372731102,0.420326928537
1449617410714281966,112,1449617410678121920,/odom,4.02987606292,5.04593504728,0.0,0.0,0.0,0.838963779731,0.544187262162
1449617411955696978,113,1449617411889863653,/odom,3.95251871775,5.18743200087,0.0,0.0,0.0,0.856256156526,0.516551444109
1449617412109787552,114,1449617412071176446,/odom,3.85888543184,5.34711747333,0.0,0.0,0.0,0.883858975687,0.467753472566
1449617412224924928,115,1449617412172445553,/odom,3.86346098264,5.34351537938,0.0,0.0,0.0,0.889154966189,0.457606212918
1449617412305324661,116,1449617412277935964,/odom,3.89444753553,5.29163365441,0.0,0.0,0.0,0.859544172755,0.511061459203
1449617412546417543,117,1449617412519775722,/odom,3.84624755174,4.79611787259,0.0,0.0,0.0,0.447464729425,0.894301579961
1449617413399141806,118,1449617413336052506,/odom,3.92640203774,4.85892259197,0.0,0.0,0.0,0.522754025581,0.852483565084
1449617413471753836,119,1449617413440332219,/odom,4.11631327614,4.88225373394,0.0,0.0,0.0,0.82930230628,0.55880021904
1449617413583231246,120,1449617413549644173,/odom,4.34339528914,4.61256618203,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617414880822590,121,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341
1449617421840444659,122,1449617421774203012,/odom,4.27211989579,4.2725309198,0.0,0.0,0.0,-0.956559397485,0.291537508877
1449617423716434419,123,1449617423675457765,/odom,4.180885475,3.82600453438,0.0,0.0,0.0,-0.775968774158,0.630771322692
1449617423993522699,124,1449617423925183989,/odom,4.04788871254,2.50367059227,0.0,0.0,0.0,-0.508073436292,0.861313754293
1449617424344225722,125,1449617424264785482,/odom,4.26638785638,2.47444584165,0.0,0.0,0.0,-0.429099828929,0.903257071278
1449617424686868567,126,1449617424629844955,/odom,4.57707675318,2.74257442192,0.0,0.0,0.0,-0.31053913299,0.950560596113
1449617424720907733,127,1449617424655104445,/odom,4.18405152453,3.3751135592,0.0,0.0,0.0,-0.639478480419,0.768808996488
1449617424977285829,128,1449617424837036019,/odom,4.50878991016,2.64839960484,0.0,0.0,0.0,-0.376845998684,0.926275927181
1449617425475386637,129,1449617425442253981,/odom,4.60839816204,2.17507542181,0.0,0.0,0.0,-0.40099032633,0.916082287892
1449617426521329073,130,1449617426485657602,/odom,4.49821092249,1.86497084266,0.0,0.0,0.0,-0.512206263478,0.858862470745
1449617426861872782,131,1449617426781238204,/odom,4.47621014452,2.45245297815,0.0,0.0,0.0,-0.484584492427,0.874744459656
1449617433758926939,132,1449617433719863915,/odom,4.14187272108,1.2889543183,0.0,0.0,0.0,-0.935419657224,0.353539339931
1449617433863274352,133,1449617433826997007,/odom,4.33903402027,1.16277272849,0.0,0.0,0.0,-0.800797074017,0.598935761368
1449617436481123780,134,1449617436106188727,/odom,2.27649415386,-0.52686737675,0.0,0.0,0.0,-0.954193699834,0.299189543929
1449617442282251538,135,1449617441952191746,/odom,1.94386492513,-0.515336009015,0.0,0.0,0.0,-0.994250166764,0.107082238905
1449617451634913518,136,1449617451588747665,/odom,1.45747000603,-0.362441101015,0.0,0.0,0.0,0.99351364109,0.113712993838
1449617453331805816,137,1449617453227145888,/odom,-0.037022042431,-0.990839779203,0.0,0.0,0.0,-0.911331643898,0.41167297073
1449617454253736371,138,1449617454186793648,/odom,-0.300333544032,-1.05876454305,0.0,0.0,0.0,-0.889069418956,0.457772397897
1449617454397454973,139,1449617454363635614,/odom,0.658012103225,-0.237221336845,0.0,0.0,0.0,-0.999798260068,0.020085795122
1449617454523793123,140,1449617454453631880,/odom,0.672417479327,-0.0590479399604,0.0,0.0,0.0,0.980684250749,0.195597546847
1449617456722034973,141,1449617456662274626,/odom,-0.967633115123,0.77325432008,0.0,0.0,0.0,0.908588884359,0.417691559909
1449617458004207131,142,1449617457938646350,/odom,-1.5394259623,0.598259304645,0.0,0.0,0.0,0.971382429064,0.237520896987
1449617458178416823,143,1449617458093810158,/odom,-1.66880321241,-0.157502227946,0.0,0.0,0.0,-0.991319204629,0.131477125519
1449617458447720013,144,1449617458399256967,/odom,-1.48424833694,-0.479554108842,0.0,0.0,0.0,-0.951093412385,0.308903416811
1449617459556869212,145,1449617459522041415,/odom,-0.910961899832,-0.62313346944,0.0,0.0,0.0,-0.825980021027,0.563699392287
1449617461253449642,146,1449617461186093031,/odom,-0.547642227135,-1.36902032348,0.0,0.0,0.0,-0.458260710363,0.888817822356
1449617461603858123,147,1449617461546903310,/odom,-0.276345284016,-1.19466823706,0.0,0.0,0.0,-0.33921015747,0.940710619197
1449617461815908195,148,1449617461762569243,/odom,-0.186561877007,-0.931509546334,0.0,0.0,0.0,-0.289870179702,0.957065974173
1449617462047089292,149,1449617461991236411,/odom,-0.288126238258,-0.399285507025,0.0,0.0,0.0,-0.627312348111,0.778767756078
1449617462230286746,150,1449617462193699847,/odom,-0.191347684418,0.104042983776,0.0,0.0,0.0,-0.148217764237,0.988954748391
1449617463040080650,151,1449617462990404871,/odom,-0.172151191187,-0.233710224768,0.0,0.0,0.0,-0.480212855838,0.87715198973
1449617463069291449,152,1449617463021618352,/odom,-0.24832493655,-0.487749232563,0.0,0.0,0.0,-0.598471968888,0.801143746437
1449617463356700429,153,1449617463299703272,/odom,-0.0704913710317,-1.56938506705,0.0,0.0,0.0,-0.348587346164,0.937276299761
1449617464638878474,154,1449617464607117532,/odom,0.368113346388,-1.52037293578,0.0,0.0,0.0,-0.182495233636,0.983206738026
1449617464674564948,155,1449617464614437656,/odom,-0.216082074116,-0.588985102528,0.0,0.0,0.0,-0.558003439603,0.829838635755
1449617464875146034,156,1449617464837652803,/odom,-0.368401934222,-0.0681459077974,0.0,0.0,0.0,0.125975897014,0.992033302552
1449617467204922803,157,1449617467132568699,/odom,-0.254427427022,-0.300733966709,0.0,0.0,0.0,0.389256743401,0.921129300216
1449617467425007683,158,1449617467394622344,/odom,-0.168353866829,-0.379165416442,0.0,0.0,0.0,-0.192171755432,0.981361307783
1449617467722401077,159,1449617467690488296,/odom,0.982528735405,-0.946800634131,0.0,0.0,0.0,0.059994565209,0.998198703739
1449617468650148816,160,1449617468581970637,/odom,0.816658057508,-0.382433767618,0.0,0.0,0.0,0.41580249773,0.909454937246
1449617470092794381,161,1449617470015128311,/odom,0.639742278833,-0.221707664364,0.0,0.0,0.0,0.455652565717,0.890157704766
1449617470269693728,162,1449617470239584137,/odom,0.207489410892,-0.456473398809,0.0,0.0,0.0,0.142584876248,0.989782578683
1449617470600045793,163,1449617470560258108,/odom,-0.256835431786,-0.781970332178,0.0,0.0,0.0,0.877617530392,0.479361523643
1449617471365063298,164,1449617471328498000,/odom,0.189704170911,-0.3986929416,0.0,0.0,0.0,0.374794005198,0.927108113257
1449617472770387431,165,1449617472699548709,/odom,-0.0428284616678,-0.605058804575,0.0,0.0,0.0,0.77932542132,0.626619412151
1449617472821155468,166,1449617472742992426,/odom,0.445064370781,-0.14673424269,0.0,0.0,0.0,0.452755774833,0.891634571086
1449617472873444351,167,1449617472817021170,/odom,0.664162711649,-0.00256524712293,0.0,0.0,0.0,0.425697642423,0.904865469137
1449617474454801886,168,1449617474402900078,/odom,-1.78535112307,-0.293469209167,0.0,0.0,0.0,-0.358669054453,0.933464787433
1449617474747308267,169,1449617474732014700,/odom,-0.0667139871173,-0.471057997099,0.0,0.0,0.0,0.0458461090281,0.998948514332
1449617474843024795,170,1449617474810480232,/odom,0.876981704304,0.0239715828119,0.0,0.0,0.0,0.127743731327,0.991807208638
1449617475080280982,171,1449617475013357664,/odom,0.61023024217,-0.158406118829,0.0,0.0,0.0,0.0506384607872,0.998717050164
1449617475201400344,172,1449617475123118041,/odom,0.154260052986,-0.379335744051,0.0,0.0,0.0,0.208613083272,0.977998252293
1449617475226094245,173,1449617475211302848,/odom,0.015135432539,-0.452470758553,0.0,0.0,0.0,0.1465274471,0.989206604935
1449617475511432909,174,1449617475430057243,/odom,-0.652548647821,-0.104505654472,0.0,0.0,0.0,-0.582637334956,0.812732265827
1449617476271746105,175,1449617476232091985,/odom,-0.141672332574,-0.434638583274,0.0,0.0,0.0,-0.0609283673793,0.998142141205
1449617477382520429,176,1449617477337669148,/odom,0.0855910535679,-0.399563462462,0.0,0.0,0.0,0.0674961920045,0.997719531765
1449617477504371467,177,1449617477429413827,/odom,0.0915706766371,-0.398906545619,0.0,0.0,0.0,0.0797814124221,0.996812382664
1449617477543474108,178,1449617477528656854,/odom,0.10369287195,-0.396424754933,0.0,0.0,0.0,0.0932599704261,0.995641791969
1449617477661647991,179,1449617477630429353,/odom,0.106221317844,-0.395959712229,0.0,0.0,0.0,0.0987005243198,0.995117182295
1449617477799888225,180,1449617477732923513,/odom,0.109155382525,-0.395363689708,0.0,0.0,0.0,0.10443336364,0.994531886145
1449617477871297907,181,1449617477835321501,/odom,0.108561259165,-0.395482000568,0.0,0.0,0.0,0.103531674648,0.994626157078
1449617477999769712,182,1449617477930193094,/odom,0.185648053995,-0.378192928035,0.0,0.0,0.0,0.107836435024,0.994168649315
1449617478099014319,183,1449617478048610290,/odom,0.394861338459,-0.329184979359,0.0,0.0,0.0,0.109587733759,0.993977126804
1449617478291292146,184,1449617478229686196,/odom,0.761744619382,-0.246738965779,0.0,0.0,0.0,0.106167754399,0.994348232726
1449617478474690866,185,1449617478431734453,/odom,0.591768217799,-0.278209558114,0.0,0.0,0.0,0.114876750134,0.9933797523
1449617478600982400,186,1449617478530041588,/odom,0.382862721267,-0.32776283474,0.0,0.0,0.0,0.118735533553,0.992925915198
1449617478785496529,187,1449617478738685426,/odom,0.249049790476,-0.359010501987,0.0,0.0,0.0,0.126498923101,0.991966744631
1449617478871921894,188,1449617478829480822,/odom,0.194352872502,-0.372401269082,0.0,0.0,0.0,0.13280025707,0.991142821052
1449617478982724163,189,1449617478937121667,/odom,0.16323929785,-0.380904650135,0.0,0.0,0.0,0.133378765274,0.991065136595
1449617479069227165,190,1449617479028561964,/odom,0.151561394629,-0.384107230828,0.0,0.0,0.0,0.133595937948,0.991035885003
1449617479190211926,191,1449617479136550763,/odom,0.139453225027,-0.387434149345,0.0,0.0,0.0,0.13382113557,0.991005501334
1449617479306176328,192,1449617479252646233,/odom,0.134963778899,-0.388669339354,0.0,0.0,0.0,0.13390464,0.990994221672
1449617479386775265,193,1449617479348045568,/odom,0.131835520359,-0.389530548083,0.0,0.0,0.0,0.133962828055,0.990986357474
1449617479505901911,194,1449617479430629273,/odom,0.128607291759,-0.390419730589,0.0,0.0,0.0,0.134022877299,0.990978238086
1449617479583654656,195,1449617479530908722,/odom,0.126820160605,-0.390912175032,0.0,0.0,0.0,0.134056120988,0.990973741542
1449617479668262351,196,1449617479632611676,/odom,0.12615339082,-0.391095939665,0.0,0.0,0.0,0.134068524177,0.990972063595
1449617479788169010,197,1449617479743334084,/odom,0.125452920065,-0.391289013533,0.0,0.0,0.0,0.134081554346,0.990970300657
1449617479904932312,198,1449617479855400374,/odom,0.125207064627,-0.391356784886,0.0,0.0,0.0,0.134086127772,0.990969681847
1449617480023578736,199,1449617479942072611,/odom,0.125020540561,-0.39140820301,0.0,0.0,0.0,0.134089597517,0.990969212356
1449617480064540278,200,1449617480029604976,/odom,0.124897360008,-0.391442160396,0.0,0.0,0.0,0.134091888941,0.990968902297
1449617480181959298,201,1449617480134905559,/odom,0.12470303951,-0.391495730408,0.0,0.0,0.0,0.134095503726,0.99096841316
1449617480274495524,202,1449617480229109501,/odom,0.12467499845,-0.391503460866,0.0,0.0,0.0,0.134096025351,0.990968342575
1449617480394006592,203,1449617480345968973,/odom,0.124644709642,-0.391511811031,0.0,0.0,0.0,0.13409658879,0.990968266331
1449617480466676799,204,1449617480432907325,/odom,0.124634095111,-0.391514737306,0.0,0.0,0.0,0.134096786243,0.990968239612
1449617480540706319,205,1449617480528477820,/odom,0.124622607665,-0.391517904236,0.0,0.0,0.0,0.134096999935,0.990968210695
1449617480663871822,206,1449617480632441078,/odom,0.124616246167,-0.391519658016,0.0,0.0,0.0,0.134097118273,0.990968194682
1449617480790962864,207,1449617480730885743,/odom,0.124613957293,-0.391520289028,0.0,0.0,0.0,0.134097160851,0.99096818892
1449617480861082892,208,1449617480828428256,/odom,0.124611591341,-0.39152094129,0.0,0.0,0.0,0.134097204863,0.990968182964
1449617480951337880,209,1449617480930608024,/odom,0.124610707784,-0.391521184876,0.0,0.0,0.0,0.134097221299,0.99096818074
1449617481080151446,210,1449617481029027215,/odom,0.124609789186,-0.391521438121,0.0,0.0,0.0,0.134097238387,0.990968178428
1449617481187165529,211,1449617481129102636,/odom,0.124609451479,-0.391521531222,0.0,0.0,0.0,0.134097244669,0.990968177578
1449617481302670226,212,1449617481258211722,/odom,0.124609214667,-0.391521596508,0.0,0.0,0.0,0.134097249075,0.990968176982
1449617481361246279,213,1449617481330876596,/odom,0.12460904869,-0.391521642266,0.0,0.0,0.0,0.134097252162,0.990968176564
1449617481473384550,214,1449617481428494668,/odom,0.124608798507,-0.391521711238,0.0,0.0,0.0,0.134097256816,0.990968175934
1449617481584826805,215,1449617481532092960,/odom,0.124608757492,-0.391521722546,0.0,0.0,0.0,0.134097257579,0.990968175831
1449617481665762656,216,1449617481629606709,/odom,0.124608729867,-0.391521730162,0.0,0.0,0.0,0.134097258093,0.990968175761
1449617481794078183,217,1449617481730645975,/odom,0.124608700942,-0.391521738136,0.0,0.0,0.0,0.134097258631,0.990968175689
1449617481867435530,218,1449617481829076544,/odom,0.124608690339,-0.391521741059,0.0,0.0,0.0,0.134097258828,0.990968175662
1449617481982183395,219,1449617481946525081,/odom,0.12460867912,-0.391521744152,0.0,0.0,0.0,0.134097259037,0.990968175634
1449617482065335623,220,1449617482029612883,/odom,0.12460867501,-0.391521745285,0.0,0.0,0.0,0.134097259113,0.990968175623
1449617482144313628,221,1449617482128998136,/odom,0.124608670742,-0.391521746462,0.0,0.0,0.0,0.134097259193,0.990968175613
1449617482262116512,222,1449617482241700897,/odom,0.12460866841,-0.391521747105,0.0,0.0,0.0,0.134097259236,0.990968175607
1449617482389945809,223,1449617482331284165,/odom,0.12460866754,-0.391521747344,0.0,0.0,0.0,0.134097259252,0.990968175605
1449617482516567114,224,1449617482434568685,/odom,0.124608666933,-0.391521747512,0.0,0.0,0.0,0.134097259264,0.990968175603
1449617482600847302,225,1449617482540624487,/odom,0.124608666507,-0.391521747629,0.0,0.0,0.0,0.134097259272,0.990968175602
1449617482716231546,226,1449617482658139043,/odom,0.124608666063,-0.391521747752,0.0,0.0,0.0,0.13409725928,0.990968175601
1449617482827424684,227,1449617482786612870,/odom,0.1246086659,-0.391521747797,0.0,0.0,0.0,0.134097259283,0.9909681756
1449617482874153334,228,1449617482835246165,/odom,0.124608665787,-0.391521747828,0.0,0.0,0.0,0.134097259285,0.9909681756
