%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617322950164129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617322989250645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323030655171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323069880515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323110735647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323150133205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323190066714,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323235393567,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323270952506,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323309549464,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323349923827,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323392249012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323437153571,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323469540900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323509496389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323552203803,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323589264158,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323631392047,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323669291253,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323710102598,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323750302776,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323791042750,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323829909219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323870847713,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323911534066,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323949729062,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617323990738325,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324033455498,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324069630735,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324109446385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324149617331,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324189797640,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324229423064,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324270655760,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324310659098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324351320847,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324390792501,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324430559479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324470692405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324510766319,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324549296415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324590961346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324629977909,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324670511494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324709459331,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324750628700,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324789984018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324829858014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324870298291,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324909893052,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324949940637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617324991902636,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325029778393,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325071386467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325109876520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325149897680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325190995078,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325229706964,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325273223641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325313733511,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325350334385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325391103239,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325429715152,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325471169784,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325509514945,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325549760343,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325589913274,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325629879217,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325672217174,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325709772849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325752023763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325789370015,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325829697979,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325870027967,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325910547233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325950064102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325991174686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326029585664,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326070070795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326109824790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326149992122,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326189935192,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326230120472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326270747436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326311799732,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326351157722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326390106610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326432138461,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326478861010,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326509856860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326550220335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326589800697,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326630650081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326669722876,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326710422287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326750404153,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326789812220,0.0,0.0,0.0,0.0,0.0,0.0
1449617326830139259,0.0,0.0,0.0,0.0,0.0,0.0
1449617326870493966,0.0,0.0,0.0,0.0,0.0,0.0
1449617326910913051,0.0,0.0,0.0,0.0,0.0,0.0
1449617326952037845,0.0,0.0,0.0,0.0,0.0,0.0
1449617326990798041,0.0,0.0,0.0,0.0,0.0,0.0
1449617327030000828,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327070954170,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327110428202,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327153622048,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327190777755,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327232749832,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327270467503,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327310339605,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327349713408,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327389842037,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327430067809,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327470673643,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327515187490,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327553395475,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327594447986,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327630394727,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327669584245,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327714134222,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327749977169,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327789683885,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327835052827,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327874471943,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327910824840,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327949706674,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327991795144,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328029374593,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617328070290382,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617328110611505,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328150386788,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328190807235,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328230854024,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328270255755,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328310330356,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328350095379,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328390669512,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328430405767,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328469881004,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328512235950,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328551334858,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328589931917,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328630006082,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328670823028,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328709614111,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328749500140,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328790751735,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328829266400,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328869853369,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328909496300,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328950188200,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328989662909,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329030127114,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329071061790,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329109891990,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329150033487,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329189815316,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329229610245,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329270362985,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329311123177,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329350089530,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329395092190,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329430114178,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329470253950,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329510455270,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329551160944,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329591784975,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329630579273,0.352,0.0,0.0,0.0,0.0,0.0
1449617329669653756,0.352,0.0,0.0,0.0,0.0,0.0
1449617329710256736,0.352,0.0,0.0,0.0,0.0,0.0
1449617329750647332,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329790699342,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329830333360,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329870730728,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329912003381,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329952292899,0.352,0.0,0.0,0.0,0.0,0.0
1449617329990086308,0.352,0.0,0.0,0.0,0.0,0.0
1449617330030093016,0.352,0.0,0.0,0.0,0.0,0.0
1449617330070515747,0.352,0.0,0.0,0.0,0.0,0.0
1449617330109698723,0.352,0.0,0.0,0.0,0.0,0.0
1449617330154606741,0.352,0.0,0.0,0.0,0.0,0.0
1449617330192917419,0.352,0.0,0.0,0.0,0.0,0.0
1449617330234175836,0.352,0.0,0.0,0.0,0.0,0.0
1449617330270382338,0.352,0.0,0.0,0.0,0.0,0.0
1449617330310928351,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330360913156,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330391541387,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330432397076,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330470396360,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330513337237,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330566273819,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330589934399,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330633652454,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330670040767,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330710802270,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330749832235,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330791397433,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330830586372,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330871104930,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330910892812,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330950333600,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330990867938,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331032746857,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331070298341,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331113711020,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331150942982,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331194491650,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331231199040,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331272275548,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331310344974,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331351303207,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331391334179,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331430504678,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331474945661,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331509721488,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331551192975,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331589576793,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331632883720,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331672227815,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331709624183,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331750788126,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331792161297,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331830962823,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331871477994,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331910465967,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331949778946,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331990167459,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332029782378,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332069757322,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332110604440,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332150957701,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332189998693,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332229886441,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332270124126,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332310076485,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332350735065,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332390567821,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332431327079,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332470464359,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332509784322,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332553659374,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332592232116,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332629674034,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332670781181,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332712824510,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332750900857,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332790275182,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332830971263,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332870703728,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332910551265,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332950091620,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332990145995,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333030242258,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333070166269,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333112345373,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333150529193,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617333189757089,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617333232896773,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333271025342,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333309965364,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333351083544,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333391598450,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333432531139,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333471246621,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333510957050,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333552076509,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333590962193,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333631793688,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333672721548,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333714640006,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333750393450,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333792339509,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333831978465,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333870152631,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333913380321,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333951888709,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333994003267,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334030182622,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334070136485,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334112318100,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334150567215,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334190313495,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334231527566,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334272138046,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334310454362,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334354333584,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334394551359,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334429899538,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334470225635,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334512356869,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334550180906,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334589778872,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334632627837,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334670240719,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334710992454,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334751139141,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334804366633,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334830533623,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334870346658,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334910577236,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334950882997,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334990972139,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335029704264,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335072509941,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335111654793,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335150041137,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335189557710,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335230405422,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335270264113,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335310843211,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335350158769,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335390972143,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335431101820,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335476910079,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335511357955,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335551490387,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335589703633,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335629935485,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335669867891,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335709924500,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335749643190,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335793656477,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335831387469,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335869934598,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335910118352,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335950222167,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335992041051,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336032315594,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336070982051,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336110367544,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336149580057,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336189618805,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336237008994,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336274464356,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336314160447,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336350700606,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336394601987,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336429799834,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336470702783,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336510070559,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336550366989,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336599360850,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336630478420,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336670060019,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336711611912,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336750225578,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336794102416,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336829370839,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336870349354,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336916617033,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336951868821,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336993417813,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617337029498440,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617337070139192,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617337111483949,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337151498698,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337193330482,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337229312067,0.348815295672,0.0,0.0,0.0,0.0,0.105263157895
1449617337269507952,0.348815295672,0.0,0.0,0.0,0.0,0.105263157895
1449617337310623798,0.342182962356,0.0,0.0,0.0,0.0,0.105263157895
1449617337351760035,0.334582883018,0.0,0.0,0.0,0.0,0.105263157895
1449617337390677034,0.329823226254,0.0,0.0,0.0,0.0,0.105263157895
