%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617322310473649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322270437727,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322351722443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322308798876,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322389896015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322348786617,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322429754686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322388796181,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322469523109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322428970341,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322509359565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322468959175,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322549244559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322508810140,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322590270169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322548794307,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322631462640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322588778800,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322669600633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322628801897,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322709881410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322669192717,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322753917624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322708783401,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322788939217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322748939102,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322829463609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322788781451,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322869917789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322828785242,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322910255194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322868810075,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322949495676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322908800220,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617322989108435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322948801464,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323030110140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617322988787925,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323069140037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323028785079,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323110031766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323068795364,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323149371141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323108793439,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323189479967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323148803667,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323233664012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323188798608,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323269234730,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323228791998,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323309242314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323268758362,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323349516162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323309117648,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323392121651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323348815641,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323438146743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323388805672,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323469732937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323428778544,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323509077980,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323468777907,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323550127120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323508794788,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323589264852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323548789289,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323630151255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323588781549,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323669094671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323628789062,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323709425653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323668784593,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323749568644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323708797605,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323790477943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323748793773,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323829264886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323788778553,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323869753713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323828779333,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323910452858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323868815471,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323949339939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323908809954,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617323990524046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323948799696,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324031053796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617323988807613,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324069245765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324028834078,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324109492527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324068797514,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324149181293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324108793358,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324189365286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324148797375,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324229097331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324188801984,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324269784412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324228778962,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324310978837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324268791952,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324351248631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324308813183,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324389744943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324348810040,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324429142850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324388827631,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324469516803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324428792872,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324510203629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324468802997,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324548982105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324508792970,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324590280612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324548779429,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324629455175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324588819459,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324669743123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324628801566,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324709436557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324668794959,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324750711820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324708788514,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324789453859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324748793547,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324830160459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324788806476,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324869581182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324828792719,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324909731119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324868792225,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324949983884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324908798619,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617324989977648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324948784127,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325029061658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617324988789715,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325069566800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325028782647,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449617325109987522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449617325069010629,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
