%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617321975935610,14,1449617321975184753,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617321975946940,15,1449617321975331205,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322076916542,16,1449617322076420315,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322076920361,17,1449617322076748863,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322175957117,18,1449617322175508253,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322175979071,19,1449617322175624527,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322314175826,20,1449617322313833670,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322314430035,21,1449617322314058281,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322376804905,22,1449617322376504462,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322376944693,23,1449617322376588818,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322481598031,24,1449617322481356163,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322481808459,25,1449617322481585856,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322594453537,26,1449617322593833042,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322594458396,27,1449617322594147227,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322676490081,28,1449617322676272676,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322679233682,29,1449617322676488277,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322778796379,30,1449617322777405174,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322778801380,31,1449617322777504183,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322891747517,32,1449617322891420043,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322897808549,33,1449617322891731176,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617322979133483,34,1449617322978345252,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617322979136315,35,1449617322978838480,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323102130147,36,1449617323101800013,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323102326156,37,1449617323102111879,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323178378591,38,1449617323177271097,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323178442679,39,1449617323177946680,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323281763304,40,1449617323281617638,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323282485270,41,1449617323282125901,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323380599624,42,1449617323379211183,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323380607433,43,1449617323380021304,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323474819597,44,1449617323474634533,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323476849485,45,1449617323475143626,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323580100763,46,1449617323579386623,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323580122922,47,1449617323579634293,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323680985659,48,1449617323676155232,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323681014503,49,1449617323676787355,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323778775853,50,1449617323776737535,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323778782711,51,1449617323777086586,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323891053847,52,1449617323890851793,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617323891533446,53,1449617323891332037,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324002764900,54,1449617324002095812,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324002774922,55,1449617324002370932,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324079058377,56,1449617324077857301,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324079073272,57,1449617324078164928,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324181994355,58,1449617324180681247,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324182008397,59,1449617324180893868,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324290491286,60,1449617324290315857,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324290685377,61,1449617324290517221,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324412773848,62,1449617324412615274,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324413402104,63,1449617324413043760,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324489268911,64,1449617324488602375,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324489280691,65,1449617324488828849,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324601716836,66,1449617324593296223,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324601721398,67,1449617324593538707,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324700264720,68,1449617324699177086,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324700287187,69,1449617324699642055,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324808045364,70,1449617324805939129,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324808048654,71,1449617324806362853,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324894239815,72,1449617324892251019,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324894246854,73,1449617324892786332,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324990027497,74,1449617324989204380,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617324990030274,75,1449617324989470968,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325091524836,76,1449617325090867709,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325091536691,77,1449617325091121224,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325184315981,78,1449617325182864516,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325184341206,79,1449617325183694914,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325278068675,80,1449617325277508734,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325278139065,81,1449617325277791403,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325378129197,82,1449617325377370094,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325378151195,83,1449617325377563281,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325497093646,84,1449617325496495886,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325497528803,85,1449617325497345904,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325595256645,86,1449617325594481926,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325595274695,87,1449617325594745016,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325678209522,88,1449617325676890163,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325678214517,89,1449617325677309485,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325783415434,90,1449617325783166857,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325784212980,91,1449617325783326223,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325913921546,92,1449617325913668300,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325914457733,93,1449617325913970398,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325985531529,94,1449617325983820469,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617325985628874,95,1449617325984211892,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326099944577,96,1449617326098620207,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326099976353,97,1449617326099256674,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326178645299,98,1449617326176845021,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326178658918,99,1449617326177422934,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326280213613,100,1449617326280004474,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326280990002,101,1449617326280484212,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326409577074,102,1449617326408811648,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326409752912,103,1449617326409281227,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326479424556,104,1449617326476621482,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326479434482,105,1449617326476784731,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326579834852,106,1449617326578436606,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326579849805,107,1449617326578912366,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326685393511,108,1449617326684804379,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326685397251,109,1449617326685124911,/odom,ga,2,2,0,2.58829593658,-0.125868350267,0.669586718082,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326779117007,110,1449617326778241580,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326779135146,111,1449617326778518313,/odom,ga,2,2,0,2.5406358242,-0.143056958914,0.678675472736,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326885755113,112,1449617326884936278,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326885759273,113,1449617326885306218,/odom,ga,2,2,0,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326980930387,114,1449617326980761356,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617326981418145,115,1449617326981085863,/odom,ga,2,2,0,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327081954852,116,1449617327081307914,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327081958937,117,1449617327081547571,/odom,ga,2,2,0,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327193022089,118,1449617327192663285,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327193149818,119,1449617327192975232,/odom,ga,2,2,0,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327310364389,120,1449617327309656165,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327310380593,121,1449617327309956091,/odom,ga,2,2,0,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327381862973,122,1449617327380739772,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327381872986,123,1449617327380960293,/odom,ga,2,2,0,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327477732206,124,1449617327476775030,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327477736634,125,1449617327477146268,/odom,ga,2,2,0,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327577857401,126,1449617327577160403,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327577861187,127,1449617327577437220,/odom,ga,2,2,0,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327710612402,128,1449617327709866482,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327713899095,129,1449617327710346929,/odom,ga,2,2,0,2.53612804413,-0.149262398481,0.678116321564,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327786504648,130,1449617327785475808,/odom,ga,1,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327786507444,131,1449617327785994242,/odom,ga,2,2,0,2.4918551445,-0.162504866719,0.648960471153,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327911555159,132,1449617327910833463,/odom,ga,1,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327911558336,133,1449617327911200334,/odom,ga,2,2,0,2.4918551445,-0.162504866719,0.648960471153,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327985598687,134,1449617327985115106,/odom,ga,1,0,0,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617327987598339,135,1449617327986103519,/odom,ga,2,2,0,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617328099047556,136,1449617328098456526,/odom,ga,1,0,0,0.0115188514403,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617328100792660,137,1449617328100154193,/odom,ga,2,2,0,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617328178675305,138,1449617328177969511,/odom,ga,1,0,0,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617328178678430,139,1449617328178269228,/odom,ga,2,2,0,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
