%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617323702789842,10,1449617323652452267,/odom,doorways,0,1,0,2.57724881172,-0.132022917271,1.0,0.0,0.0,0.297809623221,0.954625281625,0.2,0.709984302521,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617323927141880,11,1449617323876968963,/odom,doorways,0,1,0,2.55074834824,-0.137383878231,1.0,0.0,0.0,0.292826397512,0.95616562421,0.2,0.677472233772,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324226247468,12,1449617324175954141,/odom,doorways,0,1,0,2.54594945908,-0.15296445787,1.0,0.0,0.0,0.285433114234,0.958398631728,0.2,0.677843689919,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324351314793,13,1449617324294968845,/odom,doorways,0,1,0,2.5334277153,-0.155858442187,1.0,0.0,0.0,0.272358061537,0.962195970848,0.2,0.668831527233,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324632390223,14,1449617324581836379,/odom,doorways,0,1,0,2.48606753349,-0.164337486029,1.0,0.0,0.0,0.248873993073,0.968535872114,0.2,0.658884167671,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617324931239591,15,1449617324881088258,/odom,doorways,0,1,0,2.56560063362,-0.131245106459,1.0,0.0,0.0,0.308615397664,0.951186909248,0.2,0.678817093372,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325233365313,16,1449617325183255706,/odom,doorways,0,1,0,2.62602710724,-0.103018522263,1.0,0.0,0.0,0.325715874516,0.945467698596,0.2,0.747734308243,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325438221582,17,1449617325388111840,/odom,doorways,0,1,0,2.47936868668,-0.154681533575,1.0,0.0,0.0,0.286601075803,0.958050010881,0.2,0.667926430702,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325762006520,18,1449617325711804689,/odom,doorways,0,1,0,2.57104349136,-0.126038908958,1.0,0.0,0.0,0.304242022813,0.952594767755,0.2,0.667497396469,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617325951053438,19,1449617325900632171,/odom,doorways,0,1,0,2.58263015747,-0.120338469744,1.0,0.0,0.0,0.313416250169,0.949615845555,0.2,0.689292550087,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326224280613,20,1449617326173951329,/odom,doorways,0,1,0,2.54331088066,-0.144803255796,1.0,0.0,0.0,0.29189177016,0.956451355017,0.2,0.667501330376,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326445438797,21,1449617326395350923,/odom,doorways,0,1,0,2.58829593658,-0.125868350267,1.0,0.0,0.0,0.323213217426,0.946326167915,0.2,0.669586718082,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326611821255,22,1449617326561655934,/odom,doorways,0,1,0,2.5406358242,-0.143056958914,1.0,0.0,0.0,0.285993027231,0.95823169869,0.2,0.678675472736,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617326718068059,23,1449617326666764768,/odom,doorways,0,1,0,2.53450989723,-0.127041786909,1.0,0.0,0.0,0.312927011831,0.94977717664,0.2,0.659447789192,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327133088098,24,1449617327082887849,/odom,doorways,0,1,0,2.55859661102,-0.128684520721,1.0,0.0,0.0,0.290792426872,0.956786164445,0.2,0.688335478306,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327347155118,25,1449617327296909303,/odom,doorways,0,1,0,2.53809785843,-0.154480725527,1.0,0.0,0.0,0.283703717246,0.958911988047,0.2,0.688217699528,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327515181655,26,1449617327463910954,/odom,doorways,0,1,0,2.53612804413,-0.149262398481,1.0,0.0,0.0,0.286375258842,0.95811753513,0.2,0.678116321564,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327622684225,27,1449617327571738149,/odom,doorways,0,1,0,2.4918551445,-0.162504866719,1.0,0.0,0.0,0.281013048078,0.959703947481,0.2,0.648960471153,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327755019662,28,1449617327704223784,/odom,doorways,0,1,0,2.51709222794,-0.153543442488,1.0,0.0,0.0,0.294870673891,0.95553717127,0.2,0.667626440525,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617327961267355,29,1449617327906017562,/odom,doorways,0,1,0,2.51549506187,-0.157649129629,1.0,0.0,0.0,0.272797818422,0.962071385223,0.2,0.64799284935,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617328138060805,30,1449617328086624933,/odom,doorways,0,1,0,2.52529382706,-0.163322269917,1.0,0.0,0.0,0.295704721927,0.95527939234,0.2,0.668693900108,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617328716056408,31,1449617328665672529,/odom,doorways,0,1,0,2.52231884003,-0.15302105248,1.0,0.0,0.0,0.273990811156,0.961732309638,0.2,0.697673380375,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617328855220230,32,1449617328801161697,/odom,doorways,0,1,0,2.54889965057,-0.138921588659,1.0,0.0,0.0,0.301999472594,0.953308092147,0.2,0.687666356564,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617329028004356,33,1449617328977812505,/odom,doorways,0,1,0,2.54021453857,-0.145616441965,1.0,0.0,0.0,0.294523598632,0.955644206726,0.2,0.717299461365,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617329223253947,34,1449617329173026679,/odom,doorways,0,1,0,2.51867938042,-0.1511952281,1.0,0.0,0.0,0.289100519602,0.957298746247,0.2,0.69771027565,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617329442767894,35,1449617329392090959,/odom,doorways,0,1,0,2.58878827095,-0.1186594069,1.0,0.0,0.0,0.326858652914,0.945073235795,0.2,0.708058476448,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617329940363935,36,1449617329889456337,/odom,doorways,0,1,0,2.5673866272,-0.134662151337,1.0,0.0,0.0,0.315384488718,0.948963974172,0.2,0.728251338005,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617330730703992,37,1449617330676954632,/odom,doorways,0,1,0,2.5391125679,-0.133132964373,1.0,0.0,0.0,0.301881633101,0.95334541463,0.2,0.738399922848,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617330890177785,38,1449617330840018060,/odom,doorways,0,1,0,2.56915903091,-0.141274064779,1.0,0.0,0.0,0.315569242709,0.948902551928,0.2,0.748321354389,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617331050681772,39,1449617330999098219,/odom,doorways,0,1,0,2.57201242447,-0.140677958727,1.0,0.0,0.0,0.320128230478,0.947374221758,0.2,0.748111128807,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617331133619317,40,1449617331081949058,/odom,doorways,0,1,0,2.57611250877,-0.163525491953,1.0,0.0,0.0,0.31680796604,0.948489700869,0.2,0.758527100086,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617331227328858,41,1449617331176991432,/odom,doorways,0,1,0,2.56096148491,-0.158360719681,1.0,0.0,0.0,0.312950395901,0.949769471875,0.2,0.748630702496,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617370344367788,42,1449617370294112132,/odom,doorways,0,1,0,8.59398269653,-0.757461547852,1.0,0.0,0.0,-0.27442787017,0.961607687196,0.2,0.96978700161,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617370942082887,43,1449617370891830778,/odom,doorways,0,1,0,8.60005950928,-0.759197473526,1.0,0.0,0.0,-0.247478445284,0.968893399255,0.2,0.859733879566,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617371649817854,44,1449617371591490956,/odom,doorways,0,1,0,8.56920146942,-0.753205478191,1.0,0.0,0.0,-0.279900446945,0.960029030707,0.2,0.927803337574,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617372450345661,45,1449617372400021667,/odom,doorways,0,1,0,8.29708003998,-0.179117888212,1.0,0.0,0.0,-0.697851538985,0.716242437682,0.2,0.857110500336,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617372663751594,46,1449617372612993008,/odom,doorways,0,1,0,7.10911512375,-0.159498304129,1.0,0.0,0.0,-0.687290183496,0.726382959375,0.2,1.00944674015,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617372672846449,47,1449617372622470687,/odom,doorways,1,1,0,8.22679042816,-0.0976364463568,1.0,0.0,0.0,-0.687290442292,0.726382714507,0.2,0.829544842243,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617372807161864,48,1449617372756440309,/odom,doorways,0,1,0,8.27093887329,-0.0308891125023,1.0,0.0,0.0,-0.687856305918,0.725846886339,0.2,0.859284341335,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617384609906459,49,1449617384559597980,/odom,doorways,0,1,0,4.82788324356,5.39101886749,1.0,0.0,0.0,0.816047459903,0.577984898753,0.2,0.999748051167,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617385165979052,50,1449617385115003450,/odom,doorways,0,1,0,5.01900577545,5.31975269318,1.0,0.0,0.0,0.831375805243,0.555710599553,0.2,0.909442722797,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617386614156645,51,1449617386562824191,/odom,doorways,0,1,0,4.97267580032,5.35313892365,1.0,0.0,0.0,0.822057531519,0.569404438754,0.2,1.0199047327,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617387358640035,52,1449617387307767661,/odom,doorways,0,1,0,6.77535390854,6.20512628555,1.0,0.0,0.0,0.831121703346,0.556090562972,0.2,0.678028941154,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617387384694816,53,1449617387334552621,/odom,doorways,1,1,0,5.55682277679,5.80475330353,1.0,0.0,0.0,0.838035439092,0.545615801482,0.2,0.6579605937,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617387435850125,54,1449617387383783076,/odom,doorways,0,1,0,5.01569271088,5.39855098724,1.0,0.0,0.0,0.817701980618,0.575641790433,0.2,0.899601876736,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617387517498427,55,1449617387466905639,/odom,doorways,0,1,0,4.0401468277,4.98236846924,1.0,0.0,0.0,0.856734024337,0.515758481795,0.2,0.648649871349,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617387585411144,56,1449617387535255742,/odom,doorways,0,1,0,4.01638317108,5.04305028915,1.0,0.0,0.0,0.846613990104,0.532207433019,0.2,0.657504558563,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617387721698876,57,1449617387667278319,/odom,doorways,0,1,0,4.10216569901,4.94390296936,1.0,0.0,0.0,0.864447603139,0.502722927095,0.2,0.709161996841,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617387783036624,58,1449617387732510309,/odom,doorways,0,1,0,4.02623462677,4.94568920135,1.0,0.0,0.0,0.860999130325,0.508606426993,0.2,0.668101966381,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388141118527,59,1449617388089232931,/odom,doorways,0,1,0,3.9858751297,4.99575805664,1.0,0.0,0.0,0.851059399164,0.525069423119,0.2,0.678127110004,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388200317522,60,1449617388150036804,/odom,doorways,0,1,0,3.98408555984,5.01939582825,1.0,0.0,0.0,0.850669131731,0.525701463113,0.2,0.668424546719,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388309418206,61,1449617388259000197,/odom,doorways,0,1,0,4.06156873703,4.89046478271,1.0,0.0,0.0,0.881740284113,0.471735170803,0.2,0.748532950878,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388501595661,62,1449617388451278793,/odom,doorways,0,1,0,4.03616952896,4.88878250122,1.0,0.0,0.0,0.887410757894,0.460979551363,0.2,0.717818617821,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388589185195,63,1449617388537914528,/odom,doorways,0,1,0,4.02077722549,4.88522768021,1.0,0.0,0.0,0.884971304972,0.465645561963,0.2,0.738243818283,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388598881566,64,1449617388547763125,/odom,doorways,1,1,0,3.9791431427,4.98865318298,1.0,0.0,0.0,0.851161010204,0.524904691072,0.2,0.679337978363,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388603940843,65,1449617388553556610,/odom,doorways,2,1,0,4.75131702423,5.3766169548,1.0,0.0,0.0,0.851161010204,0.524904691072,0.2,0.769250333309,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388716184601,66,1449617388665626366,/odom,doorways,0,1,0,4.12470054626,4.91509342194,1.0,0.0,0.0,0.875825430699,0.482628029584,0.2,0.927531301975,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388741279839,67,1449617388687386295,/odom,doorways,1,1,0,3.99342656136,4.97931575775,1.0,0.0,0.0,0.869917207729,0.49319778152,0.2,0.657724738121,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388805091495,68,1449617388754883693,/odom,doorways,0,1,0,4.03816652298,4.88290166855,1.0,0.0,0.0,0.882283037008,0.470719282172,0.2,0.759028851986,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388828717423,69,1449617388778486725,/odom,doorways,1,1,0,4.88733673096,5.45644664764,1.0,0.0,0.0,0.829600679573,0.558357154921,0.2,0.767440497875,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388864163652,70,1449617388813876425,/odom,doorways,0,1,0,4.03119754791,4.89001655579,1.0,0.0,0.0,0.867409708625,0.497594611489,0.2,0.747208237648,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388888331416,71,1449617388838135994,/odom,doorways,1,1,0,3.97807312012,4.84777069092,1.0,0.0,0.0,0.891217791413,0.453575625744,0.2,0.827609837055,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617388931515075,72,1449617388880505679,/odom,doorways,0,1,0,4.03234624863,4.88097047806,1.0,0.0,0.0,0.881944414597,0.471353423199,0.2,0.749300718307,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389074177113,73,1449617389023975502,/odom,doorways,0,1,0,3.96199226379,4.99394321442,1.0,0.0,0.0,0.851663213063,0.524089468998,0.2,0.667729020119,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389193373314,74,1449617389137962217,/odom,doorways,0,1,0,4.01874542236,4.90982484818,1.0,0.0,0.0,0.897999234385,0.439997017085,0.2,0.768354892731,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389415225685,75,1449617389364868215,/odom,doorways,0,1,0,4.00763750076,4.86660575867,1.0,0.0,0.0,0.879509005118,0.47588224375,0.2,0.709880232811,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389566512708,76,1449617389505350361,/odom,doorways,0,1,0,4.02926397324,4.87609386444,1.0,0.0,0.0,0.884268298595,0.46697920307,0.2,0.7594845891,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389569160175,77,1449617389518360197,/odom,doorways,1,1,0,3.97101974487,4.98989915848,1.0,0.0,0.0,0.851580561302,0.524223757199,0.2,0.679558634758,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389579157563,78,1449617389528508079,/odom,doorways,2,1,0,4.89450645447,5.4557390213,1.0,0.0,0.0,0.851580602719,0.524223689919,0.2,0.769500017166,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389620940969,79,1449617389570681963,/odom,doorways,0,1,0,4.03125715256,4.87500238419,1.0,0.0,0.0,0.879551693117,0.47580334082,0.2,0.759398341179,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389703512385,80,1449617389652070576,/odom,doorways,0,1,0,4.03206253052,4.87093830109,1.0,0.0,0.0,0.882462343957,0.47038304763,0.2,0.758752286434,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389722717340,81,1449617389669735203,/odom,doorways,1,1,0,3.96070241928,5.00667333603,1.0,0.0,0.0,0.854687420758,0.519142959885,0.2,0.678489387035,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389815506257,82,1449617389764104143,/odom,doorways,0,1,0,3.94902801514,5.02483129501,1.0,0.0,0.0,0.847394124249,0.530964403881,0.2,0.687525391579,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389956064439,83,1449617389905232875,/odom,doorways,0,1,0,4.0280828476,4.87934684753,1.0,0.0,0.0,0.88201771155,0.471216252386,0.2,0.759720444679,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617389977078977,84,1449617389926567444,/odom,doorways,1,1,0,4.915350914,5.47647237778,1.0,0.0,0.0,0.830131442126,0.557567743681,0.2,0.808142244816,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390074662575,85,1449617390024199661,/odom,doorways,0,1,0,4.05113935471,4.87779474258,1.0,0.0,0.0,0.880384014715,0.474261517134,0.2,0.798091471195,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390192094110,86,1449617390141499596,/odom,doorways,0,1,0,4.058406353,4.87061977386,1.0,0.0,0.0,0.878227746208,0.478242643216,0.2,0.799404144287,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390257718474,87,1449617390204992352,/odom,doorways,0,1,0,4.01188707352,4.88104248047,1.0,0.0,0.0,0.890817111259,0.454362051991,0.2,0.737740516663,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390276987638,88,1449617390226520571,/odom,doorways,1,1,0,3.98388957977,4.97180318832,1.0,0.0,0.0,0.854071432271,0.520155734928,0.2,0.657645702362,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390282265734,89,1449617390232011896,/odom,doorways,2,1,0,4.74528074265,5.36502885818,1.0,0.0,0.0,0.854069917974,0.520158221324,0.2,0.757297515869,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390493922913,90,1449617390441819945,/odom,doorways,0,1,0,4.0139875412,4.87667942047,1.0,0.0,0.0,0.887780431088,0.460267211712,0.2,0.718388020992,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390511473906,91,1449617390461198727,/odom,doorways,1,1,0,3.98991298676,4.95613718033,1.0,0.0,0.0,0.857536339778,0.514423391731,0.2,0.668094694614,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390528390422,92,1449617390473986810,/odom,doorways,2,1,0,4.74651050568,5.35981988907,1.0,0.0,0.0,0.857536339778,0.514423391731,0.2,0.747867226601,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390605746244,93,1449617390555529299,/odom,doorways,0,1,0,4.00779533386,4.87513160706,1.0,0.0,0.0,0.889515590129,0.456904820415,0.2,0.727884113789,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390886139295,94,1449617390835657163,/odom,doorways,0,1,0,4.12990140915,4.91124629974,1.0,0.0,0.0,0.876803722475,0.480848450402,0.2,0.96650236845,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617390906963372,95,1449617390856757741,/odom,doorways,1,1,0,3.98495483398,4.98600244522,1.0,0.0,0.0,0.869104934946,0.494627750993,0.2,0.67816644907,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391021835907,96,1449617390966947526,/odom,doorways,0,1,0,3.94691371918,5.018409729,1.0,0.0,0.0,0.844007275004,0.536331725465,0.2,0.697914719582,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391171201655,97,1449617391118356150,/odom,doorways,0,1,0,4.0368976593,4.86480474472,1.0,0.0,0.0,0.879081237843,0.476671980792,0.2,0.758646070957,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391276335223,98,1449617391225442295,/odom,doorways,0,1,0,4.04151153564,4.86701869965,1.0,0.0,0.0,0.880299133952,0.474419049748,0.2,0.768914520741,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391354993616,99,1449617391304564276,/odom,doorways,0,1,0,4.04126644135,4.86854696274,1.0,0.0,0.0,0.878934675357,0.476942173072,0.2,0.769152879715,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391428735574,100,1449617391371697558,/odom,doorways,0,1,0,4.03298473358,4.87153530121,1.0,0.0,0.0,0.880441035198,0.474155653282,0.2,0.759227216244,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391483920942,101,1449617391433673175,/odom,doorways,0,1,0,4.03102254868,4.87332773209,1.0,0.0,0.0,0.883200443131,0.468995711337,0.2,0.759232878685,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391513616267,102,1449617391463185256,/odom,doorways,1,1,0,3.96237945557,5.00748682022,1.0,0.0,0.0,0.847092617221,0.531445291493,0.2,0.657586097717,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391608672840,103,1449617391558422312,/odom,doorways,0,1,0,4.02931976318,4.87453174591,1.0,0.0,0.0,0.883288478803,0.468829887287,0.2,0.758682191372,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391643209924,104,1449617391588099509,/odom,doorways,1,1,0,3.99921894073,4.9468793869,1.0,0.0,0.0,0.862119583849,0.506704867891,0.2,0.677423894405,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391688618412,105,1449617391638364816,/odom,doorways,0,1,0,4.03981208801,4.86821269989,1.0,0.0,0.0,0.879603783733,0.475707035519,0.2,0.768193840981,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391717228393,106,1449617391665873884,/odom,doorways,1,1,0,3.94928598404,5.01675367355,1.0,0.0,0.0,0.839229855546,0.543776838014,0.2,0.678075969219,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391865749539,107,1449617391801324506,/odom,doorways,0,1,0,4.02642631531,4.87795114517,1.0,0.0,0.0,0.885721874408,0.464216287085,0.2,0.758730649948,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391873858687,108,1449617391820700024,/odom,doorways,1,1,0,4.00687885284,4.94628143311,1.0,0.0,0.0,0.855741088341,0.517404280737,0.2,0.688295602798,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617391880298665,109,1449617391829850883,/odom,doorways,2,1,0,4.81955242157,5.37264442444,1.0,0.0,0.0,0.855741088341,0.517404280737,0.2,0.688295602798,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392023709101,110,1449617391973459661,/odom,doorways,0,1,0,4.01878499985,4.88442182541,1.0,0.0,0.0,0.89013764003,0.455691761833,0.2,0.737475037575,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392055549287,111,1449617392004435659,/odom,doorways,1,1,0,4.71732139587,5.39411449432,1.0,0.0,0.0,0.847374116449,0.530996334048,0.2,0.718001723289,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392151315810,112,1449617392100749820,/odom,doorways,0,1,0,4.00737333298,4.92824840546,1.0,0.0,0.0,0.876820824922,0.480817263608,0.2,0.65877610445,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392285339208,113,1449617392234321755,/odom,doorways,0,1,0,4.03951358795,4.87032365799,1.0,0.0,0.0,0.87775561663,0.479108628052,0.2,0.768526911736,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392307084360,114,1449617392255821833,/odom,doorways,1,1,0,3.97734308243,4.98339271545,1.0,0.0,0.0,0.869366150494,0.494168489864,0.2,0.677913188934,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392422461908,115,1449617392370824174,/odom,doorways,0,1,0,3.95778679848,5.00686645508,1.0,0.0,0.0,0.846220805602,0.532832382806,0.2,0.668339908123,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392533228116,116,1449617392482998898,/odom,doorways,0,1,0,4.12751483917,4.90637969971,1.0,0.0,0.0,0.876332143704,0.481707352976,0.2,0.956756353378,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617392625602542,117,1449617392570193417,/odom,doorways,0,1,0,3.96735334396,4.97469139099,1.0,0.0,0.0,0.858961121978,0.512040809829,0.2,0.647807121277,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
