%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617326311914083,10.0,0.0,0.0,0.0,0.0,0.0
1449617326350178278,10.0,0.0,0.0,0.0,0.0,0.0
1449617326389348440,10.0,0.0,0.0,0.0,0.0,0.0
1449617326429563727,10.0,0.0,0.0,0.0,0.0,0.0
1449617326479412657,10.0,0.0,0.0,0.0,0.0,0.0
1449617326509484373,10.0,0.0,0.0,0.0,0.0,0.0
1449617326549687007,10.0,0.0,0.0,0.0,0.0,0.0
1449617326589383231,10.0,0.0,0.0,0.0,0.0,0.0
1449617326630531701,10.0,0.0,0.0,0.0,0.0,0.0
1449617326669357826,10.0,0.0,0.0,0.0,0.0,0.0
1449617326710053016,10.0,0.0,0.0,0.0,0.0,0.0
1449617326749886465,10.0,0.0,0.0,0.0,0.0,0.0
1449617326789378643,10.0,0.0,0.0,0.0,0.0,0.0
1449617326829258158,10.0,0.0,0.0,0.0,0.0,0.0
1449617326870424500,10.0,0.0,0.0,0.0,0.0,0.0
1449617326911013557,10.0,0.0,0.0,0.0,0.0,0.0
1449617326949581633,10.0,0.0,0.0,0.0,0.0,0.0
1449617326991738881,10.0,0.0,0.0,0.0,0.0,0.0
1449617327029864334,10.0,0.0,0.0,0.0,0.0,0.0
1449617327071162909,10.0,0.0,0.0,0.0,0.0,0.0
1449617327110418710,10.0,0.0,0.0,0.0,0.0,0.0
1449617327149735015,10.0,0.0,0.0,0.0,0.0,0.0
1449617327190253348,10.0,0.0,0.0,0.0,0.0,0.0
1449617327233145087,10.0,0.0,0.0,0.0,0.0,0.0
1449617327269507700,10.0,0.0,0.0,0.0,0.0,0.0
1449617327309279304,10.0,0.0,0.0,0.0,0.0,0.0
1449617327349237683,10.0,0.0,0.0,0.0,0.0,0.0
1449617327389187643,10.0,0.0,0.0,0.0,0.0,0.0
1449617327430117865,10.0,0.0,0.0,0.0,0.0,0.0
1449617327469822126,10.0,0.0,0.0,0.0,0.0,0.0
1449617327515381935,10.0,0.0,0.0,0.0,0.0,0.0
1449617327553615297,10.0,0.0,0.0,0.0,0.0,0.0
1449617327595351736,10.0,0.0,0.0,0.0,0.0,0.0
1449617327629733927,10.0,0.0,0.0,0.0,0.0,0.0
1449617327669216155,10.0,0.0,0.0,0.0,0.0,0.0
1449617327713938515,10.0,0.0,0.0,0.0,0.0,0.0
1449617327749963532,10.0,0.0,0.0,0.0,0.0,0.0
1449617327793470205,10.0,0.0,0.0,0.0,0.0,0.0
1449617327835454436,10.0,0.0,0.0,0.0,0.0,0.0
1449617327869852093,10.0,0.0,0.0,0.0,0.0,0.0
1449617327910328530,10.0,0.0,0.0,0.0,0.0,0.0
1449617327949219792,10.0,0.0,0.0,0.0,0.0,0.0
1449617327990605625,10.0,0.0,0.0,0.0,0.0,0.0
1449617328029063452,10.0,0.0,0.0,0.0,0.0,0.0
1449617328070181647,10.0,0.0,0.0,0.0,0.0,0.0
1449617328109351019,10.0,0.0,0.0,0.0,0.0,0.0
1449617328149952896,10.0,0.0,0.0,0.0,0.0,0.0
1449617328190110996,10.0,0.0,0.0,0.0,0.0,0.0
1449617328230844192,10.0,0.0,0.0,0.0,0.0,0.0
1449617328270245660,10.0,0.0,0.0,0.0,0.0,0.0
1449617328309950854,10.0,0.0,0.0,0.0,0.0,0.0
1449617328349341227,10.0,0.0,0.0,0.0,0.0,0.0
1449617328390654997,10.0,0.0,0.0,0.0,0.0,0.0
1449617328429768168,10.0,0.0,0.0,0.0,0.0,0.0
1449617328469650916,10.0,0.0,0.0,0.0,0.0,0.0
1449617328510811425,10.0,0.0,0.0,0.0,0.0,0.0
1449617328549987632,10.0,0.0,0.0,0.0,0.0,0.0
1449617328590975751,10.0,0.0,0.0,0.0,0.0,0.0
1449617328629449878,10.0,0.0,0.0,0.0,0.0,0.0
1449617328670346820,10.0,0.0,0.0,0.0,0.0,0.0
1449617328709376319,10.0,0.0,0.0,0.0,0.0,0.0
1449617328749558397,10.0,0.0,0.0,0.0,0.0,0.0
1449617328790050787,10.0,0.0,0.0,0.0,0.0,0.0
1449617328829162124,10.0,0.0,0.0,0.0,0.0,0.0
1449617328869546641,10.0,0.0,0.0,0.0,0.0,0.0
1449617328909541292,10.0,0.0,0.0,0.0,0.0,0.0
1449617328950155783,10.0,0.0,0.0,0.0,0.0,0.0
1449617328989793349,10.0,0.0,0.0,0.0,0.0,0.0
1449617329029647250,10.0,0.0,0.0,0.0,0.0,0.0
1449617329071195754,10.0,0.0,0.0,0.0,0.0,0.0
1449617329110012501,10.0,0.0,0.0,0.0,0.0,0.0
1449617329149702428,10.0,0.0,0.0,0.0,0.0,0.0
1449617329189924135,10.0,0.0,0.0,0.0,0.0,0.0
1449617329229169576,10.0,0.0,0.0,0.0,0.0,0.0
1449617329269435629,10.0,0.0,0.0,0.0,0.0,0.0
1449617329309417143,10.0,0.0,0.0,0.0,0.0,0.0
1449617329349530099,10.0,0.0,0.0,0.0,0.0,0.0
1449617329395156204,10.0,0.0,0.0,0.0,0.0,0.0
1449617329429522369,10.0,0.0,0.0,0.0,0.0,0.0
1449617329469274445,10.0,0.0,0.0,0.0,0.0,0.0
1449617329509636944,10.0,0.0,0.0,0.0,0.0,0.0
1449617329550042415,10.0,0.0,0.0,0.0,0.0,0.0
1449617329591729667,10.0,0.0,0.0,0.0,0.0,0.0
1449617329630139853,10.0,0.0,0.0,0.0,0.0,0.0
1449617329669414705,10.0,0.0,0.0,0.0,0.0,0.0
1449617329709773229,10.0,0.0,0.0,0.0,0.0,0.0
1449617329750613914,10.0,0.0,0.0,0.0,0.0,0.0
1449617329790190588,10.0,0.0,0.0,0.0,0.0,0.0
1449617329830110322,10.0,0.0,0.0,0.0,0.0,0.0
1449617329870087506,10.0,0.0,0.0,0.0,0.0,0.0
1449617329909404801,10.0,0.0,0.0,0.0,0.0,0.0
1449617329949778999,10.0,0.0,0.0,0.0,0.0,0.0
1449617329990068667,10.0,0.0,0.0,0.0,0.0,0.0
1449617330029686674,10.0,0.0,0.0,0.0,0.0,0.0
1449617330069348913,10.0,0.0,0.0,0.0,0.0,0.0
1449617330109287725,10.0,0.0,0.0,0.0,0.0,0.0
1449617330154751082,10.0,0.0,0.0,0.0,0.0,0.0
1449617330191158724,10.0,0.0,0.0,0.0,0.0,0.0
1449617330229983893,10.0,0.0,0.0,0.0,0.0,0.0
1449617330269665345,10.0,0.0,0.0,0.0,0.0,0.0
1449617330310678924,10.0,0.0,0.0,0.0,0.0,0.0
1449617330351591132,10.0,0.0,0.0,0.0,0.0,0.0
1449617330390210362,10.0,0.0,0.0,0.0,0.0,0.0
1449617330430742375,10.0,0.0,0.0,0.0,0.0,0.0
1449617330469473535,10.0,0.0,0.0,0.0,0.0,0.0
1449617330513780977,10.0,0.0,0.0,0.0,0.0,0.0
1449617330574780070,10.0,0.0,0.0,0.0,0.0,0.0
1449617330589498064,10.0,0.0,0.0,0.0,0.0,0.0
1449617330630230039,10.0,0.0,0.0,0.0,0.0,0.0
1449617330669618582,10.0,0.0,0.0,0.0,0.0,0.0
1449617330710266988,10.0,0.0,0.0,0.0,0.0,0.0
1449617330749409951,10.0,0.0,0.0,0.0,0.0,0.0
1449617330790944308,10.0,0.0,0.0,0.0,0.0,0.0
1449617330829836616,10.0,0.0,0.0,0.0,0.0,0.0
1449617330871323335,10.0,0.0,0.0,0.0,0.0,0.0
1449617330909851833,10.0,0.0,0.0,0.0,0.0,0.0
1449617330950240822,10.0,0.0,0.0,0.0,0.0,0.0
1449617330990752466,10.0,0.0,0.0,0.0,0.0,0.0
1449617331030672862,10.0,0.0,0.0,0.0,0.0,0.0
1449617331070137170,10.0,0.0,0.0,0.0,0.0,0.0
1449617331109666520,10.0,0.0,0.0,0.0,0.0,0.0
1449617331150978840,10.0,0.0,0.0,0.0,0.0,0.0
1449617331196081381,10.0,0.0,0.0,0.0,0.0,0.0
1449617331231098007,10.0,0.0,0.0,0.0,0.0,0.0
1449617331272498201,10.0,0.0,0.0,0.0,0.0,0.0
1449617331309794201,10.0,0.0,0.0,0.0,0.0,0.0
1449617331349583149,10.0,0.0,0.0,0.0,0.0,0.0
1449617331391476521,10.0,0.0,0.0,0.0,0.0,0.0
1449617331430438918,10.0,0.0,0.0,0.0,0.0,0.0
1449617331475593364,10.0,0.0,0.0,0.0,0.0,0.0
1449617331509715219,10.0,0.0,0.0,0.0,0.0,0.0
1449617331553179654,10.0,0.0,0.0,0.0,0.0,0.0
1449617331589422598,10.0,0.0,0.0,0.0,0.0,0.0
1449617331631008286,10.0,0.0,0.0,0.0,0.0,0.0
1449617331669898891,10.0,0.0,0.0,0.0,0.0,0.0
1449617331709317828,10.0,0.0,0.0,0.0,0.0,0.0
1449617331750685118,10.0,0.0,0.0,0.0,0.0,0.0
1449617331789416004,10.0,0.0,0.0,0.0,0.0,0.0
1449617331831889086,10.0,0.0,0.0,0.0,0.0,0.0
1449617331869748394,10.0,0.0,0.0,0.0,0.0,0.0
1449617331909829077,10.0,0.0,0.0,0.0,0.0,0.0
1449617331949320862,10.0,0.0,0.0,0.0,0.0,0.0
1449617331990102204,10.0,0.0,0.0,0.0,0.0,0.0
1449617332029461730,10.0,0.0,0.0,0.0,0.0,0.0
1449617332069266519,10.0,0.0,0.0,0.0,0.0,0.0
1449617332109351085,10.0,0.0,0.0,0.0,0.0,0.0
1449617332150831049,10.0,0.0,0.0,0.0,0.0,0.0
1449617332189759388,10.0,0.0,0.0,0.0,0.0,0.0
1449617332229877093,10.0,0.0,0.0,0.0,0.0,0.0
1449617332270031025,10.0,0.0,0.0,0.0,0.0,0.0
1449617332309680181,10.0,0.0,0.0,0.0,0.0,0.0
1449617332350726252,10.0,0.0,0.0,0.0,0.0,0.0
1449617332389535356,10.0,0.0,0.0,0.0,0.0,0.0
1449617332430137677,10.0,0.0,0.0,0.0,0.0,0.0
1449617332470030639,10.0,0.0,0.0,0.0,0.0,0.0
1449617332509922552,10.0,0.0,0.0,0.0,0.0,0.0
1449617332551431938,10.0,0.0,0.0,0.0,0.0,0.0
1449617332590115525,10.0,0.0,0.0,0.0,0.0,0.0
1449617332629345432,10.0,0.0,0.0,0.0,0.0,0.0
1449617332670500203,10.0,0.0,0.0,0.0,0.0,0.0
1449617332711782328,10.0,0.0,0.0,0.0,0.0,0.0
1449617332750900885,10.0,0.0,0.0,0.0,0.0,0.0
1449617332790163584,10.0,0.0,0.0,0.0,0.0,0.0
1449617332829487447,10.0,0.0,0.0,0.0,0.0,0.0
1449617332869908869,10.0,0.0,0.0,0.0,0.0,0.0
1449617332910471642,10.0,0.0,0.0,0.0,0.0,0.0
1449617332949801799,10.0,0.0,0.0,0.0,0.0,0.0
1449617332990760608,10.0,0.0,0.0,0.0,0.0,0.0
1449617333030234898,10.0,0.0,0.0,0.0,0.0,0.0
1449617333069335969,10.0,0.0,0.0,0.0,0.0,0.0
1449617333110681412,10.0,0.0,0.0,0.0,0.0,0.0
1449617333150276899,10.0,0.0,0.0,0.0,0.0,0.0
1449617333189627460,10.0,0.0,0.0,0.0,0.0,0.0
1449617333233109918,10.0,0.0,0.0,0.0,0.0,0.0
1449617333270795759,10.0,0.0,0.0,0.0,0.0,0.0
1449617333309642377,10.0,0.0,0.0,0.0,0.0,0.0
1449617333350908862,10.0,0.0,0.0,0.0,0.0,0.0
1449617333392177238,10.0,0.0,0.0,0.0,0.0,0.0
1449617333433957433,10.0,0.0,0.0,0.0,0.0,0.0
1449617333470451111,10.0,0.0,0.0,0.0,0.0,0.0
1449617333509486514,10.0,0.0,0.0,0.0,0.0,0.0
1449617333551790333,10.0,0.0,0.0,0.0,0.0,0.0
1449617333590320377,10.0,0.0,0.0,0.0,0.0,0.0
1449617333630696353,10.0,0.0,0.0,0.0,0.0,0.0
1449617333672762549,10.0,0.0,0.0,0.0,0.0,0.0
1449617333711581191,10.0,0.0,0.0,0.0,0.0,0.0
1449617333750312206,10.0,0.0,0.0,0.0,0.0,0.0
1449617333790695741,10.0,0.0,0.0,0.0,0.0,0.0
1449617333832790700,10.0,0.0,0.0,0.0,0.0,0.0
1449617333869584823,10.0,0.0,0.0,0.0,0.0,0.0
1449617333913534798,10.0,0.0,0.0,0.0,0.0,0.0
1449617333951768832,10.0,0.0,0.0,0.0,0.0,0.0
1449617333995544707,10.0,0.0,0.0,0.0,0.0,0.0
1449617334030134555,10.0,0.0,0.0,0.0,0.0,0.0
1449617334069279312,10.0,0.0,0.0,0.0,0.0,0.0
1449617334110498327,10.0,0.0,0.0,0.0,0.0,0.0
1449617334149413268,10.0,0.0,0.0,0.0,0.0,0.0
1449617334189525926,10.0,0.0,0.0,0.0,0.0,0.0
1449617334230337404,10.0,0.0,0.0,0.0,0.0,0.0
1449617334271584153,10.0,0.0,0.0,0.0,0.0,0.0
1449617334310336572,10.0,0.0,0.0,0.0,0.0,0.0
1449617334350467293,10.0,0.0,0.0,0.0,0.0,0.0
1449617334391955751,10.0,0.0,0.0,0.0,0.0,0.0
1449617334429923260,10.0,0.0,0.0,0.0,0.0,0.0
1449617334469879168,10.0,0.0,0.0,0.0,0.0,0.0
1449617334512871249,10.0,0.0,0.0,0.0,0.0,0.0
1449617334549704815,10.0,0.0,0.0,0.0,0.0,0.0
1449617334589425877,10.0,0.0,0.0,0.0,0.0,0.0
1449617334632567745,10.0,0.0,0.0,0.0,0.0,0.0
1449617334670352983,10.0,0.0,0.0,0.0,0.0,0.0
1449617334709457924,10.0,0.0,0.0,0.0,0.0,0.0
1449617334751302472,10.0,0.0,0.0,0.0,0.0,0.0
1449617334801312845,10.0,0.0,0.0,0.0,0.0,0.0
1449617334830600107,10.0,0.0,0.0,0.0,0.0,0.0
1449617334872494031,10.0,0.0,0.0,0.0,0.0,0.0
1449617334909982430,10.0,0.0,0.0,0.0,0.0,0.0
1449617334949297963,10.0,0.0,0.0,0.0,0.0,0.0
1449617334991185499,10.0,0.0,0.0,0.0,0.0,0.0
1449617335029804845,10.0,0.0,0.0,0.0,0.0,0.0
1449617335070666684,10.0,0.0,0.0,0.0,0.0,0.0
1449617335110505438,10.0,0.0,0.0,0.0,0.0,0.0
1449617335149516356,10.0,0.0,0.0,0.0,0.0,0.0
1449617335189598504,10.0,0.0,0.0,0.0,0.0,0.0
1449617335229499882,10.0,0.0,0.0,0.0,0.0,0.0
1449617335270125118,10.0,0.0,0.0,0.0,0.0,0.0
1449617335310829751,10.0,0.0,0.0,0.0,0.0,0.0
1449617335350278147,10.0,0.0,0.0,0.0,0.0,0.0
1449617335391042263,10.0,0.0,0.0,0.0,0.0,0.0
1449617335429418341,10.0,0.0,0.0,0.0,0.0,0.0
1449617335470537199,10.0,0.0,0.0,0.0,0.0,0.0
1449617335510683006,10.0,0.0,0.0,0.0,0.0,0.0
1449617335550376161,10.0,0.0,0.0,0.0,0.0,0.0
1449617335589369448,10.0,0.0,0.0,0.0,0.0,0.0
1449617335629759010,10.0,0.0,0.0,0.0,0.0,0.0
1449617335670117295,10.0,0.0,0.0,0.0,0.0,0.0
1449617335710261203,10.0,0.0,0.0,0.0,0.0,0.0
1449617335749176223,10.0,0.0,0.0,0.0,0.0,0.0
1449617335789389596,10.0,0.0,0.0,0.0,0.0,0.0
1449617335831293313,10.0,0.0,0.0,0.0,0.0,0.0
1449617335870499543,10.0,0.0,0.0,0.0,0.0,0.0
1449617335909206593,10.0,0.0,0.0,0.0,0.0,0.0
1449617335950288397,10.0,0.0,0.0,0.0,0.0,0.0
1449617335990470414,10.0,0.0,0.0,0.0,0.0,0.0
1449617336032125540,10.0,0.0,0.0,0.0,0.0,0.0
1449617336069314584,10.0,0.0,0.0,0.0,0.0,0.0
1449617336113147722,10.0,0.0,0.0,0.0,0.0,0.0
1449617336149459528,10.0,0.0,0.0,0.0,0.0,0.0
1449617336189778601,10.0,0.0,0.0,0.0,0.0,0.0
1449617336237418709,10.0,0.0,0.0,0.0,0.0,0.0
1449617336269450692,10.0,0.0,0.0,0.0,0.0,0.0
1449617336320654708,10.0,0.0,0.0,0.0,0.0,0.0
1449617336349906272,10.0,0.0,0.0,0.0,0.0,0.0
1449617336390049103,10.0,0.0,0.0,0.0,0.0,0.0
1449617336430236347,10.0,0.0,0.0,0.0,0.0,0.0
1449617336470133913,10.0,0.0,0.0,0.0,0.0,0.0
1449617336509790215,10.0,0.0,0.0,0.0,0.0,0.0
1449617336549689309,10.0,0.0,0.0,0.0,0.0,0.0
1449617336603020960,10.0,0.0,0.0,0.0,0.0,0.0
1449617336629566963,10.0,0.0,0.0,0.0,0.0,0.0
1449617336669125780,10.0,0.0,0.0,0.0,0.0,0.0
1449617336709451767,10.0,0.0,0.0,0.0,0.0,0.0
1449617336750167371,10.0,0.0,0.0,0.0,0.0,0.0
1449617336789639048,10.0,0.0,0.0,0.0,0.0,0.0
1449617336829453430,10.0,0.0,0.0,0.0,0.0,0.0
1449617336869633374,10.0,0.0,0.0,0.0,0.0,0.0
1449617336911463444,10.0,0.0,0.0,0.0,0.0,0.0
1449617336950226025,10.0,0.0,0.0,0.0,0.0,0.0
1449617336990582983,10.0,0.0,0.0,0.0,0.0,0.0
1449617337029480148,10.0,0.0,0.0,0.0,0.0,0.0
1449617337069315685,10.0,0.0,0.0,0.0,0.0,0.0
1449617337109973759,10.0,0.0,0.0,0.0,0.0,0.0
1449617337151693649,10.0,0.0,0.0,0.0,0.0,0.0
1449617337189243774,10.0,0.0,0.0,0.0,0.0,0.0
1449617337229096965,10.0,0.0,0.0,0.0,0.0,0.0
1449617337269574877,10.0,0.0,0.0,0.0,0.0,0.0
1449617337310560235,10.0,0.0,0.0,0.0,0.0,0.0
1449617337351753015,10.0,0.0,0.0,0.0,0.0,0.0
1449617337389920322,10.0,0.0,0.0,0.0,0.0,0.0
1449617337430502008,10.0,0.0,0.0,0.0,0.0,0.0
1449617337470090050,10.0,0.0,0.0,0.0,0.0,0.0
1449617337509624160,10.0,0.0,0.0,0.0,0.0,0.0
1449617337550462015,10.0,0.0,0.0,0.0,0.0,0.0
1449617337590847682,10.0,0.0,0.0,0.0,0.0,0.0
1449617337629315640,10.0,0.0,0.0,0.0,0.0,0.0
1449617337670258258,10.0,0.0,0.0,0.0,0.0,0.0
1449617337709149463,10.0,0.0,0.0,0.0,0.0,0.0
1449617337749953600,10.0,0.0,0.0,0.0,0.0,0.0
1449617337790094001,10.0,0.0,0.0,0.0,0.0,0.0
1449617337829915509,10.0,0.0,0.0,0.0,0.0,0.0
1449617337871525986,10.0,0.0,0.0,0.0,0.0,0.0
1449617337910655579,10.0,0.0,0.0,0.0,0.0,0.0
1449617337954415573,10.0,0.0,0.0,0.0,0.0,0.0
1449617337990201002,10.0,0.0,0.0,0.0,0.0,0.0
1449617338030331754,10.0,0.0,0.0,0.0,0.0,0.0
1449617338070660299,10.0,0.0,0.0,0.0,0.0,0.0
1449617338109141177,10.0,0.0,0.0,0.0,0.0,0.0
1449617338149988334,10.0,0.0,0.0,0.0,0.0,0.0
1449617338193553336,10.0,0.0,0.0,0.0,0.0,0.0
1449617338230051644,10.0,0.0,0.0,0.0,0.0,0.0
1449617338271263945,10.0,0.0,0.0,0.0,0.0,0.0
1449617338309071436,10.0,0.0,0.0,0.0,0.0,0.0
1449617338374214260,1.0,0.0,0.0,0.0,0.0,0.0
1449617338396673231,1.0,0.0,0.0,0.0,0.0,0.0
1449617338468289877,0.0,0.0,0.0,0.0,0.0,0.0
1449617338506350953,0.0,0.0,0.0,0.0,0.0,0.0
1449617338534690749,0.0,0.0,0.0,0.0,0.0,0.0
1449617338586051613,0.0,0.0,0.0,0.0,0.0,0.0
1449617338625057493,0.0,0.0,0.0,0.0,0.0,0.0
1449617338661082196,0.0,0.0,0.0,0.0,0.0,0.0
1449617338693470240,0.0,0.0,0.0,0.0,0.0,0.0
1449617338769014471,0.0,0.0,0.0,0.0,0.0,0.0
1449617338817687423,0.0,0.0,0.0,0.0,0.0,0.0
1449617338883253191,0.0,0.0,0.0,0.0,0.0,0.0
