%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617325644595974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325675492821,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325715494247,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325755690740,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325796092639,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325835787347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325880298059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325915390755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325956718016,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325996261278,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326035367283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326076550513,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326115562039,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326156178583,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326195663077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326236373204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326275538837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326315826576,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326356227736,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326396016483,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326435979355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326479038617,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326515736563,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326555570081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326595215024,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326635375238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326675733490,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326716124507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326755497048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326795350160,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326835487436,0.0,0.0,0.0,0.0,0.0,0.0
1449617326875532013,0.0,0.0,0.0,0.0,0.0,0.0
1449617326919469616,0.0,0.0,0.0,0.0,0.0,0.0
1449617326956055203,0.0,0.0,0.0,0.0,0.0,0.0
1449617326995434602,0.0,0.0,0.0,0.0,0.0,0.0
1449617327037812744,0.0,0.0,0.0,0.0,0.0,0.0
1449617327075604508,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327117691541,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327155780357,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327195666484,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327235645831,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327277075109,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327315681078,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327356181719,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327395419149,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327435803272,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327476356517,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327527479059,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327556714079,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327595429121,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327635659349,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327678530849,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327715659951,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327756016154,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327798358949,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327835657228,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327876206705,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327916309299,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327956249210,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327995477767,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617328036615151,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328076157055,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617328115444551,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617328157732847,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328195345931,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328236772069,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328275403344,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328315607552,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328355785035,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328395565857,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328435531999,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328475476076,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328516041733,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328558217085,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328595348760,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328636132706,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328675838366,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328715385071,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328755547848,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328795720705,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328835749034,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328875403286,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328915677393,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328956080664,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328995770250,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329035342898,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329075352167,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329115262529,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329155431245,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329195469780,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329239568192,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329275727871,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329315653403,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329355853789,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329395991031,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329435846262,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329475298542,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329515316590,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329555521644,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329596213188,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329640071189,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329675721313,0.352,0.0,0.0,0.0,0.0,0.0
1449617329718499544,0.352,0.0,0.0,0.0,0.0,0.0
1449617329756816267,0.352,0.0,0.0,0.0,0.0,0.0
1449617329796875065,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329835407325,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329876049800,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329917165765,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329955510335,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329995469255,0.352,0.0,0.0,0.0,0.0,0.0
1449617330035656509,0.352,0.0,0.0,0.0,0.0,0.0
1449617330075536911,0.352,0.0,0.0,0.0,0.0,0.0
1449617330116267934,0.352,0.0,0.0,0.0,0.0,0.0
1449617330155605711,0.352,0.0,0.0,0.0,0.0,0.0
1449617330195574735,0.352,0.0,0.0,0.0,0.0,0.0
1449617330242331988,0.352,0.0,0.0,0.0,0.0,0.0
1449617330280187358,0.352,0.0,0.0,0.0,0.0,0.0
1449617330316740657,0.352,0.0,0.0,0.0,0.0,0.0
1449617330361286809,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330396035525,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330435986297,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330476042785,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330515983409,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330569274949,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330595427189,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330636114222,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330675351242,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330715833704,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330755871926,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330796003787,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330835915972,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330879256307,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330915837622,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330955602522,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330995218256,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331037917416,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331075692876,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331116198971,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331155306219,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331196165086,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331237174461,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331275517662,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331315603389,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331355823264,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331397399248,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331435699496,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331476032867,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331516696097,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331556996903,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331596065259,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331635819873,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331678824730,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331715683308,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331756408301,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331799018739,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331845136891,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331878684610,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331915635624,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331955311485,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331997785559,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332035274049,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332076926319,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332115380597,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332155727818,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332196641403,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332239952789,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332275783120,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332321734811,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332355734997,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332395223064,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332435511458,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332475657258,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332516539727,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332555831822,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332598388071,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332635327484,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332676337680,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332715486005,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332755683815,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332795307789,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332835579168,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332875958804,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332916680134,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332956469516,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333000309587,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333035539065,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333075762318,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333116891400,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333156067898,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333195269231,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617333236378890,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617333276435569,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333315611285,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333355577461,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333396633955,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333436334430,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333475451404,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333516307909,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333555883939,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333596036143,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333635811439,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333677226901,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333716698672,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333756964901,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333795933731,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333835720622,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333875986810,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333915590778,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333955970732,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333996150385,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334035409552,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334075568437,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334115866811,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334155706971,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334197891571,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334237490192,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334276616079,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334318264188,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334356891272,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334396723250,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334436018929,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334475515419,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334515825278,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334555292375,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334596990472,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334635466648,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334675793157,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334715516201,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334756933126,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334804492963,0.352,0.0,0.0,0.0,0.0,0.231578947368
