%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617361243202375,60,1449617361241779571,,0,,62,1449617361185905496,/odom,3.55501459919,0.389242419259,0.0,0.0,0.0,-0.0571926371406,0.998363161508
1449617374132794843,61,1449617374130318123,,0,,63,1449617374075542117,/odom,4.39185825212,0.652934264555,0.0,0.0,0.0,0.585233949579,0.810864491922
1449617376067544932,62,1449617376066730307,,0,,64,1449617375981279177,/odom,4.56949128,0.801842105212,0.0,0.0,0.0,0.426118673016,0.904667273923
1449617376264721140,63,1449617376262956384,,0,,65,1449617376184106410,/odom,4.46559521322,0.684964923882,0.0,0.0,0.0,0.439658519012,0.898165010819
1449617376334996808,64,1449617376334115376,,0,,66,1449617376274665782,/odom,4.58165774746,0.833222835898,0.0,0.0,0.0,0.431187814441,0.902262195084
1449617376421918813,65,1449617376421467910,,0,,67,1449617376379792185,/odom,4.71533807323,0.998525467207,0.0,0.0,0.0,0.420290897308,0.907389421164
1449617387973359951,66,1449617387970385319,,0,,68,1449617387874917082,/odom,5.21208486776,2.89430194715,0.0,0.0,0.0,0.810127699603,0.586253452302
1449617388045063218,67,1449617388044475261,,0,,69,1449617387976225136,/odom,5.23053083724,2.83052284903,0.0,0.0,0.0,0.809588861713,0.586997338145
1449617388179992973,68,1449617388179853030,,0,,70,1449617388076352005,/odom,5.23579331003,2.81267253398,0.0,0.0,0.0,0.809834261599,0.586658732774
1449617388227148959,69,1449617388225203730,,0,,71,1449617388183208279,/odom,5.24045117442,2.79437074792,0.0,0.0,0.0,0.814164647509,0.580634073016
1449617388340359236,70,1449617388340046517,,0,,72,1449617388274922194,/odom,5.24637120605,2.77729245176,0.0,0.0,0.0,0.81299994252,0.582263766229
1449617388431956368,71,1449617388431563844,,0,,73,1449617388382563275,/odom,5.25146798831,2.76149427295,0.0,0.0,0.0,0.815118090297,0.57929482897
1449617388509134286,72,1449617388507456947,,0,,74,1449617388476397574,/odom,5.25174096268,2.76086107449,0.0,0.0,0.0,0.814804094785,0.579736394512
1449617388658798926,73,1449617388658140250,,0,,75,1449617388575475896,/odom,5.25396319468,2.75444855201,0.0,0.0,0.0,0.814473299274,0.580201038235
1449617388705926216,74,1449617388704464693,,0,,76,1449617388675807053,/odom,5.25662550846,2.74662900242,0.0,0.0,0.0,0.814351334779,0.580372211209
1449617388823072318,75,1449617388819846406,,0,,77,1449617388792894989,/odom,5.25746728531,2.74418956986,0.0,0.0,0.0,0.814225445198,0.580548813101
1449617388931529888,76,1449617388929400346,,0,,78,1449617388909473649,/odom,5.25681792621,2.74607565654,0.0,0.0,0.0,0.814191112266,0.580596962364
1449617389053746417,77,1449617389051945181,,0,,79,1449617388981958782,/odom,5.25563391823,2.74951668674,0.0,0.0,0.0,0.814128470876,0.580684796519
1449617389152412222,78,1449617389151745748,,0,,80,1449617389080009348,/odom,5.25525126941,2.75062932534,0.0,0.0,0.0,0.814108215185,0.580713194244
1449617389248758439,79,1449617389248524059,,0,,81,1449617389174879307,/odom,5.25493438728,2.75155094079,0.0,0.0,0.0,0.814091436731,0.580736715423
1449617389412666315,80,1449617389412032710,,0,,82,1449617389288001531,/odom,5.25481450175,2.75189966343,0.0,0.0,0.0,0.814085087992,0.580745615145
1449617389419555984,81,1449617389419462255,,0,,83,1449617389374717303,/odom,5.25614541434,2.74803302298,0.0,0.0,0.0,0.814079305028,0.580753721577
1449617389494243486,82,1449617389493870443,,0,,84,1449617389476383884,/odom,5.25720498749,2.74495449761,0.0,0.0,0.0,0.814074700745,0.580760175638
1449617389620198809,83,1449617389618990907,,0,,85,1449617389575332897,/odom,5.25779386163,2.74324348479,0.0,0.0,0.0,0.814072141722,0.580763762706
1449617389694341322,84,1449617389694137968,,0,,86,1449617389675866264,/odom,5.25800991221,2.74261572211,0.0,0.0,0.0,0.814071202826,0.580765078779
1449617389827084079,85,1449617389820284154,,0,,87,1449617389780354808,/odom,5.25823414037,2.74196419081,0.0,0.0,0.0,0.814070228381,0.580766444678
1449617389968577571,86,1449617389967400333,,0,,88,1449617389875879932,/odom,5.2583178018,2.74172109696,0.0,0.0,0.0,0.814069864804,0.58076695431
1449617390081566891,87,1449617390081088169,,0,,89,1449617389976950823,/odom,5.25837616417,2.74155151362,0.0,0.0,0.0,0.81406961117,0.580767309831
1449617390097615544,88,1449617390097343843,,0,,90,1449617390076278127,/odom,5.25843658363,2.74137595242,0.0,0.0,0.0,0.814069348597,0.580767677885
1449617390277118410,89,1449617390276861644,,0,,91,1449617390176993417,/odom,5.25847002511,2.74127878107,0.0,0.0,0.0,0.814069203265,0.580767881598
1449617390297241648,90,1449617390295975464,,0,,92,1449617390277046399,/odom,5.25848255883,2.74124236162,0.0,0.0,0.0,0.814069148795,0.580767957949
1449617390502782835,91,1449617390501770160,,0,,94,1449617390475901761,/odom,5.25850016501,2.74119120299,0.0,0.0,0.0,0.814069072281,0.5807680652
1449617390596775543,92,1449617390596572356,,0,,95,1449617390575503434,/odom,5.2558284202,2.74895455057,0.0,0.0,0.0,0.814069040012,0.580768110432
1449617390757770085,93,1449617390756674942,,0,,96,1449617390694637844,/odom,5.25363695667,2.75532233461,0.0,0.0,0.0,0.81406903627,0.580768115677
1449617390877283211,94,1449617390877179459,,0,,97,1449617390778118863,/odom,5.24668742709,2.77551573669,0.0,0.0,0.0,0.814069031849,0.580768121874
1449617390903215360,95,1449617390903003050,,0,,98,1449617390879635618,/odom,5.24316388645,2.78575416722,0.0,0.0,0.0,0.814069029607,0.580768125016
1449617391000608941,96,1449617391000018976,,0,,99,1449617390976451537,/odom,5.24056143725,2.79331616203,0.0,0.0,0.0,0.814069027952,0.580768127337
1449617391209833329,97,1449617391204233090,,0,,100,1449617391091557946,/odom,5.23745755673,2.8023351772,0.0,0.0,0.0,0.814069025977,0.580768130104
1449617391291419941,98,1449617391290327290,,0,,101,1449617391184737812,/odom,5.23637329988,2.80548572669,0.0,0.0,0.0,0.814069025287,0.580768131071
1449617391354040016,99,1449617391353266779,,0,,102,1449617391278610796,/odom,5.23714002681,2.80325783137,0.0,0.0,0.0,0.814069024862,0.580768131667
1449617391513048231,100,1449617391506239182,,0,,103,1449617391390272836,/odom,5.23617151674,2.80607205274,0.0,0.0,0.0,0.814069024582,0.580768132059
1449617391564077351,101,1449617391563671249,,0,,104,1449617391503064220,/odom,5.23534262479,2.80848058258,0.0,0.0,0.0,0.814069024343,0.580768132395
1449617391676640602,102,1449617391676388690,,0,,105,1449617391575474273,/odom,5.23513482746,2.80908438394,0.0,0.0,0.0,0.814069024283,0.580768132479
1449617391703026501,103,1449617391702609189,,0,,106,1449617391675261143,/odom,5.23490529985,2.80975132745,0.0,0.0,0.0,0.814069024216,0.580768132572
1449617391876221188,104,1449617391875787872,,0,,107,1449617391777294854,/odom,5.20308947116,2.90219928848,0.0,0.0,0.0,0.814069024166,0.580768132642
1449617391915562009,105,1449617391913823217,,0,,108,1449617391878041581,/odom,5.17746591686,2.97665422012,0.0,0.0,0.0,0.814069024146,0.580768132671
1449617392024240316,106,1449617392023836725,,0,,109,1449617391980229177,/odom,5.16170575743,3.02244886592,0.0,0.0,0.0,0.814069024133,0.58076813269
1449617395581679814,107,1449617395581327710,,0,,110,1449617395281669163,/odom,3.48263988641,5.73905683181,0.0,0.0,0.0,0.882580454476,0.470161399284
1449617410655263277,108,1449617410653290160,,0,,111,1449617410573661917,/odom,3.7872853312,5.44713031128,0.0,0.0,0.0,0.907372731102,0.420326928537
1449617410730286749,109,1449617410730034729,,0,,112,1449617410678121920,/odom,4.02987606292,5.04593504728,0.0,0.0,0.0,0.838963779731,0.544187262162
1449617411987117901,110,1449617411986695273,,0,,113,1449617411889863653,/odom,3.95251871775,5.18743200087,0.0,0.0,0.0,0.856256156526,0.516551444109
1449617412149916000,111,1449617412146970292,,0,,114,1449617412071176446,/odom,3.85888543184,5.34711747333,0.0,0.0,0.0,0.883858975687,0.467753472566
1449617412249844346,112,1449617412249536592,,0,,115,1449617412172445553,/odom,3.86346098264,5.34351537938,0.0,0.0,0.0,0.889154966189,0.457606212918
1449617412308808811,113,1449617412308028305,,0,,116,1449617412277935964,/odom,3.89444753553,5.29163365441,0.0,0.0,0.0,0.859544172755,0.511061459203
1449617412547039575,114,1449617412546316018,,0,,117,1449617412519775722,/odom,3.84624755174,4.79611787259,0.0,0.0,0.0,0.447464729425,0.894301579961
1449617413399888701,115,1449617413397711049,,0,,118,1449617413336052506,/odom,3.92640203774,4.85892259197,0.0,0.0,0.0,0.522754025581,0.852483565084
1449617413539818994,116,1449617413537664548,,0,,119,1449617413440332219,/odom,4.11631327614,4.88225373394,0.0,0.0,0.0,0.82930230628,0.55880021904
1449617413620905786,117,1449617413620290824,,0,,120,1449617413549644173,/odom,4.34339528914,4.61256618203,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617414880809293,118,1449617414880545598,,0,,121,1449617402297616610,/odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341
1449617421845015572,119,1449617421840461566,,0,,122,1449617421774203012,/odom,4.27211989579,4.2725309198,0.0,0.0,0.0,-0.956559397485,0.291537508877
1449617423723488922,120,1449617423716925116,,0,,123,1449617423675457765,/odom,4.180885475,3.82600453438,0.0,0.0,0.0,-0.775968774158,0.630771322692
1449617424094803538,121,1449617424092505444,,0,,124,1449617423925183989,/odom,4.04788871254,2.50367059227,0.0,0.0,0.0,-0.508073436292,0.861313754293
1449617424424626382,122,1449617424423074779,,0,,125,1449617424264785482,/odom,4.26638785638,2.47444584165,0.0,0.0,0.0,-0.429099828929,0.903257071278
1449617424688218006,123,1449617424687274042,,0,,126,1449617424629844955,/odom,4.57707675318,2.74257442192,0.0,0.0,0.0,-0.31053913299,0.950560596113
1449617424976405774,124,1449617424801173186,,0,,127,1449617424655104445,/odom,4.18405152453,3.3751135592,0.0,0.0,0.0,-0.639478480419,0.768808996488
1449617424976409252,125,1449617424944197721,,0,,128,1449617424837036019,/odom,4.50878991016,2.64839960484,0.0,0.0,0.0,-0.376845998684,0.926275927181
1449617425565761167,126,1449617425563594104,,0,,129,1449617425442253981,/odom,4.60839816204,2.17507542181,0.0,0.0,0.0,-0.40099032633,0.916082287892
1449617426577024178,127,1449617426576072239,,0,,130,1449617426485657602,/odom,4.49821092249,1.86497084266,0.0,0.0,0.0,-0.512206263478,0.858862470745
1449617426943020982,128,1449617426935137669,,0,,131,1449617426781238204,/odom,4.47621014452,2.45245297815,0.0,0.0,0.0,-0.484584492427,0.874744459656
1449617433758902765,129,1449617433757301356,,0,,132,1449617433719863915,/odom,4.14187272108,1.2889543183,0.0,0.0,0.0,-0.935419657224,0.353539339931
1449617433863728807,130,1449617433863467168,,0,,133,1449617433826997007,/odom,4.33903402027,1.16277272849,0.0,0.0,0.0,-0.800797074017,0.598935761368
1449617436538932720,131,1449617436531391100,,0,,134,1449617436106188727,/odom,2.27649415386,-0.52686737675,0.0,0.0,0.0,-0.954193699834,0.299189543929
1449617442364956630,132,1449617442358575753,,0,,135,1449617441952191746,/odom,1.94386492513,-0.515336009015,0.0,0.0,0.0,-0.994250166764,0.107082238905
1449617451719244878,133,1449617451715904316,,0,,136,1449617451588747665,/odom,1.45747000603,-0.362441101015,0.0,0.0,0.0,0.99351364109,0.113712993838
1449617453352782286,134,1449617453349647998,,0,,137,1449617453227145888,/odom,-0.037022042431,-0.990839779203,0.0,0.0,0.0,-0.911331643898,0.41167297073
1449617454331337496,135,1449617454330401237,,0,,138,1449617454186793648,/odom,-0.300333544032,-1.05876454305,0.0,0.0,0.0,-0.889069418956,0.457772397897
1449617454483129123,136,1449617454482512761,,0,,139,1449617454363635614,/odom,0.658012103225,-0.237221336845,0.0,0.0,0.0,-0.999798260068,0.020085795122
1449617454636565741,137,1449617454632756211,,0,,140,1449617454453631880,/odom,0.672417479327,-0.0590479399604,0.0,0.0,0.0,0.980684250749,0.195597546847
1449617456768128690,138,1449617456767303062,,0,,141,1449617456662274626,/odom,-0.967633115123,0.77325432008,0.0,0.0,0.0,0.908588884359,0.417691559909
1449617458004273755,139,1449617458004168319,,0,,142,1449617457938646350,/odom,-1.5394259623,0.598259304645,0.0,0.0,0.0,0.971382429064,0.237520896987
1449617458218317309,140,1449617458217818690,,0,,143,1449617458093810158,/odom,-1.66880321241,-0.157502227946,0.0,0.0,0.0,-0.991319204629,0.131477125519
1449617458487150217,141,1449617458486935418,,0,,144,1449617458399256967,/odom,-1.48424833694,-0.479554108842,0.0,0.0,0.0,-0.951093412385,0.308903416811
1449617459633732236,142,1449617459629661371,,0,,145,1449617459522041415,/odom,-0.910961899832,-0.62313346944,0.0,0.0,0.0,-0.825980021027,0.563699392287
1449617461253560122,143,1449617461252763066,,0,,146,1449617461186093031,/odom,-0.547642227135,-1.36902032348,0.0,0.0,0.0,-0.458260710363,0.888817822356
1449617461635341573,144,1449617461634487787,,0,,147,1449617461546903310,/odom,-0.276345284016,-1.19466823706,0.0,0.0,0.0,-0.33921015747,0.940710619197
1449617461837996417,145,1449617461827185547,,0,,148,1449617461762569243,/odom,-0.186561877007,-0.931509546334,0.0,0.0,0.0,-0.289870179702,0.957065974173
1449617462093637960,146,1449617462093401009,,0,,149,1449617461991236411,/odom,-0.288126238258,-0.399285507025,0.0,0.0,0.0,-0.627312348111,0.778767756078
1449617462231080105,147,1449617462230473924,,0,,150,1449617462193699847,/odom,-0.191347684418,0.104042983776,0.0,0.0,0.0,-0.148217764237,0.988954748391
1449617463085941959,148,1449617463082124226,,0,,152,1449617463021618352,/odom,-0.24832493655,-0.487749232563,0.0,0.0,0.0,-0.598471968888,0.801143746437
1449617463388817104,149,1449617463388166879,,0,,153,1449617463299703272,/odom,-0.0704913710317,-1.56938506705,0.0,0.0,0.0,-0.348587346164,0.937276299761
1449617464751525802,150,1449617464751292375,,0,,155,1449617464614437656,/odom,-0.216082074116,-0.588985102528,0.0,0.0,0.0,-0.558003439603,0.829838635755
1449617464875244377,151,1449617464875097977,,0,,156,1449617464837652803,/odom,-0.368401934222,-0.0681459077974,0.0,0.0,0.0,0.125975897014,0.992033302552
1449617467309773471,152,1449617467305658665,,0,,157,1449617467132568699,/odom,-0.254427427022,-0.300733966709,0.0,0.0,0.0,0.389256743401,0.921129300216
1449617467428500516,153,1449617467425969109,,0,,158,1449617467394622344,/odom,-0.168353866829,-0.379165416442,0.0,0.0,0.0,-0.192171755432,0.981361307783
1449617467817436528,154,1449617467808060355,,0,,159,1449617467690488296,/odom,0.982528735405,-0.946800634131,0.0,0.0,0.0,0.059994565209,0.998198703739
1449617468737596535,155,1449617468736710879,,0,,160,1449617468581970637,/odom,0.816658057508,-0.382433767618,0.0,0.0,0.0,0.41580249773,0.909454937246
1449617470092776428,156,1449617470089965301,,0,,161,1449617470015128311,/odom,0.639742278833,-0.221707664364,0.0,0.0,0.0,0.455652565717,0.890157704766
1449617470269674505,157,1449617470267051793,,0,,162,1449617470239584137,/odom,0.207489410892,-0.456473398809,0.0,0.0,0.0,0.142584876248,0.989782578683
1449617470765916970,158,1449617470763370320,,0,,163,1449617470560258108,/odom,-0.256835431786,-0.781970332178,0.0,0.0,0.0,0.877617530392,0.479361523643
1449617471376311062,159,1449617471361987728,,0,,164,1449617471328498000,/odom,0.189704170911,-0.3986929416,0.0,0.0,0.0,0.374794005198,0.927108113257
1449617472820876269,160,1449617472814965629,,0,,165,1449617472699548709,/odom,-0.0428284616678,-0.605058804575,0.0,0.0,0.0,0.77932542132,0.626619412151
1449617472820886866,161,1449617472819427300,,0,,166,1449617472742992426,/odom,0.445064370781,-0.14673424269,0.0,0.0,0.0,0.452755774833,0.891634571086
1449617472961669458,162,1449617472958173487,,0,,167,1449617472817021170,/odom,0.664162711649,-0.00256524712293,0.0,0.0,0.0,0.425697642423,0.904865469137
1449617474508887947,163,1449617474507507592,,0,,168,1449617474402900078,/odom,-1.78535112307,-0.293469209167,0.0,0.0,0.0,-0.358669054453,0.933464787433
1449617474844093341,164,1449617474843213964,,0,,169,1449617474732014700,/odom,-0.0667139871173,-0.471057997099,0.0,0.0,0.0,0.0458461090281,0.998948514332
1449617474852309920,165,1449617474852145371,,0,,170,1449617474810480232,/odom,0.876981704304,0.0239715828119,0.0,0.0,0.0,0.127743731327,0.991807208638
1449617475125608252,166,1449617475124679882,,0,,171,1449617475013357664,/odom,0.61023024217,-0.158406118829,0.0,0.0,0.0,0.0506384607872,0.998717050164
1449617475226127629,167,1449617475225704703,,0,,172,1449617475123118041,/odom,0.154260052986,-0.379335744051,0.0,0.0,0.0,0.208613083272,0.977998252293
1449617475226131686,168,1449617475225936802,,0,,173,1449617475211302848,/odom,0.015135432539,-0.452470758553,0.0,0.0,0.0,0.1465274471,0.989206604935
1449617475574677261,169,1449617475572396121,,0,,174,1449617475430057243,/odom,-0.652548647821,-0.104505654472,0.0,0.0,0.0,-0.582637334956,0.812732265827
1449617476271696591,170,1449617476268002865,,0,,175,1449617476232091985,/odom,-0.141672332574,-0.434638583274,0.0,0.0,0.0,-0.0609283673793,0.998142141205
1449617477482842367,171,1449617477482610845,,0,,176,1449617477337669148,/odom,0.0855910535679,-0.399563462462,0.0,0.0,0.0,0.0674961920045,0.997719531765
1449617477505222201,172,1449617477504602331,,0,,177,1449617477429413827,/odom,0.0915706766371,-0.398906545619,0.0,0.0,0.0,0.0797814124221,0.996812382664
1449617477646359581,173,1449617477643939742,,0,,178,1449617477528656854,/odom,0.10369287195,-0.396424754933,0.0,0.0,0.0,0.0932599704261,0.995641791969
1449617477775079974,174,1449617477768540244,,0,,179,1449617477630429353,/odom,0.106221317844,-0.395959712229,0.0,0.0,0.0,0.0987005243198,0.995117182295
1449617477865809759,175,1449617477860297114,,0,,180,1449617477732923513,/odom,0.109155382525,-0.395363689708,0.0,0.0,0.0,0.10443336364,0.994531886145
1449617477880534187,176,1449617477877608182,,0,,181,1449617477835321501,/odom,0.108561259165,-0.395482000568,0.0,0.0,0.0,0.103531674648,0.994626157078
1449617478025974403,177,1449617478025888005,,0,,182,1449617477930193094,/odom,0.185648053995,-0.378192928035,0.0,0.0,0.0,0.107836435024,0.994168649315
1449617478099454656,178,1449617478099138433,,0,,183,1449617478048610290,/odom,0.394861338459,-0.329184979359,0.0,0.0,0.0,0.109587733759,0.993977126804
1449617478291149220,179,1449617478277278913,,0,,184,1449617478229686196,/odom,0.761744619382,-0.246738965779,0.0,0.0,0.0,0.106167754399,0.994348232726
1449617478597369176,180,1449617478595493586,,0,,185,1449617478431734453,/odom,0.591768217799,-0.278209558114,0.0,0.0,0.0,0.114876750134,0.9933797523
1449617478678266314,181,1449617478677967383,,0,,186,1449617478530041588,/odom,0.382862721267,-0.32776283474,0.0,0.0,0.0,0.118735533553,0.992925915198
1449617478788174881,182,1449617478787927557,,0,,187,1449617478738685426,/odom,0.249049790476,-0.359010501987,0.0,0.0,0.0,0.126498923101,0.991966744631
1449617478950028753,183,1449617478947693594,,0,,188,1449617478829480822,/odom,0.194352872502,-0.372401269082,0.0,0.0,0.0,0.13280025707,0.991142821052
