%time,field.x,field.y,field.z
1449617325567718513,6.0,6.0,0.0
1449617325600368959,6.0,6.0,0.0
1449617325644456683,6.0,6.0,0.0
1449617325667048066,6.0,6.0,0.0
1449617325701224708,6.0,6.0,0.0
1449617325733577140,6.0,6.0,0.0
1449617325766904109,6.0,6.0,0.0
1449617325800294191,6.0,6.0,0.0
1449617325833704071,6.0,6.0,0.0
1449617325870062369,6.0,6.0,0.0
1449617325900514387,6.0,6.0,0.0
1449617325934510538,6.0,6.0,0.0
1449617325967902712,6.0,6.0,0.0
1449617326000645424,6.0,6.0,0.0
1449617326033512505,6.0,6.0,0.0
1449617326067664230,6.0,6.0,0.0
1449617326100626225,6.0,6.0,0.0
1449617326133710037,6.0,6.0,0.0
1449617326166914659,6.0,6.0,0.0
1449617326200085750,6.0,6.0,0.0
1449617326233527372,6.0,6.0,0.0
1449617326268695092,6.0,6.0,0.0
1449617326300192904,6.0,6.0,0.0
1449617326334833638,6.0,6.0,0.0
1449617326369915433,6.0,6.0,0.0
1449617326400658247,6.0,6.0,0.0
1449617326433774584,6.0,6.0,0.0
1449617326478919646,6.0,6.0,0.0
1449617326500291250,6.0,6.0,0.0
1449617326533875977,6.0,6.0,0.0
1449617326566951461,6.0,6.0,0.0
1449617326601865600,6.0,6.0,0.0
1449617326635250653,6.0,6.0,0.0
1449617326666953859,6.0,6.0,0.0
1449617326700251087,6.0,6.0,0.0
1449617326738687362,6.0,6.0,0.0
1449617326770720118,6.0,6.0,0.0
1449617326800270009,6.0,6.0,0.0
1449617326833610110,6.0,6.0,0.0
1449617326867123291,6.0,6.0,0.0
1449617326900415794,6.0,6.0,0.0
1449617326934354259,6.0,6.0,0.0
1449617326967090839,6.0,6.0,0.0
1449617327001389350,6.0,6.0,0.0
1449617327033675595,6.0,6.0,0.0
1449617327067444573,6.61952,6.03528947368,0.0
1449617327100631069,6.61952,6.03528947368,0.0
1449617327133518983,6.61952,6.03528947368,0.0
1449617327167142793,6.61952,6.03528947368,0.0
1449617327200253488,6.61952,6.03528947368,0.0
1449617327235608059,6.61952,6.03528947368,0.0
1449617327267119008,6.61952,6.03528947368,0.0
1449617327300448929,6.61952,6.03528947368,0.0
1449617327333735963,6.61952,6.03528947368,0.0
1449617327367634479,6.61952,6.03528947368,0.0
1449617327400582893,6.61952,6.03528947368,0.0
1449617327433587290,6.61952,6.03528947368,0.0
1449617327467725347,6.61952,6.03528947368,0.0
1449617327500593338,6.61952,6.03528947368,0.0
1449617327533581219,6.61952,6.03528947368,0.0
1449617327567090225,6.61952,6.03528947368,0.0
1449617327616290629,6.61952,6.03528947368,0.0
1449617327635615800,6.61952,6.03528947368,0.0
1449617327667048001,6.61952,6.03528947368,0.0
1449617327700274593,6.61952,6.03528947368,0.0
1449617327734422398,6.61952,6.03528947368,0.0
1449617327776209621,6.61952,6.03528947368,0.0
1449617327803754219,6.61952,6.03528947368,0.0
1449617327835155333,6.61952,6.03528947368,0.0
1449617327867609864,6.61952,6.03528947368,0.0
1449617327900468357,6.61952,6.03528947368,0.0
1449617327933810512,6.61952,6.10586842105,0.0
1449617327967577660,6.61952,6.10586842105,0.0
1449617328005677836,6.61952,6.10586842105,0.0
1449617328033942025,6.61952,6.03528947368,0.0
1449617328067557182,6.61952,6.17644736842,0.0
1449617328100749031,6.61952,6.17644736842,0.0
1449617328138057345,6.61952,6.17644736842,0.0
1449617328167967895,6.61952,6.03528947368,0.0
1449617328200487777,6.61952,6.03528947368,0.0
1449617328233917193,6.61952,6.03528947368,0.0
1449617328268212196,6.61952,6.03528947368,0.0
1449617328300344345,6.61952,6.03528947368,0.0
1449617328334138656,6.61952,6.03528947368,0.0
1449617328367952064,6.61952,6.03528947368,0.0
1449617328400892699,6.61952,6.03528947368,0.0
1449617328434417589,6.61952,6.03528947368,0.0
1449617328467795927,6.61952,6.03528947368,0.0
1449617328501104860,6.61952,6.03528947368,0.0
1449617328533536677,6.61952,6.03528947368,0.0
1449617328568134096,6.61952,6.03528947368,0.0
1449617328600412928,6.61952,6.03528947368,0.0
1449617328633609687,6.61952,6.03528947368,0.0
1449617328667988968,6.61952,6.03528947368,0.0
1449617328700608087,6.61952,6.03528947368,0.0
1449617328734692877,6.61952,6.03528947368,0.0
1449617328767820231,6.61952,6.03528947368,0.0
1449617328801999332,6.61952,6.03528947368,0.0
1449617328834037993,6.61952,6.03528947368,0.0
1449617328866826038,6.61952,6.03528947368,0.0
1449617328900368943,6.61952,6.03528947368,0.0
1449617328933801704,6.61952,6.03528947368,0.0
1449617328967816853,6.61952,6.03528947368,0.0
1449617329000305648,6.61952,6.03528947368,0.0
1449617329033376404,6.61952,6.03528947368,0.0
1449617329067049526,6.61952,6.03528947368,0.0
1449617329100209386,6.61952,6.03528947368,0.0
1449617329133649640,6.61952,6.03528947368,0.0
1449617329170703835,6.61952,6.03528947368,0.0
1449617329201293177,6.61952,6.03528947368,0.0
1449617329234072080,6.61952,6.03528947368,0.0
1449617329267235366,6.61952,6.03528947368,0.0
1449617329300430514,6.61952,6.03528947368,0.0
1449617329333826262,6.61952,6.03528947368,0.0
1449617329367494587,6.61952,6.03528947368,0.0
1449617329400415588,6.61952,6.03528947368,0.0
1449617329433892783,6.61952,6.03528947368,0.0
1449617329467500522,6.61952,6.03528947368,0.0
1449617329500356989,6.61952,6.03528947368,0.0
1449617329533753802,6.61952,6.03528947368,0.0
1449617329567586202,6.61952,6.03528947368,0.0
1449617329600327666,6.61952,6.03528947368,0.0
1449617329634111456,6.61952,6.03528947368,0.0
1449617329668527495,6.61952,6.0,0.0
1449617329701946995,6.61952,6.0,0.0
1449617329734449720,6.61952,6.0,0.0
1449617329770363614,6.61952,6.0,0.0
1449617329800614316,6.61952,6.03528947368,0.0
1449617329833651934,6.61952,6.03528947368,0.0
1449617329866927485,6.61952,6.03528947368,0.0
1449617329906413263,6.61952,6.03528947368,0.0
1449617329934274161,6.61952,6.03528947368,0.0
1449617329968033500,6.61952,6.03528947368,0.0
1449617330000621641,6.61952,6.0,0.0
1449617330034446871,6.61952,6.0,0.0
1449617330070583709,6.61952,6.0,0.0
1449617330100583047,6.61952,6.0,0.0
1449617330141669606,6.61952,6.0,0.0
1449617330167655385,6.61952,6.0,0.0
1449617330201924559,6.61952,6.0,0.0
1449617330234812219,6.61952,6.0,0.0
1449617330266957920,6.61952,6.0,0.0
1449617330300742018,6.61952,6.0,0.0
1449617330333850243,6.61952,6.0,0.0
1449617330368455795,6.61952,5.96471052632,0.0
1449617330401659166,6.61952,5.96471052632,0.0
1449617330433803177,6.61952,5.96471052632,0.0
1449617330467770433,6.61952,5.96471052632,0.0
1449617330500105134,6.61952,5.96471052632,0.0
1449617330533819241,6.61952,5.96471052632,0.0
1449617330575322258,6.61952,5.96471052632,0.0
1449617330602364297,6.61952,5.96471052632,0.0
1449617330634380951,6.61952,5.96471052632,0.0
1449617330667409022,6.61952,5.96471052632,0.0
1449617330700726710,6.61952,5.96471052632,0.0
1449617330734763423,6.61952,5.96471052632,0.0
1449617330767335224,6.61952,5.96471052632,0.0
1449617330800693829,6.61952,5.96471052632,0.0
1449617330834275553,6.61952,5.89413157895,0.0
1449617330871159308,6.61952,5.89413157895,0.0
1449617330900384759,6.61952,5.89413157895,0.0
1449617330934150257,6.61952,5.89413157895,0.0
1449617330976777056,6.61952,5.89413157895,0.0
1449617331000303993,6.61952,5.89413157895,0.0
1449617331033812397,6.61952,5.89413157895,0.0
1449617331067049874,6.61952,5.89413157895,0.0
1449617331100778985,6.61952,5.89413157895,0.0
1449617331133672480,6.61952,5.89413157895,0.0
1449617331167202252,6.61952,5.89413157895,0.0
1449617331200856047,6.61952,5.89413157895,0.0
1449617331233579081,6.61952,5.89413157895,0.0
1449617331267283365,6.61952,5.89413157895,0.0
1449617331300589146,6.61952,5.89413157895,0.0
1449617331333483230,6.61952,5.89413157895,0.0
1449617331369778375,6.61952,5.89413157895,0.0
1449617331400629422,6.61952,5.89413157895,0.0
1449617331433728140,6.61952,5.89413157895,0.0
1449617331475194250,6.61952,5.89413157895,0.0
1449617331500787952,6.61952,5.89413157895,0.0
1449617331533870824,6.61952,5.89413157895,0.0
1449617331581975117,6.61952,5.89413157895,0.0
1449617331600339395,6.61952,5.89413157895,0.0
1449617331633665678,6.61952,5.89413157895,0.0
1449617331667491779,6.61952,5.89413157895,0.0
1449617331700555376,6.61952,5.89413157895,0.0
1449617331733561349,6.61952,5.89413157895,0.0
1449617331771292395,6.61952,5.89413157895,0.0
1449617331802140567,6.61952,5.89413157895,0.0
1449617331833659767,6.61952,5.89413157895,0.0
1449617331867106128,6.61952,5.89413157895,0.0
1449617331900221034,6.61952,5.89413157895,0.0
1449617331933761004,6.61952,5.89413157895,0.0
1449617331967138552,6.61952,5.89413157895,0.0
1449617332000369290,6.61952,5.89413157895,0.0
1449617332033495417,6.61952,5.89413157895,0.0
1449617332067432323,6.61952,5.89413157895,0.0
1449617332100573517,6.61952,5.89413157895,0.0
1449617332133653877,6.61952,5.89413157895,0.0
1449617332168182082,6.61952,5.82355263158,0.0
1449617332200295933,6.61952,5.82355263158,0.0
1449617332237963525,6.61952,5.82355263158,0.0
1449617332267180184,6.61952,5.82355263158,0.0
1449617332300469877,6.61952,5.82355263158,0.0
1449617332334210202,6.61952,5.82355263158,0.0
1449617332367053599,6.61952,5.82355263158,0.0
1449617332400228006,6.61952,5.82355263158,0.0
1449617332433688110,6.61952,5.82355263158,0.0
1449617332467658052,6.61952,5.82355263158,0.0
1449617332500853859,6.61952,5.82355263158,0.0
1449617332533857916,6.61952,5.82355263158,0.0
1449617332568160424,6.61952,5.82355263158,0.0
1449617332600817639,6.61952,5.82355263158,0.0
1449617332633451334,6.61952,5.82355263158,0.0
1449617332667674072,6.61952,5.75297368421,0.0
1449617332700732641,6.61952,5.75297368421,0.0
1449617332733914188,6.61952,5.75297368421,0.0
1449617332767336776,6.61952,5.75297368421,0.0
1449617332800556755,6.61952,5.75297368421,0.0
1449617332833582454,6.61952,5.75297368421,0.0
1449617332867024011,6.61952,5.75297368421,0.0
1449617332900632004,6.61952,5.75297368421,0.0
1449617332933881910,6.61952,5.75297368421,0.0
1449617332968769523,6.61952,5.75297368421,0.0
1449617333000274291,6.61952,5.75297368421,0.0
1449617333034191639,6.61952,5.75297368421,0.0
1449617333067844047,6.61952,5.75297368421,0.0
1449617333101230527,6.61952,5.75297368421,0.0
1449617333133689745,6.61952,5.75297368421,0.0
1449617333167796866,6.61952,5.75297368421,0.0
1449617333200337415,6.61952,5.82355263158,0.0
1449617333233640078,6.61952,5.82355263158,0.0
1449617333267136372,6.61952,5.75297368421,0.0
1449617333300964816,6.61952,5.75297368421,0.0
1449617333334796898,6.61952,5.75297368421,0.0
1449617333367379119,6.61952,5.75297368421,0.0
1449617333406595918,6.61952,5.68239473684,0.0
1449617333434112041,6.61952,5.68239473684,0.0
1449617333467495669,6.61952,5.75297368421,0.0
1449617333500543230,6.61952,5.75297368421,0.0
1449617333535062161,6.61952,5.75297368421,0.0
1449617333567031449,6.61952,5.75297368421,0.0
1449617333600363008,6.61952,5.75297368421,0.0
1449617333634079455,6.61952,5.75297368421,0.0
1449617333668135615,6.61952,5.68239473684,0.0
1449617333700270567,6.61952,5.68239473684,0.0
1449617333735114207,6.61952,5.68239473684,0.0
1449617333766898646,6.61952,5.68239473684,0.0
1449617333800258105,6.61952,5.68239473684,0.0
1449617333833857012,6.61952,5.68239473684,0.0
1449617333867092793,6.61952,5.68239473684,0.0
1449617333901916576,6.61952,5.68239473684,0.0
1449617333934079861,6.61952,5.68239473684,0.0
1449617333967613607,6.61952,5.68239473684,0.0
1449617334000050118,6.61952,5.68239473684,0.0
1449617334033746895,6.61952,5.68239473684,0.0
1449617334068286234,6.61952,5.68239473684,0.0
1449617334100171094,6.61952,5.68239473684,0.0
1449617334138825981,6.61952,5.68239473684,0.0
1449617334168582458,6.61952,5.68239473684,0.0
1449617334200405435,6.61952,5.68239473684,0.0
1449617334234024786,6.61952,5.68239473684,0.0
1449617334267830995,6.61952,5.61181578947,0.0
1449617334301305384,6.61952,5.61181578947,0.0
1449617334335644567,6.61952,5.61181578947,0.0
1449617334367436276,6.61952,5.61181578947,0.0
1449617334400829155,6.61952,5.61181578947,0.0
1449617334434822736,6.61952,5.68239473684,0.0
1449617334468461509,6.61952,5.68239473684,0.0
1449617334500442165,6.61952,5.68239473684,0.0
1449617334534197258,6.61952,5.68239473684,0.0
1449617334567264396,6.61952,5.61181578947,0.0
1449617334600388657,6.61952,5.61181578947,0.0
1449617334633864581,6.61952,5.61181578947,0.0
1449617334667910559,6.61952,5.61181578947,0.0
1449617334700136799,6.61952,5.61181578947,0.0
1449617334734371987,6.61952,5.61181578947,0.0
1449617334768242048,6.61952,5.61181578947,0.0
1449617334804422878,6.61952,5.61181578947,0.0
1449617334833922571,6.61952,5.61181578947,0.0
1449617334867235820,6.61952,5.61181578947,0.0
1449617334906379547,6.61952,5.61181578947,0.0
1449617334934230516,6.61952,5.61181578947,0.0
1449617334967093863,6.61952,5.61181578947,0.0
1449617335000471665,6.61952,5.61181578947,0.0
1449617335034142902,6.61952,5.61181578947,0.0
1449617335067273958,6.61952,5.61181578947,0.0
1449617335100619017,6.61952,5.61181578947,0.0
1449617335134045510,6.61952,5.61181578947,0.0
1449617335167335037,6.61952,5.61181578947,0.0
1449617335204563369,6.61952,5.61181578947,0.0
1449617335233930557,6.61952,5.61181578947,0.0
1449617335266949214,6.61952,5.61181578947,0.0
1449617335300666047,6.61952,5.61181578947,0.0
1449617335333680920,6.61952,5.61181578947,0.0
1449617335385240586,6.61952,5.61181578947,0.0
1449617335400248240,6.61952,5.61181578947,0.0
1449617335433654452,6.61952,5.61181578947,0.0
1449617335467341792,6.61952,5.61181578947,0.0
1449617335500410028,6.61952,5.61181578947,0.0
1449617335533797518,6.61952,5.61181578947,0.0
1449617335569629005,6.61952,5.61181578947,0.0
1449617335600488571,6.61952,5.61181578947,0.0
1449617335634816746,6.61952,5.61181578947,0.0
1449617335669972192,6.61952,5.61181578947,0.0
1449617335700114791,6.61952,5.61181578947,0.0
1449617335733835651,6.61952,5.61181578947,0.0
1449617335769077934,6.61952,5.61181578947,0.0
1449617335802155437,6.61952,5.61181578947,0.0
1449617335834218877,6.61952,5.68239473684,0.0
1449617335868143871,6.61952,5.68239473684,0.0
1449617335900469697,6.61952,5.68239473684,0.0
1449617335933658173,6.61952,5.68239473684,0.0
1449617335968637476,6.61952,5.68239473684,0.0
1449617336006329993,6.61952,5.68239473684,0.0
1449617336033516430,6.61952,5.68239473684,0.0
1449617336067317854,6.61952,5.68239473684,0.0
1449617336101435406,6.61952,5.68239473684,0.0
1449617336134074135,6.61952,5.68239473684,0.0
1449617336166811902,6.61952,5.68239473684,0.0
1449617336201287627,6.61952,5.68239473684,0.0
1449617336237017475,6.61952,5.68239473684,0.0
1449617336268075382,6.61952,5.68239473684,0.0
1449617336300706721,6.61952,5.68239473684,0.0
1449617336333816281,6.61952,5.68239473684,0.0
1449617336366828529,6.61952,5.68239473684,0.0
1449617336400457715,6.61952,5.68239473684,0.0
1449617336434707274,6.61952,5.68239473684,0.0
1449617336466788324,6.61952,5.68239473684,0.0
1449617336500302546,6.61952,5.68239473684,0.0
1449617336533528524,6.61952,5.68239473684,0.0
1449617336567185955,6.61952,5.68239473684,0.0
1449617336603155273,6.61952,5.75297368421,0.0
1449617336633610990,6.61952,5.68239473684,0.0
1449617336666946178,6.61952,5.75297368421,0.0
1449617336700087364,6.61952,5.75297368421,0.0
1449617336734472591,6.61952,5.75297368421,0.0
1449617336766976986,6.61952,5.75297368421,0.0
1449617336800554330,6.61952,5.75297368421,0.0
1449617336833712302,6.61952,5.75297368421,0.0
1449617336867036800,6.61952,5.75297368421,0.0
