%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617328273631754,46,1449617328273300093,odom,0.598797619343,6.08664595347e-05,0.0,0.498797595501,-0.30493915081,0.0,-0.701202392578,-0.30493915081,0.0,-0.701202392578,0.305060863495,0.0,0.498797595501,0.305060863495,0.0
1449617328489296719,47,1449617328488523042,odom,0.621706843376,-0.0122597077861,0.0,0.515283167362,-0.315078139305,0.0,-0.684448838234,-0.289716720581,0.0,-0.671556770802,0.320147067308,0.0,0.528175234795,0.294785618782,0.0
1449617328656978520,48,1449617328654477940,odom,0.650498390198,-0.0128683382645,0.0,0.544074654579,-0.315686762333,0.0,-0.655657291412,-0.290325343609,0.0,-0.64276522398,0.319538414478,0.0,0.556966722012,0.294176995754,0.0
1449617328886110722,49,1449617328885554389,odom,0.699282348156,-0.0200159363449,0.0,0.589664518833,-0.321692794561,0.0,-0.609732508659,-0.283654183149,0.0,-0.590396225452,0.326039284468,0.0,0.60900080204,0.288000673056,0.0
1449617329068331603,50,1449617329064518921,odom,0.745335936546,-0.0214765146375,0.0,0.635718047619,-0.323153376579,0.0,-0.563678920269,-0.285114765167,0.0,-0.544342637062,0.32457870245,0.0,0.655054330826,0.286540091038,0.0
1449617329289783342,51,1449617329286468118,odom,0.799784839153,-0.0296867825091,0.0,0.686985015869,-0.330188363791,0.0,-0.511942982674,-0.279476821423,0.0,-0.486164659262,0.329978257418,0.0,0.712763369083,0.27926671505,0.0
1449617329489736474,52,1449617329487605349,odom,0.854129374027,-0.0387455075979,0.0,0.738160133362,-0.338038265705,0.0,-0.460164994001,-0.274659454823,0.0,-0.427947431803,0.334489166737,0.0,0.77037769556,0.271110355854,0.0
1449617329670187833,53,1449617329669847389,odom,0.91084510088,-0.054418195039,0.0,0.788576424122,-0.351193130016,0.0,-0.408141613007,-0.262502461672,0.0,-0.363057166338,0.345829188824,0.0,0.833660840988,0.257138520479,0.0
1449617329864576081,54,1449617329864003797,odom,0.96255004406,-0.0580975487828,0.0,0.840281367302,-0.354872494936,0.0,-0.356436640024,-0.266181826591,0.0,-0.311352223158,0.342149823904,0.0,0.885365784168,0.253459185362,0.0
1449617330066158539,55,1449617330065827060,odom,1.03381800652,-0.0700908899307,0.0,0.908419907093,-0.365557134151,0.0,-0.28729403019,-0.26422470808,0.0,-0.235783368349,0.343596547842,0.0,0.959930539131,0.24226410687,0.0
1449617330305396305,56,1449617330304763268,odom,1.09346473217,-0.0819850862026,0.0,0.96495115757,-0.376109659672,0.0,-0.229625150561,-0.262146741152,0.0,-0.171693995595,0.345096230507,0.0,1.02288234234,0.231133297086,0.0
1449617330488014021,57,1449617330482919520,odom,1.14372420311,-0.0995843484998,0.0,1.00902307034,-0.390927135944,0.0,-0.18287782371,-0.251742869616,0.0,-0.112125813961,0.354140102863,0.0,1.07977509499,0.214955821633,0.0
1449617330683018775,58,1449617330680407986,odom,1.19730377197,-0.112212114036,0.0,1.05953133106,-0.402115136385,0.0,-0.130832120776,-0.250342816114,0.0,-0.053681191057,0.354758620262,0.0,1.13668227196,0.202986299992,0.0
1449617330956145380,59,1449617330955401779,odom,1.2678668499,-0.127741605043,0.0,1.12703847885,-0.416172474623,0.0,-0.0616545826197,-0.251829057932,0.0,0.0218866635114,0.352423280478,0.0,1.21057975292,0.188079848886,0.0
1449617331080029943,60,1449617331079545765,odom,1.32873106003,-0.149147167802,0.0,1.181838274,-0.434537291527,0.0,-0.00311603024602,-0.245108097792,0.0,0.0931771397591,0.357243657112,0.0,1.27813136578,0.167814478278,0.0
1449617331318201445,61,1449617331315791837,odom,1.38558983803,-0.158329203725,0.0,1.238697052,-0.44371932745,0.0,0.0537428036332,-0.254290133715,0.0,0.150035977364,0.348061621189,0.0,1.33499026299,0.158632442355,0.0
1449617331489924760,62,1449617331488237183,odom,1.44032108784,-0.179987132549,0.0,1.28742957115,-0.462208986282,0.0,0.106743440032,-0.247778669,0.0,0.215745523572,0.352403432131,0.0,1.39643168449,0.137973114848,0.0
1449617331690432257,63,1449617331687318090,odom,1.50265526772,-0.19130794704,0.0,1.34976375103,-0.473529815674,0.0,0.169077605009,-0.25909948349,0.0,0.278079688549,0.341082632542,0.0,1.45876574516,0.126652300358,0.0
1449617331882053973,64,1449617331881847189,odom,1.54962098598,-0.206485658884,0.0,1.39375543594,-0.487076044083,0.0,0.215401366353,-0.260180354118,0.0,0.330740004778,0.338816314936,0.0,1.50909411907,0.111920639873,0.0
1449617332085635991,65,1449617332080414064,odom,1.61489474773,-0.232314035296,0.0,1.4531339407,-0.509547591209,0.0,0.279838383198,-0.25779864192,0.0,0.407810747623,0.338626623154,0.0,1.58110630512,0.0868776738644,0.0
1449617332291028431,66,1449617332289989749,odom,1.66143429279,-0.248616218567,0.0,1.49675273895,-0.524124801159,0.0,0.326183080673,-0.259990721941,0.0,0.460451245308,0.335048824549,0.0,1.63102090359,0.0709147378802,0.0
1449617332456897165,67,1449617332456706314,odom,1.73308253288,-0.258015453815,0.0,1.57132172585,-0.535248994827,0.0,0.398026108742,-0.283500045538,0.0,0.525998473167,0.312925189734,0.0,1.69929409027,0.0611762553453,0.0
1449617332702904738,68,1449617332702555627,odom,1.77954351902,-0.274674296379,0.0,1.61486196518,-0.550182878971,0.0,0.444292336702,-0.286048799753,0.0,0.578560471535,0.308990746737,0.0,1.74913012981,0.0448566563427,0.0
1449617332868698556,69,1449617332868445285,odom,1.85113942623,-0.284311294556,0.0,1.68937861919,-0.561544835567,0.0,0.51608300209,-0.30979591608,0.0,0.644055426121,0.286629348993,0.0,1.81735098362,0.0348803959787,0.0
1449617333089669626,70,1449617333085437376,odom,1.8946262598,-0.287387937307,0.0,1.73580431938,-0.566315472126,0.0,0.559913754463,-0.32697981596,0.0,0.68157607317,0.270764529705,0.0,1.85746657848,0.0314288623631,0.0
1449617333264199704,71,1449617333260601148,odom,1.97198712826,-0.296986460686,0.0,1.81612169743,-0.577576816082,0.0,0.637767553329,-0.35068115592,0.0,0.753106176853,0.248315513134,0.0,1.93146026134,0.0214198455215,0.0
1449617333483474297,72,1449617333478479015,odom,2.02854323387,-0.307876497507,0.0,1.87267768383,-0.588466882706,0.0,0.694323539734,-0.361571192741,0.0,0.809662163258,0.237425491214,0.0,1.98801624775,0.010529817082,0.0
1449617333665881262,73,1449617333660762271,odom,2.08743333817,-0.305925309658,0.0,1.93753290176,-0.589747130871,0.0,0.754646658897,-0.387806117535,0.0,0.857299983501,0.213494390249,0.0,2.04018616676,0.01155335363,0.0
1449617333879346474,74,1449617333877719786,odom,2.15193343163,-0.303789556026,0.0,2.00806474686,-0.590716063976,0.0,0.821174860001,-0.413819879293,0.0,0.911097109318,0.189515858889,0.0,2.09798717499,0.0126196686178,0.0
1449617334055762404,75,1449617334044024784,odom,2.21065998077,-0.299562543631,0.0,2.07288742065,-0.589465558529,0.0,0.882524073124,-0.437693238258,0.0,0.959675014019,0.167408213019,0.0,2.15003848076,0.015635881573,0.0
1449617334257221345,76,1449617334256227484,odom,2.26705002785,-0.287556022406,0.0,2.13853645325,-0.581680595875,0.0,0.943960130215,-0.467717677355,0.0,1.00189125538,0.139525279403,0.0,2.19646763802,0.0255623534322,0.0
1449617334442089858,77,1449617334439299071,odom,2.31973052025,-0.279777258635,0.0,2.19746184349,-0.576552212238,0.0,1.00074374676,-0.487861543894,0.0,1.04582822323,0.120470121503,0.0,2.24254631996,0.0317794531584,0.0
1449617334632548854,78,1449617334631650787,odom,2.39002394676,-0.259185165167,0.0,2.28040599823,-0.560862004757,0.0,1.08100903034,-0.522823393345,0.0,1.10034525394,0.086870059371,0.0,2.29974222183,0.0488314554095,0.0
1449617334869940479,79,1449617334866929946,odom,2.45077681541,-0.242060214281,0.0,2.35077691078,-0.547060191631,0.0,1.15077674389,-0.547060191631,0.0,1.15077674389,0.0629397928715,0.0,2.35077691078,0.0629397928715,0.0
1449617335088238617,80,1449617335087925947,odom,2.50519299507,-0.222896382213,0.0,2.41491127014,-0.530912995338,0.0,1.21551430225,-0.56895160675,0.0,1.19617807865,0.0407418645918,0.0,2.39557504654,0.078780464828,0.0
1449617335248877287,81,1449617335246651631,odom,2.55322384834,-0.202321395278,0.0,2.47275161743,-0.513045012951,0.0,1.27516305447,-0.589084029198,0.0,1.23650991917,0.0196901261806,0.0,2.43409824371,0.095729097724,0.0
1449617335437963055,82,1449617335436442304,odom,2.62001562119,-0.17205375433,0.0,2.55274605751,-0.485900551081,0.0,1.35944080353,-0.612481236458,0.0,1.29509568214,-0.00588438846171,0.0,2.48840093613,0.120696276426,0.0
1449617335640848006,83,1449617335640583251,odom,2.67976355553,-0.139779269695,0.0,2.62581729889,-0.456188499928,0.0,1.43892729282,-0.633084654808,0.0,1.34900510311,-0.0297489482909,0.0,2.53589510918,0.147147238255,0.0
1449617335825987137,84,1449617335823899023,odom,2.73243761063,-0.106097944081,0.0,2.69191074371,-0.424504250288,0.0,1.51355659962,-0.65139991045,0.0,1.39821791649,-0.052403241396,0.0,2.57657217979,0.174492418766,0.0
1449617336026094947,85,1449617336020064635,odom,2.78221535683,-0.0768423303962,0.0,2.75180196762,-0.396373271942,0.0,1.58123230934,-0.660507380962,0.0,1.44696414471,-0.0654678195715,0.0,2.61753368378,0.198666274548,0.0
1449617336245634938,86,1449617336244989033,odom,2.82544469833,-0.0473797768354,0.0,2.80517530441,-0.367714226246,0.0,1.64356672764,-0.668821275234,0.0,1.49050402641,-0.0783368870616,0.0,2.6521127224,0.222770169377,0.0
1449617336425919306,87,1449617336423760321,odom,2.88069629669,0.000116625895316,0.0,2.87737393379,-0.320841252804,0.0,1.73328959942,-0.682879149914,0.0,1.54925370216,-0.101303048432,0.0,2.69333791733,0.260734856129,0.0
1449617336655774287,88,1449617336655631425,odom,2.92681312561,0.0347465984523,0.0,2.93366646767,-0.286155313253,0.0,1.801633358,-0.684277415276,0.0,1.59925460815,-0.108827285469,0.0,2.73128771782,0.289294838905,0.0
1449617336824878001,89,1449617336821791420,odom,2.97219133377,0.0777235403657,0.0,2.99259972572,-0.242602080107,0.0,1.87840235233,-0.688207805157,0.0,1.65188610554,-0.121824190021,0.0,2.76608347893,0.323781549931,0.0
1449617337045242387,90,1449617337040231133,odom,3.01566457748,0.12269154191,0.0,3.04959154129,-0.196485474706,0.0,1.95522069931,-0.68877863884,0.0,1.7049716711,-0.132473498583,0.0,2.79934239388,0.359819680452,0.0
1449617337243457910,91,1449617337242946657,odom,3.04720950127,0.15052498877,0.0,3.08787465096,-0.167863696814,0.0,2.00415253639,-0.68317592144,0.0,1.74220216274,-0.13228392601,0.0,2.8259241581,0.383028328419,0.0
1449617337441648997,92,1449617337440402031,odom,3.09758996964,0.210275366902,0.0,3.15501403809,-0.105521194637,0.0,2.10002112389,-0.677351713181,0.0,1.80934071541,-0.141063645482,0.0,2.86433362961,0.43076685071,0.0
1449617337649848470,93,1449617337647688807,odom,3.13638782501,0.252894967794,0.0,3.2037935257,-0.0609225966036,0.0,2.16745734215,-0.665907800198,0.0,1.85992312431,-0.139103472233,0.0,2.89625954628,0.465881705284,0.0
1449617337821413677,94,1449617337820361977,odom,3.16794133186,0.300616532564,0.0,3.24854874611,-0.0100721782073,0.0,2.2387046814,-0.658312082291,0.0,1.90918266773,-0.144974648952,0.0,2.91902685165,0.50326526165,0.0
1449617338017781121,95,1449617338016088823,odom,3.1950545311,0.332769989967,0.0,3.28221011162,0.0238542836159,0.0,2.28629159927,-0.64558339119,0.0,1.94599425793,-0.139324918389,0.0,2.94191241264,0.530112743378,0.0
1449617338212685863,96,1449617338212503172,odom,3.22826695442,0.385658800602,0.0,3.32839941978,0.0807022303343,0.0,2.36166095734,-0.630224525928,0.0,2.00027322769,-0.138799145818,0.0,2.96701169014,0.572127580643,0.0
1449617338446203413,97,1449617338436284693,odom,3.25330710411,0.419441848993,0.0,3.35986208916,0.116669647396,0.0,2.4083647728,-0.614529848099,0.0,2.03667163849,-0.130852013826,0.0,2.98816919327,0.600347518921,0.0
1449617338660941526,98,1449617338659490764,odom,3.27903389931,0.447346389294,0.0,3.38878273964,0.145717129111,0.0,2.44506549835,-0.595496833324,0.0,2.06828188896,-0.11577399075,0.0,3.01199889183,0.625440001488,0.0
1449617338866796367,99,1449617338862747440,odom,3.29381680489,0.47493326664,0.0,3.40991592407,0.175690859556,0.0,2.48207497597,-0.585302531719,0.0,2.09523653984,-0.113650009036,0.0,3.02307748795,0.647343397141,0.0
1449617339074786913,100,1449617339072647446,odom,3.30981731415,0.496240526438,0.0,3.42907214165,0.198241770267,0.0,2.50932502747,-0.572514474392,0.0,2.11752390862,-0.104976288974,0.0,3.0372710228,0.665779948235,0.0
1449617339231934924,101,1449617339225835448,odom,3.31508755684,0.516652464867,0.0,3.44061398506,0.221240639687,0.0,2.53736162186,-0.568781852722,0.0,2.13576698303,-0.109628632665,0.0,3.03901910782,0.680393815041,0.0
1449617339430078228,102,1449617339426260834,odom,3.32373809814,0.52425891161,0.0,3.44926428795,0.228847116232,0.0,2.54601216316,-0.561175346375,0.0,2.14441752434,-0.10202216357,0.0,3.04766964912,0.688000321388,0.0
1449617339638021009,103,1449617339635078026,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617339849861026,104,1449617339845707351,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617340040945421,105,1449617340040564392,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617340238439433,106,1449617340236534506,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617340424066226,107,1449617340421381106,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617340648692858,108,1449617340648483515,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617340858014427,109,1449617340850471313,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617341036123599,110,1449617341035197445,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617341281339577,111,1449617341279925591,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617341449758048,112,1449617341439903856,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617341693641867,113,1449617341690868973,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617341841781807,114,1449617341839279105,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617342076671044,115,1449617342062543240,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617342254547540,116,1449617342237103659,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617342524543799,117,1449617342522234410,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617342621753860,118,1449617342619962812,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617342828583006,119,1449617342827709251,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
1449617343044950000,120,1449617343043009824,odom,3.32189583778,0.530690789223,0.0,3.45053696632,0.2366219908,0.0,2.55568408966,-0.56290179491,0.0,2.14925956726,-0.108018226922,0.0,3.04411244392,0.691505551338,0.0
