%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617322299622713,15,1449617322298691228,,1449617322218198012,/move_base-7-1449617322.218198012,1,This goal has been accepted by the simple action server,0,1449617322274976996,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322349078618,16,1449617322348692259,,1449617322218198012,/move_base-7-1449617322.218198012,1,This goal has been accepted by the simple action server,0,1449617322314977747,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322417850180,17,1449617322417671920,,1449617322417607998,/move_base-8-1449617322.417607998,1,This goal has been accepted by the simple action server,0,1449617322394983579,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322468786925,18,1449617322468042794,,1449617322417607998,/move_base-8-1449617322.417607998,1,This goal has been accepted by the simple action server,0,1449617322434980866,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322518522331,19,1449617322517947034,,1449617322515487554,/move_base-9-1449617322.515487554,1,This goal has been accepted by the simple action server,0,1449617322514975175,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322568353300,20,1449617322567807698,,1449617322515487554,/move_base-9-1449617322.515487554,1,This goal has been accepted by the simple action server,0,1449617322554979390,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322621738479,21,1449617322617815915,,1449617322515487554,/move_base-9-1449617322.515487554,1,This goal has been accepted by the simple action server,0,1449617322595152541,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322663370671,22,1449617322663044652,,1449617322662945877,/move_base-10-1449617322.662945877,1,This goal has been accepted by the simple action server,0,1449617322635146455,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322714988817,23,1449617322713149420,,1449617322662945877,/move_base-10-1449617322.662945877,1,This goal has been accepted by the simple action server,0,1449617322674971875,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322764216655,24,1449617322763148770,,1449617322662945877,/move_base-10-1449617322.662945877,1,This goal has been accepted by the simple action server,0,1449617322756598561,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322783123533,25,1449617322781474661,,1449617322781397087,/move_base-11-1449617322.781397087,1,This goal has been accepted by the simple action server,0,1449617322756598561,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322835356108,26,1449617322833484485,,1449617322781397087,/move_base-11-1449617322.781397087,1,This goal has been accepted by the simple action server,0,1449617322794981191,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322881947519,27,1449617322881641017,,1449617322857408356,/move_base-12-1449617322.857408356,1,This goal has been accepted by the simple action server,0,1449617322874986314,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322934512794,28,1449617322931671747,,1449617322919454609,/move_base-13-1449617322.919454609,1,This goal has been accepted by the simple action server,0,1449617322914971805,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617322981805047,29,1449617322981546273,,1449617322919454609,/move_base-13-1449617322.919454609,1,This goal has been accepted by the simple action server,0,1449617322955007111,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323033228455,30,1449617323032940175,,1449617322992743408,/move_base-14-1449617322.992743408,1,This goal has been accepted by the simple action server,0,1449617322994971338,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323086365605,31,1449617323081557557,,1449617322992743408,/move_base-14-1449617322.992743408,1,This goal has been accepted by the simple action server,0,1449617323034975781,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323124525659,32,1449617323122895542,,1449617323122778535,/move_base-15-1449617323.122778535,1,This goal has been accepted by the simple action server,0,1449617323114981620,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323174185927,33,1449617323172988468,,1449617323122778535,/move_base-15-1449617323.122778535,1,This goal has been accepted by the simple action server,0,1449617323154981829,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323228047703,34,1449617323224545791,,1449617323200924659,/move_base-16-1449617323.200924659,1,This goal has been accepted by the simple action server,0,1449617323194976061,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323273310242,35,1449617323272969925,,1449617323200924659,/move_base-16-1449617323.200924659,1,This goal has been accepted by the simple action server,0,1449617323234979804,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323392895610,36,1449617323392645834,,1449617323392536810,/move_base-17-1449617323.392536810,1,This goal has been accepted by the simple action server,0,1449617323354979074,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323445055307,37,1449617323442894297,,1449617323398210358,/move_base-18-1449617323.398210358,1,This goal has been accepted by the simple action server,0,1449617323434970011,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323493170254,38,1449617323492733528,,1449617323398210358,/move_base-18-1449617323.398210358,1,This goal has been accepted by the simple action server,0,1449617323475012649,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323544719730,39,1449617323544237701,,1449617323525889335,/move_base-19-1449617323.525889335,1,This goal has been accepted by the simple action server,0,1449617323515284502,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323593110621,40,1449617323592736855,,1449617323525889335,/move_base-19-1449617323.525889335,1,This goal has been accepted by the simple action server,0,1449617323557705439,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323648021269,41,1449617323642838638,,1449617323606262654,/move_base-20-1449617323.606262654,1,This goal has been accepted by the simple action server,0,1449617323634982042,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323693594752,42,1449617323692775380,,1449617323606262654,/move_base-20-1449617323.606262654,1,This goal has been accepted by the simple action server,0,1449617323674979660,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323748253904,43,1449617323742783374,,1449617323606262654,/move_base-20-1449617323.606262654,1,This goal has been accepted by the simple action server,0,1449617323714997359,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323783602156,44,1449617323781724311,,1449617323781607548,/move_base-21-1449617323.781607548,1,This goal has been accepted by the simple action server,0,1449617323755082712,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323832241320,45,1449617323831805595,,1449617323781607548,/move_base-21-1449617323.781607548,1,This goal has been accepted by the simple action server,0,1449617323794976305,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323882721170,46,1449617323882135617,,1449617323853447927,/move_base-22-1449617323.853447927,1,This goal has been accepted by the simple action server,0,1449617323874979429,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323932731258,47,1449617323932022635,,1449617323929349701,/move_base-23-1449617323.929349701,1,This goal has been accepted by the simple action server,0,1449617323914981842,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617323982523857,48,1449617323982013078,,1449617323929349701,/move_base-23-1449617323.929349701,1,This goal has been accepted by the simple action server,0,1449617323954977984,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324034108729,49,1449617324031870819,,1449617323929349701,/move_base-23-1449617323.929349701,1,This goal has been accepted by the simple action server,0,1449617323995224537,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324077338954,50,1449617324077002026,,1449617324076776114,/move_base-24-1449617324.76776114,1,This goal has been accepted by the simple action server,0,1449617324034985644,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324127430944,51,1449617324127174338,,1449617324123279002,/move_base-25-1449617324.123279002,1,This goal has been accepted by the simple action server,0,1449617324115545965,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324179086696,52,1449617324177764991,,1449617324123279002,/move_base-25-1449617324.123279002,1,This goal has been accepted by the simple action server,0,1449617324154983624,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324227814526,53,1449617324227072216,,1449617324123279002,/move_base-25-1449617324.123279002,1,This goal has been accepted by the simple action server,0,1449617324194982100,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324238550081,54,1449617324237071317,,1449617324236661027,/move_base-26-1449617324.236661027,1,This goal has been accepted by the simple action server,0,1449617324234972989,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324287743082,55,1449617324287174594,,1449617324236661027,/move_base-26-1449617324.236661027,1,This goal has been accepted by the simple action server,0,1449617324275067220,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324352231578,56,1449617324351664479,,1449617324351452568,/move_base-27-1449617324.351452568,1,This goal has been accepted by the simple action server,0,1449617324314987330,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324402781239,57,1449617324401955755,,1449617324351452568,/move_base-27-1449617324.351452568,1,This goal has been accepted by the simple action server,0,1449617324394986076,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324458780960,58,1449617324454243247,,1449617324438485551,/move_base-28-1449617324.438485551,1,This goal has been accepted by the simple action server,0,1449617324434974718,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324502200620,59,1449617324501775206,,1449617324438485551,/move_base-28-1449617324.438485551,1,This goal has been accepted by the simple action server,0,1449617324474977105,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324552027789,60,1449617324551806124,,1449617324518222737,/move_base-29-1449617324.518222737,1,This goal has been accepted by the simple action server,0,1449617324515375725,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324601970611,61,1449617324601717337,,1449617324518222737,/move_base-29-1449617324.518222737,1,This goal has been accepted by the simple action server,0,1449617324594971051,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324652212292,62,1449617324651849188,,1449617324648791331,/move_base-30-1449617324.648791331,1,This goal has been accepted by the simple action server,0,1449617324634983803,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324702024524,63,1449617324701745387,,1449617324648791331,/move_base-30-1449617324.648791331,1,This goal has been accepted by the simple action server,0,1449617324674998160,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324752017117,64,1449617324751719010,,1449617324648791331,/move_base-30-1449617324.648791331,1,This goal has been accepted by the simple action server,0,1449617324714973059,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324819813323,65,1449617324819683755,,1449617324819138210,/move_base-31-1449617324.819138210,1,This goal has been accepted by the simple action server,0,1449617324794980069,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324872714707,66,1449617324872427700,,1449617324842816671,/move_base-32-1449617324.842816671,1,This goal has been accepted by the simple action server,0,1449617324834971734,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324920048513,67,1449617324919408386,,1449617324842816671,/move_base-32-1449617324.842816671,1,This goal has been accepted by the simple action server,0,1449617324914985501,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617324971097295,68,1449617324969552605,,1449617324931745145,/move_base-33-1449617324.931745145,1,This goal has been accepted by the simple action server,0,1449617324954980915,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325020304902,69,1449617325019326032,,1449617324931745145,/move_base-33-1449617324.931745145,1,This goal has been accepted by the simple action server,0,1449617324994978185,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325071204226,70,1449617325069450218,,1449617325037099001,/move_base-34-1449617325.37099001,1,This goal has been accepted by the simple action server,0,1449617325034975433,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325121647473,71,1449617325119471571,,1449617325116117958,/move_base-35-1449617325.116117958,1,This goal has been accepted by the simple action server,0,1449617325114982742,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325169990112,72,1449617325169359225,,1449617325116117958,/move_base-35-1449617325.116117958,1,This goal has been accepted by the simple action server,0,1449617325154978141,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325225053843,73,1449617325221775855,,1449617325199122365,/move_base-36-1449617325.199122365,1,This goal has been accepted by the simple action server,0,1449617325194973425,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325273310483,74,1449617325269630090,,1449617325199122365,/move_base-36-1449617325.199122365,1,This goal has been accepted by the simple action server,0,1449617325234978679,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325319756881,75,1449617325319327595,,1449617325199122365,/move_base-36-1449617325.199122365,1,This goal has been accepted by the simple action server,0,1449617325315168135,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325395367172,76,1449617325395024564,,1449617325394913195,/move_base-37-1449617325.394913195,1,This goal has been accepted by the simple action server,0,1449617325354979212,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325445675337,77,1449617325445148805,,1449617325400009415,/move_base-38-1449617325.400009415,1,This goal has been accepted by the simple action server,0,1449617325434977731,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325495337589,78,1449617325495080233,,1449617325400009415,/move_base-38-1449617325.400009415,1,This goal has been accepted by the simple action server,0,1449617325474975780,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325546153298,79,1449617325545118845,,1449617325400009415,/move_base-38-1449617325.400009415,1,This goal has been accepted by the simple action server,0,1449617325514978854,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325566268045,80,1449617325564490839,,1449617325564160938,/move_base-39-1449617325.564160938,1,This goal has been accepted by the simple action server,0,1449617325554986069,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325617255684,81,1449617325614540531,,1449617325564160938,/move_base-39-1449617325.564160938,1,This goal has been accepted by the simple action server,0,1449617325594975094,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325671637803,82,1449617325669404287,,1449617325652897832,/move_base-40-1449617325.652897832,1,This goal has been accepted by the simple action server,0,1449617325634970632,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325715364080,83,1449617325714510324,,1449617325652897832,/move_base-40-1449617325.652897832,1,This goal has been accepted by the simple action server,0,1449617325674976445,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325766768449,84,1449617325764609625,,1449617325714791474,/move_base-41-1449617325.714791474,1,This goal has been accepted by the simple action server,0,1449617325754976119,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325817960364,85,1449617325816276565,,1449617325808197256,/move_base-42-1449617325.808197256,1,This goal has been accepted by the simple action server,0,1449617325794978440,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325870405508,86,1449617325864556446,,1449617325808197256,/move_base-42-1449617325.808197256,1,This goal has been accepted by the simple action server,0,1449617325834972647,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617325915318636,87,1449617325914686194,,1449617325808197256,/move_base-42-1449617325.808197256,1,This goal has been accepted by the simple action server,0,1449617325877644781,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326042465064,88,1449617326041659661,,1449617326037429027,/move_base-43-1449617326.37429027,1,This goal has been accepted by the simple action server,0,1449617326034970028,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326094170878,89,1449617326093628318,,1449617326037429027,/move_base-43-1449617326.37429027,1,This goal has been accepted by the simple action server,0,1449617326074981718,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326142597788,90,1449617326141943145,,1449617326138964116,/move_base-44-1449617326.138964116,1,This goal has been accepted by the simple action server,0,1449617326114974604,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326192050113,91,1449617326191738900,,1449617326138964116,/move_base-44-1449617326.138964116,1,This goal has been accepted by the simple action server,0,1449617326154974929,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326242988835,92,1449617326242429521,,1449617326199591216,/move_base-45-1449617326.199591216,1,This goal has been accepted by the simple action server,0,1449617326234984988,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326292769463,93,1449617326291743201,,1449617326199591216,/move_base-45-1449617326.199591216,1,This goal has been accepted by the simple action server,0,1449617326274980977,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326342605579,94,1449617326341749760,,1449617326199591216,/move_base-45-1449617326.199591216,1,This goal has been accepted by the simple action server,0,1449617326314981340,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326369950312,95,1449617326365889848,,1449617326365734154,/move_base-46-1449617326.365734154,1,This goal has been accepted by the simple action server,0,1449617326354975066,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326417273045,96,1449617326416706540,,1449617326365734154,/move_base-46-1449617326.365734154,1,This goal has been accepted by the simple action server,0,1449617326394994170,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326479206809,97,1449617326466004949,,1449617326443581089,/move_base-47-1449617326.443581089,1,This goal has been accepted by the simple action server,0,1449617326434987173,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326517167725,98,1449617326516239069,,1449617326443581089,/move_base-47-1449617326.443581089,1,This goal has been accepted by the simple action server,0,1449617326474970242,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326567114878,99,1449617326566226679,,1449617326443581089,/move_base-47-1449617326.443581089,1,This goal has been accepted by the simple action server,0,1449617326554976738,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326575782506,100,1449617326573769611,,1449617326573640288,/move_base-48-1449617326.573640288,1,This goal has been accepted by the simple action server,0,1449617326554976738,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326625904038,101,1449617326623917459,,1449617326594700116,/move_base-49-1449617326.594700116,1,This goal has been accepted by the simple action server,0,1449617326594975728,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326675187646,102,1449617326673854433,,1449617326594700116,/move_base-49-1449617326.594700116,1,This goal has been accepted by the simple action server,0,1449617326634974681,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326724769592,103,1449617326723850615,,1449617326594700116,/move_base-49-1449617326.594700116,1,This goal has been accepted by the simple action server,0,1449617326714983500,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326790045831,104,1449617326789807668,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617326754973238,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326844905527,105,1449617326839919600,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617326794971611,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617326924268370,106,1449617326915700863,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617326874979840,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327002958921,107,1449617326998788048,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617326994975985,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327090786028,108,1449617327089816765,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327074979082,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327176996956,109,1449617327174769395,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327154984134,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327249831374,110,1449617327244704357,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327234981972,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327300528762,111,1449617327297541454,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327274981983,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327386619923,112,1449617327385481669,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327355244634,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327450642766,113,1449617327441163369,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327434985767,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327505910905,114,1449617327504413250,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327475010891,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327594494546,115,1449617327585666430,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327554982804,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617327689004018,116,1449617327677748074,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327634977084,odom,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617327789740709,117,1449617327781454907,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327754984218,odom,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617327877819385,118,1449617327868929971,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327834981952,odom,0.00863905817453,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617327927878213,119,1449617327926765954,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327914993600,odom,0.0115188514403,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449617327999061075,120,1449617327997440605,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617327994986954,odom,0.0172784379719,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449617328061257368,121,1449617328058321384,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328034973952,odom,0.0172784379719,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449617328138276530,122,1449617328120424207,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328114974820,odom,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449617328238217251,123,1449617328235930256,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328194972455,odom,0.0316772434894,3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617328325355369,124,1449617328316689399,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328314979302,odom,0.0489550382157,-0.000152166144683,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617328397064627,125,1449617328394420470,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328355069697,odom,0.0518341882537,-0.000213029203694,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617328490965440,126,1449617328489847479,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328474977923,odom,0.0691090884822,-0.000578207557759,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617328588422757,127,1449617328587683324,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328557613624,odom,0.0863839887106,-0.000943385911823,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617328685702188,128,1449617328685299969,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328674976687,odom,0.115175489091,-0.00155201650193,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617328745971288,129,1449617328739876172,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328714971846,odom,0.120933789168,-0.00167374261995,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617328801857410,130,1449617328797285781,,1449617326789735753,/move_base-50-1449617326.789735753,1,This goal has been accepted by the simple action server,0,1449617328794986339,odom,0.141082211663,-0.00231274526213,0.0,0.0,0.0,-0.0158514091245,0.999874358521
