%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617325238757950,29,1449617325238585246,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325477888959,30,1449617325477519895,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325657486367,31,1449617325657328301,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325841611551,32,1449617325840491699,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326061943486,33,1449617326061714119,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326247738856,34,1449617326247533479,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326478668872,35,1449617326458619921,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326681967446,36,1449617326680342172,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326859289368,37,1449617326859000774,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327134257957,38,1449617327134027098,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327701332906,39,1449617327701060397,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327910294296,40,1449617327907591811,odom,0.485759437084,3.04332297674e-05,0.0,0.335759431124,-0.264969557524,0.0,-0.534240543842,-0.264969557524,0.0,-0.534240543842,0.265030413866,0.0,0.335759431124,0.265030413866,0.0
1449617328296858248,41,1449617328296535398,odom,0.497278422117,6.08664595347e-05,0.0,0.347278416157,-0.264939129353,0.0,-0.522721529007,-0.264939129353,0.0,-0.522721529007,0.26506087184,0.0,0.347278416157,0.26506087184,0.0
1449617328597325890,42,1449617328597007418,odom,0.537485301495,-0.0104793263599,0.0,0.381918132305,-0.27224996686,0.0,-0.487887531519,-0.253862917423,0.0,-0.47668620944,0.276018679142,0.0,0.393119424582,0.257631659508,0.0
1449617328956225805,43,1449617328954533102,odom,0.600826561451,-0.0118183139712,0.0,0.445259422064,-0.2735889256,0.0,-0.424546211958,-0.255201905966,0.0,-0.413344919682,0.274679690599,0.0,0.45646071434,0.256292670965,0.0
1449617329307798282,44,1449617329306292441,odom,0.709865272045,-0.0258834175766,0.0,0.548800468445,-0.284307748079,0.0,-0.320422321558,-0.247541874647,0.0,-0.298024713993,0.281984627247,0.0,0.571198046207,0.245218783617,0.0
1449617329750592187,45,1449617329746688934,odom,0.835809469223,-0.0436181202531,0.0,0.669318974018,-0.29858070612,0.0,-0.198932603002,-0.243452444673,0.0,-0.165348723531,0.285482436419,0.0,0.702902853489,0.230354189873,0.0
1449617330161635273,46,1449617330160432594,odom,0.895759522915,-0.0533001758158,0.0,0.726583898067,-0.306489050388,0.0,-0.141036614776,-0.242188334465,0.0,-0.101864896715,0.286362111568,0.0,0.765755593777,0.222061380744,0.0
1449617330388005088,47,1449617330379935669,odom,1.01768171787,-0.0800038203597,0.0,0.84056532383,-0.327702790499,0.0,-0.024580899626,-0.235931828618,0.0,0.0313255563378,0.291111290455,0.0,0.89647179842,0.199340328574,0.0
1449617331310707112,48,1449617331304627621,odom,1.27398371696,-0.140395149589,0.0,1.08403205872,-0.378393888474,0.0,0.224940314889,-0.241057738662,0.0,0.308604866266,0.282297044992,0.0,1.1676967144,0.144960895181,0.0
1449617331668786574,49,1449617331666863793,odom,1.38013041019,-0.168900951743,0.0,1.1851913929,-0.402832001448,0.0,0.329193949699,-0.247370019555,0.0,0.423900693655,0.274099647999,0.0,1.27989804745,0.118637673557,0.0
1449617331923626205,50,1449617331923128748,odom,1.46124434471,-0.189468488097,0.0,1.26384401321,-0.421326398849,0.0,0.409537315369,-0.256827026606,0.0,0.509749591351,0.263612657785,0.0,1.36405622959,0.0991133227944,0.0
1449617332387165815,51,1449617332386699698,odom,1.61131644249,-0.231795266271,0.0,1.40906000137,-0.45942941308,0.0,0.558420717716,-0.276911437511,0.0,0.669609844685,0.241294085979,0.0,1.52024912834,0.0587761178613,0.0
1449617332838957662,52,1449617332838705365,odom,1.70128822327,-0.251722633839,0.0,1.49903178215,-0.479356795549,0.0,0.648392498493,-0.296838819981,0.0,0.759581625462,0.221366718411,0.0,1.61022090912,0.0388487428427,0.0
1449617333182097974,53,1449617333181534938,odom,1.81947505474,-0.277423858643,0.0,1.61721861362,-0.505057990551,0.0,0.766579329967,-0.322540014982,0.0,0.877768456936,0.195665508509,0.0,1.72840762138,0.0131475301459,0.0
1449617333471308668,54,1449617333470999368,odom,1.92696011066,-0.28315064311,0.0,1.73202097416,-0.517081677914,0.0,0.876023650169,-0.361619710922,0.0,0.970730364323,0.159849971533,0.0,1.82672774792,0.00438800221309,0.0
1449617333758935319,55,1449617333758282617,odom,1.98736202717,-0.288841247559,0.0,1.79490602016,-0.52481931448,0.0,0.937313497066,-0.37841206789,0.0,1.02650415897,0.144029319286,0.0,1.88409662247,-0.00237791612744,0.0
1449617333927220050,56,1449617333924467844,odom,2.06861329079,-0.291371375322,0.0,1.88118755817,-0.531364202499,0.0,1.02069234848,-0.403114467859,0.0,1.09882152081,0.121095240116,0.0,1.9593167305,-0.00715449266136,0.0
1449617334138847300,57,1449617334135775103,odom,2.12709593773,-0.288908064365,0.0,1.94478416443,-0.532808423042,0.0,1.0817707777,-0.422773510218,0.0,1.14880347252,0.102970331907,0.0,2.01181697845,-0.00706459581852,0.0
1449617334409606155,58,1449617334409137817,odom,2.20373749733,-0.276145249605,0.0,2.03189563751,-0.527532160282,0.0,1.16500306129,-0.454066157341,0.0,1.20975828171,0.0740408152342,0.0,2.07665085793,0.000574790639803,0.0
1449617334717900772,59,1449617334716481613,odom,2.3000690937,-0.256332278252,0.0,2.14174437523,-0.516444265842,0.0,1.27218151093,-0.488866269588,0.0,1.28898191452,0.040867369622,0.0,2.15854454041,0.0132893826813,0.0
1449617335050270736,60,1449617335049160307,odom,2.38666677475,-0.236713737249,0.0,2.23947548866,-0.503284096718,0.0,1.36952412128,-0.512478172779,0.0,1.36392319202,0.0174922440201,0.0,2.2338745594,0.0266862753779,0.0
1449617335183613023,61,1449617335181197343,odom,2.45507740974,-0.213635832071,0.0,2.31928300858,-0.486188292503,0.0,1.45049726963,-0.532137930393,0.0,1.4225050211,-0.00287766708061,0.0,2.29129076004,0.0430719517171,0.0
1449617335449627998,62,1449617335447134558,odom,2.51097989082,-0.188720807433,0.0,2.38682484627,-0.466768413782,0.0,1.52075695992,-0.549391508102,0.0,1.4704233408,-0.0217870268971,0.0,2.33649110794,0.060836084187,0.0
1449617335650062943,63,1449617335649881198,odom,2.55792617798,-0.16797940433,0.0,2.44264698029,-0.449822872877,0.0,1.57963359356,-0.559857785702,0.0,1.51260077953,-0.0341139547527,0.0,2.37561416626,0.0759209766984,0.0
1449617335846363692,64,1449617335845534189,odom,2.64406108856,-0.123115114868,0.0,2.54687285423,-0.41169694066,0.0,1.69256615639,-0.5761962533,0.0,1.59235394001,-0.0557565689087,0.0,2.44666051865,0.108742780983,0.0
1449617336109070732,65,1449617336107400985,odom,2.6628408432,-0.114178270102,0.0,2.56870794296,-0.403771042824,0.0,1.7161873579,-0.577289402485,0.0,1.61048078537,-0.0579377710819,0.0,2.46300125122,0.115580581129,0.0
1449617336227178366,66,1449617336226017496,odom,2.73832416534,-0.0699628069997,0.0,2.65961742401,-0.3641230762,0.0,1.81745123863,-0.582425653934,0.0,1.68446230888,-0.0693818926811,0.0,2.52662849426,0.148920714855,0.0
1449617336466125078,67,1449617336464790229,odom,2.77713942528,-0.0378460511565,0.0,2.71093416214,-0.335069656372,0.0,1.87874567509,-0.588766872883,0.0,1.72419452667,-0.0818014442921,0.0,2.55638289452,0.171895757318,0.0
1449617336602739761,68,1449617336586525043,odom,2.82455134392,-0.00659468397498,0.0,2.76780104637,-0.305767536163,0.0,1.9440728426,-0.585716664791,0.0,1.77352905273,-0.083905108273,0.0,2.59725737572,0.196043998003,0.0
1449617336804980924,69,1449617336798559080,odom,2.87084722519,0.0264306571335,0.0,2.82360887527,-0.274390786886,0.0,2.00916838646,-0.580310463905,0.0,1.82280361652,-0.08415710181,0.0,2.63724398613,0.221762552857,0.0
1449617336984553819,70,1449617336971951487,odom,2.90600061417,0.0626034811139,0.0,2.87151694298,-0.239945501089,0.0,2.07073235512,-0.580009818077,0.0,1.86356663704,-0.0921753942966,0.0,2.66435146332,0.247888892889,0.0
1449617337215683831,71,1449617337215437103,odom,2.96593046188,0.111876577139,0.0,2.94426321983,-0.191859379411,0.0,2.15856480598,-0.56546074152,0.0,1.93096864223,-0.0868168771267,0.0,2.71666693687,0.286784470081,0.0
1449617337463928176,72,1449617337463629899,odom,2.99263954163,0.142300903797,0.0,2.98061132431,-0.161969229579,0.0,2.20715045929,-0.56028854847,0.0,1.96449625492,-0.0890997722745,0.0,2.73795700073,0.309219568968,0.0
1449617337704595457,73,1449617337704415695,odom,3.04876160622,0.195867538452,0.0,3.04960250854,-0.108639091253,0.0,2.29366564751,-0.539288759232,0.0,2.03131580353,-0.0787753537297,0.0,2.78725290298,0.351874291897,0.0
1449617337827544491,74,1449617337826688769,odom,3.07812380791,0.231086760759,0.0,3.08861684799,-0.073240198195,0.0,2.34671068192,-0.527635753155,0.0,2.06989502907,-0.0756699666381,0.0,2.81180119514,0.378725588322,0.0
1449617337964417409,75,1449617337963176165,odom,3.11159062386,0.264443844557,0.0,3.12851309776,-0.0395933762193,0.0,2.39637613297,-0.509567260742,0.0,2.11007022858,-0.0635528042912,0.0,2.84220719337,0.406421095133,0.0
1449617338266976453,76,1449617338266818427,odom,3.1382894516,0.307313650846,0.0,3.16804528236,0.00426317099482,0.0,2.45642328262,-0.496230691671,0.0,2.15152478218,-0.0627138540149,0.0,2.8631465435,0.437780022621,0.0
1449617338351746067,77,1449617338350446860,odom,3.17356038094,0.35183814168,0.0,3.21290755272,0.0498831942677,0.0,2.51750826836,-0.4729167521,0.0,2.199021101,-0.0492826849222,0.0,2.89442038536,0.473517239094,0.0
1449617338537331861,78,1449617338534664623,odom,3.18651151657,0.368111401796,0.0,3.22904777527,0.0665891319513,0.0,2.53921198845,-0.463530480862,0.0,2.21626567841,-0.0432858169079,0.0,2.90610122681,0.486833810806,0.0
1449617338649077409,79,1449617338640840355,odom,3.20825505257,0.391755342484,0.0,3.25397515297,0.0906994119287,0.0,2.56978034973,-0.446680694818,0.0,2.24241089821,-0.0298723299056,0.0,2.92660570145,0.507507741451,0.0
1449617338877253353,80,1449617338872795566,odom,3.22422885895,0.417858749628,0.0,3.27630138397,0.117836341262,0.0,2.60361671448,-0.433883845806,0.0,2.26751112938,-0.024087401107,0.0,2.94019603729,0.527632772923,0.0
1449617339151686112,81,1449617339150296292,odom,3.24083614349,0.43843382597,0.0,3.29607653618,0.13897845149,0.0,2.62925982475,-0.419819772243,0.0,2.28884243965,-0.0135981058702,0.0,2.95565915108,0.545200109482,0.0
1449617339476551121,82,1449617339475891706,odom,3.25167894363,0.46119260788,0.0,3.31323575974,0.16297160089,0.0,2.65837788582,-0.409794658422,0.0,2.30945134163,-0.0108582936227,0.0,2.96430921555,0.561907947063,0.0
1449617339725659128,83,1449617339714469368,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617339934516332,84,1449617339933008970,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340122198869,85,1449617340118491236,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340312495802,86,1449617340308253244,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340514492060,87,1449617340510691619,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340744882579,88,1449617340740330577,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340915271098,89,1449617340912974845,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341092534129,90,1449617341092244593,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341276038183,91,1449617341271192672,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341503315951,92,1449617341503049514,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341675552857,93,1449617341674746150,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341948393809,94,1449617341945634548,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342134446763,95,1449617342130777952,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342318332923,96,1449617342317614697,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342547430292,97,1449617342546971468,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342750632312,98,1449617342749801533,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342891134856,99,1449617342890907761,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617343247837843,100,1449617343246826457,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617343726878534,101,1449617343726385232,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617343999426914,102,1449617343993449056,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344213240737,103,1449617344209534862,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344465761974,104,1449617344465146859,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344647807928,105,1449617344646680532,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617344749813179,106,1449617344749614696,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345013480496,107,1449617345008266477,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345183548964,108,1449617345181388456,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345340061761,109,1449617345339613898,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345542348740,110,1449617345541770664,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345829896300,111,1449617345828132393,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617345952187891,112,1449617345951855603,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346277084612,113,1449617346264979214,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346426130258,114,1449617346425412414,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346541574670,115,1449617346537396566,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617346761128985,116,1449617346760211280,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347010128089,117,1449617347009784122,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347173397807,118,1449617347172549201,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617347359103643,119,1449617347348411287,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
