%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617357383790314,56,0,odom,3.58364009356,0.431338703342,0.0,0.0,0.0,0.0415619043469,0.999135930746
1449617357977294388,57,0,odom,3.63856377564,0.314046992067,0.0,0.0,0.0,-0.132448520116,0.991189885703
1449617358542640260,58,0,odom,3.23644288712,0.0571429598421,0.0,0.0,0.0,-0.64808885347,0.761564730018
1449617361243321123,59,0,odom,3.46589360892,0.196384998222,0.0,0.0,0.0,-0.467281621519,0.884108526251
1449617361257716731,60,0,odom,3.55501459919,0.389242419259,0.0,0.0,0.0,-0.0571926371406,0.998363161508
1449617374132808333,61,0,odom,4.39185825212,0.652934264555,0.0,0.0,0.0,0.585233949579,0.810864491922
1449617376094517112,62,0,odom,4.56949128,0.801842105212,0.0,0.0,0.0,0.426118673016,0.904667273923
1449617376346514054,63,0,odom,4.58165774746,0.833222835898,0.0,0.0,0.0,0.431187814441,0.902262195084
1449617376474432750,64,0,odom,4.71533807323,0.998525467207,0.0,0.0,0.0,0.420290897308,0.907389421164
1449617387973375041,65,0,odom,5.21208486776,2.89430194715,0.0,0.0,0.0,0.810127699603,0.586253452302
1449617388141230878,66,0,odom,5.23053083724,2.83052284903,0.0,0.0,0.0,0.809588861713,0.586997338145
1449617388227209566,67,0,odom,5.23579331003,2.81267253398,0.0,0.0,0.0,0.809834261599,0.586658732774
1449617388275053925,68,0,odom,5.24045117442,2.79437074792,0.0,0.0,0.0,0.814164647509,0.580634073016
1449617388374257258,69,0,odom,5.24637120605,2.77729245176,0.0,0.0,0.0,0.81299994252,0.582263766229
1449617388432324171,70,0,odom,5.25146798831,2.76149427295,0.0,0.0,0.0,0.815118090297,0.57929482897
1449617388534213446,71,0,odom,5.25174096268,2.76086107449,0.0,0.0,0.0,0.814804094785,0.579736394512
1449617388661769545,72,0,odom,5.25396319468,2.75444855201,0.0,0.0,0.0,0.814473299274,0.580201038235
1449617388710222944,73,0,odom,5.25662550846,2.74662900242,0.0,0.0,0.0,0.814351334779,0.580372211209
1449617388823083920,74,0,odom,5.25746728531,2.74418956986,0.0,0.0,0.0,0.814225445198,0.580548813101
1449617388931537659,75,0,odom,5.25681792621,2.74607565654,0.0,0.0,0.0,0.814191112266,0.580596962364
1449617389053780193,76,0,odom,5.25563391823,2.74951668674,0.0,0.0,0.0,0.814128470876,0.580684796519
1449617389158047975,77,0,odom,5.25525126941,2.75062932534,0.0,0.0,0.0,0.814108215185,0.580713194244
1449617389253957425,78,0,odom,5.25493438728,2.75155094079,0.0,0.0,0.0,0.814091436731,0.580736715423
1449617389418007212,79,0,odom,5.25481450175,2.75189966343,0.0,0.0,0.0,0.814085087992,0.580745615145
1449617389470652751,80,0,odom,5.25614541434,2.74803302298,0.0,0.0,0.0,0.814079305028,0.580753721577
1449617389518382697,81,0,odom,5.25720498749,2.74495449761,0.0,0.0,0.0,0.814074700745,0.580760175638
1449617389625807702,82,0,odom,5.25779386163,2.74324348479,0.0,0.0,0.0,0.814072141722,0.580763762706
1449617389722748064,83,0,odom,5.25800991221,2.74261572211,0.0,0.0,0.0,0.814071202826,0.580765078779
1449617389827165235,84,0,odom,5.25823414037,2.74196419081,0.0,0.0,0.0,0.814070228381,0.580766444678
1449617389970432461,85,0,odom,5.2583178018,2.74172109696,0.0,0.0,0.0,0.814069864804,0.58076695431
1449617390086604784,86,0,odom,5.25837616417,2.74155151362,0.0,0.0,0.0,0.81406961117,0.580767309831
1449617390134732778,87,0,odom,5.25843658363,2.74137595242,0.0,0.0,0.0,0.814069348597,0.580767677885
1449617390277725099,88,0,odom,5.25847002511,2.74127878107,0.0,0.0,0.0,0.814069203265,0.580767881598
1449617390336102547,89,0,odom,5.25848255883,2.74124236162,0.0,0.0,0.0,0.814069148795,0.580767957949
1449617390504511843,90,0,odom,5.25850016501,2.74119120299,0.0,0.0,0.0,0.814069072281,0.5807680652
1449617390602784948,91,0,odom,5.2558284202,2.74895455057,0.0,0.0,0.0,0.814069040012,0.580768110432
1449617390757804471,92,0,odom,5.25363695667,2.75532233461,0.0,0.0,0.0,0.81406903627,0.580768115677
1449617390879346709,93,0,odom,5.24668742709,2.77551573669,0.0,0.0,0.0,0.814069031849,0.580768121874
1449617390929873814,94,0,odom,5.24316388645,2.78575416722,0.0,0.0,0.0,0.814069029607,0.580768125016
1449617391035697658,95,0,odom,5.24056143725,2.79331616203,0.0,0.0,0.0,0.814069027952,0.580768127337
1449617391291465557,96,0,odom,5.23745755673,2.8023351772,0.0,0.0,0.0,0.814069025977,0.580768130104
1449617391392717467,97,0,odom,5.23714002681,2.80325783137,0.0,0.0,0.0,0.814069024862,0.580768131667
1449617391563253115,98,0,odom,5.23617151674,2.80607205274,0.0,0.0,0.0,0.814069024582,0.580768132059
1449617391613371192,99,0,odom,5.23534262479,2.80848058258,0.0,0.0,0.0,0.814069024343,0.580768132395
1449617391715725274,100,0,odom,5.23490529985,2.80975132745,0.0,0.0,0.0,0.814069024216,0.580768132572
1449617391878061367,101,0,odom,5.20308947116,2.90219928848,0.0,0.0,0.0,0.814069024166,0.580768132642
1449617391933100039,102,0,odom,5.17746591686,2.97665422012,0.0,0.0,0.0,0.814069024146,0.580768132671
1449617392090550045,103,0,odom,5.16170575743,3.02244886592,0.0,0.0,0.0,0.814069024133,0.58076813269
1449617395582781113,104,0,odom,3.48263988641,5.73905683181,0.0,0.0,0.0,0.882580454476,0.470161399284
1449617410680147265,105,0,odom,3.7872853312,5.44713031128,0.0,0.0,0.0,0.907372731102,0.420326928537
1449617410758670548,106,0,odom,4.02987606292,5.04593504728,0.0,0.0,0.0,0.838963779731,0.544187262162
1449617412023616004,107,0,odom,3.95251871775,5.18743200087,0.0,0.0,0.0,0.856256156526,0.516551444109
1449617412235365362,108,0,odom,3.85888543184,5.34711747333,0.0,0.0,0.0,0.883858975687,0.467753472566
1449617412254687941,109,0,odom,3.86346098264,5.34351537938,0.0,0.0,0.0,0.889154966189,0.457606212918
1449617412311202660,110,0,odom,3.89444753553,5.29163365441,0.0,0.0,0.0,0.859544172755,0.511061459203
1449617412547218715,111,0,odom,3.84624755174,4.79611787259,0.0,0.0,0.0,0.447464729425,0.894301579961
1449617413400517340,112,0,odom,3.92640203774,4.85892259197,0.0,0.0,0.0,0.522754025581,0.852483565084
1449617413648155889,113,0,odom,4.34339528914,4.61256618203,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617414906124920,114,0,odom,3.46468895477,5.81441994342,0.0,0.0,0.0,0.888931488564,0.458040182341
1449617421930297310,115,0,odom,4.27211989579,4.2725309198,0.0,0.0,0.0,0.956559397485,-0.291537508877
1449617423786344338,116,0,odom,4.180885475,3.82600453438,0.0,0.0,0.0,-0.775968774158,0.630771322692
1449617424264525960,117,0,odom,4.04788871254,2.50367059227,0.0,0.0,0.0,-0.508073436292,0.861313754293
1449617424482866803,118,0,odom,4.26638785638,2.47444584165,0.0,0.0,0.0,-0.429099828929,0.903257071278
1449617424977170098,119,0,odom,4.57707675318,2.74257442192,0.0,0.0,0.0,-0.31053913299,0.950560596113
1449617424977174577,120,0,odom,4.18405152453,3.3751135592,0.0,0.0,0.0,-0.639478480419,0.768808996488
1449617424985463382,121,0,odom,4.50878991016,2.64839960484,0.0,0.0,0.0,-0.376845998684,0.926275927181
1449617425582432722,122,0,odom,4.60839816204,2.17507542181,0.0,0.0,0.0,-0.40099032633,0.916082287892
1449617426615727295,123,0,odom,4.49821092249,1.86497084266,0.0,0.0,0.0,-0.512206263478,0.858862470745
1449617427013662660,124,0,odom,4.47621014452,2.45245297815,0.0,0.0,0.0,-0.484584492427,0.874744459656
1449617433758913020,125,0,odom,4.14187272108,1.2889543183,0.0,0.0,0.0,0.935419657224,-0.353539339931
1449617433906438357,126,0,odom,4.33903402027,1.16277272849,0.0,0.0,0.0,-0.800797074017,0.598935761368
1449617436669731453,127,0,odom,2.27649415386,-0.52686737675,0.0,0.0,0.0,0.954193699834,-0.299189543929
1449617442414210091,128,0,odom,1.94386492513,-0.515336009015,0.0,0.0,0.0,0.994250166764,-0.107082238905
1449617451722920085,129,0,odom,1.45747000603,-0.362441101015,0.0,0.0,0.0,0.99351364109,0.113712993838
1449617453450737839,130,0,odom,-0.037022042431,-0.990839779203,0.0,0.0,0.0,0.911331643898,-0.41167297073
1449617454362176196,131,0,odom,-0.300333544032,-1.05876454305,0.0,0.0,0.0,0.889069418956,-0.457772397897
1449617454523744674,132,0,odom,0.658012103225,-0.237221336845,0.0,0.0,0.0,0.999798260068,-0.020085795122
1449617454697543245,133,0,odom,0.672417479327,-0.0590479399604,0.0,0.0,0.0,0.980684250749,0.195597546847
1449617456768127713,134,0,odom,-0.967633115123,0.77325432008,0.0,0.0,0.0,0.908588884359,0.417691559909
1449617458020703713,135,0,odom,-1.5394259623,0.598259304645,0.0,0.0,0.0,0.971382429064,0.237520896987
1449617458371541869,136,0,odom,-1.66880321241,-0.157502227946,0.0,0.0,0.0,0.991319204629,-0.131477125519
1449617458523518271,137,0,odom,-1.48424833694,-0.479554108842,0.0,0.0,0.0,0.951093412385,-0.308903416811
1449617459668558581,138,0,odom,-0.910961899832,-0.62313346944,0.0,0.0,0.0,-0.825980021027,0.563699392287
1449617461270065958,139,0,odom,-0.547642227135,-1.36902032348,0.0,0.0,0.0,-0.458260710363,0.888817822356
1449617461669886705,140,0,odom,-0.276345284016,-1.19466823706,0.0,0.0,0.0,-0.33921015747,0.940710619197
1449617461868267822,141,0,odom,-0.186561877007,-0.931509546334,0.0,0.0,0.0,-0.289870179702,0.957065974173
1449617462157512014,142,0,odom,-0.288126238258,-0.399285507025,0.0,0.0,0.0,-0.627312348111,0.778767756078
1449617462256898146,143,0,odom,-0.191347684418,0.104042983776,0.0,0.0,0.0,-0.148217764237,0.988954748391
1449617463172993854,144,0,odom,-0.24832493655,-0.487749232563,0.0,0.0,0.0,-0.598471968888,0.801143746437
1449617463439385533,145,0,odom,-0.0704913710317,-1.56938506705,0.0,0.0,0.0,-0.348587346164,0.937276299761
1449617464836333309,146,0,odom,-0.216082074116,-0.588985102528,0.0,0.0,0.0,-0.558003439603,0.829838635755
1449617464886716959,147,0,odom,-0.368401934222,-0.0681459077974,0.0,0.0,0.0,0.125975897014,0.992033302552
1449617467352664521,148,0,odom,-0.254427427022,-0.300733966709,0.0,0.0,0.0,0.389256743401,0.921129300216
1449617467485023987,149,0,odom,-0.168353866829,-0.379165416442,0.0,0.0,0.0,-0.192171755432,0.981361307783
1449617467898455553,150,0,odom,0.982528735405,-0.946800634131,0.0,0.0,0.0,0.059994565209,0.998198703739
1449617468742944856,151,0,odom,0.816658057508,-0.382433767618,0.0,0.0,0.0,0.41580249773,0.909454937246
1449617470140956005,152,0,odom,0.639742278833,-0.221707664364,0.0,0.0,0.0,0.455652565717,0.890157704766
1449617470296822120,153,0,odom,0.207489410892,-0.456473398809,0.0,0.0,0.0,0.142584876248,0.989782578683
1449617470904114968,154,0,odom,-0.256835431786,-0.781970332178,0.0,0.0,0.0,0.877617530392,0.479361523643
1449617471421547396,155,0,odom,0.189704170911,-0.3986929416,0.0,0.0,0.0,0.374794005198,0.927108113257
1449617472849785226,156,0,odom,0.445064370781,-0.14673424269,0.0,0.0,0.0,0.452755774833,0.891634571086
1449617472979350413,157,0,odom,0.664162711649,-0.00256524712293,0.0,0.0,0.0,0.425697642423,0.904865469137
1449617474550123436,158,0,odom,-1.78535112307,-0.293469209167,0.0,0.0,0.0,-0.358669054453,0.933464787433
1449617474903665147,159,0,odom,0.876981704304,0.0239715828119,0.0,0.0,0.0,0.127743731327,0.991807208638
1449617475170151928,160,0,odom,0.61023024217,-0.158406118829,0.0,0.0,0.0,0.0506384607872,0.998717050164
1449617475339758884,161,0,odom,0.015135432539,-0.452470758553,0.0,0.0,0.0,0.1465274471,0.989206604935
1449617475765798271,162,0,odom,-0.652548647821,-0.104505654472,0.0,0.0,0.0,-0.582637334956,0.812732265827
1449617476319727726,163,0,odom,-0.141672332574,-0.434638583274,0.0,0.0,0.0,-0.0609283673793,0.998142141205
1449617477496283767,164,0,odom,0.0855910535679,-0.399563462462,0.0,0.0,0.0,0.0674961920045,0.997719531765
1449617477531768740,165,0,odom,0.0915706766371,-0.398906545619,0.0,0.0,0.0,0.0797814124221,0.996812382664
1449617477649887933,166,0,odom,0.10369287195,-0.396424754933,0.0,0.0,0.0,0.0932599704261,0.995641791969
1449617477775817616,167,0,odom,0.106221317844,-0.395959712229,0.0,0.0,0.0,0.0987005243198,0.995117182295
1449617477877946951,168,0,odom,0.109155382525,-0.395363689708,0.0,0.0,0.0,0.10443336364,0.994531886145
1449617477926238425,169,0,odom,0.108561259165,-0.395482000568,0.0,0.0,0.0,0.103531674648,0.994626157078
1449617478026374618,170,0,odom,0.185648053995,-0.378192928035,0.0,0.0,0.0,0.107836435024,0.994168649315
1449617478126291019,171,0,odom,0.394861338459,-0.329184979359,0.0,0.0,0.0,0.109587733759,0.993977126804
1449617478310944021,172,0,odom,0.761744619382,-0.246738965779,0.0,0.0,0.0,0.106167754399,0.994348232726
1449617478710080189,173,0,odom,0.382862721267,-0.32776283474,0.0,0.0,0.0,0.118735533553,0.992925915198
1449617478807329479,174,0,odom,0.249049790476,-0.359010501987,0.0,0.0,0.0,0.126498923101,0.991966744631
1449617478957824368,175,0,odom,0.194352872502,-0.372401269082,0.0,0.0,0.0,0.13280025707,0.991142821052
1449617479054955558,176,0,odom,0.16323929785,-0.380904650135,0.0,0.0,0.0,0.133378765274,0.991065136595
1449617479108002120,177,0,odom,0.151561394629,-0.384107230828,0.0,0.0,0.0,0.133595937948,0.991035885003
1449617479204680565,178,0,odom,0.139453225027,-0.387434149345,0.0,0.0,0.0,0.13382113557,0.991005501334
1449617479311568338,179,0,odom,0.134963778899,-0.388669339354,0.0,0.0,0.0,0.13390464,0.990994221672
1449617479488364395,180,0,odom,0.131835520359,-0.389530548083,0.0,0.0,0.0,0.133962828055,0.990986357474
1449617479538852897,181,0,odom,0.128607291759,-0.390419730589,0.0,0.0,0.0,0.134022877299,0.990978238086
1449617479593678489,182,0,odom,0.126820160605,-0.390912175032,0.0,0.0,0.0,0.134056120988,0.990973741542
1449617479690778592,183,0,odom,0.12615339082,-0.391095939665,0.0,0.0,0.0,0.134068524177,0.990972063595
1449617479966520940,184,0,odom,0.125452920065,-0.391289013533,0.0,0.0,0.0,0.134081554346,0.990970300657
1449617480065974461,185,0,odom,0.125020540561,-0.39140820301,0.0,0.0,0.0,0.134089597517,0.990969212356
1449617480114267203,186,0,odom,0.124897360008,-0.391442160396,0.0,0.0,0.0,0.134091888941,0.990968902297
1449617480213695504,187,0,odom,0.12470303951,-0.391495730408,0.0,0.0,0.0,0.134095503726,0.99096841316
1449617480314010435,188,0,odom,0.12467499845,-0.391503460866,0.0,0.0,0.0,0.134096025351,0.990968342575
1449617480414043279,189,0,odom,0.124644709642,-0.391511811031,0.0,0.0,0.0,0.13409658879,0.990968266331
1449617480513477395,190,0,odom,0.124634095111,-0.391514737306,0.0,0.0,0.0,0.134096786243,0.990968239612
1449617480566286535,191,0,odom,0.124622607665,-0.391517904236,0.0,0.0,0.0,0.134096999935,0.990968210695
1449617480664181755,192,0,odom,0.124616246167,-0.391519658016,0.0,0.0,0.0,0.134097118273,0.990968194682
1449617480853686255,193,0,odom,0.124613957293,-0.391520289028,0.0,0.0,0.0,0.134097160851,0.99096818892
1449617480905912798,194,0,odom,0.124611591341,-0.39152094129,0.0,0.0,0.0,0.134097204863,0.990968182964
1449617481005661339,195,0,odom,0.124610707784,-0.391521184876,0.0,0.0,0.0,0.134097221299,0.99096818074
1449617481124365678,196,0,odom,0.124609789186,-0.391521438121,0.0,0.0,0.0,0.134097238387,0.990968178428
1449617481226031180,197,0,odom,0.124609451479,-0.391521531222,0.0,0.0,0.0,0.134097244669,0.990968177578
1449617481324349665,198,0,odom,0.124609214667,-0.391521596508,0.0,0.0,0.0,0.134097249075,0.990968176982
1449617481426425348,199,0,odom,0.12460904869,-0.391521642266,0.0,0.0,0.0,0.134097252162,0.990968176564
1449617481553462551,200,0,odom,0.124608798507,-0.391521711238,0.0,0.0,0.0,0.134097256816,0.990968175934
1449617481776805034,201,0,odom,0.124608729867,-0.391521730162,0.0,0.0,0.0,0.134097258093,0.990968175761
1449617481875475545,202,0,odom,0.124608690339,-0.391521741059,0.0,0.0,0.0,0.134097258828,0.990968175662
1449617481982783332,203,0,odom,0.12460867912,-0.391521744152,0.0,0.0,0.0,0.134097259037,0.990968175634
1449617482126277460,204,0,odom,0.12460867501,-0.391521745285,0.0,0.0,0.0,0.134097259113,0.990968175623
1449617482178591810,205,0,odom,0.124608670742,-0.391521746462,0.0,0.0,0.0,0.134097259193,0.990968175613
1449617482274682568,206,0,odom,0.12460866841,-0.391521747105,0.0,0.0,0.0,0.134097259236,0.990968175607
1449617482458004199,207,0,odom,0.12460866754,-0.391521747344,0.0,0.0,0.0,0.134097259252,0.990968175605
1449617482620133110,208,0,odom,0.124608666507,-0.391521747629,0.0,0.0,0.0,0.134097259272,0.990968175602
1449617482797307601,209,0,odom,0.124608666063,-0.391521747752,0.0,0.0,0.0,0.13409725928,0.990968175601
1449617482897156084,210,0,odom,0.124608665787,-0.391521747828,0.0,0.0,0.0,0.134097259285,0.9909681756
1449617483165529837,211,0,odom,0.124608665591,-0.391521747882,0.0,0.0,0.0,0.134097259289,0.9909681756
1449617483345634757,212,0,odom,0.124608665583,-0.391521747884,0.0,0.0,0.0,0.134097259289,0.9909681756
1449617484201945564,213,0,odom,3.3520811887,0.603623019716,0.0,0.0,0.0,0.363456021494,0.931611356972
