%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617322835367213,18,1449617322832960669,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323026020926,19,1449617323025701810,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323258473863,20,1449617323258327000,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323473334970,21,1449617323473092845,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323660500013,22,1449617323660333632,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617323846928735,23,1449617323846345015,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324096286500,24,1449617324096038666,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324273891473,25,1449617324273078850,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324500735566,26,1449617324500488268,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324688655090,27,1449617324688403448,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617324899709541,28,1449617324899447909,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325092969734,29,1449617325092771073,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325299907715,30,1449617325299462547,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325489518331,31,1449617325489071289,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325678815049,32,1449617325678658450,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617325885013235,33,1449617325884480660,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326081257944,34,1449617326075807432,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326295007559,35,1449617326294701449,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326499418371,36,1449617326499214746,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326723705820,37,1449617326723077243,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617326910981284,38,1449617326908106726,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327107374462,39,1449617327107120785,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327305555405,40,1449617327302330386,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327474919555,41,1449617327473725608,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327734438522,42,1449617327732753419,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617327950924562,43,1449617327950240603,odom,0.485759437084,3.04332297674e-05,0.0,0.335759431124,-0.264969557524,0.0,-0.534240543842,-0.264969557524,0.0,-0.534240543842,0.265030413866,0.0,0.335759431124,0.265030413866,0.0
1449617328138284952,44,1449617328121679126,odom,0.491518855095,6.08664595347e-05,0.0,0.341518849134,-0.264939129353,0.0,-0.528481125832,-0.264939129353,0.0,-0.528481125832,0.26506087184,0.0,0.341518849134,0.26506087184,0.0
1449617328334157063,45,1449617328330107982,odom,0.508797585964,6.08664595347e-05,0.0,0.358797609806,-0.264939129353,0.0,-0.511202335358,-0.264939129353,0.0,-0.511202335358,0.26506087184,0.0,0.358797609806,0.26506087184,0.0
1449617328485306536,46,1449617328481485864,odom,0.531726956367,-0.0103576006368,0.0,0.37615981698,-0.272128224373,0.0,-0.493645817041,-0.253741204739,0.0,-0.482444524765,0.276140421629,0.0,0.387361109257,0.257753372192,0.0
1449617328711369532,47,1449617328711206132,odom,0.566276788712,-0.0110879568383,0.0,0.410709619522,-0.272858589888,0.0,-0.4590960145,-0.254471540451,0.0,-0.447894722223,0.275410056114,0.0,0.421910911798,0.25702303648,0.0
1449617328936415546,48,1449617328936115247,odom,0.609327614307,-0.0171630419791,0.0,0.451002806425,-0.277275025845,0.0,-0.418559968472,-0.249697059393,0.0,-0.401759594679,0.280036598444,0.0,0.467803180218,0.25245860219,0.0
1449617329090259248,49,1449617329089960825,odom,0.655381143093,-0.018623618409,0.0,0.497056335211,-0.278735607862,0.0,-0.372506439686,-0.251157641411,0.0,-0.355706036091,0.278576016426,0.0,0.513856709003,0.250998020172,0.0
1449617329315326314,50,1449617329314563705,odom,0.709865272045,-0.0258834175766,0.0,0.548800468445,-0.284307748079,0.0,-0.320422321558,-0.247541874647,0.0,-0.298024713993,0.281984627247,0.0,0.571198046207,0.245218783617,0.0
1449617329496253378,51,1449617329492941114,odom,0.76425498724,-0.033992100507,0.0,0.600468158722,-0.290699869394,0.0,-0.268317520618,-0.244750261307,0.0,-0.240325212479,0.284509986639,0.0,0.628460466862,0.238560378551,0.0
1449617329700221318,52,1449617329697717643,odom,0.821091294289,-0.0477663949132,0.0,0.651915669441,-0.300955295563,0.0,-0.215704843402,-0.236654549837,0.0,-0.176533132792,0.291895896196,0.0,0.69108736515,0.227595150471,0.0
1449617329922353647,53,1449617329918599082,odom,0.886742115021,-0.0577183663845,0.0,0.714900314808,-0.309105277061,0.0,-0.151992246509,-0.23563927412,0.0,-0.107237078249,0.292467683554,0.0,0.759655475616,0.219001680613,0.0
1449617330087294211,54,1449617330083453435,odom,0.944139480591,-0.0624909587204,0.0,0.772297680378,-0.313877880573,0.0,-0.0945948660374,-0.240411862731,0.0,-0.0498397015035,0.287695109844,0.0,0.817052841187,0.214229077101,0.0
1449617330329743192,55,1449617330327949322,odom,1.0038715601,-0.0734378695488,0.0,0.829382658005,-0.32299476862,0.0,-0.0366850867867,-0.240371644497,0.0,0.0136485332623,0.287232875824,0.0,0.879716277122,0.204609751701,0.0
1449617330574970380,56,1449617330548010098,odom,1.06577301025,-0.0904816016555,0.0,0.886048913002,-0.336295008659,0.0,0.0219207759947,-0.235386431217,0.0,0.0833938270807,0.291036456823,0.0,0.947521924973,0.190127879381,0.0
1449617330773610294,57,1449617330764984325,odom,1.12516653538,-0.103014558554,0.0,0.942854702473,-0.346914947033,0.0,0.0798412188888,-0.236880004406,0.0,0.146873995662,0.288863837719,0.0,1.00988745689,0.178828909993,0.0
1449617330906897780,58,1449617330905627299,odom,1.17871487141,-0.115415848792,0.0,0.993835747242,-0.357375979424,0.0,0.132033318281,-0.238226979971,0.0,0.20461833477,0.286779105663,0.0,1.06642079353,0.167630136013,0.0
1449617331137890163,59,1449617331137708285,odom,1.23985946178,-0.134939983487,0.0,1.04990792274,-0.372938722372,0.0,0.19081607461,-0.23560257256,0.0,0.274480640888,0.287752211094,0.0,1.13357245922,0.150416061282,0.0
1449617331316279462,60,1449617331315657340,odom,1.29671823978,-0.14412201941,0.0,1.10676670074,-0.382120758295,0.0,0.247674912214,-0.244784593582,0.0,0.331339478493,0.278570175171,0.0,1.19043123722,0.141234025359,0.0
1449617331488500469,61,1449617331487973748,odom,1.35176968575,-0.163904860616,0.0,1.15683054924,-0.39783591032,0.0,0.300833135843,-0.242373928428,0.0,0.395539849997,0.279095739126,0.0,1.25153720379,0.123633772135,0.0
1449617331776114919,62,1449617331774472156,odom,1.41410374641,-0.175225675106,0.0,1.21916472912,-0.409156739712,0.0,0.363167285919,-0.253694742918,0.0,0.457874029875,0.267774939537,0.0,1.31387138367,0.112312950194,0.0
1449617331893636143,63,1449617331892319706,odom,1.46872472763,-0.196167588234,0.0,1.26888513565,-0.425926446915,0.0,0.416364580393,-0.252408087254,0.0,0.522071182728,0.266943544149,0.0,1.37459170818,0.0934251844883,0.0
1449617332114354977,64,1449617332113124056,odom,1.52689754963,-0.213432863355,0.0,1.32464110851,-0.441067010164,0.0,0.474001854658,-0.258549034595,0.0,0.585190951824,0.259656488895,0.0,1.43583023548,0.0771385207772,0.0
1449617332301667145,65,1449617332295452582,odom,1.58881044388,-0.226872861385,0.0,1.38655388355,-0.454507023096,0.0,0.535914719105,-0.271989047527,0.0,0.647103786469,0.246216490865,0.0,1.49774301052,0.063698515296,0.0
1449617332483841263,66,1449617332483395335,odom,1.64508533478,-0.239134281874,0.0,1.44282889366,-0.466768413782,0.0,0.592189610004,-0.284250468016,0.0,0.703378677368,0.233955070376,0.0,1.55401790142,0.0514371022582,0.0
1449617332685460302,67,1449617332685159374,odom,1.70128822327,-0.251722633839,0.0,1.49903178215,-0.479356795549,0.0,0.648392498493,-0.296838819981,0.0,0.759581625462,0.221366718411,0.0,1.61022090912,0.0388487428427,0.0
1449617332896432491,68,1449617332895910476,odom,1.76314222813,-0.265430152416,0.0,1.56088578701,-0.493064284325,0.0,0.710246503353,-0.310546308756,0.0,0.821435630322,0.207659214735,0.0,1.67207479477,0.0251412428916,0.0
1449617333090943907,69,1449617333089265188,odom,1.81947505474,-0.277423858643,0.0,1.61721861362,-0.505057990551,0.0,0.766579329967,-0.322540014982,0.0,0.877768456936,0.195665508509,0.0,1.72840762138,0.0131475301459,0.0
1449617333258369173,70,1449617333252140280,odom,1.88361060619,-0.2799693048,0.0,1.6862102747,-0.511827170849,0.0,0.831903517246,-0.347327828407,0.0,0.932115793228,0.173111870885,0.0,1.78642249107,0.00861252564937,0.0
1449617333497190825,71,1449617333496016652,odom,1.9401665926,-0.290859311819,0.0,1.7427662611,-0.522717237473,0.0,0.888459503651,-0.358217865229,0.0,0.988671779633,0.162221848965,0.0,1.84297847748,-0.00227750232443,0.0
1449617333700252505,72,1449617333698973614,odom,1.99871695042,-0.290779739618,0.0,1.8062608242,-0.526757836342,0.0,0.94866836071,-0.38035055995,0.0,1.03785896301,0.142090827227,0.0,1.89545142651,-0.00431641098112,0.0
1449617333901802279,73,1449617333891196850,odom,2.06291675568,-0.29052233696,0.0,1.87549090385,-0.530515193939,0.0,1.01499569416,-0.402265429497,0.0,1.09312486649,0.121944278479,0.0,1.95362007618,-0.00630545197055,0.0
1449617334063974362,74,1449617334057260209,odom,2.12138271332,-0.288179606199,0.0,1.93907082081,-0.532079994678,0.0,1.07605743408,-0.422045052052,0.0,1.1430901289,0.103698790073,0.0,2.00610375404,-0.00633614091203,0.0
1449617334295209496,75,1449617334288048698,odom,2.17745685577,-0.279008805752,0.0,2.00296807289,-0.528565704823,0.0,1.13690018654,-0.4459425807,0.0,1.18723380566,0.0816619172692,0.0,2.0533015728,-0.000961192476097,0.0
1449617334490033683,76,1449617334488244103,odom,2.24146437645,-0.273976832628,0.0,2.0722887516,-0.527165710926,0.0,1.20466828346,-0.462864995003,0.0,1.24383997917,0.0656854435802,0.0,2.11146044731,0.00138471706305,0.0
1449617334652896357,77,1449617334652674409,odom,2.3000690937,-0.256332278252,0.0,2.14174437523,-0.516444265842,0.0,1.27218151093,-0.488866269588,0.0,1.28898191452,0.040867369622,0.0,2.15854454041,0.0132893826813,0.0
1449617334911231234,78,1449617334907548640,odom,2.36077690125,-0.242060214281,0.0,2.21077680588,-0.507060229778,0.0,1.34077680111,-0.507060229778,0.0,1.34077680111,0.0229397844523,0.0,2.21077680588,0.0229397844523,0.0
1449617335100091849,79,1449617335099691122,odom,2.41523814201,-0.225749284029,0.0,2.27371382713,-0.495370924473,0.0,1.40415096283,-0.522948920727,0.0,1.38735055923,0.00678473291919,0.0,2.25691342354,0.0343627184629,0.0
1449617335275705739,80,1449617335271763187,odom,2.47741627693,-0.201899424195,0.0,2.34741234779,-0.47726097703,0.0,1.47979187965,-0.541561722755,0.0,1.44062006474,-0.0130112664774,0.0,2.30824065208,0.0512894615531,0.0
1449617335482735320,81,1449617335476047735,odom,2.53051757812,-0.181547299027,0.0,2.40930771828,-0.460891455412,0.0,1.54416143894,-0.552662432194,0.0,1.48825502396,-0.0256192982197,0.0,2.35340118408,0.0661516785622,0.0
1449617335670057160,82,1449617335659757965,odom,2.59074687958,-0.153046488762,0.0,2.48145031929,-0.43726336956,0.0,1.6209551096,-0.565513074398,0.0,1.54282593727,-0.0413033887744,0.0,2.40332102776,0.0869463458657,0.0
1449617335882846743,83,1449617335882456538,odom,2.64406108856,-0.123115114868,0.0,2.54687285423,-0.41169694066,0.0,1.69256615639,-0.5761962533,0.0,1.59235394001,-0.0557565689087,0.0,2.44666051865,0.108742780983,0.0
1449617336051778812,84,1449617336049757713,odom,2.69442248344,-0.0966523885727,0.0,2.60643100739,-0.388169914484,0.0,1.75776803493,-0.579667150974,0.0,1.64110887051,-0.0626655742526,0.0,2.48977184296,0.128831639886,0.0
1449617336227191609,85,1449617336226763126,odom,2.75092458725,-0.06129912287,0.0,2.67533111572,-0.356274724007,0.0,1.83551895618,-0.58346503973,0.0,1.69711565971,-0.0718552991748,0.0,2.53692770004,0.155334994197,0.0
1449617336425929480,86,1449617336424346829,odom,2.79488992691,-0.02703621611,0.0,2.73182940483,-0.324942857027,0.0,1.90236842632,-0.587420344353,0.0,1.74246835709,-0.0821165144444,0.0,2.57192921638,0.18036095798,0.0
1449617336657667300,87,1449617336656758229,odom,2.84191060066,0.00488744303584,0.0,2.78832507133,-0.294868439436,0.0,1.96760118008,-0.583506941795,0.0,1.79176390171,-0.0835257172585,0.0,2.61248779297,0.205112800002,0.0
1449617336880107023,88,1449617336878595926,odom,2.88862657547,0.044303111732,0.0,2.8477563858,-0.257449507713,0.0,2.03996348381,-0.580513656139,0.0,1.84315419197,-0.0884098485112,0.0,2.65094733238,0.234654277563,0.0
1449617337055608821,89,1449617337049717222,odom,2.93358683586,0.0857695490122,0.0,2.90550518036,-0.217440634966,0.0,2.11208629608,-0.574353158474,0.0,1.89465689659,-0.0910060927272,0.0,2.68807578087,0.265906453133,0.0
1449617337254416468,90,1449617337254252355,odom,2.97666549683,0.122766494751,0.0,2.95820951462,-0.18118147552,0.0,2.17650318146,-0.563065111637,0.0,1.94386136532,-0.0868531838059,0.0,2.72556757927,0.29503044486,0.0
1449617337461460489,91,1449617337459232215,odom,3.01846528053,0.167388081551,0.0,3.01287055016,-0.13706831634,0.0,2.2480006218,-0.55164539814,0.0,1.99544227123,-0.0856902375817,0.0,2.76031208038,0.328886836767,0.0
1449617337653295782,92,1449617337651324940,odom,3.05866265297,0.207521095872,0.0,3.06272149086,-0.0969596505165,0.0,2.31137776375,-0.535573899746,0.0,2.04417586327,-0.0778586789966,0.0,2.79551959038,0.36075553298,0.0
1449617337869786892,93,1449617337869266943,odom,3.09220314026,0.251998543739,0.0,3.10912561417,-0.0520386882126,0.0,2.37698864937,-0.522012591362,0.0,2.09068274498,-0.0759981200099,0.0,2.82281970978,0.393975764513,0.0
1449617338041979852,94,1449617338041715601,odom,3.12036061287,0.282562166452,0.0,3.1437048912,-0.0210494939238,0.0,2.42166423798,-0.506391763687,0.0,2.1259958744,-0.0665278807282,0.0,2.84803652763,0.418814390898,0.0
1449617338285442679,95,1449617338282829133,odom,3.15576171875,0.332339316607,0.0,3.1919157505,0.0299853999168,0.0,2.49103021622,-0.485436469316,0.0,2.17703771591,-0.0584603399038,0.0,2.87792301178,0.456961512566,0.0
1449617338446223324,96,1449617338440482203,odom,3.18194484711,0.364601910114,0.0,3.22448086739,0.0630796253681,0.0,2.53464531898,-0.467040002346,0.0,2.21169877052,-0.0467953197658,0.0,2.90153431892,0.483324289322,0.0
1449617338649108187,97,1449617338648607727,odom,3.20825505257,0.391755342484,0.0,3.25397515297,0.0906994119287,0.0,2.56978034973,-0.446680694818,0.0,2.24241089821,-0.0298723299056,0.0,2.92660570145,0.507507741451,0.0
1449617338835298275,98,1449617338834464378,odom,3.22422885895,0.417858749628,0.0,3.27630138397,0.117836341262,0.0,2.60361671448,-0.433883845806,0.0,2.26751112938,-0.024087401107,0.0,2.94019603729,0.527632772923,0.0
1449617339054850076,99,1449617339054311277,odom,3.24083614349,0.43843382597,0.0,3.29607653618,0.13897845149,0.0,2.62925982475,-0.419819772243,0.0,2.28884243965,-0.0135981058702,0.0,2.95565915108,0.545200109482,0.0
1449617339274358864,100,1449617339273012655,odom,3.24734354019,0.457400768995,0.0,3.30890035629,0.159179762006,0.0,2.65404272079,-0.413586497307,0.0,2.30511593819,-0.0146501297131,0.0,2.9599738121,0.558116137981,0.0
1449617339476584874,101,1449617339475802053,odom,3.2559940815,0.465007245541,0.0,3.3175508976,0.166786238551,0.0,2.66269302368,-0.405980020761,0.0,2.31376647949,-0.00704365642741,0.0,2.96862435341,0.565722584724,0.0
1449617339638028653,102,1449617339636311902,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617339846404063,103,1449617339846060154,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340113695987,104,1449617340100524295,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340285686515,105,1449617340283449994,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340478925131,106,1449617340478197125,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340679482667,107,1449617340678880019,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617340846464637,108,1449617340844832300,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341106683258,109,1449617341104186883,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341291090521,110,1449617341290220638,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341436023635,111,1449617341432767543,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341661249770,112,1449617341651272955,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617341854504596,113,1449617341854184624,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342088986192,114,1449617342083512073,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342281924696,115,1449617342280643081,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342511883794,116,1449617342508867249,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342668840920,117,1449617342667404927,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617342884835287,118,1449617342871832014,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
1449617343066169088,119,1449617343065812211,odom,3.25478196144,0.470726490021,0.0,3.31948685646,0.173172652721,0.0,2.67071843147,-0.406482070684,0.0,2.31759548187,-0.0112553713843,0.0,2.96636366844,0.568399369717,0.0
