%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617325909750526,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325949439003,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617325990165320,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326029138819,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326069595927,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326109545427,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326149976949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326189632343,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326229693572,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326269327008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326311911918,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326350151071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326389341195,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326429563585,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326479372054,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326509477556,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326549680014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326589378380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326630520603,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326669353394,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326710045372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326749875804,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617326789374314,0.0,0.0,0.0,0.0,0.0,0.0
1449617326829818411,0.0,0.0,0.0,0.0,0.0,0.0
1449617326870412136,0.0,0.0,0.0,0.0,0.0,0.0
1449617326911007752,0.0,0.0,0.0,0.0,0.0,0.0
1449617326949578015,0.0,0.0,0.0,0.0,0.0,0.0
1449617326990529940,0.0,0.0,0.0,0.0,0.0,0.0
1449617327029860123,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327071148056,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327110405695,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327149729400,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327190220208,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327233131858,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327269500590,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327309273239,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327349229524,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327389181206,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327430106182,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327469814439,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327515377765,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327553585874,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327595347318,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327629716697,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327669223793,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327713919005,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327749958334,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327793465173,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327835434064,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617327869843477,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327910307513,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327949324470,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617327990569901,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328029067202,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617328069791284,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617328109338631,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328150161215,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328190113084,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328230846365,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328270044754,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328309946677,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328349334782,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328390647578,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328429772493,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328469643028,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328510799061,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328549981378,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328590970833,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328629527777,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328670342691,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328709361502,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328749552082,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328790025183,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328829155128,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328869534915,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328909534552,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328950043876,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617328989755671,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329029633891,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329071189252,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329109999202,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329149694825,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329189918115,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329229165749,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329269431376,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329309409534,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329349521717,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329395145369,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329429515721,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329469269769,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329509634881,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329550014908,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329591711153,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329630133537,0.352,0.0,0.0,0.0,0.0,0.0
1449617329669409421,0.352,0.0,0.0,0.0,0.0,0.0
1449617329709763111,0.352,0.0,0.0,0.0,0.0,0.0
1449617329750639344,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329789962137,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329830103750,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329870082614,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329909538859,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617329949437753,0.352,0.0,0.0,0.0,0.0,0.0
1449617329990058831,0.352,0.0,0.0,0.0,0.0,0.0
1449617330029681887,0.352,0.0,0.0,0.0,0.0,0.0
1449617330069343885,0.352,0.0,0.0,0.0,0.0,0.0
1449617330109282798,0.352,0.0,0.0,0.0,0.0,0.0
1449617330154745867,0.352,0.0,0.0,0.0,0.0,0.0
1449617330191148431,0.352,0.0,0.0,0.0,0.0,0.0
1449617330229957743,0.352,0.0,0.0,0.0,0.0,0.0
1449617330269652797,0.352,0.0,0.0,0.0,0.0,0.0
1449617330310682162,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330351537408,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330390173453,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330430734118,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330469962330,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330513758897,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330574705118,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330589499498,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330630222821,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330669603058,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330710261713,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330749564506,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617330790935297,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330829829126,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330871321124,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330909846227,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330950229830,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617330990737523,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331030667611,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331070127578,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331109761203,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331150973198,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331196053502,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331231075385,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331272373516,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331309787915,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331349575602,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331391470117,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331430423270,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331475557932,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331509709277,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331553156721,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331589619214,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331631000663,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331669893601,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331709313208,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331750664857,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331789410347,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331831884548,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331869745688,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331909823951,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331949293850,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617331994211257,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332029456609,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332069743617,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617332109346061,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332150823728,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332189753381,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332229852243,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332270027794,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332309509707,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332350373012,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332389529405,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332430126005,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332470024471,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332509889701,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332551422406,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332589810845,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617332629341170,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332670448095,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332711748840,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332750018878,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332790146968,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332829459285,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332869902041,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332910434467,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332949794978,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617332990726518,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333030226983,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333069329019,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333110646195,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333150255003,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617333189621747,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617333233104909,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333270789849,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333309619337,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333350876655,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333392162779,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333433900267,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333470440416,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333509432480,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333551782951,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333590273525,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617333630546316,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333672752291,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333711565795,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333750304606,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333790592375,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333832394473,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333869550195,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333913527892,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333951762091,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617333995517069,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334030129097,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334069290043,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334110491360,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334149396189,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334189497418,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334230332223,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334271551306,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334309587173,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334350458850,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334391909670,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334429919082,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334469866966,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617334512853531,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334549700793,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334589421612,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334632561572,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334670331022,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334709528409,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334751241679,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334801280534,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334830594112,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334872487486,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334909959793,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334949291698,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617334991177356,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335029800242,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335070666063,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335110508549,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335149496376,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335189588260,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335229480487,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335270077008,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335310819312,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335350244632,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335391035110,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335429403266,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335470531162,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335510701125,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335550366423,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335589364670,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335629751377,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335670095801,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335710249166,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335749222127,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617335789391101,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335831286131,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335870467676,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335909305893,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335950281494,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617335990446061,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336032110747,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336069309930,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336111824625,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336149753457,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336189773845,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336237131843,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336269443260,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336320639667,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336349899953,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336390044275,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336430230860,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336469971762,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336509789834,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336549684060,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336602817695,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617336629518964,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336669234928,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336709446865,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336750137555,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336789628254,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336829435591,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336869628736,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336911454104,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336950221716,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617336990566511,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617337029473659,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617337069602901,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617337109969687,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337151688734,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337189347088,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617337229223138,0.348815295672,0.0,0.0,0.0,0.0,0.105263157895
1449617337269571620,0.348815295672,0.0,0.0,0.0,0.0,0.105263157895
1449617337310552491,0.342182962356,0.0,0.0,0.0,0.0,0.105263157895
