%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617324442481379,89,1449617324442157983,mouse,0.0,0.0,0,0,0
1449617324542422579,90,1449617324542095899,mouse,0.0,0.0,0,0,0
1449617324642274900,91,1449617324642095088,mouse,0.0,0.0,0,0,0
1449617324742596815,92,1449617324742182970,mouse,0.0,0.0,0,0,0
1449617324842302703,93,1449617324842031002,mouse,0.0,0.0,0,0,0
1449617324942484466,94,1449617324942109107,mouse,0.0,0.0,0,0,0
1449617325042180051,95,1449617325042016029,mouse,0.0,0.0,0,0,0
1449617325142355787,96,1449617325142040014,mouse,0.0,0.0,0,0,0
1449617325242248128,97,1449617325242023944,mouse,0.0,0.0,0,0,0
1449617325342955990,98,1449617325342550992,mouse,0.0,0.0,0,0,0
1449617325442507892,99,1449617325442111015,mouse,0.0,0.0,0,0,0
1449617325543421562,100,1449617325542285919,mouse,0.0,0.0,0,0,0
1449617325644478114,101,1449617325642076015,mouse,0.0,0.0,0,0,0
1449617325742754522,102,1449617325742227077,mouse,0.0,0.0,0,0,0
1449617325842692331,103,1449617325842271089,mouse,0.0,0.0,0,0,0
1449617325943353754,104,1449617325942416906,mouse,0.0,0.0,0,0,0
1449617326042477291,105,1449617326042077064,mouse,0.0,0.0,0,0,0
1449617326142926453,106,1449617326142379999,mouse,0.0,0.0,0,0,0
1449617326242943191,107,1449617326242383003,mouse,0.0,0.0,0,0,0
1449617326342711873,108,1449617326342370033,mouse,0.0,0.0,0,0,0
1449617326442346859,109,1449617326442055940,mouse,0.0,0.0,0,0,0
1449617326543625542,110,1449617326542386054,mouse,0.0,0.0,0,0,0
1449617326642397105,111,1449617326642103910,mouse,0.0,0.0,0,0,0
1449617326742967177,112,1449617326742213010,mouse,0.0,0.0,0,0,0
1449617326843486979,113,1449617326842529058,mouse,0.0,0.0,0,0,0
1449617326944916642,114,1449617326942287921,mouse,0.0,0.0,0,0,0
1449617327042846629,115,1449617327042114973,mouse,0.0,0.0,0,0,0
1449617327142340164,116,1449617327142079114,mouse,0.0,0.0,0,0,0
1449617327242755413,117,1449617327242172956,mouse,0.0,0.0,0,0,0
1449617327342819971,118,1449617327342140913,mouse,0.0,0.0,0,0,0
1449617327450812205,119,1449617327442146062,mouse,0.0,0.0,0,0,0
1449617327546854825,120,1449617327545100927,mouse,0.0,0.0,0,0,0
1449617327657845175,121,1449617327642667055,mouse,0.0,0.0,0,0,0
1449617327742894611,122,1449617327742408037,mouse,0.0,0.0,0,0,0
1449617327843774344,123,1449617327842248916,mouse,0.0,0.0,0,0,0
1449617327944018789,124,1449617327942821979,mouse,0.0,0.0,0,0,0
1449617328043357767,125,1449617328042285919,mouse,0.0,0.0,0,0,0
1449617328144467585,126,1449617328142250061,mouse,0.0,0.0,0,0,0
1449617328246497732,127,1449617328242292881,mouse,0.0,0.0,0,0,0
1449617328342722040,128,1449617328342207908,mouse,0.0,0.0,0,0,0
1449617328444530286,129,1449617328442152023,mouse,0.0,0.0,0,0,0
1449617328542670582,130,1449617328542150974,mouse,0.0,0.0,0,0,0
1449617328642742619,131,1449617328642179965,mouse,0.0,0.0,0,0,0
1449617328745926871,132,1449617328742222070,mouse,0.0,0.0,0,0,0
1449617328842567672,133,1449617328842065095,mouse,0.0,0.0,0,0,0
1449617328942588872,134,1449617328942238092,mouse,0.0,0.0,0,0,0
1449617329044457402,135,1449617329042171955,mouse,0.0,0.0,0,0,0
1449617329142465078,136,1449617329142111063,mouse,0.0,0.0,0,0,0
1449617329242417522,137,1449617329242053031,mouse,0.0,0.0,0,0,0
1449617329344488240,138,1449617329342654943,mouse,0.0,0.0,0,0,0
1449617329442776044,139,1449617329442142963,mouse,0.0,0.0,0,0,0
1449617329543263248,140,1449617329542258024,mouse,0.0,0.0,0,0,0
1449617329642444223,141,1449617329642026901,mouse,0.0,0.0,0,0,0
1449617329742771965,142,1449617329742175102,mouse,0.0,0.0,0,0,0
1449617329842592635,143,1449617329842147111,mouse,0.0,0.0,0,0,0
1449617329943158079,144,1449617329942116975,mouse,0.0,0.0,0,0,0
1449617330042623218,145,1449617330042145967,mouse,0.0,0.0,0,0,0
1449617330145635422,146,1449617330142478942,mouse,0.0,0.0,0,0,0
1449617330242490145,147,1449617330242225885,mouse,0.0,0.0,0,0,0
1449617330342619672,148,1449617330341958999,mouse,0.0,0.0,0,0,0
1449617330443952431,149,1449617330442250967,mouse,0.0,0.0,0,0,0
1449617330566658241,150,1449617330543878078,mouse,0.0,0.0,0,0,0
1449617330643066993,151,1449617330642122983,mouse,0.0,0.0,0,0,0
1449617330743184272,152,1449617330742295026,mouse,0.0,0.0,0,0,0
1449617330845282062,153,1449617330842364072,mouse,0.0,0.0,0,0,0
1449617330943398057,154,1449617330942354917,mouse,0.0,0.0,0,0,0
1449617331043131805,155,1449617331042541980,mouse,0.0,0.0,0,0,0
1449617331143440708,156,1449617331142255067,mouse,0.0,0.0,0,0,0
1449617331242713289,157,1449617331242238998,mouse,0.0,0.0,0,0,0
1449617331342459557,158,1449617331342180967,mouse,0.0,0.0,0,0,0
1449617331443549558,159,1449617331442229032,mouse,0.0,0.0,0,0,0
1449617331542797142,160,1449617331542049884,mouse,0.0,0.0,0,0,0
1449617331643886389,161,1449617331642652988,mouse,0.0,0.0,0,0,0
1449617331743156554,162,1449617331742367982,mouse,0.0,0.0,0,0,0
1449617331845125474,163,1449617331842125892,mouse,0.0,0.0,0,0,0
1449617331943007987,164,1449617331942231893,mouse,0.0,0.0,0,0,0
1449617332042491884,165,1449617332042072057,mouse,0.0,0.0,0,0,0
1449617332143472715,166,1449617332142201900,mouse,0.0,0.0,0,0,0
1449617332244373357,167,1449617332242171049,mouse,0.0,0.0,0,0,0
1449617332343724696,168,1449617332342184066,mouse,0.0,0.0,0,0,0
1449617332443316566,169,1449617332442184925,mouse,0.0,0.0,0,0,0
1449617332545462438,170,1449617332542372941,mouse,0.0,0.0,0,0,0
1449617332643130316,171,1449617332642358064,mouse,0.0,0.0,0,0,0
1449617332743086976,172,1449617332742427110,mouse,0.0,0.0,0,0,0
1449617332843037371,173,1449617332842483043,mouse,0.0,0.0,0,0,0
1449617332942586043,174,1449617332942145109,mouse,0.0,0.0,0,0,0
1449617333045870155,175,1449617333042386054,mouse,0.0,0.0,0,0,0
1449617333142324210,176,1449617333142126083,mouse,0.0,0.0,0,0,0
1449617333243495913,177,1449617333242369890,mouse,0.0,0.0,0,0,0
1449617333344776450,178,1449617333342287063,mouse,0.0,0.0,0,0,0
1449617333443509223,179,1449617333442301034,mouse,0.0,0.0,0,0,0
1449617333543386919,180,1449617333542232036,mouse,0.0,0.0,0,0,0
1449617333643922138,181,1449617333642040014,mouse,0.0,0.0,0,0,0
1449617333743122141,182,1449617333742173910,mouse,0.0,0.0,0,0,0
1449617333842893519,183,1449617333842202901,mouse,0.0,0.0,0,0,0
1449617333946884150,184,1449617333942099094,mouse,0.0,0.0,0,0,0
1449617334045787555,185,1449617334042274951,mouse,0.0,0.0,0,0,0
1449617334145688835,186,1449617334142111063,mouse,0.0,0.0,0,0,0
1449617334242715861,187,1449617334242172002,mouse,0.0,0.0,0,0,0
1449617334343484598,188,1449617334342219114,mouse,0.0,0.0,0,0,0
1449617334442751930,189,1449617334442117929,mouse,0.0,0.0,0,0,0
1449617334542726481,190,1449617334542216062,mouse,0.0,0.0,0,0,0
1449617334643289734,191,1449617334642163038,mouse,0.0,0.0,0,0,0
1449617334742897972,192,1449617334742316961,mouse,0.0,0.0,0,0,0
1449617334844272245,193,1449617334842298984,mouse,0.0,0.0,0,0,0
1449617334946531618,194,1449617334942385911,mouse,0.0,0.0,0,0,0
1449617335045098774,195,1449617335042474031,mouse,0.0,0.0,0,0,0
1449617335142624221,196,1449617335142136096,mouse,0.0,0.0,0,0,0
1449617335243766274,197,1449617335242036104,mouse,0.0,0.0,0,0,0
1449617335343581059,198,1449617335342274904,mouse,0.0,0.0,0,0,0
1449617335442340349,199,1449617335442061901,mouse,0.0,0.0,0,0,0
1449617335542412451,200,1449617335542092084,mouse,0.0,0.0,0,0,0
1449617335642398916,201,1449617335642047882,mouse,0.0,0.0,0,0,0
1449617335744426015,202,1449617335742221117,mouse,0.0,0.0,0,0,0
1449617335842556227,203,1449617335842190980,mouse,0.0,0.0,0,0,0
1449617335946849094,204,1449617335942590951,mouse,0.0,0.0,0,0,0
1449617336042975121,205,1449617336042304992,mouse,0.0,0.0,0,0,0
1449617336143311325,206,1449617336142118930,mouse,0.0,0.0,0,0,0
1449617336245617568,207,1449617336242175102,mouse,0.0,0.0,0,0,0
1449617336343126956,208,1449617336342181921,mouse,0.0,0.0,0,0,0
1449617336442519356,209,1449617336442043066,mouse,0.0,0.0,0,0,0
1449617336542749101,210,1449617336542165994,mouse,0.0,0.0,0,0,0
1449617336642537871,211,1449617336642081975,mouse,0.0,0.0,0,0,0
1449617336742679920,212,1449617336742157936,mouse,0.0,0.0,0,0,0
1449617336842542153,213,1449617336842128038,mouse,0.0,0.0,0,0,0
1449617336946252578,214,1449617336942321062,mouse,0.0,0.0,0,0,0
1449617337045336413,215,1449617337042155981,mouse,0.0,0.0,0,0,0
1449617337142682131,216,1449617337142151117,mouse,0.0,0.0,0,0,0
1449617337243078235,217,1449617337242563962,mouse,0.0,0.0,0,0,0
1449617337342468041,218,1449617337342139959,mouse,0.0,0.0,0,0,0
1449617337444541866,219,1449617337443470001,mouse,0.0,0.0,0,0,0
1449617337542494949,220,1449617337542145013,mouse,0.0,0.0,0,0,0
1449617337649720095,221,1449617337642034053,mouse,0.0,0.0,0,0,0
1449617337742968215,222,1449617337742399930,mouse,0.0,0.0,0,0,0
1449617337843087652,223,1449617337842261075,mouse,0.0,0.0,0,0,0
1449617337944428799,224,1449617337942342996,mouse,0.0,0.0,0,0,0
1449617338042796768,225,1449617338042248964,mouse,0.0,0.0,0,0,0
1449617338142471838,226,1449617338142074108,mouse,0.0,0.0,0,0,0
1449617338243415860,227,1449617338242367029,mouse,0.0158730167896,0.0,0,0,0
1449617338342709587,228,1449617338342184066,mouse,0.968253970146,0.0,0,0,0
1449617338446157094,229,1449617338442095041,mouse,0.968253970146,0.0158730167896,0,0,0
1449617338542544102,230,1449617338542069911,mouse,0.968253970146,0.0158730167896,0,0,0
1449617338645829651,231,1449617338642620086,mouse,0.984126985073,0.0,0,0,0
1449617338742511378,232,1449617338742110967,mouse,0.968253970146,0.0,0,0,0
1449617338842666052,233,1449617338842091083,mouse,0.984126985073,0.0,0,0,0
1449617338948600874,234,1449617338943617105,mouse,0.984126985073,0.0,0,0,0
1449617339046426248,235,1449617339042042016,mouse,0.968253970146,0.0,0,0,0
1449617339142748793,236,1449617339142019987,mouse,0.0,0.0,0,0,0
1449617339245522530,237,1449617339242949008,mouse,0.984126985073,0.0,0,0,0
1449617339342638092,238,1449617339342173099,mouse,0.888888895512,0.0,0,0,0
1449617339442575001,239,1449617339442022085,mouse,0.984126985073,0.0,0,0,0
1449617339543550191,240,1449617339542123079,mouse,0.888888895512,0.0,0,0,0
1449617339646323424,241,1449617339645821094,mouse,0.984126985073,0.0,0,0,0
1449617339742663536,242,1449617339742152929,mouse,0.984126985073,0.0,0,0,0
1449617339842689039,243,1449617339842106103,mouse,0.984126985073,0.0,0,0,0
1449617339942600167,244,1449617339942079067,mouse,0.968253970146,0.0,0,0,0
1449617340043347648,245,1449617340042418003,mouse,0.984126985073,0.0,0,0,0
1449617340142380467,246,1449617340142098903,mouse,0.984126985073,0.0,0,0,0
1449617340246706955,247,1449617340242547035,mouse,0.984126985073,0.0,0,0,0
1449617340345309735,248,1449617340342123031,mouse,0.984126985073,0.0,0,0,0
1449617340442177138,249,1449617340442001104,mouse,0.968253970146,0.0,0,0,0
1449617340542321054,250,1449617340542032957,mouse,0.984126985073,0.0,0,0,0
1449617340642501303,251,1449617340642134904,mouse,0.984126985073,0.0,0,0,0
1449617340742484865,252,1449617340742122888,mouse,0.984126985073,0.0,0,0,0
1449617340843259324,253,1449617340842150926,mouse,0.984126985073,0.0,0,0,0
1449617340944719476,254,1449617340943073034,mouse,0.984126985073,0.0,0,0,0
1449617341043973658,255,1449617341042145013,mouse,0.984126985073,0.0,0,0,0
1449617341145075153,256,1449617341143552064,mouse,0.984126985073,0.0,0,0,0
1449617341243036544,257,1449617341242645025,mouse,0.984126985073,0.0,0,0,0
1449617341342254079,258,1449617341341995000,mouse,0.984126985073,0.0,0,0,0
1449617341449748129,259,1449617341442142963,mouse,0.968253970146,0.0,0,0,0
1449617341542255886,260,1449617341542035102,mouse,0.968253970146,0.0,0,0,0
1449617341643045209,261,1449617341642117977,mouse,0.904761910439,0.0,0,0,0
1449617341742663010,262,1449617341742345094,mouse,0.984126985073,0.0,0,0,0
1449617341842561802,263,1449617341842073917,mouse,0.888888895512,0.0,0,0,0
1449617341943678788,264,1449617341942070960,mouse,0.984126985073,0.0,0,0,0
1449617342043159690,265,1449617342042114019,mouse,0.873015880585,0.0,0,0,0
1449617342143375065,266,1449617342142250061,mouse,0.984126985073,0.0,0,0,0
1449617342247884532,267,1449617342243277072,mouse,0.984126985073,0.0,0,0,0
1449617342342928530,268,1449617342342163085,mouse,0.984126985073,0.0,0,0,0
1449617342443154171,269,1449617342442086935,mouse,0.984126985073,0.0,0,0,0
1449617342545042081,270,1449617342542232036,mouse,0.984126985073,0.0,0,0,0
1449617342642953344,271,1449617342642427921,mouse,0.984126985073,0.0,0,0,0
1449617342742816751,272,1449617342742124080,mouse,0.968253970146,0.0,0,0,0
1449617342843106657,273,1449617342842057943,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617342943214938,274,1449617342942173004,mouse,0.984126985073,0.0,0,0,0
1449617343042696918,275,1449617343042041063,mouse,0.968253970146,0.0,0,0,0
1449617343142590710,276,1449617343142152070,mouse,0.984126985073,0.0,0,0,0
1449617343242555050,277,1449617343242119073,mouse,0.968253970146,0.0,0,0,0
1449617343342470945,278,1449617343342041969,mouse,0.984126985073,0.0,0,0,0
1449617343444152968,279,1449617343442102909,mouse,0.984126985073,0.0,0,0,0
1449617343543431316,280,1449617343542165994,mouse,0.904761910439,0.0,0,0,0
1449617343642458235,281,1449617343642074108,mouse,0.968253970146,0.0,0,0,0
1449617343745689954,282,1449617343741966009,mouse,0.888888895512,0.0,0,0,0
1449617343842603055,283,1449617343842152118,mouse,0.984126985073,0.0,0,0,0
1449617343943113726,284,1449617343941976070,mouse,0.888888895512,0.0,0,0,0
1449617344043569765,285,1449617344042079925,mouse,0.984126985073,0.0,0,0,0
1449617344143126235,286,1449617344142280101,mouse,0.968253970146,0.0,0,0,0
1449617344246142141,287,1449617344244690895,mouse,0.968253970146,0.0,0,0,0
1449617344342835744,288,1449617344342154979,mouse,0.968253970146,0.0,0,0,0
1449617344442199026,289,1449617344442055940,mouse,0.968253970146,0.0,0,0,0
1449617344542461868,290,1449617344542134046,mouse,0.968253970146,0.0,0,0,0
1449617344643024766,291,1449617344642224073,mouse,0.968253970146,0.0,0,0,0
1449617344744946899,292,1449617344743434906,mouse,0.968253970146,0.0,0,0,0
1449617344842710676,293,1449617344842226028,mouse,0.984126985073,0.0,0,0,0
1449617344943572594,294,1449617344942435026,mouse,0.968253970146,0.0,0,0,0
1449617345042588698,295,1449617345042109012,mouse,0.984126985073,0.0,0,0,0
1449617345142580455,296,1449617345142256021,mouse,0.984126985073,0.0,0,0,0
1449617345245202774,297,1449617345242014884,mouse,0.984126985073,0.0,0,0,0
1449617345342856707,298,1449617345342114925,mouse,0.984126985073,0.0,0,0,0
1449617345442506316,299,1449617345442082881,mouse,0.984126985073,0.0,0,0,0
1449617345542363951,300,1449617345542094945,mouse,0.984126985073,0.0,0,0,0
1449617345642616812,301,1449617345642081975,mouse,0.984126985073,0.0,0,0,0
1449617345743376527,302,1449617345742117881,mouse,0.968253970146,0.0,0,0,0
1449617345845533421,303,1449617345842183113,mouse,0.984126985073,0.0,0,0,0
1449617345945554259,304,1449617345942076921,mouse,0.984126985073,0.0,0,0,0
1449617346042690519,305,1449617346042191982,mouse,0.888888895512,0.0,0,0,0
1449617346142966214,306,1449617346142302989,mouse,0.984126985073,0.0,0,0,0
1449617346242632005,307,1449617346242125034,mouse,0.888888895512,0.0,0,0,0
1449617346342412630,308,1449617346342046976,mouse,0.984126985073,0.0,0,0,0
1449617346442349502,309,1449617346442028999,mouse,0.888888895512,0.0,0,0,0
1449617346545716624,310,1449617346542182922,mouse,0.984126985073,0.0,0,0,0
1449617346643035660,311,1449617346642041921,mouse,0.984126985073,0.0,0,0,0
1449617346742212417,312,1449617346741997957,mouse,0.984126985073,0.0,0,0,0
1449617346845612485,313,1449617346844230890,mouse,0.968253970146,0.0,0,0,0
1449617346942998348,314,1449617346942440032,mouse,0.984126985073,0.0,0,0,0
1449617347045363051,315,1449617347042249917,mouse,0.984126985073,0.0,0,0,0
1449617347156885646,316,1449617347142038106,mouse,0.984126985073,0.0,0,0,0
1449617347242750360,317,1449617347242147922,mouse,0.984126985073,0.0,0,0,0
1449617347342703798,318,1449617347342113971,mouse,0.984126985073,0.0,0,0,0
1449617347442804019,319,1449617347442289113,mouse,0.984126985073,0.0,0,0,0
1449617347543415860,320,1449617347542025089,mouse,0.984126985073,0.0,0,0,0
1449617347645623353,321,1449617347641990900,mouse,0.984126985073,0.0,0,0,0
1449617347742826079,322,1449617347742144107,mouse,0.984126985073,0.0,0,0,0
1449617347843912830,323,1449617347842284917,mouse,0.984126985073,0.0,0,0,0
1449617347942640064,324,1449617347942171096,mouse,0.888888895512,0.0,0,0,0
1449617348042501809,325,1449617348042074918,mouse,0.984126985073,0.0,0,0,0
1449617348145824269,326,1449617348142595052,mouse,0.888888895512,0.0,0,0,0
1449617348243703796,327,1449617348242157936,mouse,0.984126985073,0.0,0,0,0
1449617348342946149,328,1449617348342161893,mouse,0.888888895512,0.0,0,0,0
1449617348443935787,329,1449617348442945957,mouse,0.984126985073,0.0,0,0,0
1449617348543132239,330,1449617348542154073,mouse,0.984126985073,0.0,0,0,0
1449617348642683214,331,1449617348642106056,mouse,0.968253970146,0.0,0,0,0
1449617348750596698,332,1449617348745378971,mouse,0.984126985073,0.0,0,0,0
1449617348843736886,333,1449617348842113971,mouse,0.984126985073,0.0,0,0,0
1449617348944837214,334,1449617348942115068,mouse,0.984126985073,0.0,0,0,0
1449617349049836675,335,1449617349042045116,mouse,0.968253970146,0.0,0,0,0
1449617349143890816,336,1449617349142122030,mouse,0.53968256712,0.0,0,0,0
1449617349242469470,337,1449617349242034912,mouse,0.53968256712,0.0,0,0,0
1449617349342261239,338,1449617349341969013,mouse,0.365079373121,0.0,0,0,0
1449617349442702562,339,1449617349442136049,mouse,0.365079373121,0.0,0,0,0
1449617349542343013,340,1449617349542108058,mouse,0.238095238805,0.0,0,0,0
1449617349643303551,341,1449617349642044067,mouse,0.095238097012,0.0,0,0,0
1449617349745916726,342,1449617349742021083,mouse,0.0634920671582,0.0,0,0,0
1449617349842262646,343,1449617349841933012,mouse,0.0634920671582,0.0,0,0,0
1449617349942853951,344,1449617349942181110,mouse,0.0793650820851,0.0,0,0,0
1449617350046558731,345,1449617350042191982,mouse,0.0793650820851,0.0,0,0,0
1449617350143269776,346,1449617350142098903,mouse,0.0634920671582,0.0,0,0,0
1449617350243821295,347,1449617350242125034,mouse,0.047619048506,0.0,0,0,0
1449617350342397002,348,1449617350342065095,mouse,0.047619048506,0.0,0,0,0
1449617350442854054,349,1449617350442107915,mouse,0.365079373121,0.0,0,0,0
1449617350542433180,350,1449617350542026042,mouse,0.984126985073,0.0,0,0,0
1449617350642351333,351,1449617350642062902,mouse,0.984126985073,0.0,0,0,0
1449617350742426887,352,1449617350742064952,mouse,0.984126985073,0.0,0,0,0
1449617350843071897,353,1449617350842355966,mouse,0.984126985073,0.0,0,0,0
1449617350942973608,354,1449617350942044019,mouse,0.984126985073,0.0,0,0,0
1449617351042222770,355,1449617351042016029,mouse,0.984126985073,0.0,0,0,0
1449617351142578493,356,1449617351142015933,mouse,0.857142865658,0.0,0,0,0
1449617351244433487,357,1449617351242060899,mouse,0.984126985073,0.0,0,0,0
1449617351342745824,358,1449617351342144012,mouse,0.984126985073,0.0,0,0,0
1449617351443080782,359,1449617351442086935,mouse,0.984126985073,0.0,0,0,0
1449617351543738361,360,1449617351542085886,mouse,0.984126985073,0.0,0,0,0
1449617351642596531,361,1449617351642091035,mouse,0.984126985073,0.0,0,0,0
1449617351742828166,362,1449617351742208003,mouse,0.984126985073,0.0,0,0,0
1449617351842834507,363,1449617351842120885,mouse,0.984126985073,0.0,0,0,0
1449617351942347937,364,1449617351942024946,mouse,0.968253970146,0.0,0,0,0
1449617352042527121,365,1449617352042120933,mouse,0.984126985073,0.0,0,0,0
1449617352146360652,366,1449617352142143964,mouse,0.984126985073,0.0,0,0,0
1449617352243469292,367,1449617352242317914,mouse,0.984126985073,0.0,0,0,0
1449617352342942159,368,1449617352342297077,mouse,0.968253970146,0.0,0,0,0
1449617352443147105,369,1449617352441972970,mouse,0.984126985073,0.0,0,0,0
1449617352542557819,370,1449617352542052030,mouse,0.984126985073,0.0,0,0,0
1449617352642238703,371,1449617352641992092,mouse,0.984126985073,0.0,0,0,0
1449617352743084234,372,1449617352742098093,mouse,0.968253970146,0.0,0,0,0
