%time,field.data
1449617347343960248,move_base
1449617347387607922,move_base
1449617347423916293,move_base
1449617347469359739,move_base
1449617347498364649,move_base
1449617347554745312,move_base
1449617347606907893,move_base
1449617347649233561,move_base
1449617347680932140,move_base
1449617347705818215,move_base
1449617347788029672,move_base
1449617347828925830,move_base
1449617347856487369,move_base
1449617347901294233,move_base
1449617347929984573,move_base
1449617347994308959,move_base
1449617348022362591,move_base
1449617348083631181,move_base
1449617348126228592,move_base
1449617348208483363,move_base
1449617348241859657,move_base
1449617348284469426,move_base
1449617348341999166,move_base
1449617348391034271,move_base
1449617348424015648,move_base
1449617348473757713,move_base
1449617348499156121,move_base
1449617348555317715,move_base
1449617348589314135,move_base
1449617348645922237,move_base
1449617348694044700,move_base
1449617348756482689,move_base
1449617348834216166,move_base
1449617348899014783,move_base
1449617348935639497,move_base
1449617348996710739,move_base
1449617349034359397,move_base
1449617349098666401,move_base
1449617349124830240,move_base
1449617349173403940,move_base
1449617349273735002,move_base
1449617349294544297,move_base
1449617349338318808,move_base
1449617349364683730,move_base
1449617349401078176,move_base
1449617349440518575,move_base
1449617349468379774,move_base
1449617349543222711,move_base
1449617349593636514,move_base
1449617349621568732,move_base
1449617349695866289,move_base
1449617349734729476,move_base
1449617349748548843,move_base
1449617349784436424,move_base
1449617349831624266,move_base
1449617349873078250,move_base
1449617349911965282,move_base
1449617349998103930,move_base
1449617350028485668,move_base
1449617350048188514,move_base
1449617350078165050,move_base
1449617350134201356,move_base
1449617350160646683,move_base
1449617350193647751,move_base
1449617350224023163,move_base
1449617350267631114,move_base
1449617350328797633,move_base
1449617350356727967,move_base
1449617350387550894,move_base
1449617350431843015,move_base
1449617350463578495,move_base
1449617350501491557,move_base
1449617350571353452,move_base
1449617350625833054,move_base
1449617350678432551,move_base
1449617350739779067,move_base
1449617350765584375,move_base
1449617350836764734,move_base
1449617350903862905,move_base
1449617350950779210,move_base
1449617351003141350,move_base
1449617351028700991,move_base
1449617351052782989,move_base
1449617351096912971,move_base
1449617351125718713,move_base
1449617351177894503,move_base
1449617351233336516,move_base
1449617351270917153,move_base
1449617351317266384,move_base
1449617351377742350,move_base
1449617351416151311,move_base
1449617351509073303,move_base
1449617351567056835,move_base
1449617351628324000,move_base
1449617351677219766,move_base
1449617351724186679,move_base
1449617351761883984,move_base
1449617351810711144,move_base
1449617351860245574,move_base
1449617351893140348,move_base
1449617351941910123,move_base
1449617351986199884,move_base
1449617352043294856,move_base
1449617352100517063,move_base
1449617352149891087,move_base
1449617352199875055,move_base
1449617352272777574,move_base
1449617352336971379,move_base
1449617352397045283,move_base
1449617352430133513,move_base
1449617352495246686,move_base
1449617352538321792,move_base
1449617352582354114,move_base
1449617352619959937,move_base
1449617352641575746,move_base
1449617352708207315,move_base
1449617352733328433,move_base
1449617352771295077,move_base
1449617352837800324,move_base
1449617352869483681,move_base
1449617352908813782,move_base
1449617352938766740,move_base
1449617353011136408,move_base
1449617353044084083,move_base
1449617353082422010,move_base
1449617353098603443,move_base
1449617353161620931,move_base
1449617353194833087,move_base
1449617353250079985,move_base
1449617353294099841,move_base
1449617353347391612,move_base
1449617353374460662,move_base
1449617353397585023,move_base
1449617353434437631,move_base
1449617353460064667,move_base
1449617353503647586,move_base
1449617353547530572,move_base
1449617353608630814,move_base
1449617353642522849,move_base
1449617353697863437,move_base
1449617353733249544,move_base
1449617353752198801,move_base
1449617353794392586,move_base
1449617353844458765,move_base
1449617353870659231,move_base
1449617353942225502,move_base
1449617354028059620,move_base
1449617354074316516,move_base
1449617354139186456,move_base
1449617354185830536,move_base
1449617354215034108,move_base
1449617354295042395,move_base
1449617354326396544,move_base
1449617354376377408,move_base
1449617354413488546,move_base
1449617354448273384,move_base
1449617354500923895,move_base
1449617354536831911,move_base
1449617354574216717,move_base
1449617354633037978,move_base
1449617354670798751,move_base
1449617354703797943,move_base
1449617354739169271,move_base
1449617354815300325,move_base
1449617354825562242,move_base
1449617354856581442,move_base
1449617354906468428,move_base
1449617354942112261,move_base
1449617355037803051,move_base
1449617355078539331,move_base
1449617355108886753,move_base
1449617355167798164,move_base
1449617355222627968,move_base
1449617355264652311,move_base
1449617355305212820,move_base
1449617355338394950,move_base
1449617355368594835,move_base
1449617355399603718,move_base
1449617355422097378,move_base
1449617355489126621,move_base
1449617355550628510,move_base
1449617355602773542,move_base
1449617355633481777,move_base
1449617355698691709,move_base
1449617355770572123,move_base
1449617355804289355,move_base
1449617355839409794,move_base
1449617355888609383,move_base
1449617355932006561,move_base
1449617355967297544,move_base
1449617356011559860,move_base
1449617356056592380,move_base
1449617356082101466,move_base
1449617356129273704,move_base
1449617356174972316,move_base
1449617356244007342,move_base
1449617356277392980,move_base
1449617356321305105,move_base
1449617356356099687,move_base
1449617356391275323,move_base
1449617356441186422,move_base
1449617356474784366,move_base
1449617356495669432,move_base
1449617356537003583,move_base
1449617356602091290,move_base
1449617356627025818,move_base
1449617356696299783,move_base
1449617356721029877,move_base
1449617356758708000,move_base
1449617356800150193,move_base
1449617356829971812,move_base
1449617356868484824,move_base
1449617356910406056,move_base
1449617356946894652,move_base
1449617356994571610,move_base
1449617357035556985,move_base
1449617357125691613,move_base
1449617357150396225,move_base
1449617357230022040,move_base
1449617357271264884,move_base
1449617357327180059,move_base
1449617357352310849,move_base
1449617357384306763,move_base
1449617357451182956,move_base
1449617357481049917,move_base
1449617357514565570,move_base
1449617357547215960,move_base
1449617357604666082,move_base
1449617357651477452,move_base
1449617357683301973,move_base
1449617357720599532,move_base
1449617357759532402,move_base
1449617357848934414,move_base
1449617357874361019,move_base
1449617357926366533,move_base
1449617358008523049,move_base
1449617358038488451,move_base
1449617358076120721,move_base
1449617358100302538,move_base
1449617358134422518,move_base
1449617358203434484,move_base
1449617358241733966,move_base
1449617358324467786,move_base
1449617358350542554,move_base
1449617358423777440,move_base
1449617358450843404,move_base
1449617358525057174,move_base
1449617358561280040,move_base
1449617358590016540,move_base
1449617358637775021,move_base
1449617358706038520,move_base
1449617358732043907,move_base
1449617358780459847,move_base
1449617358801989100,move_base
1449617358824174325,move_base
1449617358876353304,move_base
1449617358914655131,move_base
1449617358965588174,move_base
1449617359003948622,move_base
1449617359067006803,move_base
1449617359104503267,move_base
1449617359136252847,move_base
1449617359169430239,move_base
1449617359212773456,move_base
1449617359254616294,move_base
1449617359280184189,move_base
1449617359331813648,move_base
1449617359381286851,move_base
1449617359425749196,move_base
1449617359450420631,move_base
1449617359476249501,move_base
1449617359520906345,move_base
1449617359564251138,move_base
1449617359625230830,move_base
1449617359653936867,move_base
1449617359695519822,move_base
1449617359744732314,move_base
1449617359773668408,move_base
1449617359799919317,move_base
1449617359840870153,move_base
1449617359869652345,move_base
1449617359912544326,move_base
1449617359974188697,move_base
1449617360004517437,move_base
1449617360041382288,move_base
1449617360086797879,move_base
1449617360120815035,move_base
1449617360176729495,move_base
1449617360216656006,move_base
1449617360266140552,move_base
1449617360298034039,move_base
1449617360339497632,move_base
1449617360401739462,move_base
1449617360432331555,move_base
1449617360454637709,move_base
1449617360477036304,move_base
1449617360524626384,move_base
1449617360559902925,move_base
1449617360591157627,move_base
1449617360646530513,move_base
1449617360680733027,move_base
1449617360724641411,move_base
1449617360752162507,move_base
1449617360794522285,move_base
1449617360828695239,move_base
1449617360862542253,move_base
1449617360924747657,move_base
1449617360957196101,move_base
1449617360979436371,move_base
1449617361039809994,move_base
1449617361087362055,move_base
1449617361128304607,move_base
1449617361195948256,move_base
1449617361243230479,move_base
1449617361266777122,move_base
1449617361347786094,move_base
1449617361375913901,move_base
1449617361398112249,move_base
1449617361428103538,move_base
1449617361478063823,move_base
1449617361525158024,move_base
1449617361541368151,move_base
1449617361590319584,move_base
1449617361633274075,move_base
1449617361691182074,move_base
1449617361716196015,move_base
1449617361760747909,move_base
1449617361802056226,move_base
1449617361851325752,move_base
1449617361877333456,move_base
1449617361912790114,move_base
1449617361945722403,move_base
1449617362000084757,move_base
1449617362093640250,move_base
1449617362114853754,move_base
1449617362155830944,move_base
1449617362199419663,move_base
1449617362229038777,move_base
1449617362294211154,move_base
1449617362318389446,move_base
1449617362361630314,move_base
1449617362392633602,move_base
1449617362432771741,move_base
1449617362464381251,move_base
1449617362546400948,move_base
1449617362570877440,move_base
1449617362606316856,move_base
1449617362623864788,move_base
1449617362696349861,move_base
1449617362727025093,move_base
1449617362748954430,move_base
1449617362827020468,move_base
1449617362853395907,move_base
1449617362882175839,move_base
1449617362908033031,move_base
1449617362962563417,move_base
1449617363007125349,move_base
1449617363037969747,move_base
1449617363062433403,move_base
1449617363125282626,move_base
1449617363157734921,move_base
1449617363195899364,move_base
1449617363232600463,move_base
1449617363274500996,move_base
1449617363324678732,move_base
1449617363350814838,move_base
1449617363404131420,move_base
1449617363438098121,move_base
1449617363458751187,move_base
1449617363504557953,move_base
1449617363545154143,move_base
1449617363604642131,move_base
1449617363632678468,move_base
1449617363658985047,move_base
1449617363717974257,move_base
1449617363742262424,move_base
1449617363799306948,move_base
1449617363825263436,move_base
1449617363867386051,move_base
1449617363918810358,move_base
1449617363949372026,move_base
1449617364024860722,move_base
1449617364050669187,move_base
1449617364074303805,move_base
1449617364100868231,move_base
1449617364143850757,move_base
1449617364183048161,move_base
1449617364226728012,move_base
1449617364258672935,move_base
1449617364303627241,move_base
1449617364336611375,move_base
1449617364376771322,move_base
1449617364423088210,move_base
1449617364458542805,move_base
1449617364499807084,move_base
1449617364538860395,move_base
1449617364578855422,move_base
1449617364620195108,move_base
1449617364663681754,move_base
1449617364708712329,move_base
1449617364738532329,move_base
1449617364775847066,move_base
1449617364819267960,move_base
1449617364884261630,move_base
1449617364923525226,move_base
1449617364955473062,move_base
1449617365011869542,move_base
1449617365052700325,move_base
1449617365072586418,move_base
1449617365123671573,move_base
1449617365176274255,move_base
1449617365204630349,move_base
1449617365226557114,move_base
1449617365260872348,move_base
